	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
344.25	0	0	0	0	0	0	6.03253024347625e-09	0.00199119673208186	14.0109790085282
344.333343505859	0.00138794810552379	0	0	0	0.625480506612596	0	0	0.00136970076466526	23.3642044056771
344.416687011719	3.57882159477449	0	0	0.197389358107139	20.2911193901757	0	0	0.000247906479046348	6.31895870688449
344.5	24.400074962477	0.00100809166866374	0	7.99620769088908	28.9161160500209	0	0	0	0.344371920865668
344.583343505859	23.0159129450264	0	0	11.1706778248245	7.69264852396457	0	7.55052544557803e-12	0	0
344.666687011719	43.9943545524253	6.96812523438256	0	2.93720827530688	0.473850976122944	0	6.96335554485469e-12	0	0.124819289100147
344.75	36.6066408121699	24.5393236326576	0.304801614377472	6.54391106141833	0	0	0.677187267086399	6.79159696590497	19.5099656946021
344.833343505859	22.2242856156822	41.5621518343423	36.6054955458883	28.9295335285171	0	0	21.5598847117996	41.1302240981835	30.226303590426
344.916687011719	34.1162880503217	64.3979976515781	69.0676509315537	15.7235337005699	0	0.946075501989784	31.8980682782121	42.8223438499387	11.5822607624748
345	89.440808882377	60.1981494900337	32.5091236899036	15.4897765059143	16.5382842180833	74.2529985097572	43.6333514610303	17.0121505681961	31.7399208345557
345.083343505859	47.2886991023107	39.4915891603812	28.3117487866784	11.09988828338	26.7716187236005	82.4933661280555	30.9551776757424	6.46152677872897	58.1091304877784
345.166687011719	7.48357321717294	15.4760273891563	14.3704710624924	2.31415889175416	8.30006133036464	22.0339860965459	32.2997001059011	22.3332379850821	47.882236729341
345.25	0	2.15774608297374	2.43800761577366	0.0181824610790144	0.740597708365074	1.37441109101822	13.016253472626	10.0512269372868	14.1246782652663
345.333343505859	0	0	0	0	0	0	1.64695811265604	1.29178503060306	1.13562199717183
345.416687011719	0	0	0	0	0	0	0	0	0
345.5	0	17.9053906829632	0	0	0	0	0	0	0
345.583343505859	0.00547058933569506	15.0693816526004	0	0.00110604325236621	0.00179956463658633	0.00667582812117409	0	0	0
345.666687011719	0.00141360276006152	3.02376222530566	0.00161012157010799	0.000378849432598991	0.00114312670093952	0.00322361548509363	0.00126388164636676	0.000911849430065207	0.00346245696134808
345.75	7.89471891255397e-05	0	0.000443406944314852	3.98084202324527e-05	0.00019976407897908	0.000480414543120925	0.00163762968885043	0.00125819316296415	0.00198518483621303
345.833343505859	0	0	3.02461558071625e-05	0	0	0	0.000354246605401191	0.000275232449804553	0.442340871712965
345.916687011719	0	6.48733048169206	0	0	0	1.26513293352695	5.96963839671837e-06	5.37171391992627e-06	11.5357456548833
346	0	56.3824132218771	0	10.5069271640107	0	21.7497932064792	0	0	24.1426944514917
346.083343505859	4.57909559942508e-07	35.6052954518974	0	39.0036223920686	0	22.0938155709768	0	0	10.0470566521201
346.166687011719	2.09759894896125e-07	6.49689772022958	1.26036517864301e-07	19.329168116882	1.26219396699381e-07	5.23549293965296	0	0	1.38084421864213
346.25	3.00424866103018e-08	0	6.4045313461489e-08	3.06429321390895	3.57619379610971e-08	0.197471153365171	1.59085349998183e-07	1.21247303915379e-07	0
346.333343505859	0	0	9.8863442260776e-09	0	2.62794663967763e-09	0	5.69760208849571e-08	4.40327067313308e-08	0
346.416687011719	0	0	0	0	0	0	6.36264719398618e-09	5.00517047872992e-09	0
346.5	0	0	0	0	0	0	0	0	0.000623786153529837
346.583343505859	9.12976865686672e-12	0.00384362547673049	0	0	1.70087178071949	0.00200056220763407	0	0	0.00122907756764856
346.666687011719	2.52728092659431e-11	0.00113711827175496	4.9718197713721e-13	0.00223436559648846	14.8696905661875	0.000807190543138493	0	0	0.000282695682044628
346.75	6.00435048055846e-12	7.74174187657551	7.48858655729816e-12	0	8.53426099658862	0.000103257954153544	8.24921422755085e-12	0.285894567682147	8.79305364169986e-06
346.833343505859	2.29969935607317e-13	20.8340351852125	1.89375965513107e-12	9.01036807651227	1.39917731910201	0	7.43922692482235e-12	13.2900074580719	0
346.916687011719	0	10.1746260404734	9.74663911255894e-14	22.6652681842216	0	0	1.4793733698063e-12	15.618325524579	0
347	0	1.64410286169691	0	8.72353491791248	0	0	0	3.33638922599117	0
347.083343505859	0	0	0	1.06182007900801	0	7.47480820090684e-08	0	0.0461383905067751	5.17452076222684
347.166687011719	2.28348194007969e-15	0	0	0	0	1.01204622023586e-07	0	0	10.0057915427516
347.25	9.24729902996307e-16	0	6.40067453787014e-16	0	0.000971862021872695	2.20664070671149e-08	0	0	3.38231161210154
347.333343505859	1.18728538394323e-16	0	2.83660530321832e-16	0	0.000259218354075438	4.13573431994089e-10	7.64139453919558e-16	0	0.348615061314724
347.416687011719	0	0.00116621042072414	3.9548095363549e-17	0.000981768173555296	1.6097895900501e-05	0	2.4786670072035e-16	0.00153067237171908	0
347.5	0	0.000307018286537738	0	0.00111094874255164	0	0	2.39475678015479e-17	0.000539827726098146	0
347.583343505859	0	1.82829777266678e-05	0	0.000233875252251582	0	0	0	5.90716982777074e-05	0
347.666687011719	8.42608692585667e-20	0	0	2.39884306322228e-06	0	9.77568642037181e-12	0	0	0.000583045935382211
347.75	1.15795091003993e-19	0	1.58064515396471e-20	0	7.87676773954914e-08	3.5358381217165e-12	0	0	0.000450887452756019
347.833343505859	2.53131058155895e-20	0	3.45211699912304e-20	0	3.79461780447511e-08	3.99878073677912e-13	4.78647344155997e-20	0	8.53607012774782e-05
347.916687011719	4.89965716971073e-22	9.58042346284864e-08	8.02885916550511e-21	0	5.64548253522436e-09	0	3.35529953435422e-20	8.20500582780233e-08	0
348	0	4.51948223919891e-08	2.69721986909476e-22	1.09978535848946e-07	0	0	6.12017784937595e-21	7.08657187381511e-08	0
348.083343505859	0	6.62096512019655e-09	0	3.81083341744595e-08	0	0	0	1.39123742861326e-08	0
348.166687011719	0	0	0	4.0705074273731e-09	0	4.95793764450677e-16	0	0	0
348.25	1.1164139967372e-23	0	0	0	9.75751298533078e-13	4.60034846392316e-16	0	0	4.7687802384568e-08
348.333343505859	4.05111037966154e-24	0	3.17418445067373e-24	0	4.50461106572513e-12	9.2223847654553e-17	0	0	1.46603797636121e-08
348.416687011719	4.60023454846427e-25	1.49182186374456e-12	1.24844552185563e-24	0	1.10394681222961e-12	0	3.62281570357788e-24	0	1.28737278844146e-09
348.5	0	5.39800533710791e-12	1.55561773923635e-25	6.11162593336422e-12	4.96161528802418e-14	0	1.07135318834067e-24	7.33665016774891e-12	0
348.583343505859	0	1.30620512735332e-12	0	5.03450011084435e-12	0	0	8.69352739321263e-26	2.34593617786727e-12	0
348.666687011719	0	5.51824519671655e-14	0	9.73744989598364e-13	0	0	0	2.21240425510673e-13	0
348.75	5.62039647372622e-28	0	0	0	0	4.7016865005356e-20	0	0	3.24499388174098e-12
348.833343505859	5.26477144020272e-28	0	1.28929285438114e-28	0	3.96236114474346e-16	1.53906223719318e-20	0	0	2.02576866141666e-12
348.916687011719	1.05821264226879e-28	0	1.57841529064662e-28	0	1.67651445547663e-16	1.50926744890869e-21	2.6007191127922e-28	0	3.51117101547288e-13
349	0	4.80134078626521e-16	3.37758766967476e-29	0	2.24444893981191e-17	0	1.50318148179643e-28	4.70388493484015e-16	0
349.083343505859	0	1.9949883040923e-16	4.81143388940758e-31	5.25888002633011e-16	0	0	2.50547828559901e-29	3.19287335104318e-16	0
349.166687011719	0	2.62617357941225e-17	0	1.65430078553711e-16	0	0	0	5.74663622065895e-17	0
349.25	0	0	0	1.51599887766885e-17	0	2.90036784002783e-24	0	0	0
349.333343505859	5.37188233939057e-32	0	0	0	1.2327588566338e-20	2.07628103629499e-24	0	0	2.24599620362229e-16
349.416687011719	1.76368818781845e-32	0	1.54505169204884e-32	0	2.06996490000359e-20	3.81910845872256e-25	0	0	6.31334674582133e-17
349.5	1.73783863117433e-33	1.60990454262716e-20	5.46067668336142e-33	0	4.66660548325082e-21	0	1.69850863124506e-32	0	4.54757174421547e-18
349.583343505859	0	2.4774578122712e-20	5.99277254258657e-34	3.45867889885928e-20	1.2387506029886e-22	0	4.60023428687408e-33	3.4721048981948e-20	0
349.666687011719	0	5.5157150886313e-21	0	2.26565883488353e-20	0	0	2.99260229036164e-34	1.01295309464135e-20	0
349.75	0	1.30443791570852e-22	0	4.01525817260002e-21	0	0	0	7.9773235342592e-22	0
349.833343505859	3.29706527500217e-36	0	0	0	0	2.23162911183948e-28	0	0	1.71718499299872e-20
349.916687011719	2.37666466587984e-36	0	8.24355338072537e-37	0	1.95051611784182e-24	6.65665133637212e-29	0	0	9.04196424851136e-21
350	0	1.22079194224155	7.43977306887628e-37	0	7.36113522781723e-25	5.5017996560095e-30	1.31908552794321e-36	0	1.42798174495951e-21
350.083343505859	0	14.2632499913526	0	0	8.76323106105102e-26	0	0	2.53673527041628e-24	0
350.166687011719	0	11.8675192787976	0	2.48378001445842e-24	0	0	0	1.42896367686129e-24	0
350.25	0	2.57526110726679	0	7.1352452909256e-25	0	0	0	2.34839094822721e-25	0
350.333343505859	0	0.0453450282214607	0	5.42231240853427e-26	0	1.58371007284953e-32	0	0	0
350.416687011719	0	0	0	0	8.91569820917052e-29	9.30783255160402e-33	0	0	1.0469546410959e-24
350.5	0	0	0	0	9.43722281922589e-29	1.56524609658867e-33	0	0	2.70047824513911e-25
350.583343505859	0	0	0	0	1.95687879002496e-29	0	0	0	1.49845368128779e-26
350.666687011719	0	0.00115024143492517	0	1.85005773072787e-28	1.2731698145153e-31	0	0	1.62529978106565e-28	0
350.75	0	0.000413586785515049	0	1.01286184819849e-28	0	0	0	4.34485670651365e-29	0
350.833343505859	0	4.64229163275988e-05	0	1.63763811386262e-29	0	0	0	2.71725017053746e-30	0
350.916687011719	0	0	0	0	0	1.04731514563375e-36	0	0	8.77877612341855e-29
351	0	0	0	0	9.43765881470141e-33	0	0	0	4.01028410946932e-29
351.083343505859	0	0	0	0	3.21200863973276e-33	0	0	0	5.73113533423318e-30
351.166687011719	0	5.91169749813475e-08	0	0	3.34385951413297e-34	0	0	1.3141526397495e-32	0
351.25	0	5.39224284167472e-08	0	1.16062809190624e-32	0	0	0	6.35419031290623e-33	0
351.333343505859	0	1.07580081700251e-08	0	3.05701149207446e-33	0	0	0	9.47851955347304e-34	0
351.416687011719	0	0	0	1.82340044889904e-34	0	0	0	0	1.78543768985607e-33
351.5	0	0	0	0	0	0	0	0	4.83576927702092e-33
351.583343505859	0	0	0	0	0	0	0	0	1.14689981543235e-33
351.666687011719	0	0	0	0	0	0	0	0	4.34745041450389e-35
351.75	0	5.52756290440243e-12	0	9.02777772568901e-37	0	0	0	7.17748761746927e-37	0
351.833343505859	0	1.79963089093501e-12	0	0	0	0	0	0	0
351.916687011719	0	1.74933842834663e-13	0	0	0	0	0	0	0
352	0	0	0	0	0	0	0	0	4.35337764899379e-37
352.083343505859	0	0	0	0	0	0	0	0	0
352.166687011719	0	0	0	0	0	0	0	0	0
352.25	0	3.44057731179046e-16	0	0	0	0	0	0	0
352.333343505859	0	2.43293772081501e-16	0	0	0	0	0	0	0
352.416687011719	0	4.45341623063217e-17	0	0	0	0	0	0	0
352.5	0	0	0	0	0	0	0	0	0
352.583343505859	0	0	0	0	0	0	0	0	0
352.666687011719	0	0	0	0	0	0	0	0	0
352.75	0	0	0	0	0	0	0	0	0
352.833343505859	0	2.62189754647036e-20	0	0	0	0	0	0	0
352.916687011719	0	7.78185886641824e-21	0	0	0	0	0.623427637463487	0	0
353	0	6.36429256711711e-22	0	0	0	0	13.5307772552937	0	0
353.083343505859	0	0	0	0	0	0	16.8234524228888	0	0
353.166687011719	0	0	0	0	0	0	4.27553952694667	0	0
353.25	0	0	0	0	0	0	0.224415788218756	0	0
353.333343505859	0	1.87304860890201e-24	0	0	0	0	0	0	0
353.416687011719	0	1.09027972086062e-24	0	0	0	0	0	0	0
353.5	0	1.82417140559964e-25	0	0	0	0	0	0	0
353.583343505859	0	0	0	0	0	0	0.00143109293521123	0	0
353.666687011719	0	0	0	0	0	0	0.000639011825757505	0	0
353.75	0	0	0	0	0	0	8.96497225374469e-05	0	0
353.833343505859	0	0	0	0	0	0	0	0	0
353.916687011719	0	1.22974406814858e-28	0	0	0	0	0	0	0
354	0	3.342560778382e-29	0	0	0	0	0	0	0
354.083343505859	0	2.19731215103038e-30	0	0	0	0	3.38235578841753e-08	0	0
354.166687011719	0	0	0	0	0	0	7.75883327630981e-08	0	0
354.25	0	0	0	0	0	0	1.81332692792814e-08	0	0
354.333343505859	0	0	0	0	0	0	6.28726613381435e-10	0	0
354.416687011719	0	9.76665881929633e-33	0	0	0	0	0	0	0
354.5	0	4.85439119028253e-33	0	0	0	0	0	0	0
354.583343505859	0	7.38285323395343e-34	0	0	0	0	0	0	0
354.666687011719	0	0	0	0	0	0	7.10625331524751e-12	0	0
354.75	0	0	0	0	0	0	2.8133141557821e-12	0	0
354.833343505859	0	0	0	0	0	0	3.52959916835697e-13	0	0
354.916687011719	0	0	0	0	0	0	0	0	0
355	0	5.71139145389703e-37	0	0	0	0	0.18633934941041	0	0
355.083343505859	0	0	0	0	0	0	10.6832548800294	0	0
355.166687011719	0	0	0	0	0	0	18.490727196134	0	0
355.25	0	0	0	0	0	0	5.64849297169493	0	3.63978943949599
355.333343505859	0	0	0	0	0	0	0.489934913657182	0	22.5833915337106
355.416687011719	0	0	0	0	0	0	0	0	13.3217564050902
355.5	0	0	0	0	0	0	0	0	2.42401041189902
355.583343505859	0	0	0	0	0	0	0	0	0
355.666687011719	0	0	0	0	0	0	0.00126981076534664	0	0
355.75	0	0	0	0.117632874657879	0	0	0.000782435775099048	0	0
355.833343505859	0	0	0	8.33127287271664	0	0	0.000134761458831385	0	0
355.916687011719	0	0	0	15.6092670198485	0	0	0	0	0.00144027135457376
356	0	0	0	5.07537465050093	0	0	0	0	0.000424879190172451
356.083343505859	0	0	0	0.49229408401486	0	0	0	0	3.42949797468653e-05
356.166687011719	0	0	0	0	0	0	0	0	0
356.25	0	0	0	0	0	0	8.70228630346549e-08	0	0
356.333343505859	0	0	0	0	0	0	2.43118674570867e-08	0	0
356.416687011719	0	0	0	0.000973868925663758	0	0	1.72358418855698e-09	0	1.0372046152367e-07
356.5	0	0	0	0.000686419683657407	0	0	0	0	5.96725556981237e-08
356.583343505859	0	0	0	0.000125481638048434	0	0	0	0	9.92149212539261e-09
356.666687011719	0	0	0	0	0	0	0	0	0
356.75	0	0	0	0	0	0	6.70148625679506e-12	0	0
356.833343505859	0	0	0	0	0	0	7.09003522960331	0	0
356.916687011719	0	0	0	0	0	0	25.8992783836766	0	0
357	0	0	0	7.40264803339207e-08	0	0	11.9569457336837	0	6.75051036720811e-12
357.083343505859	0	0	0	2.19408193004892e-08	0	0	1.70687518491962	0	1.82416090290452e-12
357.166687011719	0	0	0	1.78904997833593e-09	0	0	0	0	1.17878189335075e-13
357.25	0	0	0	0	0	0	0	19.44202342867	0
357.333343505859	0	0	0	0	0	0	0	19.7877173158758	0
357.416687011719	0	0	0	0	0	0	0.00053859615629617	4.60674494180937	0
357.5	0	0	0	5.29830452158994e-12	0	0	0.00144250603514696	0.155812038501999	5.39526378370091e-16
357.583343505859	0	0	0	3.07591033285883e-12	0	0	0.000341816947643749	0	2.65596683662074e-16
357.666687011719	0	0	0	5.13902792439006e-13	0	0	1.28903784130926e-05	0	4.01259580055733e-17
357.75	0	0	0	0	0	0	0	0	0
357.833343505859	0	0	0	0	0	0	0	0.00181811148179956	0
357.916687011719	0	0	0	0	0	0	0	0.000716028843186548	0
358	0	0	0	0	0	0	1.30621326743672e-07	8.9342363365422e-05	4.86301550450299e-21
358.083343505859	0	0	0	3.47172175809308e-16	0	0	5.27000288364033e-08	0	3.13340011236666e-20
358.166687011719	0	0	0	9.42355697219565e-17	0	0	6.74103209224827e-09	0	7.77882177726874e-21
358.25	0	0	0	6.17002910308798e-18	0	0	0	0	3.70718113106624e-22
358.333343505859	0	0	0	0	0	0	0	7.35644996829265e-08	0
358.416687011719	0	0	0	0	0	0	0	9.04873999140896e-08	0
358.5	0	0	0	0	0	0	4.88340044465512e-12	1.93807002847029e-08	0
358.583343505859	0	0	0	2.76149093841617e-20	0	0	6.60714881647068e-12	2.80321273696758e-10	2.72425494553834e-24
358.666687011719	0	0	0	1.36934459379635e-20	0	0	1.4404150813151e-12	0	1.17462996793658e-24
358.75	0	0	0	2.07919578887239e-21	0	0	2.69499666639147e-14	0	1.59947366642865e-25
358.833343505859	0	0	0	0	0	0	0	0	0
358.916687011719	0	0	0	0	0	0	0	8.85199815185818e-12	0
359	0	0	0	0	0	0	0	3.13186598104881e-12	0
359.083343505859	0	0	0	2.17491338702713e-25	0	0	6.38273118201792e-16	3.44179061511876e-13	7.77141097235209e-29
359.166687011719	0	0	0	1.61216844281725e-24	0	0	2.30817515000666e-16	0	1.44171137986394e-28
359.25	0	0	0	4.01918446175115e-25	0	0	2.60972178961127e-17	0	3.29249249448431e-29
359.333343505859	0	0	0	1.95062266249766e-26	0	0	0	0	9.71106595734013e-31
359.416687011719	0	0	0	0	0	0	0	4.71309126776722e-16	0
359.5	0	0	0	0	0	0	0	4.10665701314327e-16	0
359.583343505859	0	0	0	0	0	0	3.23876526204827e-20	8.08379500523963e-17	0
359.666687011719	0	0	0	1.39630604892915e-28	0	0	3.00326749663873e-20	0	1.34499406951932e-32
359.75	0	0	0	6.05774066892124e-29	0	0	6.01958152424007e-21	0	5.16275661010966e-33
359.833343505859	0	0	4.66976122970052	8.29329702598019e-30	1.673188593016	0	0	0	6.26541845558267e-34
359.916687011719	0	0	15.2291980667164	0	14.8664189209361	0	0	0	0
360	0	0	5.65342791431272	0	8.55882747276407	0	0	4.24468120911478e-20	0
360.083343505859	0	0	0.660141105551871	0	1.40537397430433	0	0	1.36128826119877e-20	0
360.166687011719	0	0	0	3.86549148644667e-33	0	0	3.069796789046e-24	1.29032558163716e-21	5.86956215152159e-37
360.25	0	0	0	7.42084121020374e-33	0	0	1.00464155382218e-24	0	6.24779445240508e-37
360.333343505859	0	0	0	1.70167887705908e-33	0	0	9.84811042396864e-26	0	0
360.416687011719	0	0	0.000726013369453097	5.1764484169214e-35	0	0	0	0	0
360.5	0	0	0.000728912897478581	0	0.000973865198751905	0	0	2.70861541004957e-24	0
360.583343505859	0	0	0.000149211801660662	0	0.000260137347177286	0	0	1.85066159027387e-24	0
360.666687011719	0	0	4.88001892933519e-07	0	1.62296610106279e-05	0	1.89452644628886e-28	3.34013191572284e-25	0
360.75	0	0	0	7.02773982286353e-37	0	0	1.35542591141042e-28	0	0
360.833343505859	12.2270003824805	0	0	0	0	0	2.49256438612694e-29	0	0
360.916687011719	32.9744131371326	0	0	0	0	0	0	0	0
361	13.5027140388159	0	7.35111105503998e-08	0	7.88072215056821e-08	0	0	0	0
361.083343505859	1.73962364258118	0	2.46465915371746e-08	0	3.8056843663685e-08	0	0	2.00955622027388e-28	0
361.166687011719	0	0	2.50925649314337e-09	0	5.67179602899026e-09	0	0	5.8791101705229e-29	0
361.25	0	0	0	0	0	0	1.45703567434679e-32	4.65914068044375e-30	0
361.333343505859	0	0	0	0	0	0	4.34496102870108e-33	0	0
361.416687011719	0.00121118985028726	0	0	0	0	0	3.58906080283431e-34	0	0
361.5	0.0016889078939487	0	4.34831564005088e-12	0	9.46993595152641e-13	0	0	0	0
361.583343505859	0.000370120556363268	0	3.29549652745863e-12	0	4.51460273560137e-12	0	0	1.46294690732489e-32	0
361.666687011719	7.38231996091583e-06	0	6.1939350081888e-13	0	1.10799696341765e-12	0	0	8.28429577867582e-33	0
361.75	0	0	0	0	5.01366312212839e-14	0	1.03441987798479e-36	1.36544957293568e-33	0
361.833343505859	0	0	0	0	0	0	0	0	0
361.916687011719	0	0	0	0	0	0	0	0	0
362	1.62538481192412e-07	0	0	0	0	0	0	0	0
362.083343505859	5.91644073867436e-08	0	3.49983243221717e-16	0	3.96603704520878e-16	0	0	0	0
362.166687011719	6.74472414081696e-09	0	1.06771649668746e-16	0	1.68158403003582e-16	0	0	9.4097968208405e-37	0
362.25	0	0	9.23751282425411e-18	0	2.25553739061057e-17	0	0	0	0
362.333343505859	0	0	0	0	0	0	0	0	0
362.416687011719	0	0	0	0	0	0	0	0	0
362.5	8.1238603160426e-12	0	0	0	0	0	0	0	0
362.583343505859	7.68052606057164e-12	0	2.40776012023041e-20	0	1.22268337850746e-20	0	0	0	0
362.666687011719	1.54768500410791e-12	0	1.47978937023054e-20	0	2.0748502509662e-20	0	0	0	0
362.75	0	0	2.54550564944966e-21	0	4.68434439833959e-21	0	0	0	0
362.833343505859	0	0	0	0	1.25942240139835e-22	0	0	0	0
362.916687011719	0	0	0	0	0	0	0	0	0
363	0	0	0	0	0	0	0	0	0
363.083343505859	7.82457338746196e-16	0	0	0	0	0	0	0	0
363.166687011719	2.57651615000591e-16	0	1.64691441049859e-24	0	1.95303490412798e-24	0	0	0	0
363.25	2.55068565323097e-17	0	4.59600426374125e-25	0	7.38476797733536e-25	0	0	0	0
363.333343505859	0	0	3.24907373741329e-26	0	8.81075120272424e-26	0	0	0	0
363.416687011719	0	0	0	0	0	0	0	0	0
363.5	0	0	0	0	0	0	0	0	0
363.583343505859	4.7782886596111e-20	0	0	0	0	0	0	0	0
363.666687011719	3.46818253355861e-20	0	1.26981083065484e-28	0	8.88211256482883e-29	0	0	0	0
363.75	6.41377475718147e-21	0	6.60202084791554e-29	0	9.4613278960912e-29	0	0	0	0
363.833343505859	0	0	1.03435685065371e-29	0	1.96479609417385e-29	0	0	0	0
363.916687011719	0	0	0	0	1.35122683546303e-31	0	0	0	0
364	0	0	0	0	0	0	0	0	0
364.083343505859	0	0	0	0	0	0	0	0	0
364.166687011719	0	0	2.35421435912665e-35	0	0	0	0	0	0
364.25	29.7337335015015	0	7.67084562234273e-33	0	9.45244478143146e-33	0	0	0	0
364.333343505859	57.7406498654606	0	1.96476833902262e-33	0	3.22267484421463e-33	0	0	0	0
364.416687011719	15.7081635013841	0	1.06246202697192e-34	0	3.36353687461591e-34	0	0	0	0
364.5	0.775785559228649	0	0	0	0	0	0	0	0
364.583343505859	0	0	0	0	0	0	0	0	0
364.666687011719	0	0	0	0	0	0	0	0	0
364.75	0	0	6.75275809839283e-37	0	0	0	0	0	0
364.833343505859	0.00541405616350827	0	0	0	0	0	0	0	0
364.916687011719	0.00236329076740316	0	0	0	0	0	0	0	0
365	0.000325272837709734	0	0	0	0	0	0	0	0
365.083343505859	0	0	0	0	0	0	0	0	0
365.166687011719	0	0	0	0	0	0	0	0	0
365.25	0	0	0	0	0	0	0	0	0
365.333343505859	1.45241173605996e-07	0	0	0	0	0	0	0	0
365.416687011719	2.88956748908045e-07	0	0	0.663673436765422	0	0	0	0	0
365.5	6.65346161376242e-08	0	0	16.9752508285873	0	0	0	0	0
365.583343505859	2.08583799993829e-09	0	0	23.7421226644684	0	0	0	0	0
365.666687011719	0	0	0	6.63728490038671	0	0	0	0	0
365.75	0	0	0	0.471358698973069	6.95139702997346	0	0	0	0
365.833343505859	0	0	0	0	46.0960367777783	0	0	0	0
365.916687011719	2.67836643389694e-11	0	0	0	27.6502844055274	0	0	0	0
366	1.03933713801281e-11	0	0	0	5.17159935125137	0	0.425047186198051	0	0
366.083343505859	1.27648478002922e-12	0	0	0.00182694679795879	0	0	19.4362629084055	0	0
366.166687011719	0	0	0	0.000952722566000694	0	0	18.5729938309639	0	0
366.25	0	0	0	0.000149547681200623	0	0	4.29801219186594	0	0
366.333343505859	0	0	0	0	0	0	0.139558528003091	0	0
366.416687011719	1.13300877000657e-15	0	0	0	0.00294457719853913	0	0	0	0
366.5	1.31996743513607e-15	0	0	0	0.000893679126913675	0	0	0	0
366.583343505859	2.79613338694159e-16	0	0	0	7.6527840773892e-05	0	0	0	0
366.666687011719	3.29523282448588e-18	0	0	1.1060606308831e-07	0	0	0.00171472293410614	0	0
366.75	0	0	0	2.83759013643056e-08	0	0	0.000669843758303473	0	0
366.833343505859	0	0	0	1.54367419873704e-09	0	0	8.2861143608296e-05	0	0
366.916687011719	0	0	0	0	2.04073838086191e-07	0	0	0	0
367	1.30115211813036e-19	0	0	0	1.24108066499617e-07	0	0	0	0
367.083343505859	4.54253507167619e-20	0	0	0	2.12377146736999e-08	0	0	0	0
367.166687011719	4.90286770066459e-21	0	0	9.32371316926046e-12	0	0	7.11228310416727e-08	0	0
367.25	0	0	0	4.22366269093546e-12	0	0	8.48808901151323e-08	0	0
367.333343505859	0	0	0	5.99566208578378e-13	0	0	1.80703792668916e-08	0	0
367.416687011719	0	0	0	0	0	0	2.34892968311759e-10	0	0
367.5	2.37536524752903	0	0	0	1.3847343982509e-11	0	0	0	0
367.583343505859	16.2031331814498	0	0	0	3.8446237080469e-12	0	0	0	0
367.666687011719	9.12167757189872	0	0	2.01065814740642e-16	2.68121217962962e-13	0	0	0	0
367.75	1.56767993951662	0	0	5.10595307923955e-16	0	0	8.33849183479958e-12	0	0
367.833343505859	0	8.51738839064586	0	1.20446551918097e-16	0	0	2.92861900838402e-12	0	0
367.916687011719	0	31.1089967560267	0	4.42321543908346e-18	0	0	3.18688072805664e-13	0	0
368	0	11.064743736457	0	0	1.07401852879501e-15	0	0	0	0
368.083343505859	0	1.13523682409571	0	0	5.53426198382387e-16	0	0	0	0
368.166687011719	0.00101564467049385	0	0	0	8.62190951998309e-17	0	0	0	0
368.25	0.000283180235415844	0	0	4.64102341448672e-20	0	0	4.50806986245629e-16	0	0
368.333343505859	1.99717451137517e-05	0	0	1.86095144299249e-20	0	0	3.85052063528489e-16	0	0
368.416687011719	0	0.00192382888902182	0	2.36564023835364e-21	0	0	7.53357750621922e-17	0	0
368.5	0	0.0014767879547723	0	0	1.79151290100861e-21	0	0	0	0
368.583343505859	0	0.000278846477662537	0	0	6.44644443722429e-20	0	0	0	0
368.666687011719	7.83912995993865e-08	0	0	0	1.64287801359534e-20	0	0	0	0
368.75	4.06927956141536e-08	0	0	1.77181316129487e-24	8.71623307211475e-22	0	0	0	0
368.833343505859	6.36898129548444e-09	0	0	2.33784039720759e-24	0	0	3.99463402988274e-20	0	0
368.916687011719	0	0	0	5.07395676450097e-25	0	0	1.27251923817414e-20	0	0
369	0	0	0	8.95313520164928e-27	0	0	1.19233977751391e-21	0	0
369.083343505859	0	23.2062449204231	0	0	5.46913240143208e-24	0	0	0	0
369.166687011719	3.55239398874821e-14	21.220133703292	0	0	2.45241756822737e-24	0	0	0	0
369.25	4.73014224674702e-12	4.53846985045603	0	0	3.45258331137888e-25	0	0	0	0
369.333343505859	1.21045851736826e-12	0.0640842633451418	0	2.26569374931695e-28	0	0	2.57638524306423e-24	0	0
369.416687011719	6.52341539582423e-14	0	0	8.14794499985628e-29	0	0	1.7344186868603e-24	0	0
369.5	0	0	0	9.1473297893902e-30	0	0	3.11072025998063e-25	0	0
369.583343505859	0	0	0	0	1.25970163949538e-28	0	0	0	0
369.666687011719	0	0.00207790888741659	0	0	2.97387136420522e-28	0	0	0	0
369.75	3.99703838758717e-16	0.000733932552734983	0	0	6.96926841599472e-29	0	0	0	0
369.833343505859	1.80371998208764e-16	8.04769243503215e-05	0	1.16418403702219e-32	2.4584995569237e-30	0	0	0	0
369.916687011719	0	0	0	1.0622428176926e-32	0	0	1.88960034626348e-28	0	0
370	15.169427253004	0	0	2.11944197740462e-33	0	0	5.49337563326136e-29	0	0
370.083343505859	30.8381452757664	0	0	0	0	0	4.2918845712024e-30	0	0
370.166687011719	10.3152699816912	1.11014087672693e-07	0	0	2.7176880479281e-32	0	0	0	0
370.25	1.04646679088344	9.62960702040866e-08	13.2783783213555	0	1.07990615591153e-32	0	0	0.256221340376661	0
370.333343505859	0	1.89300820148556e-08	49.5953209142812	0	1.36007503585921e-33	0	0	17.2673198181256	0
