Gene	Gene.name	Tissue	Cell.type	Level	Reliability	UniProt.AC
ENSG00000175216	CKAP5	seminal vesicle	glandular cells	Medium	Enhanced	Q14008
ENSG00000175216	CKAP5	testis	cells in seminiferous ducts	High	Enhanced	Q14008
ENSG00000175216	CKAP5	testis	Leydig cells	High	Enhanced	Q14008
ENSG00000175305	CCNE2	seminal vesicle	glandular cells	Low	Enhanced	O96020
ENSG00000175305	CCNE2	testis	cells in seminiferous ducts	Medium	Enhanced	O96020
ENSG00000175305	CCNE2	testis	Leydig cells	Low	Enhanced	O96020
ENSG00000175334	BANF1	epididymis	glandular cells	High	Enhanced	O75531
ENSG00000175334	BANF1	prostate	glandular cells	Low	Enhanced	O75531
ENSG00000175334	BANF1	seminal vesicle	glandular cells	Medium	Enhanced	O75531
ENSG00000175334	BANF1	testis	cells in seminiferous ducts	High	Enhanced	O75531
ENSG00000175334	BANF1	testis	Leydig cells	Low	Enhanced	O75531
ENSG00000175344	CHRNA7	epididymis	glandular cells	Medium	Enhanced	P36544
ENSG00000175344	CHRNA7	prostate	glandular cells	Low	Enhanced	P36544
ENSG00000175344	CHRNA7	seminal vesicle	glandular cells	Medium	Enhanced	P36544
ENSG00000175344	CHRNA7	testis	cells in seminiferous ducts	Medium	Enhanced	P36544
ENSG00000175344	CHRNA7	testis	Leydig cells	Medium	Enhanced	P36544
ENSG00000175354	PTPN2	epididymis	glandular cells	Medium	Enhanced	P17706
ENSG00000175354	PTPN2	prostate	glandular cells	Medium	Enhanced	P17706
ENSG00000175354	PTPN2	seminal vesicle	glandular cells	Medium	Enhanced	P17706
ENSG00000175354	PTPN2	testis	cells in seminiferous ducts	Medium	Enhanced	P17706
ENSG00000175354	PTPN2	testis	Leydig cells	Medium	Enhanced	P17706
ENSG00000175467	SART1	epididymis	glandular cells	Medium	Supported	O43290
ENSG00000175467	SART1	testis	cells in seminiferous ducts	Medium	Supported	O43290
ENSG00000175467	SART1	testis	Leydig cells	Low	Supported	O43290
ENSG00000175520	UBQLN3	testis	elongated or late spermatids	High	Enhanced	Q9H347
ENSG00000175520	UBQLN3	testis	pachytene spermatocytes	Low	Enhanced	Q9H347
ENSG00000175520	UBQLN3	testis	preleptotene spermatocytes	Low	Enhanced	Q9H347
ENSG00000175520	UBQLN3	testis	round or early spermatids	High	Enhanced	Q9H347
ENSG00000175600	SUGCT	epididymis	glandular cells	Medium	Enhanced	Q9HAC7
ENSG00000175600	SUGCT	prostate	glandular cells	Medium	Enhanced	Q9HAC7
ENSG00000175600	SUGCT	seminal vesicle	glandular cells	Low	Enhanced	Q9HAC7
ENSG00000175600	SUGCT	testis	cells in seminiferous ducts	Medium	Enhanced	Q9HAC7
ENSG00000175600	SUGCT	testis	Leydig cells	Medium	Enhanced	Q9HAC7
ENSG00000175646	PRM1	testis	elongated or late spermatids	High	Enhanced	P04553
ENSG00000175662	TOM1L2	epididymis	glandular cells	Medium	Enhanced	Q6ZVM7
ENSG00000175662	TOM1L2	prostate	glandular cells	High	Enhanced	Q6ZVM7
ENSG00000175662	TOM1L2	seminal vesicle	glandular cells	Low	Enhanced	Q6ZVM7
ENSG00000175662	TOM1L2	testis	cells in seminiferous ducts	Medium	Enhanced	Q6ZVM7
ENSG00000175662	TOM1L2	testis	Leydig cells	Medium	Enhanced	Q6ZVM7
ENSG00000175711	B3GNTL1	epididymis	glandular cells	Low	Supported	NA
ENSG00000175711	B3GNTL1	prostate	glandular cells	Low	Supported	NA
ENSG00000175711	B3GNTL1	seminal vesicle	glandular cells	Medium	Supported	NA
ENSG00000175711	B3GNTL1	testis	cells in seminiferous ducts	Low	Supported	NA
ENSG00000175711	B3GNTL1	testis	Leydig cells	Medium	Supported	NA
ENSG00000175718	RBMXL3	testis	pachytene spermatocytes	High	Supported	Q8N7X1
ENSG00000175718	RBMXL3	testis	preleptotene spermatocytes	High	Supported	Q8N7X1
ENSG00000175718	RBMXL3	testis	round or early spermatids	High	Supported	Q8N7X1
ENSG00000175718	RBMXL3	testis	spermatogonia	High	Supported	Q8N7X1
ENSG00000175792	RUVBL1	epididymis	glandular cells	Low	Enhanced	Q9Y265
ENSG00000175792	RUVBL1	prostate	glandular cells	Low	Enhanced	Q9Y265
ENSG00000175792	RUVBL1	seminal vesicle	glandular cells	Low	Enhanced	Q9Y265
ENSG00000175792	RUVBL1	testis	cells in seminiferous ducts	High	Enhanced	Q9Y265
ENSG00000175792	RUVBL1	testis	Leydig cells	Low	Enhanced	Q9Y265
ENSG00000175793	SFN	prostate	glandular cells	Low	Enhanced	P31947
ENSG00000175793	SFN	seminal vesicle	glandular cells	Low	Enhanced	P31947
ENSG00000175866	BAIAP2	epididymis	glandular cells	High	Enhanced	Q9UQB8
ENSG00000175866	BAIAP2	prostate	glandular cells	High	Enhanced	Q9UQB8
ENSG00000175866	BAIAP2	seminal vesicle	glandular cells	Medium	Enhanced	Q9UQB8
ENSG00000175866	BAIAP2	testis	cells in seminiferous ducts	Medium	Enhanced	Q9UQB8
ENSG00000175866	BAIAP2	testis	Leydig cells	Medium	Enhanced	Q9UQB8
ENSG00000175899	A2M	epididymis	glandular cells	Low	Supported	P01023
ENSG00000175899	A2M	prostate	glandular cells	Low	Supported	P01023
ENSG00000175899	A2M	testis	Leydig cells	Low	Supported	P01023
ENSG00000175928	LRRN1	testis	cells in seminiferous ducts	Medium	Enhanced	Q6UXK5
ENSG00000175928	LRRN1	testis	Leydig cells	Medium	Enhanced	Q6UXK5
ENSG00000176102	CSTF3	epididymis	glandular cells	High	Enhanced	Q12996
ENSG00000176102	CSTF3	prostate	glandular cells	Medium	Enhanced	Q12996
ENSG00000176102	CSTF3	seminal vesicle	glandular cells	Medium	Enhanced	Q12996
ENSG00000176102	CSTF3	testis	cells in seminiferous ducts	High	Enhanced	Q12996
ENSG00000176102	CSTF3	testis	Leydig cells	High	Enhanced	Q12996
ENSG00000176160	HSF5	testis	elongated or late spermatids	Medium	Enhanced	Q4G112
ENSG00000176160	HSF5	testis	Leydig cells	Medium	Enhanced	Q4G112
ENSG00000176160	HSF5	testis	pachytene spermatocytes	High	Enhanced	Q4G112
ENSG00000176160	HSF5	testis	preleptotene spermatocytes	Low	Enhanced	Q4G112
ENSG00000176160	HSF5	testis	round or early spermatids	High	Enhanced	Q4G112
ENSG00000176171	BNIP3	epididymis	glandular cells	Medium	Supported	Q12983
ENSG00000176171	BNIP3	prostate	glandular cells	High	Supported	Q12983
ENSG00000176171	BNIP3	seminal vesicle	glandular cells	Medium	Supported	Q12983
ENSG00000176171	BNIP3	testis	cells in seminiferous ducts	Medium	Supported	Q12983
ENSG00000176171	BNIP3	testis	Leydig cells	Medium	Supported	Q12983
ENSG00000176248	ANAPC2	epididymis	glandular cells	Medium	Enhanced	Q9UJX6
ENSG00000176248	ANAPC2	prostate	glandular cells	Medium	Enhanced	Q9UJX6
ENSG00000176248	ANAPC2	seminal vesicle	glandular cells	Medium	Enhanced	Q9UJX6
ENSG00000176248	ANAPC2	testis	cells in seminiferous ducts	High	Enhanced	Q9UJX6
ENSG00000176256	HMGB4	testis	elongated or late spermatids	High	Enhanced	Q8WW32
ENSG00000176256	HMGB4	testis	Leydig cells	Low	Enhanced	Q8WW32
ENSG00000176256	HMGB4	testis	round or early spermatids	High	Enhanced	Q8WW32
ENSG00000176340	COX8A	epididymis	glandular cells	Medium	Supported	P10176
ENSG00000176340	COX8A	prostate	glandular cells	Medium	Supported	P10176
ENSG00000176340	COX8A	seminal vesicle	glandular cells	Medium	Supported	P10176
ENSG00000176340	COX8A	testis	cells in seminiferous ducts	Medium	Supported	P10176
ENSG00000176340	COX8A	testis	Leydig cells	Low	Supported	P10176
ENSG00000176371	ZSCAN2	epididymis	glandular cells	High	Supported	Q7Z7L9
ENSG00000176371	ZSCAN2	prostate	glandular cells	High	Supported	Q7Z7L9
ENSG00000176371	ZSCAN2	seminal vesicle	glandular cells	High	Supported	Q7Z7L9
ENSG00000176371	ZSCAN2	testis	cells in seminiferous ducts	High	Supported	Q7Z7L9
ENSG00000176371	ZSCAN2	testis	Leydig cells	High	Supported	Q7Z7L9
ENSG00000176387	HSD11B2	testis	Leydig cells	Low	Enhanced	P80365
ENSG00000176390	CRLF3	testis	cells in seminiferous ducts	High	Enhanced	Q8IUI8
ENSG00000176390	CRLF3	testis	Leydig cells	Low	Enhanced	Q8IUI8
ENSG00000176407	KCMF1	epididymis	glandular cells	Medium	Enhanced	Q9P0J7
ENSG00000176407	KCMF1	prostate	glandular cells	Medium	Enhanced	Q9P0J7
ENSG00000176407	KCMF1	seminal vesicle	glandular cells	Medium	Enhanced	Q9P0J7
ENSG00000176407	KCMF1	testis	cells in seminiferous ducts	Medium	Enhanced	Q9P0J7
ENSG00000176407	KCMF1	testis	Leydig cells	Medium	Enhanced	Q9P0J7
ENSG00000176476	SGF29	seminal vesicle	glandular cells	Low	Enhanced	Q96ES7
ENSG00000176476	SGF29	testis	cells in seminiferous ducts	High	Enhanced	Q96ES7
ENSG00000176476	SGF29	testis	Leydig cells	Low	Enhanced	Q96ES7
ENSG00000176532	PRR15	epididymis	glandular cells	Medium	Enhanced	Q8IV56
ENSG00000176619	LMNB2	epididymis	glandular cells	High	Enhanced	Q03252
ENSG00000176619	LMNB2	prostate	glandular cells	Medium	Enhanced	Q03252
ENSG00000176619	LMNB2	seminal vesicle	glandular cells	Medium	Enhanced	Q03252
ENSG00000176619	LMNB2	testis	cells in seminiferous ducts	Low	Enhanced	Q03252
ENSG00000176619	LMNB2	testis	Leydig cells	Medium	Enhanced	Q03252
ENSG00000176635	HORMAD2	testis	Leydig cells	High	Enhanced	Q8N7B1
ENSG00000176635	HORMAD2	testis	pachytene spermatocytes	Medium	Enhanced	Q8N7B1
ENSG00000176681	LRRC37A	testis	elongated or late spermatids	High	Supported	A6NMS7
ENSG00000176681	LRRC37A	testis	pachytene spermatocytes	Low	Supported	A6NMS7
ENSG00000176681	LRRC37A	testis	preleptotene spermatocytes	Low	Supported	A6NMS7
ENSG00000176681	LRRC37A	testis	round or early spermatids	High	Supported	A6NMS7
ENSG00000176697	BDNF	testis	Leydig cells	Low	Enhanced	P23560
ENSG00000176774	MAGEB18	testis	cells in seminiferous ducts	High	Enhanced	Q96M61
ENSG00000176782	DEFB104A	epididymis	glandular cells	Low	Supported	NA
ENSG00000176788	BASP1	epididymis	glandular cells	High	Enhanced	P80723
ENSG00000176788	BASP1	prostate	glandular cells	High	Enhanced	P80723
ENSG00000176788	BASP1	seminal vesicle	glandular cells	Medium	Enhanced	P80723
ENSG00000176809	LRRC37A3	testis	elongated or late spermatids	High	Supported	O60309
ENSG00000176809	LRRC37A3	testis	pachytene spermatocytes	Low	Supported	O60309
ENSG00000176809	LRRC37A3	testis	preleptotene spermatocytes	Low	Supported	O60309
ENSG00000176809	LRRC37A3	testis	round or early spermatids	High	Supported	O60309
ENSG00000176890	TYMS	epididymis	glandular cells	Medium	Enhanced	P04818
ENSG00000176890	TYMS	prostate	glandular cells	Low	Enhanced	P04818
ENSG00000176890	TYMS	seminal vesicle	glandular cells	Medium	Enhanced	P04818
ENSG00000176890	TYMS	testis	cells in seminiferous ducts	Medium	Enhanced	P04818
ENSG00000176890	TYMS	testis	Leydig cells	Medium	Enhanced	P04818
ENSG00000176903	PNMA1	epididymis	glandular cells	Low	Enhanced	Q8ND90
ENSG00000176903	PNMA1	prostate	glandular cells	Low	Enhanced	Q8ND90
ENSG00000176903	PNMA1	seminal vesicle	glandular cells	Low	Enhanced	Q8ND90
ENSG00000176903	PNMA1	testis	cells in seminiferous ducts	Medium	Enhanced	Q8ND90
ENSG00000176903	PNMA1	testis	Leydig cells	Medium	Enhanced	Q8ND90
ENSG00000176978	DPP7	epididymis	glandular cells	High	Supported	Q9UHL4
ENSG00000176978	DPP7	prostate	glandular cells	Medium	Supported	Q9UHL4
ENSG00000176978	DPP7	seminal vesicle	glandular cells	Medium	Supported	Q9UHL4
ENSG00000176978	DPP7	testis	cells in seminiferous ducts	Medium	Supported	Q9UHL4
ENSG00000176978	DPP7	testis	Leydig cells	High	Supported	Q9UHL4
ENSG00000176986	SEC24C	epididymis	glandular cells	Medium	Supported	P53992
ENSG00000176986	SEC24C	prostate	glandular cells	Medium	Supported	P53992
ENSG00000176986	SEC24C	seminal vesicle	glandular cells	Medium	Supported	P53992
ENSG00000176986	SEC24C	testis	cells in seminiferous ducts	Medium	Supported	P53992
ENSG00000176986	SEC24C	testis	Leydig cells	Medium	Supported	P53992
ENSG00000176988	FMR1NB	testis	elongated or late spermatids	High	Enhanced	Q8N0W7
ENSG00000176988	FMR1NB	testis	Leydig cells	Low	Enhanced	Q8N0W7
ENSG00000176988	FMR1NB	testis	pachytene spermatocytes	High	Enhanced	Q8N0W7
ENSG00000176988	FMR1NB	testis	preleptotene spermatocytes	High	Enhanced	Q8N0W7
ENSG00000176988	FMR1NB	testis	round or early spermatids	High	Enhanced	Q8N0W7
ENSG00000176988	FMR1NB	testis	spermatogonia	High	Enhanced	Q8N0W7
ENSG00000177023	DEFB104B	epididymis	glandular cells	Low	Supported	NA
ENSG00000177191	B3GNT8	seminal vesicle	glandular cells	Medium	Enhanced	Q7Z7M8
ENSG00000177191	B3GNT8	testis	Leydig cells	Low	Enhanced	Q7Z7M8
ENSG00000177202	SPACA4	testis	elongated or late spermatids	High	Enhanced	Q8TDM5
ENSG00000177202	SPACA4	testis	round or early spermatids	High	Enhanced	Q8TDM5
ENSG00000177303	CASKIN2	epididymis	glandular cells	Medium	Enhanced	Q8WXE0
ENSG00000177303	CASKIN2	prostate	glandular cells	Low	Enhanced	Q8WXE0
ENSG00000177303	CASKIN2	testis	cells in seminiferous ducts	Medium	Enhanced	Q8WXE0
ENSG00000177303	CASKIN2	testis	Leydig cells	Medium	Enhanced	Q8WXE0
ENSG00000177324	BEND2	testis	pachytene spermatocytes	High	Enhanced	Q8NDZ0
ENSG00000177324	BEND2	testis	preleptotene spermatocytes	Low	Enhanced	Q8NDZ0
ENSG00000177363	LRRN4CL	epididymis	glandular cells	Medium	Enhanced	Q8ND94
ENSG00000177363	LRRN4CL	prostate	glandular cells	Medium	Enhanced	Q8ND94
ENSG00000177363	LRRN4CL	seminal vesicle	glandular cells	Medium	Enhanced	Q8ND94
ENSG00000177363	LRRN4CL	testis	cells in seminiferous ducts	Medium	Enhanced	Q8ND94
ENSG00000177363	LRRN4CL	testis	Leydig cells	Medium	Enhanced	Q8ND94
ENSG00000177409	SAMD9L	epididymis	glandular cells	Medium	Enhanced	Q8IVG5
ENSG00000177409	SAMD9L	prostate	glandular cells	Medium	Enhanced	Q8IVG5
ENSG00000177409	SAMD9L	seminal vesicle	glandular cells	Medium	Enhanced	Q8IVG5
ENSG00000177409	SAMD9L	testis	cells in seminiferous ducts	Medium	Enhanced	Q8IVG5
ENSG00000177409	SAMD9L	testis	Leydig cells	Medium	Enhanced	Q8IVG5
ENSG00000177459	ERICH5	testis	cells in seminiferous ducts	Low	Enhanced	Q6P6B1
ENSG00000177465	ACOT4	epididymis	glandular cells	Low	Enhanced	Q8N9L9
ENSG00000177465	ACOT4	prostate	glandular cells	Low	Enhanced	Q8N9L9
ENSG00000177465	ACOT4	seminal vesicle	glandular cells	High	Enhanced	Q8N9L9
ENSG00000177465	ACOT4	testis	cells in seminiferous ducts	Low	Enhanced	Q8N9L9
ENSG00000177465	ACOT4	testis	Leydig cells	Low	Enhanced	Q8N9L9
ENSG00000177469	PTRF	testis	Leydig cells	Medium	Supported	Q6NZI2
ENSG00000177483	RBM44	testis	elongated or late spermatids	Low	Enhanced	Q6ZP01
ENSG00000177483	RBM44	testis	pachytene spermatocytes	High	Enhanced	Q6ZP01
ENSG00000177483	RBM44	testis	preleptotene spermatocytes	Medium	Enhanced	Q6ZP01
ENSG00000177483	RBM44	testis	round or early spermatids	Low	Enhanced	Q6ZP01
ENSG00000177504	VCX2	testis	pachytene spermatocytes	High	Enhanced	Q9H322
ENSG00000177504	VCX2	testis	preleptotene spermatocytes	High	Enhanced	Q9H322
ENSG00000177504	VCX2	testis	round or early spermatids	High	Enhanced	Q9H322
ENSG00000177504	VCX2	testis	spermatogonia	High	Enhanced	Q9H322
ENSG00000177565	TBL1XR1	epididymis	glandular cells	High	Supported	Q9BZK7
ENSG00000177565	TBL1XR1	prostate	glandular cells	High	Supported	Q9BZK7
ENSG00000177565	TBL1XR1	seminal vesicle	glandular cells	High	Supported	Q9BZK7
ENSG00000177565	TBL1XR1	testis	cells in seminiferous ducts	High	Supported	Q9BZK7
ENSG00000177565	TBL1XR1	testis	Leydig cells	High	Supported	Q9BZK7
ENSG00000177595	PIDD1	epididymis	glandular cells	Medium	Supported	Q9HB75
ENSG00000177595	PIDD1	prostate	glandular cells	High	Supported	Q9HB75
ENSG00000177595	PIDD1	seminal vesicle	glandular cells	Medium	Supported	Q9HB75
ENSG00000177595	PIDD1	testis	cells in seminiferous ducts	High	Supported	Q9HB75
ENSG00000177595	PIDD1	testis	Leydig cells	Medium	Supported	Q9HB75
ENSG00000177606	JUN	epididymis	glandular cells	Low	Enhanced	P05412
ENSG00000177628	GBA	epididymis	glandular cells	High	Supported	P04062
ENSG00000177628	GBA	prostate	glandular cells	High	Supported	P04062
ENSG00000177628	GBA	seminal vesicle	glandular cells	High	Supported	P04062
ENSG00000177628	GBA	testis	cells in seminiferous ducts	Low	Supported	P04062
ENSG00000177628	GBA	testis	Leydig cells	High	Supported	P04062
ENSG00000177646	ACAD9	epididymis	glandular cells	Medium	Supported	Q9H845
ENSG00000177646	ACAD9	prostate	glandular cells	Low	Supported	Q9H845
ENSG00000177646	ACAD9	seminal vesicle	glandular cells	High	Supported	Q9H845
ENSG00000177646	ACAD9	testis	cells in seminiferous ducts	Medium	Supported	Q9H845
ENSG00000177646	ACAD9	testis	Leydig cells	Medium	Supported	Q9H845
ENSG00000177663	IL17RA	epididymis	glandular cells	Medium	Enhanced	Q96F46
ENSG00000177663	IL17RA	prostate	glandular cells	Low	Enhanced	Q96F46
ENSG00000177663	IL17RA	seminal vesicle	glandular cells	Medium	Enhanced	Q96F46
ENSG00000177663	IL17RA	testis	Leydig cells	Low	Enhanced	Q96F46
ENSG00000177673	TEX44	testis	elongated or late spermatids	High	Enhanced	Q53QW1
ENSG00000177673	TEX44	testis	Leydig cells	Low	Enhanced	Q53QW1
ENSG00000177673	TEX44	testis	pachytene spermatocytes	Medium	Enhanced	Q53QW1
ENSG00000177673	TEX44	testis	preleptotene spermatocytes	Medium	Enhanced	Q53QW1
ENSG00000177673	TEX44	testis	round or early spermatids	Medium	Enhanced	Q53QW1
ENSG00000177697	CD151	epididymis	glandular cells	Low	Supported	P48509
ENSG00000177697	CD151	prostate	glandular cells	High	Supported	P48509
ENSG00000177697	CD151	seminal vesicle	glandular cells	Medium	Supported	P48509
ENSG00000177697	CD151	testis	cells in seminiferous ducts	Low	Supported	P48509
ENSG00000177697	CD151	testis	Leydig cells	Low	Supported	P48509
ENSG00000177733	HNRNPA0	epididymis	glandular cells	Medium	Enhanced	Q13151
ENSG00000177733	HNRNPA0	prostate	glandular cells	Medium	Enhanced	Q13151
ENSG00000177733	HNRNPA0	seminal vesicle	glandular cells	Medium	Enhanced	Q13151
ENSG00000177733	HNRNPA0	testis	cells in seminiferous ducts	Medium	Enhanced	Q13151
ENSG00000177733	HNRNPA0	testis	Leydig cells	Low	Enhanced	Q13151
ENSG00000177889	UBE2N	epididymis	glandular cells	Low	Enhanced	P61088
ENSG00000177889	UBE2N	prostate	glandular cells	Low	Enhanced	P61088
ENSG00000177889	UBE2N	seminal vesicle	glandular cells	Medium	Enhanced	P61088
ENSG00000177889	UBE2N	testis	cells in seminiferous ducts	High	Enhanced	P61088
ENSG00000177889	UBE2N	testis	Leydig cells	Medium	Enhanced	P61088
ENSG00000177917	ARL6IP6	epididymis	glandular cells	Low	Enhanced	Q8N6S5
ENSG00000177917	ARL6IP6	testis	cells in seminiferous ducts	Low	Enhanced	Q8N6S5
ENSG00000177917	ARL6IP6	testis	Leydig cells	High	Enhanced	Q8N6S5
ENSG00000177938	CAPZA3	testis	elongated or late spermatids	High	Enhanced	Q96KX2
ENSG00000177938	CAPZA3	testis	Leydig cells	Low	Enhanced	Q96KX2
ENSG00000177938	CAPZA3	testis	pachytene spermatocytes	Medium	Enhanced	Q96KX2
ENSG00000177938	CAPZA3	testis	preleptotene spermatocytes	Medium	Enhanced	Q96KX2
ENSG00000177938	CAPZA3	testis	round or early spermatids	Medium	Enhanced	Q96KX2
ENSG00000177938	CAPZA3	testis	spermatogonia	Low	Enhanced	Q96KX2
ENSG00000177947	ODF3	testis	cells in seminiferous ducts	Medium	Enhanced	Q96PU9
ENSG00000177992	SPATA31E1	testis	elongated or late spermatids	High	Enhanced	Q6ZUB1
ENSG00000177992	SPATA31E1	testis	pachytene spermatocytes	High	Enhanced	Q6ZUB1
ENSG00000177992	SPATA31E1	testis	round or early spermatids	High	Enhanced	Q6ZUB1
ENSG00000178021	TSPYL6	testis	pachytene spermatocytes	High	Enhanced	Q8N831
ENSG00000178021	TSPYL6	testis	preleptotene spermatocytes	High	Enhanced	Q8N831
ENSG00000178021	TSPYL6	testis	round or early spermatids	High	Enhanced	Q8N831
ENSG00000178021	TSPYL6	testis	spermatogonia	High	Enhanced	Q8N831
ENSG00000178057	NDUFAF3	epididymis	glandular cells	Medium	Enhanced	Q9BU61
ENSG00000178057	NDUFAF3	prostate	glandular cells	High	Enhanced	Q9BU61
ENSG00000178057	NDUFAF3	seminal vesicle	glandular cells	Medium	Enhanced	Q9BU61
ENSG00000178057	NDUFAF3	testis	cells in seminiferous ducts	High	Enhanced	Q9BU61
ENSG00000178057	NDUFAF3	testis	Leydig cells	High	Enhanced	Q9BU61
ENSG00000178127	NDUFV2	epididymis	glandular cells	Medium	Supported	P19404
ENSG00000178127	NDUFV2	prostate	glandular cells	Medium	Supported	P19404
ENSG00000178127	NDUFV2	seminal vesicle	glandular cells	High	Supported	P19404
ENSG00000178127	NDUFV2	testis	cells in seminiferous ducts	Low	Supported	P19404
ENSG00000178127	NDUFV2	testis	Leydig cells	Low	Supported	P19404
ENSG00000178209	PLEC	epididymis	glandular cells	Medium	Enhanced	Q15149
ENSG00000178209	PLEC	prostate	glandular cells	Medium	Enhanced	Q15149
ENSG00000178209	PLEC	seminal vesicle	glandular cells	Medium	Enhanced	Q15149
ENSG00000178209	PLEC	testis	cells in seminiferous ducts	Medium	Enhanced	Q15149
ENSG00000178209	PLEC	testis	Leydig cells	Low	Enhanced	Q15149
ENSG00000178287	SPAG11A	epididymis	glandular cells	High	Supported	Q6PDA7
ENSG00000178467	P4HTM	epididymis	glandular cells	High	Supported	Q9NXG6
ENSG00000178467	P4HTM	prostate	glandular cells	High	Supported	Q9NXG6
ENSG00000178467	P4HTM	seminal vesicle	glandular cells	High	Supported	Q9NXG6
ENSG00000178467	P4HTM	testis	cells in seminiferous ducts	Medium	Supported	Q9NXG6
ENSG00000178467	P4HTM	testis	Leydig cells	High	Supported	Q9NXG6
ENSG00000178568	ERBB4	epididymis	glandular cells	Low	Enhanced	Q15303
ENSG00000178568	ERBB4	prostate	glandular cells	Medium	Enhanced	Q15303
ENSG00000178568	ERBB4	seminal vesicle	glandular cells	Medium	Enhanced	Q15303
ENSG00000178568	ERBB4	testis	cells in seminiferous ducts	Low	Enhanced	Q15303
ENSG00000178568	ERBB4	testis	Leydig cells	Low	Enhanced	Q15303
ENSG00000178607	ERN1	epididymis	glandular cells	High	Supported	O75460
ENSG00000178607	ERN1	prostate	glandular cells	Medium	Supported	O75460
ENSG00000178607	ERN1	seminal vesicle	glandular cells	Medium	Supported	O75460
ENSG00000178607	ERN1	testis	cells in seminiferous ducts	Medium	Supported	O75460
ENSG00000178607	ERN1	testis	Leydig cells	Medium	Supported	O75460
ENSG00000178645	C10orf53	testis	elongated or late spermatids	High	Enhanced	Q8N6V4
ENSG00000178645	C10orf53	testis	round or early spermatids	Medium	Enhanced	Q8N6V4
ENSG00000178662	CSRNP3	epididymis	glandular cells	High	Supported	Q8WYN3
ENSG00000178662	CSRNP3	prostate	glandular cells	High	Supported	Q8WYN3
ENSG00000178662	CSRNP3	seminal vesicle	glandular cells	High	Supported	Q8WYN3
ENSG00000178662	CSRNP3	testis	cells in seminiferous ducts	High	Supported	Q8WYN3
ENSG00000178662	CSRNP3	testis	Leydig cells	High	Supported	Q8WYN3
ENSG00000178741	COX5A	epididymis	glandular cells	Low	Supported	P20674
ENSG00000178741	COX5A	prostate	glandular cells	Medium	Supported	P20674
ENSG00000178741	COX5A	seminal vesicle	glandular cells	High	Supported	P20674
ENSG00000178741	COX5A	testis	cells in seminiferous ducts	High	Supported	P20674
ENSG00000178741	COX5A	testis	Leydig cells	Medium	Supported	P20674
ENSG00000178764	ZHX2	epididymis	glandular cells	High	Enhanced	Q9Y6X8
ENSG00000178764	ZHX2	seminal vesicle	glandular cells	High	Enhanced	Q9Y6X8
ENSG00000178764	ZHX2	testis	cells in seminiferous ducts	Low	Enhanced	Q9Y6X8
ENSG00000178764	ZHX2	testis	Leydig cells	Low	Enhanced	Q9Y6X8
ENSG00000178804	H1FOO	testis	cells in seminiferous ducts	High	Enhanced	Q8IZA3
ENSG00000178882	RFLNA	prostate	glandular cells	Low	Enhanced	Q6ZTI6
ENSG00000178882	RFLNA	testis	cells in seminiferous ducts	Medium	Enhanced	Q6ZTI6
ENSG00000178921	PFAS	epididymis	glandular cells	Low	Enhanced	O15067
ENSG00000178921	PFAS	prostate	glandular cells	Medium	Enhanced	O15067
ENSG00000178921	PFAS	seminal vesicle	glandular cells	Medium	Enhanced	O15067
ENSG00000178921	PFAS	testis	cells in seminiferous ducts	Medium	Enhanced	O15067
ENSG00000178921	PFAS	testis	Leydig cells	Medium	Enhanced	O15067
ENSG00000178951	ZBTB7A	epididymis	glandular cells	Medium	Enhanced	O95365
ENSG00000178951	ZBTB7A	prostate	glandular cells	Medium	Enhanced	O95365
ENSG00000178951	ZBTB7A	seminal vesicle	glandular cells	Medium	Enhanced	O95365
ENSG00000178951	ZBTB7A	testis	cells in seminiferous ducts	Medium	Enhanced	O95365
ENSG00000178951	ZBTB7A	testis	Leydig cells	Medium	Enhanced	O95365
ENSG00000178952	TUFM	epididymis	glandular cells	High	Enhanced	P49411
ENSG00000178952	TUFM	prostate	glandular cells	High	Enhanced	P49411
ENSG00000178952	TUFM	seminal vesicle	glandular cells	High	Enhanced	P49411
ENSG00000178952	TUFM	testis	cells in seminiferous ducts	High	Enhanced	P49411
ENSG00000178952	TUFM	testis	Leydig cells	High	Enhanced	P49411
ENSG00000179058	C9orf50	testis	elongated or late spermatids	High	Enhanced	Q5SZB4
ENSG00000179058	C9orf50	testis	pachytene spermatocytes	Medium	Enhanced	Q5SZB4
ENSG00000179058	C9orf50	testis	round or early spermatids	High	Enhanced	Q5SZB4
ENSG00000179071	CCDC89	epididymis	glandular cells	Low	Enhanced	Q8N998
ENSG00000179071	CCDC89	testis	cells in seminiferous ducts	Medium	Enhanced	Q8N998
ENSG00000179071	CCDC89	testis	Leydig cells	Low	Enhanced	Q8N998
ENSG00000179091	CYC1	epididymis	glandular cells	Medium	Supported	P08574
ENSG00000179091	CYC1	prostate	glandular cells	Medium	Supported	P08574
ENSG00000179091	CYC1	seminal vesicle	glandular cells	High	Supported	P08574
ENSG00000179091	CYC1	testis	cells in seminiferous ducts	Medium	Supported	P08574
ENSG00000179091	CYC1	testis	Leydig cells	High	Supported	P08574
ENSG00000179144	GIMAP7	epididymis	glandular cells	Low	Enhanced	Q8NHV1
ENSG00000179163	FUCA1	epididymis	glandular cells	High	Enhanced	P04066
ENSG00000179163	FUCA1	prostate	glandular cells	High	Enhanced	P04066
