Cluster	ID	Description	Count	GeneRatio	geneID
Muc	GO:0001776	leukocyte homeostasis	2	2/181	MIF/ANXA1
Muc	GO:0002200	somatic diversification of immune receptors	1	1/181	HSPD1
Muc	GO:0002252	immune effector process	53	53/181	DEFA1/DEFA1B/FABP5/CALML5/PRDX1/ACTB/S100A11/S100A9/JUP/PKP1/DSP/LGALS3/DYNLL1/HSPA8/MIF/EEF1A1/DSG1/ANXA2/GSTP1/SERPINB12/TUBB4B/PRDX6/NME2/SERPINB3/PKM/LCN2/RAB7A/HRNR/S100A8/CAT/SLPI/EEF2/HBB/KLK5/LYZ/ANXA1/ALDOA/CCT8/FLG2/GM2A/DSC1/HP/PSMA2/GSN/KLK7/VCL/ARG1/AGA/HSP90AA1/LTF/CTSD/A2M/HSPD1
Muc	GO:0002253	activation of immune response	16	16/181	ACTB/S100A9/LGALS3/UBC/FGG/FGB/PSMB6/PSMB4/S100A8/FGA/PSMB5/PSMA2/HSP90AA1/LTF/A2M/HSPD1
Muc	GO:0002262	myeloid cell homeostasis	2	2/181	PRDX1/ANXA1
Muc	GO:0002339	B cell selection	0	0/181	
Muc	GO:0002404	antigen sampling in mucosal-associated lymphoid tissue	0	0/181	
Muc	GO:0002440	production of molecular mediator of immune response	5	5/181	MIF/KLK5/KLK7/ARG1/HSPD1
Muc	GO:0002507	tolerance induction	0	0/181	
Muc	GO:0002520	immune system development	38	38/181	HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/LGALS3/UBC/ANXA2/SERPINB12/NME2/PSMB6/PSMB4/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/ANXA1/PSMB5/PSMA2/LTF/HSPD1/LY6D
Muc	GO:0002682	regulation of immune system process	48	48/181	ACTB/S100A9/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/LGALS3/UBC/MIF/NME2/FGG/FGB/PSMB6/PSMB4/S100A8/FGA/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/KLK5/ANXA1/PSMB5/PSMA2/APOD/GSN/KLK7/ARG1/HSP90AA1/LTF/A2M/HSPD1
Muc	GO:0002683	negative regulation of immune system process	23	23/181	HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/LGALS3/MIF/NME2/PSMB4/ANXA1/APOD/ARG1/LTF/A2M
Muc	GO:0002684	positive regulation of immune system process	21	21/181	ACTB/S100A9/LGALS3/UBC/MIF/FGG/FGB/PSMB6/PSMB4/S100A8/FGA/KLK5/ANXA1/PSMB5/PSMA2/KLK7/ARG1/HSP90AA1/LTF/A2M/HSPD1
Muc	GO:0006955	immune response	66	66/181	KRT16/DEFA1/DEFA1B/FABP5/CALML5/PRDX1/ACTB/S100A11/S100A9/JUP/PKP1/DSP/GAPDH/LGALS3/DYNLL1/UBC/HSPA8/IL36G/MIF/EEF1A1/HIST1H2BK/DSG1/ANXA2/CAPZA1/GSTP1/SERPINB12/TUBB4B/PRDX6/NME2/SERPINB3/PKM/FGG/LCN2/FGB/RAB7A/PSMB6/HRNR/PSMB4/S100A8/FGA/CAT/SLPI/EEF2/HBB/KLK5/LYZ/ANXA1/ALDOA/CCT8/FLG2/GM2A/DSC1/HP/PSMB5/PSMA2/GSN/KLK7/VCL/ARG1/AGA/HSP90AA1/LTF/AHCY/CTSD/A2M/HSPD1
Muc	GO:0019882	antigen processing and presentation	9	9/181	DYNLL1/CAPZA1/RAB7A/PSMB6/PSMB4/CAPZB/PSMB5/PSMA2/CTSD
Muc	GO:0031294	lymphocyte costimulation	0	0/181	
Muc	GO:0035172	hemocyte proliferation	0	0/181	
Muc	GO:0042386	hemocyte differentiation	0	0/181	
Muc	GO:0045058	T cell selection	0	0/181	
Muc	GO:0045321	leukocyte activation	50	50/181	DEFA1/DEFA1B/FABP5/CALML5/PRDX1/S100A11/S100A9/JUP/PKP1/DSP/LGALS3/DYNLL1/HSPA8/MIF/EEF1A1/DSG1/ANXA2/GSTP1/SERPINB12/TUBB4B/PRDX6/NME2/SERPINB3/PKM/LCN2/RAB7A/HRNR/S100A8/CAT/SLPI/EEF2/HBB/LYZ/ANXA1/ALDOA/CCT8/FLG2/GM2A/DSC1/HP/PSMA2/GSN/VCL/ARG1/AGA/HSP90AA1/LTF/CTSD/HSPD1/LY6D
Muc	GO:0050900	leukocyte migration	8	8/181	DEFA1/DEFA1B/S100A9/LGALS3/MIF/S100A8/ANXA1/APOD
Muc	GO:0090713	immunological memory process	0	0/181	
Muc	GO:0006792	regulation of sulfur utilization	0	0/181	
Muc	GO:0045882	negative regulation of sulfur utilization	0	0/181	
Muc	GO:0045883	positive regulation of sulfur utilization	0	0/181	
Muc	GO:0006795	regulation of phosphorus utilization	0	0/181	
Muc	GO:0045942	negative regulation of phosphorus utilization	0	0/181	
Muc	GO:0045949	positive regulation of phosphorus utilization	0	0/181	
Muc	GO:0001545	primary ovarian follicle growth	0	0/181	
Muc	GO:0001546	preantral ovarian follicle growth	0	0/181	
Muc	GO:0001550	ovarian cumulus expansion	0	0/181	
Muc	GO:0016049	cell growth	7	7/181	KRT17/S100A9/SFN/ENO1/S100A8/VCL/CRABP2
Muc	GO:0007117	budding cell bud growth	0	0/181	
Muc	GO:0030447	filamentous growth	0	0/181	
Muc	GO:0040008	regulation of growth	8	8/181	KRT17/S100A9/SFN/ENO1/S100A8/EPPK1/TKT/CRABP2
Muc	GO:0042702	uterine wall growth	0	0/181	
Muc	GO:0044110	growth involved in symbiotic interaction	0	0/181	
Muc	GO:0045926	negative regulation of growth	1	1/181	ENO1
Muc	GO:0045927	positive regulation of growth	5	5/181	KRT17/S100A9/SFN/S100A8/CRABP2
Muc	GO:0048589	developmental growth	7	7/181	PKM/EPPK1/ANXA1/APOD/GSN/VCL/CRABP2
Muc	GO:0080189	primary growth	0	0/181	
Muc	GO:0080190	lateral growth	0	0/181	
Muc	GO:0002209	behavioral defense response	1	1/181	VDAC3
Muc	GO:0002210	behavioral response to wounding	0	0/181	
Muc	GO:0007611	learning or memory	2	2/181	GM2A/VDAC3
Muc	GO:0007622	rhythmic behavior	1	1/181	AHCY
Muc	GO:0007625	grooming behavior	0	0/181	
Muc	GO:0007626	locomotory behavior	0	0/181	
Muc	GO:0030537	larval behavior	0	0/181	
Muc	GO:0007631	feeding behavior	0	0/181	
Muc	GO:0007632	visual behavior	0	0/181	
Muc	GO:0007635	chemosensory behavior	0	0/181	
Muc	GO:0007638	mechanosensory behavior	0	0/181	
Muc	GO:0030534	adult behavior	0	0/181	
Muc	GO:0019098	reproductive behavior	0	0/181	
Muc	GO:0032537	host-seeking behavior	0	0/181	
Muc	GO:0035187	hatching behavior	0	0/181	
Muc	GO:0035640	exploration behavior	0	0/181	
Muc	GO:0040040	thermosensory behavior	0	0/181	
Muc	GO:0042630	behavioral response to water deprivation	0	0/181	
Muc	GO:0048266	behavioral response to pain	0	0/181	
Muc	GO:0048520	positive regulation of behavior	0	0/181	
Muc	GO:0048521	negative regulation of behavior	0	0/181	
Muc	GO:0050795	regulation of behavior	0	0/181	
Muc	GO:0051705	multi-organism behavior	0	0/181	
Muc	GO:0051780	behavioral response to nutrient	0	0/181	
Muc	GO:0051867	general adaptation syndrome, behavioral process	0	0/181	
Muc	GO:0060273	crying behavior	0	0/181	
Muc	GO:0060756	foraging behavior	0	0/181	
Muc	GO:0061744	motor behavior	0	0/181	
Muc	GO:0071625	vocalization behavior	0	0/181	
Muc	GO:0001833	inner cell mass cell proliferation	0	0/181	
Muc	GO:0001834	trophectodermal cell proliferation	0	0/181	
Muc	GO:0002174	mammary stem cell proliferation	0	0/181	
Muc	GO:0002941	synoviocyte proliferation	0	0/181	
Muc	GO:0003419	growth plate cartilage chondrocyte proliferation	0	0/181	
Muc	GO:0008284	positive regulation of cell proliferation	10	10/181	MIF/ANXA2/NCCRP1/NME2/SERPINB3/RPS15A/TGM1/ANXA1/ARG1/LTF
Muc	GO:0008285	negative regulation of cell proliferation	8	8/181	S100A11/SFN/GSTP1/EPPK1/AZGP1/LMNA/APOD/ARG1
Muc	GO:0010463	mesenchymal cell proliferation	1	1/181	LMNA
Muc	GO:0014009	glial cell proliferation	1	1/181	EEF2
Muc	GO:0033002	muscle cell proliferation	2	2/181	GSTP1/APOD
Muc	GO:0033687	osteoblast proliferation	1	1/181	LTF
Muc	GO:0035726	common myeloid progenitor cell proliferation	1	1/181	GSTP1
Muc	GO:0035736	cell proliferation involved in compound eye morphogenesis	0	0/181	
Muc	GO:0035988	chondrocyte proliferation	1	1/181	LTF
Muc	GO:0036093	germ cell proliferation	0	0/181	
Muc	GO:0042127	regulation of cell proliferation	20	20/181	S100A11/JUP/SFN/LGALS3/MIF/SERPINB5/ANXA2/NCCRP1/GSTP1/NME2/SERPINB3/EPPK1/RPS15A/AZGP1/TGM1/ANXA1/LMNA/APOD/ARG1/LTF
Muc	GO:0044340	canonical Wnt signaling pathway involved in regulation of cell proliferation	0	0/181	
Muc	GO:0048134	germ-line cyst formation	0	0/181	
Muc	GO:0048144	fibroblast proliferation	3	3/181	MIF/ANXA2/GSTP1
Muc	GO:0050673	epithelial cell proliferation	7	7/181	KRT2/SFN/SERPINB5/NME2/EPPK1/TGM1/ARG1
Muc	GO:0051450	myoblast proliferation	0	0/181	
Muc	GO:0060722	cell proliferation involved in embryonic placenta development	0	0/181	
Muc	GO:0061323	cell proliferation involved in heart morphogenesis	0	0/181	
Muc	GO:0061351	neural precursor cell proliferation	0	0/181	
Muc	GO:0070341	fat cell proliferation	0	0/181	
Muc	GO:0070661	leukocyte proliferation	6	6/181	LGALS3/MIF/GSTP1/ANXA1/ARG1/HSPD1
Muc	GO:0071335	hair follicle cell proliferation	0	0/181	
Muc	GO:0071838	cell proliferation in bone marrow	0	0/181	
Muc	GO:0072089	stem cell proliferation	0	0/181	
Muc	GO:0072111	cell proliferation involved in kidney development	0	0/181	
Muc	GO:0090255	cell proliferation involved in imaginal disc-derived wing morphogenesis	0	0/181	
Muc	GO:0097360	chorionic trophoblast cell proliferation	0	0/181	
Muc	GO:1990654	sebum secreting cell proliferation	0	0/181	
Muc	GO:2000793	cell proliferation involved in heart valve development	0	0/181	
Muc	GO:0043610	regulation of carbohydrate utilization	0	0/181	
Muc	GO:0007059	chromosome segregation	2	2/181	DYNLL1/DDX3Y
Muc	GO:0007017	microtubule-based process	5	5/181	HSPB1/GAPDH/DYNLL1/TUBB4B/LMNA
Muc	GO:0000075	cell cycle checkpoint	2	2/181	SFN/UBC
Muc	GO:0000920	cell separation after cytokinesis	0	0/181	
Muc	GO:0001775	cell activation	57	57/181	KRT2/DEFA1/DEFA1B/FABP5/CALML5/HSPB1/PRDX1/ACTB/S100A11/S100A9/JUP/PKP1/DSP/LGALS3/DYNLL1/YWHAZ/HSPA8/MIF/EEF1A1/DSG1/ANXA2/GSTP1/SERPINB12/TUBB4B/PRDX6/NME2/SERPINB3/PKM/FGG/LCN2/FGB/RAB7A/HRNR/S100A8/FGA/CAT/SLPI/EEF2/HBB/LYZ/ANXA1/ALDOA/CCT8/FLG2/GM2A/DSC1/HP/PSMA2/GSN/VCL/ARG1/AGA/HSP90AA1/LTF/CTSD/HSPD1/LY6D
Muc	GO:0010496	intercellular transport	0	0/181	
Muc	GO:0006457	protein folding	8	8/181	HSPB1/UBC/HSPA8/HSPA2/HSPA5/CCT8/HSP90AA1/HSPD1
Muc	GO:0007165	signal transduction	69	69/181	KRT17/DEFA1/DEFA1B/CALML5/HSPB1/PRDX1/ACTB/S100A11/S100A9/JUP/PKP1/PFN1/SFN/TXN/LGALS3/DYNLL1/YWHAZ/UBC/ENO1/IL36G/MIF/ANXA2/CAPZA1/GSTP1/NME2/SERPINB3/FGG/LCN2/FGB/KRT18/RAB7A/PSMB6/PSMB4/S100A8/FGA/CAT/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/KLK5/HSPA5/TALDO1/ANXA1/LMNA/ACTN4/GGCT/SERPINB2/PSMB5/PSMA2/APOD/GSN/ARG1/YOD1/HSP90AA1/LTF/SERPINA12/A2M/HNRNPK/HSPD1/FLNB/CRABP2/IDE
Muc	GO:0006903	vesicle targeting	0	0/181	
Muc	GO:0006276	plasmid maintenance	0	0/181	
Muc	GO:0006928	movement of cell or subcellular component	29	29/181	KRT2/KRT16/DEFA1/DEFA1B/HSPB1/ACTB/S100A9/JUP/PFN1/TXN/DSP/LGALS3/DYNLL1/MIF/SERPINB5/CAPZA1/GSTP1/TUBB4B/SERPINB3/S100A8/EPPK1/CAPZB/HSPA5/ATP5B/ANXA1/LMNA/ACTN4/APOD/VCL
Muc	GO:0006949	syncytium formation	0	0/181	
Muc	GO:0007049	cell cycle	17	17/181	SFN/DYNLL1/UBC/HSPA8/MIF/TUBB4B/HSPA2/KRT18/PSMB6/PSMB4/RPS15A/TGM1/ANXA1/LMNA/PSMB5/PSMA2/HSP90AA1
Muc	GO:0007154	cell communication	73	73/181	KRT17/DEFA1/DEFA1B/CALML5/HSPB1/PRDX1/ACTB/S100A11/S100A9/JUP/PKP1/PFN1/SFN/TXN/DSP/ALB/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/IL36G/MIF/ANXA2/CAPZA1/GSTP1/NME2/SERPINB3/FGG/LCN2/FGB/KRT18/RAB7A/PSMB6/PSMB4/S100A8/FGA/CAT/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/KLK5/HSPA5/TALDO1/ANXA1/LMNA/ACTN4/GGCT/SERPINB2/PSMB5/PSMA2/APOD/GSN/ARG1/YOD1/HSP90AA1/LTF/SERPINA12/A2M/HNRNPK/HSPD1/FLNB/CRABP2/IDE/VDAC3
Muc	GO:0007163	establishment or maintenance of cell polarity	2	2/181	LMNA/GSN
Muc	GO:0007272	ensheathment of neurons	0	0/181	
Muc	GO:0008219	cell death	70	70/181	KRT2/KRT9/KRT6B/KRT5/KRT16/KRT14/KRT17/CSTA/KRT10/SPRR2E/HSPB1/KRT13/S100A9/JUP/PKP1/SFN/TXN/DSP/ALB/KRT80/KRT3/LGALS7B/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/KRT79/ENO1/KRT77/MIF/KRT78/LDHA/DSG1/GSTP1/NME2/KRT23/PKM/FGG/LCN2/SPRR1A/FGB/KRT72/KRT18/S100A8/FGA/CAT/PRDX2/GSDMA/HBB/KLK5/HSPA5/TGM1/KRT86/ANXA1/LMNA/ACTN4/GGCT/DSC1/HP/IVL/SERPINB2/CASP14/LOR/GSN/SERPINB13/LTF/CDSN/HNRNPK/HSPD1
Muc	GO:0008037	cell recognition	3	3/181	LGALS3/ALDOA/CCT8
Muc	GO:0019835	cytolysis	2	2/181	ALB/LYZ
Muc	GO:0010118	stomatal movement	0	0/181	
Muc	GO:0016037	light absorption	0	0/181	
Muc	GO:0016043	cellular component organization	99	99/181	KRT2/KRT9/KRT6B/KRT5/KRT16/KRT14/KRT17/HIST1H2AH/ACTB/KRT13/S100A9/JUP/PKP1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/DSP/ALB/KRT3/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/MIF/SERPINB5/HIST1H2BK/DSG1/ANXA2/CAPZA1/RPSA/TUBB4B/NME2/TGM3/PKM/FGG/HSPA2/LCN2/FGB/KRT18/RAB7A/HRNR/S100A8/FGA/EPPK1/CAT/DMKN/CAPZB/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/POF1B/HBB/HSPA5/TGM1/RPL12/ATP5B/ANXA1/ALDOA/LMNA/CCT8/ACTN4/GGCT/LOR/APOD/GSN/KLK7/VCL/ARG1/HSP90AA1/A2M/HNRNPK/HSPD1/FLNB/CRABP2/IDE/VDAC3
Muc	GO:0016458	gene silencing	25	25/181	HIST1H2AH/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H
Muc	GO:0019725	cellular homeostasis	14	14/181	PRDX1/S100A9/TXN/UBC/PRDX6/NME2/LCN2/RAB7A/S100A8/PRDX2/ATP5B/ALDOA/LTF/IDE
Muc	GO:0022402	cell cycle process	13	13/181	SFN/DYNLL1/UBC/MIF/TUBB4B/HSPA2/PSMB6/PSMB4/ANXA1/LMNA/PSMB5/PSMA2/HSP90AA1
Muc	GO:0022406	membrane docking	4	4/181	DYNLL1/TUBB4B/RAB7A/HSP90AA1
Muc	GO:0022412	cellular process involved in reproduction in multicellular organism	1	1/181	HSPA2
Muc	GO:0030029	actin filament-based process	12	12/181	ACTB/JUP/PFN1/DSP/CAPZA1/CAPZB/POF1B/ANXA1/ALDOA/ACTN4/GSN/FLNB
Muc	GO:0032196	transposition	0	0/181	
Muc	GO:0032940	secretion by cell	55	55/181	DEFA1/DEFA1B/FABP5/CALML5/S100A11/S100A9/JUP/PKP1/DSP/ALB/GAPDH/LGALS3/DYNLL1/HSPA8/MIF/EEF1A1/DSG1/ANXA2/GSTP1/SERPINB12/TUBB4B/PRDX6/NME2/SERPINB3/PKM/FGG/LCN2/FGB/TAGLN2/RAB7A/HRNR/S100A8/FGA/CAT/SLPI/EEF2/HBB/LYZ/ANXA1/ALDOA/CCT8/ACTN4/FLG2/GM2A/DSC1/HP/PSMA2/GSN/VCL/ARG1/AGA/HSP90AA1/LTF/CTSD/A2M
Muc	GO:0033059	cellular pigmentation	0	0/181	
Muc	GO:0034337	RNA folding	0	0/181	
Muc	GO:0035212	cell competition in a multicellular organism	0	0/181	
Muc	GO:0035638	signal maturation	0	0/181	
Muc	GO:0036166	phenotypic switching	0	0/181	
Muc	GO:0043335	protein unfolding	1	1/181	HSP90AA1
Muc	GO:0044663	establishment or maintenance of cell type involved in phenotypic switching	0	0/181	
Muc	GO:0044764	multi-organism cellular process	2	2/181	ALB/LTF
Muc	GO:0045103	intermediate filament-based process	10	10/181	KRT2/KRT9/KRT16/KRT14/KRT17/PKP1/DSP/KRT3/KRT18/EPPK1
Muc	GO:0048522	positive regulation of cellular process	56	56/181	KRT17/HSPB1/S100A9/JUP/PFN1/SFN/TXN/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/MIF/LDHA/ANXA2/NCCRP1/GSTP1/PRDX6/NME2/SERPINB3/FGG/HSPA2/LCN2/FGB/RAB7A/PSMB6/PSMB4/S100A8/FGA/CAT/RPS15A/EEF2/HBB/KLK5/HSPA5/TGM1/ATP5B/ANXA1/LMNA/CCT8/ACTN4/HP/PSMB5/PSMA2/GSN/ARG1/HSP90AA1/LTF/SERPINA12/HNRNPK/HSPD1/PCBP1/CRABP2/IDE
Muc	GO:0048523	negative regulation of cellular process	87	87/181	KRT16/CSTA/HSPB1/HIST1H2AH/S100A11/PKP1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/ALB/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/MIF/SERPINB5/ANXA2/CAPZA1/GSTP1/SERPINB12/NME2/SERPINB3/LCN1/FGG/HSPA2/FGB/KRT18/RAB7A/PSMB6/PSMB4/FGA/EPPK1/CAT/SLPI/CAPZB/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/PRDX2/HSPA5/AZGP1/ATP5B/ANXA1/LMNA/ACTN4/TRIM29/HP/SERPINB2/PSMB5/PSMA2/APOD/GSN/VCL/ARG1/SERPINB13/YOD1/LTF/CDSN/SERPINA12/A2M/HNRNPK/HSPD1/IDE
Muc	GO:0048869	cellular developmental process	98	98/181	KRT2/KRT9/KRT6B/KRT5/KRT16/KRT14/KRT17/CSTA/KRT10/SPRR2E/KRT13/JUP/PKP1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/DSP/KRT80/KRT3/LGALS3/UBC/KRT79/KRT77/MIF/KRT78/DSG1/ANXA2/GSTP1/SERPINB12/NME2/SERPINB3/TGM3/KRT23/FGG/HSPA2/SPRR1A/FGB/KRT72/TAGLN2/KRT18/PSMB6/HRNR/PSMB4/S100A8/FGA/C1orf68/CAT/PGK1/CAPZB/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/POF1B/KLK5/HSPA5/TGM1/ATP5B/KRT86/ANXA1/ALDOA/LMNA/ACTN4/DSC1/IVL/PSMB5/PSMA2/CASP14/LOR/APOD/GSN/VCL/SERPINB13/LTF/CDSN/A2M/FLNB/CRABP2/LY6D
Muc	GO:0050794	regulation of cellular process	118	118/181	KRT16/KRT17/CSTA/DEFA1/DEFA1B/CALML5/HSPB1/HIST1H2AH/PRDX1/ACTB/S100A11/S100A9/JUP/PKP1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/DSP/ALB/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/IL36G/MIF/SERPINB5/EEF1A1/LDHA/ANXA2/CAPZA1/NCCRP1/GSTP1/SERPINB12/TUBB4B/PRDX6/NME2/SERPINB3/LCN1/FGG/HSPA2/LCN2/FGB/KRT18/RAB7A/PSMB6/PSMB4/S100A8/FGA/EPPK1/CAT/RPS15A/SLPI/CAPZB/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/PRDX2/HBB/KLK5/HSPA5/AZGP1/TGM1/ATP5B/TALDO1/ANXA1/ALDOA/LMNA/CCT8/ACTN4/GGCT/TRIM29/HP/SERPINB2/PSMB5/PSMA2/APOD/GSN/VCL/ARG1/SERPINB13/YOD1/HSP90AA1/LTF/CDSN/SERPINA12/A2M/HNRNPK/HSPD1/FLNB/PCBP1/CRABP2/IDE/VDAC3
Muc	GO:0051301	cell division	2	2/181	SFN/CAT
Muc	GO:0051651	maintenance of location in cell	5	5/181	JUP/ALB/HSPA5/GSN/FLNB
Muc	GO:0051716	cellular response to stimulus	95	95/181	KRT17/DEFA1/DEFA1B/CALML5/HSPB1/PRDX1/ACTB/KRT13/S100A11/S100A9/JUP/PKP1/PFN1/HIST1H4F/HIST1H4D/HIST1H4J/HIST1H4K/HIST1H4H/HIST1H4C/HIST1H4E/HIST1H4B/HIST1H4L/HIST1H4A/HIST2H4A/HIST1H4I/HIST2H4B/HIST4H4/SFN/TXN/ALB/GAPDH/LGALS3/DYNLL1/YWHAZ/UBC/HSPA8/ENO1/IL36G/MIF/EEF1A1/ANXA2/CAPZA1/GSTP1/PRDX6/NME2/SERPINB3/PKM/FGG/LCN2/FGB/KRT18/RAB7A/PSMB6/PSMB4/S100A8/FGA/CAT/PGK1/EEF2/HIST1H3B/HIST1H3F/HIST1H3A/HIST1H3D/HIST1H3C/HIST1H3E/HIST1H3I/HIST1H3G/HIST1H3J/HIST1H3H/PRDX2/HBB/KLK5/HSPA5/TALDO1/ANXA1/LMNA/ACTN4/GGCT/HP/SERPINB2/PSMB5/PSMA2/APOD/GSN/ARG1/YOD1/HSP90AA1/LTF/SERPINA12/A2M/HNRNPK/HSPD1/FLNB/CRABP2/IDE
Muc	GO:0060242	contact inhibition	0	0/181	
Muc	GO:0060352	cell adhesion molecule production	0	0/181	
Muc	GO:0061919	process utilizing autophagic mechanism	12	12/181	HSPB1/S100A9/GAPDH/DYNLL1/UBC/HSPA8/EEF1A1/RAB7A/S100A8/YOD1/HSP90AA1/CTSD
Muc	GO:0071554	cell wall organization or biogenesis	1	1/181	LYZ
Muc	GO:0071804	cellular potassium ion transport	0	0/181	
Muc	GO:0090485	chromosome number maintenance	0	0/181	
Muc	GO:0090618	DNA clamp unloading	0	0/181	
Muc	GO:0097194	execution phase of apoptosis	1	1/181	CASP14
Muc	GO:0097528	execution phase of necroptosis	0	0/181	
Muc	GO:0140029	exocytic process	0	0/181	
Muc	GO:0043609	regulation of carbon utilization	0	0/181	
Muc	GO:0006808	regulation of nitrogen utilization	0	0/181	
Muc	GO:0019676	ammonia assimilation cycle	0	0/181	
Muc	GO:0045847	negative regulation of nitrogen utilization	0	0/181	
Muc	GO:0045848	positive regulation of nitrogen utilization	0	0/181	
Muc	GO:0000728	gene conversion at mating-type locus, DNA double-strand break formation	0	0/181	
Muc	GO:0000734	gene conversion at mating-type locus, DNA repair synthesis	0	0/181	
Muc	GO:0000742	karyogamy involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0000743	nuclear migration involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0000749	response to pheromone involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0000751	mitotic cell cycle G1 arrest in response to pheromone	0	0/181	
Muc	GO:0000754	adaptation of signaling pathway by response to pheromone involved in conjugation with cellular fusion	0	0/181	
Muc	GO:0002077	acrosome matrix dispersal	0	0/181	
Muc	GO:0003006	developmental process involved in reproduction	3	3/181	SERPINB5/HSPA2/ANXA1
Muc	GO:0007299	ovarian follicle cell-cell adhesion	0	0/181	
Muc	GO:0007300	ovarian nurse cell to oocyte transport	0	0/181	
Muc	GO:0007303	cytoplasmic transport, nurse cell to oocyte	0	0/181	
Muc	GO:0007316	pole plasm RNA localization	0	0/181	
Muc	GO:0007318	pole plasm protein localization	0	0/181	
Muc	GO:0007340	acrosome reaction	0	0/181	
Muc	GO:0007343	egg activation	0	0/181	
Muc	GO:0007344	pronuclear fusion	0	0/181	
Muc	GO:0007534	gene conversion at mating-type locus	0	0/181	
Muc	GO:0007543	sex determination, somatic-gonadal interaction	0	0/181	
Muc	GO:0007566	embryo implantation	0	0/181	
Muc	GO:0009566	fertilization	2	2/181	ALDOA/CCT8
Muc	GO:0009846	pollen germination	0	0/181	
Muc	GO:0009856	pollination	0	0/181	
Muc	GO:0009859	pollen hydration	0	0/181	
Muc	GO:0009875	pollen-pistil interaction	0	0/181	
Muc	GO:0009876	pollen adhesion	0	0/181	
