id1	id2	type	container_id	role1	role2
AKT1	RRAGD	Reaction	R-HSA-377186	catalyst	input
PKB	RRAGD	Reaction	R-HSA-377186	catalyst	input
RAC	RRAGD	Reaction	R-HSA-377186	catalyst	input
AKT1	RRAGA	Reaction	R-HSA-377186	catalyst	input
PKB	RRAGA	Reaction	R-HSA-377186	catalyst	input
RAC	RRAGA	Reaction	R-HSA-377186	catalyst	input
AKT1	RHEB	Reaction	R-HSA-377186	catalyst	input
AKT1	RHEB2	Reaction	R-HSA-377186	catalyst	input
PKB	RHEB	Reaction	R-HSA-377186	catalyst	input
PKB	RHEB2	Reaction	R-HSA-377186	catalyst	input
RAC	RHEB	Reaction	R-HSA-377186	catalyst	input
RAC	RHEB2	Reaction	R-HSA-377186	catalyst	input
AKT1	KIAA1303	Reaction	R-HSA-377186	catalyst	input
AKT1	RAPTOR	Reaction	R-HSA-377186	catalyst	input
AKT1	RPTOR	Reaction	R-HSA-377186	catalyst	input
PKB	KIAA1303	Reaction	R-HSA-377186	catalyst	input
PKB	RAPTOR	Reaction	R-HSA-377186	catalyst	input
PKB	RPTOR	Reaction	R-HSA-377186	catalyst	input
RAC	KIAA1303	Reaction	R-HSA-377186	catalyst	input
RAC	RAPTOR	Reaction	R-HSA-377186	catalyst	input
RAC	RPTOR	Reaction	R-HSA-377186	catalyst	input
C11orf59	AKT1	Reaction	R-HSA-377186	input	catalyst
C11orf59	PKB	Reaction	R-HSA-377186	input	catalyst
C11orf59	RAC	Reaction	R-HSA-377186	input	catalyst
LAMTOR1	AKT1	Reaction	R-HSA-377186	input	catalyst
LAMTOR1	PKB	Reaction	R-HSA-377186	input	catalyst
LAMTOR1	RAC	Reaction	R-HSA-377186	input	catalyst
PDRO	AKT1	Reaction	R-HSA-377186	input	catalyst
PDRO	PKB	Reaction	R-HSA-377186	input	catalyst
PDRO	RAC	Reaction	R-HSA-377186	input	catalyst
PP7157	AKT1	Reaction	R-HSA-377186	input	catalyst
PP7157	PKB	Reaction	R-HSA-377186	input	catalyst
PP7157	RAC	Reaction	R-HSA-377186	input	catalyst
HBXIP	AKT1	Reaction	R-HSA-377186	input	catalyst
HBXIP	PKB	Reaction	R-HSA-377186	input	catalyst
HBXIP	RAC	Reaction	R-HSA-377186	input	catalyst
LAMTOR5	AKT1	Reaction	R-HSA-377186	input	catalyst
LAMTOR5	PKB	Reaction	R-HSA-377186	input	catalyst
LAMTOR5	RAC	Reaction	R-HSA-377186	input	catalyst
XIP	AKT1	Reaction	R-HSA-377186	input	catalyst
XIP	PKB	Reaction	R-HSA-377186	input	catalyst
XIP	RAC	Reaction	R-HSA-377186	input	catalyst
SLC38A9	AKT1	Reaction	R-HSA-377186	input	catalyst
SLC38A9	PKB	Reaction	R-HSA-377186	input	catalyst
SLC38A9	RAC	Reaction	R-HSA-377186	input	catalyst
URLC11	AKT1	Reaction	R-HSA-377186	input	catalyst
URLC11	PKB	Reaction	R-HSA-377186	input	catalyst
URLC11	RAC	Reaction	R-HSA-377186	input	catalyst
LAMTOR3	AKT1	Reaction	R-HSA-377186	input	catalyst
LAMTOR3	PKB	Reaction	R-HSA-377186	input	catalyst
LAMTOR3	RAC	Reaction	R-HSA-377186	input	catalyst
MAP2K1IP1	AKT1	Reaction	R-HSA-377186	input	catalyst
MAP2K1IP1	PKB	Reaction	R-HSA-377186	input	catalyst
MAP2K1IP1	RAC	Reaction	R-HSA-377186	input	catalyst
MAPKSP1	AKT1	Reaction	R-HSA-377186	input	catalyst
MAPKSP1	PKB	Reaction	R-HSA-377186	input	catalyst
MAPKSP1	RAC	Reaction	R-HSA-377186	input	catalyst
PRO2783	AKT1	Reaction	R-HSA-377186	input	catalyst
PRO2783	PKB	Reaction	R-HSA-377186	input	catalyst
PRO2783	RAC	Reaction	R-HSA-377186	input	catalyst
C7orf59	AKT1	Reaction	R-HSA-377186	input	catalyst
C7orf59	PKB	Reaction	R-HSA-377186	input	catalyst
C7orf59	RAC	Reaction	R-HSA-377186	input	catalyst
LAMTOR4	AKT1	Reaction	R-HSA-377186	input	catalyst
LAMTOR4	PKB	Reaction	R-HSA-377186	input	catalyst
LAMTOR4	RAC	Reaction	R-HSA-377186	input	catalyst
RRAGD	AKT1	Reaction	R-HSA-377186	input	catalyst
RRAGD	PKB	Reaction	R-HSA-377186	input	catalyst
RRAGD	RAC	Reaction	R-HSA-377186	input	catalyst
RRAGA	AKT1	Reaction	R-HSA-377186	input	catalyst
RRAGA	PKB	Reaction	R-HSA-377186	input	catalyst
RRAGA	RAC	Reaction	R-HSA-377186	input	catalyst
RHEB	AKT1	Reaction	R-HSA-377186	input	catalyst
RHEB	PKB	Reaction	R-HSA-377186	input	catalyst
RHEB	RAC	Reaction	R-HSA-377186	input	catalyst
RHEB2	AKT1	Reaction	R-HSA-377186	input	catalyst
RHEB2	PKB	Reaction	R-HSA-377186	input	catalyst
RHEB2	RAC	Reaction	R-HSA-377186	input	catalyst
KIAA1303	AKT1	Reaction	R-HSA-377186	input	catalyst
KIAA1303	PKB	Reaction	R-HSA-377186	input	catalyst
KIAA1303	RAC	Reaction	R-HSA-377186	input	catalyst
RAPTOR	AKT1	Reaction	R-HSA-377186	input	catalyst
RAPTOR	PKB	Reaction	R-HSA-377186	input	catalyst
RAPTOR	RAC	Reaction	R-HSA-377186	input	catalyst
RPTOR	AKT1	Reaction	R-HSA-377186	input	catalyst
RPTOR	PKB	Reaction	R-HSA-377186	input	catalyst
RPTOR	RAC	Reaction	R-HSA-377186	input	catalyst
HGF	APRF	Reaction	R-HSA-8875816	input	input
HGF	STAT3	Reaction	R-HSA-8875816	input	input
HPTA	APRF	Reaction	R-HSA-8875816	input	input
HPTA	STAT3	Reaction	R-HSA-8875816	input	input
MET	APRF	Reaction	R-HSA-8875816	input	input
MET	STAT3	Reaction	R-HSA-8875816	input	input
APRF	HGF	Reaction	R-HSA-8875816	input	input
APRF	HPTA	Reaction	R-HSA-8875816	input	input
STAT3	HGF	Reaction	R-HSA-8875816	input	input
STAT3	HPTA	Reaction	R-HSA-8875816	input	input
APRF	MET	Reaction	R-HSA-8875816	input	input
STAT3	MET	Reaction	R-HSA-8875816	input	input
TYK2	APRF	Reaction	R-HSA-6784006	input	input
TYK2	STAT3	Reaction	R-HSA-6784006	input	input
CRFB4	APRF	Reaction	R-HSA-6784006	input	input
CRFB4	STAT3	Reaction	R-HSA-6784006	input	input
D21S58	APRF	Reaction	R-HSA-6784006	input	input
D21S58	STAT3	Reaction	R-HSA-6784006	input	input
D21S66	APRF	Reaction	R-HSA-6784006	input	input
D21S66	STAT3	Reaction	R-HSA-6784006	input	input
IL10RB	APRF	Reaction	R-HSA-6784006	input	input
IL10RB	STAT3	Reaction	R-HSA-6784006	input	input
JAK1	APRF	Reaction	R-HSA-6784006	input	input
JAK1	STAT3	Reaction	R-HSA-6784006	input	input
JAK1A	APRF	Reaction	R-HSA-6784006	input	input
JAK1A	STAT3	Reaction	R-HSA-6784006	input	input
JAK1B	APRF	Reaction	R-HSA-6784006	input	input
JAK1B	STAT3	Reaction	R-HSA-6784006	input	input
IL10R	APRF	Reaction	R-HSA-6784006	input	input
IL10R	STAT3	Reaction	R-HSA-6784006	input	input
IL10RA	APRF	Reaction	R-HSA-6784006	input	input
IL10RA	STAT3	Reaction	R-HSA-6784006	input	input
IL10	APRF	Reaction	R-HSA-6784006	input	input
IL10	STAT3	Reaction	R-HSA-6784006	input	input
APRF	TYK2	Reaction	R-HSA-6784006	input	input
STAT3	TYK2	Reaction	R-HSA-6784006	input	input
APRF	CRFB4	Reaction	R-HSA-6784006	input	input
APRF	D21S58	Reaction	R-HSA-6784006	input	input
APRF	D21S66	Reaction	R-HSA-6784006	input	input
APRF	IL10RB	Reaction	R-HSA-6784006	input	input
STAT3	CRFB4	Reaction	R-HSA-6784006	input	input
STAT3	D21S58	Reaction	R-HSA-6784006	input	input
STAT3	D21S66	Reaction	R-HSA-6784006	input	input
STAT3	IL10RB	Reaction	R-HSA-6784006	input	input
APRF	JAK1	Reaction	R-HSA-6784006	input	input
APRF	JAK1A	Reaction	R-HSA-6784006	input	input
APRF	JAK1B	Reaction	R-HSA-6784006	input	input
STAT3	JAK1	Reaction	R-HSA-6784006	input	input
STAT3	JAK1A	Reaction	R-HSA-6784006	input	input
STAT3	JAK1B	Reaction	R-HSA-6784006	input	input
APRF	IL10R	Reaction	R-HSA-6784006	input	input
APRF	IL10RA	Reaction	R-HSA-6784006	input	input
STAT3	IL10R	Reaction	R-HSA-6784006	input	input
STAT3	IL10RA	Reaction	R-HSA-6784006	input	input
APRF	IL10	Reaction	R-HSA-6784006	input	input
STAT3	IL10	Reaction	R-HSA-6784006	input	input
IL19	APRF	Reaction	R-HSA-8982163	input	input
IL19	STAT3	Reaction	R-HSA-8982163	input	input
ZMDA1	APRF	Reaction	R-HSA-8982163	input	input
ZMDA1	STAT3	Reaction	R-HSA-8982163	input	input
IL20RA	APRF	Reaction	R-HSA-8982163	input	input
IL20RA	STAT3	Reaction	R-HSA-8982163	input	input
UNQ681/PRO1315	APRF	Reaction	R-HSA-8982163	input	input
UNQ681/PRO1315	STAT3	Reaction	R-HSA-8982163	input	input
DIRS1	APRF	Reaction	R-HSA-8982163	input	input
DIRS1	STAT3	Reaction	R-HSA-8982163	input	input
IL20RB	APRF	Reaction	R-HSA-8982163	input	input
IL20RB	STAT3	Reaction	R-HSA-8982163	input	input
UNQ557/PRO1114	APRF	Reaction	R-HSA-8982163	input	input
UNQ557/PRO1114	STAT3	Reaction	R-HSA-8982163	input	input
APRF	IL19	Reaction	R-HSA-8982163	input	input
APRF	ZMDA1	Reaction	R-HSA-8982163	input	input
STAT3	IL19	Reaction	R-HSA-8982163	input	input
STAT3	ZMDA1	Reaction	R-HSA-8982163	input	input
APRF	IL20RA	Reaction	R-HSA-8982163	input	input
APRF	UNQ681/PRO1315	Reaction	R-HSA-8982163	input	input
STAT3	IL20RA	Reaction	R-HSA-8982163	input	input
STAT3	UNQ681/PRO1315	Reaction	R-HSA-8982163	input	input
APRF	DIRS1	Reaction	R-HSA-8982163	input	input
APRF	IL20RB	Reaction	R-HSA-8982163	input	input
APRF	UNQ557/PRO1114	Reaction	R-HSA-8982163	input	input
STAT3	DIRS1	Reaction	R-HSA-8982163	input	input
STAT3	IL20RB	Reaction	R-HSA-8982163	input	input
STAT3	UNQ557/PRO1114	Reaction	R-HSA-8982163	input	input
BKS	APRF	Reaction	R-HSA-8848124	input	input
BKS	STAT3	Reaction	R-HSA-8848124	input	input
STAP2	APRF	Reaction	R-HSA-8848124	input	input
STAP2	STAT3	Reaction	R-HSA-8848124	input	input
BRK	APRF	Reaction	R-HSA-8848124	input	input
BRK	STAT3	Reaction	R-HSA-8848124	input	input
PTK6	APRF	Reaction	R-HSA-8848124	input	input
PTK6	STAT3	Reaction	R-HSA-8848124	input	input
APRF	BKS	Reaction	R-HSA-8848124	input	input
APRF	STAP2	Reaction	R-HSA-8848124	input	input
STAT3	BKS	Reaction	R-HSA-8848124	input	input
STAT3	STAP2	Reaction	R-HSA-8848124	input	input
APRF	BRK	Reaction	R-HSA-8848124	input	input
APRF	PTK6	Reaction	R-HSA-8848124	input	input
STAT3	BRK	Reaction	R-HSA-8848124	input	input
STAT3	PTK6	Reaction	R-HSA-8848124	input	input
JAK2	APRF	Reaction	R-HSA-2671850	input	input
JAK2	STAT3	Reaction	R-HSA-2671850	input	input
DB	APRF	Reaction	R-HSA-2671850	input	input
DB	STAT3	Reaction	R-HSA-2671850	input	input
LEPR	APRF	Reaction	R-HSA-2671850	input	input
LEPR	STAT3	Reaction	R-HSA-2671850	input	input
OBR	APRF	Reaction	R-HSA-2671850	input	input
OBR	STAT3	Reaction	R-HSA-2671850	input	input
APRF	JAK2	Reaction	R-HSA-2671850	input	input
STAT3	JAK2	Reaction	R-HSA-2671850	input	input
APRF	DB	Reaction	R-HSA-2671850	input	input
APRF	LEPR	Reaction	R-HSA-2671850	input	input
APRF	OBR	Reaction	R-HSA-2671850	input	input
STAT3	DB	Reaction	R-HSA-2671850	input	input
STAT3	LEPR	Reaction	R-HSA-2671850	input	input
STAT3	OBR	Reaction	R-HSA-2671850	input	input
APRF	LEP	Reaction	R-HSA-2671850	input	input
APRF	OB	Reaction	R-HSA-2671850	input	input
APRF	OBS	Reaction	R-HSA-2671850	input	input
STAT3	LEP	Reaction	R-HSA-2671850	input	input
STAT3	OB	Reaction	R-HSA-2671850	input	input
STAT3	OBS	Reaction	R-HSA-2671850	input	input
LEP	APRF	Reaction	R-HSA-2671850	input	input
LEP	STAT3	Reaction	R-HSA-2671850	input	input
OB	APRF	Reaction	R-HSA-2671850	input	input
OB	STAT3	Reaction	R-HSA-2671850	input	input
OBS	APRF	Reaction	R-HSA-2671850	input	input
OBS	STAT3	Reaction	R-HSA-2671850	input	input
MTC	APRF	Reaction	R-HSA-198732	catalyst	input
MTC	STAT3	Reaction	R-HSA-198732	catalyst	input
NTRK1	APRF	Reaction	R-HSA-198732	catalyst	input
NTRK1	STAT3	Reaction	R-HSA-198732	catalyst	input
TRK	APRF	Reaction	R-HSA-198732	catalyst	input
TRK	STAT3	Reaction	R-HSA-198732	catalyst	input
TRKA	APRF	Reaction	R-HSA-198732	catalyst	input
TRKA	STAT3	Reaction	R-HSA-198732	catalyst	input
NGF	APRF	Reaction	R-HSA-198732	catalyst	input
NGF	STAT3	Reaction	R-HSA-198732	catalyst	input
NGFB	APRF	Reaction	R-HSA-198732	catalyst	input
NGFB	STAT3	Reaction	R-HSA-198732	catalyst	input
APRF	MTC	Reaction	R-HSA-198732	input	catalyst
APRF	NTRK1	Reaction	R-HSA-198732	input	catalyst
APRF	TRK	Reaction	R-HSA-198732	input	catalyst
APRF	TRKA	Reaction	R-HSA-198732	input	catalyst
STAT3	MTC	Reaction	R-HSA-198732	input	catalyst
STAT3	NTRK1	Reaction	R-HSA-198732	input	catalyst
STAT3	TRK	Reaction	R-HSA-198732	input	catalyst
STAT3	TRKA	Reaction	R-HSA-198732	input	catalyst
APRF	NGF	Reaction	R-HSA-198732	input	catalyst
APRF	NGFB	Reaction	R-HSA-198732	input	catalyst
STAT3	NGF	Reaction	R-HSA-198732	input	catalyst
STAT3	NGFB	Reaction	R-HSA-198732	input	catalyst
FGFR1OP	APRF	Reaction	R-HSA-1888198	catalyst	input
FGFR1OP	STAT3	Reaction	R-HSA-1888198	catalyst	input
FOP	APRF	Reaction	R-HSA-1888198	catalyst	input
FOP	STAT3	Reaction	R-HSA-1888198	catalyst	input
STAT1	APRF	Reaction	R-HSA-1888198	input	input
STAT1	STAT3	Reaction	R-HSA-1888198	input	input
APRF	FGFR1OP	Reaction	R-HSA-1888198	input	catalyst
APRF	FOP	Reaction	R-HSA-1888198	input	catalyst
STAT3	FGFR1OP	Reaction	R-HSA-1888198	input	catalyst
STAT3	FOP	Reaction	R-HSA-1888198	input	catalyst
APRF	STAT1	Reaction	R-HSA-1888198	input	input
STAT3	STAT1	Reaction	R-HSA-1888198	input	input
STAT5B	STAT5	Reaction	R-HSA-380782	input	input
STAT5B	STAT5A	Reaction	R-HSA-380782	input	input
STAT5B	APRF	Reaction	R-HSA-380782	input	input
STAT5B	STAT3	Reaction	R-HSA-380782	input	input
PDGFR	STAT5	Reaction	R-HSA-380782	input	input
PDGFR	STAT5A	Reaction	R-HSA-380782	input	input
PDGFR1	STAT5	Reaction	R-HSA-380782	input	input
PDGFR1	STAT5A	Reaction	R-HSA-380782	input	input
PDGFRB	STAT5	Reaction	R-HSA-380782	input	input
PDGFRB	STAT5A	Reaction	R-HSA-380782	input	input
PDGFR	APRF	Reaction	R-HSA-380782	input	input
PDGFR	STAT3	Reaction	R-HSA-380782	input	input
PDGFR1	APRF	Reaction	R-HSA-380782	input	input
PDGFR1	STAT3	Reaction	R-HSA-380782	input	input
PDGFRB	APRF	Reaction	R-HSA-380782	input	input
PDGFRB	STAT3	Reaction	R-HSA-380782	input	input
PDGFR2	STAT5	Reaction	R-HSA-380782	input	input
PDGFR2	STAT5A	Reaction	R-HSA-380782	input	input
PDGFRA	STAT5	Reaction	R-HSA-380782	input	input
PDGFRA	STAT5A	Reaction	R-HSA-380782	input	input
RHEPDGFRA	STAT5	Reaction	R-HSA-380782	input	input
RHEPDGFRA	STAT5A	Reaction	R-HSA-380782	input	input
PDGFR2	APRF	Reaction	R-HSA-380782	input	input
PDGFR2	STAT3	Reaction	R-HSA-380782	input	input
PDGFRA	APRF	Reaction	R-HSA-380782	input	input
PDGFRA	STAT3	Reaction	R-HSA-380782	input	input
RHEPDGFRA	APRF	Reaction	R-HSA-380782	input	input
RHEPDGFRA	STAT3	Reaction	R-HSA-380782	input	input
STAT1	STAT5	Reaction	R-HSA-380782	input	input
STAT1	STAT5A	Reaction	R-HSA-380782	input	input
PDGF1	STAT5	Reaction	R-HSA-380782	input	input
PDGF1	STAT5A	Reaction	R-HSA-380782	input	input
PDGFA	STAT5	Reaction	R-HSA-380782	input	input
PDGFA	STAT5A	Reaction	R-HSA-380782	input	input
PDGF1	APRF	Reaction	R-HSA-380782	input	input
PDGF1	STAT3	Reaction	R-HSA-380782	input	input
PDGFA	APRF	Reaction	R-HSA-380782	input	input
PDGFA	STAT3	Reaction	R-HSA-380782	input	input
PDGF2	STAT5	Reaction	R-HSA-380782	input	input
PDGF2	STAT5A	Reaction	R-HSA-380782	input	input
PDGFB	STAT5	Reaction	R-HSA-380782	input	input
PDGFB	STAT5A	Reaction	R-HSA-380782	input	input
SIS	STAT5	Reaction	R-HSA-380782	input	input
SIS	STAT5A	Reaction	R-HSA-380782	input	input
PDGF2	APRF	Reaction	R-HSA-380782	input	input
PDGF2	STAT3	Reaction	R-HSA-380782	input	input
PDGFB	APRF	Reaction	R-HSA-380782	input	input
PDGFB	STAT3	Reaction	R-HSA-380782	input	input
SIS	APRF	Reaction	R-HSA-380782	input	input
SIS	STAT3	Reaction	R-HSA-380782	input	input
STAT5	STAT5B	Reaction	R-HSA-380782	input	input
STAT5A	STAT5B	Reaction	R-HSA-380782	input	input
STAT5	PDGFR	Reaction	R-HSA-380782	input	input
STAT5	PDGFR1	Reaction	R-HSA-380782	input	input
STAT5	PDGFRB	Reaction	R-HSA-380782	input	input
STAT5A	PDGFR	Reaction	R-HSA-380782	input	input
STAT5A	PDGFR1	Reaction	R-HSA-380782	input	input
STAT5A	PDGFRB	Reaction	R-HSA-380782	input	input
STAT5	PDGFR2	Reaction	R-HSA-380782	input	input
STAT5	PDGFRA	Reaction	R-HSA-380782	input	input
STAT5	RHEPDGFRA	Reaction	R-HSA-380782	input	input
STAT5A	PDGFR2	Reaction	R-HSA-380782	input	input
STAT5A	PDGFRA	Reaction	R-HSA-380782	input	input
STAT5A	RHEPDGFRA	Reaction	R-HSA-380782	input	input
STAT5	STAT1	Reaction	R-HSA-380782	input	input
STAT5A	STAT1	Reaction	R-HSA-380782	input	input
STAT5	PDGF1	Reaction	R-HSA-380782	input	input
STAT5	PDGFA	Reaction	R-HSA-380782	input	input
STAT5A	PDGF1	Reaction	R-HSA-380782	input	input
STAT5A	PDGFA	Reaction	R-HSA-380782	input	input
STAT5	PDGF2	Reaction	R-HSA-380782	input	input
STAT5	PDGFB	Reaction	R-HSA-380782	input	input
STAT5	SIS	Reaction	R-HSA-380782	input	input
STAT5A	PDGF2	Reaction	R-HSA-380782	input	input
STAT5A	PDGFB	Reaction	R-HSA-380782	input	input
STAT5A	SIS	Reaction	R-HSA-380782	input	input
STAT5	STAT6	Reaction	R-HSA-380782	input	input
STAT5A	STAT6	Reaction	R-HSA-380782	input	input
APRF	STAT5B	Reaction	R-HSA-380782	input	input
STAT3	STAT5B	Reaction	R-HSA-380782	input	input
APRF	PDGFR	Reaction	R-HSA-380782	input	input
APRF	PDGFR1	Reaction	R-HSA-380782	input	input
APRF	PDGFRB	Reaction	R-HSA-380782	input	input
STAT3	PDGFR	Reaction	R-HSA-380782	input	input
STAT3	PDGFR1	Reaction	R-HSA-380782	input	input
STAT3	PDGFRB	Reaction	R-HSA-380782	input	input
APRF	PDGFR2	Reaction	R-HSA-380782	input	input
APRF	PDGFRA	Reaction	R-HSA-380782	input	input
APRF	RHEPDGFRA	Reaction	R-HSA-380782	input	input
STAT3	PDGFR2	Reaction	R-HSA-380782	input	input
STAT3	PDGFRA	Reaction	R-HSA-380782	input	input
STAT3	RHEPDGFRA	Reaction	R-HSA-380782	input	input
APRF	PDGF1	Reaction	R-HSA-380782	input	input
APRF	PDGFA	Reaction	R-HSA-380782	input	input
STAT3	PDGF1	Reaction	R-HSA-380782	input	input
STAT3	PDGFA	Reaction	R-HSA-380782	input	input
APRF	PDGF2	Reaction	R-HSA-380782	input	input
APRF	PDGFB	Reaction	R-HSA-380782	input	input
APRF	SIS	Reaction	R-HSA-380782	input	input
STAT3	PDGF2	Reaction	R-HSA-380782	input	input
STAT3	PDGFB	Reaction	R-HSA-380782	input	input
STAT3	SIS	Reaction	R-HSA-380782	input	input
APRF	STAT6	Reaction	R-HSA-380782	input	input
STAT3	STAT6	Reaction	R-HSA-380782	input	input
STAT6	STAT5	Reaction	R-HSA-380782	input	input
STAT6	STAT5A	Reaction	R-HSA-380782	input	input
STAT6	APRF	Reaction	R-HSA-380782	input	input
STAT6	STAT3	Reaction	R-HSA-380782	input	input
582J2.1	APRF	Reaction	R-HSA-6788582	input	input
582J2.1	STAT3	Reaction	R-HSA-6788582	input	input
IL4R	APRF	Reaction	R-HSA-6788582	input	input
IL4R	STAT3	Reaction	R-HSA-6788582	input	input
IL4RA	APRF	Reaction	R-HSA-6788582	input	input
IL4RA	STAT3	Reaction	R-HSA-6788582	input	input
IL13R	APRF	Reaction	R-HSA-6788582	input	input
IL13R	STAT3	Reaction	R-HSA-6788582	input	input
IL13RA	APRF	Reaction	R-HSA-6788582	input	input
IL13RA	STAT3	Reaction	R-HSA-6788582	input	input
IL13RA1	APRF	Reaction	R-HSA-6788582	input	input
IL13RA1	STAT3	Reaction	R-HSA-6788582	input	input
IL13	APRF	Reaction	R-HSA-6788582	input	input
IL13	STAT3	Reaction	R-HSA-6788582	input	input
NC30	APRF	Reaction	R-HSA-6788582	input	input
NC30	STAT3	Reaction	R-HSA-6788582	input	input
APRF	582J2.1	Reaction	R-HSA-6788582	input	input
APRF	IL4R	Reaction	R-HSA-6788582	input	input
APRF	IL4RA	Reaction	R-HSA-6788582	input	input
STAT3	582J2.1	Reaction	R-HSA-6788582	input	input
STAT3	IL4R	Reaction	R-HSA-6788582	input	input
STAT3	IL4RA	Reaction	R-HSA-6788582	input	input
APRF	IL13R	Reaction	R-HSA-6788582	input	input
APRF	IL13RA	Reaction	R-HSA-6788582	input	input
APRF	IL13RA1	Reaction	R-HSA-6788582	input	input
STAT3	IL13R	Reaction	R-HSA-6788582	input	input
STAT3	IL13RA	Reaction	R-HSA-6788582	input	input
STAT3	IL13RA1	Reaction	R-HSA-6788582	input	input
APRF	IL13	Reaction	R-HSA-6788582	input	input
APRF	NC30	Reaction	R-HSA-6788582	input	input
STAT3	IL13	Reaction	R-HSA-6788582	input	input
STAT3	NC30	Reaction	R-HSA-6788582	input	input
JAK3	APRF	Reaction	R-HSA-6786095	input	input
JAK3	STAT3	Reaction	R-HSA-6786095	input	input
IL2RG	APRF	Reaction	R-HSA-6786095	input	input
IL2RG	STAT3	Reaction	R-HSA-6786095	input	input
IL4	APRF	Reaction	R-HSA-6786095	input	input
IL4	STAT3	Reaction	R-HSA-6786095	input	input
APRF	JAK3	Reaction	R-HSA-6786095	input	input
STAT3	JAK3	Reaction	R-HSA-6786095	input	input
APRF	IL2RG	Reaction	R-HSA-6786095	input	input
STAT3	IL2RG	Reaction	R-HSA-6786095	input	input
APRF	IL4	Reaction	R-HSA-6786095	input	input
STAT3	IL4	Reaction	R-HSA-6786095	input	input
IL6ST	APRF	Reaction	R-HSA-1112565	input	input
IL6ST	STAT3	Reaction	R-HSA-1112565	input	input
IFNB2	APRF	Reaction	R-HSA-1112565	input	input
IFNB2	STAT3	Reaction	R-HSA-1112565	input	input
IL6	APRF	Reaction	R-HSA-1112565	input	input
IL6	STAT3	Reaction	R-HSA-1112565	input	input
IL6R	APRF	Reaction	R-HSA-1112565	input	input
IL6R	STAT3	Reaction	R-HSA-1112565	input	input
APRF	IL6ST	Reaction	R-HSA-1112565	input	input
STAT3	IL6ST	Reaction	R-HSA-1112565	input	input
APRF	IFNB2	Reaction	R-HSA-1112565	input	input
APRF	IL6	Reaction	R-HSA-1112565	input	input
STAT3	IFNB2	Reaction	R-HSA-1112565	input	input
STAT3	IL6	Reaction	R-HSA-1112565	input	input
APRF	IL6R	Reaction	R-HSA-1112565	input	input
STAT3	IL6R	Reaction	R-HSA-1112565	input	input
CIS3	APRF	Reaction	R-HSA-1112602	regulator	input
CIS3	STAT3	Reaction	R-HSA-1112602	regulator	input
SOCS3	APRF	Reaction	R-HSA-1112602	regulator	input
SOCS3	STAT3	Reaction	R-HSA-1112602	regulator	input
SSI3	APRF	Reaction	R-HSA-1112602	regulator	input
SSI3	STAT3	Reaction	R-HSA-1112602	regulator	input
APRF	CIS3	Reaction	R-HSA-1112602	input	regulator
APRF	SOCS3	Reaction	R-HSA-1112602	input	regulator
APRF	SSI3	Reaction	R-HSA-1112602	input	regulator
STAT3	CIS3	Reaction	R-HSA-1112602	input	regulator
STAT3	SOCS3	Reaction	R-HSA-1112602	input	regulator
STAT3	SSI3	Reaction	R-HSA-1112602	input	regulator
GH2	APRF	Reaction	R-HSA-1168768	input	input
GH2	STAT3	Reaction	R-HSA-1168768	input	input
GH1	APRF	Reaction	R-HSA-1168768	input	input
GH1	STAT3	Reaction	R-HSA-1168768	input	input
GHR	APRF	Reaction	R-HSA-1168768	input	input
GHR	STAT3	Reaction	R-HSA-1168768	input	input
APRF	GH2	Reaction	R-HSA-1168768	input	input
STAT3	GH2	Reaction	R-HSA-1168768	input	input
APRF	GH1	Reaction	R-HSA-1168768	input	input
STAT3	GH1	Reaction	R-HSA-1168768	input	input
APRF	GHR	Reaction	R-HSA-1168768	input	input
STAT3	GHR	Reaction	R-HSA-1168768	input	input
STAT4	APRF	Reaction	R-HSA-8950780	input	input
STAT4	STAT3	Reaction	R-HSA-8950780	input	input
APRF	STAT4	Reaction	R-HSA-8950780	input	input
STAT3	STAT4	Reaction	R-HSA-8950780	input	input
OCT3	APRF	Reaction	R-HSA-2895778	input	input
OCT3	STAT3	Reaction	R-HSA-2895778	input	input
OCT4	APRF	Reaction	R-HSA-2895778	input	input
OCT4	STAT3	Reaction	R-HSA-2895778	input	input
OTF3	APRF	Reaction	R-HSA-2895778	input	input
OTF3	STAT3	Reaction	R-HSA-2895778	input	input
POU5F1	APRF	Reaction	R-HSA-2895778	input	input
POU5F1	STAT3	Reaction	R-HSA-2895778	input	input
APRF	OCT3	Reaction	R-HSA-2895778	input	input
APRF	OCT4	Reaction	R-HSA-2895778	input	input
APRF	OTF3	Reaction	R-HSA-2895778	input	input
APRF	POU5F1	Reaction	R-HSA-2895778	input	input
STAT3	OCT3	Reaction	R-HSA-2895778	input	input
STAT3	OCT4	Reaction	R-HSA-2895778	input	input
STAT3	OTF3	Reaction	R-HSA-2895778	input	input
STAT3	POU5F1	Reaction	R-HSA-2895778	input	input
C21orf112	APRF	Reaction	R-HSA-390470	input	input
C21orf112	STAT3	Reaction	R-HSA-390470	input	input
CCT8	APRF	Reaction	R-HSA-390470	input	input
CCT8	STAT3	Reaction	R-HSA-390470	input	input
CCTQ	APRF	Reaction	R-HSA-390470	input	input
CCTQ	STAT3	Reaction	R-HSA-390470	input	input
KIAA0002	APRF	Reaction	R-HSA-390470	input	input
KIAA0002	STAT3	Reaction	R-HSA-390470	input	input
FBW2	APRF	Reaction	R-HSA-390470	input	input
