mz_name	xy_1_1	xy_2_1	xy_3_1	xy_1_2	xy_2_2	xy_3_2	xy_1_3	xy_2_3	xy_3_3
mz_375.08	0	0	0	1.74413471540902e-05	0	0	0	0	0
mz_375.17	0	0	4.0951523900653e-38	4.25802181780455e-06	0	0	0	1.39834298573371e-38	0
mz_375.25	0	0	1.94302867972569e-38	1.87922509553573e-07	0	0	0	1.91533145505893e-38	0
mz_375.33	0	0	0	0	0	0	0	0	0
mz_375.42	0	0	0	0	0	0	0	0	0
mz_375.5	0	0	0	0	0	0	0	0	0
mz_375.58	0	0	0	1.5393926133811e-09	0	0	0	0	0
mz_375.67	0	0	0	6.47752851357097e-10	0	0	0	0	0
mz_375.75	0	0	0	8.62806007195793e-11	0	0	0	0	0
mz_375.83	0	0	0	0	0	0	0	0	0
mz_375.92	0	0.019317613914609	0	0	0	0	0	0	0
mz_376	0	0.25187474489212	0	0	0	0	0	0	0
mz_376.08	0	0.217752084136009	0	4.90339309411857e-14	0	0	0	0	0
mz_376.17	0	0.0479356721043587	0	8.01170653257077e-14	0	0	0	0	0
mz_376.25	0	0.00100713921710849	0	1.79935395332479e-14	0	0	0	0	0
mz_376.33	0	0	0	4.61940111576092e-16	0	0	0	0	0
mz_376.42	0	0	0	0	0	0	0	0	0
mz_376.5	0	0	0	0	0	0	0	0	0
mz_376.58	0	2.0887098798994e-05	0	0	0	0	0	0	0
mz_376.67	0	7.64637752581621e-06	0	7.57119490004583e-18	0	0	0	0	0
mz_376.75	0	8.77869979376555e-07	0	2.8433452609158e-18	0	0	0	0	0.103286474943161
mz_376.83	0	0	0	3.36575034959305e-19	0	0	0	0	0.359867930412292
mz_376.92	0	0	0	0	0	0	0	0	0.165597468614578
mz_377	0	0	0	0	0	0	0	0	0.0245788525789976
mz_377.08	0	1.03003883200614e-09	0	0	0	0	0	0	0
mz_377.17	0	9.90654780430589e-10	0	3.50530254882535e-22	0	0	0	0	0
mz_377.25	0	2.0054750915488e-10	0	3.65140059821424e-22	0	0	0	0	0
mz_377.33	0	8.80888244292333e-14	0	7.54263106748701e-23	0	0	0	0	4.44217175754602e-06
mz_377.42	0	0	0	4.18755373053448e-25	0	0	0	0	1.96768232854083e-05
mz_377.5	0	0	0	0	0	0	0	0	4.81295865029097e-06
mz_377.58	0	0	0	0	0	0	0	0	2.14369478612753e-07
mz_377.67	0	1.00624566459154e-13	0	0	0	0	0	0	0
mz_377.75	0	3.33074632328026e-14	0	3.66076973598995e-26	0	0	0	0	0
mz_377.83	0	3.3246392580822e-15	0	1.2403501909591e-26	0	0	0	0	0
mz_377.92	0	0	0	1.28281715808513e-27	0	0	0	0	1.7337178359611e-09
mz_378	0	0	0	0	0	0	0	0	7.31565030775982e-10
mz_378.08	0	0	0	0	0	0	0	0	9.76974681710097e-11
mz_378.17	0	6.08935004990352e-18	0	0	0	0	0	0	0
mz_378.25	0	4.47473816195309e-18	0	2.12416587594719e-30	0	0	0	0	0
mz_378.33	0	8.31448399224707e-19	0	1.6520563116061e-30	0	0	0	0	0
mz_378.42	0	0	0	3.13385853533741e-31	0	0	0	0	5.45578867998907e-14
mz_378.5	0	0	0	0	0	0	0	0	9.04031217290394e-14
mz_378.58	0	0	0	0	0	0	0	0	2.03439018018822e-14
mz_378.67	0	0.089349664747715	0	0	0	0	0	0	5.31583001680663e-16
mz_378.75	0	0.270068198442459	0	0	0	0	0	0	0
mz_378.83	0	0.109207831323147	0	1.74538813180847e-34	0	0	0	0	0
mz_378.92	0	0.0138606932014227	0	5.37716517239527e-35	0	0	0	0	0
mz_379	0	0	0	4.74098883507114e-36	0	0	0	0	8.53033646290005e-18
mz_379.08	0	0	0	0	0	0	0	0	3.21218282130651e-18
mz_379.17	0	0	0	0	0	0	0	0	3.81432910331085e-19
mz_379.25	0	1.04664741229499e-05	0	0	0	0	0	0	0
mz_379.33	0	1.37264241857338e-05	0	1.18411037456004e-38	0	0	0	0	0
mz_379.42	0	2.9758816708636e-06	0.0193034913390875	0	0	0	0	0	0
mz_379.5	0	5.17394056487319e-08	0.414758026599884	0	0	0	0	0	3.9212503501399e-22
mz_379.58	0	0	0.403115808963776	0	0	0	0	0	4.12127568831617e-22
mz_379.67	0	0	0.0934292450547218	0	0	0	0	0	8.53154836044952e-23
mz_379.75	0	0	0.00306593650020659	0	0	0	0	0	5.19669615492941e-25
mz_379.83	0	1.33129673951515e-09	0	0	0	0	0	0	0
mz_379.92	0	4.78136696901998e-10	0	0	0	0	0	0	0
mz_380	0	5.35888382280358e-11	0	0	0	0	0	0	0
mz_380.08	0	0	3.71704045392107e-05	0	0	0	0	0	4.12594961029351e-26
mz_380.17	0	0	1.45509729918558e-05	0	0	0	0	0	1.40154313173332e-26
mz_380.25	0	0	1.80407926109183e-06	0	0	0	0	0	1.45502909518387e-27
mz_380.33	0	6.85987996008192e-14	0	0	0	0	0	0	0
mz_380.42	0	6.23636477745451e-14	0	0	0	0	0	0	0
mz_380.5	0	1.24303211563388e-14	0	0	0	0	0	0	0
mz_380.58	0	0	0	0	0	0	0	0	2.38243815962512e-30
mz_380.67	0	0	0.127235397696495	0	0	0	0	0	1.86502128142141e-30
mz_380.75	0	0	0.191854327917099	0	0	0	0	0	3.54594430184021e-31
mz_380.83	0	0	0.0545510016381741	0	0	0	0	0	0
mz_380.92	0	6.39663772129962e-18	0.00404397631064057	0	0	0	0	0	0
mz_381	0	2.08035531146295e-18	0	0	0	0	0	0	0
mz_381.08	0	2.01867845024432e-19	0	0	0	0	0	0	0
mz_381.17	0	0	0	0	0	0	0	0	1.96769351379752e-34
mz_381.25	0	0	1.44696941788425e-05	0	0	0	0	0	6.07679151497274e-35
mz_381.33	0	0	7.77617970015854e-06	0	0	0	0	0	5.38275644743519e-36
mz_381.42	0	3.98905149343958e-22	1.24352652619564e-06	0	0	0	0	0	0
mz_381.5	0	2.81336122063754e-22	0	0	0	0	0	0	0
mz_381.58	0	5.14433172581302e-23	0	0	0	0	0	0	0
mz_381.67	0	0	0	0	0	0	0	0	1.33013113960669e-38
mz_381.75	0	0	0	0	0	0	0	0	0
mz_381.83	0	0	8.95458374117197e-10	0	0	0	0	0	0
mz_381.92	0	0	2.33546931793782e-10	0	0	0	0	0	0
mz_382	0	3.03360559481662e-26	1.34763172843222e-11	0	0	0	0	0	0
mz_382.08	0	8.99406279578126e-27	0	0	0	0	0	0	0
mz_382.17	0	7.33864434915079e-28	0	0	0	0	0	0	0
mz_382.25	0	0	0	0	0	0	0	0	0
mz_382.33	0	0	7.42623668180224e-14	0	0	0	0	0	0
mz_382.42	0	0	3.45171787474122e-14	0	0	0	0	0	0
mz_382.5	0	2.17028926500792e-30	5.00011002654149e-15	0	0	0	0	0	0
mz_382.58	0	1.26065919865801e-30	0	0	0.334911674261093	0	0	0	0
mz_382.67	0	2.10688625004943e-31	0	0	0.325277477502823	0	0	0	0
mz_382.75	0	0	0	0	0.0542580150067806	0	0	0	0
mz_382.83	0	0	1.32102873814796e-18	0	0	0	0	0	0
mz_382.92	0	0	4.14075819937052e-18	0	0	0	0	0	0
mz_383	0	0	9.92826425348915e-19	0	0	0	0	0	0
mz_383.08	0	1.42266924434841e-34	3.99844890941355e-20	0	0.361003875732422	0	0	0	0
mz_383.17	0	3.86291894881056e-35	0	0	0.583528757095337	0	0	0	0
mz_383.25	0	2.53169853730807e-36	0	0	0.158687353134155	0	0	0	0
mz_383.33	0	0	0	0	0.0104463519528508	0	0	0	0
mz_383.42	0	0	3.71229283459712e-22	0	0	0	0	0	0
mz_383.5	0	0	1.52261413330495e-22	0	0	0	0	0	0
mz_383.58	0	1.22923638900669e-38	1.979579230703e-23	0	0	0	0	0	0
mz_383.67	0	0	0	0	4.63211836176924e-05	0	0	0	0
mz_383.75	0	0	0	0	2.30408313655062e-05	0	0	0	0
mz_383.83	0	0	0	0	3.50594405063021e-06	0	0	0	0
mz_383.92	0	0	1.3082062495781e-26	0	0	0	0	0	0
mz_384	0	0	1.89875384027677e-26	0	0	0	0	0	0
mz_384.08	0	0	4.18879555475519e-27	0	0	0	0	0	0
mz_384.17	0	0	9.01806886253669e-29	0	3.41643074941445e-10	0	0	0	0
mz_384.25	0	0	0	0	2.71042566168944e-09	0	0	0	0
mz_384.33	0	0	0	0	6.76958766820945e-10	0	0	0	0
mz_384.42	0	0	0	0	3.31123982399983e-11	0	0	0	0
mz_384.5	0	0	1.81849803620231e-30	0	0	0	0	0	0
mz_384.58	0	0	6.67567050433674e-31	0	0	0	0	0	0
mz_384.67	0	0	7.69040142655413e-32	0	0	0	0	0	0
mz_384.75	0	0	0	0	2.34355829013821e-13	0	0	0	0
mz_384.83	0	0	0	0	1.01948621257248e-13	0	0	0	0
mz_384.92	0	0	0	0	1.39900340728858e-14	0	0	0	0
mz_385	0	0	8.90882200712694e-35	0	0	0	0	0	0
mz_385.08	0	0	8.64056019135613e-35	0	0	0	0	0	0
mz_385.17	0	0	1.75308638576687e-35	0	0	0	0	0	0
mz_385.25	0	0	1.76711107181282e-38	0	6.40026284033414e-18	0	0	0	0
mz_385.33	0	0	0	0	1.24783562028717e-17	0	0	0	0
mz_385.42	0	0	0	0	2.86657476726297e-18	0	0	0	0
mz_385.5	0	0	0	0	8.83633556784755e-20	0	0	0	0
mz_385.58	0	0	0	0	0	0	0	0	0
mz_385.67	0	0	0	0	0	0	0	0	0
mz_385.75	0	0	0	0	0	0	0	0	0
mz_385.83	0	0	0	0	1.1587747221005e-21	0	0	0	0
mz_385.92	0	0	0	0	4.48257019637505e-22	0	0	0	0
mz_386	0	0	0	0	5.48654842174003e-23	0	0	0	0
mz_386.08	0	0	0	0	0	0	0	0	0
mz_386.17	0	0	0	0	0	0	0	0	0
mz_386.25	0	0	0	0	0	0	0	0	0
mz_386.33	0	0	0	0	4.94731066036326e-26	0	0	0	0
mz_386.42	0	0	0	0	5.69885135734512e-26	0	0	0	0
mz_386.5	0	0	0	0	1.2043130372489e-26	0	0	0	0
mz_386.58	0	0	0	0	1.34838628563614e-28	0	0	0.00152109598275274	0.019263731315732
mz_386.67	0	0	0	0	0	0	0	0.153651401400566	0.281880080699921
mz_386.75	0	0	0	0	0	0	0	0.295309096574783	0.278224468231201
mz_386.83	0	0	0	0	0	0	0	0.0835960805416107	0.0696970820426941
mz_386.92	0	0	0	0	5.62690713987208e-30	0	0	0.0061294031329453	0.0568551644682884
mz_387	0	0	0	0	1.95871382355483e-30	0	0	0	0.445850938558578
mz_387.08	0	0	0	0	2.10555253415899e-31	0	0	0	0.322949051856995
mz_387.17	0	0	0	0	0	0	0	0	0.640130043029785
mz_387.25	0	0	0	0	0	0	0	2.23920596909011e-05	0.528051674365997
mz_387.33	0	0	0	0	0	0	0	1.19377973533119e-05	0.136398151516914
mz_387.42	0	0	0.164455384016037	0	3.09841828983153e-34	0	0	1.89974309705576e-06	0.00760753592476249
mz_387.5	0	0	0.406841099262238	0	2.58337796549489e-34	0	0	0	0
mz_387.58	0	0	0.132502123713493	0	5.01611965896864e-35	0.0103007927536964	0	0	0
mz_387.67	0	0	0.0118316877633333	0	0	0.197833687067032	0	0	0
mz_387.75	0	0	0	0	0	0.183161064982414	0	0	4.42154814663809e-05
mz_387.83	0	0	0	0	0	0.0356156826019287	0	1.37764399887885e-09	2.02430237550288e-05
mz_387.92	0	0	0	0	0	0	0	3.57732593547766e-10	2.89801459985028e-06
mz_388	0	0	2.8698808819172e-05	0	2.6922900766543e-38	0	0	2.03287057326529e-11	0
mz_388.08	0	0	1.82464318640996e-05	0	0	0	0	0	0
mz_388.17	0	0	3.18998650072899e-06	0	0	0	0	0	0
mz_388.25	0	0	0	0	0	1.90717855730327e-05	0	0	8.85009898698996e-10
mz_388.33	0	0	0	0	0	6.03465059612063e-06	0	1.14758937487351e-13	2.43937203769917e-09
mz_388.42	0	0	0	0	0	5.58814065243496e-07	0	5.2969584827308e-14	5.79355841079376e-10
mz_388.5	0	0	0	0	0	0	0	7.63165165828042e-15	2.21379234388586e-11
mz_388.58	0	0	2.01425143231404e-09	0	0	0	0	0	0
mz_388.67	0	0	5.70965996704587e-10	0	0	0	0	0	0
mz_388.75	0	0	4.20067661210943e-11	0	0	1.24303778381574e-09	0	0	0
mz_388.83	0	0	0	0	0	8.24635748575275e-10	0	2.16110964594406e-18	2.20461995013854e-13
mz_388.92	0	0	0	0	0	1.46964787561821e-10	0	6.36751889578622e-18	8.92324341045074e-14
mz_389	0	0	0	0	0	0	0	1.5199915248611e-18	1.14508647721767e-14
mz_389.08	0	0	1.5247652858201e-13	0	0	0	0	5.97553788168144e-20	0
mz_389.17	0	0	8.14927349234752e-14	0	0	0	0	0	0
mz_389.25	0	0	1.29885353503372e-14	0	0	0	0	0	0
mz_389.33	0	0	0	0	0	9.01403924375918e-14	0	0	8.14942888980612e-18
mz_389.42	0	0	0	0	0	2.60400188011826e-14	0	5.73035023901079e-22	1.11756352464263e-17
mz_389.5	0	0	0	0	0	2.00554362613653e-15	0	2.33582824752096e-22	2.44246810026876e-18
mz_389.58	0	0	0	0	0	0	0	3.01838503394478e-23	4.71087404472876e-20
mz_389.67	0	0	9.39855267846122e-18	0	0	0	0	0	0
mz_389.75	0	0	2.44415844385051e-18	0	0	0	0	0	0
mz_389.83	0	0	1.39624029044071e-19	0	0	6.66746120334285e-18	0	0	0
mz_389.92	0	0	0	0	0	3.6884148949862e-18	0	2.06652344662509e-26	1.07776605300705e-21
mz_390	0	0	0	0	0	5.99971986065457e-19	0	2.91871447509579e-26	3.90949821591828e-22
mz_390.08	0	0	0	0	0	0.0194868687540293	0	6.41000060412412e-27	4.43750099513796e-23
mz_390.17	0	0	7.81712033127733e-22	0	0	0.282880634069443	0	1.31082354985392e-28	0
mz_390.25	0	0	3.61686035503358e-22	0	0	0.197382554411888	0	0	0
mz_390.33	0	0	5.22089982745122e-23	0	0	0.0393307060003281	0	0	0
mz_390.42	0	0	0	0	0	0	0	0	5.42994777998032e-26
mz_390.5	0	0	0	0	0	0	0	2.8045922233218e-30	5.08136308821239e-26
mz_390.58	0	0	0	0	0	0	0	1.02358568606326e-30	1.02107574825682e-26
mz_390.67	0	0	1.44339328127607e-26	0	0	0	0	1.17071608383563e-31	0
mz_390.75	0	0	4.34475343275458e-26	0	0	2.02493465621956e-05	0	0	0
mz_390.83	0	0	1.03877096147426e-26	0	0	6.58333783576381e-06	0	0	0
mz_390.92	0	0	4.11938455807698e-28	0	0	6.3844657915979e-07	0	0	0
mz_391	0	0	0	0	0	0.0269051976501942	0	1.39327729380305e-34	5.18557991695755e-30
mz_391.08	0	0	0	0	0	0.310464262962341	0	1.32753903497138e-34	1.70203212479289e-30
mz_391.17	0	0	0	0	0	0.226928815245628	0	2.68069678693692e-35	1.67632735472459e-31
mz_391.25	0	0	3.90465670032414e-30	0	0	0.0341396853327751	0	0	0
mz_391.33	0	0	1.59512213609973e-30	0	0	0	0	0	0
mz_391.42	0	0	2.06577733181021e-31	0	0	0	0	0	0
mz_391.5	0	0	0	0	0	0	0	0	3.18417726079749e-34
mz_391.58	0	0	0	0	0	4.61972331322613e-06	0	1.35060789367633e-38	2.29383097760206e-34
mz_391.67	0	0	0	0	0	2.68182539002737e-05	0	0	4.22969384925375e-35
mz_391.75	0	0	1.39640796586707e-34	0	0	6.63403125145123e-06	0	0	0
mz_391.83	0	0	1.99175119954855e-34	0	0	3.11203621095046e-07	0	0	0
mz_391.92	0	0	4.38145745938741e-35	0	0	0	0	0	0
mz_392	0	0	9.13119889883398e-37	0	0	0.554931581020355	0	0	0
mz_392.08	0	0	0	0	0	0.455963253974915	0	0	2.46211811583847e-38
mz_392.17	0	0	0	0	0	0.0861318036913872	0	0	0
mz_392.25	0	0	0	0	0	0	0	0	0
mz_392.33	0	0	1.74604521186878e-38	0	0	0	0	0	0
mz_392.42	0	0	0	0	0	0	0	0	0
mz_392.5	0	0	0	0	0	0	0	0	0
mz_392.58	0	0	0	0	0	4.82855393784121e-05	0	0	0
mz_392.67	0	0	0	0	0	1.4809227650403e-05	0	0	0
mz_392.75	0	0	0.370321959257126	0	0	1.2945482694704e-06	0	0	0
mz_392.83	0	0	0.792700827121735	0	0	0	0	0	0
mz_392.92	0	0	0.229802802205086	0	0	0	0	0	0
mz_393	0	0	0.0149336429312825	0	0	0	0	0	0
mz_393.08	0	0	0	0	0	3.29692229072975e-09	0	0	0
mz_393.17	0	0	0	0	0	2.0482076035222e-09	0	0	0
mz_393.25	0	0	0	0	0	3.54176105110682e-10	0	0	0
mz_393.33	0	0	6.77015850669704e-05	0	0	0	0	0	0
mz_393.42	0	0	3.34294127242174e-05	0	0	0	0	0	0
mz_393.5	0	0	5.06113701703725e-06	0	0	0	0	0.0427404716610909	0
mz_393.58	0	0	0	0	0	0	0	0.409764379262924	0
mz_393.67	0	0	0	0	0	2.27353387310079e-13	0	0.264485150575638	0
mz_393.75	0	0	0	0	0	6.37618958825546e-14	0	0.0484998524188995	0
mz_393.83	0	0	5.77866254847237e-10	0	0	4.56594677228383e-15	0	0	0
mz_393.92	0	0	3.94045773788321e-09	0	0	0	0	0	0
mz_394	0	0	9.79982650584077e-10	0	0	0	0	0	0.133639797568321
mz_394.08	0	0	4.70672355257218e-11	0	0	0	0	0	0.225453585386276
mz_394.17	0	0	0	0	0	1.74293175463129e-17	0	2.84751440631226e-05	0.0698009803891182
mz_394.25	0	0	0	0	0	9.14049217967938e-18	0	8.46658440423198e-06	0.00621217116713524
mz_394.33	0	0	0	0	0	1.43988828491966e-18	0	6.95039773290773e-07	0
mz_394.42	0	0	3.42036674590845e-13	0	0	0	0	0	0
mz_394.5	0	0	1.47864562933218e-13	0	0	0	0	0	0
mz_394.58	0	0	2.01809360509623e-14	0	0	0	0	0	1.51845933942241e-05
mz_394.67	0	0	0	0	0	0	0	2.02956340622507e-09	9.61865953286178e-06
mz_394.75	0	0	0	0	0	1.05953142589779e-21	0	1.18534571047491e-09	0.0426880903542042
mz_394.83	0	0	0	0	0	2.72708836281669e-22	0	1.9869125789107e-10	0.310508847236633
mz_394.92	0	0	9.62898286324196e-18	0	0	1.5011888920002e-23	0	0	0.203106641769409
mz_395	0	0	0	0	0	0	0	0	0.0395353808999062
mz_395.08	0	0	0.166029959917068	0	0	0	0	0	0
mz_395.17	0	0	0.23992046713829	0	0	0	0	0	0
mz_395.25	0	0	0.0718047022819519	0	0	8.90397842411612e-26	0	1.33592328822527e-13	0
mz_395.33	0	0	0.0059764008037746	0	0	4.05360952454079e-26	0	3.63706189731444e-14	0
mz_395.42	0	0	0	0	0	5.7772844691443e-27	0	2.40205711292169e-15	2.11353399208747e-05
mz_395.5	0	0	0	0	0	0	0	0	6.69534847475006e-06
mz_395.58	0	0	0	0	0	0	0	0	6.21269464318175e-07
mz_395.67	0	0	1.69494323927211e-05	0	0	0	0	0	0
mz_395.75	0	0	1.00270171969896e-05	0	0	1.85556522870521e-30	0	1.05916895745363e-17	0
mz_395.83	0	0	1.69196300703334e-06	0.05777582898736	0	4.8930473332074e-30	0	5.27836397938306e-18	0
mz_395.92	0	0	0	0.511816620826721	0	1.15794102281988e-30	0	8.04196416956264e-19	1.37501721120259e-09
mz_396	0	0	0	0.35160955786705	0	4.33367092554234e-32	0	0	9.14517350736332e-10
mz_396.08	0	0	0	0.0685468316078186	0	0	0	0	1.63165772559815e-10
mz_396.17	0	0	0	0	0	0	0	0	0
mz_396.25	0	0	1.12639098048817e-09	0	0	0	0	7.5080259483855e-23	0
mz_396.33	0	0	3.08614328536905e-10	0	0	4.43552910897872e-34	0	6.20559538928448e-22	0
mz_396.42	0	0	2.07544380986802e-11	0	0	1.78635181404722e-34	0	1.55153831792916e-22	0
mz_396.5	0	0	0	3.65554478776176e-05	0	2.28090559069531e-35	0	7.62271717321813e-24	9.99066823194339e-14
mz_396.58	0	0	0	1.15992279461352e-05	0	0	0	0	2.88939709560797e-14
mz_396.67	0	0	0	1.07939558802173e-06	0	0	0	0	2.23067100747309e-15
mz_396.75	0	0	8.86759402344249e-14	0	0	0	0	0	0
mz_396.83	0	0	4.46708134079019e-14	0	0	1.77230652599915e-38	0	5.36047748391913e-26	0
mz_396.92	0	0	6.85586688738441e-15	0	0	2.28012433765444e-38	0	2.33549728191425e-26	0
mz_397	0	0	0	0.0388109683990479	0	0	0	3.20919536266692e-27	7.3794850397387e-18
mz_397.08	0	0	0	0.288620352745056	0	0	0	0	4.0904726491625e-18
mz_397.17	0	0	0	0.179139345884323	0	0	0	0	6.66140851600565e-19
mz_397.25	0	0	4.74347756244299e-19	0.0324370078742504	0	0	0	0	0
mz_397.33	0	0	5.23588866851877e-18	0	0	0	0	1.45252028329413e-30	0
mz_397.42	0	0	1.31735450526457e-18	0	0	0	0	2.85723650272451e-30	0
mz_397.5	0	0	6.64366394090274e-20	0	0	0	0	6.57045764736752e-31	0
mz_397.58	0	0	0	0	0	0	0	2.04047937094937e-32	4.67197860272674e-22
mz_397.67	0	0	0	1.94183921848889e-05	0	0	0	0	1.23865323750669e-22
mz_397.75	0	0	0	5.69980966247385e-06	0	0	0	0	7.54736833499504e-24
mz_397.83	0	0	4.49627188988339e-22	4.5503847445616e-07	0	0	0	0	0
mz_397.92	0	0	1.977578363903e-22	0	0	0	0	2.65117092875872e-34	0
mz_398	0	0	2.73956025372824e-23	0	0	0	0	1.02695755303769e-34	0
mz_398.08	0	0	0.0391987599432468	0	0	0	0	1.25882128826124e-35	3.81025795308296e-26
mz_398.17	0	0	0.428542405366898	1.40762135281136e-09	0	0	0	0	1.81789914120271e-26
mz_398.25	0	0	0.303975909948349	8.02108046649153e-10	0	0	0	0	2.6856332332152e-27
mz_398.33	0	0	0.0511138886213303	1.32665364804829e-10	0	0	0	0	0
mz_398.42	0	0	0	0	0	0	0	0	0
mz_398.5	0	0	0	0	0	0	0	1.30501076268597e-38	0
mz_398.58	0	0	0	0	0	0	0	0	5.28061120609724e-31
mz_398.67	0	0	0.0123793203383684	0.0204813592135906	0	0	0	0	2.16410654088079e-30
mz_398.75	0	0	0.234551697969437	0.642472565174103	0	0	0	0	5.27295168490728e-31
mz_398.83	0	0	0.197811514139175	0.546955585479736	0	0	0	0	2.30524654303423e-32
mz_398.92	0	0	0.0379873886704445	0.110048480331898	0	0	0	0	0
mz_399	0	0	0	0	0	0	0	0	0
mz_399.08	0	0	0	0	0	0	0	0	0
mz_399.17	0	0	0	0	0	0	0	0	1.9133226526803e-34
mz_399.25	0	0	0	0	0	0	0	0	8.02866831606135e-35
mz_399.33	0	0	2.07495213544462e-05	5.57731582375709e-05	0	0	0	0	1.06668980736874e-35
mz_399.42	0	0	6.47714978185832e-06	1.83319480129285e-05	0	0	0	0	0
mz_399.5	0	0	5.85329928526335e-07	1.80955305495445e-06	0	0	0	0	0
mz_399.58	0	0	0	0	0	0	0	0	0
mz_399.67	0	0	0	0	0	0	0	0	0
mz_399.75	0	0	0	0	0	0	0	0	0
mz_399.83	0	0	1.3805676601919e-09	3.41674022408256e-09	0	0	0	0	0
mz_399.92	0	0	8.89724960373428e-10	2.46927300828759e-09	0	0	0	0	0
