mz_name	col1	col2	col3
mz_1267.19	9	7.66666666666667	9
mz_1267.23	9	7.33333333333333	9.66666666666667
mz_1267.27	11	8	7.66666666666667
mz_1267.31	10.6666666666667	9.66666666666667	9.33333333333333
mz_1267.36	17	9	11
mz_1267.4	21	10.6666666666667	15.3333333333333
mz_1267.44	25	13	20.6666666666667
mz_1267.48	34	19	28
mz_1267.53	36	19.6666666666667	35.3333333333333
mz_1267.57	34.3333333333333	18	29.6666666666667
mz_1267.61	26.6666666666667	15.3333333333333	24.3333333333333
mz_1267.65	23.6666666666667	13.6666666666667	20
mz_1267.7	18.6666666666667	12.3333333333333	20.3333333333333
mz_1267.74	17.3333333333333	10.3333333333333	14.3333333333333
mz_1267.78	14.3333333333333	10.3333333333333	15.6666666666667
mz_1267.82	12.3333333333333	8	9.33333333333333
mz_1267.87	11.6666666666667	9.33333333333333	11.6666666666667
mz_1267.91	11.6666666666667	8.66666666666667	9.33333333333333
mz_1267.95	11.3333333333333	8.33333333333333	9
mz_1267.99	11	9.33333333333333	8.66666666666667
mz_1268.04	8.66666666666667	7.66666666666667	9.33333333333333
mz_1268.08	10	8	9
mz_1268.12	9.33333333333333	8	8.66666666666667
mz_1268.16	10.3333333333333	7.66666666666667	8
mz_1268.21	11	8	9.33333333333333
mz_1268.25	10	7.33333333333333	9.66666666666667
mz_1268.29	14	8	10
mz_1268.33	14.3333333333333	9.33333333333333	11.3333333333333
mz_1268.38	15.3333333333333	8.33333333333333	13.6666666666667
mz_1268.42	16.6666666666667	10.3333333333333	15.6666666666667
mz_1268.46	20.3333333333333	13	19.3333333333333
mz_1268.5	26.3333333333333	13.3333333333333	21
mz_1268.55	32.6666666666667	15.3333333333333	25
mz_1268.59	29.3333333333333	13	22.6666666666667
mz_1268.63	22.6666666666667	13	20.6666666666667
mz_1268.67	21	11.6666666666667	17.6666666666667
mz_1268.72	17	11	12.3333333333333
mz_1268.76	15.6666666666667	8	11.3333333333333
mz_1268.8	14.3333333333333	8.66666666666667	13.3333333333333
mz_1268.84	13	9.33333333333333	11.3333333333333
mz_1268.89	11.3333333333333	8	12
mz_1268.93	9	8	9.66666666666667
mz_1268.97	10	9	11
mz_1269.01	9.66666666666667	8.66666666666667	9.66666666666667
mz_1269.06	9	8	8.33333333333333
mz_1269.1	10.6666666666667	8	9.66666666666667
mz_1269.14	10	9	8.66666666666667
mz_1269.18	10	9.66666666666667	7
mz_1269.23	8.33333333333333	9	8
mz_1269.27	11	7.66666666666667	9.66666666666667
mz_1269.31	10.3333333333333	9.66666666666667	10
mz_1269.35	12.3333333333333	8.33333333333333	10
mz_1269.4	12.3333333333333	9.33333333333333	14
mz_1269.44	15.3333333333333	12	11.6666666666667
mz_1269.48	17	11.3333333333333	13.6666666666667
mz_1269.52	19.3333333333333	11	14
mz_1269.57	18.3333333333333	11.6666666666667	16.6666666666667
mz_1269.61	17.3333333333333	10.6666666666667	17.3333333333333
mz_1269.65	16	10.3333333333333	13.6666666666667
mz_1269.69	13.6666666666667	9	12.3333333333333
mz_1269.74	13.3333333333333	9.66666666666667	11.6666666666667
mz_1269.78	12.3333333333333	8.33333333333333	11.6666666666667
mz_1269.82	11.6666666666667	8.33333333333333	11.3333333333333
mz_1269.86	11	8.33333333333333	10.3333333333333
mz_1269.91	8.33333333333333	9	10.3333333333333
mz_1269.95	10	6	9
mz_1269.99	9.66666666666667	9	9.66666666666667
mz_1270.03	7.66666666666667	8	8.33333333333333
mz_1270.08	9	8.33333333333333	8.33333333333333
mz_1270.12	10.3333333333333	7.33333333333333	8.66666666666667
mz_1270.16	8.33333333333333	7.66666666666667	8.66666666666667
mz_1270.2	10	7.33333333333333	9.33333333333333
mz_1270.25	12	9.33333333333333	8.33333333333333
mz_1270.29	10	6.66666666666667	10.6666666666667
mz_1270.33	9.66666666666667	9	9
mz_1270.38	13.6666666666667	10	9.66666666666667
mz_1270.42	14	9.66666666666667	10
mz_1270.46	13.6666666666667	7	11
mz_1270.5	14	11	13.3333333333333
mz_1270.55	16.3333333333333	10.3333333333333	12.3333333333333
mz_1270.59	17.3333333333333	10.3333333333333	10.6666666666667
mz_1270.63	12.3333333333333	7.33333333333333	10.3333333333333
mz_1270.67	11.3333333333333	9.33333333333333	9.66666666666667
mz_1270.72	11.3333333333333	8.66666666666667	9
mz_1270.76	10.6666666666667	8.33333333333333	8.33333333333333
mz_1270.8	10.6666666666667	9	9
mz_1270.84	11.3333333333333	8.33333333333333	9.66666666666667
mz_1270.89	11	8.66666666666667	8.66666666666667
mz_1270.93	10.6666666666667	7.66666666666667	9
mz_1270.97	10	7	8.33333333333333
mz_1271.01	10.6666666666667	9	9.33333333333333
mz_1271.06	10.6666666666667	9.33333333333333	8.66666666666667
mz_1271.1	10	8.33333333333333	8.66666666666667
mz_1271.14	9	9	8
mz_1271.18	11.6666666666667	7	9
mz_1271.23	13.3333333333333	7.33333333333333	7.66666666666667
mz_1271.27	11	8.33333333333333	10
mz_1271.31	12.3333333333333	7	9.66666666666667
mz_1271.35	13.6666666666667	7.66666666666667	12
mz_1271.4	13	8	11.3333333333333
mz_1271.44	13.6666666666667	8.66666666666667	12.6666666666667
mz_1271.48	15	9.33333333333333	12
mz_1271.52	16.3333333333333	9.66666666666667	13
mz_1271.57	14.6666666666667	8.33333333333333	11.3333333333333
mz_1271.61	13	9.33333333333333	10
mz_1271.65	12	9	9
mz_1271.69	11	7.66666666666667	10
mz_1271.74	10.3333333333333	7.66666666666667	10
mz_1271.78	9	7.33333333333333	10
mz_1271.82	11.6666666666667	9	8.66666666666667
mz_1271.86	9.33333333333333	9.66666666666667	8.66666666666667
mz_1271.91	9.66666666666667	7.33333333333333	7
mz_1271.95	10	7.66666666666667	8
mz_1271.99	10	8.66666666666667	8.33333333333333
mz_1272.04	9.66666666666667	7.66666666666667	10
mz_1272.08	9	8.33333333333333	6.33333333333333
mz_1272.12	9.33333333333333	8	8
mz_1272.16	9.33333333333333	9.33333333333333	7.33333333333333
mz_1272.21	10.3333333333333	8.66666666666667	8.33333333333333
mz_1272.25	9.33333333333333	8	8.33333333333333
mz_1272.29	9.66666666666667	7	8.66666666666667
mz_1272.33	11.3333333333333	8.66666666666667	8.66666666666667
mz_1272.38	12.3333333333333	9	10.3333333333333
mz_1272.42	14	9.33333333333333	10.6666666666667
mz_1272.46	17	10	11.3333333333333
mz_1272.5	17.6666666666667	10.6666666666667	11.3333333333333
mz_1272.55	15	8.66666666666667	13
mz_1272.59	12	8	12
mz_1272.63	12	9.66666666666667	11
mz_1272.67	12.3333333333333	7	8.66666666666667
mz_1272.72	10.6666666666667	8.33333333333333	9.66666666666667
mz_1272.76	10.6666666666667	8.66666666666667	9.33333333333333
mz_1272.8	10.3333333333333	8	9
mz_1272.84	10.3333333333333	8	10.3333333333333
mz_1272.89	9	9	8.66666666666667
mz_1272.93	8.66666666666667	7	8.33333333333333
mz_1272.97	9.66666666666667	9	9.66666666666667
mz_1273.01	10	8	8
mz_1273.06	8	7.33333333333333	8.33333333333333
mz_1273.1	9	7	9
mz_1273.14	9.66666666666667	8	8
mz_1273.19	8.66666666666667	6.33333333333333	8.66666666666667
mz_1273.23	10	8.66666666666667	9.66666666666667
mz_1273.27	11.6666666666667	8.33333333333333	9
mz_1273.31	12	8	8.33333333333333
mz_1273.36	10.6666666666667	8.66666666666667	11
mz_1273.4	14.3333333333333	8.66666666666667	11.6666666666667
mz_1273.44	15	9.66666666666667	10
mz_1273.48	16	9.33333333333333	10.6666666666667
mz_1273.53	13.6666666666667	9.33333333333333	11.3333333333333
mz_1273.57	11.6666666666667	10	11.6666666666667
mz_1273.61	10.6666666666667	8	10.3333333333333
mz_1273.65	10.6666666666667	7	10
mz_1273.7	11	7	9.33333333333333
mz_1273.74	9.66666666666667	7.66666666666667	8
mz_1273.78	8.66666666666667	8.66666666666667	9.66666666666667
mz_1273.82	10	8.66666666666667	10
mz_1273.87	10.3333333333333	8.33333333333333	9.33333333333333
mz_1273.91	7.66666666666667	8.33333333333333	8.33333333333333
mz_1273.95	9.33333333333333	6.66666666666667	9
mz_1273.99	9	9	8.66666666666667
mz_1274.04	10	7	10
mz_1274.08	10	7.33333333333333	7.33333333333333
mz_1274.12	9.33333333333333	7.33333333333333	8.33333333333333
mz_1274.17	9.33333333333333	8.66666666666667	8.66666666666667
mz_1274.21	9.33333333333333	8	8
mz_1274.25	9.33333333333333	8	7.66666666666667
mz_1274.29	10.3333333333333	8.33333333333333	8.66666666666667
mz_1274.34	10.6666666666667	8.66666666666667	10.3333333333333
mz_1274.38	11.6666666666667	7.66666666666667	9.66666666666667
mz_1274.42	10.6666666666667	8.33333333333333	12
mz_1274.46	13.6666666666667	7.66666666666667	11.3333333333333
mz_1274.51	13.6666666666667	9.33333333333333	11.3333333333333
mz_1274.55	11.3333333333333	9	11.6666666666667
mz_1274.59	12.6666666666667	9	10
mz_1274.63	11	8.66666666666667	10.3333333333333
mz_1274.68	11.3333333333333	7.33333333333333	9.33333333333333
mz_1274.72	11.3333333333333	8	8.66666666666667
mz_1274.76	9.33333333333333	8	11
mz_1274.8	8.33333333333333	8.33333333333333	10
mz_1274.85	7.66666666666667	6.66666666666667	9.66666666666667
mz_1274.89	9	7.66666666666667	7.66666666666667
mz_1274.93	10.6666666666667	8	8.33333333333333
mz_1274.98	8.66666666666667	6.33333333333333	6.33333333333333
mz_1275.02	8	9	9.33333333333333
mz_1275.06	10.3333333333333	7.33333333333333	7.33333333333333
mz_1275.1	9.33333333333333	7.66666666666667	7.66666666666667
mz_1275.15	9.33333333333333	7	8
mz_1275.19	8.33333333333333	7.33333333333333	8.66666666666667
mz_1275.23	8.66666666666667	7.33333333333333	8.33333333333333
mz_1275.27	10	7	10
mz_1275.32	11	7.33333333333333	9
mz_1275.36	11.6666666666667	8.33333333333333	9.33333333333333
mz_1275.4	10.6666666666667	8.33333333333333	9.33333333333333
mz_1275.44	12.6666666666667	9.33333333333333	9.33333333333333
mz_1275.49	12.6666666666667	7.33333333333333	12.6666666666667
mz_1275.53	11.6666666666667	8	10.3333333333333
mz_1275.57	12.3333333333333	9.66666666666667	9.66666666666667
mz_1275.61	12.6666666666667	8.66666666666667	9.33333333333333
mz_1275.66	11	6.66666666666667	10.3333333333333
mz_1275.7	9	6.33333333333333	9.33333333333333
mz_1275.74	9	8	8.33333333333333
mz_1275.79	10	7.33333333333333	9
mz_1275.83	9.66666666666667	6.66666666666667	10
mz_1275.87	8.33333333333333	8	9
mz_1275.91	10.6666666666667	7.33333333333333	7
mz_1275.96	8.33333333333333	9.33333333333333	8.33333333333333
mz_1276	9.33333333333333	8.33333333333333	7.66666666666667
mz_1276.04	9.33333333333333	7.33333333333333	8
mz_1276.08	10.3333333333333	7.33333333333333	8.66666666666667
mz_1276.13	10	7.33333333333333	9
mz_1276.17	9	6.66666666666667	6.66666666666667
mz_1276.21	9.66666666666667	7	8
mz_1276.25	9.33333333333333	6.66666666666667	6.66666666666667
mz_1276.3	9.66666666666667	8.33333333333333	9.33333333333333
mz_1276.34	11.6666666666667	8.33333333333333	9
mz_1276.38	11.6666666666667	9	10.3333333333333
mz_1276.43	13.3333333333333	9.66666666666667	10.6666666666667
mz_1276.47	14.6666666666667	9.33333333333333	11.3333333333333
mz_1276.51	14	9	11
mz_1276.55	14.6666666666667	9.66666666666667	11.3333333333333
mz_1276.6	11.6666666666667	9	11.6666666666667
mz_1276.64	10.6666666666667	7	10.6666666666667
mz_1276.68	12	6.33333333333333	9.66666666666667
mz_1276.72	9.66666666666667	9	9
mz_1276.77	9.66666666666667	7.33333333333333	8
mz_1276.81	10.6666666666667	7.66666666666667	9
mz_1276.85	10.6666666666667	8.66666666666667	8
mz_1276.89	9.66666666666667	8	8
mz_1276.94	9.66666666666667	8	8.33333333333333
mz_1276.98	10.3333333333333	8.66666666666667	8.66666666666667
mz_1277.02	9.66666666666667	8.33333333333333	9.33333333333333
mz_1277.07	10.6666666666667	7.66666666666667	9.33333333333333
mz_1277.11	10.3333333333333	7	8
mz_1277.15	8.33333333333333	8.33333333333333	7.66666666666667
mz_1277.19	10.3333333333333	7	8.33333333333333
mz_1277.24	9.33333333333333	5.66666666666667	8.66666666666667
mz_1277.28	9.66666666666667	7.66666666666667	9.33333333333333
mz_1277.32	10	9.33333333333333	10.3333333333333
mz_1277.36	11.6666666666667	8	10
mz_1277.41	11.6666666666667	10	10.6666666666667
mz_1277.45	12.6666666666667	8.33333333333333	9.33333333333333
mz_1277.49	13.6666666666667	9.66666666666667	10.6666666666667
mz_1277.53	14	7.66666666666667	9.66666666666667
mz_1277.58	12	8.66666666666667	11
mz_1277.62	11	7	9.66666666666667
mz_1277.66	12	9	10
mz_1277.71	8.66666666666667	7.33333333333333	9
mz_1277.75	9	6.66666666666667	8
mz_1277.79	9.66666666666667	7.33333333333333	8.66666666666667
mz_1277.83	10.3333333333333	7.33333333333333	9.33333333333333
mz_1277.88	10.3333333333333	8.66666666666667	8.33333333333333
mz_1277.92	8.33333333333333	8.33333333333333	10
mz_1277.96	9.66666666666667	8	8.33333333333333
mz_1278	10.3333333333333	7.33333333333333	9.33333333333333
mz_1278.05	9.33333333333333	9.66666666666667	8.66666666666667
mz_1278.09	10	7.66666666666667	9
mz_1278.13	8.33333333333333	6.33333333333333	8
mz_1278.17	10.3333333333333	7.33333333333333	8
mz_1278.22	10.3333333333333	6.66666666666667	7.66666666666667
mz_1278.26	10.3333333333333	6.33333333333333	9.66666666666667
mz_1278.3	9.66666666666667	9.33333333333333	9.33333333333333
mz_1278.35	11	8.33333333333333	10.3333333333333
mz_1278.39	12.3333333333333	8.66666666666667	11.3333333333333
mz_1278.43	10.6666666666667	9	12
mz_1278.47	13.6666666666667	8	10.6666666666667
mz_1278.52	12.3333333333333	10.6666666666667	12.3333333333333
mz_1278.56	13.3333333333333	8	11.6666666666667
mz_1278.6	10.3333333333333	7.66666666666667	11.3333333333333
mz_1278.64	10	7.33333333333333	10.6666666666667
mz_1278.69	9.66666666666667	8.33333333333333	10.3333333333333
mz_1278.73	11	7.66666666666667	9.33333333333333
mz_1278.77	9.33333333333333	8.33333333333333	10.6666666666667
mz_1278.82	10.6666666666667	7.33333333333333	10.6666666666667
mz_1278.86	10.3333333333333	7.33333333333333	10
mz_1278.9	9	6.66666666666667	8.66666666666667
mz_1278.94	9	7.33333333333333	9
mz_1278.99	9	7.33333333333333	9
mz_1279.03	8.66666666666667	7.66666666666667	9.33333333333333
mz_1279.07	9.66666666666667	8.66666666666667	8.66666666666667
mz_1279.11	10	6.66666666666667	9.33333333333333
mz_1279.16	10	6.66666666666667	7.33333333333333
mz_1279.2	10.3333333333333	8.66666666666667	7.33333333333333
mz_1279.24	12.6666666666667	8	8.33333333333333
mz_1279.28	9.33333333333333	7.33333333333333	8.33333333333333
mz_1279.33	11.6666666666667	8	8
mz_1279.37	11.6666666666667	8.66666666666667	11.3333333333333
mz_1279.41	10.6666666666667	11.6666666666667	10.3333333333333
mz_1279.46	12.6666666666667	9	12
mz_1279.5	13.6666666666667	9	11.3333333333333
mz_1279.54	12.6666666666667	8.66666666666667	12.3333333333333
mz_1279.58	11.6666666666667	8	10.3333333333333
mz_1279.63	10.6666666666667	10.3333333333333	11
mz_1279.67	10.6666666666667	8.66666666666667	9.33333333333333
mz_1279.71	9	8.66666666666667	8.33333333333333
mz_1279.75	11	6.33333333333333	10
mz_1279.8	10	8	9.66666666666667
mz_1279.84	11	7.33333333333333	9
mz_1279.88	9	8.33333333333333	8.33333333333333
mz_1279.93	10	8	7.66666666666667
mz_1279.97	10	9.66666666666667	8
mz_1280.01	9.66666666666667	7	8
mz_1280.05	8.66666666666667	7.66666666666667	9.33333333333333
mz_1280.1	8.66666666666667	8.33333333333333	8.33333333333333
mz_1280.14	10	7	9.33333333333333
mz_1280.18	10.3333333333333	9.33333333333333	8.66666666666667
mz_1280.22	11.3333333333333	8	9.33333333333333
mz_1280.27	10	10	6.66666666666667
mz_1280.31	10	7.66666666666667	11
mz_1280.35	11	8	11.3333333333333
mz_1280.4	15.3333333333333	9.33333333333333	14.3333333333333
mz_1280.44	19.3333333333333	10	14
mz_1280.48	17.3333333333333	10	16.3333333333333
mz_1280.52	18	9.66666666666667	11
mz_1280.57	14.6666666666667	8	11.6666666666667
mz_1280.61	15.3333333333333	8	10.6666666666667
mz_1280.65	12.3333333333333	8	12
mz_1280.69	13.3333333333333	8.33333333333333	9
mz_1280.74	10.3333333333333	9.66666666666667	8.66666666666667
mz_1280.78	11.6666666666667	8.33333333333333	8.66666666666667
mz_1280.82	11.3333333333333	7.33333333333333	10.3333333333333
mz_1280.87	10	8	8
mz_1280.91	8	8.33333333333333	8.66666666666667
mz_1280.95	10	7.33333333333333	9.66666666666667
mz_1280.99	9	7.33333333333333	8.66666666666667
mz_1281.04	9.66666666666667	7.66666666666667	9
mz_1281.08	8.66666666666667	7.66666666666667	9.33333333333333
mz_1281.12	10	7.66666666666667	8
mz_1281.16	9	7	9
mz_1281.21	8.66666666666667	9	7.66666666666667
mz_1281.25	10	6.33333333333333	8.66666666666667
mz_1281.29	9.66666666666667	8.33333333333333	10
mz_1281.34	11.6666666666667	10	9.66666666666667
mz_1281.38	17.6666666666667	10	13
mz_1281.42	20	11	16.3333333333333
mz_1281.46	22.6666666666667	12.3333333333333	18.3333333333333
mz_1281.51	22	11.6666666666667	20.3333333333333
mz_1281.55	21.3333333333333	10.6666666666667	17.3333333333333
mz_1281.59	17	11	14.6666666666667
mz_1281.63	15.3333333333333	9	13
mz_1281.68	13.3333333333333	8.33333333333333	13
mz_1281.72	12	8.33333333333333	11.3333333333333
mz_1281.76	11.6666666666667	9.66666666666667	11.3333333333333
mz_1281.81	12	7.66666666666667	10
mz_1281.85	9.66666666666667	9.33333333333333	9.66666666666667
mz_1281.89	10	7.33333333333333	9
mz_1281.93	9.33333333333333	8.33333333333333	8.66666666666667
mz_1281.98	9.66666666666667	7.33333333333333	8.66666666666667
mz_1282.02	9.33333333333333	8.66666666666667	9.33333333333333
mz_1282.06	9	7	7.66666666666667
mz_1282.1	9.33333333333333	7.66666666666667	9.33333333333333
mz_1282.15	10	6.33333333333333	9.66666666666667
mz_1282.19	11.6666666666667	8.33333333333333	10.6666666666667
mz_1282.23	10.6666666666667	5.66666666666667	10
mz_1282.28	11	8	10.3333333333333
mz_1282.32	11.6666666666667	9.33333333333333	10
mz_1282.36	12	8.66666666666667	11
mz_1282.4	16	9.66666666666667	12.3333333333333
mz_1282.45	21.6666666666667	12.3333333333333	16.3333333333333
mz_1282.49	20.6666666666667	11	16
mz_1282.53	19	11.3333333333333	13.6666666666667
mz_1282.58	17.3333333333333	10.3333333333333	12.6666666666667
mz_1282.62	14	10.6666666666667	12
mz_1282.66	15	9.66666666666667	9.66666666666667
mz_1282.7	11.3333333333333	9.66666666666667	11.6666666666667
mz_1282.75	12.6666666666667	9.33333333333333	9.33333333333333
mz_1282.79	11.3333333333333	8	9.33333333333333
mz_1282.83	10.3333333333333	8	9.33333333333333
mz_1282.87	9.33333333333333	7.33333333333333	8.66666666666667
mz_1282.92	10	8.33333333333333	7
mz_1282.96	9.66666666666667	7.33333333333333	10
mz_1283	10.3333333333333	8	7.66666666666667
mz_1283.05	9.66666666666667	6.66666666666667	10
mz_1283.09	10	10	10
mz_1283.13	10	9.33333333333333	9.33333333333333
mz_1283.17	9.33333333333333	7.33333333333333	8.33333333333333
mz_1283.22	8.66666666666667	7.33333333333333	9.66666666666667
mz_1283.26	11.3333333333333	8	9
mz_1283.3	11	8.33333333333333	10
mz_1283.34	11	9	11
mz_1283.39	14.6666666666667	11	12.6666666666667
mz_1283.43	18.3333333333333	11	12.3333333333333
mz_1283.47	16.3333333333333	11.6666666666667	15
mz_1283.52	17	12.3333333333333	13.6666666666667
mz_1283.56	14.3333333333333	11.6666666666667	13.3333333333333
mz_1283.6	13.3333333333333	9.66666666666667	11.3333333333333
mz_1283.64	13	8.33333333333333	11.3333333333333
mz_1283.69	10.3333333333333	8.66666666666667	11.6666666666667
mz_1283.73	12	8.33333333333333	10
mz_1283.77	13	7	9.66666666666667
mz_1283.82	10.3333333333333	8	11
mz_1283.86	9.66666666666667	7.33333333333333	10
mz_1283.9	9.66666666666667	7.33333333333333	9
mz_1283.94	11	6	8
mz_1283.99	10.3333333333333	7.33333333333333	8.33333333333333
mz_1284.03	9.66666666666667	6.33333333333333	7.33333333333333
mz_1284.07	11	7.66666666666667	9.33333333333333
mz_1284.11	10.6666666666667	8	8.33333333333333
mz_1284.16	9	8	8.33333333333333
mz_1284.2	11	8	8.66666666666667
mz_1284.24	9.66666666666667	7.33333333333333	8.33333333333333
mz_1284.29	12.3333333333333	7.33333333333333	7.33333333333333
mz_1284.33	11.6666666666667	9.66666666666667	9
mz_1284.37	12.3333333333333	9	10
mz_1284.41	13.6666666666667	8.33333333333333	13.3333333333333
mz_1284.46	15.6666666666667	10	12.3333333333333
mz_1284.5	16	10.3333333333333	14.3333333333333
mz_1284.54	16	8	12.3333333333333
mz_1284.59	13.6666666666667	8	11.6666666666667
mz_1284.63	11.6666666666667	10.3333333333333	9.66666666666667
mz_1284.67	11.6666666666667	7.66666666666667	9.66666666666667
mz_1284.71	11.3333333333333	7.66666666666667	9.66666666666667
mz_1284.76	9	6.66666666666667	10.3333333333333
mz_1284.8	8.33333333333333	9	8.66666666666667
mz_1284.84	9.66666666666667	7.66666666666667	8.33333333333333
mz_1284.89	10	7.33333333333333	8.33333333333333
mz_1284.93	9.66666666666667	8.66666666666667	9.33333333333333
mz_1284.97	9	7.33333333333333	8
mz_1285.01	10.6666666666667	8.66666666666667	10.3333333333333
mz_1285.06	10.6666666666667	9	9
mz_1285.1	9.33333333333333	9	8
mz_1285.14	9.66666666666667	7	8.66666666666667
mz_1285.18	9.33333333333333	8	9.66666666666667
mz_1285.23	10.6666666666667	7.33333333333333	9.33333333333333
mz_1285.27	9	8.33333333333333	7.66666666666667
mz_1285.31	11	7	9.33333333333333
mz_1285.36	11.6666666666667	7.66666666666667	10.6666666666667
mz_1285.4	13	8.33333333333333	9
mz_1285.44	13	9.33333333333333	10.3333333333333
mz_1285.48	15.3333333333333	8.66666666666667	10.3333333333333
mz_1285.53	15	8.66666666666667	11.3333333333333
mz_1285.57	14.3333333333333	8	9.66666666666667
mz_1285.61	11	7.66666666666667	10.6666666666667
mz_1285.66	10.3333333333333	8	10.6666666666667
mz_1285.7	9.66666666666667	7.66666666666667	9.33333333333333
mz_1285.74	11.3333333333333	6.66666666666667	7.33333333333333
mz_1285.78	9	8	9.33333333333333
mz_1285.83	10	7	7.33333333333333
mz_1285.87	10	8.33333333333333	8.33333333333333
mz_1285.91	10	7	6.33333333333333
mz_1285.96	11.3333333333333	8.33333333333333	9.33333333333333
mz_1286	10.6666666666667	8.33333333333333	7
mz_1286.04	9.33333333333333	7	8.66666666666667
mz_1286.08	9.66666666666667	7	7
mz_1286.13	10.6666666666667	7.66666666666667	7.33333333333333
mz_1286.17	9.66666666666667	7.66666666666667	8.66666666666667
mz_1286.21	9	6	10.3333333333333
mz_1286.26	11.3333333333333	7.66666666666667	9
mz_1286.3	12.6666666666667	10	10
mz_1286.34	15	10.3333333333333	12.6666666666667
mz_1286.38	14.3333333333333	8.33333333333333	12.6666666666667
mz_1286.43	15.6666666666667	8.33333333333333	11.3333333333333
mz_1286.47	14	10	13
mz_1286.51	13.6666666666667	8.33333333333333	12.3333333333333
mz_1286.55	14	8.66666666666667	11.3333333333333
mz_1286.6	12.3333333333333	9.33333333333333	12.3333333333333
mz_1286.64	11.3333333333333	9.33333333333333	11.3333333333333
mz_1286.68	11.3333333333333	7	11
mz_1286.73	9	7.66666666666667	8.33333333333333
mz_1286.77	8.66666666666667	8	8.33333333333333
mz_1286.81	9.66666666666667	8	9.33333333333333
mz_1286.85	9	7.66666666666667	8.33333333333333
mz_1286.9	9.33333333333333	9	10.3333333333333
mz_1286.94	9.66666666666667	7	7.66666666666667
mz_1286.98	9	8.33333333333333	9
mz_1287.03	9.33333333333333	6.66666666666667	8.33333333333333
mz_1287.07	8	9	10.3333333333333
mz_1287.11	8	8.33333333333333	8
mz_1287.15	9.33333333333333	8	9.66666666666667
mz_1287.2	9.66666666666667	8.66666666666667	9
mz_1287.24	8.66666666666667	7.33333333333333	10
mz_1287.28	10.6666666666667	6	8
mz_1287.33	13	8.33333333333333	11
mz_1287.37	12.3333333333333	9.33333333333333	13.6666666666667
mz_1287.41	13	10.3333333333333	19
mz_1287.45	13	12	12.6666666666667
mz_1287.5	14	9	14
mz_1287.54	15.3333333333333	9.66666666666667	12
mz_1287.58	12.6666666666667	9.33333333333333	12
mz_1287.63	12.6666666666667	9	10.3333333333333
mz_1287.67	12.3333333333333	7.33333333333333	10
mz_1287.71	12	8	9.66666666666667
mz_1287.75	11.3333333333333	8	9.66666666666667
mz_1287.8	10	7.33333333333333	9
mz_1287.84	12	8.33333333333333	9
mz_1287.88	9.66666666666667	7.33333333333333	8.33333333333333
mz_1287.93	10	7.66666666666667	7
mz_1287.97	10	6.66666666666667	8.66666666666667
mz_1288.01	9.66666666666667	7.66666666666667	9
mz_1288.05	9.66666666666667	6.66666666666667	8.33333333333333
mz_1288.1	9.33333333333333	8	8.66666666666667
mz_1288.14	9.33333333333333	7	8
mz_1288.18	9	7	11.3333333333333
mz_1288.23	8.33333333333333	8.33333333333333	9
mz_1288.27	9.33333333333333	7.66666666666667	8.33333333333333
mz_1288.31	11.6666666666667	9.66666666666667	9
mz_1288.35	11.6666666666667	10	11.3333333333333
mz_1288.4	14.3333333333333	7.66666666666667	13
mz_1288.44	14	9	12.6666666666667
mz_1288.48	17	9	12.3333333333333
mz_1288.53	15.3333333333333	10	14
mz_1288.57	12.3333333333333	8.33333333333333	13.6666666666667
mz_1288.61	12.6666666666667	7.66666666666667	13
mz_1288.65	13	9	10.3333333333333
mz_1288.7	11.6666666666667	9.33333333333333	11.3333333333333
mz_1288.74	13.3333333333333	7.33333333333333	9
mz_1288.78	11.6666666666667	8.33333333333333	10
mz_1288.83	11.3333333333333	7.66666666666667	10.6666666666667
mz_1288.87	10	7.66666666666667	9.33333333333333
mz_1288.91	9	8.66666666666667	6.33333333333333
mz_1288.95	10.3333333333333	8.66666666666667	8.66666666666667
mz_1289	8.66666666666667	7.66666666666667	8
mz_1289.04	8.66666666666667	7.33333333333333	9.66666666666667
mz_1289.08	10.3333333333333	7.66666666666667	9.66666666666667
mz_1289.13	10	7	9.66666666666667
mz_1289.17	10.3333333333333	8.33333333333333	8.33333333333333
mz_1289.21	10.6666666666667	7.33333333333333	8.66666666666667
mz_1289.25	10	7.66666666666667	9
mz_1289.3	12	8.33333333333333	10
mz_1289.34	16.6666666666667	10.6666666666667	11.3333333333333
mz_1289.38	23	12.6666666666667	15.3333333333333
mz_1289.43	24.6666666666667	15.3333333333333	19.6666666666667
mz_1289.47	29	16.6666666666667	23
mz_1289.51	26	14.6666666666667	17.6666666666667
mz_1289.55	23.6666666666667	11.6666666666667	22
mz_1289.6	19.6666666666667	10.6666666666667	15.3333333333333
mz_1289.64	17.3333333333333	10.6666666666667	14.6666666666667
mz_1289.68	14	10.6666666666667	13
mz_1289.73	13.6666666666667	10	10.6666666666667
mz_1289.77	13	8.66666666666667	9
mz_1289.81	10.3333333333333	8	9
mz_1289.85	10	8.33333333333333	8
mz_1289.9	10.3333333333333	8	8.66666666666667
mz_1289.94	9.66666666666667	7.33333333333333	8
mz_1289.98	7.66666666666667	9	7.66666666666667
mz_1290.03	10	8	6.66666666666667
mz_1290.07	8.66666666666667	7.66666666666667	8.66666666666667
mz_1290.11	10.3333333333333	8	9.33333333333333
mz_1290.15	8.33333333333333	8.33333333333333	10
mz_1290.2	10	7	8.33333333333333
