mz	A	B	C
974.766235351562	1.14693308112255e-05	1.25435748681496e-05	9.73134504813209e-06
974.803527832031	9.30154092848905e-06	1.01727447700319e-05	7.89204756094902e-06
974.8408203125	8.90292911284012e-06	9.73679804958092e-06	7.55383871666793e-06
974.878112792969	9.86300582751475e-06	1.0786797770393e-05	8.36843182039388e-06
974.915405273438	9.66963878024619e-06	1.0575319518142e-05	8.20436632355887e-06
974.952697753906	1.09858907605477e-05	1.20148547039353e-05	9.32116227281027e-06
974.989990234375	1.07376668501168e-05	1.17433815678124e-05	9.11055255535098e-06
975.027282714844	1.14348276969517e-05	1.25058401123734e-05	9.70207030527568e-06
975.064575195312	1.24101838260828e-05	1.35725503529474e-05	1.05296274830751e-05
975.101867675781	1.2831963626916e-05	1.40338350256718e-05	1.08874935908538e-05
975.13916015625	1.4113169900916e-05	1.54350420432367e-05	1.19745544259919e-05
975.176452636719	1.23287572843925e-05	1.34834972129902e-05	1.04605397754915e-05
975.213745117188	1.31107015012378e-05	1.43386801341346e-05	1.11239933899836e-05
975.251037597656	1.4949428388901e-05	1.63496264358064e-05	1.26840918898556e-05
975.288330078125	1.61656175847378e-05	1.76797267252568e-05	1.37159879004681e-05
975.325622558594	1.83870894165504e-05	2.01092667479888e-05	1.56008327328201e-05
975.362915039062	2.05079110068542e-05	2.24287293947482e-05	1.74002791888047e-05
975.400207519531	1.76401909060053e-05	1.92924119950715e-05	1.49671142324403e-05
975.437561035156	1.74270575668932e-05	1.90593160943555e-05	1.47862776955666e-05
975.474853515625	1.37303800917477e-05	1.50163992549959e-05	1.16497700270381e-05
975.512145996094	1.21478105502677e-05	1.32856025891452e-05	1.03070125005282e-05
975.549438476562	1.28675967902608e-05	1.40728056735293e-05	1.0917727142695e-05
975.586730957031	1.13110094702588e-05	1.23704247841275e-05	9.59701466541072e-06
975.6240234375	1.23711489693991e-05	1.35298594012835e-05	1.04965077077764e-05
975.661315917969	1.06138486234239e-05	1.16079662395664e-05	9.00549691548601e-06
975.698669433594	1.11131106805822e-05	1.21539903359908e-05	9.42910413613504e-06
975.735961914062	9.79740129230667e-06	1.07150485626478e-05	8.31276855813909e-06
975.773254394531	9.45646057611789e-06	1.03421745502487e-05	8.02349172021382e-06
975.810546875	9.90992925493083e-06	1.08381161545735e-05	8.40824478512064e-06
975.847900390625	9.91668777658957e-06	1.0845507695006e-05	8.41397916556175e-06
975.885192871094	9.07707246028423e-06	9.92725206580978e-06	7.70159354471393e-06
975.922485351562	8.95325423359258e-06	9.79183673756517e-06	7.59653790485002e-06
975.959777832031	8.41160049143124e-06	9.19945045285147e-06	7.13696275191912e-06
975.997131347656	9.22011438679826e-06	1.00836916300742e-05	7.8229598533651e-06
976.034423828125	1.09389673331337e-05	1.19635363197571e-05	9.28134930808533e-06
976.071716308594	1.09078659122004e-05	1.19295218677892e-05	9.25496078868774e-06
976.109069824219	1.54486904460586e-05	1.689565053223e-05	1.31076991105041e-05
976.146362304688	1.210764564451e-05	1.32416757453968e-05	1.02729339162422e-05
976.183654785156	1.1449519654363e-05	1.25219081525042e-05	9.71453594161969e-06
976.221008300781	1.80195790218349e-05	1.9707334479506e-05	1.52890124079368e-05
976.25830078125	2.59698222637205e-05	2.84022158955157e-05	2.20345289055206e-05
976.295654296875	3.41563668299053e-05	3.73555311645179e-05	2.89805392034783e-05
976.332946777344	2.97637034220148e-05	3.25514407398588e-05	2.52535106604836e-05
976.370239257812	2.00397952356485e-05	2.19167688174726e-05	1.70030985540273e-05
976.407592773438	1.90565505357894e-05	2.08414311443868e-05	1.61688481868035e-05
976.444885253906	1.72212253414664e-05	1.88342051465231e-05	1.46116359103901e-05
976.482238769531	1.40362751016388e-05	1.53509450991708e-05	1.19093117508534e-05
976.51953125	1.11323343804006e-05	1.21750145720063e-05	9.44541480491894e-06
976.556884765625	1.00405060032829e-05	1.09809230232525e-05	8.5190348054271e-06
976.594177246094	1.12991317491443e-05	1.23574345681755e-05	9.58693681479736e-06
976.631530761719	1.16858658436791e-05	1.27803910726748e-05	9.91506780846536e-06
976.668823242188	9.97494633309443e-06	1.09092228826884e-05	8.46340960964659e-06
976.706176757812	1.13568028486025e-05	1.24205072762252e-05	9.63586882115154e-06
976.743469238281	9.26250607180378e-06	1.01300538183663e-05	7.85892778564906e-06
976.780822753906	1.01066979955366e-05	1.10533147106292e-05	8.57519650541171e-06
976.818115234375	1.07648239856867e-05	1.17730823035251e-05	9.13359448003686e-06
976.85546875	9.13868784510986e-06	9.99463849011919e-06	7.75387214578321e-06
976.892761230469	8.36127537067585e-06	9.14441176486402e-06	7.09426356373455e-06
976.930114746094	1.03662121700368e-05	1.1337135583073e-05	8.79538563575494e-06
976.967468261719	1.03158870492833e-05	1.12820968950876e-05	8.75268644757193e-06
977.004760742188	1.02152368077746e-05	1.1172019519115e-05	8.66728807120461e-06
977.042114257812	1.27194356642916e-05	1.39107674337459e-05	1.07920173638721e-05
977.079406738281	1.2905456732854e-05	1.41142116659309e-05	1.09498500425346e-05
977.116760253906	1.33351699694379e-05	1.45841728383517e-05	1.13144474062148e-05
977.154113769531	1.20771316806212e-05	1.32083037730592e-05	1.02470438345735e-05
977.19140625	1.61305718784373e-05	1.76413985570294e-05	1.36862527863556e-05
977.228759765625	1.67920995619285e-05	1.83648864537342e-05	1.42475369844401e-05
977.26611328125	2.88189061217948e-05	3.15181515388065e-05	2.44518816308294e-05
977.303466796875	3.20168641318058e-05	3.50156376941898e-05	2.71652424499625e-05
977.340759277344	2.60246342618657e-05	2.84621617122093e-05	2.20810350596728e-05
977.378112792969	2.0404491394069e-05	2.23156232617787e-05	1.73125310931815e-05
977.415466308594	1.87320192831225e-05	2.04865035438248e-05	1.58934942319317e-05
977.452819824219	1.38423205973246e-05	1.51388243672883e-05	1.17447478162886e-05
977.490112304688	1.46468902073289e-05	1.60187518282565e-05	1.24273983230234e-05
977.527465820312	1.35166592955913e-05	1.47826608746499e-05	1.14684350524358e-05
977.564819335938	1.40900019157337e-05	1.54097040909654e-05	1.19548971624959e-05
977.602172851562	1.24599214897924e-05	1.36269465613031e-05	1.05718282335297e-05
977.639465332031	1.01801911014746e-05	1.11336913508882e-05	8.6375529570925e-06
977.676818847656	9.66170534449865e-06	1.05666430184492e-05	8.19763506766023e-06
977.714172363281	1.04668624115459e-05	1.14472129590461e-05	8.88078401212265e-06
977.751525878906	1.11091663952164e-05	1.21496766197329e-05	9.42575754142126e-06
977.788879394531	1.23830266905131e-05	1.35428496172349e-05	1.05065855583894e-05
977.826232910156	9.04597103935308e-06	9.89323761384422e-06	7.6752050253182e-06
977.863586425781	1.0420481576157e-05	1.13964879873172e-05	8.84143141865234e-06
977.90087890625	1.28053939483924e-05	1.40047767695914e-05	1.08649501038983e-05
977.938232421875	8.98829993989276e-06	9.83016490579214e-06	7.62627301896223e-06
977.9755859375	9.54917738187427e-06	1.04435754265233e-05	8.1021588406785e-06
978.012939453125	1.14659291178863e-05	1.25398545643428e-05	9.72845882467436e-06
978.05029296875	1.14732750965919e-05	1.25478885844082e-05	9.73469164284635e-06
978.087646484375	1.43144703839341e-05	1.56551967951827e-05	1.21453511787273e-05
978.125	1.38694777328953e-05	1.51685251030018e-05	1.17677897409751e-05
978.162353515625	1.16666421438582e-05	1.27593668366566e-05	9.89875713967941e-06
978.19970703125	1.28387221485777e-05	1.40412265661076e-05	1.08932279712975e-05
978.237060546875	1.46237222221438e-05	1.59934138759822e-05	1.2407741059525e-05
978.2744140625	2.02710222255121e-05	2.21696530621273e-05	1.71992869507035e-05
978.311767578125	2.1821393615879e-05	2.38652358235444e-05	1.85147254188002e-05
978.34912109375	1.97932888313352e-05	2.16471740530635e-05	1.67939460832833e-05
978.386474609375	2.04010897007319e-05	2.23119029579741e-05	1.73096448697256e-05
978.423828125	1.72461108327668e-05	1.88614214705088e-05	1.46327504206019e-05
978.461181640625	1.40243973805233e-05	1.53379548832177e-05	1.18992339002391e-05
978.49853515625	1.22823764490044e-05	1.34327722412622e-05	1.04211871820219e-05
978.535888671875	1.24757434962723e-05	1.36442504935125e-05	1.05852526788564e-05
978.573303222656	1.09508450542493e-05	1.19765265357103e-05	9.2914271586996e-06
978.610656738281	9.84319467065128e-06	1.07651310547466e-05	8.35162271388067e-06
978.648010253906	8.52748528237515e-06	9.32618928140301e-06	7.23528713588423e-06
978.685363769531	1.00179254751425e-05	1.09562275506086e-05	8.49987597965775e-06
978.722717285156	1.18950548974246e-05	1.3009173257132e-05	1.00925577506246e-05
978.760070800781	9.11551985992591e-06	9.9693005378461e-06	7.73421488228582e-06
978.797424316406	1.03967261339273e-05	1.13705075554125e-05	8.82127571742506e-06
978.834838867188	9.55711081762428e-06	1.04522519262188e-05	8.10889009657923e-06
978.872192382812	1.05482889532354e-05	1.15362660990023e-05	8.94987171970546e-06
978.909545898438	1.11560898226306e-05	1.22009950039114e-05	9.46557050614646e-06
978.946899414062	9.97494633309199e-06	1.09092228826857e-05	8.46340960964453e-06
978.984252929688	1.11323343804001e-05	1.21750145720058e-05	9.44541480491851e-06
979.021667480469	1.11826595011552e-05	1.22300532599928e-05	9.4881139931028e-06
979.059020996094	1.12058274863407e-05	1.22553912122676e-05	9.50777125660153e-06
979.096374511719	1.34589881961327e-05	1.47195881665997e-05	1.14195030460813e-05
979.1337890625	1.04012578763368e-05	1.13754637512998e-05	8.82512074986696e-06
979.171142578125	1.31180474799423e-05	1.43467141541989e-05	1.11302262081547e-05
979.20849609375	1.23327015697584e-05	1.34878109292483e-05	1.04638863702054e-05
979.245849609375	1.62385680986485e-05	1.77595099530641e-05	1.37778839808923e-05
979.283264160156	2.11853055618415e-05	2.31695702908399e-05	1.79750258986873e-05
979.320617675781	2.83428120498227e-05	3.09974653946577e-05	2.40479316736797e-05
979.357971191406	2.81884798592382e-05	3.08286780940711e-05	2.39169859521437e-05
979.395385742188	2.13063095522396e-05	2.33019077949093e-05	1.80776937528234e-05
979.432739257812	1.81671526907564e-05	1.98687302396555e-05	1.54142237490281e-05
979.470153808594	1.34324185176067e-05	1.46905299105167e-05	1.13969595591238e-05
979.507507324219	1.15275445027089e-05	1.26072409886489e-05	9.78073742574109e-06
979.544860839844	1.30683098162326e-05	1.4292317945843e-05	1.10880254577e-05
979.582275390625	1.43992537539436e-05	1.57479211717651e-05	1.22172870432938e-05
979.61962890625	1.12058274863399e-05	1.22553912122667e-05	9.5077712566008e-06
979.657043457031	1.10051144603674e-05	1.20358789399522e-05	9.33747294159526e-06
979.694396972656	9.91727523363339e-06	1.08461501746355e-05	8.41447760329002e-06
979.731811523438	9.12005160233526e-06	9.97425673373325e-06	7.7380599147276e-06
979.769165039062	9.4021911699943e-06	1.02828221460008e-05	7.97744593731348e-06
979.806579589844	9.76235558600683e-06	1.06767203944212e-05	8.28303344402717e-06
979.843933105469	1.03424567278083e-05	1.13111551511696e-05	8.77522993452866e-06
979.88134765625	9.89070555510989e-06	1.08170919185553e-05	8.39193411633461e-06
979.918701171875	8.62813552388346e-06	9.43626665737522e-06	7.32068551225128e-06
979.956115722656	1.07456002858673e-05	1.17520580675085e-05	9.11728381125209e-06
979.993469238281	1.127143202155e-05	1.23271404200142e-05	9.56343451885736e-06
980.030883789062	9.26309352884906e-06	1.01306962979975e-05	7.85942622337857e-06
980.068237304688	9.10817388122125e-06	9.96126651778178e-06	7.72798206411466e-06
980.105651855469	1.22823764490053e-05	1.34327722412632e-05	1.04211871820227e-05
980.14306640625	1.12606843495035e-05	1.23153860961401e-05	9.55431547722619e-06
980.180419921875	1.16666421438588e-05	1.27593668366573e-05	9.89875713967991e-06
980.217834472656	1.18911106120602e-05	1.30048595408757e-05	1.00892111559121e-05
980.255187988281	1.31689151927211e-05	1.44023462546338e-05	1.11733857675926e-05
980.292602539062	1.99741907004416e-05	2.18450196097288e-05	1.69474352917735e-05
980.330017089844	2.23619173089703e-05	2.44563862161778e-05	1.89733417627471e-05
980.367370605469	2.26531203614515e-05	2.47748640202235e-05	1.92204178502195e-05
980.40478515625	1.81315195274143e-05	1.9829759591801e-05	1.53839901971892e-05
980.442199707031	1.45434257295257e-05	1.59055966281075e-05	1.23396121609273e-05
980.479553222656	1.55023723951319e-05	1.69543604568412e-05	1.31532464556707e-05
980.516967773438	1.05561775239643e-05	1.15448935315151e-05	8.95656490913064e-06
980.554382324219	1.07840476855072e-05	1.17941065395429e-05	9.14990514882253e-06
980.591796875	1.26770439792881e-05	1.38644052454561e-05	1.07560494315898e-05
980.629150390625	1.20183305320931e-05	1.31439951729293e-05	1.01971530192355e-05
980.666564941406	1.03809041274461e-05	1.13532036232016e-05	8.8078512720972e-06
980.703979492188	1.26809882646526e-05	1.38687189617125e-05	1.07593960263025e-05
980.741394042969	1.43953094685792e-05	1.57436074555087e-05	1.22139404485813e-05
980.778747558594	1.70046903090165e-05	1.85973889420019e-05	1.44279131500599e-05
980.816162109375	1.18029255487118e-05	1.29084148604868e-05	1.0014389067888e-05
980.853576660156	1.10130478961181e-05	1.20445554396485e-05	9.34420419749656e-06
980.890991210938	1.16626978584921e-05	1.27550531203984e-05	9.89541054496542e-06
980.928405761719	1.06867991373376e-05	1.16877494673769e-05	9.06739299591271e-06
980.9658203125	1.0652296023063e-05	1.16500147115999e-05	9.0381182530557e-06
981.003173828125	1.11515580802231e-05	1.21960388080263e-05	9.46172547370629e-06
981.040588378906	1.03158870492835e-05	1.12820968950879e-05	8.75268644757213e-06
981.078002929688	9.54183140317124e-06	1.04355414064607e-05	8.09592602250872e-06
981.115417480469	1.18023380916677e-05	1.29077723808569e-05	1.00138906301596e-05
981.15283203125	1.30411526806647e-05	1.42626172101325e-05	1.10649835330158e-05
981.190246582031	1.1577869623464e-05	1.2662279676636e-05	9.82343661392542e-06
981.227661132812	1.27544813705922e-05	1.39490956019733e-05	1.08217524779846e-05
981.265075683594	1.68344912469324e-05	1.84112486420246e-05	1.42835049167227e-05
981.302490234375	1.84950856367628e-05	2.02273781440247e-05	1.56924639273578e-05
981.339904785156	1.96457151624107e-05	2.14857782929107e-05	1.66687347421895e-05
981.377319335938	1.82135335261465e-05	1.99194552113857e-05	1.54535763424994e-05
981.414733886719	1.68932923954631e-05	1.84755572421572e-05	1.43333957320629e-05
981.4521484375	1.48606558685076e-05	1.62525392757867e-05	1.26087713641023e-05
981.489562988281	1.57624740266788e-05	1.72388238089178e-05	1.33739340237446e-05
981.526977539062	1.2681575721699e-05	1.38693614413449e-05	1.07598944640329e-05
981.564392089844	1.21348027800818e-05	1.32713764811115e-05	1.02959758409297e-05
981.601806640625	1.1082009259648e-05	1.21199758840218e-05	9.40271561673668e-06
981.639221191406	1.08971182401542e-05	1.19177675439155e-05	9.2458417470569e-06
981.676635742188	1.05833346595336e-05	1.15745942672271e-05	8.97960683381595e-06
981.714050292969	1.29597261389754e-05	1.41735640701764e-05	1.09958958254331e-05
981.75146484375	1.42369881276094e-05	1.55704573714832e-05	1.20796100658573e-05
981.788879394531	1.0354334448923e-05	1.13241453671218e-05	8.78530778514217e-06
981.826293945312	1.25571700379614e-05	1.37333036334684e-05	1.0654340386439e-05
981.86376953125	1.15388796318021e-05	1.26196377921556e-05	9.79035490510291e-06
981.901184082031	1.07224323006832e-05	1.17267201152352e-05	9.09762654775459e-06
981.938598632812	9.27102696459672e-06	1.01393727976904e-05	7.86615747927731e-06
981.976013183594	1.13924360119455e-05	1.24594779240806e-05	9.66610237299112e-06
982.013427734375	1.13686805697191e-05	1.24334974921795e-05	9.64594667176667e-06
982.050842285156	1.06172503167622e-05	1.16116865433722e-05	9.00838313894292e-06
982.088317871094	1.29637152893613e-05	1.4177926853616e-05	1.09992804866216e-05
982.125732421875	1.20002368813446e-05	1.31242068289939e-05	1.01818011594355e-05
982.163146972656	1.28981107541511e-05	1.41061776458685e-05	1.0943617224365e-05
982.200561523438	1.28743553119217e-05	1.40801972139641e-05	1.09234615231379e-05
982.238037109375	1.61034147428697e-05	1.76116978213193e-05	1.36632108616717e-05
982.275451660156	1.67530647052447e-05	1.83221955020702e-05	1.42144172091414e-05
982.312866210938	2.07640683530366e-05	2.27088790305684e-05	1.76176201621661e-05
982.350280761719	1.75005506728344e-05	1.91396927346181e-05	1.48486341472501e-05
982.387756347656	1.96112120481366e-05	2.14480435371341e-05	1.66394599993328e-05
982.425170898438	1.55730512647753e-05	1.7031659272924e-05	1.32132151216227e-05
982.462585449219	1.45666385797317e-05	1.59309836475645e-05	1.23593074909011e-05
982.500061035156	1.14659291178858e-05	1.25398545643422e-05	9.72845882467394e-06
982.537475585938	1.06998069075216e-05	1.17019755754085e-05	9.0784296555096e-06
982.574890136719	1.1268030328208e-05	1.23234201162042e-05	9.56054829539722e-06
982.612365722656	1.37337817850875e-05	1.50201195588033e-05	1.16526562504964e-05
982.649780273438	1.1709621285909e-05	1.28063715045798e-05	9.93522350969286e-06
982.687194824219	1.14585831391839e-05	1.2531820544281e-05	9.72222600650514e-06
982.724670410156	1.35449464802306e-05	1.48135975024421e-05	1.14924357861051e-05
982.762084960938	1.7164141699051e-05	1.87717749181018e-05	1.45632023417633e-05
982.799560546875	1.46243096791903e-05	1.59940563556146e-05	1.24082394972555e-05
982.836975097656	1.15004322321617e-05	1.25775893201207e-05	9.75773356753213e-06
982.874450683594	1.06144360804695e-05	1.1608608719198e-05	9.00599535321581e-06
982.911865234375	7.4939154617601e-06	8.1958129203292e-06	6.3583375804754e-06
982.949279785156	1.05641109597152e-05	1.15535700312116e-05	8.96329616503208e-06
982.986755371094	1.02582159498241e-05	1.12190241870368e-05	8.70375444121698e-06
983.024169921875	1.21777819221297e-05	1.33183811490316e-05	1.03324422109407e-05
983.061645507812	1.26617645648337e-05	1.38476947256964e-05	1.07430853575181e-05
983.099060058594	1.37953971699131e-05	1.50875059831127e-05	1.17049348515656e-05
983.136535644531	1.37026803641552e-05	1.49861051068365e-05	1.16262677310997e-05
983.174011230469	1.23134778699399e-05	1.34667866932326e-05	1.04475757014214e-05
983.21142578125	1.28121524700502e-05	1.40121683100229e-05	1.08706844843387e-05
983.248901367188	1.44190649108069e-05	1.57695878874113e-05	1.22340961498069e-05
983.286315917969	1.67264950267207e-05	1.82931372459895e-05	1.41918737221856e-05
983.323791503906	1.85499424999276e-05	2.02873730278994e-05	1.57390081479843e-05
983.361206054688	2.00940646417689e-05	2.1976121221717e-05	1.70491443369249e-05
983.398681640625	1.86845083986665e-05	2.04345426800189e-05	1.58531828294799e-05
983.436157226562	1.83090645682002e-05	2.00239339118395e-05	1.55346312486951e-05
983.473571777344	1.35211910380017e-05	1.47876170705382e-05	1.14722800848785e-05
983.511047363281	1.13732123121279e-05	1.2438453688066e-05	9.64979170420796e-06
983.548522949219	1.0652296023064e-05	1.1650014711601e-05	9.0381182530565e-06
983.5859375	1.09508450542498e-05	1.19765265357108e-05	9.29142715869997e-06
983.623413085938	1.25729920444401e-05	1.37506075656765e-05	1.06677648317646e-05
983.660888671875	1.1156089822632e-05	1.22009950039128e-05	9.46557050614761e-06
983.698303222656	1.17480686855477e-05	1.28484199766129e-05	9.96784484726221e-06
983.735778808594	9.41066719777165e-06	1.02920920581482e-05	7.98463756447085e-06
983.773254394531	1.03351107491028e-05	1.13031211311043e-05	8.76899711635678e-06
983.810729980469	1.09581910329536e-05	1.19845605557743e-05	9.29765997687047e-06
983.84814453125	7.38932093488673e-06	8.08142182809994e-06	6.26959260939525e-06
983.885620117188	1.13375791487838e-05	1.23994830402094e-05	9.61955815236739e-06
983.923095703125	1.05641109597159e-05	1.15535700312124e-05	8.96329616503271e-06
983.960571289062	1.01728451227695e-05	1.11256573308235e-05	8.63132013892101e-06
983.997985839844	1.13879042695364e-05	1.24545217281938e-05	9.66225734054959e-06
984.035461425781	1.12295829285703e-05	1.22813716441723e-05	9.52792695782874e-06
984.072937011719	9.40219116999764e-06	1.02828221460044e-05	7.97744593731631e-06
984.110412597656	1.28127399270966e-05	1.40128107896552e-05	1.08711829220691e-05
984.147888183594	1.23677472760585e-05	1.35261390974751e-05	1.04936214843175e-05
984.185363769531	1.30609638375282e-05	1.4284283925779e-05	1.1081792639529e-05
984.222778320312	1.07885794279166e-05	1.179906273543e-05	9.1537501812643e-06
984.26025390625	1.48527224327589e-05	1.62438627760925e-05	1.26020401082027e-05
984.297729492188	1.54379427740137e-05	1.68838962083577e-05	1.30985800688744e-05
984.335205078125	1.63900860529385e-05	1.79252194294744e-05	1.39064419166997e-05
984.372680664062	1.7330351610748e-05	1.89535524346383e-05	1.47042259139111e-05
984.41015625	1.58840654741195e-05	1.73718037926154e-05	1.34771003156079e-05
984.447631835938	1.41985407279705e-05	1.55284088994499e-05	1.20469887282878e-05
984.485107421875	1.44614565958116e-05	1.58159500757025e-05	1.22700640820902e-05
984.522583007812	1.03277647703985e-05	1.12950871110404e-05	8.7627642981859e-06
984.56005859375	1.03973135909731e-05	1.13711500350442e-05	8.82177415515502e-06
984.597534179688	1.13064777278501e-05	1.2365468588241e-05	9.59316963296944e-06
984.635009765625	1.1001170175003e-05	1.20315652236959e-05	9.33412634688274e-06
984.672485351562	1.09819464751833e-05	1.2010540987679e-05	9.31781567809774e-06
984.7099609375	1.10085161537094e-05	1.20395992437621e-05	9.34035916505537e-06
984.747436523438	1.04476387117261e-05	1.14261887230291e-05	8.86447334333761e-06
984.784912109375	1.06291280378809e-05	1.16246767593288e-05	9.01846098955987e-06
984.822387695312	9.71996390100185e-06	1.06303582061298e-05	8.24706551174367e-06
984.85986328125	8.99564591859777e-06	9.83819892585684e-06	7.63250583713369e-06
984.897338867188	8.58234214553866e-06	9.38618416527626e-06	7.28183135650954e-06
984.934814453125	1.00914185810829e-05	1.10366041908703e-05	8.5622324313406e-06
984.972290039062	9.83584869194604e-06	1.07570970346816e-05	8.34538989570902e-06
985.009765625	1.2506844917206e-05	1.36782649454809e-05	1.06116411982543e-05
985.047302246094	1.11978940505892e-05	1.22467147125704e-05	9.50104000069948e-06
985.084777832031	1.10593838664892e-05	1.20952313441982e-05	9.38351872449408e-06
985.122253417969	1.10282824455536e-05	1.20612168922278e-05	9.35713020509454e-06
985.159729003906	1.3466921631882e-05	1.47282646662945e-05	1.14262343019815e-05
985.197204589844	1.3827086047892e-05	1.51221629147122e-05	1.1731821808693e-05
985.234680175781	1.09774147327738e-05	1.20055847917917e-05	9.31397064565587e-06
985.272216796875	1.25990191309392e-05	1.37790724093081e-05	1.06898479474659e-05
985.309692382812	1.52281662632208e-05	1.6654471544267e-05	1.29205916889838e-05
985.34716796875	1.59484950952393e-05	1.74422680411008e-05	1.35317667024056e-05
985.384643554688	1.97463654039187e-05	2.15958556688825e-05	1.67541331185562e-05
985.422119140625	1.80077013007187e-05	1.96943442635521e-05	1.52789345573219e-05
985.459655761719	1.70176980791976e-05	1.86116150500304e-05	1.44389498096543e-05
985.497131347656	1.32271737492242e-05	1.44660614423143e-05	1.12228162116759e-05
985.534606933594	1.21743802287907e-05	1.3314660845225e-05	1.03295559874831e-05
985.572143554688	1.01151740233122e-05	1.10625846227747e-05	8.5823881325676e-06
985.609619140625	1.2165904201016e-05	1.33053909330805e-05	1.03223643603281e-05
985.647094726562	1.27347150787475e-05	1.39274779535071e-05	1.0804981437945e-05
985.6845703125	9.73125416507383e-06	1.06427059424536e-05	8.25664492462986e-06
985.722106933594	1.13262888847143e-05	1.23871353038883e-05	9.60997873948331e-06
985.759582519531	1.08343728062609e-05	1.18491452275284e-05	9.19260433700559e-06
985.797119140625	1.01343977231304e-05	1.10836088587899e-05	8.59869880135129e-06
985.834594726562	9.29419494978338e-06	1.01647107499665e-05	7.885814742777e-06
985.8720703125	1.01106422809013e-05	1.10576284268859e-05	8.57854310012452e-06
985.909606933594	8.8102123070802e-06	9.63539717330252e-06	7.47517159620025e-06
985.947082519531	9.19354470827549e-06	1.00546333739948e-05	7.80041636641032e-06
985.984619140625	1.04900303967291e-05	1.14725509113183e-05	8.90044127561936e-06
986.022094726562	1.09700687540688e-05	1.1997550771727e-05	9.30773782748438e-06
986.0595703125	1.11900054798619e-05	1.22380872800594e-05	9.49434681127567e-06
986.097106933594	1.15541141812363e-05	1.26362992447334e-05	9.8032809126998e-06
986.134582519531	1.10124604390732e-05	1.20439129600178e-05	9.34370575976742e-06
986.172119140625	1.13036634915542e-05	1.23623907640632e-05	9.5907818472396e-06
986.209594726562	1.13732123121266e-05	1.24384536880646e-05	9.64979170420685e-06
986.247131347656	1.08422613769921e-05	1.18577726600437e-05	9.19929752643274e-06
986.284606933594	1.66530019207802e-05	1.82127606057276e-05	1.41295172705026e-05
986.322143554688	1.75514632506321e-05	1.91953739022335e-05	1.48918317731618e-05
986.359619140625	1.76176103778648e-05	1.92677165224276e-05	1.49479554066709e-05
986.397155761719	2.00873061201083e-05	2.19687296812826e-05	1.70434099564822e-05
986.434631347656	2.001716984249e-05	2.18920242776493e-05	1.69839016617849e-05
986.47216796875	1.33040685485021e-05	1.4550158386381e-05	1.12880588868151e-05
986.509704589844	1.1399781990651e-05	1.24675119441459e-05	9.67233519116304e-06
986.547180175781	1.0234460507594e-05	1.11930437551316e-05	8.68359873998931e-06
986.584716796875	9.67358306561331e-06	1.05796332344014e-05	8.20771291827372e-06
986.622192382812	9.6306039235639e-06	1.05326285664797e-05	8.17124654826143e-06
986.659729003906	9.48756199705191e-06	1.03761890022174e-05	8.049880239612e-06
986.697265625	1.14574530901128e-05	1.25305846521995e-05	9.72126719752021e-06
986.734741210938	1.17130229792466e-05	1.28100918083849e-05	9.93810973314924e-06
986.772277832031	1.19487817115164e-05	1.30679322489232e-05	1.01381431622646e-05
986.809814453125	1.02655619285293e-05	1.12270582071017e-05	8.70998725938858e-06
986.847290039062	9.79345700694102e-06	1.07107348463901e-05	8.30942196342549e-06
986.884826660156	1.15309461960505e-05	1.26109612924584e-05	9.78362364920086e-06
986.92236328125	1.10435618600076e-05	1.20779274119869e-05	9.37009427916587e-06
986.959838867188	9.27043950755355e-06	1.01387303180616e-05	7.86565904154959e-06
986.997375488281	1.03390550344675e-05	1.1307434847361e-05	8.77234371106955e-06
987.034912109375	1.15354779384615e-05	1.26159174883473e-05	9.78746868164402e-06
987.072448730469	1.23519252695788e-05	1.35088351652659e-05	1.0480197038991e-05
987.109924316406	1.21155790802613e-05	1.32503522450938e-05	1.02796651721441e-05
987.1474609375	1.15733378810551e-05	1.26573234807494e-05	9.81959158148403e-06
987.184997558594	9.4214148698162e-06	1.03038463820201e-05	7.99375660610032e-06
987.222534179688	1.32848448486862e-05	1.45291341503682e-05	1.12717482180333e-05
987.260070800781	1.55611735436621e-05	1.70186690569733e-05	1.32031372710105e-05
987.297607421875	1.81202292633442e-05	1.98174118554793e-05	1.53744107843047e-05
987.335083007812	2.2421305914546e-05	2.45213372959413e-05	1.90237310158166e-05
987.372619628906	2.1697575389188e-05	2.37298204953005e-05	1.84096697789368e-05
987.41015625	2.2723799231096e-05	2.48521628363074e-05	1.92803865161725e-05
987.447692871094	1.94715718149644e-05	2.12953242766794e-05	1.65209799141416e-05
987.485229492188	1.6080246757686e-05	1.75863598690465e-05	1.36435535981746e-05
987.522766113281	1.33781491114877e-05	1.46311775062737e-05	1.13509137762273e-05
987.560302734375	1.40583130377539e-05	1.5375047159365e-05	1.19280102053678e-05
987.597839355469	1.2096355380443e-05	1.32293280090783e-05	1.02633545033602e-05
987.635314941406	1.12256386432045e-05	1.22770579279144e-05	9.52458036311501e-06
987.6728515625	1.24061946756958e-05	1.35681875695066e-05	1.05262428218857e-05
987.710388183594	1.00563728747823e-05	1.09982760226429e-05	8.53249731722805e-06
987.747924804688	8.72878576539116e-06	9.54634403334675e-06	7.40608388861781e-06
987.785461425781	9.73519845043653e-06	1.06470196587081e-05	8.25999151934096e-06
987.822998046875	9.41801317647665e-06	1.03001260782129e-05	7.99087038264231e-06
