mz	loadings_C1	loadings_C2	weights_C1	weights_C2
974.617126464844	0.0196652711767712	-0.0119140695411888	0.0195654878958855	-0.00573119957064161
974.654357910156	0.0177315501852446	-0.0129960526033398	0.017540285916703	-0.012991173216248
974.691650390625	0.019223666503282	-0.00735050648788614	0.0190102909964578	-0.00670068160546384
974.728942871094	0.0191308017725847	-0.0325208102518918	0.0189165601641407	-0.0308039806138999
974.766235351562	0.0194376286107595	0.00506346320650243	0.0193971685487312	-0.000477559703112164
974.803527832031	0.0191182976480265	0.0269303890551835	0.0191965147452031	0.0323421221888156
974.8408203125	0.0193453767414494	0.0184337586992783	0.0193775693807661	0.0199960946822361
974.878112792969	0.0187471773305796	0.00341927460649835	0.0183820118351586	0.00620109608437905
974.915405273438	0.0189508819605649	-0.0295179796295607	0.0187112729144082	-0.0371823119665067
974.952697753906	0.0196844895951446	-0.0263874373141044	0.0196608749107813	-0.0266770112108204
974.989990234375	0.0198989532848554	-0.0164950544852144	0.0200602727376447	-0.0201649031395066
975.027282714844	0.019182659111455	-0.00683535420699877	0.0193126591780828	-0.00918726548977929
975.064575195312	0.0196703772836863	0.0259426550143231	0.0195103856371951	0.0204347534180499
975.101867675781	0.018684326237288	-0.0382312673688681	0.0185737654491072	-0.0357425716691981
975.13916015625	0.0190881232832906	-0.00204033599493351	0.0190705169761017	-0.00155786459767472
975.176452636719	0.0188396575605995	0.0239743408784871	0.0187049345427576	0.0194550265113574
975.213745117188	0.0198535776195768	0.0146444581023568	0.0201785955866351	0.0152854512699651
975.251037597656	0.0191251952254192	-0.0186904157812287	0.0194225360310592	-0.0163767139282943
975.288330078125	0.0196974763593324	-0.015095433595758	0.0196773697189976	-0.0105240087117864
975.325622558594	0.0191192270429776	-0.0043273981324005	0.0190962996867002	-0.00257093136031593
975.362915039062	0.0188675703723764	-0.00401730386904074	0.0187581896136188	-0.00308866649247037
975.400207519531	0.0189374714095243	-0.00104761918007483	0.0189549806421108	-0.00283866630511721
975.437561035156	0.0182240622576039	0.00956307354624522	0.0179135978554229	0.0100108499461263
975.474853515625	0.0188227774043492	0.00511721769166347	0.0185791116838241	0.0095295728886661
975.512145996094	0.0185606780295888	-0.0227018529277533	0.0185446671797586	-0.0107999636479239
975.549438476562	0.0190762209436715	-0.0176690956845089	0.0190192791340572	-0.0165651971537616
975.586730957031	0.020075179373076	-0.0023067145510244	0.0198658316733253	0.00494910600469927
975.6240234375	0.0191213964185699	-0.0196981185301947	0.0191512557491242	-0.017588153933717
975.661315917969	0.0199715018948359	-0.0183194848191704	0.0199640179030034	-0.0164747071109739
975.698669433594	0.0189162268796357	-0.0237782295166887	0.0189622777458282	-0.0290716057465862
975.735961914062	0.0187822909625841	0.0204816607934156	0.0193206894970729	0.0186405508031027
975.773254394531	0.0178839786214887	-0.0164061599975635	0.0182938883842135	-0.0103718791517507
975.810546875	0.0177555709555969	0.0354560467620904	0.0181241897959658	0.0291426450830747
975.847900390625	0.0187152621405168	0.00570629668565455	0.0187701924676965	0.00225286424107593
975.885192871094	0.0177344304590934	0.0114992885502254	0.0173905803504808	0.0116883709007563
975.922485351562	0.0191274172499091	-0.0221198318426453	0.0191267266155385	-0.0229946745738952
975.959777832031	0.0183962510013924	-0.0130310286679192	0.0182630448422765	-0.0126560721455194
975.997131347656	0.0178525329442277	-0.000869484232795694	0.017887282887292	-0.00627309588144205
976.034423828125	0.0190729628957759	0.0244407304892149	0.0191741924618137	0.0121307856015539
976.071716308594	0.0186732962775156	-0.00622824698169619	0.0189013426132023	-0.00460518166399048
976.109069824219	0.0195813963384712	-0.000468478836050993	0.0197290144094095	0.000526293254580691
976.146362304688	0.0187561271472175	-0.036962017553506	0.0186723455672526	-0.0358405456823208
976.183654785156	0.0182094727761119	0.0108764220512775	0.0187058622289883	0.0165508392283444
976.221008300781	0.0188230325415362	0.0239919680290815	0.0190020028355662	0.0269816378833501
976.25830078125	0.0194071136124597	-0.0144547388012952	0.0194945080707321	-0.0146313246774639
976.295654296875	0.0194166935330303	0.00321281587146632	0.0195016415354447	0.00329723413307569
976.332946777344	0.0200272876465306	0.0304969860860777	0.0198255231232759	0.0305354447034626
976.370239257812	0.0192342090006369	-0.000332955296671892	0.0188684726175722	0.00135733205036846
976.407592773438	0.0188433498781519	-0.0270890322610526	0.0187133021968574	-0.020739365692231
976.444885253906	0.019542027116163	-0.0213847212352867	0.0194137319864032	-0.0222310076537769
976.482238769531	0.0192704205753847	-0.00115629264251912	0.0191773549082979	0.00116894318661097
976.51953125	0.0200999744358365	0.000205457912001103	0.020126343259748	-0.000831229045794769
976.556884765625	0.0181867708291093	-0.0161708655541095	0.0183756503092038	-0.01617245340509
976.594177246094	0.0193410322880693	0.00335049702420466	0.0192159521282925	0.00295737381389679
976.631530761719	0.0195899448958074	-0.0099002422219704	0.0197064540994757	-0.00552558380058422
976.668823242188	0.0181002096217819	-0.0160885417938709	0.0179960648933028	-0.0188715802897303
976.706176757812	0.0183823103597005	0.0407911252670315	0.0181215205265786	0.0383757738737974
976.743469238281	0.0190257053585613	0.0112969803007808	0.0192794636655287	0.00847839989012238
976.780822753906	0.0195359004936169	-0.0266604673224168	0.0193545691485531	-0.0241475183425839
976.818115234375	0.0200117333104053	-0.00232368510962407	0.0200123414506907	-0.00503848216785837
976.85546875	0.018519630317426	0.0208925680749832	0.0185404185667952	0.0206760934637082
976.892761230469	0.0188278813253464	0.00800632012358156	0.0186080070955838	0.0130121211211227
976.930114746094	0.0184245420139481	0.0107011793827157	0.0184276432315065	-0.00136668343705767
976.967468261719	0.0188990066364608	0.0223168444783991	0.0188467266206961	0.016062479991231
977.004760742188	0.0196239207305537	-0.0138647509718512	0.0196591289319843	-0.0131925713761337
977.042114257812	0.0199628892752748	-0.0229518159829119	0.019907440497285	-0.0288496966192383
977.079406738281	0.0196867743586282	-0.000658953044804749	0.0194789145219027	-0.00253284424797478
977.116760253906	0.0194753240832106	0.0156699687428991	0.0195075828419266	0.0114842949111273
977.154113769531	0.0186183837001619	0.0250401517979051	0.0182507604869708	0.0222204801660966
977.19140625	0.0195175745025151	-0.0092486117747305	0.019355268320275	-0.012029643277432
977.228759765625	0.019258619759943	-0.00528564911007996	0.0193075623913647	-0.00496985348298105
977.26611328125	0.0199017834675786	-0.00697797108505449	0.0200310665797272	-0.0102715935704702
977.303466796875	0.0200524293883575	0.0243280514329237	0.0198689087982717	0.0230324017474818
977.340759277344	0.0194056313921798	0.00330974935317161	0.0193431590540402	0.00312885953517724
977.378112792969	0.0194653706179312	-0.0112644384221503	0.0193357190118356	-0.00819648873178463
977.415466308594	0.0196507968803291	0.0101718358941525	0.0192231612884516	0.0117492592544397
977.452819824219	0.018293917840869	-0.00288785908824044	0.0180883333031607	-0.00303922363410562
977.490112304688	0.019777042421796	-0.0122828447262835	0.0198807936396451	-0.0121916016973084
977.527465820312	0.0190593567151835	-0.00611636602066952	0.019005640792424	-0.00934157145547447
977.564819335938	0.0178478340901821	0.0517647419430753	0.0176026885273438	0.0504814922067492
977.602172851562	0.0195508703489239	0.0047068630278644	0.0196024333093288	0.00695725476223358
977.639465332031	0.0193217041630393	-0.0196332977832249	0.0191696600286582	-0.0233981373880539
977.676818847656	0.0188381333456975	0.00367175280344135	0.0190778906969412	0.0104264734936279
977.714172363281	0.0187903510205271	0.00474930601803668	0.0187879894460906	0.00622412961988916
977.751525878906	0.018319154320085	-0.0234145939493687	0.018171294669276	-0.0287485703008403
977.788879394531	0.0190062871349015	-0.0294131265253037	0.0191073427257266	-0.0319955889502456
977.826232910156	0.0184043020268341	-0.0188808729431485	0.0189018204935221	-0.0176917474974309
977.863586425781	0.0190958487990147	-0.00493687326388366	0.0194432622142107	-0.00506144198807077
977.90087890625	0.0192149436800656	0.0134316699637416	0.0191070205928873	0.0131627750312507
977.938232421875	0.0191601849545761	-0.0134671978377092	0.0193962268199661	-0.0116248561885905
977.9755859375	0.0191288333051009	-0.0106146107306913	0.0193879090550997	-0.0085310765577193
978.012939453125	0.0193479553168886	-0.0099584439845694	0.0192770377263785	-0.0022001110243866
978.05029296875	0.019308782178124	-0.0307388956322364	0.0194930908560116	-0.0251184615682862
978.087646484375	0.0200787960450494	-0.00723074014185235	0.0198291295935111	-0.00594090195135893
978.125	0.019472536612398	-0.0115287240884631	0.0194563989841028	-0.014748744624708
978.162353515625	0.0194689334066038	-0.0150949792925505	0.0196569495648789	-0.0194219442628348
978.19970703125	0.0187647567317547	-0.0262809912848168	0.019355190468895	-0.0259689650215838
978.237060546875	0.0195286807702149	-0.00834299977210275	0.0195596734756845	-0.00812841967688644
978.2744140625	0.0198346691564877	0.00358330210101425	0.0198598662734355	0.00450193936615908
978.311767578125	0.019224257921931	-0.0100023865291494	0.0190950840206735	-0.00992534463649801
978.34912109375	0.0183816320345685	-0.00468223363317958	0.0180591785751317	0.00496220178584046
978.386474609375	0.0165610285132554	-0.0453853641536101	0.0162123752146887	-0.0308002666099604
978.423828125	0.017841948666304	-0.0342639753361811	0.0174875967157414	-0.0228351667087457
978.461181640625	0.0191627837700066	-0.0121599662683892	0.0188030366598074	-0.00706376805715102
978.49853515625	0.0194743433425519	0.0277752379444414	0.0192890478445116	0.0265558127813788
978.535888671875	0.0195089545236076	-0.00510575817855292	0.0195273648077461	-0.00465158327841421
978.573303222656	0.019921455139358	-0.0180565768962411	0.0197948624468683	-0.0159805977132311
978.610656738281	0.0186872290796736	-0.0164596394084229	0.0187989308901195	-0.00978567745430824
978.648010253906	0.0189389000381604	-0.0398697249568562	0.0191870859468012	-0.0284116854458642
978.685363769531	0.0194391956098106	0.0190401236892922	0.0193206894970729	0.0186435169504213
978.722717285156	0.0192269465722116	0.0238686593339734	0.0192379907230105	0.0234206430736367
978.760070800781	0.0187102715454748	-0.0283198184350117	0.0184230055741085	-0.0277693958706353
978.797424316406	0.0183741363527593	0.0425895014287349	0.0183704041448556	0.0413095534415399
978.834838867188	0.0191263928524237	-0.00937979932403057	0.019167782400272	-0.0127104764008974
978.872192382812	0.0190125292268501	0.0124260682987996	0.0188875064796591	0.0139472531704322
978.909545898438	0.0195438818012862	-0.0110411588372592	0.0193582673697719	-0.00618091191679567
978.946899414062	0.0192012169322666	-0.0174374700489565	0.0191059716055028	-0.024214729811697
978.984252929688	0.0196239550275524	0.0142350330632649	0.0194470341625436	0.0140520707853307
979.021667480469	0.0180312467871019	-0.0340970198948077	0.0180986404556012	-0.0361942784291276
979.059020996094	0.0194877446598837	0.000634135523536722	0.0197700813433295	-0.00236890759651758
979.096374511719	0.0196874425957498	-0.0141503312935354	0.019977916011838	-0.0156827890998306
979.1337890625	0.0179088986530369	-0.0556438476229939	0.017998359254051	-0.0487603009759679
979.171142578125	0.0197111826570157	-0.0301528041774931	0.0198282245594279	-0.0291219073256503
979.20849609375	0.0199175109313138	-0.0265631741329815	0.0200419747271881	-0.0251174875931997
979.245849609375	0.0191674998236174	-0.00635316598045934	0.0186791115168498	-0.00655607043190915
979.283264160156	0.0196375860981626	-0.0182408591143352	0.0195896486834439	-0.0214921971991364
979.320617675781	0.0200375549604157	-0.0169342661658883	0.0200550842116107	-0.0132987446515661
979.357971191406	0.0198479024566217	-0.0137934070533438	0.0196583659739638	-0.0147732402528666
979.395385742188	0.0180056328089891	-0.0678697222014258	0.0176394853729425	-0.0629199560956994
979.432739257812	0.0181157629383099	-0.0575222841221662	0.0177660079812168	-0.0483181487163858
979.470153808594	0.0201238399248416	-0.00446411922020478	0.0199908256838828	-0.00664518980267885
979.507507324219	0.0191366736615754	-0.0224686873248098	0.0190524654318156	-0.0240921842579529
979.544860839844	0.0198021701586877	-0.00351685989675173	0.0198666124329379	-0.00423927964085361
979.582275390625	0.0196735954581816	-0.042806889175013	0.019905074762027	-0.0454909377353501
979.61962890625	0.0193444695807339	-0.0227848170555192	0.0195406125849824	-0.0241359417137492
979.657043457031	0.0190073042587802	0.0138194381982807	0.0189341168286416	0.011850896927202
979.694396972656	0.0195116650147237	-0.0110183539473986	0.0192843811211516	-0.00583646283564276
979.731811523438	0.0186511962794719	-0.0244923605784929	0.0186749259270149	-0.0263502398427853
979.769165039062	0.0181816365217018	0.000358787199862048	0.0175812689563597	-0.0102426841230094
979.806579589844	0.0194346892823822	0.00319814471185621	0.0197897093725493	9.82586896046123e-05
979.843933105469	0.0192930416640837	-0.0152869310285474	0.0191867270893757	-0.0168849134571747
979.88134765625	0.0190492269256866	-0.0193877330577754	0.0191021590172206	-0.00994324764498455
979.918701171875	0.0192557800469205	0.00639098309066126	0.0192036655397088	0.00828193337478695
979.956115722656	0.0182641854354407	-0.0245875207979931	0.018459890676004	-0.0208112812982377
979.993469238281	0.0186437473698327	-0.0137307879628248	0.0188516356784202	-0.0146014802600058
980.030883789062	0.0193637329393072	0.0195888077334034	0.0192273320964606	0.0214428459538625
980.068237304688	0.0189005937507395	0.0161317527643803	0.0190590088450358	0.0125854073967586
980.105651855469	0.0189365345829758	-0.0151466752826722	0.0191792311283483	-0.0178948658556381
980.14306640625	0.0172080905439062	0.0168412891604237	0.0171106867634128	0.0169559972457504
980.180419921875	0.0196774506778106	0.00557449447189404	0.0198819823850133	0.00859637477570179
980.217834472656	0.0194482714512956	-0.0241389940456712	0.019395530420405	-0.0202518686615742
980.255187988281	0.0194392972178351	-0.00464104822125606	0.0195729853259009	-0.00360918774415314
980.292602539062	0.0193738851555732	-0.0407603183686267	0.0194531173175324	-0.0374990586594291
980.330017089844	0.0198627880144892	-0.0262517205871201	0.0198068219764518	-0.0291238423845952
980.367370605469	0.0198434476933051	-0.010795934462123	0.0197089148847754	-0.00960182759098947
980.40478515625	0.0194926510388062	-0.0289789903134038	0.0195415490587946	-0.0247391738134265
980.442199707031	0.0186519326823396	-0.00353833932733228	0.0186508871180149	0.000282466555212134
980.479553222656	0.0195372941964106	-0.0383543416103217	0.0195766590347676	-0.0439360198325404
980.516967773438	0.0186019884449947	-0.00969104877731409	0.0185151120853777	-0.0115607499944215
980.554382324219	0.0190215525493932	0.0115248122073398	0.0189804305242713	0.0157632322016808
980.591796875	0.0189751982898384	0.0209266665989439	0.0186871577121027	0.0240326891189231
980.629150390625	0.0188501705433671	-0.00851170560725398	0.019013960922085	-0.00494296645567891
980.666564941406	0.0185444181565978	-0.0203181099604973	0.0182763869303901	-0.0253161559187585
980.703979492188	0.0193414274761897	0.0233240482542034	0.0193078426828222	0.0149266515508216
980.741394042969	0.0191352671346435	0.0203103949561289	0.0195306000396138	0.0114843876441651
980.778747558594	0.0192502460034274	0.0136455151757889	0.0195258976462793	0.00855211995016459
980.816162109375	0.0188361735598625	-0.00718851068603918	0.0187793074595988	-0.00872304968637387
980.853576660156	0.0179344244797348	0.00360258060061502	0.0181504457112682	0.000733055041794101
980.890991210938	0.0193667747509684	-0.00244428084761325	0.0192413651886726	-0.0142811240265699
980.928405761719	0.018360627599863	0.00797483985675911	0.0183511483452094	0.00438076137731988
980.9658203125	0.0195715641193505	0.0273945816687889	0.0197181887644355	0.0242643580146106
981.003173828125	0.0184464373519358	0.0258219840839062	0.0190049111563091	0.0299524958090964
981.040588378906	0.0187497032839943	-0.0210883880161547	0.0190057585196345	-0.0279437611031725
981.078002929688	0.018524459929041	-0.0262768056391112	0.0190592000108419	-0.0264360897234465
981.115417480469	0.0187140122822645	0.01013893866566	0.0188628654268406	0.0116759876650968
981.15283203125	0.0187514493770615	0.0119963510801143	0.019186873702177	0.0146813768182781
981.190246582031	0.0199364537275007	-0.00199896668216537	0.0200928576877596	-0.00378710006242217
981.227661132812	0.0195853311342098	0.0267989656115031	0.0195747221298759	0.0277059995368977
981.265075683594	0.0194900425131634	0.01604085436043	0.0195483679858571	0.0123167485571624
981.302490234375	0.0199234708537159	-0.012738166510009	0.0199546343219191	-0.00931174411720606
981.339904785156	0.019147005761022	-0.00225551589253483	0.0191547705915481	0.000270183641657243
981.377319335938	0.019050792721371	0.030413061154636	0.0189600112493334	0.026996627072191
981.414733886719	0.0192914687497345	-0.0281805916543792	0.019354430571743	-0.0202061382457345
981.4521484375	0.0195933723270687	0.0347725910268638	0.0195556056198737	0.0379384545917288
981.489562988281	0.0198309321101752	-0.000539265550891419	0.0196619446555815	0.00469439008061339
981.526977539062	0.0200725952395014	-0.00251922613398764	0.0202131876762995	0.000399864467293084
981.564392089844	0.019648182705323	-0.0224424799881043	0.0197424601290478	-0.0219880296123616
981.601806640625	0.0184966367120898	0.00681284254764193	0.0186865945303446	0.00988651630676093
981.639221191406	0.0191132299435599	0.0197674905940538	0.0191766063217317	0.0248008398415821
981.676635742188	0.01972452245816	-0.0159372673585723	0.0194469149651852	-0.0187324315283848
981.714050292969	0.0187726579906042	-0.00545913584875965	0.019083721907939	-0.00259536941660169
981.75146484375	0.0194707503756	0.0126125239749954	0.0193196101947892	0.0126638577984972
981.788879394531	0.0195982132517507	0.00365871418418326	0.0197098267906502	-0.00146226538686003
981.826293945312	0.0199107354154296	0.0200624173593499	0.0201414391207963	0.0257772666285808
981.86376953125	0.01873677616208	0.027389917923547	0.0188545619777562	0.0276217763301105
981.901184082031	0.0190574692910744	-0.00775301477610879	0.0190220585676386	-0.00495010026406245
981.938598632812	0.0175487408262093	0.02058852016502	0.0171030067295321	0.0234147830929447
981.976013183594	0.0189176864107189	0.00402996090826006	0.0187127960530327	0.00309423820368952
982.013427734375	0.0181966026061159	0.0382316437097628	0.0185156025934793	0.0392690043958201
982.050842285156	0.0186295031777621	0.0188692146493709	0.0181931294556498	0.0115883969236968
982.088317871094	0.0182910049855827	0.0293378463477438	0.0185313593332503	0.0264489567672987
982.125732421875	0.0194066351211771	-0.0224028073325523	0.0194749807255636	-0.016780257529936
982.163146972656	0.0189969087486129	-0.0428848934990486	0.019223246848844	-0.039618088095556
982.200561523438	0.0186153331666721	-0.0166061055289614	0.0187809448565879	-0.0118531877409699
982.238037109375	0.0194707149585857	-0.000776094307612921	0.0196374989540095	0.0097703317890817
982.275451660156	0.0198891141254106	-0.0191623530141691	0.0199206532949171	-0.0125206522262739
982.312866210938	0.018357320119184	-0.0301072464328109	0.0184308188797303	-0.019652767008643
982.350280761719	0.0188962639697791	-0.0455693341698344	0.0189277162007946	-0.038391602657347
982.387756347656	0.017283229815121	-0.039005752205616	0.0171481338789262	-0.0266498605153966
982.425170898438	0.0192250475167003	-0.00235950156118094	0.0192279644367812	-0.00180890683769001
982.462585449219	0.0183683402529787	-0.0473477547439682	0.0182977135277892	-0.0390932238394593
982.500061035156	0.0196819339511624	-0.0417500558641292	0.0195180963422026	-0.0339614502603644
982.537475585938	0.0188476812104384	-0.0181894172059856	0.0184123172440454	-0.0154940135322081
982.574890136719	0.0184604796504219	-0.00924200015850392	0.0183200272254959	-0.0156316985175507
982.612365722656	0.0192604354267568	-0.00044937721573084	0.0191793133026344	-0.00322640012817843
982.649780273438	0.0195844271090573	-0.00856687370950859	0.0198509776234693	-0.00191925018316767
982.687194824219	0.0183566845351161	0.0118388828522259	0.0187827000624143	0.016775021349527
982.724670410156	0.019850841869351	0.00982856969951428	0.0199063656710431	0.0133606353508769
982.762084960938	0.0194763965292275	0.0104030212159606	0.0192785539465627	0.0107172488307822
982.799560546875	0.019643360878886	0.00489826954939885	0.0198442208585864	0.00441104197736579
982.836975097656	0.0191468207102869	-0.000941926634674139	0.0194301950286054	0.00505271565992136
982.874450683594	0.0193400595588511	0.00356940930252542	0.019388443879582	0.0143294167511599
982.911865234375	0.018719001002404	0.0147218207924727	0.0187616702561485	0.0132543856848499
982.949279785156	0.0190375874767268	-0.0403313087564858	0.018967503031938	-0.0331680708197546
982.986755371094	0.0192040318617502	0.0248855217459236	0.0193180358910042	0.0282031181725039
983.024169921875	0.019398635180507	0.0100351874982296	0.0192955372965186	0.00840824813784496
983.061645507812	0.0186223841057737	-0.011007273485323	0.0188862223641368	-0.00437123095790656
983.099060058594	0.0182543244216355	0.0159174639642988	0.018642288388131	0.0164732235517549
983.136535644531	0.0180835680097299	-0.0136498101630552	0.0182641581698885	-0.00450333746923222
983.174011230469	0.0194696708296231	-0.0222070748591645	0.019782784681032	-0.0181694127993109
983.21142578125	0.018740350684948	0.000274098647564515	0.0187235196883117	-0.00378318801098369
983.248901367188	0.0196004204010069	-0.0225451898439844	0.019397359704703	-0.02392752052898
983.286315917969	0.0191800336277382	-0.0195945749886287	0.0192382240608915	-0.00961701619797694
983.323791503906	0.0187713250505165	-0.0329865384673291	0.0188252415599387	-0.0307979646812887
983.361206054688	0.0188771456534833	-0.0437768954699059	0.0187732173127644	-0.0392006483718203
983.398681640625	0.019099368619397	-0.00570346470339346	0.0190915709654505	-0.00448470209226693
983.436157226562	0.019327208323108	-0.0165717552168735	0.0191912772221383	-0.0122926015035281
983.473571777344	0.0192695513516198	-0.0172474634262588	0.0193405677257637	-0.00950676079533744
983.511047363281	0.0194032043460354	-0.00227280420126276	0.0193971685487312	-0.000477715140344857
983.548522949219	0.0190369196304399	-0.0038416102318512	0.019021709766586	-0.00478900078049017
983.5859375	0.0192426833926541	0.026171334287664	0.0193399625006717	0.0233254678191382
983.623413085938	0.0191714199187105	0.0259209487201776	0.0192043765581367	0.0210416585472921
983.660888671875	0.0191960064246965	-0.000852547555437783	0.0193324471599293	0.00295036625823993
983.698303222656	0.019763621583192	-0.0141093669900046	0.0198760611300877	-0.0107907112107929
983.735778808594	0.018663607819583	-0.000453365339904221	0.0188899133610474	-0.000260657571766635
983.773254394531	0.0190262552693946	0.00122617719744197	0.0191317030567086	0.00257639527052009
983.810729980469	0.0190582130221075	-0.0283004455071736	0.0193272002969901	-0.0302079349296349
983.84814453125	0.0176694737748901	-0.0205470537150068	0.0180101632285393	-0.0149465026504134
983.885620117188	0.0199962591969883	-0.0129186187805698	0.0202156534644432	-0.00985031519982865
983.923095703125	0.018060186969388	0.0342952066025703	0.0181913895864707	0.0316304771298019
983.960571289062	0.0185192938178446	0.0245586293005504	0.0181223249470625	0.0267509289536226
983.997985839844	0.0192231153594883	-0.00236734097509988	0.0190021635704161	-0.00589614567290488
984.035461425781	0.019024557378037	0.0219550289013132	0.0191183489798285	0.0260763750743114
984.072937011719	0.0197704119029031	0.00143216527610097	0.0198867068364976	0.00423671508884122
984.110412597656	0.0185261788362995	-0.0279071101836955	0.0184190967880985	-0.0251299490103506
984.147888183594	0.0187855579382369	-0.0535672353673646	0.0188065269729161	-0.0481489863101853
984.185363769531	0.018283599030192	-0.0340172013103557	0.0179045240878799	-0.0267282113628633
984.222778320312	0.0191213413104889	0.0176401255551376	0.0190976656522527	0.0271836226972618
984.26025390625	0.0194265536902556	-0.0184273088834339	0.0197596811353003	-0.00948121984119551
984.297729492188	0.0196703725484986	0.0121527001403539	0.0195574300466164	0.0151877976606586
984.335205078125	0.0189745510129814	-0.0310920271256323	0.018611946951077	-0.0251383154418106
984.372680664062	0.0188550546318749	-0.0208077917806725	0.0183976148695734	-0.0152717416287966
984.41015625	0.0182357609885263	0.00797187024166333	0.0178438632288626	0.00899444034337304
984.447631835938	0.0198629086281668	-0.00870908141987009	0.0198869341698963	-0.00433144738347064
984.485107421875	0.0187812739530617	-0.0328522379872303	0.0187059639901594	-0.0374809002372885
984.522583007812	0.019703079503948	0.00915623992149887	0.0196814480424489	0.00857603594163074
984.56005859375	0.0187933501236152	0.00598759804464925	0.0188114843159328	0.010159287063608
984.597534179688	0.0197112582610764	-0.00382821607664971	0.0200390744065291	-0.00240132712297122
984.635009765625	0.0195601715455715	-0.0256842326313791	0.0196931323196287	-0.0233538577747531
984.672485351562	0.019137543205984	0.0236741303315686	0.0191956606235264	0.0212593127958063
984.7099609375	0.019770167909946	0.0050616806798148	0.0198216460783686	0.00668141257820213
984.747436523438	0.0194936616158578	-0.0150432271185131	0.0193446493090444	-0.0150009479046878
984.784912109375	0.0184793354619873	0.0262890416844833	0.0187695830691293	0.030821556246341
984.822387695312	0.0184097959557503	0.0241287041497198	0.0180211337575006	0.027805913175374
984.85986328125	0.0186460913817247	-0.00495536809894601	0.0185541089757878	-0.00234360695181301
984.897338867188	0.0183888578602585	0.0385386549959718	0.0185031573845138	0.039548729590884
984.934814453125	0.0194651896826427	0.00635698520314466	0.0196863439419769	0.00236208549833885
984.972290039062	0.0191144106477741	-0.000134428218017403	0.0194583641315781	-0.00377669348324959
985.009765625	0.0194925419476	0.0282440297230472	0.0193422198041792	0.0296111282813401
985.047302246094	0.0188423729780359	-0.00541338608887619	0.019136440473431	-0.0124150909062679
985.084777832031	0.0180010652060007	0.00512575863874057	0.0185757088405566	0.0184047025816882
985.122253417969	0.0191413652258281	0.0136069729960824	0.0192769240783814	0.0191015430614318
985.159729003906	0.0196796750054235	0.00129480539139614	0.019538817552519	0.00535917770935235
985.197204589844	0.0199268952917311	-0.00217104070741448	0.0198153014312291	-0.000433479411664421
985.234680175781	0.0198511452497092	-0.00303220461030166	0.0197063689899889	-0.00285033365738272
985.272216796875	0.0192323316300584	-0.0190762675526949	0.0190060758138628	-0.0204945279425135
985.309692382812	0.0192850027213512	0.0116573986452167	0.0192955137056234	0.008555715293538
985.34716796875	0.0196272629966846	0.0185432615230201	0.019432062425325	0.0174556905233152
985.384643554688	0.0190032775660404	-0.00101947294937541	0.0185094403770257	0.00115145648136279
985.422119140625	0.0188287927591612	0.00111440686975704	0.0184642994354732	0.00792854093393267
985.459655761719	0.0196495533361169	-0.00366368180409338	0.019202961698124	-0.00107963097703392
985.497131347656	0.0194464062402119	0.0150838731659698	0.0193851242705202	0.0100100433979291
985.534606933594	0.018811813548748	-0.0183032435185917	0.0190060758138628	-0.0204964267242996
985.572143554688	0.0193425278508451	0.00668622309870347	0.0195616597141301	0.00859788470763791
985.609619140625	0.0184181039325878	-0.00706757471817795	0.0181414402575828	-0.00917825012035315
985.647094726562	0.0194662008188892	-0.0235546836151365	0.0193931177955461	-0.023579860765474
985.6845703125	0.0186955922793608	0.0114493502857121	0.0190233664936862	0.0165169635703949
985.722106933594	0.0197234809332273	-0.0186204046686358	0.019841677869623	-0.0192106991448227
985.759582519531	0.0197159628671604	0.00877266959816509	0.0197099938285223	0.0086598267767165
985.797119140625	0.0185662021926016	-0.0257606246541656	0.0183180799900275	-0.0243188637962028
985.834594726562	0.0195321588792842	0.0400436069489593	0.0195378816057239	0.0440824377123147
985.8720703125	0.0195842089777098	0.00995665642541668	0.0194032631014678	0.00853006353698425
985.909606933594	0.0187028994976608	0.0199342063607784	0.0184095472343002	0.0214066798492838
985.947082519531	0.0184283461298496	0.00923590136809532	0.0185572568671013	0.00800778068253877
985.984619140625	0.0195773790104911	-0.0102575266759103	0.0193505555157123	-0.0106950203238787
986.022094726562	0.0192752442992944	-0.0277810184389047	0.0191720137800562	-0.0208410760955309
986.0595703125	0.0192146164518164	-0.00320979999793597	0.0193806465850166	-0.00243411518573582
986.097106933594	0.0194186116666418	-0.0145568353560306	0.0197995226221398	-0.0159234431403133
986.134582519531	0.0196414740573028	0.00834656750114971	0.0196163899446984	0.00679001621362805
986.172119140625	0.0189070059169855	0.0137896717286046	0.0187794032452675	0.0150342467721288
986.209594726562	0.0191627456529015	0.000114930432947475	0.0187578718696188	0.00467401939365118
986.247131347656	0.0189498824735092	-0.0220438581289465	0.0195137484738187	-0.0154194675898923
986.284606933594	0.0188872002037599	0.00623799409241627	0.0189081108479394	0.0106501688165473
986.322143554688	0.019251962080269	-0.00545887450065681	0.0188607322671705	-0.00218603527888772
986.359619140625	0.0182893880359408	0.000560140201368957	0.0176988482263388	0.00665919661216577
986.397155761719	0.0193176266033191	0.00119706881395404	0.0188945036498572	0.00914275057685337
986.434631347656	0.0184297361583551	0.00460156959995976	0.0181389330339307	0.0107668107724087
986.47216796875	0.0190460616961646	0.00767992146697063	0.0185751430839225	0.00377229898901545
986.509704589844	0.0193507163226331	0.0225065878944122	0.0188900746614151	0.0206594729748514
