mz name	col1	col2	col3
mz_1316.32	0.577350269189626	1.52752523165195	1.15470053837925
mz_1316.36	1.73205080756888	2.08166599946613	1
mz_1316.4	1	0	1.52752523165195
mz_1316.45	0.577350269189626	1.52752523165195	2
mz_1316.49	2.08166599946613	0.577350269189626	0.577350269189626
mz_1316.53	3.60555127546399	2.08166599946613	1.73205080756888
mz_1316.58	0.577350269189626	1.15470053837925	2.08166599946613
mz_1316.62	1.15470053837925	1.15470053837925	0.577350269189626
mz_1316.66	1.52752523165195	1.52752523165195	1.52752523165195
mz_1316.71	1.73205080756888	2.08166599946613	2.08166599946613
mz_1316.75	0.577350269189626	1.73205080756888	1.52752523165195
mz_1316.79	0	0.577350269189626	2.51661147842358
mz_1316.84	2.3094010767585	0	2.3094010767585
mz_1316.88	1.15470053837925	1.52752523165195	0.577350269189626
mz_1316.92	1.15470053837925	0.577350269189626	1.52752523165195
mz_1316.97	2.08166599946613	1	0.577350269189626
mz_1317.01	2.3094010767585	1	2.3094010767585
mz_1317.05	1.15470053837925	0	1
mz_1317.1	0	0.577350269189626	1.52752523165195
mz_1317.14	1	0.577350269189626	0
mz_1317.18	2.3094010767585	1.15470053837925	1.15470053837925
mz_1317.23	1.15470053837925	0.577350269189626	1.52752523165195
mz_1317.27	0.577350269189626	0	0.577350269189626
mz_1317.31	0.577350269189626	2.08166599946613	1.52752523165195
mz_1317.36	2.08166599946613	1	0
mz_1317.4	1.15470053837925	0.577350269189626	1.15470053837925
mz_1317.44	1	0	1
mz_1317.49	2.64575131106459	0.577350269189626	2.64575131106459
mz_1317.53	4.35889894354067	0.577350269189626	1.52752523165195
mz_1317.57	1.52752523165195	1.73205080756888	2.08166599946613
mz_1317.62	4.16333199893227	0.577350269189626	2.08166599946613
mz_1317.66	2.51661147842358	0.577350269189626	0.577350269189626
mz_1317.7	0.577350269189626	0.577350269189626	1.52752523165195
mz_1317.75	3	1.73205080756888	1.15470053837925
mz_1317.79	3.51188458428425	1.52752523165195	1.15470053837925
mz_1317.83	2.08166599946613	1.52752523165195	1
mz_1317.88	1.52752523165195	1	1.52752523165195
mz_1317.92	2.08166599946613	0	0.577350269189626
mz_1317.96	1.15470053837925	0	2.08166599946613
mz_1318.01	1.73205080756888	0.577350269189626	0.577350269189626
mz_1318.05	2	1.52752523165195	2.08166599946613
mz_1318.09	0.577350269189626	1.73205080756888	1
mz_1318.14	0.577350269189626	0.577350269189626	0.577350269189626
mz_1318.18	0.577350269189626	1	1.15470053837925
mz_1318.22	0.577350269189626	2	1.52752523165195
mz_1318.27	1	1.52752523165195	2.51661147842358
mz_1318.31	1.73205080756888	0.577350269189626	1
mz_1318.36	2.51661147842358	0.577350269189626	0.577350269189626
mz_1318.4	4.16333199893227	1.73205080756888	1
mz_1318.44	1.15470053837925	1.73205080756888	0.577350269189626
mz_1318.49	4.04145188432738	2	0.577350269189626
mz_1318.53	1.15470053837925	1.15470053837925	1.52752523165195
mz_1318.57	2.51661147842358	1	2.08166599946613
mz_1318.62	4.72581562625261	1.73205080756888	1.15470053837925
mz_1318.66	1	1.15470053837925	0.577350269189626
mz_1318.7	2.88675134594813	2.3094010767585	2.3094010767585
mz_1318.75	0.577350269189626	3.05505046330389	1.52752523165195
mz_1318.79	1	1	1.15470053837925
mz_1318.83	2.88675134594813	0.577350269189626	0.577350269189626
mz_1318.88	2.64575131106459	1.52752523165195	0.577350269189626
mz_1318.92	0.577350269189626	1.15470053837925	3.05505046330389
mz_1318.96	1.15470053837925	0.577350269189626	1
mz_1319.01	2.3094010767585	0.577350269189626	1.15470053837925
mz_1319.05	0.577350269189626	0.577350269189626	1.15470053837925
mz_1319.09	2.51661147842358	0	1.15470053837925
mz_1319.14	1.73205080756888	1.52752523165195	1
mz_1319.18	3.78593889720018	1.52752523165195	2
mz_1319.22	1.15470053837925	1	1
mz_1319.27	1	0.577350269189626	2.08166599946613
mz_1319.31	2.64575131106459	2.08166599946613	1
mz_1319.35	0.577350269189626	2.08166599946613	1.52752523165195
mz_1319.4	1.73205080756888	2.64575131106459	1
mz_1319.44	4.04145188432738	0.577350269189626	2.88675134594813
mz_1319.48	2.08166599946613	1.15470053837925	4.04145188432738
mz_1319.53	2.51661147842358	2.88675134594813	1.52752523165195
mz_1319.57	1.52752523165195	2.3094010767585	1
mz_1319.61	2.51661147842358	3.05505046330389	2.08166599946613
mz_1319.66	0.577350269189626	2.64575131106459	1.15470053837925
mz_1319.7	2.08166599946613	1.52752523165195	1
mz_1319.74	2	0.577350269189626	2
mz_1319.79	1.52752523165195	1.52752523165195	0.577350269189626
mz_1319.83	2	2	1.15470053837925
mz_1319.87	2.08166599946613	2.08166599946613	1
mz_1319.92	1.52752523165195	0.577350269189626	1.73205080756888
mz_1319.96	0.577350269189626	1.15470053837925	1
mz_1320	1	1.73205080756888	0.577350269189626
mz_1320.05	1.15470053837925	0.577350269189626	0.577350269189626
mz_1320.09	2	1.15470053837925	1.15470053837925
mz_1320.13	1.15470053837925	2	0.577350269189626
mz_1320.18	0.577350269189626	0.577350269189626	1
mz_1320.22	1.15470053837925	1.52752523165195	1.73205080756888
mz_1320.26	0.577350269189626	1.52752523165195	0.577350269189626
mz_1320.31	1.52752523165195	0.577350269189626	2
mz_1320.35	0.577350269189626	1	0.577350269189626
mz_1320.39	2.08166599946613	1.15470053837925	1.15470053837925
mz_1320.44	2.64575131106459	2	3.05505046330389
mz_1320.48	1.52752523165195	2.51661147842358	1.73205080756888
mz_1320.52	3.78593889720018	1.52752523165195	3.60555127546399
mz_1320.57	2.64575131106459	1	3.21455025366432
mz_1320.61	1	2.08166599946613	1.52752523165195
mz_1320.65	2.08166599946613	2.64575131106459	1
mz_1320.7	1.52752523165195	2	2.08166599946613
mz_1320.74	3.21455025366432	1.15470053837925	0.577350269189626
mz_1320.78	1.15470053837925	0	0.577350269189626
mz_1320.83	1.52752523165195	2.08166599946613	1.52752523165195
mz_1320.87	1	0.577350269189626	3
mz_1320.91	1.73205080756888	1.15470053837925	0.577350269189626
mz_1320.96	2.08166599946613	1	1.73205080756888
mz_1321	1.52752523165195	1.52752523165195	0.577350269189626
mz_1321.04	1.52752523165195	2	1
mz_1321.09	1.15470053837925	1.73205080756888	0.577350269189626
mz_1321.13	1	1.15470053837925	0.577350269189626
mz_1321.17	1.52752523165195	0.577350269189626	0
mz_1321.22	1.15470053837925	1.52752523165195	1
mz_1321.26	0.577350269189626	1.52752523165195	2.08166599946613
mz_1321.3	0.577350269189626	3	1
mz_1321.35	1.73205080756888	2.08166599946613	1.15470053837925
mz_1321.39	1.15470053837925	1.15470053837925	1
mz_1321.43	2	0	1
mz_1321.48	1.52752523165195	0.577350269189626	1.73205080756888
mz_1321.52	2.08166599946613	1	1.15470053837925
mz_1321.57	1.52752523165195	0.577350269189626	0.577350269189626
mz_1321.61	1.15470053837925	1.73205080756888	0.577350269189626
mz_1321.65	1.52752523165195	2	1.52752523165195
mz_1321.7	2.3094010767585	1	1.52752523165195
mz_1321.74	4.04145188432738	3	0.577350269189626
mz_1321.78	1.15470053837925	0.577350269189626	1.15470053837925
mz_1321.83	1	0	1.52752523165195
mz_1321.87	1.52752523165195	1.15470053837925	1.73205080756888
mz_1321.91	1.52752523165195	1	0.577350269189626
mz_1321.96	1	0	2.08166599946613
mz_1322	1.73205080756888	1.52752523165195	1
mz_1322.04	1.15470053837925	1.52752523165195	2.3094010767585
mz_1322.09	2.08166599946613	0.577350269189626	1
mz_1322.13	1.15470053837925	1	2.08166599946613
mz_1322.17	2.51661147842358	2.64575131106459	0.577350269189626
mz_1322.22	1.15470053837925	1.52752523165195	1
mz_1322.26	1.15470053837925	1.52752523165195	1
mz_1322.3	1.73205080756888	0.577350269189626	1.73205080756888
mz_1322.35	1.52752523165195	0.577350269189626	1
mz_1322.39	2	1.73205080756888	2.08166599946613
mz_1322.43	2.88675134594813	0.577350269189626	1.15470053837925
mz_1322.48	2.64575131106459	1.52752523165195	1
mz_1322.52	4.04145188432738	2	1.15470053837925
mz_1322.56	5.29150262212918	2.51661147842358	1.52752523165195
mz_1322.61	1.15470053837925	0.577350269189626	0.577350269189626
mz_1322.65	0.577350269189626	2.3094010767585	1.15470053837925
mz_1322.69	2	3.60555127546399	0
mz_1322.74	1.15470053837925	1.73205080756888	0.577350269189626
mz_1322.78	1.52752523165195	1.73205080756888	2
mz_1322.82	2.08166599946613	1.15470053837925	0.577350269189626
mz_1322.87	3.21455025366432	1.52752523165195	0.577350269189626
mz_1322.91	2	1.52752523165195	1.52752523165195
mz_1322.95	0.577350269189626	1.15470053837925	1.15470053837925
mz_1323	1.15470053837925	1.52752523165195	1.73205080756888
mz_1323.04	0.577350269189626	0.577350269189626	0.577350269189626
mz_1323.08	1.52752523165195	1.15470053837925	1
mz_1323.13	1.52752523165195	0	2
mz_1323.17	2.51661147842358	0.577350269189626	1
mz_1323.21	1.52752523165195	1	0.577350269189626
mz_1323.26	1.52752523165195	0	1
mz_1323.3	1	1.15470053837925	1
mz_1323.35	1	2.3094010767585	1.73205080756888
mz_1323.39	1	0	1.15470053837925
mz_1323.43	3.05505046330389	0.577350269189626	0.577350269189626
mz_1323.48	2.08166599946613	2.08166599946613	2.51661147842358
mz_1323.52	3	0	3.21455025366432
mz_1323.56	2.08166599946613	1.15470053837925	1.52752523165195
mz_1323.61	0.577350269189626	2.88675134594813	2.08166599946613
mz_1323.65	2	1.52752523165195	1.73205080756888
mz_1323.69	2.08166599946613	2	0.577350269189626
mz_1323.74	1.52752523165195	2.3094010767585	2.08166599946613
mz_1323.78	2.64575131106459	1	1.52752523165195
mz_1323.82	2	1	1.15470053837925
mz_1323.87	1.52752523165195	1	2.08166599946613
mz_1323.91	0.577350269189626	0	1.52752523165195
mz_1323.95	2.51661147842358	2.08166599946613	0.577350269189626
mz_1324	0.577350269189626	2.08166599946613	1.15470053837925
mz_1324.04	1	2.08166599946613	0.577350269189626
mz_1324.08	2.64575131106459	1.52752523165195	1
mz_1324.13	0.577350269189626	1.15470053837925	1.15470053837925
mz_1324.17	2.3094010767585	2.3094010767585	3.05505046330389
mz_1324.21	1.52752523165195	1.15470053837925	0.577350269189626
mz_1324.26	1.52752523165195	0.577350269189626	1.15470053837925
mz_1324.3	0.577350269189626	1.15470053837925	1.52752523165195
mz_1324.34	1.52752523165195	2.08166599946613	2.51661147842358
mz_1324.39	2.08166599946613	1.52752523165195	1.52752523165195
mz_1324.43	1	1.52752523165195	2.51661147842358
mz_1324.47	1.15470053837925	1.73205080756888	2
mz_1324.52	3.21455025366432	1.15470053837925	0.577350269189626
mz_1324.56	1	1.15470053837925	2.08166599946613
mz_1324.61	2	2.08166599946613	1.52752523165195
mz_1324.65	2.08166599946613	1	1.52752523165195
mz_1324.69	1.15470053837925	1.52752523165195	1.15470053837925
mz_1324.74	1.73205080756888	1.15470053837925	0.577350269189626
mz_1324.78	0.577350269189626	0.577350269189626	1
mz_1324.82	1	1	1.52752523165195
mz_1324.87	3.21455025366432	2.51661147842358	2.08166599946613
mz_1324.91	2.3094010767585	1.52752523165195	3.21455025366432
mz_1324.95	0.577350269189626	1.15470053837925	1.73205080756888
mz_1325	1.15470053837925	0.577350269189626	0.577350269189626
mz_1325.04	1	1	1
mz_1325.08	2.51661147842358	1.52752523165195	1.73205080756888
mz_1325.13	1.15470053837925	1	0.577350269189626
mz_1325.17	0.577350269189626	1	1.52752523165195
mz_1325.21	0.577350269189626	0	1.15470053837925
mz_1325.26	0.577350269189626	0.577350269189626	1.52752523165195
mz_1325.3	1.52752523165195	1.15470053837925	1
mz_1325.34	1	1.73205080756888	2.64575131106459
mz_1325.39	2.08166599946613	0.577350269189626	1.15470053837925
mz_1325.43	1.15470053837925	1	1.52752523165195
mz_1325.47	2.08166599946613	2.51661147842358	3.05505046330389
mz_1325.52	0.577350269189626	0.577350269189626	1.15470053837925
mz_1325.56	2.51661147842358	1.73205080756888	0.577350269189626
mz_1325.6	2	1.52752523165195	1
mz_1325.65	0.577350269189626	0.577350269189626	1.52752523165195
mz_1325.69	1.15470053837925	1.52752523165195	1.15470053837925
mz_1325.74	2.51661147842358	3.21455025366432	1.15470053837925
mz_1325.78	0	1	1
mz_1325.82	1.15470053837925	0.577350269189626	1.15470053837925
mz_1325.87	1.52752523165195	0.577350269189626	1.73205080756888
mz_1325.91	2.64575131106459	1.52752523165195	0.577350269189626
mz_1325.95	1.52752523165195	0.577350269189626	0.577350269189626
mz_1326	1.15470053837925	2.08166599946613	2.51661147842358
mz_1326.04	1.52752523165195	1	0.577350269189626
mz_1326.08	2	2.08166599946613	1.15470053837925
mz_1326.13	1.73205080756888	1	0.577350269189626
mz_1326.17	2.08166599946613	1.52752523165195	0.577350269189626
mz_1326.21	1.52752523165195	0.577350269189626	2.08166599946613
mz_1326.26	1	1	0.577350269189626
mz_1326.3	1	1.15470053837925	0.577350269189626
mz_1326.34	1.15470053837925	2	1.52752523165195
mz_1326.39	0.577350269189626	1	1.52752523165195
mz_1326.43	0.577350269189626	2.64575131106459	0.577350269189626
mz_1326.47	1.73205080756888	1	0.577350269189626
mz_1326.52	0.577350269189626	0.577350269189626	0.577350269189626
mz_1326.56	1.73205080756888	1.15470053837925	0.577350269189626
mz_1326.6	1.52752523165195	0.577350269189626	1
mz_1326.65	3.21455025366432	2.08166599946613	2.51661147842358
mz_1326.69	3	2.3094010767585	0.577350269189626
mz_1326.74	1.52752523165195	1.15470053837925	1.15470053837925
mz_1326.78	0.577350269189626	0.577350269189626	0.577350269189626
mz_1326.82	0.577350269189626	1.73205080756888	1.73205080756888
mz_1326.87	2.08166599946613	1.52752523165195	2.64575131106459
mz_1326.91	2.64575131106459	1.73205080756888	1.15470053837925
mz_1326.95	1.52752523165195	1.52752523165195	3.05505046330389
mz_1327	2.08166599946613	1.52752523165195	1.73205080756888
mz_1327.04	1.15470053837925	0.577350269189626	2.08166599946613
mz_1327.08	0.577350269189626	2	1
mz_1327.13	1.73205080756888	0.577350269189626	1.15470053837925
mz_1327.17	2.08166599946613	1.15470053837925	1.15470053837925
mz_1327.21	1.15470053837925	1.15470053837925	2.08166599946613
mz_1327.26	1.52752523165195	1.52752523165195	0.577350269189626
mz_1327.3	1.15470053837925	1.73205080756888	1.52752523165195
mz_1327.34	3.78593889720018	0.577350269189626	1.73205080756888
mz_1327.39	2.08166599946613	0.577350269189626	2.51661147842358
mz_1327.43	2.51661147842358	1.73205080756888	1.15470053837925
mz_1327.47	3.21455025366432	2	3.05505046330389
mz_1327.52	2	2.51661147842358	1.73205080756888
mz_1327.56	3.21455025366432	1	1.52752523165195
mz_1327.61	1.52752523165195	2.51661147842358	2.3094010767585
mz_1327.65	0.577350269189626	0.577350269189626	1
mz_1327.69	2.08166599946613	0.577350269189626	1.52752523165195
mz_1327.74	1	1.52752523165195	2.08166599946613
mz_1327.78	1.52752523165195	1.15470053837925	2.64575131106459
mz_1327.82	0.577350269189626	1.52752523165195	2
mz_1327.87	1	1.52752523165195	2.64575131106459
mz_1327.91	1.52752523165195	1.15470053837925	1.52752523165195
mz_1327.95	2.08166599946613	1.52752523165195	1
mz_1328	1.52752523165195	1.15470053837925	1.15470053837925
mz_1328.04	1	0.577350269189626	0.577350269189626
mz_1328.08	0	1.52752523165195	0
mz_1328.13	1.15470053837925	1	1.52752523165195
mz_1328.17	1.15470053837925	2.08166599946613	0
mz_1328.21	1	0.577350269189626	0.577350269189626
mz_1328.26	1	1	1.52752523165195
mz_1328.3	2.51661147842358	2.51661147842358	1.52752523165195
mz_1328.34	1.52752523165195	0.577350269189626	1
mz_1328.39	4.04145188432738	1.15470053837925	1.52752523165195
mz_1328.43	3.21455025366432	2.51661147842358	2.64575131106459
mz_1328.48	0.577350269189626	0.577350269189626	1.52752523165195
mz_1328.52	1.15470053837925	1.15470053837925	1.73205080756888
mz_1328.56	2.08166599946613	2.08166599946613	3.46410161513775
mz_1328.61	1.15470053837925	1.73205080756888	1.73205080756888
mz_1328.65	4	2.51661147842358	2.64575131106459
mz_1328.69	1.15470053837925	2	2.51661147842358
mz_1328.74	0.577350269189626	1	2.3094010767585
mz_1328.78	0.577350269189626	2	0
mz_1328.82	1.52752523165195	1.73205080756888	2.08166599946613
mz_1328.87	1.15470053837925	0.577350269189626	1.52752523165195
mz_1328.91	4.16333199893227	1.73205080756888	2.51661147842358
mz_1328.95	1	1	0.577350269189626
mz_1329	1.52752523165195	2.3094010767585	0.577350269189626
mz_1329.04	1	2.3094010767585	0.577350269189626
mz_1329.08	1	1	1.73205080756888
mz_1329.13	1.52752523165195	0.577350269189626	3.05505046330389
mz_1329.17	3.51188458428425	1.15470053837925	0
mz_1329.22	2.08166599946613	2.3094010767585	2.51661147842358
mz_1329.26	1.52752523165195	0.577350269189626	1.15470053837925
mz_1329.3	1	1.15470053837925	1.15470053837925
mz_1329.35	1	1.73205080756888	2.64575131106459
mz_1329.39	0.577350269189626	2.08166599946613	0.577350269189626
mz_1329.43	1.52752523165195	1.52752523165195	1.73205080756888
mz_1329.48	0.577350269189626	1.52752523165195	0.577350269189626
mz_1329.52	1.15470053837925	1.52752523165195	1
mz_1329.56	1.15470053837925	1.15470053837925	1
mz_1329.61	1.52752523165195	1.15470053837925	2.08166599946613
mz_1329.65	0.577350269189626	1	2.08166599946613
mz_1329.69	2.64575131106459	1.15470053837925	2.64575131106459
mz_1329.74	2.08166599946613	1.52752523165195	1.52752523165195
mz_1329.78	2.08166599946613	1.52752523165195	1
mz_1329.82	0.577350269189626	1	0.577350269189626
mz_1329.87	0.577350269189626	1.15470053837925	1
mz_1329.91	0.577350269189626	0.577350269189626	2.08166599946613
mz_1329.96	0.577350269189626	2.51661147842358	0.577350269189626
mz_1330	1	1	0.577350269189626
mz_1330.04	0	2.08166599946613	2
mz_1330.09	1.52752523165195	1.15470053837925	1
mz_1330.13	1.52752523165195	0	2.08166599946613
mz_1330.17	0.577350269189626	1	1.52752523165195
mz_1330.22	1.52752523165195	0.577350269189626	0
mz_1330.26	2.08166599946613	2.08166599946613	0.577350269189626
mz_1330.3	2.64575131106459	1.15470053837925	1
mz_1330.35	1	0.577350269189626	0.577350269189626
mz_1330.39	0.577350269189626	0.577350269189626	0.577350269189626
mz_1330.43	3.60555127546399	2.08166599946613	0.577350269189626
mz_1330.48	2.08166599946613	2	1
mz_1330.52	2.3094010767585	2.64575131106459	2.08166599946613
mz_1330.57	0.577350269189626	0.577350269189626	1.15470053837925
mz_1330.61	2.08166599946613	1.15470053837925	0.577350269189626
mz_1330.65	1.73205080756888	0.577350269189626	4.04145188432738
mz_1330.7	0.577350269189626	0.577350269189626	0.577350269189626
mz_1330.74	1.52752523165195	0.577350269189626	0.577350269189626
mz_1330.78	2.3094010767585	1.52752523165195	2.51661147842358
mz_1330.83	0.577350269189626	0.577350269189626	0.577350269189626
mz_1330.87	1.52752523165195	1	0.577350269189626
mz_1330.91	3.21455025366432	1.15470053837925	1
mz_1330.96	1	2.08166599946613	1
mz_1331	1	1.52752523165195	2.08166599946613
mz_1331.04	1.73205080756888	0.577350269189626	2.08166599946613
mz_1331.09	1.52752523165195	0.577350269189626	1.52752523165195
mz_1331.13	0.577350269189626	0	1
mz_1331.18	0.577350269189626	1	0.577350269189626
mz_1331.22	0.577350269189626	1	0.577350269189626
mz_1331.26	1.52752523165195	1	0.577350269189626
mz_1331.31	1	1.15470053837925	1
mz_1331.35	1.52752523165195	1.52752523165195	1.73205080756888
mz_1331.39	1.73205080756888	1	1.15470053837925
mz_1331.44	1.15470053837925	1.52752523165195	0.577350269189626
mz_1331.48	0.577350269189626	2	2.08166599946613
mz_1331.52	1.52752523165195	1	1.52752523165195
mz_1331.57	1.15470053837925	1.15470053837925	0.577350269189626
mz_1331.61	2	1.52752523165195	1.73205080756888
mz_1331.65	0.577350269189626	1	2.08166599946613
mz_1331.7	3.78593889720018	1.52752523165195	1.15470053837925
mz_1331.74	1	0.577350269189626	1.15470053837925
mz_1331.79	1.52752523165195	0.577350269189626	2
mz_1331.83	0.577350269189626	0.577350269189626	3.78593889720018
mz_1331.87	2.3094010767585	1	1
mz_1331.92	2	0.577350269189626	2.51661147842358
mz_1331.96	1.73205080756888	1	1.52752523165195
mz_1332	1.52752523165195	0.577350269189626	2.3094010767585
mz_1332.05	1.73205080756888	0.577350269189626	1.73205080756888
mz_1332.09	0.577350269189626	1.15470053837925	3.05505046330389
mz_1332.13	1.73205080756888	1	2.64575131106459
mz_1332.18	0.577350269189626	1	1.15470053837925
mz_1332.22	1	0.577350269189626	1
mz_1332.26	2.88675134594813	2	0.577350269189626
mz_1332.31	1.73205080756888	1.73205080756888	2.64575131106459
mz_1332.35	2.51661147842358	1	2.08166599946613
mz_1332.4	1.52752523165195	1.15470053837925	1.52752523165195
mz_1332.44	1.52752523165195	5.03322295684717	1.52752523165195
mz_1332.48	1	1.52752523165195	3.21455025366432
mz_1332.53	2.3094010767585	4.93288286231625	2.3094010767585
mz_1332.57	4.50924975282289	2.64575131106459	4.16333199893227
mz_1332.61	5.03322295684717	1.52752523165195	1.15470053837925
mz_1332.66	1.52752523165195	2.64575131106459	0.577350269189626
mz_1332.7	3.05505046330389	0.577350269189626	0.577350269189626
mz_1332.74	1.52752523165195	1.52752523165195	1.15470053837925
mz_1332.79	1.52752523165195	1.15470053837925	0.577350269189626
mz_1332.83	2.88675134594813	0.577350269189626	1
mz_1332.87	2.08166599946613	0.577350269189626	0.577350269189626
mz_1332.92	2	2	0.577350269189626
mz_1332.96	1	0.577350269189626	0.577350269189626
mz_1333.01	1.52752523165195	1.73205080756888	1
mz_1333.05	2.3094010767585	2.08166599946613	2.08166599946613
mz_1333.09	2.08166599946613	1	1.52752523165195
mz_1333.14	2.08166599946613	0.577350269189626	0.577350269189626
mz_1333.18	0	1	0.577350269189626
mz_1333.22	1.73205080756888	2.64575131106459	1
mz_1333.27	2.51661147842358	0.577350269189626	2
mz_1333.31	2.08166599946613	0	1.15470053837925
mz_1333.35	3.21455025366432	1.52752523165195	1
mz_1333.4	2	1.52752523165195	2.08166599946613
mz_1333.44	3.46410161513775	1	1.52752523165195
mz_1333.48	3.78593889720018	3.46410161513775	0.577350269189626
mz_1333.53	1.73205080756888	1.15470053837925	2.88675134594813
mz_1333.57	2	1.73205080756888	1.15470053837925
mz_1333.62	4	1.15470053837925	0.577350269189626
mz_1333.66	0	3.21455025366432	1.15470053837925
mz_1333.7	2.88675134594813	0	0.577350269189626
mz_1333.75	0.577350269189626	2	0.577350269189626
mz_1333.79	1.52752523165195	1.52752523165195	0.577350269189626
mz_1333.83	1.52752523165195	1.52752523165195	0.577350269189626
mz_1333.88	2.08166599946613	0.577350269189626	0.577350269189626
mz_1333.92	1.52752523165195	0.577350269189626	1
mz_1333.96	0.577350269189626	1.52752523165195	1.15470053837925
mz_1334.01	0.577350269189626	0	1
mz_1334.05	0.577350269189626	1	2.64575131106459
mz_1334.1	1.15470053837925	0.577350269189626	3.21455025366432
mz_1334.14	1	0.577350269189626	0.577350269189626
mz_1334.18	2.08166599946613	1	1
mz_1334.23	0.577350269189626	1.15470053837925	0.577350269189626
mz_1334.27	0.577350269189626	1.52752523165195	0
mz_1334.31	2.51661147842358	0.577350269189626	2.64575131106459
mz_1334.36	2.88675134594813	0.577350269189626	2.3094010767585
mz_1334.4	1.15470053837925	2.08166599946613	1.73205080756888
mz_1334.44	2.08166599946613	2.08166599946613	2
mz_1334.49	3.78593889720018	1.52752523165195	1.52752523165195
mz_1334.53	2	2.3094010767585	2.08166599946613
mz_1334.58	2.64575131106459	2.08166599946613	1.52752523165195
mz_1334.62	3.21455025366432	1.52752523165195	1.73205080756888
mz_1334.66	1.52752523165195	1	1.52752523165195
mz_1334.71	0.577350269189626	2.08166599946613	2.3094010767585
mz_1334.75	0	1.52752523165195	1
mz_1334.79	0.577350269189626	1.52752523165195	2.08166599946613
mz_1334.84	0.577350269189626	1.52752523165195	0.577350269189626
mz_1334.88	1.52752523165195	1	1.15470053837925
mz_1334.92	0	1	2.64575131106459
mz_1334.97	2.08166599946613	2.08166599946613	1.73205080756888
mz_1335.01	2.64575131106459	1.52752523165195	0
mz_1335.06	0.577350269189626	1	0.577350269189626
mz_1335.1	1.73205080756888	1.15470053837925	0.577350269189626
mz_1335.14	0.577350269189626	1.52752523165195	1.15470053837925
mz_1335.19	1.15470053837925	1.15470053837925	1
mz_1335.23	1	1	2.51661147842358
mz_1335.27	2.3094010767585	0.577350269189626	1.15470053837925
mz_1335.32	0.577350269189626	1.52752523165195	1
mz_1335.36	1	0	1.15470053837925
mz_1335.4	1.73205080756888	1.52752523165195	0
mz_1335.45	0.577350269189626	1	1.52752523165195
mz_1335.49	2.08166599946613	0.577350269189626	1
mz_1335.54	2.64575131106459	1.52752523165195	1
mz_1335.58	1	2.08166599946613	2.08166599946613
mz_1335.62	0.577350269189626	3.51188458428425	2.08166599946613
mz_1335.67	0.577350269189626	1.15470053837925	1.52752523165195
mz_1335.71	4.16333199893227	2.08166599946613	3
mz_1335.75	1.52752523165195	1.73205080756888	2.3094010767585
mz_1335.8	1	1.52752523165195	1.52752523165195
mz_1335.84	0	0.577350269189626	0.577350269189626
mz_1335.88	1.52752523165195	1.15470053837925	0.577350269189626
mz_1335.93	2.3094010767585	1	1.15470053837925
mz_1335.97	1	1	1
mz_1336.02	0.577350269189626	0.577350269189626	1
mz_1336.06	0.577350269189626	1	1.73205080756888
mz_1336.1	1.52752523165195	1.52752523165195	1.15470053837925
mz_1336.15	0.577350269189626	0.577350269189626	1.73205080756888
mz_1336.19	1.52752523165195	1	1.52752523165195
mz_1336.23	1.15470053837925	0.577350269189626	0.577350269189626
mz_1336.28	0.577350269189626	0.577350269189626	1.52752523165195
mz_1336.32	0.577350269189626	0	1.52752523165195
mz_1336.36	0.577350269189626	2.08166599946613	2.51661147842358
mz_1336.41	2.51661147842358	0.577350269189626	3.05505046330389
mz_1336.45	2.51661147842358	3.05505046330389	1
mz_1336.5	2.51661147842358	0.577350269189626	2
mz_1336.54	1.52752523165195	1.52752523165195	1.52752523165195
mz_1336.58	2.51661147842358	1.52752523165195	0.577350269189626
mz_1336.63	1.15470053837925	0.577350269189626	1
mz_1336.67	2.88675134594813	1	1.52752523165195
mz_1336.71	0.577350269189626	1	2.64575131106459
mz_1336.76	2.08166599946613	1	1.52752523165195
mz_1336.8	0	0.577350269189626	1.52752523165195
mz_1336.84	1.52752523165195	1.15470053837925	1
mz_1336.89	0	0	1.52752523165195
mz_1336.93	2	1.15470053837925	1
mz_1336.98	2.08166599946613	1.52752523165195	2.08166599946613
mz_1337.02	0.577350269189626	1.73205080756888	1.15470053837925
mz_1337.06	0.577350269189626	0.577350269189626	0.577350269189626
mz_1337.11	1.15470053837925	1.15470053837925	0.577350269189626
mz_1337.15	1.52752523165195	0.577350269189626	0.577350269189626
mz_1337.19	1.15470053837925	1.73205080756888	1
mz_1337.24	1	1.52752523165195	1.73205080756888
mz_1337.28	3.05505046330389	1.15470053837925	1.15470053837925
mz_1337.32	2.51661147842358	1.52752523165195	1.73205080756888
mz_1337.37	1	1.52752523165195	1
mz_1337.41	1.52752523165195	1.52752523165195	1.52752523165195
mz_1337.46	1.52752523165195	2.08166599946613	0
mz_1337.5	3	1.15470053837925	0.577350269189626
mz_1337.54	1	0.577350269189626	1
mz_1337.59	2.08166599946613	2.51661147842358	2
mz_1337.63	1.52752523165195	1.52752523165195	2.51661147842358
mz_1337.67	1.15470053837925	1	4.93288286231625
mz_1337.72	2.64575131106459	1.15470053837925	2.88675134594813
mz_1337.76	1.73205080756888	3.05505046330389	1.73205080756888
mz_1337.8	1	1	0.577350269189626
mz_1337.85	0	0.577350269189626	0.577350269189626
mz_1337.89	0.577350269189626	0.577350269189626	0.577350269189626
mz_1337.94	1	1.52752523165195	3.05505046330389
