mz	A	B	C
978.573303222656	-0.000850840623897248	-0.0011044947485016	0.00195533537239885
978.610656738281	-0.00178229310700938	0.000370714489457407	0.00141157861755197
978.648010253906	-0.00191546087270018	-0.000222585418637337	0.00213804629133752
978.685363769531	-9.87553223279348e-05	-0.000133314677684164	0.000232070000012099
978.722717285156	0.00105194742963894	-0.000572583861935694	-0.000479363567703243
978.760070800781	-0.000807125208090111	-0.00112641128979541	0.00193353649788552
978.797424316406	0.0034268188167129	-0.0017825204381009	-0.001644298378612
978.834838867188	-0.00017945834258173	-0.000829462502409414	0.00100892084499114
978.872192382812	-0.00118035909584585	0.00047149292057688	0.000708866175268967
978.909545898438	-0.00142550806603142	-0.000315169635117585	0.00174067770114901
978.946899414062	-0.00371684729145013	0.00128832535504434	0.00242852193640579
978.984252929688	0.00191527013910645	-0.00188182678374776	-3.34433553586893e-05
979.021667480469	-0.00210282491663958	7.77151532119554e-05	0.00202510976342763
979.059020996094	-0.000371835853033548	-0.000125764300432299	0.000497600153465847
979.096374511719	0.00222058034059232	-0.00264631222090148	0.000425731880309162
979.1337890625	-0.00132172003134614	-0.000938178617969886	0.00225989864931603
979.171142578125	-0.00215413232397103	-0.000290759745455873	0.0024448920694269
979.20849609375	-0.00147135193569744	-0.000783172369310782	0.00225452430500822
979.245849609375	-0.0004892242946872	-0.00102652518727146	0.00151574948195866
979.283264160156	-0.00248367501998446	0.000249509639381429	0.00223416538060303
979.320617675781	-0.000978102759531349	-0.000921373537110158	0.00189947629664151
979.357971191406	-0.000203055189105488	-0.00146758960053541	0.0016706447896409
979.395385742188	-0.00239863844380073	-0.000801980874157044	0.00320061931795777
979.432739257812	-0.00209310141972863	-0.00075950010482193	0.00285260152455056
979.470153808594	0.000615271342316153	-0.00179447055794795	0.00117919921563179
979.507507324219	-0.00235709026234263	0.000216264350740064	0.00214082591160256
979.544860839844	-0.00115888925380668	-9.87392181775975e-05	0.00125762847198428
979.582275390625	-0.00420222220503829	0.000791569679055732	0.00341065252598255
979.61962890625	-0.00396968653603861	0.00154307151939487	0.00242661501664374
979.657043457031	0.000723350227014609	-0.000810154594546213	8.68043675316039e-05
979.694396972656	-0.000457907142929554	-0.00102086454562727	0.00147877168855682
979.731811523438	-0.00282868638834798	0.000737350007768176	0.0020913363805798
979.769165039062	-0.000512129116290338	-0.000751914407625626	0.00126404352391596
979.806579589844	0.0004476063158659	-0.000487812695304761	4.02063794388611e-05
979.843933105469	-0.000882285327832046	-0.000729908240750577	0.00161219356858262
979.88134765625	-0.00230165881447793	0.000501352099491058	0.00180030671498687
979.918701171875	-0.00115784701799487	0.000328255680440925	0.00082959133755395
979.956115722656	-0.00147527320228152	3.96208593632537e-05	0.00143565234291827
979.993469238281	0.0011275745621019	-0.0016586538421797	0.000531079280077802
980.030883789062	0.0010580251310319	-0.000925139154052175	-0.000132885976979724
980.068237304688	-0.00175286687583233	0.00133259622839	0.000420270647442328
980.105651855469	-0.00394565779127785	0.00195782394540218	0.00198783384587567
980.14306640625	-0.000701437750383413	0.000387826081137735	0.000313611669245678
980.180419921875	-0.00144282193057614	0.000757938496058799	0.000684883434517344
980.217834472656	-0.000192024968820641	-0.00149415348621006	0.0016861784550307
980.255187988281	-0.00099277892419672	1.15973792548706e-05	0.00098118154494185
980.292602539062	-0.00180942748459885	-0.000717757176374471	0.00252718466097332
980.330017089844	-0.00207160298655041	-0.000487191279082936	0.00255879426563334
980.367370605469	-0.000466768784837396	-0.00107506138426725	0.00154183016910465
980.40478515625	-0.00169382289758847	-0.000459976628112448	0.00215379952570092
980.442199707031	-0.000165232951653552	-0.000535579443945144	0.000700812395598696
980.479553222656	-0.00347594164641107	0.000366669173080631	0.00310927247333044
980.516967773438	0.00186089636490007	-0.00231796556559453	0.000457069200694459
980.554382324219	0.000938297474542763	-0.000978485215785563	4.01877412428001e-05
980.591796875	0.00441494992904968	-0.00350657493819079	-0.000908374990858885
980.629150390625	0.00081755180771824	-0.001312449164666	0.000494897356947756
980.666564941406	-0.000599298488530021	-0.00102815818594977	0.00162745667447979
980.703979492188	0.00317255188538098	-0.00233083730375092	-0.000841714581630059
980.741394042969	0.00250216115365238	-0.00136060085019916	-0.00114156030345322
980.778747558594	0.00111496616274765	-0.000733496889719334	-0.00038146927302832
980.816162109375	-0.00172845883220357	0.00035061508775947	0.0013778437444441
980.853576660156	-0.0021861993222362	0.00137066826319832	0.000815531059037886
980.890991210938	0.000190196169266389	-0.00118177920231431	0.000991583033047917
980.928405761719	0.000945965902334899	-0.00104622187640997	0.000100255974075073
980.9658203125	0.00543489217692234	-0.00351139229426069	-0.00192349988266165
981.003173828125	0.00137927292616933	-6.04634799538097e-05	-0.00131880944621552
981.040588378906	0.00101044331847348	-0.00179511681992659	0.000784673501453109
981.078002929688	-0.000911455161563873	-0.000151965464277553	0.00106342062584143
981.115417480469	0.00201288756114494	-0.00158552128502477	-0.000427366276120163
981.15283203125	0.00295022102363184	-0.00184978717999334	-0.0011004338436385
981.190246582031	0.000321813559760218	-0.00101801021798917	0.000696196658228951
981.227661132812	0.00223253742338988	-0.00135297552027703	-0.000879561903112845
981.265075683594	0.00252723618330275	-0.00195892869439884	-0.000568307488903915
981.302490234375	-0.00165689627510859	-0.000143617452619278	0.00180051372772787
981.339904785156	0.0010342009805476	-0.00148427261144655	0.000450071630898951
981.377319335938	0.0026421750266816	-0.00168767297339505	-0.000954502053286548
981.414733886719	-0.00238155530722165	0.000190325125946846	0.0021912301812748
981.4521484375	0.00271933540511768	-0.0013911019973645	-0.00132823340775318
981.489562988281	0.000682068089504745	-0.00149430032214837	0.000812232232643621
981.526977539062	0.000145828530724238	-0.000971949475759576	0.000826120945035337
981.564392089844	-0.00146153208065751	-0.000504736458545447	0.00196626853920296
981.601806640625	-0.000100276670151968	-5.12668001569274e-05	0.000151543470308896
981.639221191406	0.00272154943332179	-0.00183751154934275	-0.000884037883979033
981.676635742188	-0.00230141514236492	-5.05987934112446e-05	0.00235201393577617
981.714050292969	-0.00359965564719146	0.00223249546941975	0.0013671601777717
981.75146484375	0.000439990382447177	-0.000787030213715877	0.0003470398312687
981.788879394531	-0.000550162874236063	-0.000158409097406421	0.000708571971642483
981.826293945312	0.00283879614544656	-0.00162853104048131	-0.00121026510496525
981.86376953125	0.00302035180905989	-0.00181080338212554	-0.00120954842693435
981.901184082031	-0.000418112410238177	-0.000620418183892792	0.00103853059413097
981.938598632812	0.00245988579288014	-0.00215002190104614	-0.000309863891834
981.976013183594	0.00167574727293501	-0.00194785005065201	0.000272102777716992
982.013427734375	0.00452580629917326	-0.0023417973101628	-0.00218400898901045
982.050842285156	0.00143633156764367	-0.00154459401042757	0.000108262442783898
982.088317871094	6.30162238609583e-05	0.000528448339815588	-0.000591464563676546
982.125732421875	-0.00255284534761906	0.000432908137170538	0.00211993721044852
982.163146972656	-0.00302169560486701	0.000386820688339937	0.00263487491652707
982.200561523438	-0.0039642157175375	0.0019967413547136	0.0019674743628239
982.238037109375	-0.00158888598833087	0.000682929589488009	0.000905956398842857
982.275451660156	-0.00302506729799698	0.000610443844654135	0.00241462345334285
982.312866210938	-0.00326302151970248	0.00111088374310227	0.00215213777660021
982.350280761719	-0.00382687346645844	0.000802402226810296	0.00302447123964814
982.387756347656	-0.00101249841929785	-0.000724893587766165	0.00173739200706401
982.425170898438	0.000143407225866106	-0.000837204295059395	0.000693797069193289
982.462585449219	-0.00244345526889421	-0.000133317187721505	0.00257677245661572
982.500061035156	-0.0034073174949344	5.21621574282718e-05	0.00335515533750613
982.537475585938	-0.0024596716000898	0.000241065671766422	0.00221860592832338
982.574890136719	-0.000156709657226215	-0.000937267478608138	0.00109397713583435
982.612365722656	0.000995632756093821	-0.0015634902009812	0.000567857444887384
982.649780273438	-0.000140537299190258	-0.00063604196115852	0.000776579260348777
982.687194824219	0.000457083618954485	1.00067162603647e-05	-0.000467090335214849
982.724670410156	0.00125288637100297	-0.00125494866548914	2.06229448616252e-06
982.762084960938	-0.000653494931706385	-0.000140618834263019	0.000794113765969404
982.799560546875	0.00102800434020754	-0.00109314832595029	6.51439857427503e-05
982.836975097656	0.00218522112324645	-0.00194974059534776	-0.000235480527898686
982.874450683594	0.000578167963912195	-0.000876545227396473	0.000298377263484279
982.911865234375	-0.000354549603648373	0.000178152225382769	0.000176397378265604
982.949279785156	-0.00283564112805895	8.21895903717462e-05	0.0027534515376872
982.986755371094	0.00212789199947387	-0.00114056176015991	-0.000987330239313967
983.024169921875	0.000932514404426185	-0.0011588420768679	0.000226327672441711
983.061645507812	-0.002744298395239	0.00138233627954628	0.00136196211569272
983.099060058594	-0.00120134609853718	0.00125712332640904	-5.57772278718589e-05
983.136535644531	-0.000306127207994067	-0.000468806200245066	0.000774933408239133
983.174011230469	-0.00187866112314079	0.000160549219755633	0.00171811190338516
983.21142578125	0.00180322691034862	-0.0019585688136582	0.000155341903309577
983.248901367188	-0.000911002427297905	-0.001151467723992	0.0020624701512899
983.286315917969	-0.00155640974195169	-9.76287850670235e-05	0.00165403852701871
983.323791503906	-0.00159111195767481	-0.000405592422658977	0.00199670438033378
983.361206054688	-0.00239733728345665	-0.000289704712566404	0.00268704199602306
983.398681640625	0.000435700099027871	-0.00116749719788538	0.000731797098857511
983.436157226562	-0.000430640470500058	-0.00108226623237539	0.00151290670287545
983.473571777344	-0.00151299980879884	-8.04632855703638e-05	0.00159346309436921
983.511047363281	3.18956988580595e-05	-0.000833587906136007	0.000801692207277948
983.548522949219	-0.00092624832412767	-0.000105500920226065	0.00103174924435374
983.5859375	0.000283431677347924	0.000170660618497225	-0.000454092295845148
983.623413085938	0.00100561620296064	-0.000460978791285051	-0.00054463741167559
983.660888671875	-5.99074993895706e-05	-0.000472838904929459	0.000532746404319029
983.698303222656	-0.000391476467479361	-0.000985722074459909	0.00137719854193927
983.735778808594	-0.00249272444024729	0.00145076629475081	0.00104195814549648
983.773254394531	0.000540043450716406	-0.000891819239284058	0.000351775788567652
983.810729980469	-0.000657573923613813	-0.000868321447634547	0.00152589537124836
983.84814453125	-0.00231234837887192	0.000985847570212051	0.00132650080865987
983.885620117188	-0.00104213254378076	-0.000474468393247598	0.00151660093702836
983.923095703125	2.29415588766808e-05	0.000583693924788915	-0.000606635483665596
983.960571289062	-0.000191672616459585	-9.76182178220999e-05	0.000289290834281685
983.997985839844	-0.00118062302066418	-0.000171595800728528	0.00135221882139271
984.035461425781	-0.000324777477744714	0.000513468551764077	-0.000188691074019363
984.072937011719	0.00025909166843116	-0.000808910522377752	0.000549818853946592
984.110412597656	-0.00129579182634246	-0.000554141617781208	0.00184993344412367
984.147888183594	-0.00418161000159692	0.000839059602230583	0.00334255039936634
984.185363769531	-0.000811949611989012	-0.00116341347779128	0.0019753630897803
984.222778320312	0.00174262791672051	-0.00131906097811742	-0.000423566938603094
984.26025390625	-0.0030844746608024	0.00128275296552389	0.0018017216952785
984.297729492188	-0.000110851119769742	-0.000344765299572024	0.000455616419341766
984.335205078125	-0.00196061499801	-0.000450165088902238	0.00241078008691224
984.372680664062	-0.00138972122643403	-0.000631135782095219	0.00202085700852924
984.41015625	0.000476707297434922	-0.00103633827966519	0.000559630982230266
984.447631835938	0.000217771009356683	-0.00131019617938132	0.00109242517002463
984.485107421875	-0.00266313090785026	0.000234215348234876	0.00242891555961538
984.522583007812	0.00032465465064418	-0.000691279646833064	0.000366624996188884
984.56005859375	0.000910714670085465	-0.00101705235851118	0.000106337688425715
984.597534179688	-0.00101373700860572	0.000212239294392169	0.000801497714213548
984.635009765625	-0.00122181127339687	-0.000715019086061957	0.00193683035945882
984.672485351562	-0.000453700682769347	0.000545921228259403	-9.22205454900559e-05
984.7099609375	-0.000954325152928431	0.00015219251846698	0.00080213263446145
984.747436523438	-0.000191087846369639	-0.00132169660417281	0.00151278445054245
984.784912109375	0.00207305984276404	-0.000879486368228326	-0.00119357347453571
984.822387695312	-0.000180081833974342	-0.000100931074007157	0.000281012907981499
984.85986328125	0.00212246538219089	-0.00239833015284561	0.000275864770654727
984.897338867188	0.00029553933340767	0.000537356580742699	-0.000832895914150369
984.934814453125	-0.00139361828886556	0.000770847606611492	0.000622770682254067
984.972290039062	0.000707424817921299	-0.000822870408415569	0.00011544559049427
985.009765625	0.00211711200157757	-0.00141135188004866	-0.000705760121528912
985.047302246094	0.000314900247837323	-0.000777655544487348	0.000462755296650025
985.084777832031	-0.00116918496480161	0.00120511534017147	-3.59303753698634e-05
985.122253417969	-0.000505790531360316	0.000411008765322929	9.47817660373871e-05
985.159729003906	-0.00167456243088089	0.000336301591362745	0.00133826083951814
985.197204589844	-0.000540199060766897	-0.000709633542363599	0.0012498326031305
985.234680175781	-0.0015023001935343	-4.97682297781818e-05	0.00155206842331248
985.272216796875	0.000641212733590089	-0.00202146115279565	0.00138024841920556
985.309692382812	0.00262545004097918	-0.00221650946208165	-0.000408940578897532
985.34716796875	0.00148192177190284	-0.00140724485603121	-7.46769158716279e-05
985.384643554688	-0.000115054376742519	-0.00106166850359394	0.00117672288033646
985.422119140625	-0.0016126501090573	0.000280021398832779	0.00133262871022452
985.459655761719	5.77492954980593e-05	-0.00142271625457179	0.00136496695907373
985.497131347656	0.00132875253396037	-0.00126735261398164	-6.13999199787291e-05
985.534606933594	0.000569072901968681	-0.00142224710756882	0.000853174205600138
985.572143554688	0.00110540917421403	-0.000971159353832359	-0.000134249820381673
985.609619140625	0.000726400903917409	-0.00156368679642733	0.000837285892509917
985.647094726562	0.000842566849492832	-0.00228818731300714	0.00144562046351431
985.6845703125	-0.000332929556909899	0.000438465116351469	-0.00010553555944157
985.722106933594	-0.000687616914091934	-0.000962119351114878	0.00164973626520681
985.759582519531	0.00115224862084142	-0.00135225436974463	0.00020000574890321
985.797119140625	-0.00250006568873567	0.00025867751405097	0.0022413881746847
985.834594726562	0.00243442042167475	-0.000933046867839229	-0.00150137355383553
985.8720703125	0.00130812129235887	-0.00158618708293921	0.000278065790580341
985.909606933594	0.000577449602649895	-0.000725672021418342	0.000148222418768446
985.947082519531	-0.0010426150128407	0.000634893369680786	0.000407721643159912
985.984619140625	0.000996179403480598	-0.00211725179954622	0.00112107239606562
986.022094726562	-0.000723634496555428	-0.001194896387312	0.00191853088386743
986.0595703125	0.00053994513124012	-0.00100312740431643	0.000463182273076308
986.097106933594	0.000484452312602774	-0.00122779750631756	0.000743345193714788
986.134582519531	0.00148329735418659	-0.00161044489634363	0.00012714754215704
986.172119140625	-0.00173160414260178	0.000967093260890592	0.000764510881711188
986.209594726562	-0.000578963480367641	-0.000652873132196706	0.00123183661256435
986.247131347656	-0.00258948857890985	0.00116962865735919	0.00141985992155066
986.284606933594	4.12300559423444e-05	-0.000395701934757819	0.000354471878815475
986.322143554688	-0.00105265813305415	-0.000490992922342282	0.00154365105539644
986.359619140625	-0.000458179892484993	-0.000707740575813559	0.00116592046829855
986.397155761719	-0.00150407969542287	4.50196015034489e-05	0.00145906009391942
986.434631347656	0.000153422994741296	-0.000786558747773443	0.000633135753032147
986.47216796875	0.00117079963563015	-0.00177332584499898	0.000602526209368837
986.509704589844	0.00351284386338612	-0.00303653057208145	-0.000476313291304673
986.547180175781	-0.000118540841258801	-0.00160618805178285	0.00172472889304165
986.584716796875	-0.000232416147796937	-0.00025467186963272	0.000487088017429656
986.622192382812	-0.00381792180760169	0.000952478368368613	0.00286544343923308
986.659729003906	-0.00247071485040082	0.0019983715103358	0.000472343340065023
986.697265625	0.00257113646328512	-0.00193852936984679	-0.000632607093438338
986.734741210938	0.000451597870498059	-0.00164436789287053	0.00119277002237247
986.772277832031	-0.000787207373180932	-0.00120614016324242	0.00199334753642335
986.809814453125	-0.00114216967859399	-0.00139974929484082	0.00254191897343481
986.847290039062	-0.000349626458873072	-0.000636643571080951	0.000986270029954022
986.884826660156	0.00146126374482056	-0.00049608694330885	-0.000965176801511707
986.92236328125	0.00215315079587179	-0.00226350562920483	0.000110354833333049
986.959838867188	-0.00205345554049973	-0.00078052779576339	0.00283398333626312
986.997375488281	-0.000712324140402826	-0.000910247876998787	0.00162257201740161
987.034912109375	0.00054791922183061	-0.000758269411963766	0.000210350190133155
987.072448730469	-0.00186342333232592	0.00064138553251501	0.00122203779981091
987.109924316406	0.00346031531383738	-0.00229819368153775	-0.00116212163229963
987.1474609375	-0.00183020356024426	0.000100667467563789	0.00172953609268047
987.184997558594	0.00125762650648024	-0.00107864473549643	-0.000178981770983813
987.222534179688	0.000588347575253744	0.000186582644137798	-0.000774930219391541
987.260070800781	0.00030411732340199	4.76572712662266e-05	-0.000351774594668216
987.297607421875	0.00155801634610482	-0.00144588832948098	-0.000112128016623835
987.335083007812	0.000411375808730491	-0.0011429164019251	0.000731540593194609
987.372619628906	-0.00259611486909649	0.000885704295360368	0.00171041057373613
987.41015625	0.00108806681792897	-0.00161851845635572	0.000530451638426758
987.447692871094	0.00274211726408299	-0.0021251387758086	-0.000616978488274391
987.485229492188	-0.00188184643255042	1.26228155029411e-05	0.00186922361704748
987.522766113281	-0.000503093053822704	-0.00108956271128864	0.00159265576511134
987.560302734375	-0.00174063581427032	0.000177445354407582	0.00156319045986273
987.597839355469	0.000820441914317792	-0.00141924468367607	0.000598802769358279
987.635314941406	-0.00048088218597595	-0.00121030843697408	0.00169119062295003
987.6728515625	0.00046713391997813	-0.00119758097346279	0.000730447053484661
987.710388183594	-0.00292168440499525	0.000583803746691655	0.0023378806583036
987.747924804688	0.00257293881059531	-0.00230018399229257	-0.000272754818302742
987.785461425781	6.16537248061411e-05	-0.000448837141532645	0.000387183416726504
987.822998046875	0.00113535881129694	-0.00141368264441891	0.000278323833121973
987.860534667969	-0.000744142000761785	-0.000160262451618978	0.000904404452380763
987.898071289062	-5.70640064472466e-05	-0.000739563126956975	0.000796627133404221
987.935607910156	-0.0039334786652997	0.00138897179682558	0.00254450686847412
987.97314453125	-0.00155049952929144	0.000426691148107073	0.00112380838118437
988.010681152344	-0.000509747603041814	0.000547187185203092	-3.74395821612786e-05
988.048278808594	-0.00130077799812385	0.000372361850695897	0.000928416147427956
988.085815429688	-0.0017338259438443	0.00136005072655592	0.000373775217288377
988.123352050781	0.000690210692669335	-0.000195000961406627	-0.000495209731262707
988.160888671875	-0.000108624258155657	-0.00132720798828935	0.00143583224644501
988.198425292969	-0.00301386821391496	0.000905243821134926	0.00210862439278004
988.235961914062	0.00192476350993065	-0.00217597192638944	0.000251208416458787
988.273498535156	-4.77909629011619e-05	-0.000914189999910044	0.000961980962811206
988.31103515625	0.000681166426645342	-0.000594449213640844	-8.67172130044976e-05
988.348571777344	0.00297317029849676	-0.00235840477679205	-0.000614765521704707
988.386169433594	0.00171282023960501	-0.00207453758149264	0.000361717341887636
988.423706054688	0.000256131133314321	-0.000177869523006337	-7.82616103079834e-05
988.461242675781	0.00101671076291517	-0.0012464673411309	0.000229756578215737
988.498779296875	-0.00049842937580051	-0.00106628537079282	0.00156471474659333
988.536315917969	0.000367327984017599	-0.000149529254808073	-0.000217798729209526
988.573913574219	0.000455688483962019	-0.000164353896341143	-0.000291334587620876
988.611450195312	0.000408688045571651	-0.00057473449043323	0.000166046444861579
988.648986816406	-0.000606327555262598	-0.00115710555071037	0.00176343310597297
988.6865234375	5.57930863473445e-06	-0.000603756802465436	0.000598177493830701
988.72412109375	0.00201808718614168	-0.00219883208916724	0.000180744903025566
988.761657714844	0.003030464224797	-0.00340063887331198	0.000370174648514979
988.799194335938	-0.000827324620547768	-0.0005820680718029	0.00140939269235067
988.836730957031	-0.000944891274004286	-0.000277655295439772	0.00122254656944406
988.874328613281	-0.00145087880071647	0.000193591119804608	0.00125728768091186
988.911865234375	-0.000228925644459956	0.000442986101853453	-0.000214060457393497
988.949401855469	-0.00154897354273275	0.0011567029812815	0.000392270561451245
988.986999511719	-0.000967304713795552	3.81045478733175e-05	0.000929200165922234
989.024536132812	-0.000185121987746839	-0.000639804817565648	0.000824926805312487
989.062133789062	-0.00143465749513737	0.000542987967880751	0.000891669527256615
989.099670410156	-8.99469839758942e-05	6.77901558174922e-05	2.2156828158402e-05
989.13720703125	-0.000376233106578016	-0.000135493407450532	0.000511726514028548
989.1748046875	-0.00166218043069848	-0.000214385177661005	0.00187656560835949
989.212341308594	-0.00105804574291236	0.000192364196553439	0.000865681546358921
989.249938964844	0.00233146010449782	-0.00114548667419747	-0.00118597343030035
989.287475585938	0.000847578990612205	-0.00199091392304668	0.00114333493243447
989.325073242188	-0.00222422499598041	0.00114453554164812	0.00107968945433229
989.362609863281	0.000214539817332689	-0.000695929247464275	0.000481389430131586
989.400146484375	-0.00023194520086466	1.91321774120137e-05	0.000212813023452646
989.437744140625	-0.00062790932648399	0.000470064889912624	0.000157844436571365
989.475280761719	0.000208598372895068	-0.00102954701666573	0.000820948643770658
989.512878417969	0.00202602101270509	-0.00149114880319853	-0.000534872209506558
989.550476074219	0.000699342212733123	-0.000949043501499867	0.000249701288766744
989.588012695312	0.00171456669250571	-0.00119719695652925	-0.00051736973597646
989.625610351562	-0.000433809823986683	-0.000875012892968042	0.00130882271695473
989.663146972656	-0.00133614766072869	-0.00069967361732895	0.00203582127805764
989.700744628906	-0.00353378936002869	0.0016151350667303	0.00191865429329839
989.73828125	-0.000563822134974124	-0.000517788228550608	0.00108161036352473
989.77587890625	0.0010202946880588	-0.000951519042247274	-6.87756458115299e-05
989.8134765625	-0.00066402176611158	0.000799465929078206	-0.000135444162966627
989.851013183594	0.000586462152635628	-0.00102713713160596	0.00044067497897033
989.888610839844	0.00197597830090362	-0.00177528001559812	-0.0002006982853055
989.926147460938	0.00131641163566721	-0.000461706818719585	-0.000854704816947624
989.963745117188	-0.00121906209915106	-5.27672047825154e-05	0.00127182930393358
990.001342773438	-0.000313709840384867	-0.00102563973173396	0.00133934957211883
990.038879394531	0.00117548774489956	-0.00138747132698756	0.000211983582088002
990.076477050781	0.00357329074827513	-0.00267990739791975	-0.000893383350355379
990.114074707031	0.00160398799023813	-0.0010219071177055	-0.000582080872532622
990.151672363281	-0.000456910862788022	-0.000514288409573171	0.000971199272361193
990.189208984375	-0.00277273176002074	0.000550068232075686	0.00222266352794506
990.226806640625	-0.00332605460436288	0.000299946246623835	0.00302610835773905
990.264404296875	0.000437136483480957	-0.000843712687006493	0.000406576203525536
990.302001953125	-0.000935264807793561	-0.000197561720346328	0.00113282652813989
990.339538574219	-0.00123606060365627	-7.65636344249988e-06	0.00124371696709877
990.377136230469	0.000345869952139021	-0.000295883941444212	-4.9986010694809e-05
990.414733886719	-0.000201056251248506	-0.00196799379119996	0.00216905004244846
990.452331542969	0.00126113668374379	-0.00189191070248325	0.000630774018739453
990.489929199219	0.00185608173493279	-0.0011756849172694	-0.000680396817663385
990.527465820312	0.00110939455398379	-0.00144953026600261	0.000340135712018822
990.565063476562	-0.00111357412114049	-0.000634252662828127	0.00174782678396861
990.602661132812	-0.00265768682778612	0.000554973782478027	0.00210271304530809
990.640258789062	0.000307675553474719	-0.00143317415474898	0.00112549860127426
990.677856445312	-0.00105032410299342	-5.01324732304278e-05	0.00110045657622385
990.715454101562	-0.00236909551097385	0.00138380009280628	0.000985295418167571
990.753051757812	-0.00257590288640116	0.000804286850508063	0.0017716160358931
990.790649414062	-0.00194018257389918	0.000732707132391055	0.00120747544150812
990.828186035156	0.00104079228583957	-0.00153903156720455	0.000498239281364973
990.865783691406	-0.00318380683081145	0.000511586454618318	0.00267222037619313
990.903381347656	-0.00079172250262088	0.000268818557225144	0.000522903945395736
990.940979003906	-0.000510133894675837	-0.00149931309784813	0.00200944699252397
990.978576660156	-0.0010744279388733	-0.00023414932402516	0.00130857726289846
991.016174316406	0.000509086276947507	-0.000509296295293183	2.10018345675806e-07
991.053771972656	-0.00129255928826473	0.000363375869357519	0.000929183418907207
991.091369628906	-0.00121706335762998	0.000120445854142179	0.0010966175034878
991.128967285156	0.00133133497740204	-0.000843415913953647	-0.00048791906344839
991.166564941406	0.00190232038074325	-0.00207836544446612	0.000176045063722879
991.204162597656	0.000337049950922353	-0.00111317949379494	0.000776129542872589
991.241760253906	-0.00238975927295885	0.000838998107036927	0.00155076116592192
991.279357910156	-0.00339095094709998	0.000538233271573063	0.00285271767552692
991.317016601562	-0.00188815541107493	0.000560444932935474	0.00132771047813946
991.354614257812	0.00193523895464026	-0.00109518086753937	-0.000840058087100891
991.392211914062	-0.00179219838632185	-0.000536620416717213	0.00232881880303906
991.429809570312	-0.00183865566126949	-0.000616165415951864	0.00245482107722135
991.467407226562	-0.00178977531086768	-0.00074743049170813	0.00253720580257581
991.505004882812	0.00160679242801082	-0.0022895041778815	0.000682711749870684
991.542602539062	0.00182812134871463	-0.00156053960092494	-0.000267581747789691
991.580200195312	-0.000168931118834106	-0.000563542849926646	0.000732473968760752
991.617858886719	0.00060233145733085	-0.000834363309970414	0.000232031852639564
991.655456542969	0.00143427900970748	-0.00247871429732451	0.00104443528761703
991.693054199219	0.00267815548503382	-0.00213754213299742	-0.000540613352036397
991.730651855469	0.000599506563379723	-0.000759521437084036	0.000160014873704313
991.768249511719	0.00160369939588701	-0.00190973514502294	0.000306035749135932
991.805908203125	0.000579878582024569	-0.00139054075666946	0.000810662174644889
991.843505859375	0.00208852959770596	-0.000849650725609382	-0.00123887887209657
991.881103515625	0.00251711821989265	-0.000732591508431768	-0.00178452671146088
991.918701171875	-0.00105760835835184	-0.00025801908506241	0.00131562744341425
991.956359863281	-0.000938017915424143	-0.000726088585461391	0.00166410650088553
991.993957519531	0.00375588696431063	-0.00239339864129814	-0.00136248832301248
992.031555175781	0.00145137777424224	-0.00087622722813546	-0.000575150546106776
992.069213867188	0.000442601441339428	0.000572007508191597	-0.00101460894953102
992.106811523438	-0.00151637691741454	0.000476734373811591	0.00103964254360295
992.144409179688	-0.000833270677434216	7.43929885287648e-05	0.000758877688905451
992.182067871094	-0.00157194843421645	-0.000340899214460772	0.00191284764867723
992.219665527344	-0.00017161129176203	-0.000120288901481108	0.000291900193243138
992.257263183594	-0.0052727829915875	0.00183439668483562	0.00343838630675188
992.294921875	-0.00477269453585716	0.000902915402145106	0.00386977913371206
992.33251953125	0.000628983086929015	-0.000244082566824195	-0.00038490052010482
992.3701171875	-0.00243551118943945	0.000255080376022363	0.00218043081341708
992.407775878906	-0.000533680747781082	-0.000368490885035622	0.000902171632816704
992.445373535156	0.000853137659030398	-0.00129777217082366	0.000444634511793258
992.483032226562	0.000347842730897717	-0.000802306282066669	0.000454463551168952
992.520629882812	0.000196428537543941	-0.000328944363130285	0.000132515825586344
992.558288574219	-0.00316555028033351	0.000392651305096338	0.00277289897523717
992.595886230469	0.00374846699780862	-0.00149285576186243	-0.00225561123594619
992.633544921875	-0.000431441258517675	-0.000763102471761722	0.0011945437302794
992.671142578125	-0.000678197429093454	0.000189420959277116	0.000488776469816338
992.708801269531	0.000151338632169984	-0.00110646685826769	0.000955128226097702
992.746398925781	-0.00173260311653747	-0.0010454956507265	0.00277809876726397
992.784057617188	-0.00399618220498688	0.00191400384256115	0.00208217836242573
992.821655273438	0.000803921128839113	4.30770879355846e-05	-0.000846998216774698
992.859313964844	0.0010351806218305	-0.00217459429269259	0.00113941367086209
992.896911621094	0.00129999617485275	-0.00170537944801327	0.000405383273160521
992.9345703125	0.000341202620054426	-0.000369908092703019	2.87054726485927e-05
992.972229003906	-0.00164028611733792	0.00141715811620414	0.000223128001133779
993.009826660156	0.00213671570061393	-0.00212024068550829	-1.64750151056389e-05
993.047485351562	-0.000414813914809654	-0.00204460188976511	0.00245941580457476
993.085083007812	-0.000813817050763454	-0.000377752794426594	0.00119156984519005
993.122741699219	0.0013292926204324	-0.000235179898754139	-0.00109411272167826
993.160400390625	-0.00261555556420191	0.00066555024016433	0.00195000532403758
993.197998046875	-0.00307915811414339	0.000257733625134502	0.00282142448900889
