mz	ncomp	column	coefficients	loadings	weights
900.004699707031	3	B	-0.000206	0.025712	0.017981
915.47705078125	3	C	-0.000206	-0.002729	0.007558
942.046081542969	3	A	-0.000206	-0.003217	0.000904
982.949279785156	3	C	-0.000206	0.005536	0.012483
963.167236328125	3	A	-0.000206	-0.006561	-0.009063
968.660705566406	3	A	-0.000206	-0.003383	-0.011216
920.796691894531	3	A	-0.000206	-0.001872	-0.005629
925.00537109375	3	B	-0.000206	0.003712	0.014461
939.298889160156	3	C	-0.000206	-0.014187	-0.000423
959.6123046875	3	C	-0.000207	0.003279	0.011886
909.776550292969	3	A	-0.000207	-0.002636	-0.00715
996.437561035156	3	C	-0.000207	-0.000652	-0.003518
905.566711425781	3	A	-0.000207	-0.007534	-0.000757
986.209594726562	3	C	-0.000207	0.019759	0.015154
916.127624511719	3	B	-0.000207	0.01815	0.015472
937.689086914062	3	A	-0.000207	-0.012597	-0.016599
967.620178222656	3	A	-0.000207	-0.007463	-0.008791
960.019287109375	3	C	-0.000207	-0.004745	0.006443
940.104309082031	3	A	-0.000208	-0.011539	-0.006929
948.177673339844	3	C	-0.000208	0.004846	0.017741
991.730651855469	3	B	-0.000208	0.0055	0.0145
916.272216796875	3	B	-0.000208	0.062717	0.028618
900.578002929688	3	B	-0.000208	0.000217	0.009375
970.110900878906	3	A	-0.000208	-0.004644	-0.012324
948.508666992188	3	C	-0.000208	0.010743	0.014157
958.724609375	3	A	-0.000208	-0.013067	-0.013783
974.617126464844	3	C	-0.000208	0.015718	0.018526
982.088317871094	3	C	-0.000208	0.009508	0.01224
901.187438964844	3	C	-0.000209	0.003223	0.003806
960.352355957031	3	C	-0.000209	0.009381	0.011102
923.952331542969	3	C	-0.000209	0.012326	0.013963
947.442260742188	3	B	-0.000209	0.007597	0.010004
917.827392578125	3	A	-0.000209	-0.011604	-0.014963
961.055725097656	3	C	-0.000209	0.016397	0.018867
963.352600097656	3	C	-0.00021	-0.010555	0.005397
903.447570800781	3	B	-0.00021	0.019223	0.008068
993.461486816406	3	C	-0.00021	0.012298	0.015491
982.537475585938	3	C	-0.00021	0.016127	0.016715
995.269226074219	3	C	-0.00021	0.017427	0.025159
937.359924316406	3	B	-0.00021	0.010132	0.006568
907.292663574219	3	B	-0.00021	0.093864	0.037206
969.218322753906	3	A	-0.00021	-0.004833	-0.010636
983.511047363281	3	C	-0.00021	0.000234	0.008617
991.693054199219	3	A	-0.00021	-0.010086	-0.007971
982.462585449219	3	C	-0.000211	0.021404	0.008372
916.055297851562	3	A	-0.000211	-0.003962	-0.004973
980.554382324219	3	A	-0.000211	-0.013029	-0.015482
901.653564453125	3	A	-0.000211	-0.009103	-0.007592
933.852966308594	3	C	-0.000211	0.007166	0.01148
970.520080566406	3	A	-0.000211	-0.008545	-0.011139
953.738891601562	3	C	-0.000211	0.004154	0.014994
948.766174316406	3	C	-0.000211	0.009395	0.026276
968.958068847656	3	C	-0.000211	0.009642	0.004872
910.461120605469	3	C	-0.000211	0.012249	0.005819
915.946899414062	3	C	-0.000212	0.008526	0.010204
986.284606933594	3	C	-0.000212	0.018409	0.007026
991.091369628906	3	A	-0.000212	-0.010004	-0.011471
906.033996582031	3	C	-0.000212	0.010872	0.011366
944.210083007812	3	B	-0.000212	0.015196	0.015335
993.612060546875	3	A	-0.000212	-0.006582	-0.010163
925.586669921875	3	A	-0.000212	-0.006204	-0.011963
908.696166992188	3	C	-0.000212	0.003846	0.00927
994.440490722656	3	B	-0.000212	0.012274	0.013139
967.471618652344	3	C	-0.000212	0.013693	0.007422
962.203796386719	3	A	-0.000213	-0.009025	-0.00705
932.029052734375	3	A	-0.000213	-0.015454	-0.007832
972.344055175781	3	B	-0.000213	0.015971	0.010394
904.057922363281	3	B	-0.000213	0.012712	0.014338
961.351928710938	3	C	-0.000213	0.00509	-0.005139
961.981567382812	3	A	-0.000213	-0.006498	-0.005152
904.309265136719	3	C	-0.000213	0.016495	0.011283
929.260070800781	3	C	-0.000213	0.010968	0.005077
914.248840332031	3	C	-0.000213	0.011919	0.010841
987.860534667969	3	C	-0.000213	0.017157	0.022327
945.641845703125	3	A	-0.000213	-0.008658	-0.008621
986.134582519531	3	A	-0.000213	-0.013251	-0.009459
942.522705078125	3	B	-0.000214	0.019962	0.016039
984.597534179688	3	A	-0.000214	-0.002352	-0.008578
975.437561035156	3	C	-0.000214	-0.008174	-0.007081
918.297790527344	3	C	-0.000214	0.018654	0.010136
904.417053222656	3	C	-0.000214	-0.000413	0.010752
955.583923339844	3	A	-0.000214	-0.013617	-0.008559
939.628356933594	3	C	-0.000214	0.006545	0.014149
948.177673339844	3	B	-0.000215	0.004846	0.017741
987.898071289062	3	A	-0.000215	-0.009522	-0.007217
980.217834472656	3	A	-0.000215	-0.012012	-0.010849
969.255493164062	3	B	-0.000215	0.011068	0.016383
992.445373535156	3	A	-0.000215	-0.015431	-0.020766
922.174377441406	3	C	-0.000215	0.011564	0.011807
956.507141113281	3	A	-0.000215	-0.005847	-0.01105
948.214416503906	3	B	-0.000215	0.020024	0.013851
949.612426757812	3	C	-0.000215	0.008586	0.018145
916.127624511719	3	C	-0.000216	0.01815	0.015472
942.7060546875	3	A	-0.000216	-0.005614	-0.005212
910.929626464844	3	A	-0.000216	-0.003323	-0.009952
959.427307128906	3	C	-0.000216	0.008921	0.023977
981.003173828125	3	A	-0.000216	-0.007395	-0.008439
905.782348632812	3	A	-0.000216	-0.00916	-0.013879
977.90087890625	3	C	-0.000216	-0.002372	0.009151
901.294982910156	3	B	-0.000216	0.01381	0.010775
930.935546875	3	A	-0.000216	-0.016847	-0.008511
963.315490722656	3	B	-0.000217	0.015153	0.010265
927.222412109375	3	C	-0.000217	-0.005728	0.003942
956.137756347656	3	C	-0.000217	0.007748	0.008643
952.079833984375	3	A	-0.000217	-0.022019	-0.015787
973.685180664062	3	A	-0.000217	-0.00769	-0.009023
901.832885742188	3	C	-0.000217	0.01743	0.025489
910.857543945312	3	B	-0.000217	0.017132	0.026809
929.078063964844	3	B	-0.000218	0.01417	0.028277
942.669372558594	3	A	-0.000218	-0.006931	-0.009894
961.240844726562	3	B	-0.000218	0.028869	0.018599
996.927734375	3	C	-0.000218	0.003928	0.005771
921.412902832031	3	C	-0.000218	-0.001516	0.007428
986.322143554688	3	B	-0.000218	0.022668	0.017613
918.080688476562	3	C	-0.000218	0.02122	0.020106
993.461486816406	3	B	-0.000219	0.012298	0.015491
977.228759765625	3	C	-0.000219	0.008185	0.010562
991.655456542969	3	C	-0.000219	0.011464	0.015219
904.776245117188	3	B	-0.000219	0.014173	0.017503
912.444152832031	3	C	-0.000219	-0.012823	-0.012573
982.350280761719	3	C	-0.00022	0.013152	0.008689
980.741394042969	3	A	-0.00022	-0.003029	-0.003373
935.276916503906	3	B	-0.00022	0.023401	0.015718
912.768920898438	3	C	-0.00022	0.017019	0.006096
987.109924316406	3	A	-0.00022	-0.019649	-0.007695
900.757263183594	3	A	-0.00022	-0.014248	-0.014249
942.412719726562	3	B	-0.000221	0.004218	0.014612
985.572143554688	3	C	-0.000221	0.009454	0.019492
948.471862792969	3	B	-0.000221	0.007148	0.014605
948.324768066406	3	B	-0.000221	0.010882	0.006409
947.58935546875	3	A	-0.000221	-0.014464	-0.009017
979.88134765625	3	C	-0.000221	0.01971	0.019155
904.309265136719	3	B	-0.000221	0.016495	0.011283
948.361511230469	3	B	-0.000221	0.012946	0.006811
958.096069335938	3	A	-0.000221	-0.00639	-0.010277
949.207641601562	3	B	-0.000222	0.033044	0.016557
918.551147460938	3	B	-0.000222	0.018367	0.020491
936.153686523438	3	B	-0.000222	0.018424	0.0159
985.534606933594	3	B	-0.000222	0.009836	0.015924
917.357055664062	3	A	-0.000222	-0.032301	-0.031827
982.238037109375	3	B	-0.000222	0.009219	0.014542
931.919677734375	3	C	-0.000222	-0.011281	0.007241
904.596618652344	3	C	-0.000222	0.003698	0.006539
968.9208984375	3	A	-0.000222	-0.006043	-0.0063
983.923095703125	3	C	-0.000222	0.016913	0.025042
973.461608886719	3	B	-0.000223	0.00806	0.013386
917.610290527344	3	B	-0.000223	0.01547	0.01489
988.573913574219	3	B	-0.000223	0.012543	0.015232
906.501403808594	3	B	-0.000223	0.011533	0.006478
967.211547851562	3	A	-0.000223	-0.007073	-0.011322
959.871276855469	3	C	-0.000223	0.006893	0.008599
988.198425292969	3	B	-0.000223	0.0105	0.016539
904.884033203125	3	C	-0.000223	0.006929	0.008562
912.696716308594	3	A	-0.000223	-0.010208	-8.3e-05
974.542541503906	3	B	-0.000224	0.014465	0.016411
935.532592773438	3	B	-0.000224	0.019479	0.016785
966.320373535156	3	C	-0.000224	0.031327	0.018436
962.463134765625	3	A	-0.000224	-0.019869	-0.012121
998.625366210938	3	A	-0.000224	-0.003813	-0.00671
928.641296386719	3	A	-0.000224	-0.005466	-0.009053
959.242370605469	3	B	-0.000224	0.014567	0.0156
922.863586425781	3	A	-0.000225	-0.008176	-0.007186
942.376037597656	3	C	-0.000225	0.014316	0.018011
950.974670410156	3	A	-0.000225	-0.009695	-0.010091
947.809936523438	3	C	-0.000225	0.019983	0.02047
988.761657714844	3	A	-0.000225	-0.010891	-0.010408
946.156066894531	3	C	-0.000225	0.01588	0.018599
905.53076171875	3	B	-0.000225	0.013561	0.01801
977.042114257812	3	A	-0.000225	-0.003065	-0.007054
928.568481445312	3	B	-0.000225	0.009415	0.016329
918.913146972656	3	A	-0.000225	-0.016068	-0.012266
978.722717285156	3	A	-0.000225	-0.008411	-0.006638
986.172119140625	3	C	-0.000225	0.012698	0.015906
983.323791503906	3	C	-0.000226	0.020585	0.00915
954.402893066406	3	C	-0.000226	0.003482	0.004248
938.127990722656	3	A	-0.000227	-0.013303	-0.008377
978.984252929688	3	A	-0.000227	-0.007677	-0.006766
953.886413574219	3	A	-0.000227	-0.012078	-0.014419
969.590148925781	3	A	-0.000227	-0.00951	-0.009296
920.180725097656	3	C	-0.000227	0.013601	0.01957
901.796997070312	3	C	-0.000227	0.015449	0.010846
929.514953613281	3	C	-0.000227	-0.000897	0.018761
965.318237304688	3	C	-0.000227	0.011834	0.008091
945.237915039062	3	A	-0.000227	0.008795	-0.005986
902.586181640625	3	B	-0.000227	0.011568	0.015985
941.276489257812	3	B	-0.000228	0.023735	0.015648
997.870666503906	3	A	-0.000228	-0.005689	-0.008166
931.591552734375	3	B	-0.000228	0.013805	0.017009
977.9755859375	3	A	-0.000228	-0.000517	-0.005468
903.986083984375	3	B	-0.000228	0.008738	0.018712
927.622497558594	3	A	-0.000228	-0.006999	-0.009916
948.398315429688	3	B	-0.000228	0.019464	0.01088
946.156066894531	3	B	-0.000228	0.01588	0.018599
928.568481445312	3	C	-0.000228	0.009415	0.016329
945.201171875	3	B	-0.000228	0.017606	0.016086
943.696350097656	3	C	-0.000228	0.01603	0.018926
992.859313964844	3	A	-0.000229	-0.007892	-0.008706
912.408081054688	3	B	-0.000229	0.005516	0.01034
968.251831054688	3	B	-0.000229	0.019258	0.017756
905.926147460938	3	B	-0.000229	0.013369	0.016335
988.235961914062	3	C	-0.000229	0.00946	0.008678
932.138427734375	3	A	-0.000229	-0.01887	-0.016028
929.624206542969	3	B	-0.000229	0.019684	0.02233
964.576232910156	3	C	-0.00023	0.012428	0.015702
939.3720703125	3	C	-0.00023	0.015692	0.012596
940.031066894531	3	A	-0.00023	-0.005611	-0.008602
999.455810546875	3	B	-0.00023	0.005445	0.009294
909.236267089844	3	A	-0.00023	-0.003077	-0.006445
942.266052246094	3	A	-0.00023	-0.011672	-0.011685
998.776306152344	3	A	-0.00023	-0.008855	-0.011324
931.154174804688	3	A	-0.00023	-0.013143	-0.015754
935.021240234375	3	C	-0.00023	0.019415	0.013828
917.972106933594	3	C	-0.00023	0.009342	0.012933
902.98095703125	3	A	-0.00023	-0.000256	-0.012311
902.83740234375	3	C	-0.000231	0.007744	0.008955
922.029296875	3	C	-0.000231	0.00307	0.006044
937.908508300781	3	A	-0.000232	-0.011847	-0.008641
921.485412597656	3	C	-0.000232	0.010417	0.013101
979.395385742188	3	C	-0.000232	0.005771	0.004249
943.439575195312	3	B	-0.000233	0.007926	0.004728
903.26806640625	3	B	-0.000233	0.019568	0.015906
953.738891601562	3	B	-0.000233	0.004154	0.014994
923.770812988281	3	A	-0.000233	-0.02129	-0.017817
949.354858398438	3	B	-0.000233	0.003111	0.008229
941.459716796875	3	C	-0.000233	-0.007495	0.000716
929.041687011719	3	C	-0.000233	0.003533	0.012884
957.282958984375	3	B	-0.000233	0.011639	0.015508
989.512878417969	3	A	-0.000233	-0.014071	-0.012874
943.439575195312	3	C	-0.000234	0.007926	0.004728
908.408203125	3	A	-0.000234	-0.050898	-0.047112
929.223693847656	3	A	-0.000234	-0.004884	-0.008194
945.384765625	3	C	-0.000234	-0.03486	-0.030925
960.981689453125	3	A	-0.000234	-0.004995	-0.005964
920.470581054688	3	B	-0.000234	0.011223	0.018096
932.940795898438	3	C	-0.000235	0.006234	0.015001
959.279357910156	3	B	-0.000235	0.008315	0.012252
957.024291992188	3	C	-0.000235	0.009507	0.014264
956.322448730469	3	C	-0.000235	-0.00558	-0.006701
943.329528808594	3	C	-0.000235	0.002336	0.012931
952.006164550781	3	A	-0.000236	-0.003914	-0.007518
919.528747558594	3	A	-0.000236	-0.010433	-0.012737
950.385437011719	3	B	-0.000236	0.004313	0.011822
937.286804199219	3	A	-0.000236	0.004144	-0.012383
913.021484375	3	A	-0.000236	-0.012389	-0.010045
924.642211914062	3	A	-0.000236	-0.015404	-0.018992
921.304138183594	3	B	-0.000236	0.024959	0.014262
977.751525878906	3	A	-0.000237	-0.01913	-0.017244
994.365173339844	3	C	-0.000237	0.012419	0.017915
903.375732421875	3	B	-0.000237	0.001141	0.012968
901.761169433594	3	C	-0.000237	0.018524	0.012854
947.552551269531	3	C	-0.000237	0.017439	0.024467
960.056335449219	3	B	-0.000237	0.018801	0.016161
926.3134765625	3	C	-0.000237	0.001954	0.003836
989.212341308594	3	C	-0.000237	0.002674	0.00788
982.874450683594	3	C	-0.000237	0.015508	0.014729
943.402893066406	3	B	-0.000238	0.014626	0.00773
960.87060546875	3	A	-0.000238	-0.005237	-0.011478
982.125732421875	3	B	-0.000238	0.012969	0.016231
965.095581054688	3	C	-0.000238	0.018998	0.01849
929.769836425781	3	B	-0.000238	0.077074	0.055375
903.375732421875	3	C	-0.000238	0.001141	0.012968
986.172119140625	3	B	-0.000238	0.012698	0.015906
941.349792480469	3	C	-0.000238	-0.010374	-0.002185
922.609619140625	3	A	-0.000239	0.004974	-0.004684
982.537475585938	3	B	-0.000239	0.016127	0.016715
959.834289550781	3	C	-0.000239	0.008254	0.010756
915.874572753906	3	A	-0.000239	-0.006538	-0.006361
974.617126464844	3	B	-0.000239	0.015718	0.018526
946.707214355469	3	C	-0.000239	0.011796	0.015458
923.407836914062	3	A	-0.000239	-0.02274	-0.020366
980.330017089844	3	A	-0.00024	-0.00829	-0.013226
954.144653320312	3	A	-0.00024	-0.008137	-0.010839
982.312866210938	3	B	-0.00024	0.01559	0.010876
926.240783691406	3	B	-0.00024	0.03397	0.021221
923.153869628906	3	A	-0.000241	-0.016129	-0.009409
932.977294921875	3	A	-0.000241	-0.0089	-0.008473
965.503784179688	3	C	-0.000241	-0.008124	-0.005865
939.3720703125	3	B	-0.000241	0.015692	0.012596
902.586181640625	3	C	-0.000241	0.011568	0.015985
926.531616210938	3	B	-0.000241	0.019381	0.014448
976.706176757812	3	A	-0.000242	-0.012945	-0.007512
915.983032226562	3	C	-0.000242	0.006392	0.001237
958.280883789062	3	C	-0.000242	0.008522	0.007214
993.310913085938	3	B	-0.000242	0.012646	0.015192
964.464965820312	3	B	-0.000242	0.013266	0.015691
984.335205078125	3	B	-0.000242	0.018042	0.016011
963.130187988281	3	B	-0.000242	0.013903	0.017413
989.325073242188	3	A	-0.000243	-0.003022	-0.01964
969.924865722656	3	A	-0.000243	-0.00373	-0.006809
952.300964355469	3	A	-0.000243	-0.01932	-0.015422
943.109436035156	3	A	-0.000243	-0.007088	-0.018008
947.221740722656	3	A	-0.000243	-0.007111	-0.008616
936.5556640625	3	A	-0.000243	-0.013402	-0.013765
973.275329589844	3	B	-0.000243	0.026932	0.017311
906.89697265625	3	A	-0.000244	-0.019469	-0.009397
909.560424804688	3	C	-0.000244	0.014523	0.017608
947.368774414062	3	C	-0.000244	-0.006883	-0.010119
914.068298339844	3	C	-0.000244	0.009511	0.012069
986.959838867188	3	A	-0.000244	-0.008938	-0.01023
980.367370605469	3	C	-0.000244	0.008669	0.00761
935.313415527344	3	B	-0.000244	0.009716	0.009568
947.993774414062	3	A	-0.000244	-0.004285	-0.006672
903.698852539062	3	B	-0.000244	0.018232	0.01893
952.890747070312	3	A	-0.000244	-0.011412	-0.010324
956.839599609375	3	A	-0.000244	-0.009371	-0.012324
939.115905761719	3	C	-0.000244	0.002474	0.009004
935.021240234375	3	B	-0.000245	0.019415	0.013828
962.685485839844	3	A	-0.000245	-0.009116	-0.010979
926.422546386719	3	C	-0.000246	0.004433	0.011308
994.967834472656	3	C	-0.000246	0.014342	0.016052
919.890930175781	3	C	-0.000246	0.015275	0.021142
944.61376953125	3	C	-0.000246	0.013362	0.012362
980.816162109375	3	C	-0.000246	0.001764	0.011811
910.425048828125	3	C	-0.000246	-0.014369	-0.006569
934.181518554688	3	A	-0.000247	-0.008851	-0.013855
916.669921875	3	A	-0.000247	-0.006155	-0.007484
941.569641113281	3	A	-0.000247	-0.004624	-0.011302
903.303955078125	3	B	-0.000247	0.026241	0.018987
952.669555664062	3	A	-0.000247	-0.007771	-0.011984
927.004272460938	3	A	-0.000247	-0.005712	-0.011438
980.890991210938	3	A	-0.000247	-0.009665	-0.014463
901.36669921875	3	C	-0.000247	-0.028306	-0.020102
935.824829101562	3	A	-0.000247	-0.001826	-0.010808
977.303466796875	3	C	-0.000247	0.004921	0.001588
962.574279785156	3	A	-0.000248	-0.01134	-0.007953
907.472534179688	3	C	-0.000248	-0.005127	-0.002477
931.591552734375	3	C	-0.000248	0.013805	0.017009
967.95458984375	3	C	-0.000248	0.010334	0.019841
940.726928710938	3	C	-0.000248	0.017636	0.013682
907.292663574219	3	C	-0.000248	0.093864	0.037206
981.414733886719	3	C	-0.000248	0.005735	0.015658
981.564392089844	3	A	-0.000248	-0.006609	-0.008389
965.132690429688	3	A	-0.000248	-0.008705	-0.010031
908.336181640625	3	C	-0.000248	0.057041	0.011215
934.692626953125	3	B	-0.000248	0.017913	0.019937
905.351135253906	3	A	-0.000248	-0.012987	-0.016701
968.363342285156	3	C	-0.000248	0.015737	0.017713
925.296020507812	3	C	-0.000249	0.01797	0.012738
919.601135253906	3	B	-0.000249	0.013392	0.022418
939.921264648438	3	A	-0.000249	-0.00407	-0.008797
955.47314453125	3	A	-0.000249	-0.013994	-0.015062
910.497131347656	3	C	-0.000249	0.022015	0.011538
938.420654296875	3	C	-0.000249	0.000801	0.008272
903.303955078125	3	C	-0.000249	0.026241	0.018987
919.890930175781	3	B	-0.000249	0.015275	0.021142
990.076477050781	3	A	-0.000249	-0.019304	-0.009198
994.553466796875	3	A	-0.000249	-0.008559	-0.01016
953.849548339844	3	A	-0.00025	-0.007755	-0.003758
920.832946777344	3	A	-0.00025	-0.010059	-0.012724
961.277893066406	3	C	-0.00025	0.030391	0.012877
945.89892578125	3	B	-0.00025	0.020481	0.023248
968.400512695312	3	C	-0.00025	0.001729	0.007914
949.649230957031	3	A	-0.00025	-0.007898	-0.008399
957.061218261719	3	A	-0.00025	-0.019724	-0.004797
920.180725097656	3	B	-0.00025	0.013601	0.01957
901.259155273438	3	B	-0.00025	0.016509	0.016444
935.386474609375	3	C	-0.000251	-0.019258	-0.016268
961.203796386719	3	B	-0.000251	0.01366	0.019063
925.259704589844	3	C	-0.000251	0.011411	0.003902
982.724670410156	3	C	-0.000251	0.012508	0.01941
985.572143554688	3	B	-0.000251	0.009454	0.019492
992.294921875	3	C	-0.000251	0.021245	0.011796
919.746032714844	3	B	-0.000251	0.018807	0.01906
992.219665527344	3	A	-0.000251	-0.013592	-0.017125
921.159118652344	3	B	-0.000251	0.014529	0.020014
917.646484375	3	B	-0.000252	0.015545	0.018536
922.972412109375	3	A	-0.000252	-0.006555	-0.007318
957.615539550781	3	C	-0.000252	0.008873	0.020669
940.617065429688	3	C	-0.000252	0.013116	0.013525
964.279541015625	3	C	-0.000252	0.038763	0.02154
958.022094726562	3	A	-0.000252	-0.009802	-0.010134
905.171447753906	3	B	-0.000252	0.013885	0.021058
997.342590332031	3	B	-0.000252	0.018461	0.01617
922.936157226562	3	A	-0.000252	-0.006246	-0.00665
979.432739257812	3	C	-0.000252	0.025889	0.02466
919.383850097656	3	A	-0.000253	-0.023094	-0.021488
992.972229003906	3	A	-0.000253	-0.003352	-0.006468
911.181945800781	3	B	-0.000253	0.004184	0.021364
984.897338867188	3	B	-0.000253	0.013948	0.017445
954.771850585938	3	B	-0.000253	0.021165	0.024118
907.616455078125	3	C	-0.000253	0.016557	0.020725
943.696350097656	3	B	-0.000253	0.01603	0.018926
909.020202636719	3	C	-0.000253	0.015169	0.01933
960.167358398438	3	A	-0.000253	-0.004643	-0.008908
989.73828125	3	C	-0.000253	0.006648	0.012511
913.635070800781	3	A	-0.000253	-0.007155	-0.000123
977.378112792969	3	B	-0.000253	0.004348	0.011898
947.442260742188	3	C	-0.000254	0.007597	0.010004
973.834289550781	3	B	-0.000254	0.015002	0.018641
938.347473144531	3	B	-0.000254	0.006163	0.013391
911.290100097656	3	C	-0.000254	0.016551	0.01422
948.986877441406	3	A	-0.000254	-0.008206	-0.017898
914.357177734375	3	C	-0.000254	-0.002696	0.004054
976.295654296875	3	A	-0.000254	-0.003035	-0.018046
926.458923339844	3	B	-0.000254	0.010933	0.017329
999.418090820312	3	A	-0.000254	-0.01698	-0.023589
936.482604980469	3	A	-0.000254	-0.01435	-0.01358
953.370056152344	3	C	-0.000255	-0.003504	0.006953
996.512939453125	3	A	-0.000255	-0.004013	-0.01259
966.394592285156	3	C	-0.000255	0.01449	0.004221
929.296508789062	3	B	-0.000255	0.057417	0.040791
935.313415527344	3	C	-0.000255	0.009716	0.009568
901.904602050781	3	A	-0.000255	-0.008676	-0.012236
961.055725097656	3	B	-0.000255	0.016397	0.018867
957.430725097656	3	B	-0.000255	0.018104	0.010315
943.07275390625	3	A	-0.000256	-0.007024	-0.01296
946.009155273438	3	B	-0.000256	0.01573	0.017882
972.493041992188	3	C	-0.000256	0.017191	0.021753
944.834045410156	3	C	-0.000256	-0.026542	-0.011585
943.549621582031	3	A	-0.000256	0.003533	-0.005741
911.975280761719	3	C	-0.000256	0.018591	0.014544
933.013732910156	3	A	-0.000256	-0.002735	-0.010071
970.445678710938	3	A	-0.000256	-0.004944	-0.011494
981.639221191406	3	B	-0.000256	0.00857	0.01642
960.352355957031	3	B	-0.000256	0.009381	0.011102
960.944641113281	3	A	-0.000256	-0.004488	-0.010863
964.6875	3	A	-0.000257	-0.012836	-0.014142
935.276916503906	3	C	-0.000257	0.023401	0.015718
931.299987792969	3	C	-0.000257	0.027136	0.025148
947.883483886719	3	A	-0.000257	-0.009847	-0.010134
901.689453125	3	A	-0.000258	-0.009168	-0.013277
957.615539550781	3	B	-0.000258	0.008873	0.020669
926.786071777344	3	A	-0.000258	0.000341	-0.000331
905.962097167969	3	B	-0.000258	0.016463	0.016737
905.458923339844	3	C	-0.000258	0.022773	0.018106
936.994323730469	3	A	-0.000259	-0.000574	-0.00937
938.237731933594	3	A	-0.000259	0.006079	-0.01166
968.214660644531	3	A	-0.000259	-0.009018	-0.005762
989.437744140625	3	A	-0.000259	-0.01595	-0.018786
946.596984863281	3	C	-0.000259	0.005487	0.013061
904.560729980469	3	A	-0.000259	-0.012314	-0.011149
979.88134765625	3	B	-0.000259	0.01971	0.019155
963.130187988281	3	C	-0.000259	0.013903	0.017413
948.766174316406	3	B	-0.000259	0.009395	0.026276
919.673583984375	3	A	-0.000259	-0.002519	-0.004644
948.251220703125	3	C	-0.000259	0.058621	0.045804
956.359375	3	C	-0.000259	0.011497	0.001169
966.580261230469	3	C	-0.000259	0.000422	0.004869
967.95458984375	3	B	-0.00026	0.010334	0.019841
949.68603515625	3	A	-0.000261	-0.015219	-0.011212
949.391662597656	3	C	-0.000261	0.005235	0.013901
927.840759277344	3	C	-0.000261	0.007523	0.012455
904.452941894531	3	C	-0.000261	0.005727	0.011043
969.999267578125	3	A	-0.000261	-0.006477	-0.007553
987.184997558594	3	A	-0.000261	-0.010964	-0.015572
903.33984375	3	C	-0.000262	0.018085	0.027668
986.47216796875	3	A	-0.000263	-0.006821	-0.01234
940.360656738281	3	C	-0.000263	-0.007891	0.002532
900.50634765625	3	C	-0.000263	-0.063034	-0.039234
979.357971191406	3	C	-0.000263	0.000923	0.00226
903.052734375	3	A	-0.000263	-0.008843	-0.008506
952.411560058594	3	C	-0.000263	-0.01516	0.003518
969.850524902344	3	A	-0.000263	-0.006643	-0.011053
959.464294433594	3	C	-0.000263	0.01007	0.016294
905.494873046875	3	B	-0.000263	0.020791	0.01639
996.852294921875	3	A	-0.000263	-0.011609	-0.008703
949.391662597656	3	B	-0.000263	0.005235	0.013901
904.057922363281	3	C	-0.000263	0.012712	0.014338
928.459289550781	3	C	-0.000264	-0.008393	0.004196
908.732177734375	3	C	-0.000264	0.023783	0.03599
925.550354003906	3	B	-0.000264	0.015689	0.020373
927.149719238281	3	C	-0.000264	0.026344	0.028129
936.299865722656	3	C	-0.000264	0.014775	0.011066
988.048278808594	3	A	-0.000265	-0.00847	-0.005444
987.447692871094	3	B	-0.000265	0.010342	0.014739
971.413269042969	3	C	-0.000265	0.003593	0.010406
995.344543457031	3	B	-0.000265	0.010528	0.015732
998.512145996094	3	A	-0.000265	-0.00752	-0.006319
915.40478515625	3	C	-0.000265	-0.001023	0.001802
922.899841308594	3	A	-0.000266	0.001543	-0.005524
911.758850097656	3	C	-0.000266	0.006854	0.00864
974.095153808594	3	A	-0.000266	-0.01076	-0.011361
935.167358398438	3	C	-0.000266	0.017248	0.019863
981.414733886719	3	B	-0.000266	0.005735	0.015658
938.566955566406	3	A	-0.000266	-0.01332	-0.01228
948.398315429688	3	C	-0.000266	0.019464	0.01088
907.616455078125	3	B	-0.000266	0.016557	0.020725
990.753051757812	3	B	-0.000266	0.01505	0.021184
938.16455078125	3	C	-0.000267	0.009892	0.016508
929.842712402344	3	B	-0.000267	0.083195	0.108038
972.195129394531	3	A	-0.000267	-0.003576	-0.005659
945.274597167969	3	A	-0.000267	0.008741	-0.017342
919.746032714844	3	C	-0.000267	0.018807	0.01906
929.660583496094	3	A	-0.000268	-0.007436	-0.00471
901.11572265625	3	C	-0.000268	0.005585	0.013553
926.095397949219	3	A	-0.000268	-0.009575	-0.019618
942.376037597656	3	B	-0.000268	0.014316	0.018011
975.362915039062	3	A	-0.000268	-0.008582	-0.010749
960.389404296875	3	B	-0.000268	0.019052	0.014387
910.280944824219	3	B	-0.000268	0.02851	0.022652
918.551147460938	3	C	-0.000268	0.018367	0.020491
903.806579589844	3	B	-0.000269	0.01589	0.021648
942.119445800781	3	A	-0.000269	-0.011839	-0.010382
953.185729980469	3	A	-0.000269	-0.019467	-0.013273
982.724670410156	3	B	-0.000269	0.012508	0.01941
916.7060546875	3	A	-0.000269	-0.015663	-0.012584
990.226806640625	3	C	-0.000269	0.012794	0.012167
953.9970703125	3	A	-0.000269	-0.012295	-0.013895
917.610290527344	3	C	-0.00027	0.01547	0.01489
904.488891601562	3	A	-0.00027	-0.018757	-0.015972
911.10986328125	3	C	-0.00027	0.005092	0.010336
902.01220703125	3	A	-0.00027	-0.009624	-0.012792
902.335083007812	3	C	-0.00027	0.02187	0.020691
