mz_names	mz	sample_mean	sample_median	sample_sd	sample_sem	intensity_sum	number_peaks
mz_365.5	365.5	0.0451297496172751	0	0.135389248489851	299.999999197924	0.406167746555476	2
mz_365.583343505859	365.583343505859	0.0631198949317647	0	0.189359684783946	299.999999982022	0.568079054385882	2
mz_365.666687011719	365.666687011719	0.0176456305715773	0	0.0529368917147319	300	0.158810675144196	1
mz_365.75	365.75	0.0136959484467904	0	0.037046756246299	270.494273472392	0.123263536021113	2
mz_365.833343505859	365.833343505859	0.0825106567806668	0	0.247531970342	300	0.742595911026001	1
mz_365.916687011719	365.916687011719	0.0494932598538301	0	0.148479779561344	299.999999999706	0.445439338684471	2
mz_366	366	0.00997590268446359	0	0.0275846020720574	276.512341234217	0.0897831241601723	3
mz_366.083343505859	366.083343505859	0.0328773021040757	0	0.0986155148262926	299.950143457992	0.295895718936681	3
mz_366.166687011719	366.166687011719	0.0314149356603998	0	0.0942362588411087	299.972789566775	0.282734420943598	2
mz_366.25	366.25	0.00726960207243287	0	0.021807464411108	299.981542233299	0.0654264186518958	2
mz_366.333343505859	366.333343505859	0.000236034574401047	0	0.000708103723203143	300	0.00212431116960943	1
mz_366.416687011719	366.416687011719	5.27071339699312e-06	0	1.58121401909732e-05	299.999999999883	4.74364205729381e-05	2
mz_366.5	366.5	1.59966142140154e-06	0	4.79898426419743e-06	299.999999999551	1.43969527926138e-05	2
mz_366.583343505859	366.583343505859	1.36982761331987e-07	0	4.1094828399444e-07	299.99999999889	1.23284485198788e-06	2
mz_366.666687011719	366.666687011719	2.90039556426357e-06	0	8.70019430784297e-06	299.965784496433	2.61035600783722e-05	3
mz_366.75	366.75	1.13297852045231e-06	0	3.39868096187632e-06	299.977528304729	1.01968066840707e-05	2
mz_366.833343505859	366.833343505859	1.40146702515816e-07	0	4.20426256883854e-07	299.990117024986	1.26132032264234e-06	2
mz_366.916687011719	366.916687011719	3.65286640441948e-10	0	1.09585992132584e-09	300	3.28757976397753e-09	1
mz_367	367	2.2215007611258e-10	0	6.66450228337033e-10	299.999999999681	1.99935068501322e-09	2
mz_367.083343505859	367.083343505859	3.80149337935168e-11	0	1.14044801380303e-10	299.99999999935	3.42134404141651e-10	2
mz_367.166687011719	367.166687011719	1.20314442445696e-10	0	3.60859676508235e-10	299.930473160867	1.08282998201126e-09	3
mz_367.25	367.25	1.43569813640179e-10	0	4.30671544790213e-10	299.973604388442	1.29212832276161e-09	2
mz_367.333343505859	367.333343505859	3.0563927511818e-11	0	9.16864029632834e-11	299.982398949976	2.75075347606362e-10	2
mz_367.416687011719	367.416687011719	3.97273191388467e-13	0	1.1918195741654e-12	300	3.57545872249621e-12	1
mz_367.5	367.5	0.00382901645371479	0	0.0114870493610607	299.999999997815	0.0344611480834331	2
mz_367.583343505859	367.583343505859	0.0261189573341015	0	0.0783568720022812	299.999999999911	0.235070616006913	2
mz_367.666687011719	367.666687011719	0.0147038665082724	0	0.0441115995248157	299.999999999989	0.132334798574452	3
mz_367.75	367.75	0.00252705232966032	0	0.00758115698893336	299.999999998116	0.0227434709669429	3
mz_367.833343505859	367.833343505859	0.0205431365304573	0	0.0616294095913551	299.999999999919	0.184888228774115	3
mz_367.916687011719	367.916687011719	0.0750319626596244	0	0.225095887978871	299.999999999998	0.67528766393662	3
mz_368	368	0.0266871170865165	0	0.0800613512595495	300	0.240184053778648	2
mz_368.083343505859	368.083343505859	0.00273808402319749	0	0.00821425206959248	300	0.0246427562087774	2
mz_368.166687011719	368.166687011719	1.63718828439935e-06	0	4.91156485319753e-06	299.999999999968	1.47346945595941e-05	2
mz_368.25	368.25	4.56477917194767e-07	0	1.36943375158173e-06	299.999999999436	4.1083012547529e-06	3
mz_368.333343505859	368.333343505859	3.21938450225939e-08	0	9.65815350655837e-08	299.999999993172	2.89744605203345e-07	3
mz_368.416687011719	368.416687011719	4.64009361975425e-06	0	1.39202808592623e-05	299.999999999991	4.17608425777883e-05	3
mz_368.5	368.5	3.56187309888709e-06	0	1.06856192966613e-05	300	3.20568578899838e-05	2
mz_368.583343505859	368.583343505859	6.72551373605125e-07	0	2.01765412081537e-06	300	6.05296236244612e-06	2
mz_368.666687011719	368.666687011719	1.2636438808916e-10	0	3.79093164267382e-10	299.999999999921	1.13727949280244e-09	2
mz_368.75	368.75	6.55955475122517e-11	0	1.9678664253675e-10	299.999999999992	5.90359927610265e-10	3
mz_368.833343505859	368.833343505859	1.02666039250944e-11	0	3.0799811775055e-11	299.999999997779	9.23994353258492e-11	3
mz_368.916687011719	368.916687011719	2.15233971540555e-23	0	6.45656389055755e-23	299.978848336261	1.937105743865e-22	2
mz_369	369	2.01662154072841e-24	0	6.04978428929356e-24	299.996016461689	1.81495938665557e-23	2
mz_369.083343505859	369.083343505859	0.0559712714619107	0	0.167913814385732	300	0.503741443157196	2
mz_369.166687011719	369.166687011719	0.0511809587478638	0	0.153542876243591	300	0.460628628730774	3
mz_369.25	369.25	0.0109463607271589	0	0.0328390821814508	299.999999999765	0.0985172465444297	3
mz_369.333343505859	369.333343505859	0.000154565191933146	0	0.000463695575792852	299.999999995739	0.00139108672739831	4
mz_369.416687011719	369.416687011719	1.0515546992845e-16	0	3.1546640977545e-16	299.999999990584	9.46399229356052e-16	3
mz_369.5	369.5	5.26138733351926e-28	0	1.57833412596992e-27	299.984400675971	4.73524860016733e-27	2
mz_369.583343505859	369.583343505859	2.2548318009099e-31	0	6.76449540272969e-31	300	2.02934862081891e-30	1
mz_369.666687011719	369.666687011719	5.01172002663629e-06	0	1.50351600799089e-05	300	4.51054802397266e-05	2
mz_369.75	369.75	1.77017601446261e-06	0	5.31052804338566e-06	299.999999999877	1.59315841301635e-05	3
mz_369.833343505859	369.833343505859	1.94102742373199e-07	0	5.82308227118617e-07	299.999999999494	1.74692468135879e-06	4
mz_369.916687011719	369.916687011719	3.19615312484668e-31	0	9.58750629858482e-31	299.970180528967	2.87653781236202e-30	2
mz_370	370	0.0244526548518075	0	0.0733579645554225	300	0.220073893666267	3
mz_370.083343505859	370.083343505859	0.0497101512220171	0	0.149130453666051	300	0.447391360998154	2
mz_370.166687011719	370.166687011719	0.0166279013980079	0	0.0498837032903489	299.999994565311	0.149651112582071	3
mz_370.25	370.25	0.0306807749950696	1.73970248144696e-34	0.0845759623616917	275.66436107068	0.276126974955627	5
mz_370.333343505859	370.333343505859	0.144601259012315	0	0.324886635003826	224.677597707608	1.30141133111084	4
mz_370.416687011719	370.416687011719	0.0851939552360111	0	0.169083676582849	198.469100436104	0.7667455971241	4
mz_370.5	370.5	0.0133325614862972	0	0.0273609156164437	205.218746934446	0.119993053376675	3
mz_370.583343505859	370.583343505859	2.95295204624482e-06	0	8.85885613873446e-06	300	2.65765684162034e-05	2
mz_370.666687011719	370.666687011719	2.22522531758942e-06	0	6.67567595276826e-06	300	2.00270278583048e-05	2
mz_370.75	370.75	4.17360245667771e-07	0	1.2520806559167e-06	299.999980571554	3.75624221100994e-06	3
mz_370.833343505859	370.833343505859	4.64744921637628e-06	0	1.39423476231613e-05	299.999999441252	4.18270429473865e-05	2
mz_370.916687011719	370.916687011719	9.90345587496342e-06	0	1.97232743461861e-05	199.155472546183	8.91311028746708e-05	3
mz_371	371	2.5340507110943e-06	0	5.06932492490312e-06	200.04828248737	2.28064563998487e-05	3
mz_371.083343505859	371.083343505859	1.3650790641072e-07	0	3.69888720815188e-07	270.965052897582	1.22857115769648e-06	2
mz_371.166687011719	371.166687011719	2.3660036892655e-10	0	7.09801106779651e-10	300	2.12940332033895e-09	1
mz_371.25	371.25	7.20210696581683e-11	0	2.16063203788806e-10	299.999992799748	6.48189626923515e-10	2
mz_371.333343505859	371.333343505859	6.20376270221671e-12	0	1.8611284574394e-11	299.999943062681	5.58338643199504e-11	2
mz_371.416687011719	371.416687011719	8.36956701663839e-10	0	1.73006202262614e-09	206.708664759699	7.53261031497455e-09	3
mz_371.5	371.5	3.77618368673104e-10	0	7.49780567736464e-10	198.555110115825	3.39856531805793e-09	2
mz_371.583343505859	371.583343505859	5.34302925977078e-11	0	1.10713471402806e-10	207.2110520457	4.8087263337937e-10	2
mz_371.666687011719	371.666687011719	1.63288978692611e-14	0	4.89866936077832e-14	300	1.4696008082335e-13	1
mz_371.75	371.75	9.99032369658635e-15	0	2.99709710897591e-14	300	8.99129132692772e-14	1
mz_371.833343505859	371.833343505859	1.71468937820059e-15	0	5.14406775079076e-15	299.999977616295	1.54322044038053e-14	2
mz_371.916687011719	371.916687011719	2.90458605609514e-14	0	8.7137581570706e-14	299.999999613893	2.61412745048562e-13	2
mz_372	372	4.57058330855051e-14	0	9.08788905052988e-14	198.834337698834	4.11352497769546e-13	3
mz_372.083343505859	372.083343505859	1.07540014491082e-14	0	2.15672808948922e-14	200.551218046197	9.67860130419735e-14	2
mz_372.166687011719	372.166687011719	4.39098397610068e-16	0	1.31729519283021e-15	300	3.95188557849062e-15	1
mz_372.25	372.25	1.11303686145849e-18	0	3.33911058437547e-18	300	1.00173317531264e-17	1
mz_372.333343505859	372.333343505859	3.09921330848946e-19	0	9.29763964563245e-19	299.999990970743	2.78929197764051e-18	2
mz_372.416687011719	372.416687011719	2.17808621575695e-20	0	6.53425706616355e-20	299.999927408416	1.96027759418125e-19	2
mz_372.5	372.5	4.16315866471998e-18	0	8.49030456012725e-18	203.939009869525	3.74684279824798e-17	3
mz_372.583343505859	372.583343505859	1.6633612258975e-18	0	3.30491213333264e-18	198.688780397018	1.49702510330775e-17	2
mz_372.666687011719	372.666687011719	2.10675055290057e-19	0	4.42349495753561e-19	209.967665675718	1.89607549761051e-18	2
mz_372.75	372.75	8.6040516196153e-23	0	2.58121548588459e-22	300	7.74364645765377e-22	1
mz_372.833343505859	372.833343505859	4.45600023915169e-23	0	1.33680007174551e-22	300	4.01040021523652e-22	1
mz_372.916687011719	372.916687011719	6.96392646540697e-24	0	2.08917775992849e-23	299.999974196511	6.26753381886628e-23	2
mz_373	373	1.647369212242e-22	0	4.94210763191453e-22	299.999999707931	1.4826322910178e-21	2
mz_373.083343505859	373.083343505859	2.09208997396224e-22	0	4.15536131076523e-22	198.622495326782	1.88288097656602e-21	3
mz_373.166687011719	373.166687011719	4.52876603122673e-23	0	9.11048995988384e-23	201.169367043147	4.07588942810406e-22	2
mz_373.25	373.25	1.4484452936916e-24	0	4.34509274557659e-24	299.983214036508	1.30360076432244e-23	2
mz_373.333343505859	373.333343505859	5.18296542827196e-27	0	1.55488962848159e-26	300	4.66466888544476e-26	1
mz_373.416687011719	373.416687011719	1.32462204631001e-27	0	3.97386599389213e-27	299.999989050621	1.19215984167901e-26	2
mz_373.5	373.5	7.10628983283927e-29	0	2.13188624659371e-28	299.999901037237	6.39566084955535e-28	2
mz_373.583343505859	373.583343505859	2.03137270890303e-26	0	4.10590776182468e-26	202.124787038315	1.82823543801272e-25	3
mz_373.666687011719	373.666687011719	7.28219654083721e-27	0	1.4482144218642e-26	198.870548706407	6.55397688675349e-26	2
mz_373.75	373.75	8.14218319446241e-28	0	1.74196473741532e-27	213.943201204322	7.32796487501617e-27	2
mz_373.833343505859	373.833343505859	4.38515900176262e-31	0	1.31554770052879e-30	300	3.94664310158636e-30	1
mz_373.916687011719	373.916687011719	1.9751184793753e-31	0	5.92535543812589e-31	300	1.77760663143777e-30	1
mz_374	374	2.79078866617843e-32	0	8.37236516526052e-32	299.999970141961	2.51170979956059e-31	2
mz_374.083343505859	374.083343505859	1.05113458211797e-30	0	2.63226904899469e-30	250.421696115337	9.46021123906176e-30	2
mz_374.166687011719	374.166687011719	9.50441913656794e-31	0	1.88658735647746e-30	198.495808041427	8.55397722291114e-30	2
mz_374.25	374.25	1.89146596510273e-31	0	3.8195339397097e-31	201.935113302567	1.70231936859246e-30	2
mz_374.333343505859	374.333343505859	4.22219142046047e-33	0	1.26334738706238e-32	299.216037657667	3.79997227841443e-32	2
mz_374.416687011719	374.416687011719	0.00776630391677221	0	0.0232989117503166	300	0.0698967352509499	2
mz_374.5	374.5	0.0334868066840702	0	0.10046042005221	300	0.301381260156631	2
mz_374.583343505859	374.583343505859	0.0162946995761659	0	0.0488840987284978	300	0.146652296185493	2
mz_374.666687011719	374.666687011719	0.00241308038433393	0	0.00723924115300179	300	0.0217177234590054	3
mz_374.75	374.75	3.1679790863964e-35	0	6.30757701058275e-35	199.104124066604	2.85118117775676e-34	2
mz_374.833343505859	374.833343505859	3.06499477694849e-36	0	6.74364560678872e-36	220.021438780483	2.75849529925364e-35	2
mz_374.916687011719	374.916687011719	2.12918847153421e-39	0	6.38756541460264e-39	300	1.91626962438079e-38	1
mz_375	375	4.54847092138759e-07	0	1.36454127641628e-06	300	4.09362382924883e-06	1
mz_375.083343505859	375.083343505859	1.93792746156558e-06	0	5.81378238469673e-06	300	1.74413471540902e-05	1
mz_375.166687011719	375.166687011719	4.73113535311616e-07	0	1.41934060593485e-06	300	4.25802181780455e-06	3
mz_375.25	375.25	2.08802788392859e-08	0	6.26408365178577e-08	300	1.87922509553573e-07	3
mz_375.333343505859	375.333343505859	0	0	0	NA	0	0
mz_375.416687011719	375.416687011719	0	0	0	NA	0	0
mz_375.5	375.5	0	0	0	NA	0	0
mz_375.583343505859	375.583343505859	1.71043623709011e-10	0	5.13130871127032e-10	300	1.5393926133811e-09	1
mz_375.666687011719	375.666687011719	7.19725390396775e-11	0	2.15917617119032e-10	300	6.47752851357097e-10	1
mz_375.75	375.75	9.58673341328659e-12	0	2.87602002398598e-11	300	8.62806007195793e-11	1
mz_375.833343505859	375.833343505859	0	0	0	NA	0	0
mz_375.916687011719	375.916687011719	0.00214640154606766	0	0.00643920463820298	300	0.019317613914609	1
mz_376	376	0.0279860827657912	0	0.0839582482973735	300	0.25187474489212	1
mz_376.083343505859	376.083343505859	0.0241946760151176	0	0.0725840280453344	299.999999999924	0.217752084136058	2
mz_376.166687011719	376.166687011719	0.00532618578938209	0	0.0159785573681162	299.999999999436	0.0479356721044388	2
mz_376.25	376.25	0.000111904357458498	0	0.000335713072368746	299.99999999397	0.00100713921712648	2
mz_376.333343505859	376.333343505859	5.13266790640102e-17	0	1.53980037192031e-16	300	4.61940111576092e-16	1
mz_376.416687011719	376.416687011719	0	0	0	NA	0	0
mz_376.5	376.5	0	0	0	NA	0	0
mz_376.583343505859	376.583343505859	2.32078875544377e-06	0	6.96236626633133e-06	300	2.0887098798994e-05	1
mz_376.666687011719	376.666687011719	8.49597502869309e-07	0	2.54879250860509e-06	299.999999999666	7.64637752582378e-06	2
mz_376.75	376.75	0.0114763725347934	0	0.034428788404362	299.99713149763	0.10328735281314	3
mz_376.833343505859	376.833343505859	0.0399853256013658	0	0.119955976804097	300	0.359867930412292	2
mz_376.916687011719	376.916687011719	0.0183997187349531	0	0.0551991562048594	300	0.165597468614578	1
mz_377	377	0.00273098361988862	0	0.00819295085966587	300	0.0245788525789976	1
mz_377.083343505859	377.083343505859	1.14448759111794e-10	0	3.43346277335381e-10	300	1.03003883200614e-09	1
mz_377.166687011719	377.166687011719	1.10072753381215e-10	0	3.30218260143515e-10	299.999999999881	9.90654780430939e-10	2
mz_377.25	377.25	2.2283056572805e-11	0	6.68491697182782e-11	299.999999999386	2.00547509155245e-10	2
mz_377.333343505859	377.333343505859	4.93574649514983e-07	0	1.48072391551164e-06	299.999993307333	4.44217184563485e-06	3
mz_377.416687011719	377.416687011719	2.1863136983787e-06	0	6.55894109513611e-06	300	1.96768232854083e-05	2
mz_377.5	377.5	5.34773183365663e-07	0	1.60431955009699e-06	300	4.81295865029097e-06	1
mz_377.583343505859	377.583343505859	2.38188309569725e-08	0	7.14564928709175e-08	300	2.14369478612753e-07	1
mz_377.666687011719	377.666687011719	1.11805073843505e-14	0	3.35415221530515e-14	300	1.00624566459154e-13	1
mz_377.75	377.75	3.70082924809324e-15	0	1.1102487744266e-14	299.999999999629	3.33074632328392e-14	2
mz_377.833343505859	377.833343505859	3.69404362010512e-16	0	1.10821308602688e-15	299.999999998741	3.32463925809461e-15	2
mz_377.916687011719	377.916687011719	1.92635315106789e-10	0	5.77905945320367e-10	300	1.7337178359611e-09	2
mz_378	378	8.12850034195536e-11	0	2.43855010258661e-10	300	7.31565030775982e-10	1
mz_378.083343505859	378.083343505859	1.08552742412233e-11	0	3.25658227236699e-11	300	9.76974681710097e-11	1
mz_378.166687011719	378.166687011719	6.7659444998928e-19	0	2.02978334996784e-18	300	6.08935004990352e-18	1
mz_378.25	378.25	4.97193129106135e-19	0	1.49157938731761e-18	299.99999999984	4.47473816195522e-18	2
mz_378.333343505859	378.333343505859	9.23831554695954e-20	0	2.77149466408167e-19	299.999999999329	8.31448399226359e-19	2
mz_378.416687011719	378.416687011719	6.06198742221008e-15	0	1.81859622666302e-14	300	5.45578867998907e-14	2
mz_378.5	378.5	1.00447913032266e-14	0	3.01343739096798e-14	300	9.04031217290394e-14	1
mz_378.583343505859	378.583343505859	2.26043353354247e-15	0	6.78130060062741e-15	300	2.03439018018822e-14	1
mz_378.666687011719	378.666687011719	0.00992774052752395	0	0.0297832215825716	299.999999999998	0.0893496647477155	2
mz_378.75	378.75	0.0300075776047177	0	0.090022732814153	300	0.270068198442459	1
mz_378.833343505859	378.833343505859	0.0121342034803496	0	0.0364026104410489	300	0.109207831323147	2
mz_378.916687011719	378.916687011719	0.0015400770223803	0	0.0046202310671409	300	0.0138606932014227	2
mz_379	379	9.4781516254445e-19	0	2.84344548763335e-18	300	8.53033646290005e-18	2
mz_379.083343505859	379.083343505859	3.5690920236739e-19	0	1.07072760710217e-18	300	3.21218282130651e-18	1
mz_379.166687011719	379.166687011719	4.23814344812316e-20	0	1.27144303443695e-19	300	3.81432910331085e-19	1
mz_379.25	379.25	1.16294156921665e-06	0	3.48882470764996e-06	300	1.04664741229499e-05	1
mz_379.333343505859	379.333343505859	1.52515824285931e-06	0	4.57547472857793e-06	300	1.37264241857338e-05	2
mz_379.416687011719	379.416687011719	0.00214516302452871	0	0.00643437319322802	299.947981559195	0.0193064672207583	2
mz_379.5	379.5	0.0460842309265877	0	0.138252673377487	299.999957898232	0.41475807833929	3
mz_379.583343505859	379.583343505859	0.0447906454404195	0	0.134371936321259	300	0.403115808963776	2
mz_379.666687011719	379.666687011719	0.0103810272283024	0	0.0311430816849073	300	0.0934292450547218	2
mz_379.75	379.75	0.000340659611134066	0	0.0010219788334022	300	0.00306593650020659	2
mz_379.833343505859	379.833343505859	1.47921859946128e-10	0	4.43765579838384e-10	300	1.33129673951515e-09	1
mz_379.916687011719	379.916687011719	5.31262996557776e-11	0	1.59378898967333e-10	300	4.78136696901998e-10	1
mz_380	380	5.95431535867065e-12	0	1.78629460760119e-11	300	5.35888382280358e-11	1
mz_380.083343505859	380.083343505859	4.13004494880119e-06	0	1.23901348464036e-05	300	3.71704045392107e-05	2
mz_380.166687011719	380.166687011719	1.61677477687287e-06	0	4.85032433061861e-06	300	1.45509729918558e-05	2
mz_380.25	380.25	2.00453251232425e-07	0	6.01359753697276e-07	300	1.80407926109183e-06	2
mz_380.333343505859	380.333343505859	7.62208884453546e-15	0	2.28662665336064e-14	300	6.85987996008192e-14	1
mz_380.416687011719	380.416687011719	6.92929419717168e-15	0	2.0787882591515e-14	300	6.23636477745451e-14	1
mz_380.5	380.5	1.38114679514876e-15	0	4.14344038544628e-15	300	1.24303211563388e-14	1
mz_380.583343505859	380.583343505859	2.64715351069458e-31	0	7.94146053208373e-31	300	2.38243815962512e-30	1
mz_380.666687011719	380.666687011719	0.0141372664107217	0	0.042411799232165	300	0.127235397696495	2
mz_380.75	380.75	0.0213171475463443	0	0.063951442639033	300	0.191854327917099	2
mz_380.833343505859	380.833343505859	0.00606122240424156	0	0.0181836672127247	300	0.0545510016381741	1
mz_380.916687011719	380.916687011719	0.000449330701182287	0	0.00134799210354686	299.999999999999	0.00404397631064058	2
mz_381	381	2.31150590162551e-19	0	6.93451770487652e-19	300	2.08035531146295e-18	1
mz_381.083343505859	381.083343505859	2.24297605582702e-20	0	6.72892816748106e-20	300	2.01867845024432e-19	1
mz_381.166687011719	381.166687011719	2.18632612644169e-35	0	6.55897837932508e-35	300	1.96769351379752e-34	1
mz_381.25	381.25	1.60774379764916e-06	0	4.82323139294749e-06	300	1.44696941788425e-05	2
mz_381.333343505859	381.333343505859	8.64019966684282e-07	0	2.59205990005285e-06	300	7.77617970015854e-06	2
mz_381.416687011719	381.416687011719	1.38169614021738e-07	0	4.14508842065212e-07	300	1.24352652619564e-06	2
mz_381.5	381.5	3.12595691181949e-23	0	9.37787073545846e-23	300	2.81336122063754e-22	1
mz_381.583343505859	381.583343505859	5.71592413979225e-24	0	1.71477724193767e-23	300	5.14433172581302e-23	1
mz_381.666687011719	381.666687011719	1.47792348845188e-39	0	4.43377046535564e-39	300	1.33013113960669e-38	1
mz_381.75	381.75	0	0	0	NA	0	0
mz_381.833343505859	381.833343505859	9.94953749019108e-11	0	2.98486124705732e-10	300	8.95458374117197e-10	1
mz_381.916687011719	381.916687011719	2.5949659088198e-11	0	7.78489772645941e-11	300	2.33546931793782e-10	1
mz_382	382	1.49736858714691e-12	0	4.49210576144073e-12	299.999999999999	1.34763172843222e-11	2
mz_382.083343505859	382.083343505859	9.99340310642362e-28	0	2.99802093192709e-27	300	8.99406279578126e-27	1
mz_382.166687011719	382.166687011719	8.15404927683421e-29	0	2.44621478305026e-28	300	7.33864434915079e-28	1
mz_382.25	382.25	0	0	0	NA	0	0
mz_382.333343505859	382.333343505859	8.25137409089138e-15	0	2.47541222726741e-14	300	7.42623668180224e-14	1
mz_382.416687011719	382.416687011719	3.8352420830458e-15	0	1.15057262491374e-14	300	3.45171787474122e-14	1
mz_382.5	382.5	5.55567780726833e-16	0	1.6667033421805e-15	300	5.0001100265415e-15	2
mz_382.583343505859	382.583343505859	0.0372124082512326	0	0.111637224753698	300	0.334911674261093	2
mz_382.666687011719	382.666687011719	0.0361419419447581	0	0.108425825834274	300	0.325277477502823	2
mz_382.75	382.75	0.00602866833408674	0	0.0180860050022602	300	0.0542580150067806	1
mz_382.833343505859	382.833343505859	1.46780970905329e-19	0	4.40342912715986e-19	300	1.32102873814796e-18	1
mz_382.916687011719	382.916687011719	4.60084244374502e-19	0	1.38025273312351e-18	300	4.14075819937052e-18	1
mz_383	383	1.10314047260991e-19	0	3.30942141782972e-19	300	9.92826425348915e-19	1
mz_383.083343505859	383.083343505859	0.0401115417480469	0	0.120334625244141	300	0.361003875732422	3
mz_383.166687011719	383.166687011719	0.0648365285661485	0	0.194509585698446	300	0.583528757095337	2
mz_383.25	383.25	0.0176319281260173	0	0.0528957843780518	300	0.158687353134155	2
mz_383.333343505859	383.333343505859	0.00116070577253898	0	0.00348211731761694	300	0.0104463519528508	1
mz_383.416687011719	383.416687011719	4.12476981621903e-23	0	1.23743094486571e-22	300	3.71229283459712e-22	1
mz_383.5	383.5	1.69179348144994e-23	0	5.07538044434982e-23	300	1.52261413330495e-22	1
mz_383.583343505859	383.583343505859	2.1995324785589e-24	0	6.59859743567668e-24	300	1.97957923070301e-23	2
mz_383.666687011719	383.666687011719	5.1467981797436e-06	0	1.54403945392308e-05	300	4.63211836176924e-05	1
mz_383.75	383.75	2.56009237394513e-06	0	7.68027712183539e-06	300	2.30408313655062e-05	1
mz_383.833343505859	383.833343505859	3.89549338958912e-07	0	1.16864801687674e-06	300	3.50594405063021e-06	1
mz_383.916687011719	383.916687011719	1.45356249953122e-27	0	4.36068749859367e-27	300	1.3082062495781e-26	1
mz_384	384	2.10972648919641e-27	0	6.32917946758923e-27	300	1.89875384027677e-26	1
mz_384.083343505859	384.083343505859	4.65421728306132e-28	0	1.3962651849184e-27	300	4.18879555475519e-27	1
mz_384.166687011719	384.166687011719	3.79603416601605e-11	0	1.13881024980482e-10	300	3.41643074941445e-10	2
mz_384.25	384.25	3.01158406854382e-10	0	9.03475220563147e-10	300	2.71042566168944e-09	1
mz_384.333343505859	384.333343505859	7.52176407578828e-11	0	2.25652922273648e-10	300	6.76958766820945e-10	1
mz_384.416687011719	384.416687011719	3.67915535999982e-12	0	1.10374660799994e-11	300	3.31123982399983e-11	1
mz_384.5	384.5	2.02055337355812e-31	0	6.06166012067436e-31	300	1.81849803620231e-30	1
mz_384.583343505859	384.583343505859	7.41741167148526e-32	0	2.22522350144558e-31	300	6.67567050433674e-31	1
mz_384.666687011719	384.666687011719	8.54489047394903e-33	0	2.56346714218471e-32	300	7.69040142655413e-32	1
mz_384.75	384.75	2.60395365570913e-14	0	7.81186096712738e-14	300	2.34355829013821e-13	1
mz_384.833343505859	384.833343505859	1.13276245841387e-14	0	3.3982873752416e-14	300	1.01948621257248e-13	1
mz_384.916687011719	384.916687011719	1.55444823032064e-15	0	4.66334469096192e-15	300	1.39900340728858e-14	1
mz_385	385	9.89869111902993e-36	0	2.96960733570898e-35	300	8.90882200712694e-35	1
mz_385.083343505859	385.083343505859	9.60062243484014e-36	0	2.88018673045204e-35	300	8.64056019135613e-35	1
mz_385.166687011719	385.166687011719	1.94787376196319e-36	0	5.84362128588958e-36	300	1.75308638576687e-35	1
mz_385.25	385.25	7.11140315592682e-19	0	2.13342094677805e-18	300	6.40026284033414e-18	2
mz_385.333343505859	385.333343505859	1.3864840225413e-18	0	4.15945206762391e-18	300	1.24783562028717e-17	1
mz_385.416687011719	385.416687011719	3.18508307473663e-19	0	9.5552492242099e-19	300	2.86657476726297e-18	1
mz_385.5	385.5	9.81815063094172e-21	0	2.94544518928252e-20	300	8.83633556784755e-20	1
mz_385.583343505859	385.583343505859	0	0	0	NA	0	0
mz_385.666687011719	385.666687011719	0	0	0	NA	0	0
mz_385.75	385.75	0	0	0	NA	0	0
mz_385.833343505859	385.833343505859	1.28752746900056e-22	0	3.86258240700167e-22	300	1.1587747221005e-21	1
mz_385.916687011719	385.916687011719	4.98063355152783e-23	0	1.49419006545835e-22	300	4.48257019637505e-22	1
mz_386	386	6.09616491304448e-24	0	1.82884947391334e-23	300	5.48654842174003e-23	1
mz_386.083343505859	386.083343505859	0	0	0	NA	0	0
mz_386.166687011719	386.166687011719	0	0	0	NA	0	0
mz_386.25	386.25	0	0	0	NA	0	0
mz_386.333343505859	386.333343505859	5.49701184484806e-27	0	1.64910355345442e-26	300	4.94731066036326e-26	1
mz_386.416687011719	386.416687011719	6.3320570637168e-27	0	1.89961711911504e-26	300	5.69885135734512e-26	1
mz_386.5	386.5	1.33812559694322e-27	0	4.01437679082967e-27	300	1.2043130372489e-26	1
mz_386.583343505859	386.583343505859	0.00230942525538719	0	0.00637773541413289	276.1611530512	0.0207848272984847	3
mz_386.666687011719	386.666687011719	0.0483923869000541	0	0.101235323046597	209.196796297072	0.435531482100487	2
mz_386.75	386.75	0.0637259516451094	0	0.126524377604019	198.544508693468	0.573533564805984	2
mz_386.833343505859	386.833343505859	0.0170325736204783	0	0.0339761144959815	199.477279552938	0.153293162584305	2
mz_386.916687011719	386.916687011719	0.00699828528902597	0	0.0188059011237261	268.721556024813	0.0629845676012337	3
mz_387	387	0.0495389931731754	0	0.148616979519526	300	0.445850938558578	2
mz_387.083343505859	387.083343505859	0.0358832279841105	0	0.107649683952332	300	0.322949051856995	2
mz_387.166687011719	387.166687011719	0.0711255603366428	0	0.213376681009928	300	0.640130043029785	1
mz_387.25	387.25	0.0586748962695209	0	0.176016291941963	299.98568916669	0.528074066425688	2
mz_387.333343505859	387.333343505859	0.0151566765904742	0	0.0454655532688321	299.970465144099	0.136410089314268	2
mz_387.416687011719	387.416687011719	0.0191183132982107	0	0.0545594386976269	285.377887926615	0.172064819683897	4
mz_387.5	387.5	0.0452045665846931	0	0.135613699754079	300	0.406841099262238	2
mz_387.583343505859	387.583343505859	0.0158669907185766	0	0.0438706430454494	276.490002569214	0.14280291646719	3
