mz	loadings_C1	weights_C1
961.537109375	0.0116090818966696	0.0116236445644106
961.574096679688	0.0108550468503708	0.0108168679066631
961.611145019531	0.00831660406234564	0.00830916020125918
961.648193359375	0.0102019983844391	0.0101786891082095
961.685241699219	0.0100488028172874	0.0100250967492514
961.722290039062	0.00809116373489057	0.00809112639960546
961.75927734375	0.00814230291873227	0.00815776455906518
961.796325683594	0.00923643768058922	0.00924878964526152
961.833374023438	0.0097078041046367	0.00972941519648883
961.870422363281	0.00713801896444641	0.00712459977786782
961.907470703125	0.00788233434071583	0.00786781707867102
961.944519042969	0.00700462065989559	0.00701867918976638
961.981567382812	0.00819583240130878	0.0081789626848539
962.0185546875	0.00779906165693523	0.00777116791853896
962.055603027344	0.00922018824539828	0.00921877864459142
962.092651367188	0.0102652502324809	0.0102824129795462
962.129699707031	0.0107611621970327	0.0107687726031408
962.166748046875	0.00924868210690835	0.00923378414492658
962.203796386719	0.0104383311980147	0.0104421629435352
962.240844726562	0.0122291527649979	0.0122397431513249
962.277893066406	0.0162418948295449	0.0162140629918052
962.31494140625	0.0186916024180331	0.0187107611055616
962.351989746094	0.0180082896058492	0.0180363786809843
962.389038085938	0.01862022403354	0.0186286588926793
962.426086425781	0.0154705299675174	0.0154430314070946
962.463134765625	0.0104922242121593	0.0105207278008157
962.500183105469	0.00941685684287135	0.00940326408997076
962.537231445312	0.00925800980298186	0.00923378414492564
962.574279785156	0.00902380199045714	0.00900074484293716
962.611328125	0.0088914120020454	0.00887408468213479
962.6484375	0.00914305347818466	0.00914594785967795
962.685485839844	0.00739844593132702	0.00741146845574731
962.722534179688	0.00776707046180281	0.00775042834583711
962.759582519531	0.0076765275502845	0.00765951325807136
962.796630859375	0.00820753804167861	0.00823059534397929
962.833679199219	0.00812137240333957	0.00814013880930071
962.870727539062	0.0074084025435574	0.0074057343833798
962.907836914062	0.00803583063259439	0.00806157395201938
962.944885253906	0.00921339243165243	0.00922451271695779
962.98193359375	0.00838106510531076	0.00837537482805334
963.018981933594	0.0097166467752242	0.00969894564273272
963.056091308594	0.00893940306194858	0.00895264953941361
963.093139648438	0.00824342371905341	0.00825533082537057
963.130187988281	0.00918852308083928	0.0091737621435853
963.167236328125	0.00968473011830159	0.00967466871442896
963.204345703125	0.00919549729712862	0.00918523028831782
963.241394042969	0.0111865717296495	0.0111858387974254
963.278442382812	0.0122779559231982	0.0122644786327162
963.315490722656	0.017040590723745	0.0170539294527395
963.352600097656	0.0171537504933548	0.0171324943100202
963.3896484375	0.0168105292163932	0.0168513597045085
963.426696777344	0.013349496015446	0.0133431184680047
963.463806152344	0.010256716611604	0.0102400517483897
963.500854492188	0.0116206279234338	0.0116298371898642
963.537963867188	0.0100466199916619	0.0100436396051888
963.575012207031	0.00924535210141604	0.00921877864459026
963.612060546875	0.00956281134945734	0.00953873712565726
963.649169921875	0.00840081023350311	0.00837579836071911
963.686218261719	0.00746438727288792	0.00747237254284116
963.723327636719	0.00742754389752153	0.00741500581134807
963.760375976562	0.00757437060154559	0.00757167697282279
963.797485351562	0.0074494529252065	0.00743574538405055
963.834533691406	0.00833914490287948	0.00834270855753235
963.871643066406	0.00713344167751112	0.00714314263380546
963.90869140625	0.00750856578641045	0.00749930474099542
963.94580078125	0.00851259859449206	0.00852631191716158
963.982849121094	0.00803370302427961	0.00801921272086521
964.019958496094	0.0082687579553752	0.00826106489773603
964.057006835938	0.00927414784664296	0.00926379514559779
964.094116210938	0.00745851365838468	0.00744501681201978
964.131164550781	0.0102272546785963	0.0102581360512422
964.168273925781	0.0108452964886354	0.0108596876909052
964.205322265625	0.00941026362211215	0.00944782203789265
964.242431640625	0.0118616360187875	0.0118862363139865
964.279541015625	0.0134760812370309	0.0134825874123798
964.316589355469	0.0188130387794442	0.018819760496178
964.353698730469	0.017511886347526	0.0175116187145014
964.390808105469	0.016465243067347	0.016437830865825
964.427856445312	0.0151121081334085	0.0151116047812954
964.464965820312	0.0133021635658628	0.0132892890921152
964.502075195312	0.0111203684264134	0.0111315508684482
964.539123535156	0.0107240042576684	0.0107078685160452
964.576232910156	0.00911018332148805	0.00910712398412382
964.613342285156	0.0081200586602511	0.00813748353944885
964.650451660156	0.00814454201322415	0.00817322861248697
964.6875	0.00877357736368553	0.00878316959437024
964.724609375	0.0118790309369134	0.0118981630118067
964.76171875	0.0174964728972925	0.0174939669569085
964.798828125	0.0234430232633788	0.0234282722390232
964.835876464844	0.0187329661559182	0.0187566336844959
964.872985839844	0.0109598533948486	0.0109713423513723
964.910095214844	0.00963561485727506	0.0095894876990302
964.947204589844	0.00971471561812646	0.00969894564273321
964.984313964844	0.0102964121625385	0.0102974184798823
965.021423339844	0.00768062620518034	0.00768333163329078
965.058471679688	0.00757312606016554	0.00757521432842562
965.095581054688	0.00892716334646559	0.00893190996671236
965.132690429688	0.00989604575568462	0.00988916516047982
965.169799804688	0.0103058092205674	0.010288147051913
965.206909179688	0.00932676527817318	0.00931189044911939
965.244018554688	0.00898763944784057	0.00901575034327136
965.281127929688	0.0117552277193594	0.0117631135087842
965.318237304688	0.0150770500563242	0.015096140727873
965.355346679688	0.0157553086112956	0.0157934594419181
965.392456054688	0.0140067158498771	0.0140082294646144
965.429565429688	0.0141262933934837	0.0140951486436913
965.466674804688	0.0113460726600445	0.0113124989582286
965.503784179688	0.0108500792480304	0.0108292531575703
965.540893554688	0.0104480492469564	0.0104576269969579
965.578002929688	0.00842392685764952	0.00841773605921006
965.615112304688	0.00682420443290609	0.00681037536916865
965.652221679688	0.00849910607312907	0.00848437421867039
965.689331054688	0.00843385387220498	0.00843008628969458
965.726440429688	0.00860807766045921	0.00863223250526218
965.763549804688	0.012466043345624	0.0124816303486178
965.800659179688	0.0157245701454941	0.0157360927104281
965.837768554688	0.0148070157641885	0.0148291295369469
965.874877929688	0.0107720684376454	0.0107833195503896
965.911987304688	0.00893025885522144	0.00892217998565708
965.949157714844	0.00954643317392843	0.00954447119802406
965.986267089844	0.00921553587919982	0.00923686294744234
966.023376464844	0.00809620411138698	0.00809112639960389
966.060485839844	0.00939128365975716	0.00937852860857975
966.097595214844	0.010394444748224	0.0103878750145592
966.134704589844	0.00937804952972869	0.00937499125297803
966.171875	0.00905435964107714	0.00909211848378916
966.208984375	0.00944623932158581	0.00943635389315938
966.24609375	0.00992790439898839	0.00994964571490841
966.283203125	0.0126154056248994	0.0126484550238104
966.320373535156	0.0147607573100368	0.0148030794245427
966.357482910156	0.0144882190755033	0.0145131319441479
966.394592285156	0.0126199666078745	0.0126184440231406
966.431762695312	0.0122566720980143	0.0122101907037394
966.468872070312	0.0104676472238949	0.0104580505296221
966.505981445312	0.0100538271598002	0.0100343681772203
966.543090820312	0.00917563611949454	0.00918257501846687
966.580261230469	0.00924189505060889	0.00922497127004319
966.617370605469	0.00864510935193551	0.00863531130777733
966.654541015625	0.00750816933542775	0.00750546234602776
966.691650390625	0.00816037338260226	0.00814895168418317
966.728759765625	0.00911605417567776	0.00912167093137339
966.765930175781	0.0120820206328482	0.0120883825295512
966.803039550781	0.0153698647831368	0.0153613877473013
966.840209960938	0.0129849278306043	0.0129596006299953
966.877319335938	0.00841249430484032	0.0084120019868435
966.914428710938	0.00971237826348995	0.00972014376852247
966.951599121094	0.00728104249355629	0.0072728815971245
966.988708496094	0.00809531817762269	0.00809158495269148
967.02587890625	0.0080900209499139	0.00809466375520723
967.06298828125	0.00815646217099882	0.00814895168418232
967.100158691406	0.00832819008715733	0.00829415470092421
967.137268066406	0.00899256943670554	0.00898308407275056
967.174438476562	0.00828256047223246	0.00828796207547077
967.211547851562	0.00889973503688639	0.00890717448532231
967.248718261719	0.0107968151458168	0.0108168679066633
967.285888671875	0.0129253378234961	0.0129503292020243
967.322998046875	0.013304515473515	0.0132897476452033
967.360168457031	0.013413075470515	0.0133916723246131
967.397277832031	0.0128186126726589	0.0128143976132532
967.434448242188	0.0105373692106047	0.0105450047291197
967.471618652344	0.0114148770023867	0.0114488891000843
967.508728027344	0.0115062529384121	0.0115119899039436
967.5458984375	0.0102768271189741	0.0102669489261244
967.5830078125	0.00849403349443153	0.00847290607393865
967.620178222656	0.00793912365604022	0.00792210500764692
967.657348632812	0.00866734088899883	0.00866266703859923
967.694458007812	0.00861617349926733	0.00860530030710645
967.731628417969	0.00865941151791583	0.0086565094335658
967.768798828125	0.00946295557631724	0.00948137039416446
967.805969238281	0.0093381712191457	0.00932424067960564
967.843078613281	0.00986801242319163	0.00988035228559818
967.880249023438	0.00773897340744743	0.0077561624182029
967.917419433594	0.0074407854279464	0.0074300113116843
967.95458984375	0.00745601675607076	0.00744855416762213
967.99169921875	0.00782334599838664	0.00784973277581956
968.028869628906	0.00779534851083776	0.0077654338461723
968.066040039062	0.00910278360098546	0.00909785255615422
968.103210449219	0.00833157796060159	0.00833917120193024
968.140380859375	0.00875865733011309	0.00875623739621395
968.177551269531	0.00928605330122813	0.00928187944844772
968.214660644531	0.00860630071152366	0.00861411318198902
968.251831054688	0.0124050112740706	0.0123765918462691
968.289001464844	0.0104360127511909	0.0104152657658006
968.326171875	0.0122554603917387	0.0122225759546459
968.363342285156	0.011962598647188	0.0119475989541664
968.400512695312	0.0126439663879533	0.0126334495234774
968.437683105469	0.0121004312958512	0.0121254682414287
968.474853515625	0.0100222777094076	0.010019362676884
968.512023925781	0.00990887476252948	0.0099319849447229
968.549194335938	0.0087613899767404	0.00880433269973625
968.586364746094	0.00935915059847226	0.0093697157336972
968.62353515625	0.00892716687470427	0.00890144041295412
968.660705566406	0.00771401824366941	0.00769260306125872
968.697875976562	0.00844791952515368	0.00843935771766463
968.735046386719	0.00981724864907517	0.00980178742831763
968.772216796875	0.0103161582875927	0.0102876884988267
968.809387207031	0.0083874068305129	0.00837845363057001
968.846557617188	0.00932113048496872	0.00933616737742449
968.883728027344	0.00841159177874213	0.00842127341481217
968.9208984375	0.00663826690069033	0.00663204752881923
968.958068847656	0.00669987290756734	0.00669606543885082
968.995239257812	0.00745272606067913	0.00745428823998905
969.032409667969	0.00687281625401839	0.00685847067269105
969.069580078125	0.00926164774981188	0.00926687394811403
969.106750488281	0.00893829082589497	0.00897073384226567
969.143981933594	0.0103296600366019	0.0103817174095274
969.18115234375	0.0116662461094503	0.0116814698489879
969.218322753906	0.0107773500894639	0.0107502297472045
969.255493164062	0.0109764465926282	0.0109625294764905
969.292663574219	0.0115439852193501	0.0115848206888545
969.329895019531	0.0132341651437952	0.013226188288257
969.367065429688	0.0102434958721741	0.0102153162669983
969.404235839844	0.0116503788727354	0.0116664643486523
969.44140625	0.0108329915359056	0.0108658803163586
969.478576660156	0.00945866174845389	0.00946682344691578
969.515808105469	0.00732794237289695	0.00732716952609885
969.552978515625	0.00750739996225648	0.00752312311621318
969.590148925781	0.00914678598253	0.00912167093137326
969.627380371094	0.00856203637911154	0.00853866214764653
969.66455078125	0.00771540017390983	0.00773542284550166
969.701721191406	0.00737974364252469	0.00742073988371632
969.738952636719	0.00802623683109211	0.00802802559574671
969.776123046875	0.00844569924766079	0.00842081486172538
969.813293457031	0.0076527267363782	0.00765332063261934
969.850524902344	0.00776204784716421	0.00780117891921013
969.8876953125	0.00776174288052873	0.00775616241820296
969.924865722656	0.00819073357652426	0.00817896268485329
969.962097167969	0.00883052095876807	0.00881979675315776
969.999267578125	0.00768167750674653	0.00768333163329068
970.036499023438	0.00882602415088232	0.0088197967531584
970.073669433594	0.00816643702844921	0.00815822311215305
970.110900878906	0.00867683622314344	0.00867459373641777
970.148071289062	0.00893777027978788	0.00893498876922773
970.185302734375	0.00891151493434883	0.0088979030573524
970.222473144531	0.00916251758624532	0.0091552192876468
970.259643554688	0.0106101054423848	0.0105873659602752
970.296875	0.0130359130357935	0.0130447816453935
970.334106445312	0.0125256455740924	0.012515602237555
970.371276855469	0.0131559546830998	0.0131471648778918
970.408508300781	0.0111840237012055	0.011194651672308
970.445678710938	0.0102859351837889	0.0103212368550996
970.48291015625	0.00833193798630722	0.00834844262989881
970.520080566406	0.00954398034719824	0.00953873712565722
970.557312011719	0.00958768543066159	0.00957801955429732
970.594543457031	0.00872781489586247	0.00872268903994082
970.631713867188	0.009925119734139	0.00991344208878442
970.6689453125	0.00864288349970522	0.00865958823608204
970.706115722656	0.00779392767426252	0.00778971077447727
970.743347167969	0.00874823164840207	0.00875315859369756
970.780578613281	0.00971688292875833	0.00972633639397322
970.817749023438	0.0103251695981061	0.0103424349808863
970.85498046875	0.00808495358210366	0.00810659045302614
970.892211914062	0.00866795721663346	0.00866578086153572
970.929382324219	0.00893979402697928	0.00896146241429579
970.966613769531	0.00890718137325663	0.00889216898498653
971.003845214844	0.00917781115455432	0.00917903766286423
971.041076660156	0.00781197895056575	0.0078347272754832
971.078247070312	0.00833505895668031	0.00833609239941376
971.115478515625	0.0089768234779605	0.00898000527023316
971.152709960938	0.0089127856151658	0.00888335611010315
971.18994140625	0.00953082271554098	0.00952992425077426
971.227172851562	0.0102898334319033	0.010294339677366
971.264343261719	0.011327832109385	0.0112974934578915
971.301574707031	0.0139545326627487	0.0139565968054892
971.338806152344	0.0151193643034118	0.0151504286568501
971.376037597656	0.0160991541889243	0.0161174138316721
971.413269042969	0.0168882288736283	0.0169149190614515
971.450500488281	0.0155330535602407	0.0155268717836552
971.487731933594	0.0137525589047185	0.0137809242349909
971.52490234375	0.00923952854876699	0.00923378414492643
971.562133789062	0.0096662207146965	0.0096508503392109
971.599365234375	0.00846028232070332	0.00845390466491226
971.636596679688	0.00839204885811568	0.00842081486172612
971.673828125	0.00864004550442161	0.00863839011029362
971.711059570312	0.00995347771908412	0.00994345308945567
971.748291015625	0.00779849359717901	0.00778351814902397
971.785522460938	0.00814819757431208	0.00811586188099619
971.82275390625	0.00654499432750839	0.00652658549380716
971.859985351562	0.00801577443349824	0.00798874316710635
971.897216796875	0.00799609403446313	0.00798874316710646
971.934448242188	0.00931414725601144	0.00930042230438664
971.9716796875	0.00814180359345197	0.00814367616490221
972.008911132812	0.00814572117952555	0.00814587288166708
972.046142578125	0.00835574618320897	0.0083727195582038
972.083374023438	0.00868876253088928	0.0086931365923558
972.12060546875	0.00990433311042668	0.00991697944438642
972.157836914062	0.00944007426904212	0.00944516676804008
972.195129394531	0.00994864649352562	0.00994653189197103
972.232360839844	0.010074096143575	0.0100679165334937
972.269592285156	0.0125811537093046	0.012608714042085
972.306823730469	0.0122543510601307	0.0122887555610198
972.344055175781	0.0162524505049956	0.0162471527949922
972.381286621094	0.0156465833724409	0.0156672228137824
972.418518066406	0.0149097910614518	0.0148931124265554
972.455810546875	0.0158342263469245	0.0158000756000355
972.493041992188	0.0130704421598048	0.0130355102174234
972.5302734375	0.0101509038915602	0.0101314758904388
972.567504882812	0.0109218774541898	0.0109559133183722
972.604736328125	0.00864042380904506	0.00865031680811493
972.642028808594	0.0070879860801551	0.0070945887771957
972.679260253906	0.007031824884481	0.00702529534788543
972.716491699219	0.00879721445294248	0.00876197146857951
972.753784179688	0.00839086911277502	0.00838772505853842
972.791015625	0.00883107154566645	0.00882553082552579
972.828247070312	0.00940381504996512	0.0093939926620029
972.865478515625	0.008102954383169	0.00809158495269181
972.902770996094	0.0076035104411715	0.00761095940146342
972.940002441406	0.00692459965261269	0.00691937475978457
972.977233886719	0.00733392542122693	0.00732716952610005
973.014526367188	0.00805527500512544	0.0080372970237159
973.0517578125	0.00981693223226389	0.00981987173116949
973.089050292969	0.00928540223876588	0.00928495825096523
973.126281738281	0.00769104119081362	0.00768067636343911
973.163513183594	0.00814628948352699	0.00815776455906597
973.200805664062	0.00961350329556519	0.00962657341090612
973.238037109375	0.0115836974953382	0.0115848206888556
973.275329589844	0.0122487115932437	0.0122918343635352
973.312561035156	0.0124347025325418	0.0124339585777596
973.349853515625	0.014454796529771	0.0144817803046386
973.387084960938	0.016171601080287	0.01619244133335
973.424377441406	0.0159151884483689	0.0159453136371993
973.461608886719	0.0157302163371135	0.0157246245656943
973.498901367188	0.0132309023687962	0.013219113577053
973.5361328125	0.00900355539890289	0.00900428219853746
973.573425292969	0.0109577289557344	0.0109589921208886
973.610656738281	0.00911246575136464	0.0091102027866394
973.64794921875	0.0093557368265103	0.00935471023336257
973.685180664062	0.00821202063299288	0.00821824511349396
973.722473144531	0.00831324709221886	0.00832416570159343
973.759765625	0.00794979539117017	0.00794946073846638
973.796997070312	0.00749403702834236	0.00749664947114388
973.834289550781	0.00829124106511365	0.0083277030571974
973.871520996094	0.00750997602987434	0.00751738904384688
973.908813476562	0.0084642427063876	0.00849364564663952
973.946105957031	0.00695770319538801	0.0069586571884247
973.983337402344	0.00948456771354915	0.00951446019735229
974.020629882812	0.010033189192808	0.0100343681772199
974.057922363281	0.0100699455187147	0.0100555663030095
974.095153808594	0.00975486439924056	0.00976823907204399
974.132446289062	0.00998743958478709	0.0100012783740335
974.169738769531	0.0105448664193646	0.0105269204262691
974.20703125	0.0103222066581713	0.0103004972823968
974.244262695312	0.00951767518314394	0.00950872612498679
974.281555175781	0.0130958262312904	0.0131105377191047
974.31884765625	0.0142039719153541	0.0141984489823626
974.356140136719	0.0159563864836293	0.0159400030974971
974.393371582031	0.014858862101504	0.0148759102094556
974.4306640625	0.0146757577093661	0.0146786159805048
974.467956542969	0.0144944837327022	0.014476046232273
974.505249023438	0.0106248688297002	0.0106116428885802
974.542541503906	0.00945096511114141	0.00944562532112822
974.579833984375	0.00998099395307771	0.0100012783740329
974.617126464844	0.00789416400794857	0.00789563136257728
974.654357910156	0.00832765527875443	0.00833343712956244
974.691650390625	0.00846209809814518	0.00845482177108548
974.728942871094	0.00790647858873829	0.00791063686291171
974.766235351562	0.00896443956410083	0.00895264953941353
974.803527832031	0.00724569306514331	0.00726053136664001
974.8408203125	0.006955711630717	0.00694938576045683
974.878112792969	0.0076911246549916	0.00769879568671172
974.915405273438	0.00755542690468126	0.00754785859760342
974.952697753906	0.0085668094688013	0.00857528930643472
974.989990234375	0.00837209395810692	0.00838153243308557
975.027282714844	0.00894567858444538	0.00892571734125865
975.064575195312	0.00972199075980072	0.00968705396533471
975.101867675781	0.0100337045570445	0.0100162838743689
975.13916015625	0.010976688687887	0.0110163588523784
975.176452636719	0.00961524019942202	0.00962349460838889
975.213745117188	0.0102348895720422	0.0102338591229372
975.251037597656	0.0116635409848028	0.0116691196185045
975.288330078125	0.012607797769999	0.0126184440231413
975.325622558594	0.014334395759693	0.0143524648739856
975.362915039062	0.0160262197306696	0.0160079208675496
975.400207519531	0.0137821812248186	0.0137694560902582
975.437561035156	0.0136048842055062	0.0136030899681503
975.474853515625	0.0107312183481224	0.0107175634766805
975.512145996094	0.00948344653173618	0.00948225247991748
975.549438476562	0.0100199179776046	0.0100440981582759
975.586730957031	0.00881149558407849	0.00882906818112735
975.6240234375	0.00964412514754071	0.00965658441157762
975.661315917969	0.00826781951787771	0.00828488327295425
975.698669433594	0.00868968132302716	0.00867459373641827
975.735961914062	0.00763557196868629	0.00764758656025256
975.773254394531	0.00738375646909908	0.00738145745507692
975.810546875	0.00774427209998524	0.00773542284550229
975.847900390625	0.00776144674355251	0.00774069836478158
975.885192871094	0.00703528859005973	0.00708531734922585
975.922485351562	0.00697837780991053	0.00698866818909552
975.959777832031	0.00656087574875581	0.00656586792244559
975.997131347656	0.00719014499335222	0.00719697200969386
976.034423828125	0.00854343857459322	0.00853866214764583
976.071716308594	0.00854142854700616	0.00851438521934228
976.109069824219	0.0120323776616696	0.012058830081968
976.146362304688	0.00941877550313187	0.00945090084040594
976.183654785156	0.0089303502486487	0.00893718548599318
976.221008300781	0.014085558989187	0.0140655961961061
976.25830078125	0.020250731313461	0.0202713411230926
976.295654296875	0.0266026207416936	0.0266615364750402
976.332946777344	0.0232499467780929	0.0232327421815702
976.370239257812	0.0156454602984893	0.0156425223528102
976.407592773438	0.0148454991130924	0.0148750281237041
976.444885253906	0.0134376837102555	0.0134424228979879
976.482238769531	0.0109556429894468	0.0109563368510373
976.51953125	0.00868101041618872	0.00868959923675285
976.556884765625	0.00784635219106281	0.00783734752491325
976.594177246094	0.00882198495462198	0.00881979675315868
976.631530761719	0.00912857528141243	0.00912167093137344
976.668823242188	0.00781061846732238	0.00778617341887538
976.706176757812	0.00886426910537972	0.00886481325416471
976.743469238281	0.00723298676559502	0.0072300618128817
976.780822753906	0.00788993962663563	0.00788901520445939
976.818115234375	0.00840584148556819	0.00840273055887454
976.85546875	0.00711443009479466	0.00713341265274959
976.892761230469	0.00651308179249078	0.00652658549380462
976.930114746094	0.008125077169016	0.00809158495269061
976.967468261719	0.00809258262760169	0.00805230252405107
977.004760742188	0.00794902359725788	0.0079737376667708
977.042114257812	0.00993693112584696	0.00992844758911899
977.079406738281	0.010064335585806	0.0100736506058596
977.116760253906	0.0104093190686684	0.0104090731403477
977.154113769531	0.00942533769554747	0.0094270824651885
977.19140625	0.0126094791165438	0.0125910882923202
977.228759765625	0.0131480962308636	0.0131074589165871
977.26611328125	0.0225525522585597	0.022495258953135
977.303466796875	0.0250289987020179	0.0249914985138047
977.340759277344	0.0202739228945859	0.0203141258869141
977.378112792969	0.0159048240943238	0.0159271943139253
977.415466308594	0.014599266908541	0.0146217078020974
977.452819824219	0.0108191374180388	0.0108049412088421
977.490112304688	0.0114151863439645	0.0114329664935763
977.527465820312	0.0105651580129374	0.0105507388014868
977.564819335938	0.0110437735260165	0.0109982745495289
977.602172851562	0.00970316228160979	0.00972587784088855
977.639465332031	0.00796455429052031	0.00794638193595009
977.676818847656	0.0075300878736034	0.0075416659721521
977.714172363281	0.00814228220706287	0.00817014980997123
977.751525878906	0.00867701685269023	0.00867151493390179
977.788879394531	0.00965624230923674	0.00966585583954588
977.826232910156	0.00707443609857552	0.00706104042092401
977.863586425781	0.00811904101974959	0.00813394618384719
977.90087890625	0.0100088669890255	0.00999554430166745
977.938232421875	0.00700489106781987	0.00701602391991633
977.9755859375	0.00746005104126707	0.0074538296869022
978.012939453125	0.00895135020743336	0.0089499942695632
978.05029296875	0.00893538124376783	0.00895572834193045
978.087646484375	0.0111786205268256	0.0111734885669396
978.125	0.0108096849818644	0.0108261393346317
978.162353515625	0.00912713411698087	0.00910666543103696
978.19970703125	0.0100167191871216	0.0100215593936506
978.237060546875	0.0114097141407511	0.0114148821907246
978.2744140625	0.0158497787241647	0.0158230118895037
978.311767578125	0.0170683257661595	0.0170331898800368
978.34912109375	0.0154703003445995	0.0154501061183008
978.386474609375	0.0159457637868667	0.0159245390440766
978.423828125	0.0134251852432724	0.0134618478396776
978.461181640625	0.0109452455790985	0.0109470654230679
978.49853515625	0.00962015212164808	0.00958729098226552
978.535888671875	0.00974900010473583	0.00973822807137332
978.573303222656	0.00854978874799519	0.00854793357561534
978.610656738281	0.00770203121353398	0.00768333163329063
978.648010253906	0.00663929143798771	0.00665632445712446
978.685363769531	0.00783477211513065	0.00781972177514779
978.722717285156	0.00929484754052014	0.00928495825096426
978.760070800781	0.00713739270113003	0.00711532834989879
978.797424316406	0.00812125665503388	0.00811540332790934
978.834838867188	0.00746082475902346	0.00746002231235544
978.872192382812	0.00825189484353641	0.00823370916691636
978.909545898438	0.00869778680324301	0.00870814209269092
978.946899414062	0.0078036850078887	0.00778617341887348
978.984252929688	0.00868174991443942	0.00868959923675246
979.021667480469	0.00871977128170912	0.00872888166539318
979.059020996094	0.00877475241384048	0.0087469659682452
979.096374511719	0.0104908003108972	0.0105057223004805
979.1337890625	0.00810764939285615	0.00811894068351124
979.171142578125	0.0102200621664125	0.0102395931953036
979.20849609375	0.00961703326217152	0.00962657341090548
979.245849609375	0.0126802882405321	0.0126753872219653
979.283264160156	0.0165557599916329	0.01653667674272
979.320617675781	0.0220980372255418	0.0221236327925235
979.357971191406	0.0220010521881601	0.0220031652571726
979.395385742188	0.0166479089843639	0.016631129186087
979.432739257812	0.0141841002597722	0.0141807882121744
979.470153808594	0.0105015105444263	0.0104849827277771
979.507507324219	0.00899216403228137	0.00899808957308459
979.544860839844	0.0102070841001858	0.0102007693197496
979.582275390625	0.0112505327450605	0.0112396681733141
979.61962890625	0.00874644007446386	0.00874696596824453
979.657043457031	0.00860376827093945	0.00859029480677032
979.694396972656	0.00773149843588885	0.00774115691786714
979.731811523438	0.00711594824026246	0.00711886570550057
979.769165039062	0.00735458672423461	0.00733909622391764
979.806579589844	0.0076118643368521	0.00762023082943201
979.843933105469	0.00810056818598751	0.00807304209675368
979.88134765625	0.0077092505335376	0.00772041734516574
979.918701171875	0.00675982673485671	0.00673488931440448
979.956115722656	0.00837619866292323	0.00838772505853916
979.993469238281	0.00877554550071487	0.00879817509470533
980.030883789062	0.00723897864215514	0.0072305203659684
980.068237304688	0.00710270843543192	0.0071095942775323
980.105651855469	0.0096324134962988	0.00958729098226622
980.14306640625	0.00880835523747951	0.00878978575248641
980.180419921875	0.0090941624898592	0.00910666543103742
980.217834472656	0.00928621648703952	0.00928187944844892
980.255187988281	0.0102849442888332	0.0102792991566082
980.292602539062	0.0156076228442636	0.015591313226352
980.330017089844	0.0174910455986008	0.0174551080609353
980.367370605469	0.0176749402614774	0.0176824132905587
980.40478515625	0.0141310037633583	0.0141529739282695
980.442199707031	0.0113197785529075	0.0113522049195319
980.479553222656	0.0121257266258149	0.0121007327600367
980.516967773438	0.00823596325417732	0.00823986677194713
980.554382324219	0.00841141892773793	0.00841773605921076
980.591796875	0.00986805306264391	0.00989535778593275
980.629150390625	0.00934607441041594	0.00938118387843117
980.666564941406	0.00812038661672798	0.00810305309742353
980.703979492188	0.00991811925276041	0.00989843658844816
980.741394042969	0.0112451037236349	0.0112365893707987
980.778747558594	0.0132699028391131	0.0132734015060308
980.816162109375	0.00922901123917957	0.00921304457222435
980.853576660156	0.00861186171269329	0.00859648743222408
980.890991210938	0.00911246729109111	0.00910358662852029
980.928405761719	0.00831287721553098	0.00834182647178061
980.9658203125	0.0083042370472347	0.00831489427362517
981.003173828125	0.00868771555554892	0.00870460473709062
981.040588378906	0.00804130112916626	0.00805230252405125
981.078002929688	0.00745988503460303	0.00744809561453697
981.115417480469	0.00922942421739507	0.00921258601913861
981.15283203125	0.0101828577822078	0.0101795711939622
981.190246582031	0.00902726985271403	0.00903737200172534
981.227661132812	0.00996407937203256	0.00995580331994014
981.265075683594	0.0131625850732301	0.0131405487197737
981.302490234375	0.0144289222914534	0.0144367638036317
981.339904785156	0.0152876406840688	0.0153349141022302
981.377319335938	0.0142020342933984	0.0142169918382994
981.414733886719	0.0131755832980971	0.013186447306533
981.4521484375	0.0115983334957112	0.0115998261891935
981.489562988281	0.0122999369395055	0.0123037610613557
981.526977539062	0.00988030266911607	0.00989889514153573
981.564392089844	0.00948401899143117	0.00947209896619633
981.601806640625	0.00867356810273722	0.00865031680811401
981.639221191406	0.00848546167540476	0.00850599587712367
981.676635742188	0.00828275987646256	0.00826106489773558
981.714050292969	0.0101581286161382	0.0101160118370172
981.75146484375	0.0111131742594883	0.0111130080125101
981.788879394531	0.00807897221446338	0.00808231352472248
981.826293945312	0.00979329360188969	0.0098017874283182
981.86376953125	0.00900014857196654	0.00900693746839125
981.901184082031	0.00836082101891038	0.00836964075568826
981.938598632812	0.00718587267512845	0.00723671299141981
981.976013183594	0.00889364058439875	0.00889262753807025
982.013427734375	0.00890135972495069	0.00887408468213501
982.050842285156	0.00830571488999581	0.00828753854280383
982.088317871094	0.0101352146488851	0.0101191256599554
982.125732421875	0.0093662700101595	0.00936706046384789
982.163146972656	0.0100312905209708	0.0100679165334946
982.200561523438	0.0100552207607395	0.0100493736775569
982.238037109375	0.0125510521553501	0.012569890166533
982.275451660156	0.0130676554359812	0.0130769893628299
982.312866210938	0.0161919164369356	0.0162078703663532
982.350280761719	0.0136714116548453	0.0136604566996435
982.387756347656	0.0153047272653075	0.0153079819040751
982.425170898438	0.0121737261078946	0.0121559027747633
