mz	loadings_C1	loadings_C2	weights_C1	weights_C2
974.132446289062	-0.0316043543859967	0.0110573928177305	-0.0316043543859967	0.0110573928177305
974.169738769531	0.00271794798694661	-0.00441944866320191	0.00271794798694661	-0.00441944866320191
974.20703125	-0.0153012939465792	0.00933504576857948	-0.0153012939465792	0.00933504576857948
974.244262695312	-0.00478838485692716	-0.0502362202282544	-0.00478838485692716	-0.0502362202282544
974.281555175781	-0.00545524668202575	-0.0308669953638133	-0.00545524668202575	-0.0308669953638133
974.31884765625	-0.0308053526733843	-0.00540892368009869	-0.0308053526733843	-0.00540892368009869
974.356140136719	-0.0304481325761117	-0.0133727427327987	-0.0304481325761117	-0.0133727427327987
974.393371582031	-0.0120810874551532	-0.00884602220874824	-0.0120810874551532	-0.00884602220874824
974.4306640625	-0.0312020636094524	-0.0363488130192101	-0.0312020636094524	-0.0363488130192101
974.467956542969	-0.0308878291490314	-0.0196475273331947	-0.0308878291490314	-0.0196475273331947
974.505249023438	-0.00162990992008341	-0.00343312372025318	-0.00162990992008341	-0.00343312372025318
974.542541503906	-0.00530419650573466	-0.0295543692236022	-0.00530419650573466	-0.0295543692236022
974.579833984375	-0.045568895535875	0.0112497060434069	-0.045568895535875	0.0112497060434069
974.617126464844	-0.0246406613742831	-0.0165072227396508	-0.0246406613742831	-0.0165072227396508
974.654357910156	-0.0203334590321593	-0.00550433007478838	-0.0203334590321593	-0.00550433007478838
974.691650390625	-0.0214840631291254	-0.0134374506179372	-0.0214840631291254	-0.0134374506179372
974.728942871094	-0.0401982122261615	-0.00952529123245024	-0.0401982122261615	-0.00952529123245024
974.766235351562	-0.0200824221097788	0.0173366843876552	-0.0200824221097788	0.0173366843876552
974.803527832031	0.00421007552732204	0.0165982452432995	0.00421007552732204	0.0165982452432995
974.8408203125	-0.00912875320730674	0.0270706810257045	-0.00912875320730674	0.0270706810257045
974.878112792969	-0.0291761956999412	0.0301326829085699	-0.0291761956999412	0.0301326829085699
974.915405273438	-0.0337971349912369	-0.022824903199103	-0.0337971349912369	-0.022824903199103
974.952697753906	-0.030771841813571	-0.0321935873022062	-0.030771841813571	-0.0321935873022062
974.989990234375	-0.0241062354552983	-0.0241342596748229	-0.0241062354552983	-0.0241342596748229
975.027282714844	-0.013817346545004	-0.01152472796241	-0.013817346545004	-0.01152472796241
975.064575195312	-0.0125490094255358	0.0350125243985851	-0.0125490094255358	0.0350125243985851
975.101867675781	-0.0420239617135845	0.00346047704119204	-0.0420239617135845	0.00346047704119204
975.13916015625	-0.0184031467459996	0.00479185506247092	-0.0184031467459996	0.00479185506247092
975.176452636719	-0.00188670045592556	0.00408013418684706	-0.00188670045592556	0.00408013418684706
975.213745117188	0.00218543180021456	0.0143212625662051	0.00218543180021456	0.0143212625662051
975.251037597656	-0.0154616796203763	-0.0212212071228125	-0.0154616796203763	-0.0212212071228125
975.288330078125	-0.0290251224786965	-0.00642241545368355	-0.0290251224786965	-0.00642241545368355
975.325622558594	-0.0129035386922937	-0.0150377588142185	-0.0129035386922937	-0.0150377588142185
975.362915039062	-0.0169491041779976	-0.00538000284562601	-0.0169491041779976	-0.00538000284562601
975.400207519531	-0.0163682860373504	0.00462026017739489	-0.0163682860373504	0.00462026017739489
975.437561035156	-0.014724353578756	0.00586791424607446	-0.014724353578756	0.00586791424607446
975.474853515625	-0.0179919993703917	0.0089570396472353	-0.0179919993703917	0.0089570396472353
975.512145996094	-0.0227554303591909	-0.0132615147901297	-0.0227554303591909	-0.0132615147901297
975.549438476562	-0.0318939692702988	0.0068944491409155	-0.0318939692702988	0.0068944491409155
975.586730957031	-0.0270228719954441	-0.00148352184392586	-0.0270228719954441	-0.00148352184392586
975.6240234375	-0.0293061150916276	0.000707264223894046	-0.0293061150916276	0.000707264223894046
975.661315917969	-0.0426821167724636	0.0185077020031163	-0.0426821167724636	0.0185077020031163
975.698669433594	-0.0290919235756997	-0.00535235716259684	-0.0290919235756997	-0.00535235716259684
975.735961914062	0.0202380370171964	-0.00953131679431866	0.0202380370171964	-0.00953131679431866
975.773254394531	-0.00140033770921115	-0.0313654126188866	-0.00140033770921115	-0.0313654126188866
975.810546875	0.01548382543795	0.0129493338608493	0.01548382543795	0.0129493338608493
975.847900390625	-0.00529888328903821	-0.00925569903286009	-0.00529888328903821	-0.00925569903286009
975.885192871094	-0.0183766153643432	0.0202860188070943	-0.0183766153643432	0.0202860188070943
975.922485351562	-0.0341912101787952	0.00744777594702954	-0.0341912101787952	0.00744777594702954
975.959777832031	-0.0284956191321552	0.0141574943241202	-0.0284956191321552	0.0141574943241202
975.997131347656	-0.0146550147408325	0.00990417253311641	-0.0146550147408325	0.00990417253311641
976.034423828125	-0.00588940787078203	0.0334990175109744	-0.00588940787078203	0.0334990175109744
976.071716308594	-0.00411056829667974	-0.0234346508211428	-0.00411056829667974	-0.0234346508211428
976.109069824219	-0.0198393747462622	0.0184036895578932	-0.0198393747462622	0.0184036895578932
976.146362304688	-0.0421394704286071	0.00698215545434262	-0.0421394704286071	0.00698215545434262
976.183654785156	0.019855839837505	-0.0347020797563332	0.019855839837505	-0.0347020797563332
976.221008300781	0.0102404666151563	-0.0050805124657874	0.0102404666151563	-0.0050805124657874
976.25830078125	-0.0199848073044404	-0.0208332907920897	-0.0199848073044404	-0.0208332907920897
976.295654296875	-0.0241806170845588	0.038615648171265	-0.0241806170845588	0.038615648171265
976.332946777344	-0.0136340402288245	0.0492604074600163	-0.0136340402288245	0.0492604074600163
976.370239257812	-0.0293852104827248	0.0175895939476919	-0.0293852104827248	0.0175895939476919
976.407592773438	-0.0289426105732295	-0.0166046806390694	-0.0289426105732295	-0.0166046806390694
976.444885253906	-0.0362571141750908	-0.00315541700199447	-0.0362571141750908	-0.00315541700199447
976.482238769531	-0.015342732181727	-0.00735617401472531	-0.015342732181727	-0.00735617401472531
976.51953125	-0.0151627236020707	-0.0173172980569865	-0.0151627236020707	-0.0173172980569865
976.556884765625	-0.0180829539434483	-0.000584023264504861	-0.0180829539434483	-0.000584023264504861
976.594177246094	-0.0144649321262068	-0.0058301470215398	-0.0144649321262068	-0.0058301470215398
976.631530761719	-0.0195059048517047	-0.00671003018745024	-0.0195059048517047	-0.00671003018745024
976.668823242188	-0.0209516482035725	-0.00819946152643515	-0.0209516482035725	-0.00819946152643515
976.706176757812	-0.0017512403951481	0.0299592663156755	-0.0017512403951481	0.0299592663156755
976.743469238281	-0.00534761937835923	0.0170913406812659	-0.00534761937835923	0.0170913406812659
976.780822753906	-0.0424454193971557	0.00121943367254582	-0.0424454193971557	0.00121943367254582
976.818115234375	-0.0219433892993965	-0.00486456477997263	-0.0219433892993965	-0.00486456477997263
976.85546875	-0.00144365957690299	0.00972321883637205	-0.00144365957690299	0.00972321883637205
976.892761230469	-0.0251031816927134	0.0366219178165107	-0.0251031816927134	0.0366219178165107
976.930114746094	-0.00729346100746294	-0.000634525834410576	-0.00729346100746294	-0.000634525834410576
976.967468261719	-0.0145723428464484	0.0441743354051531	-0.0145723428464484	0.0441743354051531
977.004760742188	-0.0354374267194186	0.0217129309580173	-0.0354374267194186	0.0217129309580173
977.042114257812	-0.0427477634162065	-0.00353686334413882	-0.0427477634162065	-0.00353686334413882
977.079406738281	-0.0282153697747603	0.0117051628177043	-0.0282153697747603	0.0117051628177043
977.116760253906	-0.000552684537761734	-0.00845455152956786	-0.000552684537761734	-0.00845455152956786
977.154113769531	-0.00952298971706661	0.0114171033184272	-0.00952298971706661	0.0114171033184272
977.19140625	-0.0217767556348286	-0.0218516592234768	-0.0217767556348286	-0.0218516592234768
977.228759765625	-0.0192020834149749	-0.000363844857753003	-0.0192020834149749	-0.000363844857753003
977.26611328125	-0.021809647886373	-0.00584046465362379	-0.021809647886373	-0.00584046465362379
977.303466796875	-0.00402503113470259	0.00425726820365531	-0.00402503113470259	0.00425726820365531
977.340759277344	-0.0225668763494836	0.0238198699222399	-0.0225668763494836	0.0238198699222399
977.378112792969	-0.0375544078090332	0.0297993761911897	-0.0375544078090332	0.0297993761911897
977.415466308594	-0.0308346726316649	0.0350418559676529	-0.0308346726316649	0.0350418559676529
977.452819824219	-0.0111624193442418	-0.0216610539777506	-0.0111624193442418	-0.0216610539777506
977.490112304688	-0.0270844707224836	-0.000266931983278955	-0.0270844707224836	-0.000266931983278955
977.527465820312	-0.0225780550482461	0.0040560086934875	-0.0225780550482461	0.0040560086934875
977.564819335938	0.00773887434984286	0.0233476259889132	0.00773887434984286	0.0233476259889132
977.602172851562	-0.0178940769214273	0.0193300975510786	-0.0178940769214273	0.0193300975510786
977.639465332031	-0.031118936005634	-0.0126940430627555	-0.031118936005634	-0.0126940430627555
977.676818847656	-0.00537195571413376	0.00470150585729844	-0.00537195571413376	0.00470150585729844
977.714172363281	-0.00739475470884877	-0.00894433363937293	-0.00739475470884877	-0.00894433363937293
977.751525878906	-0.025241834917406	-0.0166167358690099	-0.025241834917406	-0.0166167358690099
977.788879394531	-0.0322973931189047	-0.00542493219951939	-0.0322973931189047	-0.00542493219951939
977.826232910156	-0.0152119517322692	0.00441273763282831	-0.0152119517322692	0.00441273763282831
977.863586425781	-0.0104165797373979	0.00128119601723361	-0.0104165797373979	0.00128119601723361
977.90087890625	-0.0164396241031766	0.0257313972526327	-0.0164396241031766	0.0257313972526327
977.938232421875	-0.0189722913291774	-0.00125051965636111	-0.0189722913291774	-0.00125051965636111
977.9755859375	-0.00374826244543458	-0.0374293436271178	-0.00374826244543458	-0.0374293436271178
978.012939453125	-0.0191153479665362	-0.0166881431634059	-0.0191153479665362	-0.0166881431634059
978.05029296875	-0.0273445850284911	-0.0240419862349069	-0.0273445850284911	-0.0240419862349069
978.087646484375	-0.0397270071960595	0.0179508853966507	-0.0397270071960595	0.0179508853966507
978.125	-0.0321273491816808	0.0158224168616145	-0.0321273491816808	0.0158224168616145
978.162353515625	-0.0253449855142659	0.000376329974696919	-0.0253449855142659	0.000376329974696919
978.19970703125	-0.0122004038571481	-0.0216084123279461	-0.0122004038571481	-0.0216084123279461
978.237060546875	-0.023420695431791	-0.00187038186606695	-0.023420695431791	-0.00187038186606695
978.2744140625	-0.0109724224945814	-0.0102060447496954	-0.0109724224945814	-0.0102060447496954
978.311767578125	-0.021107201485556	-0.0141950534204763	-0.021107201485556	-0.0141950534204763
978.34912109375	-0.0180462841019274	-0.00773019040796601	-0.0180462841019274	-0.00773019040796601
978.386474609375	-0.02782620502997	-0.0259353551787698	-0.02782620502997	-0.0259353551787698
978.423828125	-0.0332010708004863	-0.0086710433325418	-0.0332010708004863	-0.0086710433325418
978.461181640625	-0.0337033420104582	0.00899375754696791	-0.0337033420104582	0.00899375754696791
978.49853515625	-0.00496087208761993	0.0165251054764331	-0.00496087208761993	0.0165251054764331
978.535888671875	-0.0157898688956269	-0.0152568658332026	-0.0157898688956269	-0.0152568658332026
978.573303222656	-0.0394093641500531	0.00292738511479819	-0.0394093641500531	0.00292738511479819
978.610656738281	-0.015898567331231	-0.0148980461990381	-0.015898567331231	-0.0148980461990381
978.648010253906	-0.0325062262056165	-0.0111460537293929	-0.0325062262056165	-0.0111460537293929
978.685363769531	-0.00470125288909929	0.000379873764338829	-0.00470125288909929	0.000379873764338829
978.722717285156	0.000599100057335313	0.0115647892838275	0.000599100057335313	0.0115647892838275
978.760070800781	-0.0393378325140105	0.003393265119095	-0.0393378325140105	0.003393265119095
978.797424316406	0.00400576004275026	0.0370252956369241	0.00400576004275026	0.0370252956369241
978.834838867188	-0.0231237197348843	0.00529066994187519	-0.0231237197348843	0.00529066994187519
978.872192382812	-0.00491792855360118	-0.0116369369965321	-0.00491792855360118	-0.0116369369965321
978.909545898438	-0.0279041538024905	-0.00712363494037061	-0.0279041538024905	-0.00712363494037061
978.946899414062	-0.0203619730124067	-0.0351053025331797	-0.0203619730124067	-0.0351053025331797
978.984252929688	-0.0197502636688464	0.0276315081963908	-0.0197502636688464	0.0276315081963908
979.021667480469	-0.0276886105306942	-0.0147595630800834	-0.0276886105306942	-0.0147595630800834
979.059020996094	-0.00836011635486889	-0.00151694211676226	-0.00836011635486889	-0.00151694211676226
979.096374511719	-0.0344325913296716	0.0356753170976324	-0.0344325913296716	0.0356753170976324
979.1337890625	-0.0419119802422896	-0.00154432435859888	-0.0419119802422896	-0.00154432435859888
979.171142578125	-0.0375607265402022	-0.012218062600124	-0.0375607265402022	-0.012218062600124
979.20849609375	-0.0401706509923401	-0.00376563061086351	-0.0401706509923401	-0.00376563061086351
979.245849609375	-0.0323799616857592	0.00474999768105574	-0.0323799616857592	0.00474999768105574
979.283264160156	-0.0287871315584258	-0.0186683503440076	-0.0287871315584258	-0.0186683503440076
979.320617675781	-0.036654845132739	0.000636350659000298	-0.036654845132739	0.000636350659000298
979.357971191406	-0.0393011561137211	0.0101311997494196	-0.0393011561137211	0.0101311997494196
979.395385742188	-0.0536985231984006	-0.00985834384583176	-0.0536985231984006	-0.00985834384583176
979.432739257812	-0.0483402064345173	-0.00813507816840447	-0.0483402064345173	-0.00813507816840447
979.470153808594	-0.0358916614112556	0.0181989377739426	-0.0358916614112556	0.0181989377739426
979.507507324219	-0.0278296833830266	-0.017556057241105	-0.0278296833830266	-0.017556057241105
979.544860839844	-0.0187747277566569	-0.00702505023016389	-0.0187747277566569	-0.00702505023016389
979.582275390625	-0.0395332248603667	-0.0344798097888197	-0.0395332248603667	-0.0344798097888197
979.61962890625	-0.0175977195889563	-0.0388025296222756	-0.0175977195889563	-0.0388025296222756
979.657043457031	-0.0099282192262079	0.0112147492494561	-0.0099282192262079	0.0112147492494561
979.694396972656	-0.0317983019928416	0.00491639524112787	-0.0317983019928416	0.00491639524112787
979.731811523438	-0.0215332566647091	-0.0248119845389316	-0.0215332566647091	-0.0248119845389316
979.769165039062	-0.0258838279122446	0.00244446067457952	-0.0258838279122446	0.00244446067457952
979.806579589844	-0.00580813621455112	0.00683381807894933	-0.00580813621455112	0.00683381807894933
979.843933105469	-0.0305510581234715	-0.000218866597357758	-0.0305510581234715	-0.000218866597357758
979.88134765625	-0.0199700325944004	-0.019416519918931	-0.0199700325944004	-0.019416519918931
979.918701171875	-0.00815751120845061	-0.0103632714653212	-0.00815751120845061	-0.0103632714653212
979.956115722656	-0.0197954381225682	-0.0102380826188766	-0.0197954381225682	-0.0102380826188766
979.993469238281	-0.0253034524257027	0.0205823842729699	-0.0253034524257027	0.0205823842729699
980.030883789062	-0.0080694524676905	0.0143677360892173	-0.0080694524676905	0.0143677360892173
980.068237304688	0.00839999581994671	-0.0222357605920887	0.00839999581994671	-0.0222357605920887
980.105651855469	-0.00696072553785272	-0.0418901538110553	-0.00696072553785272	-0.0418901538110553
980.14306640625	-0.000249810702848556	-0.00775861514031255	-0.000249810702848556	-0.00775861514031255
980.180419921875	-0.00150210837370983	-0.0156472697361641	-0.00150210837370983	-0.0156472697361641
980.217834472656	-0.0398053923175813	0.0104135375604619	-0.0398053923175813	0.0104135375604619
980.255187988281	-0.0136953378348965	-0.00677164764160664	-0.0136953378348965	-0.00677164764160664
980.292602539062	-0.0433081526685793	-0.00655315707132872	-0.0433081526685793	-0.00655315707132872
980.330017089844	-0.0412758109607727	-0.0101237743193119	-0.0412758109607727	-0.0101237743193119
980.367370605469	-0.0332688580210418	0.00528135979597075	-0.0332688580210418	0.00528135979597075
980.40478515625	-0.0352790162029763	-0.0077947570191686	-0.0352790162029763	-0.0077947570191686
980.442199707031	-0.0156260641849877	0.00308401024306743	-0.0156260641849877	0.00308401024306743
980.479553222656	-0.0398540827530809	-0.0262635632207469	-0.0398540827530809	-0.0262635632207469
980.516967773438	-0.0313457038664071	0.0306824776282414	-0.0313457038664071	0.0306824776282414
980.554382324219	-0.0110804328579408	0.0139799754828889	-0.0110804328579408	0.0139799754828889
980.591796875	-0.0248856928232959	0.0571816843146788	-0.0248856928232959	0.0571816843146788
980.629150390625	-0.0210736605498827	0.0157838278730503	-0.0210736605498827	0.0157838278730503
980.666564941406	-0.0339709068607791	0.00402205979485685	-0.0339709068607791	0.00402205979485685
980.703979492188	-0.0131906269624229	0.0396099517789672	-0.0131906269624229	0.0396099517789672
980.741394042969	0.00145845515947163	0.0274974471818393	0.00145845515947163	0.0274974471818393
980.778747558594	-0.00250884597833985	0.0132495182195966	-0.00250884597833985	0.0132495182195966
980.816162109375	-0.0156393907439238	-0.0143783086569448	-0.0156393907439238	-0.0143783086569448
980.853576660156	0.00324185232261218	-0.0254500908476265	0.00324185232261218	-0.0254500908476265
980.890991210938	-0.026665362457889	0.0105383950985357	-0.026665362457889	0.0105383950985357
980.928405761719	-0.0126543643919006	0.0145622531436564	-0.0126543643919006	0.0145622531436564
980.9658203125	-0.0106394071253162	0.0640830071706492	-0.0106394071253162	0.0640830071706492
981.003173828125	0.0179257380047816	0.0097553487462728	0.0179257380047816	0.0097553487462728
981.040588378906	-0.0303417046298519	0.0208632643656061	-0.0303417046298519	0.0208632643656061
981.078002929688	-0.0166112537225936	-0.00494297752356143	-0.0166112537225936	-0.00494297752356143
981.115417480469	-0.011017879346562	0.0259670471189727	-0.011017879346562	0.0259670471189727
981.15283203125	-0.00437740089710987	0.0343450789571067	-0.00437740089710987	0.0343450789571067
981.190246582031	-0.0207450482923436	0.0101410725518851	-0.0207450482923436	0.0101410725518851
981.227661132812	-0.00214985809535727	0.0256233062277774	-0.00214985809535727	0.0256233062277774
981.265075683594	-0.0130451979496414	0.0323537067099661	-0.0130451979496414	0.0323537067099661
981.302490234375	-0.0269035181101408	-0.0100247375932136	-0.0269035181101408	-0.0100247375932136
981.339904785156	-0.0222886314657135	0.0185878710914411	-0.0222886314657135	0.0185878710914411
981.377319335938	-0.00469084196107575	0.0310020572666379	-0.00469084196107575	0.0310020572666379
981.414733886719	-0.0288183602861977	-0.0175174744831416	-0.0288183602861977	-0.0175174744831416
981.4521484375	0.00375999652122385	0.0291978530631472	0.00375999652122385	0.0291978530631472
981.489562988281	-0.0274974230920034	0.0162967948048081	-0.0274974230920034	0.0162967948048081
981.526977539062	-0.0220800847959592	0.00859594513795563	-0.0220800847959592	0.00859594513795563
981.564392089844	-0.0331186093297224	-0.0058809182198796	-0.0331186093297224	-0.0058809182198796
981.601806640625	-0.00268538362609824	-0.000273157170274757	-0.00268538362609824	-0.000273157170274757
981.639221191406	-0.00729343285452175	0.0327100884696509	-0.00729343285452175	0.0327100884696509
981.676635742188	-0.0336718685740072	-0.0150906941707848	-0.0336718685740072	-0.0150906941707848
981.714050292969	0.00473297729534777	-0.041713650485497	0.00473297729534777	-0.041713650485497
981.75146484375	-0.0133451552506643	0.00912674746625517	-0.0133451552506643	0.00912674746625517
981.788879394531	-0.0116824450860867	-0.00246122159595554	-0.0116824450860867	-0.00246122159595554
981.826293945312	-0.000452900957431767	0.0318618564397333	-0.000452900957431767	0.0318618564397333
981.86376953125	-0.00242161679170508	0.0345116024768439	-0.00242161679170508	0.0345116024768439
981.901184082031	-0.0212944718024943	0.00204694538295237	-0.0212944718024943	0.00204694538295237
981.938598632812	-0.0187387870012731	0.0333975744995928	-0.0187387870012731	0.0333975744995928
981.976013183594	-0.0247633441027044	0.0265369176354972	-0.0247633441027044	0.0265369176354972
982.013427734375	0.00559784047830739	0.048802383602383	0.00559784047830739	0.048802383602383
982.050842285156	-0.0181224315865589	0.0217665417780298	-0.0181224315865589	0.0217665417780298
982.088317871094	0.0140092703298289	-0.00371599805446157	0.0140092703298289	-0.00371599805446157
982.125732421875	-0.0252075032745299	-0.0205706351440236	-0.0252075032745299	-0.0205706351440236
982.163146972656	-0.0329556456325129	-0.0233646420481201	-0.0329556456325129	-0.0233646420481201
982.200561523438	-0.00625577187731666	-0.0423199304786371	-0.00625577187731666	-0.0423199304786371
982.238037109375	-0.00542193870174157	-0.0160425433891601	-0.00542193870174157	-0.0160425433891601
982.275451660156	-0.0274504403547068	-0.0251392773887976	-0.0274504403547068	-0.0251392773887976
982.312866210938	-0.0183758099657619	-0.0306611923972898	-0.0183758099657619	-0.0306611923972898
982.350280761719	-0.0339774530543268	-0.0320388105638435	-0.0339774530543268	-0.0320388105638435
982.387756347656	-0.0322605948717255	-0.00113440698110909	-0.0322605948717255	-0.00113440698110909
982.425170898438	-0.0187683861432564	0.00752400802304098	-0.0187683861432564	0.00752400802304098
982.462585449219	-0.0377264529179549	-0.0153984902917428	-0.0377264529179549	-0.0153984902917428
982.500061035156	-0.0466969062134702	-0.0233378015739532	-0.0466969062134702	-0.0233378015739532
982.537475585938	-0.0286587117155147	-0.01844066899755	-0.0286587117155147	-0.01844066899755
982.574890136719	-0.025480165636008	0.00628833832828113	-0.025480165636008	0.00628833832828113
982.612365722656	-0.0247988852904397	0.0189489504285061	-0.0247988852904397	0.0189489504285061
982.649780273438	-0.0177727694096672	0.00403725699660466	-0.0177727694096672	0.00403725699660466
982.687194824219	0.00668650306818144	0.00299749439830552	0.00668650306818144	0.00299749439830552
982.724670410156	-0.0135141944875369	0.0182628808118158	-0.0135141944875369	0.0182628808118158
982.762084960938	-0.0126961360447616	-0.00329595803077522	-0.0126961360447616	-0.00329595803077522
982.799560546875	-0.0126640632117757	0.0154819602426968	-0.0126640632117757	0.0154819602426968
982.836975097656	-0.017634339802798	0.0299801734720048	-0.017634339802798	0.0299801734720048
982.874450683594	-0.0136216326128	0.01075789080914	-0.0136216326128	0.01075789080914
982.911865234375	-0.000570211616262967	-0.00378160999478406	-0.000570211616262967	-0.00378160999478406
982.949279785156	-0.0378992361147741	-0.0197260183441935	-0.0378992361147741	-0.0197260183441935
982.986755371094	0.00165056904438744	0.0232549797013424	0.00165056904438744	0.0232549797013424
983.024169921875	-0.0156402553506431	0.0153540408710284	-0.0156402553506431	0.0153540408710284
983.061645507812	-0.00432925862535275	-0.0292971647295656	-0.00432925862535275	-0.0292971647295656
983.099060058594	0.014294138202246	-0.0179330836759788	0.014294138202246	-0.0179330836759788
983.136535644531	-0.0159525428733576	0.00161275273211211	-0.0159525428733576	0.00161275273211211
983.174011230469	-0.0224744407628705	-0.0139000315778797	-0.0224744407628705	-0.0139000315778797
983.21142578125	-0.0232339445358883	0.0274787516529009	-0.0232339445358883	0.0274787516529009
983.248901367188	-0.0414231109977735	0.00289053684354515	-0.0414231109977735	0.00289053684354515
983.286315917969	-0.0243462377238594	-0.00970881734533507	-0.0243462377238594	-0.00970881734533507
983.323791503906	-0.0324819388239847	-0.00752964161347357	-0.0324819388239847	-0.00752964161347357
983.361206054688	-0.0409600753427344	-0.0138629474102103	-0.0409600753427344	-0.0138629474102103
983.398681640625	-0.0228528048857974	0.0120785945773819	-0.0228528048857974	0.0120785945773819
983.436157226562	-0.0329388907660178	0.00558092648247471	-0.0329388907660178	0.00558092648247471
983.473571777344	-0.0233085785585567	-0.00955117611024489	-0.0233085785585567	-0.00955117611024489
983.511047363281	-0.0202492307715373	0.00674527214144337	-0.0202492307715373	0.00674527214144337
983.548522949219	-0.0156658734700589	-0.0054065466797653	-0.0156658734700589	-0.0054065466797653
983.5859375	0.00822974428301352	0.000570302326045403	0.00822974428301352	0.000570302326045403
983.623413085938	0.00271774407169472	0.0103786536117337	0.00271774407169472	0.0103786536117337
983.660888671875	-0.0125846686365141	0.00330125311767698	-0.0125846686365141	0.00330125311767698
983.698303222656	-0.0299900164187177	0.0050881136680632	-0.0299900164187177	0.0050881136680632
983.735778808594	0.000913322582814939	-0.0281403331276691	0.000913322582814939	-0.0281403331276691
983.773254394531	-0.0145378797907704	0.0106209985801848	-0.0145378797907704	0.0106209985801848
983.810729980469	-0.0308228762996053	0.00237768237463132	-0.0308228762996053	0.00237768237463132
983.84814453125	-0.00809028533055995	-0.0232841695272541	-0.00809028533055995	-0.0232841695272541
983.885620117188	-0.0264597858674345	-0.00329574928785787	-0.0264597858674345	-0.00329574928785787
983.923095703125	0.0148165986560129	-0.00441849001988168	0.0148165986560129	-0.00441849001988168
983.960571289062	-0.00512363024607147	-0.000525061460884274	-0.00512363024607147	-0.000525061460884274
983.997985839844	-0.0208899203894903	-0.00660051984669025	-0.0208899203894903	-0.00660051984669025
984.035461425781	0.00817523257595848	-0.00620825319732928	0.00817523257595848	-0.00620825319732928
984.072937011719	-0.0164364176872618	0.0080808291269966	-0.0164364176872618	0.0080808291269966
984.110412597656	-0.032010914506538	-0.00437853042676775	-0.032010914506538	-0.00437853042676775
984.147888183594	-0.0380636986674906	-0.0347131558771394	-0.0380636986674906	-0.0347131558771394
984.185363769531	-0.0403245706018785	0.00365068858689653	-0.0403245706018785	0.00365068858689653
984.222778320312	-0.00820812343534695	0.022060818594633	-0.00820812343534695	0.022060818594633
984.26025390625	-0.0115933597407586	-0.0308061688217079	-0.0115933597407586	-0.0308061688217079
984.297729492188	-0.0101220667776562	0.00195505833373676	-0.0101220667776562	0.00195505833373676
984.335205078125	-0.0387931610308981	-0.00966697041819965	-0.0387931610308981	-0.00966697041819965
984.372680664062	-0.0352457224426802	-0.00440741676791158	-0.0352457224426802	-0.00440741676791158
984.41015625	-0.0190184640679281	0.0113270005868459	-0.0190184640679281	0.0113270005868459
984.447631835938	-0.0294656400986356	0.0117300225121208	-0.0294656400986356	0.0117300225121208
984.485107421875	-0.0316945370427879	-0.0197561566334123	-0.0316945370427879	-0.0197561566334123
984.522583007812	-0.0125921175713986	0.00760046406220002	-0.0125921175713986	0.00760046406220002
984.56005859375	-0.0124265821501105	0.0140965093892375	-0.0124265821501105	0.0140965093892375
984.597534179688	-0.00900847502205892	-0.00848458506032173	-0.00900847502205892	-0.00848458506032173
984.635009765625	-0.0349635801641351	-0.00262031379426477	-0.0349635801641351	-0.00262031379426477
984.672485351562	0.00716516630053221	-0.00733007299343777	0.00716516630053221	-0.00733007299343777
984.7099609375	-0.00966265511560834	-0.00761435144152822	-0.00966265511560834	-0.00761435144152822
984.747436523438	-0.0355099862444661	0.00906875327188806	-0.0355099862444661	0.00906875327188806
984.784912109375	0.007360914065909	0.0208406326299174	0.007360914065909	0.0208406326299174
984.822387695312	-0.00504263406655837	-0.000421108515539698	-0.00504263406655837	-0.000421108515539698
984.85986328125	-0.0296570002882983	0.0330722813881789	-0.0296570002882983	0.0330722813881789
984.897338867188	0.0175055590978918	-0.00222105144851272	0.0175055590978918	-0.00222105144851272
984.934814453125	-0.000488533389614729	-0.0154172943037516	-0.000488533389614729	-0.0154172943037516
984.972290039062	-0.0104682700796743	0.0112072014292829	-0.0104682700796743	0.0112072014292829
985.009765625	-0.00522514672312562	0.0253039062079883	-0.00522514672312562	0.0253039062079883
985.047302246094	-0.0148742732766475	0.00821152345239222	-0.0148742732766475	0.00821152345239222
985.084777832031	0.0134557391541996	-0.0173092094298274	0.0134557391541996	-0.0173092094298274
985.122253417969	0.0030815234286651	-0.00662365175180746	0.0030815234286651	-0.00662365175180746
985.159729003906	-0.0152356716425844	-0.0139034819485904	-0.0152356716425844	-0.0139034819485904
985.197204589844	-0.0252293345797687	0.00192432344522388	-0.0252293345797687	0.00192432344522388
985.234680175781	-0.0223956978551972	-0.00971965064134147	-0.0223956978551972	-0.00971965064134147
985.272216796875	-0.0411625876121796	0.0201518350053954	-0.0411625876121796	0.0201518350053954
985.309692382812	-0.0180577373990704	0.03503260768827	-0.0180577373990704	0.03503260768827
985.34716796875	-0.0140698318186219	0.020997292005281	-0.0140698318186219	0.020997292005281
985.384643554688	-0.0279824015673103	0.00754325597327917	-0.0279824015673103	0.00754325597327917
985.422119140625	-0.0157611061287605	-0.0130459305331777	-0.0157611061287605	-0.0130459305331777
985.459655761719	-0.0345134888144185	0.0115346987168552	-0.0345134888144185	0.0115346987168552
985.497131347656	-0.0127536157212928	0.0188705903588656	-0.0127536157212928	0.0188705903588656
985.534606933594	-0.0272998381235549	0.0149719155795196	-0.0272998381235549	0.0149719155795196
