	PC1	PC2
m/z = 675.67	-1.81412677110322e-07	-2.58086040637884e-07
m/z = 675.75	-2.08016674331862e-08	-2.9566843776241e-08
m/z = 675.83	-2.2331212246101e-12	1.50777018620715e-12
m/z = 675.92	-0.00610013671579556	-0.00100596646793956
m/z = 676	-0.00574300664036775	-0.00285057140951829
m/z = 676.08	0.00328718886326714	-0.0167439405544871
m/z = 676.17	0.00269320355158373	-0.00954504612944679
m/z = 676.25	0.000451144002211963	-0.00156881806196119
m/z = 676.33	-1.038060907643e-15	-4.61298587407071e-16
m/z = 676.42	-6.92018320666587e-18	5.22746447220744e-18
m/z = 676.5	-5.75675675997326e-07	-9.49340077842616e-08
m/z = 676.58	-2.26708686841657e-07	-3.73862665025452e-08
m/z = 676.67	2.83512433820456e-07	-1.08892010121354e-06
m/z = 676.75	8.34260229298951e-08	-2.9010748401889e-07
m/z = 676.83	5.23177726555979e-09	-1.8193097288833e-08
m/z = 676.92	1.9639812309642e-19	4.99104617463274e-19
m/z = 677	-2.3296192108754e-11	-3.8417475865458e-12
m/z = 677.08	-0.000135065460469445	5.50190954039301e-05
m/z = 677.17	-0.00506015455494463	0.00206126123803635
m/z = 677.25	-0.00716768192334796	0.00291976562068181
m/z = 677.33	-0.00201343606137902	0.000820176102921303
m/z = 677.42	-0.000323148519942094	-0.000194876041029258
m/z = 677.5	-0.00444224130050136	-0.00632207446259711
m/z = 677.58	-0.00539781042963468	-0.00768201391204628
m/z = 677.67	-0.00136132390518971	-0.0019373983793614
m/z = 677.75	-6.98648588129218e-05	-9.84257560224232e-05
m/z = 677.83	-2.88442947010788e-07	1.17497652966443e-07
m/z = 677.92	-4.55181190398533e-08	1.85418719555834e-08
m/z = 678	9.02954619670298e-21	1.81461589272774e-20
m/z = 678.08	-4.62518392033516e-07	-6.58243331901965e-07
m/z = 678.17	-2.04142684267653e-07	-2.90530199426356e-07
m/z = 678.25	-2.83637944512572e-08	-4.0366564631267e-08
m/z = 678.33	-3.34098168112814e-11	1.36095372835146e-11
m/z = 678.42	-8.61155336208014e-12	3.50792802346254e-12
m/z = 678.5	-4.76614114677234e-13	1.94149932925248e-13
m/z = 678.58	-1.16924820446116e-11	-1.66404160206947e-11
m/z = 678.67	-2.48751333623015e-11	-3.54015989351926e-11
m/z = 678.75	-5.7696437440048e-12	-8.2111964549656e-12
m/z = 678.83	-1.93108385570789e-13	-2.69694631702736e-13
m/z = 678.92	-1.27896690711521e-15	5.21708943548731e-16
m/z = 679	-1.82687059481491e-16	7.43128309298853e-17
m/z = 679.08	0.00785484651750063	-0.0612758798539805
m/z = 679.17	0.00682645380325481	-0.0773131501238255
m/z = 679.25	0.00109041114808395	-0.017711749707425
m/z = 679.33	0.00743988780052438	-0.0268513555361714
m/z = 679.42	0.0088322590581939	-0.0308056829757079
m/z = 679.5	0.0019904230838108	-0.00693476077760216
m/z = 679.58	3.88125018769634e-05	-0.000134967444478004
m/z = 679.67	-9.13035147937225e-07	-1.29940626853773e-06
m/z = 679.75	0.00422620838696463	0.0026329395852418
m/z = 679.83	0.0136562022390288	0.00850904713854908
m/z = 679.92	0.00500276307326105	0.0031137080522137
m/z = 680	0.000501082055054649	0.000310925020028265
m/z = 680.08	3.73629228766547e-08	-1.30028287987944e-07
m/z = 680.17	-1.7738850862782e-11	-2.5245439846174e-11
m/z = 680.25	-5.05166094514441e-11	-7.18938358712507e-11
m/z = 680.33	9.09683501914889e-07	5.66798012714341e-07
m/z = 680.42	6.71555125402133e-07	4.18276458478993e-07
m/z = 680.5	1.25027777099615e-07	7.77370693412454e-08
m/z = 680.58	8.34633003652652e-12	-2.90759599034332e-11
m/z = 680.67	6.3427888416906e-19	1.41213269506101e-18
m/z = 680.75	-0.00596602745268087	0.0416701017834583
m/z = 680.83	-0.0181044503543528	0.0621015405798799
m/z = 680.92	-0.00941576404294736	0.0101544087856494
m/z = 681	-0.00218534172609624	-0.000931884590113361
m/z = 681.08	-0.00590750289086495	-0.00101823751847112
m/z = 681.17	0.0102437037741406	0.00797119746406349
m/z = 681.25	0.0244014841643917	0.0154603503249949
m/z = 681.33	0.00659276124792199	0.00499477717244338
m/z = 681.42	-0.00731658139777127	-0.000796896706293307
m/z = 681.5	-0.00320563151948563	-0.000528491497553208
m/z = 681.58	-0.000396545524204835	-6.5420278468956e-05
m/z = 681.67	1.54383292243208e-19	1.61650423101686e-19
m/z = 681.75	1.42981740253746e-06	8.90893833482841e-07
m/z = 681.83	1.13130752165899e-06	7.05114310348065e-07
m/z = 681.92	-1.24496778925838e-07	7.8694124085656e-08
m/z = 682	-4.06209872937716e-07	-6.69401113605895e-08
m/z = 682.08	-8.64768812148306e-08	-1.426455016467e-08
m/z = 682.17	-1.12421841348914e-09	-1.85454525625276e-10
m/z = 682.25	1.95725088406546e-20	4.67378821051582e-20
m/z = 682.33	1.19108335755459e-10	7.42142885044711e-11
m/z = 682.42	3.69251900919459e-11	2.30401453633835e-11
m/z = 682.5	-3.66102922241329e-11	-4.51835310013938e-12
m/z = 682.58	-1.40151040643232e-11	-2.31074480444672e-12
m/z = 682.67	-1.52505197582721e-12	-2.51597428698106e-13
m/z = 682.75	-5.68139932619758e-20	-1.32504405792699e-19
m/z = 682.83	8.00526987561572e-15	4.9878136199809e-15
m/z = 682.92	-0.00204530321584961	0.00083315724024805
m/z = 683	-0.00787151437484007	0.00320647283114375
m/z = 683.08	-0.00264562223613566	0.00107769806642876
m/z = 683.17	-0.000218769548965843	8.91160940112301e-05
m/z = 683.25	-1.56273567922538e-19	-3.92697792358853e-19
m/z = 683.33	8.14971207837603e-20	2.07862106117064e-19
m/z = 683.42	-0.000799562866182172	0.00646468055546092
m/z = 683.5	-0.0034572224091368	0.027947741700998
m/z = 683.58	-0.00194901399110002	0.0157554616277937
m/z = 683.67	-0.000340223185241105	0.00275031814313122
m/z = 683.75	1.7068650548499e-20	5.00915065685826e-20
m/z = 683.83	-3.15492370668223e-20	-7.90694927308471e-20
m/z = 683.92	-2.83841552969895e-19	-6.0976927217392e-19
m/z = 684	-7.78591237222467e-20	-1.92024544066144e-19
m/z = 684.08	-2.15312455240476e-07	1.7405395102241e-06
m/z = 684.17	-6.09473399972586e-08	4.92688334201194e-07
m/z = 684.25	-4.46858323047955e-09	3.61238761625039e-08
m/z = 684.33	-1.80653781705617e-19	-4.70744212265243e-19
m/z = 684.42	2.82893939832226e-19	6.30986043315083e-19
m/z = 684.5	0.00290093007938296	-0.0100877578225916
m/z = 684.58	0.016750148520955	-0.0582473334171656
m/z = 684.67	0.00701642793976569	-0.0243990802200815
m/z = 684.75	0.000845594427215198	-0.00294048858329689
m/z = 684.83	-0.00842310778146359	-0.00138904493109065
m/z = 684.92	-0.00983808956473596	-0.00162238793519722
m/z = 685	-0.00218204613599496	-0.000359838696505804
m/z = 685.08	-4.88597620950084e-05	-1.10322470875668e-05
m/z = 685.17	8.96243619758127e-07	-3.11661719701554e-06
m/z = 685.25	1.87395619122361e-07	-6.5165363090784e-07
m/z = 685.33	1.60705895764952e-09	-5.5884219648667e-09
m/z = 685.42	-9.38502446094938e-07	-1.5476734946209e-07
m/z = 685.5	-3.46830327322854e-07	-5.71953868593512e-08
m/z = 685.58	-4.02796908065621e-08	-6.64247707520946e-09
m/z = 685.67	8.91330909569162e-11	-3.0995336471333e-10
m/z = 685.75	3.06353732217025e-11	-1.06532119178545e-10
m/z = 685.83	3.23492942237836e-12	-1.12492149553382e-11
m/z = 685.92	2.17462197598351e-19	4.99144948980484e-19
m/z = 686	-0.00632188064517024	-0.00148775140413784
m/z = 686.08	-0.0140124465491638	-0.0105783501307944
m/z = 686.17	-0.0106038252086352	0.00254985757317504
m/z = 686.25	-0.00730677358158018	0.0122302695596486
m/z = 686.33	-0.00662280599744427	0.00307020612363594
m/z = 686.42	-0.00969098807826617	-0.0110537120992139
m/z = 686.5	-0.00698019472318823	-0.00968886984391629
m/z = 686.58	-0.00403066644619199	-0.00112289094330529
m/z = 686.67	-0.00346657937946506	0.00376253678963962
m/z = 686.75	-0.000875288304890968	0.00120373581523796
m/z = 686.83	-4.50900064691744e-05	0.000113577154722528
m/z = 686.92	-2.471427249165e-07	-4.07560200119186e-08
m/z = 687	-8.03858166986299e-07	-1.08461238509305e-06
m/z = 687.08	-2.10315984176154e-07	-2.9931586843023e-07
m/z = 687.17	-3.11418231629843e-07	2.20075065977901e-07
m/z = 687.25	-1.31193015186776e-07	1.63801734413578e-07
m/z = 687.33	-1.82559536853074e-08	2.94979573245377e-08
m/z = 687.42	-0.000298219186282272	0.00241118201563399
m/z = 687.5	-0.00206098289933985	0.0166635997483104
m/z = 687.58	-0.000915404837829586	0.00740129372056476
m/z = 687.67	-0.000129391779210167	0.00104616717560214
m/z = 687.75	-1.5977333868528e-11	1.78075775507503e-11
m/z = 687.83	-3.71037399565847e-12	5.19830333519925e-12
m/z = 687.92	-1.25140999189674e-13	4.09657967511695e-13
m/z = 688	-4.53161408211824e-08	3.66393161653972e-07
m/z = 688.08	-1.10838134828126e-07	8.96156058850159e-07
m/z = 688.17	-2.60605696609562e-08	2.10706697675559e-07
m/z = 688.25	-0.000342096572772183	-5.64070068513175e-05
m/z = 688.33	-0.00558877726769199	-0.000921638774676392
m/z = 688.42	-0.00303735535484743	-0.000500886747389771
m/z = 688.5	-0.000438386415522227	-7.22937951334564e-05
m/z = 688.58	-1.01005294421624e-11	8.16654912377434e-11
m/z = 688.67	-4.03229981962673e-12	3.26022221486031e-11
m/z = 688.75	-5.10315304281821e-13	4.1260350815281e-12
m/z = 688.83	-1.2142969245085e-07	-2.00248296891769e-08
m/z = 688.92	-3.64877418532469e-07	-6.01715117298549e-08
m/z = 689	-8.72248458064993e-08	-1.43841481167717e-08
m/z = 689.08	-3.45616310429143e-09	-5.69948620414149e-10
m/z = 689.17	0.00106729080457639	0.000665009947877796
m/z = 689.25	0.0154621771012963	0.00963420798160454
m/z = 689.33	0.010788619154405	0.00672219701578352
m/z = 689.42	-0.000135683653865067	0.000962597817434451
m/z = 689.5	-0.00741157774036854	-0.00122223468567019
m/z = 689.58	-0.00268746528552335	-0.00044318678202758
m/z = 689.67	-0.000304890042816506	-5.02790632035211e-05
m/z = 689.75	1.87707044513614e-19	6.535402925024e-19
m/z = 689.83	1.10679337628144e-06	6.89623298834033e-07
m/z = 689.92	2.61790475267398e-19	6.60266007691163e-19
m/z = 690	0.00847021997054953	0.00527781491374342
m/z = 690.08	0.0153551047285239	0.00956765314887392
m/z = 690.17	0.00519901088140856	0.00323944351027196
m/z = 690.25	0.000329028093669121	0.000935446280311683
m/z = 690.33	-0.00526084111818227	0.00716610534922723
m/z = 690.42	-0.0115554681252336	0.00660409467132345
m/z = 690.5	-0.00886750172476099	0.00504789760828324
m/z = 690.58	-0.00221250103573811	0.00131946406520693
m/z = 690.67	-0.000178750499040905	0.000120374260420321
m/z = 690.75	1.31318363624384e-07	8.18221404835346e-08
m/z = 690.83	1.68712355831721e-19	4.48572296619922e-19
m/z = 690.92	-5.63633366622122e-07	4.71381299052531e-07
m/z = 691	-7.67951738606395e-07	4.20602469831498e-07
m/z = 691.08	-3.33216025258257e-07	1.94065079048385e-07
m/z = 691.17	-0.000457013896888446	-0.00627422871564317
m/z = 691.25	-0.00334327077539619	-0.0325299356463675
m/z = 691.33	-0.00703710432298372	-0.0174014064804553
m/z = 691.42	-0.00860277303103502	-0.000212593415139278
m/z = 691.5	-0.0025992054197667	0.00103921290873328
m/z = 691.58	-0.000255991751014631	0.000104278618867013
m/z = 691.67	-9.3962145235616e-12	5.70721010885762e-12
m/z = 691.75	-6.32812190494699e-13	4.2700138913817e-13
m/z = 691.83	-2.85891474786075e-07	-2.06556376687303e-06
m/z = 691.92	-5.94923004737751e-07	-4.06515939282996e-07
m/z = 692	-3.62931127817796e-07	9.45609456791709e-08
m/z = 692.08	-6.44137378474681e-08	2.62390303678029e-08
m/z = 692.17	-0.000632068350868142	0.00213467421438963
m/z = 692.25	-0.00215696820623735	0.00831936270649283
m/z = 692.33	0.00793428717754	0.00931122828048943
m/z = 692.42	0.00899438385013628	0.00621792585523247
m/z = 692.5	0.00181939750337831	0.00113363430279992
m/z = 692.58	-1.11995649224822e-11	4.56215899732966e-12
m/z = 692.67	-9.35219983429529e-13	3.80963945406297e-13
m/z = 692.75	-5.58548479184694e-05	0.000451332996680452
m/z = 692.83	-0.00165279129819138	0.0133626378713406
m/z = 692.92	-0.00112971515259536	0.0091420865111661
m/z = 693	-0.000205653039107687	0.00166540947681366
m/z = 693.08	2.94598502812811e-08	1.83559110590788e-08
m/z = 693.17	-2.64259929915756e-16	1.07351171515819e-16
m/z = 693.25	2.70098924008501e-19	5.96454159990041e-19
m/z = 693.33	-1.21221713125737e-11	4.0940012399523e-11
m/z = 693.42	-1.22104152489652e-07	9.87734570333204e-07
m/z = 693.5	-3.60398760990136e-08	2.91748548641977e-07
m/z = 693.58	0.00510214726521996	0.00317908278942878
m/z = 693.67	0.0212704000440442	0.0132532085574839
m/z = 693.75	0.0107029742150323	0.00666883317490375
m/z = 693.83	0.00169718505881817	0.00105748587232151
m/z = 693.92	-8.78238058179114e-12	7.10050491298530e-11
m/z = 694	-5.06504050365013e-12	4.095159343574e-11
m/z = 694.08	-8.43279453614361e-13	6.81813285878659e-12
m/z = 694.17	-9.28530795526845e-20	-1.98645989917619e-19
m/z = 694.25	1.23709177297519e-06	7.70809916035123e-07
m/z = 694.33	3.20235283586842e-07	1.99532918612512e-07
m/z = 694.42	1.79988858657613e-08	1.1214786166973e-08
m/z = 694.5	-5.72962491794488e-16	4.62874879849879e-15
m/z = 694.58	-1.55008105525151e-16	1.2525442117532e-15
m/z = 694.67	-1.00272212939637e-17	8.13445547366907e-17
m/z = 694.75	1.03367534718275e-10	6.4406475087764e-11
m/z = 694.83	4.74825512878837e-11	2.95855345669685e-11
m/z = 694.92	6.81551970087713e-12	4.24662940225006e-12
m/z = 695	4.08015534024866e-20	5.53932922931268e-19
m/z = 695.08	-0.00392060372194585	-0.00557969434611297
m/z = 695.17	-0.0046613874068493	-0.00663395711569915
m/z = 695.25	-0.00116705032585495	-0.00166091361602254
m/z = 695.33	-0.000617278563341953	0.00180788867857428
m/z = 695.42	-0.00298401900536336	0.0100778791047905
m/z = 695.5	-0.00167351345902853	0.00565192992739237
m/z = 695.58	0.000111719530251807	0.00123080545774488
m/z = 695.67	0.0471779579711154	0.0293954260937984
m/z = 695.75	0.0346129943893663	0.0215666016904978
m/z = 695.83	0.00569923753010502	0.00355107436411311
m/z = 695.92	-1.20710234231548e-19	-2.80269011817637e-19
m/z = 696	-1.85479292064418e-07	6.26416211998946e-07
m/z = 696.08	-5.21729477584055e-08	1.76202852295974e-07
m/z = 696.17	-3.77543997806686e-09	1.26989768168449e-08
m/z = 696.25	3.93344919103623e-06	2.45084516806917e-06
m/z = 696.33	1.05339867827585e-06	6.56350055798546e-07
m/z = 696.42	6.62456624014895e-08	4.1276371835512e-08
m/z = 696.5	-0.00116509794108307	0.0094201297610932
m/z = 696.58	-0.00128015545296418	0.0103504006834895
m/z = 696.67	-0.000305487312071598	0.00246994697399455
m/z = 696.75	-1.19897843005015e-05	9.69433911309177e-05
m/z = 696.83	-0.00114737579486343	0.00387501432305108
m/z = 696.92	-0.00280741393226006	0.00948143374096033
m/z = 697	-0.00106821425042007	0.00360766270402193
m/z = 697.08	-0.00178979186201309	0.00111119661967273
m/z = 697.17	-0.00677187593480605	0.00275889400079052
m/z = 697.25	-0.0029341719943468	0.00119528580076936
m/z = 697.33	-0.000386266093149041	0.000150021569012179
m/z = 697.42	-0.0021622993609681	-0.000356582278745827
m/z = 697.5	-0.00969988920318032	0.011904441740066
m/z = 697.58	-0.00601006292577425	0.0125997241595357
m/z = 697.67	-0.00110785310481526	0.00284796831234737
m/z = 697.75	-2.09092708390456e-05	6.95222483042382e-05
m/z = 697.83	-8.00431960069318e-08	3.26059145496337e-08
m/z = 697.92	-1.43010373475839e-09	5.82554837605665e-10
m/z = 698	-2.84675180657465e-07	-4.6945453738925e-08
m/z = 698.08	-6.45306651286904e-07	1.18491596965841e-06
m/z = 698.17	-1.92859825001965e-07	4.48699037161337e-07
m/z = 698.25	-1.60405758650117e-08	5.36402093960952e-08
m/z = 698.33	-1.28482007136034e-11	5.23391373483419e-12
m/z = 698.42	-1.44457059548004e-12	5.88448151594369e-13
m/z = 698.5	-3.37067647732802e-05	0.000113837311286554
m/z = 698.58	-0.0017562869448744	0.00593147938125692
m/z = 698.67	-0.00250678161709337	0.00846611296163164
m/z = 698.75	-0.000744240611703395	0.00251351177254992
m/z = 698.83	-6.09048577395689e-05	0.000205692990590978
m/z = 698.92	-0.0121411909397463	0.00521098015052148
m/z = 699	-0.00111815007916276	0.0138930420176467
m/z = 699.08	0.0140142149446268	0.0120887212945983
m/z = 699.17	0.00467298435795061	0.00301699423566791
m/z = 699.25	0.000329024815937966	0.000205426598722692
m/z = 699.33	4.15328818048896e-05	-0.000325318413330186
m/z = 699.42	0.00102051068618432	-0.00799153820445879
m/z = 699.5	-0.000389322974918293	-0.00421857522935744
m/z = 699.58	-0.00257225424295903	0.00719159365304111
m/z = 699.67	-0.000861542267820055	0.00281432927746792
m/z = 699.75	-0.0010350037005191	0.00349592827594851
m/z = 699.83	-0.00161434074024686	0.00545208686167734
m/z = 699.92	-0.000477441639546054	0.00161245592413698
m/z = 700	-3.8651343197249e-05	0.00013009611726154
m/z = 700.08	4.88846580018054e-08	-3.83259178642023e-07
m/z = 700.17	7.4907490811055e-09	-5.80816746317339e-08
m/z = 700.25	2.02374287567325e-11	1.27729682600358e-11
m/z = 700.33	-1.15870960284942e-07	3.91333379088285e-07
m/z = 700.42	-6.69870246365416e-08	2.26234194440152e-07
m/z = 700.5	-1.11659048864795e-08	3.77068587599643e-08
m/z = 700.58	5.75863503662385e-12	-4.51427627810985e-11
m/z = 700.67	1.4406202897042e-12	-1.12400298867629e-11
m/z = 700.75	7.22481494738284e-14	-5.41763656354476e-13
m/z = 700.83	4.27275189483923e-16	2.66359499727039e-16
m/z = 700.92	-7.56874629397324e-12	2.5561802660075e-11
m/z = 701	-2.05020705439663e-12	6.92413397827073e-12
m/z = 701.08	-1.32930845620374e-13	4.46720723545629e-13
m/z = 701.17	2.16170259697227e-16	-1.69585347751083e-15
m/z = 701.25	3.00894148022349e-17	-2.31283610485311e-16
m/z = 701.33	3.14439542666063e-19	5.99656691311581e-19
m/z = 701.42	-6.03815140268611e-16	2.03680346188822e-15
m/z = 701.5	-2.97983190081621e-16	1.00753219642811e-15
m/z = 701.58	-4.49388372331807e-17	1.5297983965348e-16
m/z = 701.67	3.03773550865387e-20	-1.98428847774547e-19
m/z = 701.75	2.5101121095737e-19	5.14469080116069e-19
m/z = 701.83	1.75090377412239e-19	3.62466840081387e-19
m/z = 701.92	-3.01483617798503e-19	-8.23583448426589e-19
m/z = 702	-3.7504238098448e-19	-5.91763175721245e-19
m/z = 702.08	-2.55550151917382e-20	-1.17431943071063e-20
m/z = 702.17	-2.35562797905127e-19	-5.83237452208746e-19
m/z = 702.25	-1.69504560286369e-19	-3.82516404347301e-19
m/z = 702.33	1.99324694836043e-20	5.00196645515602e-20
m/z = 702.42	2.97825741634512e-20	7.33350566719747e-20
m/z = 702.5	-1.46238033107318e-19	-3.12763483660733e-19
m/z = 702.58	-0.000167654178177149	-0.000238600770805006
m/z = 702.67	-0.00396282421667475	-0.0056397813817933
m/z = 702.75	-0.00385338349380118	-0.00548402838405112
m/z = 702.83	-0.000898246049007803	-0.00127835883361853
m/z = 702.92	-3.06270919710495e-05	-4.35876268117021e-05
m/z = 703	-2.18350319355776e-19	-5.28836034136933e-19
m/z = 703.08	7.44097933770788e-20	1.72521517781497e-19
m/z = 703.17	1.81153339883664e-20	4.45542926779914e-20
m/z = 703.25	-3.53675889984522e-07	-5.03341705425701e-07
m/z = 703.33	-1.3952486685694e-07	-1.98567916055089e-07
m/z = 703.42	-1.74403381107876e-08	-2.48206048998921e-08
m/z = 703.5	-9.13532545294524e-20	-2.4283217524496e-19
m/z = 703.58	-3.20965388172515e-19	-7.36364563364653e-19
m/z = 703.67	1.39444947159473e-19	3.18388796300285e-19
m/z = 703.75	-1.42345562717559e-11	-2.02582248760364e-11
m/z = 703.83	-0.000442169520838192	0.000180118365271163
m/z = 703.92	-0.00475023345638785	0.00193501450162239
m/z = 704	-0.00381076191898115	0.00155231941104286
m/z = 704.08	-0.000824421720894923	0.000335829387278267
m/z = 704.17	-1.39146870378034e-05	5.66816800629842e-06
m/z = 704.25	-1.19025840508287e-19	-2.90306767569663e-19
m/z = 704.33	-1.7220660332426e-15	-2.4505025857009e-15
m/z = 704.42	-6.10542417890343e-16	-8.69067878654529e-16
m/z = 704.5	-3.70163183169949e-07	1.50786511011453e-07
m/z = 704.58	-1.32592755407992e-07	5.40118517952731e-08
m/z = 704.67	-1.48098891824448e-08	6.03282990206171e-09
m/z = 704.75	-3.44855160745087e-20	-8.31671923833104e-20
m/z = 704.83	-2.33047482951335e-19	-4.51926030034504e-19
m/z = 704.92	-4.22912028677089e-19	-1.00742974734053e-18
m/z = 705	-1.91875889606653e-11	7.81609233613038e-12
m/z = 705.08	-0.000483500091470267	0.00390922798672228
m/z = 705.17	-0.00324989513807724	0.026276275167203
m/z = 705.25	-0.00154593958778477	0.012499336844881
m/z = 705.33	-0.000212380965509282	0.00171715715692711
m/z = 705.42	-6.27662251486775e-20	-1.43860067712007e-19
m/z = 705.5	2.90125983491407e-20	6.9436752758333e-20
m/z = 705.58	-1.77747423027978e-15	7.25561947020472e-16
m/z = 705.67	-9.62251062394592e-08	7.78005827960955e-07
m/z = 705.75	-1.89144127192989e-07	1.52928107672386e-06
m/z = 705.83	-4.34934706790846e-08	3.51656393864771e-07
m/z = 705.92	-1.35055918688303e-09	1.09196338186373e-08
m/z = 706	0.000333303444418216	-0.00115903670089206
m/z = 706.08	0.00710623423124676	-0.0247113746259873
m/z = 706.17	0.00628890649979916	-0.021869181263545
m/z = 706.25	0.00139750223266991	-0.00485970480478607
m/z = 706.33	-0.000202919876092292	-0.000151600685712149
m/z = 706.42	-0.0138944706666614	-0.00229132102930766
m/z = 706.5	-0.0199843452871834	-0.00329559519390409
m/z = 706.58	-0.00706614955190733	-0.00116527052390393
m/z = 706.67	-0.000768715458044647	-0.000128950030237354
m/z = 706.75	2.21933046243886e-07	-7.7175483452136e-07
m/z = 706.83	2.58500073273268e-08	-8.98913779186248e-08
m/z = 706.92	-1.82833093079517e-16	1.47782732690608e-15
m/z = 707	-1.08656448507649e-06	-1.79184088498888e-07
m/z = 707.08	-9.28860960737314e-07	-1.53177383296976e-07
m/z = 707.17	-1.81750456076291e-07	-3.00768323275615e-08
m/z = 707.25	2.86349018699498e-11	-9.95756338695974e-11
m/z = 707.33	5.85175859253912e-12	-2.03490326741312e-11
m/z = 707.42	1.66144303573874e-14	-5.77745912842565e-14
m/z = 707.5	2.82881862200387e-19	6.3665845880142e-19
m/z = 707.58	-9.63480265990249e-11	-1.58886414624928e-11
m/z = 707.67	-3.0700655103553e-11	-5.06280972829527e-12
m/z = 707.75	-2.87506452767585e-12	-4.84654376635439e-13
m/z = 707.83	9.6721486532536e-16	-3.36426724073863e-15
m/z = 707.92	9.80594455478593e-17	-3.41746320682134e-16
m/z = 708	9.31051709844185e-20	2.33120114235575e-19
m/z = 708.08	-6.21145470157443e-15	-1.02404590554477e-15
m/z = 708.17	-4.18390283337286e-15	-6.89762011223635e-16
m/z = 708.25	-7.50375011917131e-16	-1.24277397638387e-16
m/z = 708.33	-2.41511869880001e-20	-8.07839653083923e-19
m/z = 708.42	-5.88841475091537e-21	-1.5930999040559e-19
m/z = 708.5	-1.84300229346961e-19	-4.7219366261668e-19
m/z = 708.58	3.94059701746533e-19	9.84191629711987e-19
m/z = 708.67	-4.25732616984116e-05	0.000344216257063594
m/z = 708.75	-0.00338028918883171	0.0273305461210554
m/z = 708.83	-0.0020602103284601	0.0166573539290922
m/z = 708.92	-0.000357986792891849	0.00289441938464469
m/z = 709	4.8497843904252e-20	1.10587521304972e-19
m/z = 709.08	3.42464660686146e-19	6.94425105392221e-19
m/z = 709.17	-2.38256241831442e-19	-5.42974185072825e-19
m/z = 709.25	2.76473660554238e-19	6.84600773547343e-19
m/z = 709.33	-2.28123176790539e-07	1.84443716388228e-06
m/z = 709.42	-6.42855634416327e-08	5.19766049120398e-07
m/z = 709.5	-4.66062112910346e-09	3.76823737889172e-08
m/z = 709.58	-6.57407416043314e-21	-1.54297993599171e-20
m/z = 709.67	1.03015083388259e-19	2.42589295145393e-19
m/z = 709.75	2.23280968850326e-20	5.42369889775791e-20
m/z = 709.83	0.00144960676341471	0.000903224384250104
m/z = 709.92	0.0194835093729401	0.012139828791195
m/z = 710	0.0172895697940206	0.0107728239311287
m/z = 710.08	-0.00036571670305643	0.00382116847293248
m/z = 710.17	-0.00951706777917633	0.00389518167795805
m/z = 710.25	-0.00280012176959879	0.00114063367613376
m/z = 710.33	-0.000171345405593191	6.97978002215212e-05
m/z = 710.42	-1.06338903859539e-15	8.60004848691158e-15
m/z = 710.5	0.00624910890019256	0.00389370878691687
m/z = 710.58	0.0306236391899629	0.0190810457787963
m/z = 710.67	0.0173305185244256	0.010799223521461
m/z = 710.75	0.00304393396806199	0.001897044425158
m/z = 710.83	-6.07713551333962e-08	2.47552999159724e-08
m/z = 710.92	0.0104901818417852	0.00653624602580235
m/z = 711	0.0183942331351962	0.011461120030227
m/z = 711.08	0.00602623701246204	0.00375484127132584
m/z = 711.17	0.000591752485111524	0.000368710477390966
m/z = 711.25	-0.00208032063604443	0.0168199507928611
m/z = 711.33	-0.0069552637331478	0.0321445628157942
m/z = 711.42	-0.00921852067435418	-0.00233834132065419
m/z = 711.5	-0.0001085506815579	-0.0273308624698151
m/z = 711.58	0.00219378026311496	-0.0205266478709113
m/z = 711.67	0.00207584716375683	-0.016578258608304
m/z = 711.75	-0.000889269036349859	-0.00436158746097108
m/z = 711.83	-0.00283266607162426	0.00793826285776468
m/z = 711.92	-0.000850900269865318	0.00283648010703024
m/z = 712	-5.47898606040231e-05	0.000183295123110187
m/z = 712.08	-8.09185799522372e-08	-1.15230937700223e-07
m/z = 712.17	-4.82896654582117e-10	-7.08100394424776e-10
m/z = 712.25	-0.00170368931494592	0.00113764140733772
m/z = 712.33	-0.00523802911274452	0.0189436849799131
m/z = 712.42	-0.00682809472352894	0.0351548762160977
m/z = 712.5	-0.00261913558668115	0.0122706882227244
m/z = 712.58	-0.000322558011677601	0.00126654413841826
m/z = 712.67	-0.00202161832021972	0.00682757883606339
m/z = 712.75	-0.00326433467755329	0.0110245846547702
m/z = 712.83	-0.00630778155509584	0.00239567394715728
m/z = 712.92	-0.00686058447489543	-0.000847500375133168
m/z = 713	-0.00172175033868878	-0.000282982615537333
m/z = 713.08	-9.00455693985516e-05	-1.47201152257364e-05
m/z = 713.17	-3.36192126890853e-16	-4.78731338103509e-16
m/z = 713.25	-2.32863659102538e-07	7.86446668106139e-07
m/z = 713.33	-1.35836006686569e-07	4.58750891500906e-07
m/z = 713.42	-6.00105081154512e-07	-1.83036539121078e-08
m/z = 713.5	-2.57431454882912e-07	-4.23358204887932e-08
m/z = 713.58	0.00187673358349321	0.00116937592401047
m/z = 713.67	0.0128939734683394	0.00803400590377319
m/z = 713.75	0.00730770579790927	0.00455330171580598
m/z = 713.83	0.00844909975640443	-0.0242074877597595
m/z = 713.92	0.00858775296372539	-0.0298632403795876
m/z = 714	0.00191045517307142	-0.0066434587942295
m/z = 714.08	4.48314665197702e-05	-0.000155897950603174
m/z = 714.17	-2.51630842508532e-13	-4.09883474827409e-14
m/z = 714.25	8.11791324804776e-07	5.05812759069724e-07
