# Gene Family	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0019272: [BP] L-alanine biosynthetic process from pyruvate	0.0446465	0	0	0	0	0
GO:0019272: [BP] L-alanine biosynthetic process from pyruvate|g__Escherichia.s__Escherichia_coli	0.0446465	0	0	0	0	0
GO:0019277: [BP] UDP-N-acetylgalactosamine biosynthetic process	38.5198	118.21	85.9788	227.429	202.19	226.148
GO:0019277: [BP] UDP-N-acetylgalactosamine biosynthetic process|g__Clostridium.s__Clostridium_thermocellum	15.7121	94.3411	68.7886	205.784	178.629	204.708
GO:0019277: [BP] UDP-N-acetylgalactosamine biosynthetic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	22.7477	23.8692	17.1089	21.6449	23.5611	21.4403
GO:0019277: [BP] UDP-N-acetylgalactosamine biosynthetic process|g__Escherichia.s__Escherichia_coli	0.0600067	0	0.0812816	0	0	0
GO:0019281: [BP] L-methionine biosynthetic process from homoserine via O-succinyl-L-homoserine and cystathionine	1.9575	18.6499	14.6035	39.4573	34.2343	40.4424
GO:0019281: [BP] L-methionine biosynthetic process from homoserine via O-succinyl-L-homoserine and cystathionine|g__Clostridium.s__Clostridium_thermocellum	1.80171	18.6499	14.2566	39.4573	34.2343	40.4424
GO:0019281: [BP] L-methionine biosynthetic process from homoserine via O-succinyl-L-homoserine and cystathionine|g__Escherichia.s__Escherichia_coli	0.155789	0	0.346913	0	0	0
GO:0019284: [BP] L-methionine biosynthetic process from S-adenosylmethionine	24.8705	22.4835	33.9172	42.5619	38.2325	44.7121
GO:0019284: [BP] L-methionine biosynthetic process from S-adenosylmethionine|g__Clostridium.s__Clostridium_thermocellum	1.90797	8.33124	5.07952	33.3417	25.5352	24.3338
GO:0019284: [BP] L-methionine biosynthetic process from S-adenosylmethionine|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	22.4369	12.727	27.7473	8.96712	12.2831	20.0084
GO:0019284: [BP] L-methionine biosynthetic process from S-adenosylmethionine|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.525672	1.42523	1.09036	0.253054	0.414178	0.369989
GO:0019285: [BP] glycine betaine biosynthetic process from choline	0.086328	0	0.162338	0	0	0.0355404
GO:0019285: [BP] glycine betaine biosynthetic process from choline|g__Escherichia.s__Escherichia_coli	0.086328	0	0.162338	0	0	0.0355404
GO:0019287: [BP] isopentenyl diphosphate biosynthetic process, mevalonate pathway	0.0638711	0	0	0.0326296	0.0569702	0
GO:0019287: [BP] isopentenyl diphosphate biosynthetic process, mevalonate pathway|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0638711	0	0	0.0326296	0.0569702	0
GO:0019288: [BP] isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway	60.0166	143.452	99.0494	354.131	322.236	283.559
GO:0019288: [BP] isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway|g__Clostridium.s__Clostridium_thermocellum	17.5654	96.757	66.0977	306.882	268.141	243.195
GO:0019288: [BP] isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	42.2315	46.6955	32.9517	47.2494	54.0949	40.364
GO:0019288: [BP] isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway|g__Escherichia.s__Escherichia_coli	0.219709	0	0	0	0	0
GO:0019290: [BP] siderophore biosynthetic process	0.0814186	0	0	0	0	0
GO:0019290: [BP] siderophore biosynthetic process|g__Escherichia.s__Escherichia_coli	0.0814186	0	0	0	0	0
GO:0019294: [BP] keto-3-deoxy-D-manno-octulosonic acid biosynthetic process	0	0	0.0639608	0	0	0
GO:0019294: [BP] keto-3-deoxy-D-manno-octulosonic acid biosynthetic process|g__Escherichia.s__Escherichia_coli	0	0	0.0639608	0	0	0
GO:0019295: [BP] coenzyme M biosynthetic process	0.912739	1.67978	1.961	2.31954	1.29925	1.0969
GO:0019295: [BP] coenzyme M biosynthetic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.912739	1.67978	1.961	2.31954	1.29925	1.0969
GO:0019298: [BP] coenzyme B biosynthetic process	0	0.18198	0.0879123	0.242384	0.0846197	0
GO:0019298: [BP] coenzyme B biosynthetic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0.18198	0.0879123	0.242384	0.0846197	0
GO:0019299: [BP] rhamnose metabolic process	5.73814	29.6624	24.26	87.8646	80.5556	79.2626
GO:0019299: [BP] rhamnose metabolic process|g__Clostridium.s__Clostridium_thermocellum	5.56439	29.6624	24.26	87.8646	80.5556	79.0305
GO:0019299: [BP] rhamnose metabolic process|g__Escherichia.s__Escherichia_coli	0.17375	0	0	0	0	0.232064
GO:0019301: [BP] rhamnose catabolic process	0.13795	0	0	0	0	0
GO:0019301: [BP] rhamnose catabolic process|g__Escherichia.s__Escherichia_coli	0.13795	0	0	0	0	0
GO:0019303: [BP] D-ribose catabolic process	0.84092	1.13095	2.00534	0.404388	0.791896	0.60312
GO:0019303: [BP] D-ribose catabolic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	0.691985	1.13095	2.00534	0.404388	0.791896	0.524763
GO:0019303: [BP] D-ribose catabolic process|g__Escherichia.s__Escherichia_coli	0.148935	0	0	0	0	0.0783571
GO:0019305: [BP] dTDP-rhamnose biosynthetic process	3.901	2.06363	5.77668	0.881919	1.79053	2.31061
GO:0019305: [BP] dTDP-rhamnose biosynthetic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	3.26015	1.99964	4.92832	0.722029	1.58891	1.92271
GO:0019305: [BP] dTDP-rhamnose biosynthetic process|g__Escherichia.s__Escherichia_coli	0.430036	0	0.12314	0	0	0
GO:0019305: [BP] dTDP-rhamnose biosynthetic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.210813	0.0640362	0.72522	0.15989	0.20162	0.387873
GO:0019316: [BP] D-allose catabolic process	0.0890257	0	0.704922	0	0	0
GO:0019316: [BP] D-allose catabolic process|g__Escherichia.s__Escherichia_coli	0.0890257	0	0.704922	0	0	0
GO:0019323: [BP] pentose catabolic process	0.0890257	0	0.0933701	0	0	0
GO:0019323: [BP] pentose catabolic process|g__Escherichia.s__Escherichia_coli	0.0890257	0	0.0933701	0	0	0
GO:0019324: [BP] L-lyxose metabolic process	0.0359457	0	0.267842	0	0	0
GO:0019324: [BP] L-lyxose metabolic process|g__Escherichia.s__Escherichia_coli	0.0359457	0	0.267842	0	0	0
GO:0019344: [BP] cysteine biosynthetic process	0.290069	28.8948	17.7178	62.1958	54.7957	58.7528
GO:0019344: [BP] cysteine biosynthetic process|g__Clostridium.s__Clostridium_thermocellum	0.170566	28.8948	17.7178	62.1958	54.7957	58.7528
GO:0019344: [BP] cysteine biosynthetic process|g__Escherichia.s__Escherichia_coli	0.119503	0	0	0	0	0
GO:0019354: [BP] siroheme biosynthetic process	1.10209	14.4086	9.26245	24.4094	23.5221	33.2723
GO:0019354: [BP] siroheme biosynthetic process|g__Clostridium.s__Clostridium_thermocellum	0.0182523	12.9279	7.92212	23.4066	22.693	32.3801
GO:0019354: [BP] siroheme biosynthetic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.08384	1.48067	1.34034	1.00281	0.829117	0.892133
GO:0019357: [BP] nicotinate nucleotide biosynthetic process	0.0461534	0	0	0	0	0.0614116
GO:0019357: [BP] nicotinate nucleotide biosynthetic process|g__Escherichia.s__Escherichia_coli	0.0461534	0	0	0	0	0.0614116
GO:0019358: [BP] nicotinate nucleotide salvage	1.5758	3.20363	4.54108	9.51954	9.20165	8.45937
GO:0019358: [BP] nicotinate nucleotide salvage|g__Clostridium.s__Clostridium_thermocellum	1.5758	3.20363	4.54108	9.51954	9.20165	8.45937
GO:0019363: [BP] pyridine nucleotide biosynthetic process	0.0696311	0	0	0	0	0
GO:0019363: [BP] pyridine nucleotide biosynthetic process|g__Escherichia.s__Escherichia_coli	0.0696311	0	0	0	0	0
GO:0019379: [BP] sulfate assimilation, phosphoadenylyl sulfate reduction by phosphoadenylyl-sulfate reductase (thioredoxin)	0.170566	28.8948	17.7178	62.1958	54.7957	58.7528
GO:0019379: [BP] sulfate assimilation, phosphoadenylyl sulfate reduction by phosphoadenylyl-sulfate reductase (thioredoxin)|g__Clostridium.s__Clostridium_thermocellum	0.170566	28.8948	17.7178	62.1958	54.7957	58.7528
GO:0019380: [BP] 3-phenylpropionate catabolic process	0.172632	0	0.281554	0	0	0
GO:0019380: [BP] 3-phenylpropionate catabolic process|g__Escherichia.s__Escherichia_coli	0.172632	0	0.281554	0	0	0
GO:0019386: [BP] methanogenesis, from carbon dioxide	35.4646	20.0618	50.7883	37.8944	33.1387	60.675
GO:0019386: [BP] methanogenesis, from carbon dioxide|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	35.4646	20.0618	50.7883	37.8944	33.1387	60.675
GO:0019402: [BP] galactitol metabolic process	0.124996	0	0	0	0	0.07577
GO:0019402: [BP] galactitol metabolic process|g__Escherichia.s__Escherichia_coli	0.124996	0	0	0	0	0.07577
GO:0019404: [BP] galactitol catabolic process	0.0436744	0	0.0810561	0	0	0
GO:0019404: [BP] galactitol catabolic process|g__Escherichia.s__Escherichia_coli	0.0436744	0	0.0810561	0	0	0
GO:0019419: [BP] sulfate reduction	0.0639926	0	0	0	0	0
GO:0019419: [BP] sulfate reduction|g__Escherichia.s__Escherichia_coli	0.0639926	0	0	0	0	0
GO:0019427: [BP] acetyl-CoA biosynthetic process from acetate	0.383591	0.603863	0.128914	0.461639	0	0.431271
GO:0019427: [BP] acetyl-CoA biosynthetic process from acetate|g__Escherichia.s__Escherichia_coli	0.0624857	0	0	0	0	0
GO:0019427: [BP] acetyl-CoA biosynthetic process from acetate|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.321105	0.603863	0.128914	0.461639	0	0.431271
GO:0019430: [BP] removal of superoxide radicals	64.4873	76.0617	64.6682	101.956	88.0925	71.7822
GO:0019430: [BP] removal of superoxide radicals|g__Clostridium.s__Clostridium_thermocellum	3.34271	26.5836	22.3044	73.621	51.4425	40.9378
GO:0019430: [BP] removal of superoxide radicals|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	60.5844	45.6812	40.6282	27.2136	35.3746	29.7026
GO:0019430: [BP] removal of superoxide radicals|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.560136	3.79685	1.7356	1.12194	1.27526	1.14176
GO:0019439: [BP] aromatic compound catabolic process	0.244353	0	0.205008	0	0	0
GO:0019439: [BP] aromatic compound catabolic process|g__Escherichia.s__Escherichia_coli	0.244353	0	0.205008	0	0	0
GO:0019441: [BP] tryptophan catabolic process to kynurenine	15.886	13.0764	8.93453	11.7272	10.8371	8.93229
GO:0019441: [BP] tryptophan catabolic process to kynurenine|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	15.5656	12.5449	8.71175	11.5431	10.73	8.61288
GO:0019441: [BP] tryptophan catabolic process to kynurenine|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.320352	0.531379	0.222735	0.184064	0.107169	0.319411
GO:0019464: [BP] glycine decarboxylation via glycine cleavage system	706.074	325.416	401.597	307.487	371.456	244.037
GO:0019464: [BP] glycine decarboxylation via glycine cleavage system|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	706.074	325.416	401.597	307.487	371.456	244.037
GO:0019478: [BP] D-amino acid catabolic process	20.9862	30.9195	28.0743	78.9672	72.0467	71.1338
GO:0019478: [BP] D-amino acid catabolic process|g__Clostridium.s__Clostridium_thermocellum	3.31886	15.3888	14.6693	64.3926	55.4333	51.6832
GO:0019478: [BP] D-amino acid catabolic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	17.6673	15.5307	13.405	14.5746	16.6134	19.4505
GO:0019491: [BP] ectoine biosynthetic process	0.395184	0.94332	0	0	0	0.131458
GO:0019491: [BP] ectoine biosynthetic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.395184	0.94332	0	0	0	0.131458
GO:0019509: [BP] L-methionine biosynthetic process from methylthioadenosine	24.3449	21.0582	32.8268	42.3088	37.8183	44.3421
GO:0019509: [BP] L-methionine biosynthetic process from methylthioadenosine|g__Clostridium.s__Clostridium_thermocellum	1.90797	8.33124	5.07952	33.3417	25.5352	24.3338
GO:0019509: [BP] L-methionine biosynthetic process from methylthioadenosine|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	22.4369	12.727	27.7473	8.96712	12.2831	20.0084
GO:0019516: [BP] lactate oxidation	6.27698	1.48707	6.31074	6.12275	5.15822	12.2466
GO:0019516: [BP] lactate oxidation|g__Escherichia.s__Escherichia_coli	0.176836	0	0.0692383	0	0	0.0506104
GO:0019516: [BP] lactate oxidation|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	6.10015	1.48707	6.2415	6.12275	5.15822	12.196
GO:0019518: [BP] L-threonine catabolic process to glycine	0.374696	0	0	0	0	0
GO:0019518: [BP] L-threonine catabolic process to glycine|g__Escherichia.s__Escherichia_coli	0.374696	0	0	0	0	0
GO:0019521: [BP] D-gluconate metabolic process	0.431421	0	0.288636	0	0	0.128612
GO:0019521: [BP] D-gluconate metabolic process|g__Escherichia.s__Escherichia_coli	0.431421	0	0.288636	0	0	0.128612
GO:0019538: [BP] protein metabolic process	547.353	494.582	735.731	152.002	154.133	151.57
GO:0019538: [BP] protein metabolic process|g__Clostridium.s__Clostridium_thermocellum	21.8133	263.562	347.214	110.844	101.05	103.011
GO:0019538: [BP] protein metabolic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	525.539	231.02	388.516	41.1582	53.0827	48.5591
GO:0019544: [BP] arginine catabolic process to glutamate	0.241704	0	0	0	0	0
GO:0019544: [BP] arginine catabolic process to glutamate|g__Escherichia.s__Escherichia_coli	0.241704	0	0	0	0	0
GO:0019545: [BP] arginine catabolic process to succinate	0.241704	0	0	0	0	0
GO:0019545: [BP] arginine catabolic process to succinate|g__Escherichia.s__Escherichia_coli	0.241704	0	0	0	0	0
GO:0019546: [BP] arginine deiminase pathway	1.56909	2.58642	1.39825	7.4204	5.77356	4.76255
GO:0019546: [BP] arginine deiminase pathway|g__Clostridium.s__Clostridium_thermocellum	1.50707	2.58642	1.39825	7.4204	5.77356	4.76255
GO:0019546: [BP] arginine deiminase pathway|g__Escherichia.s__Escherichia_coli	0.0620482	0	0	0	0	0
GO:0019547: [BP] arginine catabolic process to ornithine	1.50707	2.58642	1.39825	7.4204	5.77356	4.76255
GO:0019547: [BP] arginine catabolic process to ornithine|g__Clostridium.s__Clostridium_thermocellum	1.50707	2.58642	1.39825	7.4204	5.77356	4.76255
GO:0019552: [BP] glutamate catabolic process via 2-hydroxyglutarate	21.7383	13.8552	10.5367	15.8808	17.9128	16.441
GO:0019552: [BP] glutamate catabolic process via 2-hydroxyglutarate|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	21.7383	13.8552	10.5367	15.8808	17.9128	16.441
GO:0019556: [BP] histidine catabolic process to glutamate and formamide	22.0551	11.8131	40.4703	1.99762	3.44961	5.27732
GO:0019556: [BP] histidine catabolic process to glutamate and formamide|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	22.0551	11.8131	40.4703	1.99762	3.44961	5.27732
GO:0019557: [BP] histidine catabolic process to glutamate and formate	22.0551	11.8131	40.4703	1.99762	3.44961	5.27732
GO:0019557: [BP] histidine catabolic process to glutamate and formate|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	22.0551	11.8131	40.4703	1.99762	3.44961	5.27732
GO:0019563: [BP] glycerol catabolic process	15.1719	14.9984	15.1648	10.3004	13.3047	12.0596
GO:0019563: [BP] glycerol catabolic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	15.1719	14.9984	15.1648	10.3004	13.3047	12.0245
GO:0019563: [BP] glycerol catabolic process|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0.0350877
GO:0019588: [BP] anaerobic glycerol catabolic process	0.0508684	0	0	0	0	0
GO:0019588: [BP] anaerobic glycerol catabolic process|g__Escherichia.s__Escherichia_coli	0.0508684	0	0	0	0	0
GO:0019594: [BP] mannitol metabolic process	0.0797659	0	0.225757	0	0	0
GO:0019594: [BP] mannitol metabolic process|g__Escherichia.s__Escherichia_coli	0.0797659	0	0.225757	0	0	0
GO:0019605: [BP] butyrate metabolic process	81.3009	96.7253	101.091	83.5603	101.809	119.134
GO:0019605: [BP] butyrate metabolic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	81.3009	96.7253	101.091	83.5603	101.809	119.134
GO:0019627: [BP] urea metabolic process	0.0764362	0.299178	0.290079	0.637695	0.418042	0.414617
GO:0019627: [BP] urea metabolic process|g__Clostridium.s__Clostridium_thermocellum	0.0764362	0.299178	0.290079	0.637695	0.418042	0.414617
GO:0019630: [BP] quinate metabolic process	1.38574	7.35655	3.7173	17.0606	15.9985	19.0732
GO:0019630: [BP] quinate metabolic process|g__Clostridium.s__Clostridium_thermocellum	1.38574	7.35655	3.7173	17.0606	15.9985	19.0732
GO:0019632: [BP] shikimate metabolic process	1.85411	8.3528	5.09463	37.9082	41.0562	40.5462
GO:0019632: [BP] shikimate metabolic process|g__Clostridium.s__Clostridium_thermocellum	1.36543	6.36931	4.52466	37.8689	40.8847	40.2398
GO:0019632: [BP] shikimate metabolic process|g__Escherichia.s__Escherichia_coli	0.181527	0	0	0	0	0
GO:0019632: [BP] shikimate metabolic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.307155	1.98349	0.569964	0.0392948	0.171431	0.306379
GO:0019645: [BP] anaerobic electron transport chain	0.0810054	0	0.252686	0	0	0
GO:0019645: [BP] anaerobic electron transport chain|g__Escherichia.s__Escherichia_coli	0.0810054	0	0.252686	0	0	0
GO:0019646: [BP] aerobic electron transport chain	0.146432	0	0.0646374	0	0	0.023187
GO:0019646: [BP] aerobic electron transport chain|g__Escherichia.s__Escherichia_coli	0.146432	0	0.0646374	0	0	0.023187
GO:0019674: [BP] NAD metabolic process	30.4359	83.2505	69.5922	122.072	124.981	159.533
GO:0019674: [BP] NAD metabolic process|g__Clostridium.s__Clostridium_thermocellum	3.27337	43.3958	38.1945	99.6322	94.2849	136.194
GO:0019674: [BP] NAD metabolic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	26.7214	39.4559	31.2051	22.3689	30.5419	23.339
GO:0019674: [BP] NAD metabolic process|g__Escherichia.s__Escherichia_coli	0.233368	0	0	0	0	0
GO:0019674: [BP] NAD metabolic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.207727	0.398826	0.192649	0.070855	0.15459	0
GO:0019693: [BP] ribose phosphate metabolic process	0.222333	0.573012	0.41146	0.532295	0.266599	0.446632
GO:0019693: [BP] ribose phosphate metabolic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.222333	0.573012	0.41146	0.532295	0.266599	0.446632
GO:0019698: [BP] D-galacturonate catabolic process	1.43953	0	0	0	0	0
GO:0019698: [BP] D-galacturonate catabolic process|g__Escherichia.s__Escherichia_coli	1.43953	0	0	0	0	0
GO:0019700: [BP] organic phosphonate catabolic process	0.0798145	0	0	0	0	0
GO:0019700: [BP] organic phosphonate catabolic process|g__Escherichia.s__Escherichia_coli	0.0798145	0	0	0	0	0
GO:0019740: [BP] nitrogen utilization	0.0551702	0	0	0	0	0
GO:0019740: [BP] nitrogen utilization|g__Escherichia.s__Escherichia_coli	0.0551702	0	0	0	0	0
GO:0019752: [BP] carboxylic acid metabolic process	0.298235	0	0	0	0	0
GO:0019752: [BP] carboxylic acid metabolic process|g__Escherichia.s__Escherichia_coli	0.298235	0	0	0	0	0
GO:0019773: [CC] proteasome core complex, alpha-subunit complex	0.488463	0.781783	0.453319	0.166505	0.217876	1.0818
GO:0019773: [CC] proteasome core complex, alpha-subunit complex|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.488463	0.781783	0.453319	0.166505	0.217876	1.0818
GO:0019774: [CC] proteasome core complex, beta-subunit complex	0.301905	0.28989	0.373571	0.462982	0	0.0669415
GO:0019774: [CC] proteasome core complex, beta-subunit complex|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.301905	0.28989	0.373571	0.462982	0	0.0669415
GO:0019808: [MF] polyamine binding	2.86812	14.2759	7.52225	83.8084	72.8267	32.8495
GO:0019808: [MF] polyamine binding|g__Clostridium.s__Clostridium_thermocellum	2.86812	14.2759	7.34115	83.8084	72.8267	32.8495
GO:0019808: [MF] polyamine binding|g__Escherichia.s__Escherichia_coli	0	0	0.181102	0	0	0
GO:0019825: [MF] oxygen binding	0.0466881	0	0	0	0	0
GO:0019825: [MF] oxygen binding|g__Escherichia.s__Escherichia_coli	0.0466881	0	0	0	0	0
GO:0019829: [MF] cation-transporting ATPase activity	5.67291	21.8896	19.1135	79.3547	55.2495	45.92
GO:0019829: [MF] cation-transporting ATPase activity|g__Clostridium.s__Clostridium_thermocellum	5.28287	21.5243	18.7184	79.1633	55.1678	45.7095
GO:0019829: [MF] cation-transporting ATPase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.390031	0.365314	0.395041	0.191326	0.0816681	0.210461
GO:0019835: [BP] cytolysis	0.154063	0	0.176907	0	0	0
GO:0019835: [BP] cytolysis|g__Escherichia.s__Escherichia_coli	0.154063	0	0.176907	0	0	0
GO:0019843: [MF] rRNA binding	2335.91	3412.04	2374.98	8672.29	7748.98	7408.42
GO:0019843: [MF] rRNA binding|g__Clostridium.s__Clostridium_thermocellum	332.151	1592.04	935.931	6762.96	5484.78	5699.01
GO:0019843: [MF] rRNA binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	1995.01	1799.96	1399.49	1858.17	2246	1681.5
GO:0019843: [MF] rRNA binding|g__Escherichia.s__Escherichia_coli	0.855989	0	2.05938	0	0	0.40443
GO:0019843: [MF] rRNA binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	7.89043	20.042	37.5021	51.1639	18.2033	27.5042
GO:0019853: [BP] L-ascorbic acid biosynthetic process	0.0540036	0	0	0	0	0
GO:0019853: [BP] L-ascorbic acid biosynthetic process|g__Escherichia.s__Escherichia_coli	0.0540036	0	0	0	0	0
GO:0019854: [BP] L-ascorbic acid catabolic process	0.0683187	0	0	0	0	0
GO:0019854: [BP] L-ascorbic acid catabolic process|g__Escherichia.s__Escherichia_coli	0.0683187	0	0	0	0	0
GO:0019856: [BP] pyrimidine nucleobase biosynthetic process	5.2121	4.68626	2.36768	1.02219	2.77335	2.067
GO:0019856: [BP] pyrimidine nucleobase biosynthetic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	5.1579	4.68626	2.36768	1.02219	2.77335	2.067
GO:0019856: [BP] pyrimidine nucleobase biosynthetic process|g__Escherichia.s__Escherichia_coli	0.054198	0	0	0	0	0
GO:0019866: [CC] organelle inner membrane	0.0270504	0	0	0	0	0
GO:0019866: [CC] organelle inner membrane|g__Escherichia.s__Escherichia_coli	0.0270504	0	0	0	0	0
GO:0019867: [CC] outer membrane	32.0851	42.0167	22.778	35.7245	44.298	40.4244
GO:0019867: [CC] outer membrane|g__Clostridium.s__Clostridium_thermocellum	1.35245	3.64138	2.19357	9.87297	8.4925	11.1669
GO:0019867: [CC] outer membrane|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	29.3339	38.3753	20.3505	25.8515	35.8054	29.1819
GO:0019867: [CC] outer membrane|g__Escherichia.s__Escherichia_coli	1.3987	0	0.233922	0	0	0.0755436
GO:0019877: [BP] diaminopimelate biosynthetic process	11.4257	39.3362	36.3326	113.055	118.05	124.952
GO:0019877: [BP] diaminopimelate biosynthetic process|g__Clostridium.s__Clostridium_thermocellum	10.3515	38.2045	33.9355	110.667	117.318	123.081
GO:0019877: [BP] diaminopimelate biosynthetic process|g__Escherichia.s__Escherichia_coli	0.121933	0	0	0	0	0
GO:0019877: [BP] diaminopimelate biosynthetic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.952354	1.1316	2.39713	2.38761	0.732126	1.87084
GO:0019898: [CC] extrinsic component of membrane	2.33001	5.41601	4.73693	13.0948	11.2543	11.3446
GO:0019898: [CC] extrinsic component of membrane|g__Clostridium.s__Clostridium_thermocellum	2.33001	5.41601	4.73693	13.0948	11.2543	11.3446
GO:0019932: [BP] second-messenger-mediated signaling	4.19311	21.5017	17.5922	87.8474	83.4249	100.137
GO:0019932: [BP] second-messenger-mediated signaling|g__Clostridium.s__Clostridium_thermocellum	4.19311	21.5017	17.5922	87.8474	83.4249	100.137
GO:0020002: [CC] host cell plasma membrane	0.154063	0	0	0	0	0.0424286
GO:0020002: [CC] host cell plasma membrane|g__Escherichia.s__Escherichia_coli	0.154063	0	0	0	0	0.0424286
GO:0020037: [MF] heme binding	1.75582	23.9784	17.7679	64.733	54.3817	45.9608
GO:0020037: [MF] heme binding|g__Clostridium.s__Clostridium_thermocellum	0.268876	23.4922	17.0868	64.5776	54.314	45.8254
GO:0020037: [MF] heme binding|g__Escherichia.s__Escherichia_coli	1.36037	0	0.422737	0	0	0.0680087
GO:0020037: [MF] heme binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.126576	0.486199	0.258414	0.155438	0.0676914	0.0673619
GO:0022611: [BP] dormancy process	0.0428724	0	0	0	0	0
GO:0022611: [BP] dormancy process|g__Escherichia.s__Escherichia_coli	0.0428724	0	0	0	0	0
GO:0022623: [CC] proteasome-activating nucleotidase complex	0.828574	2.49783	0.874477	1.07929	0.741198	1.43213
GO:0022623: [CC] proteasome-activating nucleotidase complex|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.828574	2.49783	0.874477	1.07929	0.741198	1.43213
GO:0022625: [CC] cytosolic large ribosomal subunit	1.45856	0.187441	1.44701	1.9968	1.30741	2.72633
GO:0022625: [CC] cytosolic large ribosomal subunit|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.45856	0.187441	1.44701	1.9968	1.30741	2.72633
GO:0022627: [CC] cytosolic small ribosomal subunit	0.0375984	0	0.0348672	0	0	0
GO:0022627: [CC] cytosolic small ribosomal subunit|g__Escherichia.s__Escherichia_coli	0.0375984	0	0.0348672	0	0	0
GO:0022820: [MF] potassium ion symporter activity	1.94099	7.99094	4.77929	25.7575	26.9227	25.4754
GO:0022820: [MF] potassium ion symporter activity|g__Clostridium.s__Clostridium_thermocellum	1.88529	7.99094	4.77929	25.7575	26.9227	25.4754
GO:0022820: [MF] potassium ion symporter activity|g__Escherichia.s__Escherichia_coli	0.0557049	0	0	0	0	0
GO:0022857: [MF] transmembrane transporter activity	0.641821	0	0.523008	0	0	0.102935
GO:0022857: [MF] transmembrane transporter activity|g__Escherichia.s__Escherichia_coli	0.641821	0	0.523008	0	0	0.102935
GO:0022872: [MF] protein-N(PI)-phosphohistidine-mannitol phosphotransferase system transmembrane transporter activity	0.201845	0	0.29901	0	0	0.0426873
GO:0022872: [MF] protein-N(PI)-phosphohistidine-mannitol phosphotransferase system transmembrane transporter activity|g__Escherichia.s__Escherichia_coli	0.201845	0	0.29901	0	0	0.0426873
GO:0022877: [MF] protein-N(PI)-phosphohistidine-fructose phosphotransferase system transporter activity	92.4791	20.5231	28.8183	18.3597	14.3406	8.55328
GO:0022877: [MF] protein-N(PI)-phosphohistidine-fructose phosphotransferase system transporter activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	92.4241	20.5231	28.3484	18.3597	14.3406	8.53233
GO:0022877: [MF] protein-N(PI)-phosphohistidine-fructose phosphotransferase system transporter activity|g__Escherichia.s__Escherichia_coli	0.0550244	0	0.469873	0	0	0.0209879
