id	name	namespace	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0042126	nitrate metabolic process	biological_process	0.033734	0	0	0	0	0
GO:0042128	nitrate assimilation	biological_process	0.887876	0	0.482954	0	0	0
GO:0042132	fructose 1,6-bisphosphate 1-phosphatase activity	molecular_function	0.157174	0.06735	0.260354	0.0717752	0.156587	0
GO:0042158	lipoprotein biosynthetic process	biological_process	48.0586	70.3409	80.3992	44.6553	44.9929	49.183
GO:0042168	heme metabolic process	biological_process	0	0	0.0861531	0	0	0
GO:0042173	regulation of sporulation resulting in formation of a cellular spore	biological_process	4.93358	18.9337	16.2534	63.1571	73.0955	145.364
GO:0042182	ketone catabolic process	biological_process	0	0	0	0	0	0.0350877
GO:0042242	cobyrinic acid a,c-diamide synthase activity	molecular_function	0.14247	0.234488	0.151106	0.208287	0.127222	0.0271
GO:0042244	spore wall assembly	biological_process	0.109733	0.31598	0.33938	1.38467	1.63286	1.58095
GO:0042245	RNA repair	biological_process	0.112552	0.15365	0.409295	0.0614043	0.0178615	0
GO:0042254	ribosome biogenesis	biological_process	90.5366	149.361	101.133	498.353	422.023	306.142
GO:0042256	mature ribosome assembly	biological_process	6.04631	25.0691	19.5015	53.3668	50.5327	76.8763
GO:0042274	ribosomal small subunit biogenesis	biological_process	34.962	85.0196	68.6769	133.842	135.724	110.401
GO:0042277	peptide binding	molecular_function	0.066666	0	0	0	0	0
GO:0042278	purine nucleoside metabolic process	biological_process	0.0852829	0	0	0	0	0
GO:0042279	nitrite reductase (cytochrome, ammonia-forming) activity	molecular_function	0.188502	0	0.139875	0	0	0
GO:0042286	glutamate-1-semialdehyde 2,1-aminomutase activity	molecular_function	0.46885	6.25604	6.42752	13.6374	10.7565	11.4639
GO:0042301	phosphate ion binding	molecular_function	0.109077	0	0.202663	0	0	0
GO:0042355	L-fucose catabolic process	biological_process	0.0539064	0	0.0554808	0	0	0
GO:0042398	cellular modified amino acid biosynthetic process	biological_process	0.0496775	0	0	0	0	0
GO:0042450	arginine biosynthetic process via ornithine	biological_process	1.85894	2.88611	1.32504	13.0639	7.671	6.69098
GO:0042493	response to drug	biological_process	0.678982	0	0.178802	0	0	0
GO:0042542	response to hydrogen peroxide	biological_process	0.198613	0	0.071674	0	0	0
GO:0042545	cell wall modification	biological_process	0.218955	0.150196	0.203159	0.495139	0.349135	0.332929
GO:0042558	pteridine-containing compound metabolic process	biological_process	7.74466	2.41881	7.82649	5.41403	4.73477	6.22433
GO:0042577	lipid phosphatase activity	molecular_function	0	0	0.244476	0	0	0.175277
GO:0042586	peptide deformylase activity	molecular_function	10.0293	35.8297	26.3327	78.8803	86.829	107.225
GO:0042602	riboflavin reductase (NADPH) activity	molecular_function	0.086012	0	0.23753	0	0	0
GO:0042623	ATPase activity, coupled	molecular_function	0.0375984	0	0.0348672	0	0	0
GO:0042626	ATPase activity, coupled to transmembrane movement of substances	molecular_function	90.2097	150.678	142.996	232.597	232.65	259.123
GO:0042732	D-xylose metabolic process	biological_process	0	0	0.0769063	0	0	0
GO:0042742	defense response to bacterium	biological_process	15.1719	14.9984	15.1648	10.3004	13.3047	12.0245
GO:0042744	hydrogen peroxide catabolic process	biological_process	0.0460319	0	0	0	0	0
GO:0042773	ATP synthesis coupled electron transport	biological_process	102.057	96.495	68.4726	314.813	295.65	225.54
GO:0042777	plasma membrane ATP synthesis coupled proton transport	biological_process	207.599	525.102	423.201	1060.89	1015.48	822.622
GO:0042781	3'-tRNA processing endoribonuclease activity	molecular_function	0.0942025	0.241209	0.524361	0.321024	0	0.208812
GO:0042802	identical protein binding	molecular_function	21.2888	29.5114	30.7923	80.3926	73.2713	83.1425
GO:0042803	protein homodimerization activity	molecular_function	0.0800576	0.184127	1.33312	0.689474	0.256333	0.748484
GO:0042819	vitamin B6 biosynthetic process	biological_process	0.996102	1.67288	1.284	2.39159	0.79411	2.81018
GO:0042823	pyridoxal phosphate biosynthetic process	biological_process	5.93274	13.1833	12.1403	14.2349	11.4887	17.5151
GO:0042834	peptidoglycan binding	molecular_function	0.0633607	0	0	0	0	0
GO:0042838	D-glucarate catabolic process	biological_process	0.217886	0	0	0	0	0.129873
GO:0042840	D-glucuronate catabolic process	biological_process	1.49497	0	0	0	0	0
GO:0042843	D-xylose catabolic process	biological_process	0.0744919	0	0	0	0	0.0247716
GO:0042867	pyruvate catabolic process	biological_process	0.046445	0	0	0	0	0
GO:0042882	L-arabinose transport	biological_process	1.68101	4.31054	6.05995	3.25868	3.82395	4.79958
GO:0042884	microcin transport	biological_process	0.0769709	0	0.214075	0	0	0
GO:0042888	molybdenum ion transmembrane transporter activity	molecular_function	0.106914	0	0	0	0	0
GO:0042906	xanthine transport	biological_process	0.0374282	0	0.0694638	0	0	0
GO:0042907	xanthine transmembrane transporter activity	molecular_function	0.0374282	0	0.0694638	0	0	0
GO:0042912	colicin transmembrane transporter activity	molecular_function	0	0	0.117682	0	0	0
GO:0042914	colicin transport	biological_process	0.0426293	0	0	0	0	0
GO:0042925	benzoate transporter activity	molecular_function	0.0475144	0	0	0	0	0
GO:0042931	enterobactin transporter activity	molecular_function	0.0882966	0	0.0819582	0	0	0.0587598
GO:0042936	dipeptide transporter activity	molecular_function	0.115323	0	0.253047	0	0	0
GO:0042937	tripeptide transporter activity	molecular_function	0.0781618	0	0.218585	0	0	0
GO:0042938	dipeptide transport	biological_process	0.0402232	0	0	0	0	0
GO:0042939	tripeptide transport	biological_process	0.0347305	0	0	0	0	0
GO:0042942	D-serine transport	biological_process	0.098796	0	0	0	0	0
GO:0042945	D-serine transmembrane transporter activity	molecular_function	0.098796	0	0	0	0	0
GO:0042953	lipoprotein transport	biological_process	0.600091	0	0	0	0	0
GO:0042954	lipoprotein transporter activity	molecular_function	0.600091	0	0	0	0	0
GO:0042958	maltodextrin transmembrane transporter activity	molecular_function	0.0408065	0	0	0	0	0
GO:0042972	licheninase activity	molecular_function	1.13682	8.18688	5.5922	7.09522	7.08042	10.4741
GO:0043022	ribosome binding	molecular_function	146.566	275.026	238.198	534.163	495.458	480.474
GO:0043023	ribosomal large subunit binding	molecular_function	3.59783	14.764	9.49006	44.2985	44.8502	38.8289
GO:0043024	ribosomal small subunit binding	molecular_function	0.0375984	0	0.0348672	0	0	0
GO:0043039	tRNA aminoacylation	biological_process	27.0738	37.966	41.1948	36.6099	54.6363	39.6919
GO:0043086	negative regulation of catalytic activity	biological_process	0.180142	0	0.072937	0	0	0
GO:0043093	FtsZ-dependent cytokinesis	biological_process	249.217	676.977	564.927	1651.68	1701.78	2069.27
GO:0043094	cellular metabolic compound salvage	biological_process	15.6617	14.8909	14.3173	23.2114	28.232	22.4618
GO:0043103	hypoxanthine salvage	biological_process	0	0.634761	0.307761	0.0564054	0.0984227	0
GO:0043115	precorrin-2 dehydrogenase activity	molecular_function	1.40405	15.0646	9.34062	24.9796	24.1863	34.0244
GO:0043136	glycerol-3-phosphatase activity	molecular_function	0	0	0.180065	0	0	0.193645
GO:0043137	DNA replication, removal of RNA primer	biological_process	0.232128	0	0.32251	0.475343	0.103718	0.0772576
GO:0043140	ATP-dependent 3'-5' DNA helicase activity	molecular_function	0.136953	0	0.0470459	0	0	0.0384186
GO:0043141	ATP-dependent 5'-3' DNA helicase activity	molecular_function	1.90991	12.3852	7.99226	25.3602	28.2005	32.8534
GO:0043142	single-stranded DNA-dependent ATPase activity	molecular_function	0.0289947	0	0	0	0	0
GO:0043150	DNA synthesis involved in double-strand break repair via homologous recombination	biological_process	0.0735927	0	0	0	0	0
GO:0043164	Gram-negative-bacterium-type cell wall biogenesis	biological_process	0.0143151	0	0	0	0	0
GO:0043165	Gram-negative-bacterium-type cell outer membrane assembly	biological_process	0.350149	0	0.694818	0	0	0
GO:0043169	cation binding	molecular_function	73.3805	17.9424	25.2186	36.1533	40.772	44.7865
GO:0043171	peptide catabolic process	biological_process	3.49947	3.40423	4.12114	2.4798	3.00514	1.70061
GO:0043213	bacteriocin transport	biological_process	0.0230889	0	0.654358	0	0	0
GO:0043215	daunorubicin transport	biological_process	0	0.391685	0.32851	0.1772	0	0.225143
GO:0043266	regulation of potassium ion transport	biological_process	0.208748	0	0.176185	0	0	0.0427844
GO:0043295	glutathione binding	molecular_function	0.0403933	0	0.0750119	0	0	0
GO:0043335	protein unfolding	biological_process	0.828574	2.49783	0.874477	1.07929	0.741198	1.48685
GO:0043365	[formate-C-acetyltransferase]-activating enzyme activity	molecular_function	19.565	128.33	125.265	326.89	276.162	251.047
GO:0043419	urea catabolic process	biological_process	0.0309634	0.628694	1.87584	1.02724	1.13578	2.2221
GO:0043433	negative regulation of sequence-specific DNA binding transcription factor activity	biological_process	0.0888556	0	0.0854314	0	0	0.0304632
GO:0043462	regulation of ATPase activity	biological_process	0	0	0.835325	0	0	0
GO:0043470	regulation of carbohydrate catabolic process	biological_process	0.068659	0	0	0	0	0
GO:0043488	regulation of mRNA stability	biological_process	0.16534	0	0	0	0	0
GO:0043492	ATPase activity, coupled to movement of substances	molecular_function	0.0432126	0	0.214075	0	0	0
GO:0043531	ADP binding	molecular_function	0.0324945	0	0	0	0	0.0418465
GO:0043546	molybdopterin cofactor binding	molecular_function	0.128252	0	0	0	0	0.0230576
GO:0043565	sequence-specific DNA binding	molecular_function	46.4134	248.628	173.836	298.457	285.679	319.185
GO:0043571	maintenance of CRISPR repeat elements	biological_process	14.1343	6.87586	3.31347	19.3701	16.8093	22.7483
GO:0043621	protein self-association	molecular_function	0.0255679	0	0	0	0	0
GO:0043687	post-translational protein modification	biological_process	0.0500177	0	0	0	0	0
GO:0043708	cell adhesion involved in biofilm formation	biological_process	0.0270747	0	0.0635097	0	0	0.0755436
GO:0043709	cell adhesion involved in single-species biofilm formation	biological_process	0.237767	0	0.0414076	0	0	0.251952
GO:0043711	pilus organization	biological_process	0.912131	0	0.704742	0	0	0.104067
GO:0043714	(R)-citramalate synthase activity	molecular_function	0.0362373	0.139181	0.0672536	0.222513	0	0.192837
GO:0043726	5-amino-6-(5-phosphoribitylamino)uracil phosphatase activity	molecular_function	0.114885	0	0.131891	0	0	0
GO:0043737	deoxyribonuclease V activity	molecular_function	8.41664	5.77819	4.71772	5.81506	8.1438	8.24891
GO:0043740	GTP cyclohydrolase IIa activity	molecular_function	0.526596	0.388931	0.751788	0.828871	0.469695	2.42383
GO:0043752	adenosylcobinamide kinase activity	molecular_function	0.176107	3.3816	2.72149	10.0231	7.27764	13.1028
GO:0043755	alpha-ribazole phosphatase activity	molecular_function	0.550997	2.53531	1.5333	6.70068	5.21243	4.3977
GO:0043761	archaetidylserine synthase activity	molecular_function	1.22575	1.77486	1.71368	1.3061	1.02104	1.75351
GO:0043765	T/G mismatch-specific endonuclease activity	molecular_function	0.150029	0	0	0	0	0
GO:0043766	Sep-tRNA:Cys-tRNA synthase activity	molecular_function	0.320984	0.664072	0.412452	0.379046	0.154329	0.262915
GO:0043768	S-ribosylhomocysteine lyase activity	molecular_function	0	0	0.492967	0	0	0
GO:0043772	acyl-phosphate glycerol-3-phosphate acyltransferase activity	molecular_function	302.318	110.993	96.964	122.632	142.067	125.987
GO:0043773	coenzyme F420-0 gamma-glutamyl ligase activity	molecular_function	0.159629	0.229914	0.147994	0.366486	0.14248	0.265502
GO:0043781	cobalt-factor II C20-methyltransferase activity	molecular_function	0.177006	0.170032	0	0.226492	0.513556	0.471145
GO:0043801	hexulose-6-phosphate synthase activity	molecular_function	0.0453757	0.172926	0.0842136	0.742945	0.162121	0.332153
GO:0043805	indolepyruvate ferredoxin oxidoreductase activity	molecular_function	137.869	67.4283	101.111	48.3755	53.7129	79.4731
GO:0043807	3-methyl-2-oxobutanoate dehydrogenase (ferredoxin) activity	molecular_function	108.753	61.7926	47.705	59.1111	66.9468	93.9611
GO:0043814	phospholactate guanylyltransferase activity	molecular_function	0.465325	0	0.172802	0.238231	0	0
GO:0043815	phosphoribosylglycinamide formyltransferase 2 activity	molecular_function	0	0	0.26297	0	0	0.124181
GO:0043817	phosphosulfolactate synthase activity	molecular_function	0.232565	0.595509	0.863065	1.54662	0.415307	0.670579
GO:0043821	propionyl-CoA:succinate CoA-transferase activity	molecular_function	0.0623156	0	0	0	0	0.0829169
GO:0043825	succinylornithine transaminase activity	molecular_function	0.0680757	0	0	0	0	0
GO:0043838	phosphatidylethanolamine:Kdo2-lipid A phosphoethanolamine transferase activity	molecular_function	0.0630447	0	0	0	0	0
GO:0043884	CO-methylating acetyl-CoA synthase activity	molecular_function	0.039421200000000003	0	0	0	0.0704043	0.0524537
GO:0043887	melibiose:sodium symporter activity	molecular_function	0.142252	0	0.0880025	0	0	0.212208
GO:0043917	ribose 1,5-bisphosphate isomerase activity	molecular_function	0.222333	0.573012	0.41146	0.532295	0.266599	0.446632
GO:0043934	sporulation	biological_process	0.109733	0.31598	0.33938	1.38467	1.63286	1.58095
GO:0043937	regulation of sporulation	biological_process	0.816179	4.93041	4.15096	24.8279	21.9791	19.7016
GO:0043952	protein transport by the Sec complex	biological_process	95.2524	101.751	87.5394	245.802	195.747	155.367
GO:0043953	protein transport by the Tat complex	biological_process	0.621406	0	0	0	0	0
GO:0043957	acryloyl-CoA reductase (NADP+) activity	molecular_function	0.117777	0	0.21845	0	0	0
GO:0044010	single-species biofilm formation	biological_process	0.214726	0	0.526166	0	0	1.27302
GO:0044036	cell wall macromolecule metabolic process	biological_process	0.0143151	0	0	0	0	0
GO:0044038	cell wall macromolecule biosynthetic process	biological_process	0.0765578	0	0.0472715	0	0	0
GO:0044092	negative regulation of molecular function	biological_process	0.168767	0	0	0	0	0
GO:0044179	hemolysis in other organism	biological_process	0	0	0	0	0	0.0424286
GO:0044183	protein binding involved in protein folding	molecular_function	0.702582	0	0.704742	0	0	0
GO:0044205	'de novo' UMP biosynthetic process	biological_process	19.4928	44.1653	39.3358	99.6152	108.781	109.723
GO:0044206	UMP salvage	biological_process	34.539	101.442	94.9208	154.13	149.831	165.571
GO:0044208	'de novo' AMP biosynthetic process	biological_process	37.488	46.8342	42.4175	116.478	132.705	106.66
GO:0044209	AMP salvage	biological_process	92.9624	95.0476	63.2241	179.437	139.521	142.404
GO:0044210	'de novo' CTP biosynthetic process	biological_process	128.517	156.367	124.671	267.003	311.013	400.72
GO:0044211	CTP salvage	biological_process	10.1265	24.3598	14.7753	15.3747	16.4329	16.4033
GO:0044212	transcription regulatory region DNA binding	molecular_function	0.423012	0	0.411956	0	0	0.379206
GO:0044237	cellular metabolic process	biological_process	9.47532	8.33493	8.53972	5.25356	5.34	5.49489
GO:0044238	primary metabolic process	biological_process	99.9982	257.672	217.979	871.723	621.865	821.805
GO:0044260	cellular macromolecule metabolic process	biological_process	0	0	0.267977	0	0.0645879	0.240537
GO:0044262	cellular carbohydrate metabolic process	biological_process	0.0890257	0	0.0933701	0	0	0
GO:0044281	small molecule metabolic process	biological_process	0.0604685	0	0	0	0	0
GO:0044283	small molecule biosynthetic process	biological_process	0.143856	0	0.138477	0	0	0.0419435
GO:0044318	L-aspartate:fumarate oxidoreductase activity	molecular_function	2.06198	11.9143	6.784	25.377	25.8602	20.0365
GO:0044349	DNA excision	biological_process	1.42047	0	0	0	0	0
GO:0044571	[2Fe-2S] cluster assembly	biological_process	3.91947	55.9324	51.6661	114.788	99.4343	130.863
GO:0044610	FMN transmembrane transporter activity	molecular_function	0.0959524	0	0	0	0	0.0780984
GO:0044667	(R)-carnitine:4-(trimethylammonio)butanoate antiporter activity	molecular_function	0.0349249	0	0	0	0	0
GO:0044689	7,8-didemethyl-8-hydroxy-5-deazariboflavin synthase activity	molecular_function	0.120913	0.263659	0.169871	0.81472	0.656687	1.09606
GO:0044718	siderophore transmembrane transport	biological_process	0	0	0.117682	0	0	0
GO:0044780	bacterial-type flagellum assembly	biological_process	33.6046	88.8166	65.9186	967.809	899.021	747.623
GO:0044781	bacterial-type flagellum organization	biological_process	15.8754	45.6453	37.7114	405.282	394.889	280.533
GO:0044822	poly(A) RNA binding	molecular_function	1.45856	0.187441	1.44701	1.9968	1.30741	2.72633
GO:0045127	N-acetylglucosamine kinase activity	molecular_function	0.0637981	0	0	0	0	0.0424286
GO:0045148	tripeptide aminopeptidase activity	molecular_function	3.49947	3.40423	4.12114	2.4798	3.00514	1.70061
GO:0045150	acetoin catabolic process	biological_process	115.779	6.00386	9.3934	2.61932	4.8924	1.93923
GO:0045226	extracellular polysaccharide biosynthetic process	biological_process	7.5669	45.7342	42.6538	85.2588	100.104	158.167
GO:0045227	capsule polysaccharide biosynthetic process	biological_process	3.35204	16.584	8.70638	40.1594	35.961	49.9037
GO:0045228	slime layer polysaccharide biosynthetic process	biological_process	0.232954	0	0.37745	0	0	0
GO:0045330	aspartyl esterase activity	molecular_function	0.218955	0.150196	0.203159	0.495139	0.349135	0.332929
GO:0045333	cellular respiration	biological_process	0.0717456	0	0.122734	0	0	0.0111569
GO:0045337	farnesyl diphosphate biosynthetic process	biological_process	0.129589	0	0	0	0	0
GO:0045437	uridine nucleosidase activity	molecular_function	0.153577	0	0	0	0	0
GO:0045454	cell redox homeostasis	biological_process	153.79	952.077	856.77	2014.43	1580.85	2320.96
GO:0045471	response to ethanol	biological_process	0.269994	0	0.200453	0	0	0
GO:0045490	pectin catabolic process	biological_process	0.218955	0.150196	0.268834	0.495139	0.349135	0.332929
GO:0045493	xylan catabolic process	biological_process	29.4383	51.7107	53.1545	97.1435	79.9344	78.4948
GO:0045550	geranylgeranyl reductase activity	molecular_function	0.266154	1.40968	0.781738	1.31692	1.02676	1.37405
GO:0045717	negative regulation of fatty acid biosynthetic process	biological_process	2.61811	19.529	5.98408	62.2942	58.1151	35.9727
GO:0045727	positive regulation of translation	biological_process	4.98386	17.2294	11.4699	31.2616	34.3021	35.1088
GO:0045828	positive regulation of isoprenoid metabolic process	biological_process	0.0932304	0	0	0	0	0
GO:0045862	positive regulation of proteolysis	biological_process	0.0281198	0	0	0	0	0
GO:0045892	negative regulation of transcription, DNA-templated	biological_process	90.9291	289.743	245.239	1148.45	1201.22	1573.41
GO:0045893	positive regulation of transcription, DNA-templated	biological_process	2.81635	0	0.931942	0	0	1.34226
GO:0045901	positive regulation of translational elongation	biological_process	0.299645	1.15242	0	0.920692	0.356883	1.19719
GO:0045905	positive regulation of translational termination	biological_process	0.299645	1.15242	0	0.920692	0.356883	1.19719
GO:0045910	negative regulation of DNA recombination	biological_process	21.7637	28.6087	23.2871	45.1221	50.631	46.856
GO:0045936	negative regulation of phosphate metabolic process	biological_process	135.519	181.203	114.123	130.628	159.54	130.57
GO:0045947	negative regulation of translational initiation	biological_process	0.168767	0	0	0	0	0
GO:0045982	negative regulation of purine nucleobase metabolic process	biological_process	1.63228	13.8764	9.70138	49.8668	49.5821	67.5221
GO:0046026	precorrin-4 C11-methyltransferase activity	molecular_function	0.0830956	0.0797652	0	0.0849563	0.111293	0.0551701
GO:0046034	ATP metabolic process	biological_process	0.85927	1.48119	1.15811	14.8812	12.7606	11.0413
GO:0046039	GTP metabolic process	biological_process	1.32146	7.17098	4.90211	16.84	15.7692	21.3615
GO:0046080	dUTP metabolic process	biological_process	11.2078	30.0108	19.2557	52.7854	62.0241	79.491
GO:0046104	thymidine metabolic process	biological_process	0.0414384	0	0	0	0	0
GO:0046113	nucleobase catabolic process	biological_process	2.14196	3.38192	3.26796	1.73579	2.60042	1.87404
GO:0046133	pyrimidine ribonucleoside catabolic process	biological_process	0	0	0.0567438	0	0	0.040844
GO:0046140	corrin biosynthetic process	biological_process	0.581693	1.30481	0.516017	0.416077	0.164313	0.0683321
GO:0046167	glycerol-3-phosphate biosynthetic process	biological_process	16.9865	23.3632	20.8785	44.1572	45.8344	36.5379
GO:0046168	glycerol-3-phosphate catabolic process	biological_process	1.81461	8.36484	5.71376	33.8568	32.5297	24.5134
GO:0046176	aldonic acid catabolic process	biological_process	0.0899007	0	0	0	0	0
GO:0046177	D-gluconate catabolic process	biological_process	0.100206	0	0	0	0	0
GO:0046183	L-idonate catabolic process	biological_process	0.431421	0	0	0	0	0.128612
GO:0046214	enterobactin catabolic process	biological_process	0	0	0	0	0	0.0307219
GO:0046256	2,4,6-trinitrotoluene catabolic process	biological_process	0.165389	0	0	0	0	0
GO:0046279	3,4-dihydroxybenzoate biosynthetic process	biological_process	1.38574	7.35655	3.7173	17.0606	15.9985	19.0732
GO:0046294	formaldehyde catabolic process	biological_process	0.0710651	0	0	0	0	0
GO:0046296	glycolate catabolic process	biological_process	0.0297725	0	0.0829055	0	0	0.0197914
GO:0046316	gluconokinase activity	molecular_function	0.247318	0	0	0	0	0
GO:0046336	ethanolamine catabolic process	biological_process	0.0953205	0	0.27339	0	0	0.221715
GO:0046348	amino sugar catabolic process	biological_process	0.071381	0	0	0	0	0.0951734
GO:0046356	acetyl-CoA catabolic process	biological_process	0.0396156	0	0.0734782	0.0405383	0	0
GO:0046365	monosaccharide catabolic process	biological_process	0	0	0	0	0	0.0350877
GO:0046373	L-arabinose metabolic process	biological_process	4.20574	10.9966	12.1554	20.5277	18.1504	28.5563
GO:0046386	deoxyribose phosphate catabolic process	biological_process	21.7813	36.7928	23.142	73.7219	53.9873	77.8534
GO:0046392	galactarate catabolic process	biological_process	0.266859	0	0	0	0	0.129873
GO:0046416	D-amino acid metabolic process	biological_process	13.9579	8.65483	7.72546	10.4077	13.1879	9.88361
GO:0046417	chorismate metabolic process	biological_process	0.237451	0	0.306859	0	0.420168	0.432759
GO:0046429	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase activity	molecular_function	18.231	45.0118	33.4474	82.3387	81.4814	85.8727
GO:0046444	FMN metabolic process	biological_process	0.0794256	0.457588	0.588683	1.70599	0.70834	0.422734
GO:0046459	short-chain fatty acid metabolic process	biological_process	0.0336125	0	0.211098	0	0	0.24694
GO:0046467	membrane lipid biosynthetic process	biological_process	0.266154	1.40968	0.781738	1.31692	1.02676	1.37405
GO:0046474	glycerophospholipid biosynthetic process	biological_process	0.162837	0	0.622107	0.291528	0.327171	0.554192
GO:0046487	glyoxylate metabolic process	biological_process	0.0661313	0	0	0	0	0
GO:0046523	S-methyl-5-thioribose-1-phosphate isomerase activity	molecular_function	24.8705	22.4835	33.9172	42.5619	38.2325	44.7121
GO:0046537	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	molecular_function	14.1345	126.064	107.908	490.414	487.742	613.033
GO:0046538	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase activity	molecular_function	55.8674	437.949	223.846	234.611	312.144	253.308
GO:0046553	D-malate dehydrogenase (decarboxylating) activity	molecular_function	0	0	0.0963923	0	0	0
GO:0046555	acetylxylan esterase activity	molecular_function	7.87794	11.7939	11.5945	20.9763	16.3192	17.9495
GO:0046556	alpha-L-arabinofuranosidase activity	molecular_function	4.20574	10.9966	12.1554	20.5277	18.1504	28.5563
GO:0046618	drug export	biological_process	0.265619	0	0	0	0	0
GO:0046654	tetrahydrofolate biosynthetic process	biological_process	5.06829	33.8886	29.322	80.9409	73.8015	74.2593
GO:0046656	folic acid biosynthetic process	biological_process	2.25223	7.73797	6.08304	21.7524	18.4385	14.4682
GO:0046657	folic acid catabolic process	biological_process	0	0	0	0	0	0.0557199
GO:0046677	response to antibiotic	biological_process	211876	95946.2	117427	37702.5	49725.5	24957.5
GO:0046685	response to arsenic-containing substance	biological_process	0	0.295351	0.134733	0.209879	0	0.63575
GO:0046686	response to cadmium ion	biological_process	0.0721344	0	0.0220119	0	0	0
GO:0046688	response to copper ion	biological_process	0.316682	0	0	0	0	0
GO:0046718	viral entry into host cell	biological_process	15.5896	0	16.7385	0	0	15.7476
GO:0046777	protein autophosphorylation	biological_process	0.542758	0	0.142265	0	0	0
GO:0046790	virion binding	molecular_function	0.0348277	0	0	0	0	0
GO:0046797	viral procapsid maturation	biological_process	15.7062	0	20.3094	0	0	17.5375
GO:0046820	4-amino-4-deoxychorismate synthase activity	molecular_function	0.0401017	0	0.148851	0	0	0
GO:0046834	lipid phosphorylation	biological_process	0	0	0.300724	0	0	0
GO:0046835	carbohydrate phosphorylation	biological_process	0.460051	0	1.23943	0	0	0.0247716
GO:0046839	phospholipid dephosphorylation	biological_process	0	0	0.244476	0	0	0.175277
GO:0046854	phosphatidylinositol phosphorylation	biological_process	37.4463	42.6245	34.9784	32.6609	40.6059	39.8263
GO:0046855	inositol phosphate dephosphorylation	biological_process	0	0	0.27587	0	0	0
GO:0046857	oxidoreductase activity, acting on other nitrogenous compounds as donors, with NAD or NADP as acceptor	molecular_function	0.234874	0	0.129049	0	0	0
GO:0046870	cadmium ion binding	molecular_function	0.0484137	0	0	0	0	0
GO:0046872	metal ion binding	molecular_function	3270.97	5844.48	5119.37	11565.1	10502	11534.1
GO:0046873	metal ion transmembrane transporter activity	molecular_function	43.7174	107.347	92.5615	204.958	200.241	243.191
GO:0046892	peptidyl-S-carbamoyl-L-cysteine dehydration	biological_process	0	0	0	0	0	0.0375455
GO:0046912	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	molecular_function	6.10508	49.202	32.0363	101.227	94.517	107.523
GO:0046914	transition metal ion binding	molecular_function	18.102	63.9075	43.5643	97.9464	98.1613	189.499
GO:0046917	triphosphoribosyl-dephospho-CoA synthase activity	molecular_function	0.0632878	0	0.0587285	0.0645628	0.113029	0.0842105
GO:0046933	proton-transporting ATP synthase activity, rotational mechanism	molecular_function	223.331	534.62	430.882	1075.64	1035.43	832.309
GO:0046944	protein carbamoylation	biological_process	6.11293	12.0109	6.4719	16.6064	14.7058	16.8578
GO:0046952	ketone body catabolic process	biological_process	0.0336125	0	0.0312136	0	0	0.24694
GO:0046961	proton-transporting ATPase activity, rotational mechanism	molecular_function	67.2136	185.241	145.185	433.771	412.093	300.262
GO:0046982	protein heterodimerization activity	molecular_function	1.06967	1.02038	0.93077	0.713151	0.591752	1.73427
GO:0046983	protein dimerization activity	molecular_function	4.28099	23.3423	17.1938	71.7053	61.57	63.4518
GO:0047001	2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase activity	molecular_function	1.43953	0	0	0	0	0
GO:0047017	prostaglandin-F synthase activity	molecular_function	0.143394	0	0	0	0	0
GO:0047068	N5,N10-methenyltetrahydromethanopterin hydrogenase activity	molecular_function	0.932547	1.73215	2.1757	2.31429	2.1895	5.72751
GO:0047111	formate dehydrogenase (cytochrome-c-553) activity	molecular_function	0.0717456	0	0	0	0	0.0111569
GO:0047134	protein-disulfide reductase activity	molecular_function	0.0314008	0	0	0	0	0
GO:0047138	aquacobalamin reductase activity	molecular_function	0.086012	0	0.23753	0	0	0
GO:0047151	methylenetetrahydrofolate-tRNA-(uracil-5-)-methyltransferase (FADH2-oxidizing) activity	molecular_function	16.943	33.2904	24.8852	49.5534	49.4214	42.0487
GO:0047154	methylmalonyl-CoA carboxytransferase activity	molecular_function	9.46407	45.2124	18.9764	191.309	126.004	123.774
GO:0047241	lipopolysaccharide N-acetylmannosaminouronosyltransferase activity	molecular_function	0.0822449	0	0	0	0	0
GO:0047244	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase activity	molecular_function	0.405076	2.40616	2.02437	5.00743	5.81415	7.05007
GO:0047270	lipopolysaccharide glucosyltransferase II activity	molecular_function	0.279254	0	0.0518272	0	0	0.148694
GO:0047294	phosphoglycerol geranylgeranyltransferase activity	molecular_function	0.162837	0	0.37763	0.291528	0.327171	0.378915
GO:0047295	geranylgeranylglycerol-phosphate geranylgeranyltransferase activity	molecular_function	0	0	0	0.10719	0.187014	0.092942
GO:0047298	(S)-3-amino-2-methylpropionate transaminase activity	molecular_function	0.0217764	0	0.079748	0	0	0
GO:0047310	glutamine-scyllo-inositol transaminase activity	molecular_function	0.21441	2.05887	0.309565	6.04406	8.5926	8.3998
