id	name	namespace	genus	species	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0033764	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	molecular_function	Escherichia	Escherichia coli	1.43953	0	0	0	0	0
GO:0033785	heptose 7-phosphate kinase activity	molecular_function	Escherichia	Escherichia coli	0.0189329	0	0.0702306	0	0	0
GO:0033786	heptose-1-phosphate adenylyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.0189329	0	0.0702306	0	0	0
GO:0033794	sarcosine reductase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	39.2407	35.7679	37.5771	30.153	31.4085	22.4047
GO:0033795	betaine reductase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	39.2407	35.7679	37.5771	30.153	31.4085	22.4047
GO:0033817	beta-ketoacyl-acyl-carrier-protein synthase II activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	66.4879	3.17819	4.16665	18.499	28.3962	21.9105
GO:0033818	beta-ketoacyl-acyl-carrier-protein synthase III activity	molecular_function	Clostridium	Clostridium thermocellum	4.04767	19.5069	7.83488	91.367	62.7221	37.8774
GO:0033819	lipoyl(octanoyl) transferase activity	molecular_function	Escherichia	Escherichia coli	0.341083	0	0	0	0	0
GO:0033856	pyridoxine 5'-phosphate synthase activity	molecular_function	Escherichia	Escherichia coli	0	0	0	0	0	0.0555582
GO:0033862	UMP kinase activity	molecular_function	Clostridium	Clostridium thermocellum	11.3218	67.1234	51.461	159.51	193.93	308.74
GO:0033862	UMP kinase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	31.9732	40.3057	29.2957	30.9004	30.1003	24.9502
GO:0033862	UMP kinase activity	molecular_function	Escherichia	Escherichia coli	0.0843837	0	0	0	0	0
GO:0033862	UMP kinase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0925984	0	0	0.236316	0.289365	0.123082
GO:0033883	pyridoxal phosphatase activity	molecular_function	Escherichia	Escherichia coli	0.0746134	0	0.138477	0	0	0.0419435
GO:0033897	ribonuclease T2 activity	molecular_function	Escherichia	Escherichia coli	0.0369908	0	0	0	0	0
GO:0033905	xylan endo-1,3-beta-xylosidase activity	molecular_function	Clostridium	Clostridium thermocellum	16.3941	19.9949	19.8209	38.1925	25.6185	20.6253
GO:0033971	hydroxyisourate hydrolase activity	molecular_function	Escherichia	Escherichia coli	0	0	0	0	0	0.246875
GO:0033990	ectoine synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.395184	0.94332	0	0	0	0.131458
GO:0034015	L-ribulose-5-phosphate 3-epimerase activity	molecular_function	Escherichia	Escherichia coli	0.0683187	0	0	0	0	0
GO:0034023	5-(carboxyamino)imidazole ribonucleotide mutase activity	molecular_function	Clostridium	Clostridium thermocellum	2.61281	3.63587	3.39479	26.268	33.4033	33.0155
GO:0034023	5-(carboxyamino)imidazole ribonucleotide mutase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	2.53017	1.38868	0.939701	2.2926	2.8344	2.40446
GO:0034023	5-(carboxyamino)imidazole ribonucleotide mutase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.224229	0.322981	0.312136	0.114751	0.175186	0.223753
GO:0034028	5-(carboxyamino)imidazole ribonucleotide synthase activity	molecular_function	Escherichia	Escherichia coli	0.0529585	0	0.0982867	0	0	0
GO:0034038	deoxyhypusine synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.125603	0	0	0.28919	0	0.0417172
GO:0034039	8-oxo-7,8-dihydroguanine DNA N-glycosylase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0	0.189038	0.0550169	0.0819791
GO:0034040	lipid-transporting ATPase activity	molecular_function	Escherichia	Escherichia coli	0.150977	0	0	0	0	0.040456
GO:0034194	D-galactonate catabolic process	biological_process	Escherichia	Escherichia coli	0.216379	0	0	0	0	0
GO:0034198	cellular response to amino acid starvation	biological_process	Escherichia	Escherichia coli	0	0	0	0	0	0.0362842
GO:0034200	D,D-heptose 1,7-bisphosphate phosphatase activity	molecular_function	Escherichia	Escherichia coli	0.114108	0	0.21227	0	0	0
GO:0034213	quinolinate catabolic process	biological_process	Escherichia	Escherichia coli	0.0653293	0	0	0	0	0
GO:0034219	carbohydrate transmembrane transport	biological_process	Escherichia	Escherichia coli	0.699835	0	0.245965	0	0	0.108206
GO:0034220	ion transmembrane transport	biological_process	Escherichia	Escherichia coli	0.466103	0	0	0	0	0.102676
GO:0034224	cellular response to zinc ion starvation	biological_process	Escherichia	Escherichia coli	0.0484137	0	0	0	0	0
GO:0034227	tRNA thio-modification	biological_process	Clostridium	Clostridium thermocellum	1.60429	7.88873	6.48377	27.1068	28.7997	21.395
GO:0034227	tRNA thio-modification	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.427095	0.271734	0.79518	0.582508	0.353779	0.573821
GO:0034257	nicotinamide riboside transmembrane transporter activity	molecular_function	Clostridium	Clostridium thermocellum	0.0875918	4.78624	2.8431	6.88935	7.03481	9.66661
GO:0034567	chromate reductase activity	molecular_function	Escherichia	Escherichia coli	0.165389	0	0	0	0	0
GO:0034599	cellular response to oxidative stress	biological_process	Escherichia	Escherichia coli	0.0685131	0	0	0	0	0
GO:0034618	arginine binding	molecular_function	Clostridium	Clostridium thermocellum	1.71324	12.8289	13.414	29.8852	32.2591	32.9507
GO:0034618	arginine binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	58.4295	48.081	48.318600000000004	16.422	24.8708	34.0323
GO:0034618	arginine binding	molecular_function	Escherichia	Escherichia coli	0.234947	0	0.154985	0	0	0
GO:0034628	'de novo' NAD biosynthetic process from aspartate	biological_process	Escherichia	Escherichia coli	0.0653293	0	0	0	0	0
GO:0034639	L-amino acid efflux transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.162035	0	0	0	0	0.215603
GO:0034661	ncRNA catabolic process	biological_process	Escherichia	Escherichia coli	0.0135617	0	0	0	0	0.0352171
GO:0034700	allulose 6-phosphate 3-epimerase activity	molecular_function	Escherichia	Escherichia coli	0.0890257	0	0	0	0	0
GO:0034775	glutathione transmembrane transport	biological_process	Escherichia	Escherichia coli	0.090168	0	0.0573753	0	0	0
GO:0034979	NAD-dependent protein deacetylase activity	molecular_function	Clostridium	Clostridium thermocellum	6.95135	45.9196	41.1006	72.7585	83.0025	129.835
GO:0034979	NAD-dependent protein deacetylase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	39.0074	73.6862	90.1666	38.8953	49.7602	41.129
GO:0035312	5'-3' exodeoxyribonuclease activity	molecular_function	Escherichia	Escherichia coli	0	0	0.116555	0	0	0.0883498
GO:0035344	hypoxanthine transport	biological_process	Escherichia	Escherichia coli	0.0803249	0	0	0	0	0.0530681
GO:0035350	FAD transmembrane transport	biological_process	Escherichia	Escherichia coli	0.0959524	0	0	0	0	0.0780984
GO:0035368	selenocysteine insertion sequence binding	molecular_function	Escherichia	Escherichia coli	0.0286545	0	0	0	0	0
GO:0035429	gluconate transmembrane transport	biological_process	Escherichia	Escherichia coli	0.285791	0	0	0	0	0.164637
GO:0035435	phosphate ion transmembrane transport	biological_process	Clostridium	Clostridium thermocellum	0.234388	1.02869	0.931852	0.376733	0.179353	0.534271
GO:0035435	phosphate ion transmembrane transport	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	64.3583	11.8514	9.56327	18.2278	19.6262	11.0557
GO:0035435	phosphate ion transmembrane transport	biological_process	Escherichia	Escherichia coli	0.247148	0	0.446147	0	0	0
GO:0035435	phosphate ion transmembrane transport	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.265573	0.128418	0.10622	0.0618316	0
GO:0035438	cyclic-di-GMP binding	molecular_function	Clostridium	Clostridium thermocellum	182.668	464.075	616.926	1359.23	1402.17	1913.17
GO:0035438	cyclic-di-GMP binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	17.7769	64.669	52.0921	28.2876	34.1113	34.4956
GO:0035438	cyclic-di-GMP binding	molecular_function	Escherichia	Escherichia coli	0.0393726	0	0	0	0	0.24639
GO:0035442	dipeptide transmembrane transport	biological_process	Escherichia	Escherichia coli	0.217035	0	0	0	0	0.0780984
GO:0035444	nickel cation transmembrane transport	biological_process	Escherichia	Escherichia coli	0.0848698	0	0.0220119	0	0	0
GO:0035527	3-hydroxypropionate dehydrogenase (NADP+) activity	molecular_function	Escherichia	Escherichia coli	0	0	0.151106	0	0	0
GO:0035556	intracellular signal transduction	biological_process	Escherichia	Escherichia coli	0	0	0.442223	0	0	0
GO:0035725	sodium ion transmembrane transport	biological_process	Escherichia	Escherichia coli	0.38189	0	0.0880025	0	0	0.212208
GO:0035998	7,8-dihydroneopterin 3'-triphosphate biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	2.75064	26.1507	22.8737	59.1885	55.363	59.7911
GO:0035998	7,8-dihydroneopterin 3'-triphosphate biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	21.0869	27.9668	16.4539	22.0763	24.8876	25.081
GO:0035999	tetrahydrofolate interconversion	biological_process	Clostridium	Clostridium thermocellum	9.03581	91.7583	67.1625	285.092	292.207	268.813
GO:0035999	tetrahydrofolate interconversion	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	149.569	51.323	89.7913	36.9756	52.1917	47.0604
GO:0035999	tetrahydrofolate interconversion	biological_process	Escherichia	Escherichia coli	0.130318	0	0.365136	0	0	0
GO:0036009	protein-glutamine N-methyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	1.69703	8.97286	6.41728	11.9222	13.9485	13.8792
GO:0036009	protein-glutamine N-methyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.0620482	0	0	0	0	0
GO:0036094	small molecule binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.912593	1.12829	1.69573	1.86282	1.3843	2.54177
GO:0036104	Kdo2-lipid A biosynthetic process	biological_process	Escherichia	Escherichia coli	0.0942025	0	0	0	0	0
GO:0036108	4-amino-4-deoxy-alpha-L-arabinopyranosyl undecaprenyl phosphate biosynthetic process	biological_process	Escherichia	Escherichia coli	0	0	0	0	0	0.0872827
GO:0036131	prostaglandin D2 11-ketoreductase activity	molecular_function	Escherichia	Escherichia coli	0.143394	0	0	0	0	0
GO:0036355	2-iminoacetate synthase activity	molecular_function	Clostridium	Clostridium thermocellum	0.235895	3.02095	6.27362	2.49507	2.07163	1.83132
GO:0036355	2-iminoacetate synthase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.0458281	0	0	0
GO:0036356	cyclic 2,3-diphosphoglycerate synthetase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.156226	0.374836	0.253588	0.199235	0.174296	0.363424
GO:0036361	racemase activity, acting on amino acids and derivatives	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	53.023	40.5321	36.5296	34.0965	36.1008	39.929
GO:0036361	racemase activity, acting on amino acids and derivatives	molecular_function	Escherichia	Escherichia coli	0.0447681	0	0	0	0	0
GO:0036374	glutathione hydrolase activity	molecular_function	Escherichia	Escherichia coli	0.0455458	0	0	0	0	0
GO:0036380	UDP-N-acetylglucosamine-undecaprenyl-phosphate N-acetylglucosaminephosphotransferase activity	molecular_function	Escherichia	Escherichia coli	0.0765578	0	0.0472715	0	0	0
GO:0036381	pyridoxal 5'-phosphate synthase (glutamine hydrolysing) activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.996102	1.67288	1.284	2.39159	0.79411	2.81018
GO:0036439	glycerol-3-phosphate dehydrogenase [NADP+] activity	molecular_function	Clostridium	Clostridium thermocellum	1.81461	8.36484	5.49274	33.4607	32.5297	24.5134
GO:0036439	glycerol-3-phosphate dehydrogenase [NADP+] activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0.221021	0.396106	0	0
GO:0040008	regulation of growth	biological_process	Escherichia	Escherichia coli	0.0489484	0	0.0452868	0	0	0
GO:0042026	protein refolding	biological_process	Clostridium	Clostridium thermocellum	4.49499	69.5112	74.5146	100.37	105.77	104.092
GO:0042026	protein refolding	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	50.2588	66.8372	80.2765	34.749	48.1546	40.7722
GO:0042026	protein refolding	biological_process	Escherichia	Escherichia coli	0.0325674	0	0	0	0	0.0432048
GO:0042126	nitrate metabolic process	biological_process	Escherichia	Escherichia coli	0.033734	0	0	0	0	0
GO:0042128	nitrate assimilation	biological_process	Escherichia	Escherichia coli	0.887876	0	0.482954	0	0	0
GO:0042132	fructose 1,6-bisphosphate 1-phosphatase activity	molecular_function	Escherichia	Escherichia coli	0.0870328	0	0	0	0	0
GO:0042132	fructose 1,6-bisphosphate 1-phosphatase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0701415	0.06735	0.260354	0.0717752	0.156587	0
GO:0042158	lipoprotein biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	1.97208	5.6224	2.38586	18.0107	13.9535	12.5643
GO:0042158	lipoprotein biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	45.9846	64.7185	78.0134	26.6446	31.0394	36.6187
GO:0042158	lipoprotein biosynthetic process	biological_process	Escherichia	Escherichia coli	0.101931	0	0	0	0	0
GO:0042168	heme metabolic process	biological_process	Escherichia	Escherichia coli	0	0	0.0861531	0	0	0
GO:0042173	regulation of sporulation resulting in formation of a cellular spore	biological_process	Clostridium	Clostridium thermocellum	4.93358	18.9337	16.2534	63.1571	73.0955	145.364
GO:0042182	ketone catabolic process	biological_process	Escherichia	Escherichia coli	0	0	0	0	0	0.0350877
GO:0042242	cobyrinic acid a,c-diamide synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.14247	0.234488	0.151106	0.208287	0.127222	0.0271
GO:0042244	spore wall assembly	biological_process	Clostridium	Clostridium thermocellum	0.109733	0.31598	0.33938	1.38467	1.63286	1.58095
GO:0042245	RNA repair	biological_process	Escherichia	Escherichia coli	0.112552	0	0.33505	0	0	0
GO:0042245	RNA repair	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.15365	0.0742451	0.0614043	0.0178615	0
GO:0042254	ribosome biogenesis	biological_process	Clostridium	Clostridium thermocellum	15.3837	60.1888	32.9736	405.225	311.67	206.171
GO:0042254	ribosome biogenesis	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	73.1743	80.7309	66.0647	89.0777	108.378	94.9032
GO:0042254	ribosome biogenesis	biological_process	Escherichia	Escherichia coli	0.0475144	0	0	0	0	0.189668
GO:0042254	ribosome biogenesis	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	1.93103	8.44153	2.0946	4.04985	1.97499	4.878
GO:0042256	mature ribosome assembly	biological_process	Clostridium	Clostridium thermocellum	1.39243	22.0746	15.9619	51.3402	47.5091	73.1241
GO:0042256	mature ribosome assembly	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	4.65391	2.99453	3.27865	1.59564	2.6893	3.31622
GO:0042256	mature ribosome assembly	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0.260895	0.430999	0.334377	0.436058
GO:0042274	ribosomal small subunit biogenesis	biological_process	Clostridium	Clostridium thermocellum	6.82691	38.931	27.5294	102.83	100.473	77.8864
GO:0042274	ribosomal small subunit biogenesis	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	28.1351	46.0887	41.1475	31.0127	35.2509	32.5146
GO:0042277	peptide binding	molecular_function	Escherichia	Escherichia coli	0.066666	0	0	0	0	0
GO:0042278	purine nucleoside metabolic process	biological_process	Escherichia	Escherichia coli	0.0852829	0	0	0	0	0
GO:0042279	nitrite reductase (cytochrome, ammonia-forming) activity	molecular_function	Escherichia	Escherichia coli	0.188502	0	0.139875	0	0	0
GO:0042286	glutamate-1-semialdehyde 2,1-aminomutase activity	molecular_function	Clostridium	Clostridium thermocellum	0.235652	6.17217	6.24254	13.548	10.6005	11.2315
GO:0042286	glutamate-1-semialdehyde 2,1-aminomutase activity	molecular_function	Escherichia	Escherichia coli	0.124024	0	0.0634195	0	0	0
GO:0042286	glutamate-1-semialdehyde 2,1-aminomutase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.109174	0.0838725	0.121562	0.0893584	0.155979	0.232452
GO:0042301	phosphate ion binding	molecular_function	Escherichia	Escherichia coli	0.109077	0	0.202663	0	0	0
GO:0042355	L-fucose catabolic process	biological_process	Escherichia	Escherichia coli	0.0539064	0	0.0554808	0	0	0
GO:0042398	cellular modified amino acid biosynthetic process	biological_process	Escherichia	Escherichia coli	0.0496775	0	0	0	0	0
GO:0042450	arginine biosynthetic process via ornithine	biological_process	Clostridium	Clostridium thermocellum	1.62409	2.70049	1.06591	12.8661	7.55014	6.66527
GO:0042450	arginine biosynthetic process via ornithine	biological_process	Escherichia	Escherichia coli	0.0416328	0	0.079748	0	0	0
GO:0042450	arginine biosynthetic process via ornithine	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.193217	0.185668	0.179343	0.197842	0.120864	0.0257418
GO:0042493	response to drug	biological_process	Escherichia	Escherichia coli	0.678982	0	0.178802	0	0	0
GO:0042542	response to hydrogen peroxide	biological_process	Escherichia	Escherichia coli	0.198613	0	0.071674	0	0	0
GO:0042545	cell wall modification	biological_process	Clostridium	Clostridium thermocellum	0.218955	0.150196	0.203159	0.495139	0.349135	0.332929
GO:0042558	pteridine-containing compound metabolic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	0.21198	0.0857394	0.124268	0.0228308	0.0398466	0.0594065
GO:0042558	pteridine-containing compound metabolic process	biological_process	Escherichia	Escherichia coli	0.0137561	0	0.0127651	0	0	0.0549114
GO:0042558	pteridine-containing compound metabolic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	7.51892	2.33312	7.68946	5.3912	4.69493	6.11001
GO:0042577	lipid phosphatase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.244476	0	0	0.175277
GO:0042586	peptide deformylase activity	molecular_function	Clostridium	Clostridium thermocellum	3.26197	24.2374	17.2553	68.291	73.0949	91.074700000000007
GO:0042586	peptide deformylase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	6.56953	11.5923	8.82682	10.5893	13.7341	15.6364
GO:0042586	peptide deformylase activity	molecular_function	Escherichia	Escherichia coli	0.197835	0	0.250611	0	0	0.513671
GO:0042602	riboflavin reductase (NADPH) activity	molecular_function	Escherichia	Escherichia coli	0.086012	0	0.23753	0	0	0
GO:0042623	ATPase activity, coupled	molecular_function	Escherichia	Escherichia coli	0.0375984	0	0.0348672	0	0	0
GO:0042626	ATPase activity, coupled to transmembrane movement of substances	molecular_function	Clostridium	Clostridium thermocellum	15.7479	83.9402	64.7572	181.149	178.438	211.38
GO:0042626	ATPase activity, coupled to transmembrane movement of substances	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	73.818	66.7374	77.9893	51.3728	54.2119	47.4494
GO:0042626	ATPase activity, coupled to transmembrane movement of substances	molecular_function	Escherichia	Escherichia coli	0.275608	0	0.112991	0	0	0
GO:0042626	ATPase activity, coupled to transmembrane movement of substances	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.368182	0	0.136672	0.0751824	0	0.293993
GO:0042732	D-xylose metabolic process	biological_process	Escherichia	Escherichia coli	0	0	0.0769063	0	0	0
GO:0042742	defense response to bacterium	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	15.1719	14.9984	15.1648	10.3004	13.3047	12.0245
GO:0042744	hydrogen peroxide catabolic process	biological_process	Escherichia	Escherichia coli	0.0460319	0	0	0	0	0
GO:0042773	ATP synthesis coupled electron transport	biological_process	Clostridium	Clostridium thermocellum	6.02553	37.0278	21.7994	232.123	203.359	171.832
GO:0042773	ATP synthesis coupled electron transport	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	95.862	59.029	46.6078	82.6894	92.291	53.6019
GO:0042773	ATP synthesis coupled electron transport	biological_process	Escherichia	Escherichia coli	0.169156	0	0.0653591	0	0	0.106557
GO:0042773	ATP synthesis coupled electron transport	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.438265	0	0	0	0
GO:0042777	plasma membrane ATP synthesis coupled proton transport	biological_process	Clostridium	Clostridium thermocellum	39.0864	407.387	328.627	946.847	865.463	694.314
GO:0042777	plasma membrane ATP synthesis coupled proton transport	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	167.471	117.226	92.5601	112.581	148.865	126.627
GO:0042777	plasma membrane ATP synthesis coupled proton transport	biological_process	Escherichia	Escherichia coli	0.280274	0	0.376683	0	0	0
GO:0042777	plasma membrane ATP synthesis coupled proton transport	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.76062	0.488906	1.63768	1.46582	1.1552	1.68208
GO:0042781	3'-tRNA processing endoribonuclease activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0942025	0.241209	0.524361	0.321024	0	0.208812
GO:0042802	identical protein binding	molecular_function	Clostridium	Clostridium thermocellum	19.4642	29.2946	29.3989	79.9306	72.7924	81.907
GO:0042802	identical protein binding	molecular_function	Escherichia	Escherichia coli	1.71166	0	1.18499	0	0	0.583846
GO:0042802	identical protein binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.112917	0.216846	0.208346	0.461987	0.478897	0.651629
GO:0042803	protein homodimerization activity	molecular_function	Escherichia	Escherichia coli	0.0323973	0	0	0	0	0.112378
GO:0042803	protein homodimerization activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0476602	0.184127	1.33312	0.689474	0.256333	0.636106
GO:0042819	vitamin B6 biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.996102	1.67288	1.284	2.39159	0.79411	2.81018
GO:0042823	pyridoxal phosphate biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	0.806992	4.3834	5.1142	9.48325	7.42947	10.5914
GO:0042823	pyridoxal phosphate biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	4.07375	7.12706	5.74208	2.3601	3.26514	4.11351
GO:0042823	pyridoxal phosphate biosynthetic process	biological_process	Escherichia	Escherichia coli	0.055875	0	0	0	0	0
GO:0042823	pyridoxal phosphate biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.996102	1.67288	1.284	2.39159	0.79411	2.81018
GO:0042834	peptidoglycan binding	molecular_function	Escherichia	Escherichia coli	0.0633607	0	0	0	0	0
GO:0042838	D-glucarate catabolic process	biological_process	Escherichia	Escherichia coli	0.217886	0	0	0	0	0.129873
GO:0042840	D-glucuronate catabolic process	biological_process	Escherichia	Escherichia coli	1.49497	0	0	0	0	0
GO:0042843	D-xylose catabolic process	biological_process	Escherichia	Escherichia coli	0.0744919	0	0	0	0	0.0247716
GO:0042867	pyruvate catabolic process	biological_process	Escherichia	Escherichia coli	0.046445	0	0	0	0	0
GO:0042882	L-arabinose transport	biological_process	Clostridium	Clostridium thermocellum	0.899031	2.69643	3.67495	3.0391	3.53656	4.19044
GO:0042882	L-arabinose transport	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	0.518649	1.61411	2.1228	0.219578	0.28739	0.499668
GO:0042882	L-arabinose transport	biological_process	Escherichia	Escherichia coli	0.26331	0	0.262158	0	0	0.109467
GO:0042884	microcin transport	biological_process	Escherichia	Escherichia coli	0.0769709	0	0.214075	0	0	0
GO:0042888	molybdenum ion transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.106914	0	0	0	0	0
GO:0042906	xanthine transport	biological_process	Escherichia	Escherichia coli	0.0374282	0	0.0694638	0	0	0
GO:0042907	xanthine transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.0374282	0	0.0694638	0	0	0
GO:0042912	colicin transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0	0	0.117682	0	0	0
GO:0042914	colicin transport	biological_process	Escherichia	Escherichia coli	0.0426293	0	0	0	0	0
GO:0042925	benzoate transporter activity	molecular_function	Escherichia	Escherichia coli	0.0475144	0	0	0	0	0
GO:0042931	enterobactin transporter activity	molecular_function	Escherichia	Escherichia coli	0.0882966	0	0.0819582	0	0	0.0587598
GO:0042936	dipeptide transporter activity	molecular_function	Escherichia	Escherichia coli	0.115323	0	0.253047	0	0	0
GO:0042937	tripeptide transporter activity	molecular_function	Escherichia	Escherichia coli	0.0781618	0	0.218585	0	0	0
GO:0042938	dipeptide transport	biological_process	Escherichia	Escherichia coli	0.0402232	0	0	0	0	0
GO:0042939	tripeptide transport	biological_process	Escherichia	Escherichia coli	0.0347305	0	0	0	0	0
GO:0042942	D-serine transport	biological_process	Escherichia	Escherichia coli	0.098796	0	0	0	0	0
GO:0042945	D-serine transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.098796	0	0	0	0	0
GO:0042953	lipoprotein transport	biological_process	Escherichia	Escherichia coli	0.600091	0	0	0	0	0
GO:0042954	lipoprotein transporter activity	molecular_function	Escherichia	Escherichia coli	0.600091	0	0	0	0	0
GO:0042958	maltodextrin transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.0408065	0	0	0	0	0
GO:0042972	licheninase activity	molecular_function	Clostridium	Clostridium thermocellum	1.13682	8.18688	5.5922	7.09522	7.08042	10.4741
GO:0043022	ribosome binding	molecular_function	Clostridium	Clostridium thermocellum	27.5289	152.981	146.049	415.092	385.992	382.287
GO:0043022	ribosome binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	118.63	120.893	91.2068	117.719	108.775	96.5542
GO:0043022	ribosome binding	molecular_function	Escherichia	Escherichia coli	0.108202	0	0.681061	0	0	0
GO:0043022	ribosome binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.299645	1.15242	0.260895	1.35169	0.69126	1.63324
GO:0043023	ribosomal large subunit binding	molecular_function	Clostridium	Clostridium thermocellum	2.44149	14.764	9.49006	44.2985	44.8502	38.8289
GO:0043023	ribosomal large subunit binding	molecular_function	Escherichia	Escherichia coli	1.15634	0	0	0	0	0
GO:0043024	ribosomal small subunit binding	molecular_function	Escherichia	Escherichia coli	0.0375984	0	0.0348672	0	0	0
GO:0043039	tRNA aminoacylation	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	27.0738	37.966	41.1948	36.6099	54.6363	39.6919
GO:0043086	negative regulation of catalytic activity	biological_process	Escherichia	Escherichia coli	0.180142	0	0.072937	0	0	0
GO:0043093	FtsZ-dependent cytokinesis	biological_process	Clostridium	Clostridium thermocellum	84.3489	514.78	368.702	1529.03	1554.37	1943.26
GO:0043093	FtsZ-dependent cytokinesis	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	156.589	152.124	188.689	119.405	144.955	121.273
GO:0043093	FtsZ-dependent cytokinesis	biological_process	Escherichia	Escherichia coli	0.32689	0	0.0662161	0	0	0.0949793
GO:0043093	FtsZ-dependent cytokinesis	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	7.95292	10.0726	7.46988	3.24533	2.46094	4.63953
GO:0043094	cellular metabolic compound salvage	biological_process	Clostridium	Clostridium thermocellum	0.81263	4.4486	5.05268	10.4408	12.9069	10.716
GO:0043094	cellular metabolic compound salvage	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	14.6687	10.4423	9.26466	12.7706	15.3251	11.6857
GO:0043094	cellular metabolic compound salvage	biological_process	Escherichia	Escherichia coli	0.180458	0	0	0	0	0.060215
GO:0043103	hypoxanthine salvage	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.634761	0.307761	0.0564054	0.0984227	0
