	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
1504.91064453125	0	0	0	0	9.00636316606311	9.00682911687102	0	0	0
1505.18859863281	0	0	18.5239805282898	0	0	0	0	0	0
1505.46655273438	0	0	0	0	0	0	0	0	9.58503551175467
1505.62878417969	0	0	0	0	0	0	0	0	0
1505.83728027344	0	0	0	0	0	0	0	0	0
1505.92993164062	0	0	0	0	6.00424211070874	0	0	0	0
1506.04577636719	3.43982533441347	0	0	0	0	0	0	0	0
1506.18481445312	3.43982533441347	0	0	0	0	0	0	0	0
1506.43969726562	0	5.82845377391654	0	0	0	0	0	0	0
1506.55554199219	0	0	9.26199026414492	0	0	0	0	0	0
1506.7177734375	3.43982533441347	0	0	0	0	0	0	0	0
1506.94946289062	0	0	0	0	0	0	0	0	0
1507.0654296875	0	11.6569075478331	0	0	0	0	0	0	0
1507.18127441406	0	0	0	0	0	0	0	0	0
1507.34350585938	0	5.82845377391654	0	0	0	0	0	0	0
1507.43627929688	0	5.82845377391654	0	0	0	0	0	0	0
1507.57531738281	0	0	0	0	0	0	0	0	6.39002367450311
1507.73754882812	0	0	0	0	0	0	0	0	0
1507.87670898438	0	5.82845377391654	0	0	0	0	0	0	0
1508.01586914062	0	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1508.15490722656	0	0	0	0	0	0	0	0	0
1508.34045410156	3.43982533441347	0	0	0	0	13.5102436753065	0	0	0
1508.50268554688	0	5.82845377391654	0	0	0	0	0	0	0
1508.68823242188	3.43982533441347	0	0	0	0	0	0	0	0
1508.92016601562	0	0	0	0	0	0	0	0	0
1509.05932617188	0	0	0	0	0	0	0	0	6.39002367450311
1509.26806640625	0	0	0	0	0	0	0	0	6.39002367450311
1509.47680664062	0	0	0	0	0	0	0	0	6.39002367450311
1509.5927734375	0	0	0	0	0	0	0	0	0
1509.70874023438	0	0	0	0	0	0	0	0	0
1509.82470703125	0	0	13.8929853962174	0	0	0	0	0	9.58503551175467
1509.96398925781	3.43982533441347	0	0	0	6.00424211070874	0	0	0	9.58503551175467
1510.19592285156	0	0	0	0	6.00424211070874	0	0	0	0
1510.33520507812	0	0	0	0	0	0	0	0	6.39002367450311
1510.52075195312	4.58643377921796	0	0	0	0	9.00682911687102	0	0	0
1510.70642089844	0	0	0	0	0	0	0	0	0
1510.86889648438	0	0	0	0	0	0	0	0	0
1511.07775878906	3.43982533441347	0	0	0	0	0	0	0	0
1511.21704101562	0	0	0	0	12.0084842214175	0	0	0	0
1511.37951660156	0	0	0	0	0	0	0	0	0
1511.58837890625	0	8.74268066087481	0	0	6.00424211070874	0	0	0	0
1511.77404785156	0	0	0	0	0	0	0	0	0
1512.07580566406	0	5.82845377391654	0	0	9.00636316606311	9.00682911687102	0	0	0
1512.28479003906	3.43982533441347	0	0	0	0	0	0	0	0
1512.49377441406	0	5.82845377391654	0	0	0	0	0	0	0
1512.70275878906	0	5.82845377391654	0	0	0	0	0	0	0
1512.84204101562	3.43982533441347	0	13.8929853962174	0	9.00636316606311	0	0	0	0
1513.00463867188	3.43982533441347	5.82845377391654	13.8929853962174	0	0	0	0	0	12.7800473490062
1513.28332519531	5.73304222402245	0	0	0	0	0	0	0	0
1513.35302734375	4.58643377921796	0	0	0	0	0	0	0	0
1513.49230957031	0	0	0	0	6.00424211070874	0	0	0	0
1513.65490722656	3.43982533441347	0	0	0	0	0	0	0	0
1513.81750488281	3.43982533441347	0	0	0	0	0	0	0	0
1514.02661132812	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
1514.28210449219	0	0	0	0	0	0	0	0	9.58503551175467
1514.42150878906	0	0	0	0	0	0	0	0	9.58503551175467
1514.56091308594	0	0	0	0	0	9.00682911687102	0	0	6.39002367450311
1514.79333496094	0	0	0	0	0	0	0	0	6.39002367450311
1514.95593261719	0	0	0	0	6.00424211070874	0	0	0	0
1515.18835449219	0	0	0	0	0	0	0	0	0
1515.35107421875	3.43982533441347	0	0	0	0	0	0	0	0
1515.51379394531	0	5.82845377391654	0	0	0	0	0	0	0
1515.65319824219	3.43982533441347	0	0	0	6.00424211070874	13.5102436753065	0	0	9.58503551175467
1515.81591796875	0	0	0	0	0	0	0	0	0
1515.93212890625	0	0	0	0	0	0	0	0	0
1516.09484863281	4.58643377921796	0	0	0	0	0	0	0	12.7800473490062
1516.37377929688	0	0	9.26199026414492	0	0	0	0	0	0
1516.51330566406	0	5.82845377391654	0	0	0	0	0	0	0
1516.60632324219	0	0	0	0	0	0	0	0	6.39002367450311
1516.67602539062	0	0	9.26199026414492	0	0	0	0	0	0
1516.81555175781	0	0	0	0	0	0	0	0	0
1516.8388671875	4.58643377921796	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1517.07141113281	0	0	0	0	0	0	0	10.9445989909944	0
1517.16442871094	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1517.35046386719	0	0	0	0	12.0084842214175	0	0	0	0
1517.55981445312	0	0	0	0	0	0	0	0	0
1517.67602539062	0	8.74268066087481	0	0	0	0	0	8.20844924324579	0
1517.86218261719	0	0	0	0	9.00636316606311	0	0	0	0
1518.00170898438	0	0	0	0	0	0	0	0	0
1518.21105957031	0	0	0	0	0	0	0	0	0
1518.42041015625	0	5.82845377391654	0	0	0	0	0	0	0
1518.8857421875	0	5.82845377391654	0	0	0	0	0	0	0
1519.09521484375	0	5.82845377391654	0	0	0	0	0	0	0
1519.21154785156	0	0	0	0	0	0	0	0	0
1519.4208984375	0	0	0	0	0	0	0	0	0
1519.560546875	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1519.81665039062	3.43982533441347	0	0	0	0	0	0	0	0
1519.95629882812	0	0	0	0	0	0	0	0	0
1520.07263183594	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1520.28210449219	0	0	0	0	0	0	0	0	0
1520.39855957031	0	0	0	0	0	0	0	0	0
1520.46838378906	5.73304222402245	5.82845377391654	0	0	0	0	10.7727483679342	0	0
1520.67785644531	0	0	0	0	6.00424211070874	0	0	0	0
1520.79431152344	0	0	0	0	0	0	10.7727483679342	0	0
1520.91076660156	0	0	0	0	0	0	0	0	0
1521.02709960938	0	0	0	0	6.00424211070874	0	0	0	0
1521.23669433594	0	0	0	0	0	0	0	0	0
1521.39978027344	0	0	0	0	0	0	0	0	0
1521.49291992188	0	0	0	0	0	0	0	0	0
1521.63256835938	0	0	0	12.1391067879929	0	0	0	0	6.39002367450311
1521.77233886719	0	0	0	0	0	0	0	0	0
1521.98193359375	0	0	0	0	0	0	0	0	0
1522.12170410156	3.43982533441347	0	0	0	0	0	0	0	0
1522.26147460938	3.43982533441347	0	0	0	9.00636316606311	0	0	0	0
1522.47119140625	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1522.79724121094	0	0	0	0	0	0	0	0	0
1523.00695800781	0	0	0	0	6.00424211070874	0	0	0	0
1523.17004394531	0	0	0	0	0	0	0	0	0
1523.26330566406	0	0	13.8929853962174	0	0	0	0	0	0
1523.40307617188	0	0	0	12.1391067879929	0	0	0	0	0
1523.58947753906	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1523.77600097656	3.43982533441347	5.82845377391654	9.26199026414492	0	0	0	0	0	0
1523.89245605469	5.73304222402245	0	0	0	0	9.00682911687102	0	0	0
1524.03234863281	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
1524.26538085938	3.43982533441347	0	0	0	0	0	0	49.2506954594747	0
1524.52185058594	0	0	0	0	0	0	0	0	0
1524.61511230469	3.43982533441347	0	0	0	6.00424211070874	0	0	10.9445989909944	0
1525.08129882812	3.43982533441347	0	0	0	0	0	0	0	0
1525.26794433594	0	0	0	0	0	0	0	0	0
1525.36120605469	0	0	0	0	0	0	0	84.8206421802065	0
1525.54772949219	4.58643377921796	0	0	0	6.00424211070874	0	0	0	0
1525.85083007812	0	0	0	0	9.00636316606311	0	0	43.7783959639776	0
1526.24731445312	4.58643377921796	5.82845377391654	0	0	6.00424211070874	0	184.932180316203	8.20844924324579	0
1526.57385253906	0	0	0	0	0	0	0	27.361497477486	0
1526.69055175781	3.43982533441347	5.82845377391654	0	0	0	0	0	19.1530482342402	0
1527.01721191406	0	0	0	0	6.00424211070874	0	0	0	0
1527.27380371094	0	0	0	0	6.00424211070874	0	0	13.680748738743	0
1527.46044921875	0	5.82845377391654	0	0	0	0	0	0	0
1527.64709472656	0	0	0	0	9.00636316606311	0	140.045728783144	0	0
1527.787109375	0	0	0	0	0	0	0	13.680748738743	0
1527.97387695312	0	0	0	0	0	0	0	0	0
1528.04382324219	0	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1528.25390625	5.73304222402245	0	0	0	6.00424211070874	0	0	0	0
1528.46398925781	0	0	0	0	0	0	0	8.20844924324579	0
1528.69738769531	5.73304222402245	0	0	0	6.00424211070874	0	0	0	0
1528.88415527344	0	0	0	0	0	0	0	0	0
1529.00085449219	0	0	0	0	0	0	39.5000773490919	0	0
1529.25769042969	0	0	0	0	0	0	0	13.680748738743	0
1529.4912109375	0	0	0	0	0	0	0	0	0
1529.58459472656	0	0	0	0	0	0	0	0	0
1529.67797851562	0	5.82845377391654	0	0	0	0	0	0	0
1529.84143066406	0	0	0	0	0	0	19.750038674546	0	0
1530.02819824219	0	0	0	0	9.00636316606311	0	0	0	0
1530.16833496094	0	5.82845377391654	0	0	0	0	19.750038674546	0	0
1530.33190917969	0	5.82845377391654	0	0	9.00636316606311	0	0	0	6.39002367450311
1530.58874511719	0	0	0	0	0	0	0	0	0
1530.70556640625	0	0	0	0	0	0	0	0	0
1530.82238769531	0	0	0	0	0	0	0	0	0
1530.93920898438	0	0	0	0	0	0	0	0	0
1531.10266113281	0	0	0	0	9.00636316606311	0	0	0	0
1531.26623535156	0	0	0	0	0	0	0	0	0
1531.38305664062	0	0	0	0	0	0	10.7727483679342	0	0
1531.47644042969	0	0	0	0	9.00636316606311	0	0	0	0
1531.68676757812	0	0	0	0	0	0	0	0	0
1531.87365722656	0	0	0	0	0	0	0	0	0
1531.96716308594	5.73304222402245	0	0	0	0	0	0	0	9.58503551175467
1532.03723144531	0	0	0	0	0	0	0	0	0
1532.15417480469	0	0	0	0	0	0	0	8.20844924324579	0
1532.31774902344	0	0	0	0	0	0	0	0	0
1532.4345703125	0	0	0	0	0	0	0	0	0
1532.57482910156	0	5.82845377391654	0	0	0	0	0	0	0
1532.73840332031	0	0	0	0	0	0	0	0	0
1532.85534667969	0	0	0	0	0	9.00682911687102	0	0	0
1533.04223632812	0	0	0	0	0	0	0	0	0
1533.13586425781	0	0	0	0	0	0	0	0	0
1533.25268554688	0	0	0	0	0	0	0	0	0
1533.32287597656	4.58643377921796	0	0	0	0	9.00682911687102	0	0	0
1533.43969726562	4.58643377921796	0	0	0	0	0	0	0	0
1533.556640625	4.58643377921796	0	0	0	0	0	0	0	0
1533.86059570312	0	0	0	0	0	0	0	0	0
1534.02429199219	0	0	0	0	0	0	0	0	0
1534.18798828125	3.43982533441347	0	0	0	0	0	0	0	0
1534.32824707031	0	0	0	0	0	0	0	0	0
1534.49194335938	0	0	0	0	0	0	0	0	0
1534.56213378906	3.43982533441347	0	0	0	0	0	0	0	0
1534.93640136719	0	0	0	0	0	0	0	0	0
1535.05334472656	0	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1535.24047851562	4.58643377921796	0	0	0	0	0	0	0	0
1535.357421875	0	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1535.52124023438	0	0	0	0	0	0	0	0	0
1535.73168945312	0	0	0	0	0	0	0	0	0
1535.8720703125	0	0	0	0	0	0	0	0	0
1536.08276367188	0	0	0	0	0	0	0	0	0
1536.19970703125	3.43982533441347	0	0	0	6.00424211070874	9.00682911687102	0	0	0
1536.52734375	3.43982533441347	0	18.5239805282898	0	0	0	0	0	0
1536.83154296875	0	5.82845377391654	0	0	6.00424211070874	9.00682911687102	0	0	0
1537.08911132812	0	0	0	0	0	0	10.7727483679342	0	0
1537.2763671875	3.43982533441347	0	13.8929853962174	0	0	0	0	0	0
1537.46362304688	0	0	0	0	9.00636316606311	0	0	0	0
1537.67431640625	0	0	13.8929853962174	0	6.00424211070874	0	0	0	0
1537.79138183594	0	0	0	0	0	9.00682911687102	0	0	0
1537.95520019531	0	0	0	0	0	0	0	0	0
1538.02551269531	3.43982533441347	0	0	0	9.00636316606311	0	0	0	0
1538.35327148438	0	0	0	0	0	0	0	0	0
1538.56408691406	3.43982533441347	0	0	0	0	0	0	0	0
1538.75146484375	0	0	0	0	0	0	0	0	0
1538.84509277344	0	0	0	0	0	0	0	0	0
1539.03247070312	0	0	0	0	0	0	0	0	0
1539.21984863281	3.43982533441347	0	0	0	0	0	0	0	0
1539.4072265625	0	0	0	0	0	0	0	0	0
1539.4775390625	0	0	0	0	0	0	0	0	9.58503551175467
1539.54772949219	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1539.82885742188	0	0	0	0	6.00424211070874	0	0	0	0
1540.13354492188	0	0	0	0	0	0	0	0	0
1540.27404785156	0	0	0	0	0	0	0	0	0
1540.34436035156	0	0	0	0	6.00424211070874	0	0	0	9.58503551175467
1540.48498535156	0	0	0	0	0	0	0	0	0
1540.57873535156	0	0	0	0	0	0	0	0	0
1540.69592285156	0	0	0	0	0	0	0	0	0
1540.83642578125	0	0	0	0	0	0	0	0	0
1540.95361328125	0	0	0	0	0	0	0	8.20844924324579	0
1541.04736328125	3.43982533441347	0	0	0	0	0	0	0	0
1541.18798828125	4.58643377921796	0	0	0	0	0	0	0	0
1541.39892578125	0	0	0	0	0	0	0	8.20844924324579	0
1541.63342285156	4.58643377921796	0	0	0	0	0	0	8.20844924324579	0
1541.75061035156	0	0	0	0	9.00636316606311	0	0	8.20844924324579	0
1541.89123535156	0	0	0	0	0	9.00682911687102	0	8.20844924324579	0
1542.05541992188	5.73304222402245	0	0	0	9.00636316606311	0	0	8.20844924324579	0
1542.33666992188	0	0	0	0	0	0	0	16.4168984864916	0
1542.43054199219	0	0	0	0	0	0	0	16.4168984864916	0
1542.52429199219	0	0	0	0	0	0	0	0	0
1542.6650390625	0	0	0	0	0	0	0	0	0
1542.7587890625	3.43982533441347	8.74268066087481	0	0	0	0	0	10.9445989909944	0
1542.89953613281	0	0	0	0	0	0	0	0	0
1543.13403320312	0	0	0	0	0	0	0	0	0
1543.20434570312	0	0	0	0	0	0	0	0	0
1543.46240234375	0	0	0	0	0	0	0	0	0
1543.55615234375	0	0	0	0	0	0	0	0	0
1543.72045898438	0	0	0	0	6.00424211070874	0	0	0	0
1543.95495605469	0	0	0	0	9.00636316606311	0	0	8.20844924324579	0
1544.35388183594	0	0	0	0	0	0	0	0	9.58503551175467
1544.49462890625	0	0	0	0	6.00424211070874	0	0	0	0
1544.65881347656	0	0	0	0	0	0	0	0	0
1544.77612304688	0	0	0	0	0	0	0	0	6.39002367450311
1544.9638671875	0	0	0	0	0	0	0	0	6.39002367450311
1545.26904296875	0	0	0	0	0	9.00682911687102	0	0	0
1545.36291503906	0	0	0	0	0	0	0	0	6.39002367450311
1545.52722167969	0	0	0	0	0	0	0	0	0
1545.62109375	0	0	0	0	0	0	0	0	0
1545.78540039062	0	0	0	0	9.00636316606311	0	10.7727483679342	0	0
1545.92614746094	0	0	0	0	0	0	0	0	0
1546.16101074219	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1546.39575195312	3.43982533441347	0	9.26199026414492	0	0	0	0	0	9.58503551175467
1546.70092773438	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1546.818359375	0	0	0	0	0	0	0	0	0
1546.95922851562	0	0	0	0	0	0	10.7727483679342	0	6.39002367450311
1547.21752929688	0	0	0	0	0	0	0	0	0
1547.40539550781	0	0	0	0	0	0	0	0	0
1547.61682128906	0	0	0	0	0	0	0	0	9.58503551175467
1547.73425292969	0	0	0	0	0	0	0	0	0
1547.87524414062	0	0	0	0	0	0	0	0	0
1547.99267578125	0	0	0	0	0	0	0	8.20844924324579	0
1548.15710449219	0	0	0	0	0	0	0	0	0
1548.27453613281	0	0	0	0	6.00424211070874	0	0	0	0
1548.41552734375	0	0	0	0	0	0	0	0	0
1548.60339355469	0	0	0	0	6.00424211070874	0	0	8.20844924324579	0
1548.79138183594	0	0	0	0	0	0	0	8.20844924324579	0
1549.0263671875	0	5.82845377391654	0	0	0	0	0	0	0
1549.14379882812	0	0	0	0	0	0	0	0	0
1549.26135253906	0	0	0	0	0	0	0	0	0
1549.40234375	0	0	0	0	0	0	0	0	0
1549.51989746094	0	0	0	0	0	0	0	0	0
1549.59033203125	0	0	0	0	6.00424211070874	0	0	0	0
1549.82543945312	0	0	0	0	6.00424211070874	0	0	0	0
1550.107421875	0	0	0	0	0	0	0	8.20844924324579	0
1550.24853515625	0	0	0	0	0	0	0	0	0
1550.38952636719	0	0	0	0	0	0	0	0	0
1550.57763671875	0	0	0	0	0	0	0	0	0
1550.69519042969	0	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1550.95373535156	0	5.82845377391654	0	0	0	0	0	0	9.58503551175467
1551.32995605469	0	0	0	0	0	0	0	0	0
1551.47106933594	0	8.74268066087481	0	0	0	0	0	0	9.58503551175467
1551.70629882812	0	0	0	0	6.00424211070874	0	0	0	0
1551.87084960938	0	0	0	0	0	0	0	0	0
1551.98852539062	0	8.74268066087481	0	0	6.00424211070874	0	0	0	0
1552.10607910156	0	0	0	0	9.00636316606311	0	0	0	0
1552.24719238281	0	0	0	0	9.00636316606311	0	0	0	0
1552.50598144531	0	5.82845377391654	0	0	0	0	0	0	0
1552.76477050781	0	0	0	0	6.00424211070874	0	0	0	0
1552.95300292969	3.43982533441347	0	0	0	0	0	0	0	0
1553.07067871094	0	0	0	0	0	0	61.0455740849602	0	0
1553.37646484375	0	0	0	0	0	0	0	0	9.58503551175467
1553.61181640625	5.73304222402245	0	0	0	0	0	0	0	0
1553.77661132812	0	0	0	0	0	0	0	0	0
1553.94128417969	0	0	0	0	12.0084842214175	0	28.7273289811578	8.20844924324579	0
1554.2001953125	3.43982533441347	0	0	0	0	0	28.7273289811578	0	0
1554.29431152344	0	0	0	0	0	0	0	10.9445989909944	0
1554.435546875	0	5.82845377391654	0	0	12.0084842214175	0	0	0	9.58503551175467
1554.52978515625	0	0	0	0	0	0	0	0	0
1554.69445800781	0	0	0	0	0	0	0	0	9.58503551175467
1554.92993164062	0	0	0	0	0	9.00682911687102	0	0	0
1555.04760742188	0	0	0	0	0	0	12.5682064292565	0	0
1555.21240234375	0	0	0	0	0	0	0	13.680748738743	0
1555.37731933594	0	0	0	0	0	0	17.9545806132236	0	0
1555.54211425781	16.0525182272628	0	9.26199026414492	0	0	0	0	0	0
1555.80114746094	0	0	0	0	0	0	0	0	0
1555.96594238281	0	0	9.26199026414492	0	0	0	0	0	0
1556.130859375	0	0	0	0	0	0	0	0	0
1556.3427734375	0	0	0	0	0	0	0	0	0
1556.43701171875	0	0	0	0	0	0	0	0	0
1556.50769042969	5.73304222402245	0	9.26199026414492	0	6.00424211070874	0	0	0	0
1556.83752441406	0	0	0	0	0	0	0	0	0
1557.02587890625	0	0	0	0	0	0	0	0	0
1557.40283203125	0	0	9.26199026414492	0	0	0	0	0	0
1557.59143066406	10.3194760032404	0	0	0	0	0	0	10.9445989909944	6.39002367450311
1557.70922851562	0	0	0	0	0	0	0	0	0
1557.87414550781	0	0	0	0	0	0	12.5682064292565	0	0
1557.99194335938	4.58643377921796	0	0	0	0	0	0	0	0
1558.15698242188	3.43982533441347	0	0	0	0	0	0	0	0
1558.392578125	3.43982533441347	0	0	0	0	0	0	0	0
1558.48693847656	3.43982533441347	0	0	0	0	0	0	0	0
1558.60473632812	0	0	0	0	0	0	0	0	6.39002367450311
1558.88757324219	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
1559.00549316406	0	0	0	0	0	0	0	0	0
1559.09973144531	0	0	0	0	0	0	0	0	6.39002367450311
1559.33557128906	0	0	0	0	0	0	0	0	0
1559.42980957031	0	0	0	0	0	0	0	0	0
1559.52416992188	0	0	0	0	0	0	0	10.9445989909944	0
1559.71276855469	0	5.82845377391654	0	12.1391067879929	0	0	0	0	0
1559.97216796875	3.43982533441347	0	0	0	0	9.00682911687102	0	10.9445989909944	0
1560.25512695312	3.43982533441347	0	0	0	6.00424211070874	9.00682911687102	0	0	0
1560.49096679688	0	0	0	0	0	0	0	8.20844924324579	0
1560.60888671875	0	0	0	0	0	0	0	0	0
1560.75036621094	4.58643377921796	0	0	0	0	0	0	8.20844924324579	0
1560.93908691406	0	0	0	0	0	0	0	0	0
1561.00988769531	0	0	0	12.1391067879929	0	0	0	0	0
1561.24572753906	3.43982533441347	0	0	0	0	0	0	0	0
1561.38732910156	0	0	0	0	0	0	0	0	0
1561.50524902344	3.43982533441347	0	0	0	0	0	0	0	0
1561.62316894531	0	0	0	0	0	0	0	0	0
1561.81201171875	0	0	0	0	0	0	0	0	0
1561.90637207031	0	0	0	0	0	0	0	0	0
1562.04797363281	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1562.14233398438	0	0	0	0	0	0	0	0	0
1562.28393554688	3.43982533441347	0	0	0	0	0	0	0	0
1562.42553710938	0	5.82845377391654	0	0	0	0	0	0	0
1562.59069824219	0	0	0	0	0	0	0	0	0
1562.66149902344	3.43982533441347	0	0	0	0	0	0	0	0
1562.80310058594	0	0	0	0	0	0	0	0	0
1562.92114257812	0	0	0	0	0	0	0	0	6.39002367450311
1563.25158691406	0	0	0	0	0	0	0	0	0
1563.36962890625	0	0	0	0	0	0	0	0	0
1563.4404296875	0	0	0	0	0	0	0	0	0
1563.58203125	0	0	0	0	0	0	0	0	0
1563.86535644531	4.58643377921796	0	0	0	0	0	0	0	0
1563.9833984375	3.43982533441347	0	0	0	0	0	0	0	0
1564.2431640625	0	0	0	0	6.00424211070874	9.00682911687102	0	0	0
1564.33764648438	3.43982533441347	0	0	0	6.00424211070874	9.00682911687102	0	0	0
1564.71545410156	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1564.95166015625	0	0	0	0	6.00424211070874	0	0	0	0
1565.06970214844	0	0	0	0	0	0	0	0	0
1565.16418457031	3.43982533441347	0	0	0	0	0	0	0	0
1565.37683105469	0	0	0	0	0	0	0	0	0
1565.54211425781	0	0	0	0	0	0	0	0	0
1565.80200195312	0	0	0	0	0	0	0	0	0
1565.87292480469	0	0	0	0	0	0	0	0	9.58503551175467
1566.08557128906	0	0	0	0	0	0	0	0	0
1566.27453613281	0	0	0	0	0	0	0	0	0
1566.58166503906	0	0	0	0	0	0	0	0	0
1566.84167480469	0	0	0	0	0	0	0	0	0
1567.21984863281	0	0	0	0	0	0	0	0	0
1567.31433105469	3.43982533441347	0	0	0	0	0	0	0	0
1567.59802246094	0	0	0	0	0	0	0	0	0
1567.73986816406	3.43982533441347	0	9.26199026414492	0	0	0	0	0	0
1568.04711914062	0	0	0	0	0	0	0	0	0
1568.16540527344	0	0	0	0	0	0	0	0	0
1568.236328125	0	0	9.26199026414492	12.1391067879929	0	0	0	0	0
1568.3544921875	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1568.56726074219	0	0	0	0	0	0	0	0	0
1568.82739257812	3.43982533441347	0	0	0	0	0	0	0	0
1568.94567871094	0	0	0	0	6.00424211070874	0	0	0	0
1569.13488769531	0	0	0	0	0	0	0	0	0
1569.2294921875	0	0	0	0	12.0084842214175	0	0	0	0
1569.41870117188	0	0	0	0	0	0	0	0	6.39002367450311
1569.63159179688	0	5.82845377391654	0	0	0	0	0	0	0
1569.7734375	0	0	0	0	6.00424211070874	0	0	0	0
1569.93908691406	3.43982533441347	0	0	0	0	9.00682911687102	0	8.20844924324579	0
1570.22290039062	0	0	0	0	0	0	0	0	0
1570.41223144531	0	0	0	0	0	0	0	0	0
1570.48315429688	4.58643377921796	0	0	0	6.00424211070874	9.00682911687102	0	8.20844924324579	0
1570.69616699219	0	0	0	0	0	0	10.7727483679342	0	0
1570.86181640625	0	0	9.26199026414492	0	0	0	0	0	0
1571.02746582031	4.58643377921796	0	0	0	6.00424211070874	0	0	0	0
1571.28771972656	0	0	0	0	0	0	0	0	6.39002367450311
1571.38244628906	0	0	0	0	0	0	0	0	0
1571.45336914062	9.17286755843591	0	0	0	9.00636316606311	0	0	0	0
1571.73742675781	0	0	0	0	0	0	0	0	0
1571.9267578125	0	0	0	0	6.00424211070874	0	0	0	0
1572.13989257812	0	0	0	0	0	0	0	0	0
1572.25817871094	0	0	0	0	0	0	0	0	9.58503551175467
1572.42395019531	0	0	0	0	0	0	0	0	9.58503551175467
1572.54223632812	0	0	0	0	9.00636316606311	0	0	0	0
1572.66064453125	5.73304222402245	0	0	0	0	0	0	0	9.58503551175467
1572.75537109375	0	0	0	0	0	0	0	0	9.58503551175467
1572.8974609375	0	0	0	0	0	0	0	0	0
1573.20532226562	3.43982533441347	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1573.41845703125	5.73304222402245	0	0	0	0	0	0	0	0
1573.48950195312	0	0	13.8929853962174	0	0	0	0	0	0
1573.63159179688	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1573.79736328125	3.43982533441347	0	0	0	0	0	0	0	0
1573.89208984375	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
1574.08154296875	3.43982533441347	0	0	0	0	0	0	0	9.58503551175467
1574.24743652344	0	5.82845377391654	0	0	0	0	0	0	0
1574.38952636719	0	0	0	0	6.00424211070874	0	0	0	9.58503551175467
1574.5791015625	0	0	0	0	0	0	0	0	0
1574.69750976562	0	0	0	0	0	0	0	0	0
1574.81591796875	0	0	0	0	0	9.00682911687102	0	0	0
1574.95812988281	0	0	0	0	0	0	0	8.20844924324579	0
1575.02917480469	0	0	0	0	0	0	0	0	0
1575.14770507812	0	0	0	0	0	0	0	0	0
1575.26611328125	4.58643377921796	0	0	0	0	0	0	0	0
1575.45568847656	0	0	0	0	0	0	0	0	0
1575.71643066406	0	0	0	0	0	0	0	0	0
1575.8349609375	3.43982533441347	0	0	0	0	0	0	0	0
1575.9296875	0	0	0	0	0	0	0	0	9.58503551175467
1576.14306640625	0	0	0	0	0	0	0	8.20844924324579	0
1576.26159667969	3.43982533441347	5.82845377391654	0	0	6.00424211070874	0	0	8.20844924324579	6.39002367450311
1576.52233886719	0	0	0	0	0	0	0	8.20844924324579	0
1576.73571777344	0	0	0	0	0	0	0	0	6.39002367450311
1576.92529296875	0	0	0	0	0	0	0	0	6.39002367450311
1577.06762695312	0	0	0	0	0	0	0	0	0
1577.20983886719	3.43982533441347	0	0	0	0	0	10.7727483679342	0	0
1577.32836914062	3.43982533441347	0	0	0	0	0	0	0	9.58503551175467
1577.54174804688	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1577.82641601562	0	0	0	0	6.00424211070874	0	0	0	0
1578.01611328125	0	0	0	0	6.00424211070874	0	0	8.20844924324579	0
1578.22961425781	0	0	9.26199026414492	12.1391067879929	0	0	0	0	0
1578.34814453125	0	0	9.26199026414492	0	6.00424211070874	0	0	0	0
1578.72766113281	3.43982533441347	0	0	0	9.00636316606311	9.00682911687102	0	0	0
1578.94116210938	0	5.82845377391654	0	0	6.00424211070874	9.00682911687102	0	0	0
1579.34448242188	0	5.82845377391654	0	0	0	0	0	0	0
1579.46313476562	5.73304222402245	0	0	0	0	0	10.7727483679342	0	0
1579.60546875	0	0	0	12.1391067879929	0	0	0	0	0
1579.81909179688	4.58643377921796	0	0	0	6.00424211070874	0	0	0	0
1579.93774414062	0	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1580.10388183594	0	0	0	0	0	0	0	0	6.39002367450311
1580.34118652344	4.58643377921796	0	0	0	0	0	0	0	0
