	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
664.333374023438	0	0	0	0	0	0	0	0	0
664.416687011719	0	0	0	0	0	0	0	0	0
664.5	0	0	0	0	0	0	0	0	0
664.583374023438	0	0	0	0	0	0	0	0	0
664.666687011719	0	0	0	0	0	0	0	0	0
664.75	0	0	0	0	0	0	0	0	0
664.833374023438	0	0	0	0	0	0	0	0	0
664.916687011719	0	0	0	0	0	0	0	0	0
665	0	0	0	0	0	0	0	0	0
665.083374023438	0	0	0	0	0	0	0	0	0
665.166687011719	0	0	0	0	0	0	0	0	0
665.25	0	0	0	0	0	0	0	0	0
665.333374023438	0	0	0	0	0	0	0	0	0
665.416687011719	0	0	0	0	0	0	0	0	0
665.5	0	0	0	0	0	0	0	0	0
665.583374023438	0	0	0	0	0	0	0	0	0
665.666687011719	0	0	0	0	0	0	0	0	0
665.75	0	0	0	0	0	0	0	0	0
665.833374023438	0	0	0	0	0	0	0	0	0
665.916687011719	0	0	0	0	0	0	0	0	0
666	0	0	0	0	0	0	0	0	0
666.083374023438	0	0	0	0	0	0	0	0	0
666.166687011719	0	0	0	0	0	0	0	0	0
666.25	0	0	0	0	0	0	0	0	0
666.333374023438	0	0	0	0	0	0	0	0	0
666.416687011719	0	0	0	0	0	0	0	0	0
666.5	0	0	0	0	0	0	0	0	0
666.583374023438	0	0	0	0	0	0	0	0	0
666.666687011719	0	0	0	0	0	0	0	0	0
666.75	0	0	0	0	0	0	0	0	0
666.833374023438	0	0	0	0	0	0	0	0	0
666.916687011719	0	0	0	0	0	0	0	0	0
667	0	0	0	0	0	0	0	0	0
667.083374023438	0	0	0	0	0	0	0	0	0
667.166687011719	0	0	0	0	0	0	0	0	0
667.25	0	0	0	0	0	0	0	0	0
667.333374023438	0	0	0	0	0	0	0	0	0
667.416687011719	0	0	0	0	0	0	0	0	0
667.5	0	0	0	0	0	0	0	0	0
667.583374023438	0	0	0	0	0	0	0	0	0
667.666687011719	0	0	0	0	0	0	0	0	0
667.75	0	0	0	0	0	0	0	0	0
667.833374023438	0	0	0	0	0	0	0	0	0
667.916687011719	0	0	0	0	0	0	0	0	0
668	0	0	0	0	0	0	0	0	0
668.083374023438	0	0	0	0	0	0	0	0	0
668.166687011719	0	0	0	0	0	0	0	0	0
668.25	0	0	0	0	0	0	0	0	0
668.333374023438	0	0	0	0	0	0	0	0	0
668.416687011719	0	0	0	0	0	0	0	0	0
668.5	0	0	0	0	0	0	0	0	0
668.583374023438	0	0	0	0	0	0	0	0	0
668.666687011719	0	0	0	0	0	0	0	0	0
668.75	0	0	0	0	0	0	0	0	0
668.833374023438	0	0	0	0	0	0	0	0	0
668.916687011719	0	0	0	0	0	0	0	0	0
669	0	0	0	0	0	0	0	0	0
669.083374023438	0	0	0	0	0	0	0	0	0
669.166687011719	0	0	0	0	0	0	0	0	0
669.25	0	0	0	0	0	0	0	0	0
669.333374023438	0	0	0	0	0	0	0	0	0
669.416687011719	0	0	0	0	0	0	0	0	0
669.5	0	0	0	0	0	0	0	0	0
669.583374023438	0	0	0	0	0	0	0	0	0
669.666687011719	0	0	0	0	0	0	0	0	0
669.75	0	0	0	0	0	0	0	0	0
669.833374023438	0	0	0	0	0	0	0	0	0
669.916687011719	0	0	0	0	0	0	0	0	0
670	0	0	0	0	0	0	0	0	0
670.083374023438	0	0	0	0	0	0	0	0	0
670.166687011719	0	0	0	0	0	0	0	0	0
670.25	0	0	0	0	0	0	0	0	0
670.333374023438	0	0	0	0	0	0	0	0	0
670.416687011719	0	0	0	0	0	0	0	0	0
670.5	0	0	0	0	0	0	0	0	0
670.583374023438	0	0	0	0	0	0	0	0	0
670.666687011719	0	0	0	0	0	0	0	0	0
670.75	0	0	0	0	0	0	0	0	0
670.833374023438	0	0	0	0	0	0	0	0	0
670.916687011719	0	0	0	0	0	0	0	0	0
671	0	0	0	0	0	0	0	0	0
671.083374023438	0	0	0	0	0	0	0	0	0
671.166687011719	0	0	0	0	0	0	0	0	0
671.25	0	0	0	0	0	0	0	0	0
671.333374023438	0	0	0	0	0	0	0	0	0
671.416687011719	0	0	0	0	0	0	0	0	0
671.5	0	0	0	0	0	0	0	0	0
671.583374023438	0	0	0	0	0	0	0	0	0
671.666687011719	0	0	0	0	0	0	0	0	0
671.75	0	0	0	0	0	0	0	0	0
671.833374023438	0	0	0	0	0	0	0	0	0
671.916687011719	0	0	0	0	0	0	0	0	0
672	0	0	0	0	0	0	0	0	0
672.083374023438	0	0	0	0	0	0	0	0	0
672.166687011719	0	0	0	0	0	0	0	0	0
672.25	0	0	0	0	0	0	0	0	0
672.333374023438	0	0	0	0	0	0	0	0	0
672.416687011719	0	0	0	0	0	0	0	0	0
672.5	0	0	0	0	0	0	0	0	0
672.583374023438	0	0	0	0	0	0	0	0	0
672.666687011719	0	0	0	0	0	0	0	0	0
672.75	0	0	0	0	0	0	0	0	0
672.833374023438	0	0	0	0	0	0	0	0	0
672.916687011719	0	0	0	0	0	0	0	0	0
673	0	0	0	0	0	0	0	0	0
673.083374023438	0	0	0	0	0	0	0	0	0
673.166687011719	0	0	0	0	0	0	0	0	0
673.25	0	0	0	0	0	0	0	0	0
673.333374023438	0	0	0	0	0	0	0	0	0
673.416687011719	0	0	0	0	0	0	0	0	0
673.5	0	0	0	0	0	0	0	0	0
673.583374023438	0	0	0	0	0	0	0	0	0
673.666687011719	0	0	0	0	0	0	0	0	0
673.75	0	0	0	0	0	0	0	0	0
673.833374023438	0	0	0	0	0	0	0	0	0
673.916687011719	0	0	0	0	0	0	0	0	0
674	0	0	0	0	0	0	0	0	0
674.083374023438	0	0	0	0	0	0	0	0	0
674.166687011719	0	0	0	0	0	0	0	0	0
674.25	0	0	0	0	0	0	0	0	0
674.333374023438	0	0	0	0	0	0	0	0	0
674.416687011719	0	0	0	0	0	0	0	0	0
674.5	0	0	0	0	0	0	0	0	0
674.583374023438	0	0	0	0	0	0	0	0	0
674.666687011719	0	0	0	0	0	0	0	0	0
674.75	0	0	0	0	0	0	0	0	0
674.833374023438	0	0	0	0	0	0	0	0	0
674.916687011719	0	0	0	0	0	0	0	0	0
675	0	0	0	0	0	0	0	0	0
675.083374023438	0	0	0	0	0	0	0	0	0
675.166687011719	0	0	0	0	0	0	0	0	0
675.25	0	0	0	0	0	0	0	0	0
675.333374023438	0	0	0	0	0	0	0	0	0
675.416687011719	0	0	0	0	0	0	0	0	0
675.5	0	0	0	0	0	0	0	0	0
675.583374023438	0	0	0	0	0	0	0	0	0
675.666687011719	0	0	0	0	0	0	0	0	0
675.75	0	0	0	0	0	0	0	0	0
675.833374023438	0	0	0	0	0	0	0	0	0
675.916687011719	0	0	0	0	0	0	0	0	0
676	0	0	0	0	0	0	0	0	0
676.083374023438	0	0	0	0	0	0	0	0	0
676.166687011719	0	0	0	0	0	0	0	0	0
676.25	0	0	0	0	0	0	0	0	0
676.333374023438	0	0	0	0	0	0	0	0	0
676.416687011719	0	0	0	0	0	0	0	0	0
676.5	0	0	0	0	0	0	0	0	0
676.583374023438	0	0	0	0	0	0	0	0	0
676.666687011719	0	0	0	0	0	0	0	0	0
676.75	0	0	0	0	0	0	0	0	0
676.833374023438	0	0	0	0	0	0	0	0	0
676.916687011719	0	0	0	0	0	0	0	0	0
677	0	0	0	0	0	0	0	0	0
677.083374023438	0	0	0	0	0	0	0	0	0
677.166687011719	0	0	0	0	0	0	0	0	0
677.25	0	0	0	0	0	0	0	0	0
677.333374023438	0	0	0	0	0	0	0	0	0
677.416687011719	0	0	0	0	0	0	0	0	0
677.5	0	0	0	0	0	0	0	0	0
677.583374023438	0	0	0	0	0	0	0	0	0
677.666687011719	0	0	0	0	0	0	0	0	0
677.75	0	0	0	0	0	0	0	0	0
677.833374023438	0	0	0	0	0	0	0	0	0
677.916687011719	0	0	0	0	0	0	0	0	0
678	0	0	0	0	0	0	0	0	0
678.083374023438	0	0	0	0	0	0	0	0	0
678.166687011719	0	0	0	0	0	0	0	0	0
678.25	0	0	0	0	0	0	0	0	0
678.333374023438	0	0	0	0	0	0	0	0	0
678.416687011719	0	0	0	0	0	0	0	0	0
678.5	0	0	0	0	0	0	0	0	0
678.583374023438	0	0	0	0	0	0	0	0	0
678.666687011719	0	0	0	0	0	0	0	0	0
678.75	0	0	0	0	0	0	0	0	0
678.833374023438	0	0	0	0	0	0	0	0	0
678.916687011719	0	0	0	0	0	0	0	0	0
679	0	0	0	0	0	0	0	0	0
679.083374023438	0	0	0	0	0	0	0	0	0
679.166687011719	0	0	0	0	0	0	0	0	0
679.25	0	0	0	0	0	0	0	0	0
679.333374023438	0	0	0	0	0	0	0	0	0
679.416687011719	0	0	0	0	0	0	0	0	0
679.5	0	0	0	0	0	0	0	0	0
679.583374023438	0	0	0	0	0	0	0	0	0
679.666687011719	0	0	0	0	0	0	0	0	0
679.75	0	0	0	0	0	0	0	0	0
679.833374023438	0	0	0	0	0	0	0	0	0
679.916687011719	0	0	0	0	0	0	0	0	0
680	0	0	0	0	0	0	0	0	0
680.083374023438	0	0	0	0	0	0	0	0	0
680.166687011719	0	0	0	0	0	0	0	0	0
680.25	0	0	0	0	0	0	0	0	0
680.333374023438	0	0	0	0	0	0	0	0	0
680.416687011719	0	0	0	0	0	0	0	0	0
680.5	0	0	0	0	0	0	0	0	0
680.583374023438	0	0	0	0	0	0	0	0	0
680.666687011719	0	0	0	0	0	0	0	0	0
680.75	0	0	0	0	0	0	0	0	0
680.833374023438	0	0	0	0	0	0	0	0	0
680.916687011719	0	0	0	0	0	0	0	0	0
681	0	0	0	0	0	0	0	0	0
681.083374023438	0	0	0	0	0	0	0	0	0
681.166687011719	0	0	0	0	0	0	0	0	0
681.25	0	0	0	0	0	0	0	0	0
681.333374023438	0	0	0	0	0	0	0	0	0
681.416687011719	0	0	0	0	0	0	0	0	0
681.5	0	0	0	0	0	0	0	0	0
681.583374023438	0	0	0	0	0	0	0	0	0
681.666687011719	0	0	0	0	0	0	0	0	0
681.75	0	0	0	0	0	0	0	0	0
681.833374023438	0	0	0	0	0	0	0	0	0
681.916687011719	0	0	0	0	0	0	0	0	0
682	0	0	0	0	0	0	0	0	0
682.083374023438	0	0	0	0	0	0	0	0	0
682.166687011719	0	0	0	0	0	0	0	0	0
682.25	0	0	0	0	0	0	0	0	0
682.333374023438	0	0	0	0	0	0	0	0	0
682.416687011719	0	0	0	0	0	0	0	0	0
682.5	0	0	0	0	0	0	0	0	0
682.583374023438	0	0	0	0	0	0	0	0	0
682.666687011719	0	0	0	0	0	0	0	0	0
682.75	0	0	0	0	0	0	0	0	0
682.833374023438	0	0	0	0	0	0	0	0	0
682.916687011719	0	0	0	0	0	0	0	0	0
683	0	0	0	0	0	0	0	0	0
683.083374023438	0	0	0	0	0	0	0	0	0
683.166687011719	0	0	0	0	0	0	0	0	0
683.25	0	0	0	0	0	0	0	0	0
683.333374023438	0	0	0	0	0	0	0	0	0
683.416687011719	0	0	0	0	0	0	0	0	0
683.5	0	0	0	0	0	0	0	0	0
683.583374023438	0	0	0	0	0	0	0	0	0
683.666687011719	0	0	0	0	0	0	0	0	0
683.75	0	0	0	0	0	0	0	0	0
683.833374023438	0	0	0	0	0	0	0	0	0
683.916687011719	0	0	0	0	0	0	0	0	0
684	0	0	0	0	0	0	0	0	0
684.083374023438	0	0	0	0	0	0	0	0	0
684.166687011719	0	0	0	0	0	0	0	0	0
684.25	0	0	0	0	0	0	0	0	0
684.333374023438	0	0	0	0	0	0	0	0	0
684.416687011719	0	0	0	0	0	0	0	0	0
684.5	0	0	0	0	0	0	0	0	0
684.583374023438	0	0	0	0	0	0	0	0	0
684.666687011719	0	0	0	0	0	0	0	0	0
684.75	0	0	0	0	0	0	0	0	0
684.833374023438	0	0	0	0	0	0	0	0	0
684.916687011719	0	0	0	0	0	0	0	0	0
685	0	0	0	0	0	0	0	0	0
685.083374023438	0	0	0	0	0	0	0	0	0
685.166687011719	0	0	0	0	0	0	0	0	0
685.25	0	0	0	0	0	0	0	0	0
685.333374023438	0	0	0	0	0	0	0	0	0
685.416687011719	0	0	0	0	0	0	0	0	0
685.5	0	0	0	0	0	0	0	0	0
685.583374023438	0	0	0	0	0	0	0	0	0
685.666687011719	0	0	0	0	0	0	0	0	0
685.75	0	0	0	0	0	0	0	0	0
685.833374023438	0	0	0	0	0	0	0	0	0
685.916687011719	0	0	0	0	0	0	0	0	0
686	0	0	0	0	0	0	0	0	0
686.083374023438	0	0	0	0	0	0	0	0	0
686.166687011719	0	0	0	0	0	0	0	0	0
686.25	0	0	0	0	0	0	0	0	0
686.333374023438	0	0	0	0	0	0	0	0	0
686.416687011719	0	0	0	0	0	0	0	0	0
686.5	0	0	0	0	0	0	0	0	0
686.583374023438	0	0	0	0	0	0	0	0	0
686.666687011719	0	0	0	0	0	0	0	0	0
686.75	0	0	0	0	0	0	0	0	0
686.833374023438	0	0	0	0	0	0	0	0	0
686.916687011719	0	0	0	0	0	0	0	0	0
687	0	0	0	0	0	0	0	0	0
687.083374023438	0	0	0	0	0	0	0	0	0
687.166687011719	0	0	0	0	0	0	0	0	0
687.25	0	0	0	0	0	0	0	0	0
687.333374023438	0	0	0	0	0	0	0	0	0
687.416687011719	0	0	0	0	0	0	0	0	0
687.5	0	0	0	0	0	0	0	0	0
687.583374023438	0	0	0	0	0	0	0	0	0
687.666687011719	0	0	0	0	0	0	0	0	0
687.75	0	0	0	0	0	0	0	0	0
687.833374023438	0	0	0	0	0	0	0	0	0
687.916687011719	0	0	0	0	0	0	0	0	0
688	0	0	0	0	0	0	0	0	0
688.083374023438	0	0	0	0	0	0	0	0	0
688.166687011719	0	0	0	0	0	0	0	0	0
688.25	0	0	0	0	0	0	0	0	0
688.333374023438	0	0	0	0	0	0	0	0	0
688.416687011719	0	0	0	0	0	0	0	0	0
688.5	0	0	0	0	0	0	0	0	0
688.583374023438	0	0	0	0	0	0	0	0	0
688.666687011719	0	0	0	0	0	0	0	0	0
688.75	0	0	0	0	0	0	0	0	0
688.833374023438	0	0	0	0	0	0	0	0	0
688.916687011719	0	0	0	0	0	0	0	0	0
689	0	0	0	0	0	0	0	0	0
689.083374023438	0	0	0	0	0	0	0	0	0
689.166687011719	0	0	0	0	0	0	0	0	0
689.25	0	0	0	0	0	0	0	0	0
689.333374023438	0	0	0	0	0	0	0	0	0
689.416687011719	0	0	0	0	0	0	0	0	0
689.5	0	0	0	0	0	0	0	0	0
689.583374023438	0	0	0	0	0	0	0	0	0
689.666687011719	0	0	0	0	0	0	0	0	0
689.75	0	0	0	0	0	0	0	0	0
689.833374023438	0	0	0	0	0	0	0	0	0
689.916687011719	0	0	0	0	0	0	0	0	0
690	0	0	0	0	0	0	0	0	0
690.083374023438	0	0	0	0	0	0	0	0	0
690.166687011719	0	0	0	0	0	0	0	0	0
690.25	0	0	0	0	0	0	0	0	0
690.333374023438	0	0	0	0	0	0	0	0	0
690.416687011719	0	0	0	0	0	0	0	0	0
690.5	0	0	0	0	0	0	0	0	0
690.583374023438	0	0	0	0	0	0	0	0	0
690.666687011719	0	0	0	0	0	0	0	0	0
690.75	0	0	0	0	0	0	0	0	0
690.833374023438	0	0	0	0	0	0	0	0	0
690.916687011719	0	0	0	0	0	0	0	0	0
691	0	0	0	0	0	0	0	0	0
691.083374023438	0	0	0	0	0	0	0	0	0
691.166687011719	0	0	0	0	0	0	0	0	0
691.25	0	0	0	0	0	0	0	0	0
691.333374023438	0	0	0	0	0	0	0	0	0
691.416687011719	0	0	0	0	0	0	0	0	0
691.5	0	0	0	0	0	0	0	0	0
691.583374023438	0	0	0	0	0	0	0	0	0
691.666687011719	0	0	0	0	0	0	0	0	0
691.75	0	0	0	0	0	0	0	0	0
691.833374023438	0	0	0	0	0	0	0	0	0
691.916687011719	0	0	0	0	0	0	0	0	0
692	0	0	0	0	0	0	0	0	0
692.083374023438	0	0	0	0	0	0	0	0	0
692.166687011719	0	0	0	0	0	0	0	0	0
692.25	0	0	0	0	0	0	0	0	0
692.333374023438	0	0	0	0	0	0	0	0	0
692.416687011719	0	0	0	0	0	0	0	0	0
692.5	0	0	0	0	0	0	0	0	0
692.583374023438	0	0	0	0	0	0	0	0	0
692.666687011719	0	0	0	0	0	0	0	0	0
692.75	0	0	0	0	0	0	0	0	0
692.833374023438	0	0	0	0	0	0	0	0	0
692.916687011719	0	0	0	0	0	0	0	0	0
693	0	0	0	0	0	0	0	0	0
693.083374023438	0	0	0	0	0	0	0	0	0
693.166687011719	0	0	0	0	0	0	0	0	0
693.25	0	0	0	0	0	0	0	0	0
693.333374023438	0	0	0	0	0	0	0	0	0
693.416687011719	0	0	0	0	0	0	0	0	0
693.5	0	0	0	0	0	0	0	0	0
693.583374023438	0	0	0	0	0	0	0	0	0
693.666687011719	0	0	0	0	0	0	0	0	0
693.75	0	0	0	0	0	0	0	0	0
693.833374023438	0	0	0	0	0	0	0	0	0
693.916687011719	0	0	0	0	0	0	0	0	0
694	0	0	0	0	0	0	0	0	0
694.083374023438	0	0	0	0	0	0	0	0	0
694.166687011719	0	0	0	0	0	0	0	0	0
694.25	0	0	0	0	0	0	0	0	0
694.333374023438	0	0	0	0	0	0	0	0	0
694.416687011719	0	0	0	0	0	0	0	0	0
694.5	0	0	0	0	0	0	0	0	0
694.583374023438	0	0	0	0	0	0	0	0	0
694.666687011719	0	0	0	0	0	0	0	0	0
694.75	0	0	0	0	0	0	0	0	0
694.833374023438	0	0	0	0	0	0	0	0	0
694.916687011719	0	0	0	0	0	0	0	0	0
695	0	0	0	0	0	0	0	0	0
695.083374023438	0	0	0	0	0	0	0	0	0
695.166687011719	0	0	0	0	0	0	0	0	0
695.25	0	0	0	0	0	0	0	0	0
695.333374023438	0	0	0	0	0	0	0	0	0
695.416687011719	0	0	0	0	0	0	0	0	0
695.5	0	0	0	0	0	0	0	0	0
695.583374023438	0	0	0	0	0	0	0	0	0
695.666687011719	0	0	0	0	0	0	0	0	0
695.75	0	0	0	0	0	0	0	0	0
695.833374023438	0	0	0	0	0	0	0	0	0
695.916687011719	0	0	0	0	0	0	0	0	0
696	0	0	0	0	0	0	0	0	0
696.083374023438	0	0	0	0	0	0	0	0	0
696.166687011719	0	0	0	0	0	0	0	0	0
696.25	0	0	0	0	0	0	0	0	0
696.333374023438	0	0	0	0	0	0	0	0	0
696.416687011719	0	0	0	0	0	0	0	0	0
696.5	0	0	0	0	0	0	0	0	0
696.583374023438	0	0	0	0	0	0	0	0	0
696.666687011719	0	0	0	0	0	0	0	0	0
696.75	0	0	0	0	0	0	0	0	0
696.833374023438	0	0	0	0	0	0	0	0	0
696.916687011719	0	0	0	0	0	0	0	0	0
697	0	0	0	0	0	0	0	0	0
697.083374023438	0	0	0	0	0	0	0	0	0
697.166687011719	0	0	0	0	0	0	0	0	0
697.25	0	0	0	0	0	0	0	0	0
697.333374023438	0	0	0	0	0	0	0	0	0
697.416687011719	0	0	0	0	0	0	0	0	0
697.5	0	0	0	0	0	0	0	0	0
697.583374023438	0	0	0	0	0	0	0	0	0
697.666687011719	0	0	0	0	0	0	0	0	0
697.75	0	0	0	0	0	0	0	0	0
697.833374023438	0	0	0	0	0	0	0	0	0
697.916687011719	0	0	0	0	0	0	0	0	0
698	0	0	0	0	0	0	0	0	0
698.083374023438	0	0	0	0	0	0	0	0	0
698.166687011719	0	0	0	0	0	0	0	0	0
698.25	0	0	0	0	0	0	0	0	0
698.333374023438	0	0	0	0	0	0	0	0	0
698.416687011719	0	0	0	0	0	0	0	0	0
698.5	0	0	0	0	0	0	0	0	0
698.583374023438	0	0	0	0	0	0	0	0	0
698.666687011719	0	0	0	0	0	0	0	0	0
698.75	0	0	0	0	0	0	0	0	0
698.833374023438	0	0	0	0	0	0	0	0	0
698.916687011719	0	0	0	0	0	0	0	0	0
699	0	0	0	0	0	0	0	0	0
699.083374023438	0	0	0	0	0	0	0	0	0
699.166687011719	0	0	0	0	0	0	0	0	0
699.25	0	0	0	0	0	0	0	0	0
699.333374023438	0	0	0	0	0	0	0	0	0
699.416687011719	0	0	0	0	0	0	0	0	0
699.5	0	0	0	0	0	0	0	0	0
699.583374023438	0	0	0	0	0	0	0	0	0
699.666687011719	0	0	0	0	0	0	0	0	0
699.75	0	0	0	0	0	0	0	0	0
699.833374023438	0	0	0	0	0	0	0	0	0
699.916687011719	0	0	0	0	0	0	0	0	0
700	0	0	0	0	0	0	0	0	0
700.083374023438	0	0	0	0	0	0	0	0	0
700.166687011719	0	0	0	0	0	0	0	0	0
700.25	0	0	0	0	0	0	0	0	0
700.333374023438	0	0	0	0	0	0	0	0	0
700.416687011719	0	0	0	0	0	0	0	0	0
700.5	0	0	0	0	0	0	0	0	0
700.583374023438	0	0	0	0	0	0	0	0	0
700.666687011719	0	0	0	0	0	0	0	0	0
700.75	0	0	0	0	0	0	0	0	0
700.833374023438	0	0	0	0	0	0	0	0	0
700.916687011719	0	0	0	0	0	0	0	0	0
701	0	0	0	0	0	0	0	0	0
701.083374023438	0	0	0	0	0	0	0	0	0
701.166687011719	0	0	0	0	0	0	0	0	0
701.25	0	0	0	0	0	0	0	0	0
701.333374023438	0	0	0	0	0	0	0	0	0
701.416687011719	0	0	0	0	0	0	0	0	0
701.5	0	0	0	0	0	0	0	0	0
701.583374023438	0	0	0	0	0	0	0	0	0
701.666687011719	0	0	0	0	0	0	0	0	0
701.75	0	0	0	0	0	0	0	0	0
701.833374023438	0	0	0	0	0	0	0	0	0
701.916687011719	0	0	0	0	0	0	0	0	0
702	0	0	0	0	0	0	0	0	0
702.083374023438	0	0	0	0	0	0	0	0	0
702.166687011719	0	0	0	0	0	0	0	0	0
702.25	0	0	0	0	0	0	0	0	0
702.333374023438	0	0	0	0	0	0	0	0	0
702.416687011719	0	0	0	0	0	0	0	0	0
702.5	0	0	0	0	0	0	0	0	0
702.583374023438	0	0	0	0	0	0	0	0	0
702.666687011719	0	0	0	0	0	0	0	0	0
702.75	0	0	0	0	0	0	0	0	0
702.833374023438	0	0	0	0	0	0	0	0	0
702.916687011719	0	0	0	0	0	0	0	0	0
703	0	0	0	0	0	0	0	0	0
703.083374023438	0	0	0	0	0	0	0	0	0
703.166687011719	0	0	0	0	0	0	0	0	0
703.25	0	0	0	0	0	0	0	0	0
703.333374023438	0	0	0	0	0	0	0	0	0
703.416687011719	0	0	0	0	0	0	0	0	0
703.5	0	0	0	0	0	0	0	0	0
703.583374023438	0	0	0	0	0	0	0	0	0
703.666687011719	0	0	0	0	0	0	0	0	0
703.75	0	0	0	0	0	0	0	0	0
703.833374023438	0	0	0	0	0	0	0	0	0
703.916687011719	0	0	0	0	0	0	0	0	0
704	0	0	0	0	0	0	0	0	0
704.083374023438	0	0	0	0	0	0	0	0	0
704.166687011719	0	0	0	0	0	0	0	0	0
704.25	0	0	0	0	0	0	0	0	0
704.333374023438	0	0	0	0	0	0	0	0	0
704.416687011719	0	0	0	0	0	0	0	0	0
704.5	0	0	0	0	0	0	0	0	0
704.583374023438	0	0	0	0	0	0	0	0	0
704.666687011719	0	0	0	0	0	0	0	0	0
704.75	0	0	0	0	0	0	0	0	0
704.833374023438	0	0	0	0	0	0	0	0	0
704.916687011719	0	0	0	0	0	0	0	0	0
705	0	0	0	0	0	0	0	0	0
705.083374023438	0	0	0	0	0	0	0	0	0
705.166687011719	0	0	0	0	0	0	0	0	0
705.25	0	0	0	0	0	0	0	0	0
705.333374023438	0	0	0	0	0	0	0	0	0
705.416687011719	0	0	0	0	0	0	0	0	0
705.5	0	0	0	0	0	0	0	0	0
705.583374023438	0	0	0	0	0	0	0	0	0
705.666687011719	0	0	0	0	0	0	0	0	0
705.75	0	0	0	0	0	0	0	0	0
705.833374023438	0	0	0	0	0	0	0	0	0
705.916687011719	0	0	0	0	0	0	0	0	0
706	0	0	0	0	0	0	0	0	0
706.083374023438	0	0	0	0	0	0	0	0	0
706.166687011719	0	0	0	0	0	0	0	0	0
706.25	0	0	0	0	0	0	0	0	0
706.333374023438	0	0	0	0	0	0	0	0	0
706.416687011719	0	0	0	0	0	0	0	0	0
706.5	0	0	0	0	0	0	0	0	0
706.583374023438	0	0	0	0	0	0	0	0	0
706.666687011719	0	0	0	0	0	0	0	0	0
706.75	0	0	0	0	0	0	0	0	0
706.833374023438	0	0	0	0	0	0	0	0	0
706.916687011719	0	0	0	0	0	0	0	0	0
707	0	0	0	0	0	0	0	0	0
707.083374023438	0	0	0	0	0	0	0	0	0
707.166687011719	0	0	0	0	0	0	0	0	0
707.25	0	0	0	0	0	0	0	0	0
707.333374023438	0	0	0	0	0	0	0	0	0
707.416687011719	0	0	0	0	0	0	0	0	0
707.5	0	0	0	0	0	0	0	0	0
707.583374023438	0	0	0	0	0	0	0	0	0
707.666687011719	0	0	0	0	0	0	0	0	0
707.75	0	0	0	0	0	0	0	0	0
707.833374023438	0	0	0	0	0	0	0	0	0
707.916687011719	0	0	0	0	0	0	0	0	0
708	0	0	0	0	0	0	0	0	0
708.083374023438	0	0	0	0	0	0	0	0	0
708.166687011719	0	0	0	0	0	0	0	0	0
708.25	0	0	0	0	0	0	0	0	0
708.333374023438	0	0	0	0	0	0	0	0	0
708.416687011719	0	0	0	0	0	0	0	0	0
708.5	0	0	0	0	0	0	0	0	0
708.583374023438	0	0	0	0	0	0	0	0	0
708.666687011719	0	0	0	0	0	0	0	0	0
708.75	0	0	0	0	0	0	0	0	0
708.833374023438	0	0	0	0	0	0	0	0	0
708.916687011719	0	0	0	0	0	0	0	0	0
709	0	0	0	0	0	0	0	0	0
709.083374023438	0	0	0	0	0	0	0	0	0
709.166687011719	0	0	0	0	0	0	0	0	0
709.25	0	0	0	0	0	0	0	0	0
709.333374023438	0	0	0	0	0	0	0	0	0
709.416687011719	0	0	0	0	0	0	0	0	0
709.5	0	0	0	0	0	0	0	0	0
709.583374023438	0	0	0	0	0	0	0	0	0
709.666687011719	0	0	0	0	0	0	0	0	0
709.75	0	0	0	0	0	0	0	0	0
709.833374023438	0	0	0	0	0	0	0	0	0
709.916687011719	0	0	0	0	0	0	0	0	0
710	0	0	0	0	0	0	0	0	0
710.083374023438	0	0	0	0	0	0	0	0	0
710.166687011719	0	0	0	0	0	0	0	0	0
710.25	0	0	0	0	0	0	0	0	0
710.333374023438	0	0	0	0	0	0	0	0	0
710.416687011719	0	0	0	0	0	0	0	0	0
710.5	0	0	0	0	0	0	0	0	0
710.583374023438	0	0	0	0	0	0	0	0	0
710.666687011719	0	0	0	0	0	0	0	0	0
710.75	0	0	0	0	0	0	0	0	0
710.833374023438	0	0	0	0	0	0	0	0	0
710.916687011719	0	0	0	0	0	0	0	0	0
711	0	0	0	0	0	0	0	0	0
711.083374023438	0	0	0	0	0	0	0	0	0
711.166687011719	0	0	0	0	0	0	0	0	0
711.25	0	0	0	0	0	0	0	0	0
711.333374023438	0	0	0	0	0	0	0	0	0
711.416687011719	0	0	0	0	0	0	0	0	0
711.5	0	0	0	0	0	0	0	0	0
711.583374023438	0	0	0	0	0	0	0	0	0
711.666687011719	0	0	0	0	0	0	0	0	0
711.75	0	0	0	0	0	0	0	0	0
711.833374023438	0	0	0	0	0	0	0	0	0
711.916687011719	0	0	0	0	0	0	0	0	0
712	0	0	0	0	0	0	0	0	0
712.083374023438	0	0	0	0	0	0	0	0	0
712.166687011719	0	0	0	0	0	0	0	0	0
712.25	0	0	0	0	0	0	0	0	0
712.333374023438	0	0	0	0	0	0	0	0	0
712.416687011719	0	0	0	0	0	0	0	0	0
712.5	0	0	0	0	0	0	0	0	0
712.583374023438	0	0	0	0	0	0	0	0	0
712.666687011719	0	0	0	0	0	0	0	0	0
712.75	0	0	0	0	0	0	0	0	0
712.833374023438	0	0	0	0	0	0	0	0	0
