"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3"
"1568.56726074219",0,0,0,0,0,0,0,0,0
"1569.15856933594",0,0,0,0,5.06207073421026,0,0,0,0
"1569.46594238281",0,2.27169510055454,0,0,0,0,0,0,2.65985659135685
"1569.96276855469",0,0,0,0,0,0,0,0,0
"1570.38854980469",1.91821114110004,0,0,0,0,3.07140302322299,0,0,0
"1570.79077148438",2.34446188064616,0,2.71895361336727,0,0,0,0,0,0
"1571.31140136719",4.23584046397924,0,3.02474310892054,3.25132845734979,0,0,0,0,0
"1571.73742675781",0,0,0,2.72215582441838,3.93237744156353,0,0,0,0
"1572.30554199219",2.79407734228248,0,0,0,0,0,0,0,3.9152195993291
"1572.7080078125",0,0,0,0,0,0,0,0,0
"1572.82641601562",0,0,0,3.37254374205547,0,0,0,0,4.60203669657627
"1573.15795898438",0,0,0,0,0,0,0,0,0
"1573.41845703125",0,0,0,0,0,0,0,0,0
"1573.72631835938",3.63683504493059,2.77189332715234,6.65390219218407,0,0,0,0,0,0
"1574.17639160156",0,0,0,0,0,0,0,0,0
"1574.31848144531",0,2.91474971991865,0,0,0,0,0,0,3.4059818404877
"1574.65014648438",0,0,0,0,0,0,0,0,0
"1574.91076660156",0,0,0,0,0,0,0,0,0
"1575.05285644531",0,0,0,0,0,0,0,0,0
"1575.19506835938",2.60379726545884,0,0,0,0,0,0,0,0
"1575.45568847656",0,0,0,0,0,0,0,0,0
"1575.69274902344",0,0,0,0,0,0,0,0,2.9624930410283
"1576.21411132812",0,0,0,0,0,0,0,4.48045406613272,0
"1576.99645996094",0,0,0,0,0,0,0,0,0
"1577.25720214844",1.74607962451064,0,3.00553251638741,0,0,0,0,0,3.37260798895779
"1577.61291503906",0,0,0,0,0,0,0,0,0
"1577.77893066406",0,0,0,0,0,0,0,0,0
"1578.25329589844",1.63407677230793,2.18756167820007,3.06045231685998,0,0,0,0,0,0
"1578.70397949219",0,0,0,0,0,4.33687038982666,0,0,0
"1578.91748046875",0,0,3.05962148350749,2.62611865236124,0,4.33687038982666,0,0,0
"1579.24963378906",0,0,0,0,0,0,0,0,0
"1579.36828613281",2.59318234285796,0,0,3.98490683555862,0,0,0,0,0
"1579.8427734375",2.17708076525523,0,0,2.33076492328735,0,0,0,0,0
"1580.00891113281",0,0,0,0,0,0,0,0,2.69717360104588
"1580.48364257812",2.65801913488199,0,0,0,0,0,0,0,0
"1581.02954101562",2.06032751185405,0,0,0,0,0,0,0,0
"1581.33813476562",0,0,0,0,0,0,0,0,0
"1581.623046875",1.69891959819765,0,0,0,3.52985903886574,0,0,0,0
"1582.1455078125",0,0,0,0,0,0,0,0,0
"1582.40673828125",0,0,0,0,0,0,0,0,0
"1582.85803222656",0,0,0,2.72215582441838,4.58238903392468,0,0,0,0
"1583.42810058594",2.75323553029802,0,0,0,0,0,0,4.02168040759392,2.60930264090603
"1583.92712402344",0,0,0,0,0,0,0,0,0
"1584.1884765625",0,0,0,0,4.52243355864941,0,0,0,0
"1584.3310546875",0,0,0,0,0,0,0,0,3.68721716903571
"1584.56872558594",0,2.03367730323236,0,0,0,0,0,0,4.43517983629263
"1584.92517089844",0,0,2.62729866449399,0,0,0,0,0,0
"1585.11535644531",0,0,0,0,0,0,0,0,0
"1585.35302734375",0,3.0565604467642,0,0,0,0,0,0,0
"1585.68591308594",2.21316614217552,0,0,0,0,0,0,0,0
"1585.87609863281",0,0,0,0,0,0,0,0,0
"1585.97119140625",0,0,0,0,0,0,0,0,0
"1586.16137695312",0,0,0,2.80134601763103,0,0,0,0,0
"1586.54187011719",0,0,3.25092523137011,0,0,0,0,0,0
"1587.25537109375",0,0,0,0,0,0,0,0,0
"1587.421875",0,0,0,0,0,0,0,0,0
"1587.73120117188",0,0,0,0,0,0,0,0,0
"1588.04040527344",0,0,3.08513988949112,2.53004954013296,0,0,0,0,0
"1588.51635742188",2.42968048250874,0,0,0,0,0,0,0,0
"1588.84948730469",0,0,3.47625215050659,0,0,0,0,0,0
"1589.20642089844",0,0,0,0,0,0,0,0,0
"1589.34924316406",0,2.07978845685253,0,0,3.21279207055533,0,0,0,0
"1589.61108398438",0,0,0,0,3.22470706084466,0,0,5.75464885181818,0
"1590.03955078125",0,2.18756167820007,0,0,5.41472459542007,0,0,0,0
"1590.4443359375",0,2.03367730323236,0,0,0,0,0,0,0
"1590.70629882812",0,0,0,0,0,0,0,0,0
"1591.20629882812",0,0,0,0,0,0,0,0,0
"1591.53979492188",0,0,0,0,0,0,0,0,0
"1591.63500976562",0,0,0,2.72215582441838,0,0,0,0,0
"1592.0400390625",0,0,0,0,0,0,0,0,0
"1592.32592773438",0,2.43766845935355,0,3.02689766802677,0,0,0,0,0
"1592.75476074219",0,0,0,0,0,0,0,0,0
"1593.01684570312",0,0,2.62729866449399,0,0,0,0,0,0
"1593.30285644531",1.66106069846484,0,0,0,0,3.45870610453986,0,0,0
"1593.56494140625",0,0,0,0,0,0,0,0,0
"1593.7080078125",0,0,0,0,0,0,0,0,0
"1593.8271484375",0,0,0,0,0,0,0,0,0
"1594.232421875",0,0,0,0,0,0,0,0,0
"1594.51843261719",0,0,0,0,0,0,0,0,0
"1594.58996582031",0,0,0,0,0,0,0,0,4.18505540524139
"1595.01916503906",0,0,0,0,0,0,0,0,0
"1595.18603515625",1.8911728736506,0,3.78204164605986,0,0,0,0,0,0
"1595.59143066406",0,0,0,0,0,0,0,0,0
"1595.71069335938",0,0,0,0,0,0,0,0,0
"1595.97302246094",0,0,0,0,0,0,0,0,0
"1596.35473632812",0,0,0,0,0,0,0,0,0
"1596.59326171875",1.79100036735361,0,0,2.33076492328735,0,0,0,0,0
"1596.9033203125",0,0,0,0,0,0,0,0,0
"1597.21350097656",0,0,0,0,0,0,0,0,2.76477679185441
"1597.49987792969",0,0,0,0,0,0,0,0,0
"1597.69079589844",0,0,0,2.33076492328735,0,0,0,4.01082101949016,0
"1597.97717285156",0,0,0,0,0,0,0,0,0
"1598.4306640625",0,0,0,0,0,0,0,0,0
"1598.55004882812",0,0,0,3.12293484008391,0,0,0,0,0
"1598.88427734375",0,3.10267160038436,0,3.66068719839802,0,0,0,0,0
"1599.64819335938",0,2.77189332715234,0,0,0,0,0,0,2.6592833835861
"1599.98254394531",0,0,0,2.80134601763103,0,0,0,0,0
"1600.24523925781",0,0,0,0,0,0,0,0,0
"1600.55578613281",0,0,0,0,0,0,0,0,0
"1600.62744140625",0,0,0,0,0,0,0,0,0
"1600.9140625",0,0,0,0,0,0,0,0,0
"1601.17687988281",0,0,0,0,0,0,0,0,0
"1601.29626464844",0,0,0,0,0,0,0,0,0
"1602.03698730469",0,0,0,0,0,0,0,0,0
"1602.18041992188",0,0,0,0,3.49359126444039,0,0,0,0
"1602.63452148438",0,2.37999115486246,0,0,0,0,0,0,0
"1602.73010253906",0,0,0,0,0,0,0,0,3.19501183725155
"1602.99304199219",2.13447146432394,0,0,2.55522765278151,0,0,0,0,0
"1603.27990722656",0,0,0,0,0,0,0,0,0
"1603.61462402344",0,2.29585773250799,0,0,0,0,0,0,0
"1603.94934082031",0,0,0,0,0,0,0,0,0
"1604.140625",0,2.37999115486246,0,2.62611865236124,0,2.82666036127825,0,0,0
"1604.45153808594",0,0,0,2.60094053971269,0,0,0,0,0
"1604.81018066406",0,0,0,0,0,0,0,0,0
"1604.90588378906",0,0,0,0,0,0,0,0,0
"1605.09729003906",0,0,0,0,0,0,0,0,0
"1605.4560546875",0,0,0,0,0,0,0,0,0
"1605.57568359375",0,0,0,0,0,0,7.72836637750139,0,0
"1605.91064453125",0,0,0,0,0,0,0,0,0
"1606.00634765625",0,0,0,0,0,0,0,0,0
"1606.24560546875",0,1.9754771657809,0,0,0,0,0,0,0
"1606.81994628906",0,0,0,0,3.77559414340875,0,0,0,3.79397478765934
"1607.34643554688",0,0,0,0,0,0,0,0,0
"1607.58581542969",0,0,0,0,0,0,0,0,0
"1608.06457519531",0,0,0,0,0,0,0,0,0
"1608.25610351562",0,0,3.70243427295615,0,3.29483523952876,0,0,0,0
"1608.66320800781",0,0,0,0,3.45389942636125,0,0,0,0
"1608.95056152344",0,0,0,0,0,0,0,3.98813487256719,0
"1609.0224609375",0,0,0,0,0,0,0,0,0
"1609.38171386719",0,0,0,0,0,0,0,0,4.16040212854341
"1609.71704101562",0,0,0,0,0,0,0,0,0
"1609.95654296875",0,0,0,0,3.9489359788298,0,0,0,0
"1610.2919921875",0,0,0,0,0,0,0,0,0
"1610.48364257812",0,0,0,0,0,0,0,0,0
"1610.81909179688",0,0,0,0,0,0,0,0,0
"1611.20251464844",0,0,0,0,0,0,0,0,4.05549874134631
"1611.46606445312",0,0,0,0,4.11991515595162,0,0,0,0
"1611.75378417969",0,0,0,0,0,0,0,0,3.91083409196244
"1612.01733398438",0,0,6.44504951849329,0,0,0,0,0,0
"1612.25708007812",0,0,0,2.60094053971269,3.88487555837479,0,0,0,0
"1612.40100097656",0,0,0,0,0,0,0,0,0
"1612.54479980469",0,0,0,0,0,0,0,0,3.84889743217636
"1612.90441894531",2.60677414384481,0,0,0,0,0,0,0,2.90757039651128
"1613.40795898438",0,0,0,0,3.40638174493266,0,0,0,3.81861125105686
"1613.91162109375",0,0,0,0,0,0,0,0,0
"1614.19946289062",0,0,0,0,0,0,0,0,0
"1614.43933105469",0,0,2.98634629381487,0,3.38202896079664,3.08927643330314,0,0,3.0768546959922
"1614.87121582031",0,0,0,0,0,0,0,0,0
"1615.13513183594",0,0,3.78204164605986,0,0,0,0,0,0
"1615.42309570312",0,0,0,0,0,0,0,0,4.21152928676497
"1615.68701171875",0,0,0,0,0,0,0,0,0
"1615.92700195312",1.66106069846484,0,0,0,0,0,0,0,0
"1616.1669921875",0,0,0,0,0,0,0,0,0
"1616.26306152344",0,0,0,0,0,0,0,0,0
"1616.52709960938",0,2.01172878156566,0,3.6438082793824,0,0,0,0,0
"1616.98315429688",0,0,0,0,0,0,0,0,0
"1617.22326660156",0,0,3.40380779416645,0,0,0,0,4.11200863591213,3.4059818404877
"1617.607421875",0,0,0,0,0,0,7.73520911804434,0,0
"1617.96765136719",0,0,0,3.21897201214104,0,0,0,0,3.4059818404877
"1618.30383300781",2.10293681278534,0,0,0,0,0,0,0,0
"1618.76025390625",0,0,0,0,0,2.92354020918754,0,0,0
"1619.04858398438",0,0,0,0,0,0,0,0,0
"1619.26477050781",0,0,0,0,0,0,0,0,0
"1619.67321777344",0,0,0,0,0,0,0,0,0
"1619.98559570312",1.64746889747799,0,0,0,0,0,0,0,0
"1620.24987792969",0,0,0,0,3.83501101688682,0,0,0,0
"1620.75463867188",0,0,0,3.84312483639915,0,0,0,0,0
"1620.87475585938",0,0,0,3.49375902676115,3.82255742480028,0,0,0,4.19829234600318
"1621.25939941406",0,0,0,0,0,0,0,0,0
"1621.5478515625",0,0,0,0,0,0,0,0,0
"1621.69213867188",0,0,0,0,0,0,0,0,0
"1621.81237792969",0,0,0,0,0,0,0,0,0
"1621.95666503906",0,0,0,2.55522765278151,0,0,0,0,0
"1622.26916503906",0,0,0,0,5.69962873448487,0,0,0,0
"1622.58190917969",0,2.329895238006,0,0,0,0,0,0,0
"1622.91857910156",0,2.75981967903018,0,0,0,0,0,0,0
"1623.18310546875",0,0,4.23438152099839,0,0,0,0,0,0
"1623.78454589844",0,0,0,2.92256130233671,0,0,0,4.29930672483695,0
"1624.31384277344",0,0,2.7069060375977,0,0,0,0,0,0
"1624.55444335938",0,0,0,0,0,0,0,0,0
"1624.79516601562",0,0,0,0,0,0,0,0,0
"1624.98767089844",0,0,0,0,0,0,0,0,0
"1625.05993652344",0,0,0,0,0,0,0,0,0
"1625.30053710938",0,0,4.53934018319918,0,0,0,0,0,0
"1625.61352539062",0,0,0,0,0,0,0,0,0
"1625.78198242188",0,0,0,3.86935992977814,0,0,0,0,0
"1626.04675292969",1.82525922578732,0,0,0,0,0,0,0,0
"1626.31164550781",0,0,0,0,0,0,0,0,0
"1626.57653808594",1.72793106427641,0,0,2.81822493664666,0,2.851475753594,0,0,0
"1627.03405761719",0,0,0,0,0,0,0,0,0
"1627.17858886719",0,0,0,0,0,0,0,0,0
"1627.29895019531",0,1.99963979773436,0,0,0,0,0,0,0
"1627.66027832031",0,0,4.71060250517617,3.61866210690499,0,0,0,0,0
"1628.14196777344",0,2.65204645768264,0,2.82649219010843,0,0,0,0,0
"1628.47924804688",0,0,0,0,0,0,0,0,0
"1629.10571289062",0,0,0,0,0,0,0,0,0
"1629.46728515625",0,0,0,2.43401236807582,0,0,0,0,2.72803298993612
"1629.8046875",0,0,0,0,0,0,0,0,0
"1629.92517089844",0,0,0,2.94770747481412,0,0,0,0,0
"1630.60021972656",0,0,0,0,0,0,0,0,0
"1630.720703125",0,0,0,0,0,0,0,0,0
"1630.86535644531",0,0,0,2.67644293748719,0,0,0,0,0
"1631.17883300781",0,3.1764073162339,0,0,0,0,0,0,0
"1631.61291503906",0,2.77189332715234,0,3.12293484008391,0,0,0,0,4.70751329154412
"1631.87817382812",0,0,0,0,0,0,0,0,0
"1631.99877929688",0,0,0,0,0,0,0,0,2.62253958166782
"1632.16760253906",0,0,0,2.4257131744429,0,0,0,0,0
"1632.50537109375",0,0,0,2.60094053971269,0,0,0,0,0
"1632.77062988281",0,0,0,0,0,0,0,0,0
"1633.08435058594",1.79731858168213,2.80645366561072,0,2.40165592286708,0,0,0,0,0
"1633.34973144531",0,0,0,0,0,0,0,0,0
"1633.59106445312",0,2.80645366561072,0,0,0,0,0,0,0
"1633.8564453125",0,0,0,0,0,0,0,0,0
"1634.31506347656",0,2.19965066203138,0,0,0,0,0,0,0
"1634.67712402344",0,3.04447146293289,0,2.40165592286708,0,0,0,0,0
"1635.1357421875",0,0,0,0,0,0,0,0,0
"1635.42541503906",0,0,0,0,0,0,0,0,0
"1635.76354980469",0,0,0,0,0,0,0,0,0
"1635.93249511719",0,0,0,0,0,0,0,0,0
"1636.24645996094",0,0,0,4.4611563088275,0,0,0,0,0
"1636.34313964844",0,0,0,0,0,0,0,0,0
"1636.65710449219",0,0,0,0,3.42954664222523,0,0,0,0
"1637.30932617188",0,2.52232471466839,0,2.33076492328735,0,0,0,0,0
"1637.744140625",0,1.9754771657809,0,0,0,3.95039895158882,0,0,0
"1638.10656738281",0,0,0,0,0,0,0,0,0
"1638.42077636719",0,0,0,0,3.13629385625363,0,0,0,0
"1638.66247558594",0,0,0,3.12293484008391,0,0,0,0,0
"1639.12170410156",1.65221929867647,0,0,0,0,0,0,0,0
"1639.67761230469",0,0,0,0,0,0,0,0,0
"1639.94360351562",0,0,0,0,0,0,0,0,4.82624364057421
"1640.01611328125",0,0,0,2.4257131744429,0,0,0,0,0
"1640.52392578125",0,2.37999115486246,0,2.72215582441838,0,0,0,0,3.31374218628165
"1641.20104980469",0,0,0,0,6.5829218393025,0,0,0,4.13505784926084
"1641.63647460938",0,0,0,0,0,0,0,0,0
"1642.19287109375",0,0,0,0,0,0,0,0,0
"1642.50744628906",0,0,0,0,0,0,0,0,0
"1642.62841796875",0,0,0,0,0,0,0,0,0
"1642.72521972656",0,2.52180188170801,0,0,0,3.07142672180877,0,0,0
"1643.015625",0,0,0,0,0,0,0,0,0
"1643.16076660156",0,2.79657879206617,4.42402360215603,0,0,0,0,0,0
"1643.40283203125",0,0,0,0,0,0,0,0,0
"1643.66906738281",0,2.03367730323236,0,2.50490336765556,0,0,0,0,0
"1644.00793457031",0,0,0,0,0,0,0,0,0
"1644.27429199219",0,2.06771480873037,0,0,0,0,0,0,0
"1644.37109375",0,0,0,3.46861285428375,0,0,0,0,0
"1644.73425292969",0,1.9754771657809,0,3.19273691876206,0,0,0,0,0
"1645.12170410156",0,3.02252294126619,0,0,0,0,0,0,0
"1645.60607910156",0,0,0,0,0,0,0,0,0
"1645.96936035156",0,2.06771480873037,0,0,0,0,0,0,0
"1646.26000976562",0,2.04576628706367,0,0,0,0,0,0,0
"1646.69604492188",0,0,0,0,0,0,0,0,0
"1646.81726074219",0,0,0,0,0,0,0,0,0
"1646.96264648438",0,0,0,0,0,0,0,0,0
"1647.35034179688",0,0,0,0,3.13683245805084,0,0,0,0
"1648.1015625",2.77002198708469,0,0,0,0,0,0,0,2.92517603133927
"1648.63488769531",1.88641643858643,0,0,0,0,0,0,0,3.30106163999014
"1648.92578125",2.30383181220986,0,0,0,0,0,0,0,0
"1649.337890625",0,0,0,2.55522765278151,0,0,0,0,0
"1649.60473632812",0,0,0,2.40165592286708,0,0,0,0,0
"1649.87145996094",0,0,5.40750426174492,0,0,0,0,0,0
"1650.16247558594",0,0,0,0,0,0,0,0,3.88677083633567
"1650.59899902344",0,0,0,0,0,3.51049701515928,0,0,0
"1651.20544433594",0,0,3.36541097906077,0,0,0,0,0,0
"1651.423828125",0,0,0,0,0,0,0,0,3.9284565400909
"1651.7392578125",0,0,0,0,0,0,0,0,0
"1652.07897949219",0,0,0,0,0,0,0,0,0
"1652.15173339844",0,0,0,0,0,0,0,0,0
"1652.37023925781",0,0,0,2.94770747481412,0,0,0,0,0
"1652.66149902344",0,0,0,0,0,0,0,0,0
"1652.78283691406",1.70346428971365,0,0,3.22618228487238,0,0,0,0,0
"1653.36535644531",0,0,0,0,0,0,0,0,0
"1653.43823242188",0,0,0,0,0,0,0,0,0
"1653.75378417969",0,2.35353503699908,0,0,0,0,0,0,0
"1654.16662597656",0,0,0,0,0,0,0,0,0
"1654.67651367188",0,0,0,0,0,0,0,0,0
"1654.77368164062",0,0,0,0,0,0,0,0,0
"1655.18664550781",0,0,0,0,0,0,0,0,0
"1655.35668945312",0,0,0,0,5.36601902714804,0,0,0,0
"1655.62390136719",1.66262851159488,2.05783993518582,0,0,0,2.9761390643002,0,0,0
"1656.30419921875",0,0,0,2.80134601763103,0,0,0,0,0
"1656.79016113281",1.73656675438229,0,0,0,0,0,0,0,0
"1657.033203125",0,2.71421602266125,0,0,0,0,0,0,0
"1657.251953125",0,0,6.66104083898704,0,0,0,0,0,0
"1657.54357910156",2.41017585269264,0,0,2.33076492328735,0,0,0,0,0
"1657.88391113281",0,0,0,0,0,0,0,0,5.48012923549902
"1658.22424316406",0,0,0,0,0,0,0,0,0
"1658.46740722656",0,0,0,0,0,0,0,0,0
"1658.78344726562",0,0,0,0,0,3.38129185711144,0,0,0
"1658.90502929688",0,0,0,0,0,0,0,0,0
"1659.02661132812",0,0,0,0,0,0,0,0,0
"1659.29418945312",1.83042104635077,0,4.33236865328276,0,0,0,0,0,0
"1659.68322753906",0,0,0,0,0,0,0,0,0
"1659.80493164062",1.99412861638246,0,0,3.12184591918233,0,0,0,0,0
"1660.02380371094",0,0,2.72611663013084,0,0,0,0,0,0
"1660.43737792969",0,0,0,0,0,0,0,0,0
"1660.51037597656",0,0,0,0,0,0,0,0,0
"1660.6806640625",0,0,0,0,0,0,0,0,0
"1660.75366210938",0,0,0,0,0,0,0,0,0
"1660.82666015625",0,2.30625543901292,0,0,0,0,0,0,0
"1660.92395019531",0,0,0,0,0,0,0,0,0
"1661.36193847656",0,2.85654958246718,0,0,0,0,0,0,0
"1661.82434082031",0,0,0,0,0,4.04647085500485,0,0,0
"1662.11645507812",0,0,0,0,0,0,0,0,0
"1662.31115722656",0,0,0,0,0,0,0,0,0
"1662.45727539062",0,0,0,0,0,0,0,0,0
"1662.65197753906",0,0,0,0,0,0,0,0,0
"1662.99279785156",0,0,0,0,0,0,0,0,0
"1663.30932617188",0,2.14197335754029,0,0,0,3.73044798337405,0,0,4.51416573643642
"1663.86938476562",0,0,0,3.25132845734979,3.2722089440334,0,0,0,0
"1664.13732910156",1.96667892956805,3.95958138511718,0,0,0,0,0,0,0
"1664.62451171875",0,0,0,2.72215582441838,0,0,0,0,0
"1665.11169433594",0,0,0,0,0,0,0,0,2.94729803209712
"1665.35534667969",0,2.09187744068383,0,0,0,0,0,0,3.4192187812495
"1665.67211914062",0,0,0,0,0,0,0,0,0
"1665.91577148438",0,0,2.93308816004727,0,0,0,0,0,0
"1666.28125",0,0,0,0,0,0,0,0,0
"1666.52502441406",0,0,0,0,0,0,0,0,0
"1667.01257324219",0,0,0,0,0,0,0,0,0
"1667.35375976562",0,0,4.93678462762574,0,0,0,0,0,0
"1667.74389648438",0,2.23818042801691,0,0,0,0,0,0,0
"1668.18273925781",0,0,0,0,0,0,0,0,0
"1668.62170410156",0,0,0,0,0,0,0,0,0
"1668.98754882812",0,0,0,0,0,0,0,0,3.26318823583083
"1669.353515625",0,2.18756167820007,0,0,0,0,0,0,0
"1669.93896484375",0,2.18756167820007,0,2.67644293748719,0,0,0,0,0
"1670.47583007812",0,0,0,0,0,0,0,0,0
"1670.9150390625",0,0,0,0,0,0,0,0,0
"1671.28112792969",0,0,0,0,0,4.04647085500485,0,0,0
"1671.64721679688",0,0,0,0,0,0,0,0,0
"1671.86694335938",0,0,0,0,3.49359126444039,0,0,0,0
"1672.15991210938",0,0,0,0,0,0,0,0,0
"1672.57495117188",1.92882606370093,0,0,3.21897201214104,0,0,0,0,0
"1673.234375",0,0,0,2.84337110912406,0,0,0,0,0
"1673.74719238281",0,0,0,0,0,0,0,0,0
"1674.13806152344",0,0,0,0,3.6622895528845,0,0,0,0
"1674.33349609375",0,0,0,0,0,0,0,0,0
"1675.0419921875",0,0,0,0,0,0,0,0,0
"1675.35974121094",0,0,0,0,0,0,0,0,3.8097261910608
"1675.65295410156",2.36437792982722,0,0,0,0,0,0,0,0
"1676.09289550781",0,0,0,0,0,0,0,0,0
"1676.19067382812",0,0,4.53934018319918,2.65126482483864,0,0,0,0,0
"1676.63073730469",0,4.91440485336215,0,2.62611865236124,0,0,0,0,3.7048228038637
"1677.19299316406",0,0,0,0,0,0,0,0,0
"1677.53527832031",0,0,0,0,0,0,0,0,0
"1677.73095703125",0,0,0,0,0,0,0,0,0
"1678.0244140625",0,0,0,0,0,0,0,0,0
"1678.31787109375",0,0,0,2.37650975038968,5.73523142562413,0,0,0,0
"1678.73376464844",0,0,0,0,0,4.71084190840502,0,0,0
"1679.29638671875",0,3.83332157237885,0,0,0,0,0,0,0
"1679.71240234375",0,0,0,0,0,0,0,0,3.49385280062755
"1679.9326171875",0,0,0,0,0,0,0,0,0
"1680.27526855469",0,0,0,0,0,0,0,0,0
"1680.47094726562",0,0,0,0,0,0,0,0,0
"1680.59338378906",0,0,0,0,0,0,0,0,0
"1681.107421875",0,0,0,0,3.13683245805084,2.92273226469429,0,0,0
"1681.57250976562",0,0,0,0,0,0,0,0,0
"1681.89086914062",1.83021533666829,0,0,0,3.885414160172,0,0,0,0
"1682.33154296875",0,0,0,0,0,0,0,0,0
"1682.7724609375",0,0,0,0,0,0,0,0,0
"1683.13977050781",0,0,0,2.53004954013296,0,0,0,0,0
"1683.43371582031",0,0,0,0,0,0,0,0,0
"1683.6787109375",0,2.16392187920699,0,3.12184591918233,0,0,0,0,0
"1684.04626464844",0,0,0,3.4434347416352,0,0,0,0,0
"1684.29125976562",0,0,0,3.4434347416352,0,0,0,0,0
"1684.53625488281",0,0,0,0,0,0,0,0,0
"1684.63427734375",0,2.47619822533908,0,0,0,0,0,0,0
"1684.78125",0,0,0,0,0,0,0,0,0
"1684.92834472656",0,0,0,3.4434347416352,0,0,0,0,0
"1685.34497070312",0,0,0,3.4434347416352,0,0,0,0,0
"1685.59008789062",0,0,0,0,0,0,0,0,0
"1685.93334960938",0,0,0,0,0,0,0,0,0
"1686.27648925781",0,0,0,0,0,0,0,0,0
"1686.44812011719",0,0,0,0,0,0,0,0,0
"1686.9384765625",0,2.51023573083709,0,0,0,0,0,0,0
"1687.38000488281",0,0,0,0,0,0,0,0,0
"1687.74780273438",0,0,0,0,0,0,0,0,0
"1688.09130859375",1.9106775034667,0,0,3.02689766802677,0,0,0,0,0
"1688.68005371094",0,0,0,0,0,0,0,0,0
"1688.75366210938",0,0,0,0,0,0,0,0,0
"1688.94995117188",0,0,0,3.02689766802677,0,0,0,0,0
"1689.14624023438",0,0,0,0,0,0,0,0,0
"1689.21984863281",0,0,0,0,0,0,0,0,0
"1689.41613769531",0,0,0,0,0,0,0,0,0
"1689.51428222656",0,0,0,0,0,0,0,0,0
"1689.83337402344",2.07827036240579,0,0,0,0,0,0,0,0
"1690.39782714844",0,0,0,2.65956401847157,0,0,0,0,3.64988334604621
"1690.74157714844",0,0,0,0,0,0,0,0,0
"1690.91345214844",0,0,0,0,0,0,0,0,0
"1691.2080078125",0,0,0,0,0,0,0,0,0
"1691.52722167969",0,0,0,3.05204384050417,0,0,0,0,0
"1692.11657714844",0,0,0,0,0,0,0,0,3.95057854084875
"1692.46044921875",1.65201358899399,0,0,0,0,0,0,0,0
"1692.85339355469",0,0,0,0,0,0,0,0,0
"1692.92712402344",0,0,0,0,0,0,0,0,0
"1693.04992675781",0,0,0,0,0,0,0,0,0
"1693.24645996094",0,0,0,0,0,0,0,0,0
"1693.61499023438",0,0,0,0,0,0,0,0,0
"1693.88537597656",0,0,0,2.67644293748719,0,0,0,0,0
"1694.08190917969",0,0,0,0,0,0,0,0,0
"1694.47509765625",0,0,0,0,0,0,0,0,0
"1694.72082519531",0,4.22176181439281,0,0,0,0,0,0,2.87082659459299
"1694.91748046875",0,0,0,2.80134601763103,0,0,0,0,0
"1694.9912109375",0,0,0,2.50490336765556,0,0,0,0,0
"1695.33544921875",0,0,0,3.12184591918233,0,0,0,0,0
"1695.4091796875",0,0,0,3.22618228487238,0,0,0,0,0
"1695.77795410156",0,0,0,0,0,0,0,0,0
"1696.04833984375",1.7320160290006,0,0,3.48917956873753,0,0,0,0,0
"1696.58935546875",0,0,0,0,0,0,0,0,0
"1696.95825195312",0,0,0,0,0,0,0,0,0
"1697.056640625",0,0,0,0,0,0,0,0,0
"1697.20422363281",0,0,0,3.51432574121494,0,0,0,0,0
"1697.64697265625",0,0,0,2.50490336765556,0,0,0,0,0
"1697.966796875",0,0,0,2.40165592286708,0,0,0,0,0
"1698.33581542969",0,0,0,0,0,0,0,0,0
"1698.80334472656",0,0,0,0,0,0,0,0,0
"1699.4677734375",0,0,0,0,0,0,0,0,0
"1700.10778808594",0,0,0,0,0,0,0,0,0
"1700.181640625",0,0,0,0,0,0,0,0,0
"1700.60021972656",0,0,0,0,0,0,0,0,0
"1700.92028808594",0,0,0,0,0,0,0,0,0
"1701.01879882812",0,0,0,0,3.4104866901124,0,0,0,0
"1701.43737792969",0,0,0,0,0,3.36182625663057,0,0,0
"1701.75756835938",0,0,0,2.72215582441838,0,0,0,4.26674295912891,0
"1702.447265625",0,0,0,0,0,0,0,0,0
"1702.59509277344",0,0,4.30765671069102,0,0,0,0,0,0
"1702.71826171875",0,0,0,2.62611865236124,0,0,0,0,0
"1702.9892578125",0,0,0,0,0,0,0,0,0
"1703.45739746094",0,0,0,0,0,0,0,0,0
"1703.75305175781",0,0,0,3.4434347416352,0,0,0,0,0
"1704.048828125",0,0,0,0,0,0,0,0,0
"1704.31994628906",0,0,0,0,0,0,0,0,0
"1704.39392089844",0,0,0,0,0,0,0,0,0
"1704.49243164062",0,0,0,0,0,0,0,0,0
"1704.88684082031",0,0,0,0,0,0,0,0,0
"1705.03479003906",1.65221929867647,0,0,0,0,0,0,0,0
"1705.47863769531",0,0,0,0,0,0,0,0,0
"1705.89782714844",0,0,0,0,0,0,0,0,2.59604888684377
"1706.24304199219",0,0,0,0,0,0,0,0,0
"1706.51428222656",0,0,0,0,0,0,0,0,0
"1707.00756835938",0,0,6.01272669947978,0,0,0,0,0,0
"1707.57495117188",0,0,0,0,0,0,0,0,0
"1707.84643554688",0,0,0,0,0,0,0,0,7.60484739426162
"1708.14245605469",0,0,0,0,0,0,0,0,0
