m/z	x= 2, y= 2 intensity
1471.28588867188	0
1471.30883789062	0
1471.33178710938	1
1471.35461425781	0
1471.37756347656	1
1471.40051269531	1
1471.42333984375	0
1471.4462890625	0
1471.46911621094	1
1471.49206542969	1
1471.51501464844	0
1471.53784179688	0
1471.56079101562	0
1471.58361816406	0
1471.60656738281	0
1471.62951660156	0
1471.65234375	0
1471.67529296875	0
1471.6982421875	0
1471.72106933594	0
1471.74401855469	1
1471.76684570312	2
1471.78979492188	0
1471.81274414062	0
1471.83557128906	0
1471.85852050781	0
1471.88146972656	0
1471.904296875	0
1471.92724609375	0
1471.9501953125	1
1471.97302246094	1
1471.99597167969	0
1472.01879882812	0
1472.04174804688	0
1472.06469726562	0
1472.08752441406	0
1472.11047363281	1
1472.13342285156	1
1472.15625	1
1472.17919921875	0
1472.2021484375	0
1472.22497558594	1
1472.24792480469	0
1472.27087402344	0
1472.29370117188	0
1472.31665039062	0
1472.33959960938	0
1472.36242675781	0
1472.38537597656	0
1472.40832519531	1
1472.43115234375	1
1472.4541015625	0
1472.47705078125	0
1472.49987792969	1
1472.52282714844	0
1472.54577636719	0
1472.56860351562	0
1472.59155273438	0
1472.61450195312	0
1472.63732910156	1
1472.66027832031	1
1472.68322753906	0
1472.70617675781	0
1472.72900390625	0
1472.751953125	1
1472.77490234375	1
1472.79772949219	0
1472.82067871094	0
1472.84362792969	0
1472.86645507812	0
1472.88940429688	0
1472.91235351562	0
1472.93530273438	0
1472.95812988281	0
1472.98107910156	0
1473.00402832031	0
1473.02685546875	0
1473.0498046875	0
1473.07275390625	0
1473.095703125	1
1473.11853027344	1
1473.14147949219	0
1473.16442871094	0
1473.18725585938	1
1473.21020507812	0
1473.23315429688	0
1473.25610351562	0
1473.27893066406	1
1473.30187988281	0
1473.32482910156	0
1473.34765625	0
1473.37060546875	0
1473.3935546875	0
1473.41650390625	1
1473.43933105469	0
1473.46228027344	1
1473.48522949219	0
1473.50817871094	0
1473.53100585938	0
1473.55395507812	0
1473.57690429688	1
1473.59985351562	0
1473.62268066406	0
1473.64562988281	0
1473.66857910156	0
1473.69152832031	0
1473.71435546875	0
1473.7373046875	0
1473.76025390625	0
1473.783203125	0
1473.80603027344	0
1473.82897949219	0
1473.85192871094	0
1473.87487792969	0
1473.89770507812	0
1473.92065429688	0
1473.94360351562	0
1473.96655273438	0
1473.98950195312	0
1474.01232910156	0
1474.03527832031	0
1474.05822753906	0
1474.08117675781	1
1474.10400390625	0
1474.126953125	0
1474.14990234375	0
1474.1728515625	0
1474.19580078125	0
1474.21862792969	0
1474.24157714844	1
1474.26452636719	0
1474.28747558594	0
1474.31042480469	0
1474.33325195312	0
1474.35620117188	0
1474.37915039062	0
1474.40209960938	0
1474.42504882812	0
1474.44787597656	0
1474.47082519531	0
1474.49377441406	0
1474.51672363281	0
1474.53967285156	1
1474.5625	0
1474.58544921875	0
1474.6083984375	0
1474.63134765625	1
1474.654296875	1
1474.67712402344	0
1474.70007324219	0
1474.72302246094	1
1474.74597167969	0
1474.76892089844	0
1474.79187011719	0
1474.81469726562	0
1474.83764648438	1
1474.86059570312	0
1474.88354492188	1
1474.90649414062	0
1474.92932128906	0
1474.95227050781	0
1474.97521972656	1
1474.99816894531	1
1475.02111816406	0
1475.04406738281	1
1475.06701660156	0
1475.08984375	0
1475.11279296875	0
1475.1357421875	1
1475.15869140625	1
1475.181640625	0
1475.20458984375	1
1475.22741699219	0
1475.25036621094	0
1475.27331542969	0
1475.29626464844	0
1475.31921386719	0
1475.34216308594	0
1475.36511230469	0
1475.38793945312	0
1475.41088867188	0
1475.43383789062	2
1475.45678710938	4
1475.47973632812	2
1475.50268554688	0
1475.52563476562	0
1475.54858398438	0
1475.57141113281	2
1475.59436035156	0
1475.61730957031	0
1475.64025878906	1
1475.66320800781	1
1475.68615722656	0
1475.70910644531	0
1475.73205566406	1
1475.7548828125	0
1475.77783203125	1
1475.80078125	0
1475.82373046875	0
1475.8466796875	0
1475.86962890625	0
1475.892578125	0
1475.91552734375	0
1475.9384765625	0
1475.96130371094	0
1475.98425292969	0
1476.00720214844	1
1476.03015136719	1
1476.05310058594	0
1476.07604980469	0
1476.09899902344	1
1476.12194824219	0
1476.14489746094	0
1476.16784667969	0
1476.19079589844	0
1476.21362304688	0
1476.23657226562	0
1476.25952148438	1
1476.28247070312	0
1476.30541992188	0
1476.32836914062	0
1476.35131835938	1
1476.37426757812	0
1476.39721679688	1
1476.42016601562	1
1476.44311523438	0
1476.46606445312	1
1476.48901367188	2
1476.51184082031	1
1476.53479003906	1
1476.55773925781	0
1476.58068847656	0
1476.60363769531	0
1476.62658691406	0
1476.64953613281	0
1476.67248535156	0
1476.69543457031	0
1476.71838378906	0
1476.74133300781	0
1476.76428222656	1
1476.78723144531	0
1476.81018066406	0
1476.83312988281	1
1476.85607910156	0
1476.87902832031	0
1476.90197753906	1
1476.92492675781	0
1476.94775390625	0
1476.970703125	0
1476.99365234375	0
1477.0166015625	0
1477.03955078125	1
1477.0625	0
1477.08544921875	0
1477.1083984375	0
1477.13134765625	0
1477.154296875	0
1477.17724609375	1
1477.2001953125	0
1477.22314453125	0
1477.24609375	0
1477.26904296875	1
1477.2919921875	0
1477.31494140625	0
1477.337890625	0
1477.36083984375	0
1477.3837890625	0
1477.40673828125	0
1477.4296875	1
1477.45263671875	1
1477.4755859375	3
1477.49853515625	2
1477.521484375	1
1477.54443359375	0
1477.5673828125	1
1477.59033203125	1
1477.61328125	0
1477.63623046875	1
1477.6591796875	0
1477.68212890625	0
1477.705078125	0
1477.72802734375	0
1477.7509765625	0
1477.77392578125	1
1477.796875	0
1477.81982421875	0
1477.8427734375	0
1477.86572265625	0
1477.888671875	0
1477.91162109375	0
1477.9345703125	0
1477.95751953125	0
1477.98046875	1
1478.00341796875	1
1478.0263671875	0
1478.04931640625	1
1478.072265625	0
1478.09521484375	0
1478.1181640625	0
1478.14111328125	1
1478.1640625	0
1478.18713378906	0
1478.21008300781	0
1478.23303222656	0
1478.25598144531	1
1478.27893066406	0
1478.30187988281	0
1478.32482910156	0
1478.34777832031	0
1478.37072753906	0
1478.39367675781	0
1478.41662597656	1
1478.43957519531	0
1478.46252441406	0
1478.48547363281	0
1478.50842285156	0
1478.53137207031	1
1478.55432128906	1
1478.57727050781	1
1478.60021972656	0
1478.62329101562	0
1478.64624023438	0
1478.66918945312	0
1478.69213867188	0
1478.71508789062	0
1478.73803710938	0
1478.76098632812	0
1478.78393554688	1
1478.80688476562	1
1478.82983398438	0
1478.85278320312	0
1478.87573242188	0
1478.89868164062	0
1478.92175292969	0
1478.94470214844	0
1478.96765136719	0
1478.99060058594	0
1479.01354980469	2
1479.03649902344	1
1479.05944824219	1
1479.08239746094	1
1479.10534667969	0
1479.12829589844	0
1479.1513671875	0
1479.17431640625	0
1479.197265625	2
1479.22021484375	3
1479.2431640625	4
1479.26611328125	3
1479.2890625	1
1479.31201171875	0
1479.3349609375	1
1479.35791015625	0
1479.38098144531	0
1479.40393066406	0
1479.42687988281	0
1479.44982910156	0
1479.47277832031	0
1479.49572753906	0
1479.51867675781	0
1479.54162597656	0
1479.56469726562	0
1479.58764648438	0
1479.61059570312	0
1479.63354492188	1
1479.65649414062	2
1479.67944335938	3
1479.70239257812	1
1479.72546386719	0
1479.74841308594	0
1479.77136230469	1
1479.79431152344	1
1479.81726074219	0
1479.84020996094	0
1479.86315917969	0
1479.88623046875	0
1479.9091796875	0
1479.93212890625	0
1479.955078125	0
1479.97802734375	0
1480.0009765625	0
1480.02392578125	0
1480.04699707031	0
1480.06994628906	0
1480.09289550781	0
1480.11584472656	0
1480.13879394531	0
1480.16174316406	0
1480.18481445312	1
1480.20776367188	1
1480.23071289062	0
1480.25366210938	0
1480.27661132812	0
1480.29956054688	0
1480.32263183594	0
1480.34558105469	0
1480.36853027344	0
1480.39147949219	0
1480.41442871094	0
1480.4375	1
1480.46044921875	0
1480.4833984375	1
1480.50634765625	0
1480.529296875	0
1480.55224609375	0
1480.57531738281	0
1480.59826660156	0
1480.62121582031	0
1480.64416503906	0
1480.66711425781	0
1480.69018554688	0
1480.71313476562	0
1480.73608398438	0
1480.75903320312	0
1480.78198242188	0
1480.80505371094	0
1480.82800292969	2
1480.85095214844	2
1480.87390136719	0
1480.89685058594	0
1480.919921875	0
1480.94287109375	2
1480.9658203125	4
1480.98876953125	2
1481.01184082031	1
1481.03479003906	0
1481.05773925781	0
1481.08068847656	0
1481.10363769531	0
1481.12670898438	0
1481.14965820312	1
1481.17260742188	1
1481.19555664062	1
1481.21862792969	1
1481.24157714844	0
1481.26452636719	1
1481.28747558594	0
1481.310546875	0
1481.33349609375	0
1481.3564453125	1
1481.37939453125	0
1481.40246582031	0
1481.42541503906	0
1481.44836425781	0
1481.47131347656	0
1481.49426269531	0
1481.51733398438	0
1481.54028320312	0
1481.56323242188	1
1481.58630371094	0
1481.60925292969	0
1481.63220214844	0
1481.65515136719	0
1481.67822265625	1
1481.701171875	0
1481.72412109375	0
1481.7470703125	0
1481.77014160156	0
1481.79309082031	0
1481.81604003906	0
1481.83898925781	1
1481.86206054688	0
1481.88500976562	0
1481.90795898438	0
1481.93103027344	0
1481.95397949219	0
1481.97692871094	0
1481.99987792969	0
1482.02294921875	1
1482.0458984375	0
1482.06884765625	0
1482.09191894531	0
1482.11486816406	0
1482.13781738281	0
1482.16076660156	0
1482.18383789062	0
1482.20678710938	0
1482.22973632812	1
1482.25280761719	0
1482.27575683594	1
1482.29870605469	0
1482.32165527344	0
1482.3447265625	0
1482.36767578125	0
1482.390625	0
1482.41369628906	1
1482.43664550781	0
1482.45959472656	0
1482.48266601562	0
1482.50561523438	0
1482.52856445312	0
1482.55163574219	0
1482.57458496094	1
1482.59753417969	1
1482.62060546875	0
1482.6435546875	0
1482.66650390625	0
1482.68957519531	0
1482.71252441406	0
1482.73547363281	0
1482.75842285156	0
1482.78149414062	0
1482.80444335938	0
1482.82739257812	0
1482.85046386719	0
1482.87341308594	0
1482.896484375	0
1482.91943359375	1
1482.9423828125	0
1482.96545410156	0
1482.98840332031	0
1483.01135253906	0
1483.03442382812	0
1483.05737304688	0
1483.08032226562	0
1483.10339355469	1
1483.12634277344	1
1483.14929199219	1
1483.17236328125	1
1483.1953125	0
1483.21826171875	0
1483.24133300781	1
1483.26428222656	0
1483.28723144531	0
1483.31030273438	0
1483.33325195312	1
1483.35632324219	0
1483.37927246094	1
1483.40222167969	0
1483.42529296875	0
1483.4482421875	1
1483.47119140625	0
1483.49426269531	0
1483.51721191406	0
1483.54028320312	0
1483.56323242188	0
1483.58618164062	0
1483.60925292969	1
1483.63220214844	0
1483.6552734375	1
1483.67822265625	1
1483.701171875	1
1483.72424316406	0
1483.74719238281	0
1483.77014160156	0
1483.79321289062	1
1483.81616210938	0
1483.83923339844	1
1483.86218261719	0
1483.88513183594	0
1483.908203125	0
1483.93115234375	0
1483.95422363281	0
1483.97717285156	0
1484.00024414062	0
1484.02319335938	1
1484.04614257812	1
1484.06921386719	0
1484.09216308594	0
1484.115234375	0
1484.13818359375	0
1484.1611328125	1
1484.18420410156	0
1484.20715332031	0
1484.23022460938	0
1484.25317382812	1
1484.27624511719	0
1484.29919433594	0
1484.32214355469	0
1484.34521484375	0
1484.3681640625	0
1484.39123535156	0
1484.41418457031	0
1484.43725585938	1
1484.46020507812	1
1484.48315429688	0
1484.50622558594	1
1484.52917480469	0
1484.55224609375	0
1484.5751953125	0
1484.59826660156	0
1484.62121582031	0
1484.64428710938	0
1484.66723632812	0
1484.69018554688	0
1484.71325683594	0
1484.73620605469	0
1484.75927734375	0
1484.7822265625	0
1484.80529785156	0
1484.82824707031	0
1484.85131835938	0
1484.87426757812	0
1484.89733886719	0
1484.92028808594	0
1484.943359375	0
1484.96630859375	0
1484.9892578125	1
1485.01232910156	0
1485.03527832031	0
1485.05834960938	1
1485.08129882812	0
1485.10437011719	0
1485.12731933594	0
1485.150390625	0
1485.17333984375	0
1485.19641113281	0
1485.21936035156	0
1485.24243164062	1
1485.26538085938	1
1485.28845214844	0
1485.31140136719	0
1485.33447265625	0
1485.357421875	1
1485.38049316406	2
1485.40344238281	1
1485.42651367188	0
1485.44946289062	0
1485.47253417969	0
1485.49548339844	0
1485.5185546875	1
1485.54150390625	0
1485.56457519531	0
1485.58752441406	0
1485.61059570312	0
1485.63354492188	0
1485.65661621094	0
1485.67956542969	0
1485.70263671875	2
1485.7255859375	3
1485.74865722656	2
1485.77160644531	0
1485.79467773438	0
1485.81762695312	0
1485.84069824219	0
1485.86364746094	0
1485.88671875	0
1485.90979003906	0
1485.93273925781	0
1485.95581054688	0
1485.97875976562	0
1486.00183105469	0
1486.02478027344	0
1486.0478515625	0
1486.07080078125	0
1486.09387207031	0
1486.11682128906	0
1486.13989257812	0
1486.16284179688	0
1486.18591308594	0
1486.208984375	0
1486.23193359375	1
1486.25500488281	0
1486.27795410156	0
1486.30102539062	0
1486.32397460938	0
1486.34704589844	0
1486.36999511719	1
1486.39306640625	0
1486.41613769531	0
1486.43908691406	0
1486.46215820312	0
1486.48510742188	0
1486.50817871094	0
1486.53112792969	0
1486.55419921875	0
1486.57727050781	0
1486.60021972656	1
1486.62329101562	0
1486.64624023438	0
1486.66931152344	0
1486.69226074219	0
1486.71533203125	0
1486.73840332031	0
1486.76135253906	0
1486.78442382812	0
1486.80737304688	0
1486.83044433594	0
1486.853515625	0
1486.87646484375	0
1486.89953613281	0
1486.92248535156	0
1486.94555664062	2
1486.96862792969	1
1486.99157714844	0
1487.0146484375	0
1487.03759765625	1
1487.06066894531	0
1487.08374023438	0
1487.10668945312	0
1487.12976074219	0
1487.15270996094	0
1487.17578125	0
1487.19885253906	0
1487.22180175781	0
1487.24487304688	0
1487.26782226562	0
1487.29089355469	0
1487.31396484375	0
1487.3369140625	0
1487.35998535156	0
1487.38305664062	1
1487.40600585938	1
1487.42907714844	0
1487.45202636719	0
1487.47509765625	1
1487.49816894531	0
1487.52111816406	0
1487.54418945312	0
1487.56726074219	0
1487.59020996094	0
1487.61328125	0
1487.63623046875	0
1487.65930175781	0
1487.68237304688	0
1487.70532226562	0
1487.72839355469	0
1487.75146484375	0
1487.7744140625	1
1487.79748535156	0
1487.82055664062	0
1487.84350585938	0
1487.86657714844	0
1487.8896484375	0
1487.91259765625	1
1487.93566894531	0
1487.95874023438	0
1487.98168945312	0
1488.00476074219	0
1488.02783203125	0
1488.05078125	0
1488.07385253906	0
1488.09692382812	1
1488.11987304688	3
1488.14294433594	4
1488.166015625	3
1488.18896484375	2
1488.21203613281	2
1488.23510742188	1
1488.25805664062	0
1488.28112792969	1
1488.30419921875	1
1488.3271484375	0
1488.35021972656	1
1488.37329101562	2
1488.39624023438	3
1488.41931152344	0
1488.4423828125	1
1488.46545410156	0
1488.48840332031	0
1488.51147460938	0
1488.53454589844	0
1488.55749511719	0
1488.58056640625	0
1488.60363769531	0
1488.62658691406	0
1488.64965820312	0
1488.67272949219	0
1488.69580078125	0
1488.71875	0
1488.74182128906	0
1488.76489257812	0
1488.78784179688	0
1488.81091308594	1
1488.833984375	0
1488.85705566406	0
1488.88000488281	0
1488.90307617188	0
1488.92614746094	0
1488.94909667969	0
1488.97216796875	0
1488.99523925781	1
1489.01831054688	0
1489.04125976562	0
1489.06433105469	0
1489.08740234375	0
1489.1103515625	0
1489.13342285156	0
1489.15649414062	0
1489.17956542969	0
1489.20251464844	0
1489.2255859375	2
1489.24865722656	0
1489.27172851562	0
1489.29467773438	0
1489.31774902344	1
1489.3408203125	0
1489.36389160156	0
1489.38684082031	0
1489.40991210938	0
1489.43298339844	0
1489.4560546875	0
1489.47900390625	0
1489.50207519531	1
1489.52514648438	0
1489.54821777344	0
1489.57116699219	0
1489.59423828125	0
1489.61730957031	0
1489.64038085938	0
1489.66345214844	0
1489.68640136719	0
1489.70947265625	0
1489.73254394531	0
1489.75561523438	0
1489.77856445312	0
1489.80163574219	0
1489.82470703125	1
1489.84777832031	1
1489.87084960938	0
1489.89379882812	0
1489.91687011719	1
1489.93994140625	0
1489.96301269531	0
1489.98596191406	0
1490.00903320312	1
1490.03210449219	0
1490.05517578125	1
1490.07824707031	1
1490.10119628906	2
1490.12426757812	0
1490.14733886719	1
1490.17041015625	0
1490.19348144531	0
1490.21643066406	0
1490.23950195312	0
1490.26257324219	0
1490.28564453125	0
1490.30871582031	0
1490.33166503906	0
1490.35473632812	0
1490.37780761719	0
1490.40087890625	0
1490.42395019531	2
1490.44702148438	4
1490.46997070312	2
1490.49304199219	0
1490.51611328125	0
1490.53918457031	0
1490.56225585938	0
1490.58520507812	0
1490.60827636719	0
1490.63134765625	1
1490.65441894531	0
1490.67749023438	0
1490.70056152344	0
1490.72351074219	0
1490.74658203125	0
1490.76965332031	0
1490.79272460938	0
1490.81579589844	0
1490.8388671875	0
1490.86181640625	0
1490.88488769531	0
1490.90795898438	0
1490.93103027344	0
1490.9541015625	0
1490.97717285156	0
1491.00024414062	0
1491.02319335938	0
1491.04626464844	0
1491.0693359375	0
1491.09240722656	0
1491.11547851562	0
1491.13854980469	0
1491.16162109375	0
1491.1845703125	0
1491.20764160156	1
1491.23071289062	0
1491.25378417969	0
1491.27685546875	2
1491.29992675781	0
1491.32299804688	1
1491.34606933594	0
1491.36901855469	0
1491.39208984375	0
1491.41516113281	1
1491.43823242188	2
1491.46130371094	2
1491.484375	1
1491.50744628906	1
1491.53051757812	1
1491.55358886719	0
1491.57653808594	1
1491.599609375	0
1491.62268066406	0
1491.64575195312	0
1491.66882324219	0
1491.69189453125	0
1491.71496582031	0
1491.73803710938	0
1491.76110839844	0
1491.78405761719	0
1491.80712890625	0
1491.83020019531	0
1491.85327148438	0
1491.87634277344	1
1491.8994140625	1
1491.92248535156	1
1491.94555664062	0
1491.96862792969	0
1491.99169921875	1
1492.01477050781	0
1492.03771972656	0
1492.06079101562	0
1492.08386230469	0
1492.10693359375	0
1492.13000488281	0
1492.15307617188	0
1492.17614746094	0
1492.19921875	0
1492.22229003906	0
1492.24536132812	0
1492.26843261719	0
1492.29150390625	0
1492.31457519531	1
1492.33764648438	3
1492.36071777344	3
1492.38366699219	3
1492.40673828125	2
1492.42980957031	1
1492.45288085938	0
1492.47595214844	0
1492.4990234375	0
1492.52209472656	0
1492.54516601562	0
1492.56823730469	0
1492.59130859375	1
1492.61437988281	1
1492.63745117188	0
1492.66052246094	0
1492.68359375	1
1492.70666503906	0
1492.72973632812	0
1492.75280761719	1
1492.77587890625	2
1492.79895019531	1
1492.82202148438	0
1492.84509277344	0
1492.8681640625	1
1492.89123535156	0
1492.91418457031	0
1492.93725585938	0
1492.96032714844	1
1492.9833984375	0
1493.00646972656	1
1493.02954101562	0
1493.05261230469	0
1493.07568359375	0
1493.09875488281	1
1493.12182617188	0
1493.14489746094	1
1493.16796875	0
1493.19104003906	1
1493.21411132812	0
1493.23718261719	1
1493.26025390625	0
1493.28332519531	0
1493.30639648438	0
1493.32946777344	0
1493.3525390625	0
1493.37561035156	1
1493.39868164062	0
1493.42175292969	0
1493.44482421875	0
1493.46789550781	0
1493.49096679688	1
1493.51403808594	1
1493.537109375	0
1493.56018066406	0
1493.58325195312	0
1493.60632324219	1
1493.62939453125	0
1493.65246582031	1
1493.67553710938	0
1493.69860839844	0
1493.72180175781	0
1493.74487304688	0
1493.76794433594	0
1493.791015625	1
1493.81408691406	0
1493.83715820312	0
1493.86022949219	0
1493.88330078125	0
1493.90637207031	0
1493.92944335938	0
1493.95251464844	1
1493.9755859375	2
1493.99865722656	2
1494.02172851562	1
1494.04479980469	0
1494.06787109375	0
1494.09094238281	0
1494.11401367188	1
1494.13708496094	0
1494.16015625	0
1494.18322753906	0
1494.20629882812	1
1494.22937011719	0
1494.25256347656	0
1494.27563476562	1
1494.29870605469	0
1494.32177734375	1
1494.34484863281	0
1494.36791992188	0
1494.39099121094	0
1494.4140625	0
1494.43713378906	0
1494.46020507812	1
1494.48327636719	0
1494.50634765625	0
1494.52941894531	0
1494.55249023438	0
1494.57556152344	1
1494.59875488281	1
1494.62182617188	3
1494.64489746094	2
1494.66796875	1
1494.69104003906	0
1494.71411132812	2
1494.73718261719	2
1494.76025390625	1
1494.78332519531	0
1494.80639648438	0
1494.82946777344	0
1494.85266113281	0
1494.87573242188	0
1494.89880371094	0
1494.921875	1
1494.94494628906	1
1494.96801757812	0
1494.99108886719	1
1495.01416015625	0
1495.03723144531	1
1495.06030273438	0
1495.08349609375	1
1495.10656738281	0
1495.12963867188	1
1495.15270996094	0
1495.17578125	1
1495.19885253906	0
1495.22192382812	0
1495.24499511719	0
1495.26818847656	1
1495.29125976562	0
1495.31433105469	0
1495.33740234375	0
1495.36047363281	2
1495.38354492188	0
1495.40661621094	0
1495.4296875	0
1495.45288085938	1
1495.47595214844	1
1495.4990234375	0
1495.52209472656	0
1495.54516601562	0
1495.56823730469	0
1495.59130859375	0
1495.61450195312	0
1495.63757324219	1
1495.66064453125	0
1495.68371582031	0
1495.70678710938	0
1495.72985839844	1
1495.7529296875	1
1495.77612304688	0
1495.79919433594	0
1495.822265625	1
1495.84533691406	0
1495.86840820312	1
1495.89147949219	0
1495.91467285156	0
1495.93774414062	1
1495.96081542969	0
1495.98388671875	0
1496.00695800781	0
1496.03002929688	0
1496.05322265625	0
1496.07629394531	0
1496.09936523438	0
1496.12243652344	0
1496.1455078125	0
1496.16857910156	0
1496.19177246094	2
1496.21484375	2
1496.23791503906	0
1496.26098632812	0
1496.28405761719	0
1496.30725097656	0
1496.33032226562	0
1496.35339355469	1
1496.37646484375	1
1496.39953613281	0
1496.42272949219	0
1496.44580078125	1
1496.46887207031	0
1496.49194335938	0
1496.51501464844	0
1496.53820800781	0
1496.56127929688	1
1496.58435058594	0
1496.607421875	0
1496.63049316406	0
1496.65368652344	0
1496.6767578125	0
1496.69982910156	0
1496.72290039062	0
1496.74597167969	1
1496.76916503906	2
1496.79223632812	2
1496.81530761719	0
1496.83837890625	0
1496.86157226562	0
1496.88464355469	0
1496.90771484375	0
1496.93078613281	1
1496.95385742188	1
1496.97705078125	1
1497.00012207031	0
1497.02319335938	0
1497.04626464844	0
1497.06945800781	0
1497.09252929688	0
1497.11560058594	0
1497.138671875	0
1497.16186523438	0
1497.18493652344	1
1497.2080078125	1
1497.23107910156	0
1497.25427246094	0
1497.27734375	0
1497.30041503906	0
1497.32348632812	0
1497.3466796875	0
1497.36975097656	0
1497.39282226562	0
1497.41589355469	0
1497.43908691406	0
1497.46215820312	0
1497.48522949219	0
1497.50830078125	0
1497.53149414062	0
1497.55456542969	0
1497.57763671875	0
1497.60083007812	0
1497.62390136719	1
1497.64697265625	0
1497.67004394531	0
1497.69323730469	0
1497.71630859375	1
1497.73937988281	0
1497.76245117188	1
1497.78564453125	0
1497.80871582031	1
1497.83178710938	0
1497.85498046875	0
1497.87805175781	1
1497.90112304688	0
1497.92419433594	0
1497.94738769531	2
1497.97045898438	1
1497.99353027344	0
1498.01672363281	0
1498.03979492188	1
1498.06286621094	0
1498.08605957031	0
1498.10913085938	0
1498.13220214844	0
1498.1552734375	0
1498.17846679688	0
1498.20153808594	0
1498.224609375	0
1498.24780273438	0
1498.27087402344	1
1498.2939453125	0
1498.31713867188	1
1498.34020996094	1
1498.36328125	0
1498.38647460938	0
1498.40954589844	1
1498.4326171875	0
1498.45581054688	0
1498.47888183594	0
1498.501953125	0
1498.52514648438	0
1498.54821777344	1
1498.5712890625	0
1498.59448242188	0
1498.61755371094	0
1498.640625	1
1498.66381835938	0
1498.68688964844	1
1498.7099609375	1
1498.73315429688	1
1498.75622558594	0
1498.779296875	0
1498.80249023438	0
1498.82556152344	1
1498.8486328125	0
1498.87182617188	0
1498.89489746094	0
1498.91796875	0
1498.94116210938	1
1498.96423339844	1
1498.9873046875	0
1499.01049804688	1
1499.03356933594	0
1499.05676269531	0
1499.07983398438	0
1499.10290527344	0
1499.12609863281	1
1499.14916992188	2
1499.17224121094	2
1499.19543457031	1
1499.21850585938	0
1499.24157714844	0
1499.26477050781	0
1499.28784179688	1
1499.31103515625	0
1499.33410644531	0
1499.35717773438	0
1499.38037109375	0
1499.40344238281	0
1499.42663574219	0
1499.44970703125	0
1499.47277832031	0
1499.49597167969	1
1499.51904296875	1
1499.54211425781	0
1499.56530761719	0
1499.58837890625	0
1499.61157226562	0
1499.63464355469	0
1499.65771484375	0
1499.68090820312	0
1499.70397949219	0
1499.72717285156	1
1499.75024414062	0
1499.77331542969	0
1499.79650878906	0
1499.81958007812	0
1499.8427734375	0
1499.86584472656	0
1499.88903808594	0
1499.912109375	0
1499.93518066406	0
1499.95837402344	0
1499.9814453125	0
1500.00463867188	0
1500.02770996094	0
1500.05078125	0
1500.07397460938	0
1500.09704589844	0
1500.12023925781	0
1500.14331054688	0
1500.16650390625	0
1500.18957519531	0
1500.21276855469	0
1500.23583984375	0
1500.25891113281	1
1500.28210449219	0
1500.30517578125	1
1500.32836914062	0
1500.35144042969	0
1500.37463378906	1
1500.39770507812	0
1500.4208984375	0
1500.44396972656	0
1500.46704101562	1
1500.490234375	0
1500.51330566406	0
1500.53649902344	1
1500.5595703125	0
1500.58276367188	0
1500.60583496094	0
1500.62902832031	1
1500.65209960938	0
1500.67529296875	0
1500.69836425781	1
1500.72143554688	1
1500.74462890625	1
1500.76770019531	0
1500.79089355469	0
1500.81396484375	0
1500.83715820312	0
1500.86022949219	0
1500.88342285156	0
1500.90649414062	0
1500.9296875	0
1500.95275878906	0
1500.97595214844	0
1500.9990234375	0
1501.02221679688	0
1501.04528808594	1
1501.06848144531	0
1501.09155273438	0
1501.11474609375	0
1501.13781738281	2
1501.16101074219	2
1501.18408203125	2
1501.20727539062	1
1501.23034667969	0
1501.25354003906	0
1501.27661132812	0
1501.2998046875	1
1501.32287597656	1
1501.34606933594	0
1501.369140625	1
1501.39233398438	0
1501.41540527344	0
1501.43859863281	0
1501.46166992188	0
1501.48486328125	0
1501.50793457031	0
1501.53112792969	0
1501.55419921875	0
1501.57739257812	0
1501.60046386719	0
1501.62365722656	0
1501.64672851562	0
1501.669921875	0
1501.69299316406	0
1501.71618652344	0
1501.73937988281	0
1501.76245117188	0
1501.78564453125	0
1501.80871582031	0
1501.83190917969	1
1501.85498046875	1
1501.87817382812	1
1501.90124511719	0
1501.92443847656	0
1501.94750976562	0
1501.970703125	1
1501.99377441406	0
1502.01696777344	0
1502.04016113281	0
1502.06323242188	1
1502.08642578125	1
1502.10949707031	2
1502.13269042969	2
1502.15576171875	0
1502.17895507812	0
1502.20202636719	1
1502.22521972656	0
1502.24841308594	0
1502.271484375	0
1502.29467773438	0
1502.31774902344	0
1502.34094238281	0
1502.36401367188	1
1502.38720703125	0
1502.41040039062	0
1502.43347167969	1
1502.45666503906	0
1502.47973632812	1
1502.5029296875	1
1502.52600097656	0
1502.54919433594	0
1502.57238769531	0
1502.59545898438	0
1502.61865234375	1
1502.64172363281	0
1502.66491699219	0
1502.68811035156	0
1502.71118164062	1
1502.734375	1
1502.75744628906	1
1502.78063964844	0
1502.80383300781	0
1502.82690429688	0
1502.85009765625	0
1502.87316894531	0
1502.89636230469	1
1502.91955566406	0
1502.94262695312	0
1502.9658203125	0
1502.98889160156	1
1503.01208496094	1
1503.03527832031	1
1503.05834960938	0
1503.08154296875	0
1503.10461425781	0
1503.12780761719	0
1503.15100097656	0
1503.17407226562	0
1503.197265625	0
1503.22045898438	0
1503.24353027344	0
1503.26672363281	0
1503.28979492188	0
1503.31298828125	0
1503.33618164062	0
1503.35925292969	1
1503.38244628906	0
1503.40563964844	0
1503.4287109375	0
1503.45190429688	0
1503.47509765625	0
1503.49816894531	1
1503.52136230469	0
1503.54455566406	0
1503.56762695312	0
1503.5908203125	0
1503.61389160156	0
1503.63708496094	0
1503.66027832031	0
1503.68334960938	1
