m/z	x= 2, y= 2 intensity
436.916687011719	1.22324799559403e-25
437	0
437.083343505859	0
437.166687011719	0
437.25	3.64801892567926e-28
437.333343505859	2.11130679105575e-28
437.416687011719	3.52158600543015e-29
437.5	0
437.583343505859	0
437.666687011719	0
437.75	0
437.833343505859	2.38497629104107e-32
437.916687011719	6.46389520988064e-33
438	4.21342822989296e-34
438.083343505859	0
438.166687011719	0
438.25	0
438.333343505859	1.90022044884628e-36
438.416687011719	9.39865977389511e-37
438.5	0
438.583343505859	0
438.666687011719	0
438.75	0
438.833343505859	0
438.916687011719	0
439	0
439.083343505859	0
439.166687011719	0
439.25	0
439.333343505859	0
439.416687011719	0
439.5	0
439.583343505859	0
439.666687011719	0
439.75	0
439.833343505859	25.3694509523928
439.916687011719	27.4955800765506
440	5.86837237943531
440.083343505859	0.0798824258584594
440.166687011719	0
440.25	0
440.333343505859	0
440.416687011719	0.002696378152124
440.5	0.000949917180206209
440.583343505859	0.000103796489703565
440.666687011719	0
440.75	0
440.833343505859	0
440.916687011719	1.44861639765339e-07
441	1.24749207604403e-07
441.083343505859	2.44689260797863e-08
441.166687011719	0
441.25	0
441.333343505859	0
441.416687011719	0
441.5	1.29222038527411e-11
441.583343505859	4.12790315445018e-12
441.666687011719	3.88640057326006e-13
441.75	0
441.833343505859	20.1108634840359
441.916687011719	19.8679607049562
442	4.53928476434913
442.083343505859	0.13432047076912
442.166687011719	0
442.25	0
442.333343505859	0
442.416687011719	0.00185293951656763
442.5	0.000711619242847657
442.583343505859	8.64086538469193e-05
442.666687011719	0
442.75	0
442.833343505859	0
442.916687011719	0.204311332272433
443	9.54726762886355
443.083343505859	15.6758389407731
443.166687011719	4.28251102338356
443.25	0.285641073242228
443.333343505859	0
443.416687011719	0
443.5	0
443.583343505859	0.00123812646960619
443.666687011719	0.000620619617763639
443.75	9.49303346673335e-05
443.833343505859	0
443.916687011719	0
444	0
444.083343505859	7.62450484783537e-09
444.166687011719	7.28451853705268e-08
444.25	1.82745838034035e-08
444.333343505859	9.10606425281686e-10
444.416687011719	0
444.5	0
444.583343505859	0
444.666687011719	6.2727879306825e-12
444.75	2.74678908555256e-12
444.833343505859	3.79078088353104e-13
444.916687011719	0
445	0
445.083343505859	0
445.166687011719	1.65553579011669e-16
445.25	3.35519291186276e-16
445.333343505859	7.74154509374332e-17
445.416687011719	2.46272237803169e-18
445.5	0
445.583343505859	0
445.666687011719	0
445.75	3.10492329697358e-20
445.833343505859	1.20814367334679e-20
445.916687011719	1.48816891298919e-21
446	0
446.083343505859	0
446.166687011719	0
446.25	1.30313199700902e-24
446.333343505859	1.53295259573765e-24
446.416687011719	3.25385206806147e-25
446.5	3.99432343195682e-27
446.583343505859	0
446.666687011719	0
446.75	0
446.833343505859	1.50903093236728e-28
446.916687011719	5.28093526616438e-29
447	5.71854479976413e-30
447.083343505859	0
447.166687011719	0
447.25	0
447.333343505859	8.21987661874089e-33
447.416687011719	6.95182712393518e-33
447.5	1.35593852805834e-33
447.583343505859	0
447.666687011719	0
447.75	0
447.833343505859	0
447.916687011719	0
448	0
448.083343505859	0
448.166687011719	0
448.25	0
448.333343505859	0
448.416687011719	0
448.5	0
448.583343505859	0
448.666687011719	0
448.75	0
448.833343505859	0
448.916687011719	0
449	0
449.083343505859	0
449.166687011719	0
449.25	0
449.333343505859	0
449.416687011719	0
449.5	0
449.583343505859	0
449.666687011719	0
449.75	0
449.833343505859	0
449.916687011719	0
450	0
450.083343505859	0
450.166687011719	0
450.25	0
450.333343505859	0
450.416687011719	0
450.5	0
450.583343505859	0
450.666687011719	0
450.75	0
450.833343505859	0
450.916687011719	0
451	0
451.083343505859	0
451.166687011719	0
451.25	0
451.333343505859	0
451.416687011719	0
451.5	0
451.583343505859	0
451.666687011719	0
451.75	0
451.833343505859	0
451.916687011719	0
452	0
452.083343505859	0
452.166687011719	0
452.25	0
452.333343505859	0
452.416687011719	0
452.5	0
452.583343505859	0
452.666687011719	0
452.75	0
452.833343505859	0
452.916687011719	0
453	0
453.083343505859	0
453.166687011719	0
453.25	0
453.333343505859	0
453.416687011719	0
453.5	0
453.583343505859	0
453.666687011719	0
453.75	0
453.833343505859	0
453.916687011719	0
454	0
454.083343505859	0
454.166687011719	0
454.25	0
454.333343505859	0
454.416687011719	0
454.5	0
454.583343505859	0
454.666687011719	0
454.75	3.0588703754559
454.833343505859	20.4721319278721
454.916687011719	8.99341610437084
455	1.24457670322209
455.083343505859	0
455.166687011719	0
455.25	0
455.333343505859	0.000531086553916059
455.416687011719	0.00109745153561619
455.5	0.000253758395765486
455.583343505859	8.19368650569938e-06
455.666687011719	0
455.75	0
455.833343505859	0
455.916687011719	1.01386708567621e-07
456	3.95627692493205e-08
456.083343505859	4.88825856819391e-09
456.166687011719	0
456.25	0
456.333343505859	0
456.416687011719	4.21922972598297e-12
456.5	5.01513306989892e-12
456.583343505859	1.06679499568716e-12
456.666687011719	1.36521261168774e-14
456.75	0
456.833343505859	0
456.916687011719	0
457	4.9295899641171e-16
457.083343505859	1.72960911250509e-16
457.166687011719	1.8795537855616e-17
457.25	0
457.333343505859	0
457.416687011719	0
457.5	2.67092856786604e-20
457.583343505859	2.27474473467303e-20
457.666687011719	4.44654609723378e-21
457.75	0
457.833343505859	0
457.916687011719	0
458	0
458.083343505859	2.36117430547428e-24
458.166687011719	7.51416995330373e-25
458.25	7.02845896869718e-26
458.333343505859	0
458.416687011719	0
458.5	0
458.583343505859	1.52529342416732e-28
458.666687011719	1.02455811489333e-28
458.75	1.83582015661337e-29
458.833343505859	0
458.916687011719	0
459	0
459.083343505859	0
459.166687011719	1.11678991024939e-32
459.25	3.24356973107849e-33
459.333343505859	2.52857667357355e-34
459.416687011719	0
459.5	0
459.583343505859	0
459.666687011719	8.14827118526677e-37
459.75	0
459.833343505859	0
459.916687011719	0
460	0
460.083343505859	0
460.166687011719	0
460.25	0
460.333343505859	0
460.416687011719	0
460.5	0
460.583343505859	0
460.666687011719	0
460.75	0
460.833343505859	0
460.916687011719	0
461	0
461.083343505859	0
461.166687011719	0
461.25	0
461.333343505859	0
461.416687011719	0
461.5	0
461.583343505859	0
461.666687011719	0
461.75	0
461.833343505859	0
461.916687011719	0
462	0
462.083343505859	0
462.166687011719	0
462.25	0
462.333343505859	0
462.416687011719	0
462.5	0
462.583343505859	0
462.666687011719	0
462.75	0
462.833343505859	0
462.916687011719	0
463	0
463.083343505859	0
463.166687011719	0
463.25	0
463.333343505859	0
463.416687011719	0
463.5	0
463.583343505859	0
463.666687011719	0
463.75	0
463.833343505859	0
463.916687011719	0
464	0
464.083343505859	0
464.166687011719	0
464.25	0
464.333343505859	0
464.416687011719	0
464.5	0
464.583343505859	0
464.666687011719	0
464.75	0
464.833343505859	0
464.916687011719	0
465	0
465.083343505859	0
465.166687011719	0
465.25	0
465.333343505859	0
465.416687011719	0
465.5	0
465.583343505859	0
465.666687011719	0
465.75	0
465.833343505859	0
465.916687011719	0
466	0
466.083343505859	0
466.166687011719	0
466.25	0
466.333343505859	0
466.416687011719	0
466.5	0
466.583343505859	0
466.666687011719	0
466.75	0
466.833343505859	0
466.916687011719	0
467	0
467.083343505859	0
467.166687011719	0
467.25	0
467.333343505859	0
467.416687011719	0
467.5	0
467.583343505859	0
467.666687011719	0
467.75	0
467.833343505859	0
467.916687011719	0
468	0
468.083343505859	0
468.166687011719	0
468.25	0
468.333343505859	0
468.416687011719	0
468.5	0
468.583343505859	0
468.666687011719	0
468.75	0
468.833343505859	0
468.916687011719	0
469	0
469.083343505859	0
469.166687011719	0
469.25	0
469.333343505859	0
469.416687011719	0
469.5	0
469.583343505859	0
469.666687011719	0
469.75	0
469.833343505859	0
469.916687011719	0
470	0
470.083343505859	0
470.166687011719	0
470.25	0
470.333343505859	0
470.416687011719	0
470.5	0
470.583343505859	0.447269031888399
470.666687011719	28.6820486555727
470.75	26.3189939566368
470.833343505859	5.88383152760806
470.916687011719	0.144785550050701
471	0
471.083343505859	0
471.166687011719	0
471.25	0.00249588025619334
471.333343505859	0.000931764441234038
471.416687011719	0.000109528771278101
471.5	0
471.583343505859	0
471.666687011719	0
471.75	1.17332088803259e-07
471.833343505859	1.19901422222795e-07
471.916687011719	2.46523585815148e-08
472	1.07907948333424e-10
472.083343505859	0
472.166687011719	0
472.25	0
472.333343505859	1.20578415441301e-11
472.416687011719	4.06320084563047e-12
472.5	4.1682662261375e-13
472.583343505859	0
472.666687011719	0
472.75	0
472.833343505859	7.06781181805648e-16
472.916687011719	5.42276343512363e-16
473	1.02372525040271e-16
473.083343505859	0
473.166687011719	0
473.25	0
473.333343505859	0
473.416687011719	5.74467192753833e-20
473.5	1.76068318211837e-20
473.583343505859	1.53702516481763e-21
473.666687011719	0
473.75	0
473.833343505859	0
473.916687011719	3.92651658386899e-24
474	2.43576982165665e-24
474.083343505859	4.20890948200829e-25
474.166687011719	0
474.25	0
474.333343505859	0
474.416687011719	0
474.5	2.70470730684513e-28
474.583343505859	7.57996558240078e-29
474.666687011719	5.41777020655754e-30
474.75	0
474.833343505859	0
474.916687011719	0
475	2.07529729366288e-32
475.083343505859	1.08692603411126e-32
475.166687011719	1.71079032835209e-33
475.25	0
475.333343505859	0
475.416687011719	0
475.5	0
475.583343505859	1.19402152667759e-36
475.666687011719	0
475.75	0
475.833343505859	0
475.916687011719	0
476	0
476.083343505859	0
476.166687011719	0
476.25	0
476.333343505859	0
476.416687011719	0
476.5	0
476.583343505859	0
476.666687011719	0
476.75	0
476.833343505859	0
476.916687011719	0
477	0
477.083343505859	0
477.166687011719	0
477.25	0
477.333343505859	0
477.416687011719	0
477.5	0
477.583343505859	0
477.666687011719	0
477.75	0
477.833343505859	0
477.916687011719	0
478	0
478.083343505859	0
478.166687011719	0
478.25	0
478.333343505859	0
478.416687011719	0
478.5	0
478.583343505859	0
478.666687011719	0
478.75	22.6959053718832
478.833343505859	33.4226432003591
478.916687011719	8.30596546144743
479	0.397623497500787
479.083343505859	0
479.166687011719	0
479.25	0
479.333343505859	0.00290320658832352
479.416687011719	0.00125363045569966
479.5	0.0001709224842678
479.583343505859	0
479.666687011719	0
479.75	0
479.833343505859	8.22600329227796e-08
479.916687011719	1.53797230344625e-07
480	3.51560543794439e-08
480.083343505859	1.04427960677999e-09
480.166687011719	0
480.25	0
480.333343505859	0
480.416687011719	1.43379259719281e-11
480.5	5.51010097923885e-12
480.583343505859	6.69556398510601e-13
480.666687011719	0
480.75	0
480.833343505859	0
480.916687011719	1.42039826745198
481	14.8365384492929
481.083343505859	8.78317982902292
481.166687011719	1.4634072909528
481.25	0
481.333343505859	0
481.416687011719	0
481.5	0
481.583343505859	0.000992630204598971
481.666687011719	0.000268746090427802
481.75	3.93471533863972
481.833343505859	35.178986688293
481.916687011719	21.9971200552502
482	3.9256352974719
482.083343505859	0
482.166687011719	0
482.25	0
482.333343505859	0
482.416687011719	0.0024027915279799
482.5	0.000695052469855159
482.583343505859	5.36833634057177e-05
482.666687011719	0
482.75	0
482.833343505859	0
482.916687011719	1.77445076868762e-07
483	9.83880203887629e-08
483.083343505859	1.60251627866397e-08
483.166687011719	0
483.25	0
483.333343505859	0
483.416687011719	0
483.5	1.12367352498068e-11
483.583343505859	2.97942876027946e-12
483.666687011719	1.81595610891326e-13
483.75	0
483.833343505859	0
483.916687011719	0
484	9.16364657054131e-16
484.083343505859	4.3724720505279e-16
484.166687011719	6.45993166507588e-17
484.25	0
484.333343505859	0
484.416687011719	0
484.5	1.26960379219265e-20
484.583343505859	5.20506041409883e-20
484.666687011719	1.26824577525332e-20
484.75	5.54447014088681e-22
484.833343505859	0
484.916687011719	0
485	0
485.083343505859	4.60201879896659e-24
485.166687011719	1.93100413176253e-24
485.25	2.56537249906114e-25
485.333343505859	0
485.416687011719	0
485.5	0
485.583343505859	1.48336551088868e-28
485.666687011719	2.39050515435095e-28
485.75	5.35832030333212e-29
485.833343505859	1.35131378122286e-30
485.916687011719	0
486	0
486.083343505859	0
486.166687011719	2.26244459283198e-32
486.25	8.474975517995e-33
486.333343505859	1.00022700396413e-33
486.416687011719	0
486.5	0
486.583343505859	0
486.666687011719	1.0543884148382e-36
486.75	1.08930189011963e-36
486.833343505859	0
486.916687011719	0
487	0
487.083343505859	0
487.166687011719	0
487.25	0
487.333343505859	0
487.416687011719	0
487.5	0
487.583343505859	0
487.666687011719	0
487.75	0
487.833343505859	0
487.916687011719	0
488	0
488.083343505859	0
488.166687011719	0
488.25	0
488.333343505859	0
488.416687011719	0
488.5	0
488.583343505859	0
488.666687011719	0
488.75	0
488.833343505859	0
488.916687011719	0
489	0
489.083343505859	0
489.166687011719	0
489.25	0
489.333343505859	0
489.416687011719	0
489.5	0
489.583343505859	0
489.666687011719	0
489.75	0
489.833343505859	0
489.916687011719	0
490	0
490.083343505859	0
490.166687011719	0
490.25	0
490.333343505859	0
490.416687011719	0
490.5	0
490.583343505859	3.98750195193015
490.666687011719	19.7658579937792
490.75	8.68644013711865
490.833343505859	1.20248248242233
490.916687011719	0
491	0
491.083343505859	0
491.166687011719	0.000511717241510313
491.25	0.00105986755184899
491.333343505859	0.000245129158934925
491.416687011719	7.92873606058888e-06
491.5	0
491.583343505859	0
491.666687011719	0
491.75	9.78950628770966e-08
491.833343505859	3.8213007751681e-08
491.916687011719	4.72317371004537e-09
492	0
492.083343505859	0
492.166687011719	0
492.25	4.06987247465746e-12
492.333343505859	4.84349036510397e-12
492.416687011719	1.03054017485117e-12
492.5	1.32505335545949e-14
492.583343505859	0
492.666687011719	0
492.75	0
492.833343505859	4.76005696226791e-16
492.916687011719	1.67062795709562e-16
493	1.81619934708264e-17
493.083343505859	0
493.166687011719	0
493.25	0
493.333343505859	2.57747587964742e-20
493.416687011719	2.19693654575698e-20
493.5	4.29553301526814e-21
493.583343505859	0
493.666687011719	0
493.75	0
493.833343505859	0
493.916687011719	2.28006395468374e-24
494	7.25805254096215e-25
494.083343505859	6.79216016564394e-26
494.166687011719	0
494.25	0
494.333343505859	0
494.416687011719	1.4722579353666e-28
494.5	9.89531559723561e-29
494.583343505859	1.77351961819307e-29
494.666687011719	0
494.75	0
494.833343505859	0
494.916687011719	0
495	1.07846304555868e-32
495.083343505859	3.13306725408193e-33
495.166687011719	2.44388158727878e-34
495.25	0
495.333343505859	0
495.416687011719	0
495.5	7.82805528657443e-37
495.583343505859	0
495.666687011719	0
495.75	0
495.833343505859	0
495.916687011719	0
496	0
496.083343505859	0
496.166687011719	0
496.25	0
496.333343505859	0
496.416687011719	0
496.5	0
496.583343505859	0
496.666687011719	0
496.75	0
496.833343505859	0
496.916687011719	0
497	0
497.083343505859	0
497.166687011719	0
497.25	0
497.333343505859	0
497.416687011719	0
497.5	0
497.583343505859	0
497.666687011719	0
497.75	0
497.833343505859	0
497.916687011719	0
498	0
498.083343505859	0
498.166687011719	0
498.25	0
498.333343505859	0
498.416687011719	0
498.5	0
498.583343505859	0
498.666687011719	0
498.75	0
498.833343505859	0
498.916687011719	0
499	1.38310063285717
499.083343505859	15.6789746143389
499.166687011719	10.8264476229819
499.25	2.0735182565834
499.333343505859	0
499.416687011719	0
499.5	0
499.583343505859	0
499.666687011719	0.0011374391961437
499.75	0.000354020469784151
499.833343505859	0.631311853532052
499.916687011719	18.9871102262852
500	19.5239023916114
500.083343505859	4.6523720452698
500.166687011719	0.181123693971249
500.25	0
500.333343505859	0
500.416687011719	0
500.5	0.00175964111023769
500.583343505859	0.000715470285755654
500.666687011719	9.22279272813779e-05
500.75	0
500.833343505859	0
500.916687011719	0
501	6.40225415360847e-08
501.083343505859	8.94739109860999e-08
501.166687011719	1.96152363035449e-08
501.25	3.92923534238016e-10
501.333343505859	0
501.416687011719	0
501.5	0
501.583343505859	8.60868631265871e-12
501.666687011719	3.1349295383532e-12
501.75	3.57567463560573e-13
501.833343505859	0
501.916687011719	0
502	0
502.083343505859	4.29883466046176e-16
502.166687011719	4.06903491362494e-16
502.25	8.20196074104032e-17
502.333343505859	0
502.416687011719	0
502.5	0
502.583343505859	0
502.666687011719	4.14443735383823e-20
502.75	1.36505296040019e-20
502.833343505859	1.35189898800948e-21
502.916687011719	0
503	0
503.083343505859	0
503.166687011719	2.52995766187702e-24
503.25	1.83727517431103e-24
503.333343505859	3.3983692962181e-25
503.416687011719	0
503.5	0
503.583343505859	0
503.666687011719	0
503.75	24.8660782224452
503.833343505859	29.9399458434739
503.916687011719	6.79080799444034
504	0.189688667225455
504.083343505859	0
504.166687011719	0
504.25	0
504.333343505859	0.00280813466870562
504.416687011719	0.00106818071896087
504.5	0.000128317770986102
504.583343505859	0.0810821577469918
504.666687011719	8.26106150601186
504.75	16.5787205324207
504.833343505859	4.73221286159565
504.916687011719	0.354130537358747
505	0
505.083343505859	0
505.166687011719	0
505.25	0.00124460582826898
505.333343505859	0.00067349740140253
505.416687011719	0.000108146731945314
505.5	0
505.583343505859	0
505.666687011719	0
505.75	0
505.833343505859	7.74141634112714e-08
505.916687011719	2.0264285541207e-08
506	1.1838974558105e-09
506.083343505859	0
506.166687011719	0
506.25	0
506.333343505859	6.39689427966143e-12
506.416687011719	2.9902425535359e-12
506.5	4.35044442417281e-13
506.583343505859	1.3674596109927
506.666687011719	16.5171244338675
506.75	12.8547446568633
506.833343505859	2.68094655635581
506.916687011719	0.0212934976557431
507	0
507.083343505859	0
507.166687011719	0
507.25	0.00128061649223262
507.333343505859	0.459244194673168
507.416687011719	15.0441459387193
507.5	17.6709117095185
507.583343505859	3.76394045139365
507.666687011719	0.0494025001750172
507.75	0
507.833343505859	0
507.916687011719	0
508	0.00173533154654983
508.083343505859	0.000609857834801327
508.166687011719	6.64196294123707e-05
508.25	0
508.333343505859	0
508.416687011719	0
508.5	9.37055718401253e-08
508.583343505859	8.01602461849485e-08
508.666687011719	1.56908176106421e-08
508.75	0
508.833343505859	0
508.916687011719	0
509	0
509.083343505859	8.31371963263113e-12
509.166687011719	2.64974887220096e-12
509.25	2.48498253859483e-13
509.333343505859	0
509.416687011719	0
509.5	1.45968032555012
509.583343505859	35.5094034341603
509.666687011719	28.8669423986621
509.75	6.06293583681881
509.833343505859	0.0587182227073249
509.916687011719	0
510	0
510.083343505859	0
510.166687011719	0.002862203394689
510.25	0.000989016446861577
510.333343505859	0.000105228288069718
510.416687011719	0
510.5	0
510.583343505859	0
510.666687011719	1.5994029552936e-07
510.75	1.3079084193975e-07
510.833343505859	2.52363250916389e-08
510.916687011719	0
511	0
511.083343505859	0
511.166687011719	0
511.25	1.3681384844413e-11
511.333343505859	4.29256969334055e-12
511.416687011719	3.91520696468412e-13
511.5	0
511.583343505859	0
511.666687011719	0
511.75	9.03402730619339e-16
511.833343505859	5.8848167810565e-16
511.916687011719	1.04030524823593e-16
512	0
512.083374023438	0
512.166687011719	0
512.25	0
512.333374023438	6.45974239482416e-20
512.416687011719	1.85108967529856e-20
512.5	1.39835933849339e-21
512.583374023438	0
512.666687011719	0
512.75	0
512.833374023438	4.82641228166363e-24
512.916687011719	2.63031756141509e-24
513	4.2414171849523e-25
513.083374023438	0
513.166687011719	0
513.25	0
513.333374023438	0
513.416687011719	3.01769901018475e-28
513.5	7.92914537241467e-29
513.583374023438	4.6915532506842e-30
513.666687011719	0
513.75	0
513.833374023438	0
513.916687011719	2.48404725616934e-32
514	1.16815414968177e-32
514.083374023438	1.70725879817791e-33
514.166687011719	0
514.25	0
514.333374023438	0
514.416687011719	0
514.5	1.43474876271314e-36
514.583374023438	0
514.666687011719	0
514.75	0
514.833374023438	0
514.916687011719	0
515	0
515.083374023438	0
515.166687011719	0
515.25	0
515.333374023438	0
515.416687011719	0
515.5	0
515.583374023438	0
515.666687011719	0
515.75	0
515.833374023438	0
515.916687011719	0
516	0
516.083374023438	0
516.166687011719	0
516.25	0
516.333374023438	0
516.416687011719	0
516.5	2.08559406847728
516.583374023438	33.638751232579
516.666687011719	26.988542585934
516.75	5.67991284826445
516.833374023438	0.0578442418627644
516.916687011719	0
517	0
517.083374023438	0
517.166687011719	0.0026722853800267
517.25	0.000925630198975694
517.333374023438	9.88197536387895e-05
517.416687011719	0
517.5	0
517.583374023438	0
517.666687011719	1.4861284450468e-07
517.75	1.22301276946303e-07
517.833374023438	2.36472331700407e-08
517.916687011719	0
518	0
518.083374023438	0
518.166687011719	0
518.25	1.2777690167915e-11
518.333374023438	4.01807386444824e-12
518.416687011719	3.6797660975037e-13
518.5	0
518.583374023438	0
518.666687011719	0
518.75	8.40843823700262e-16
518.833374023438	5.50373593848736e-16
518.916687011719	9.75040107862458e-17
519	0
519.083374023438	0
519.166687011719	0
519.25	0
519.333374023438	6.03472046511429e-20
519.416687011719	1.73299226635647e-20
519.5	1.31582580612031e-21
519.583374023438	0
519.666687011719	0
519.75	0
519.833374023438	4.49705496055234e-24
519.916687011719	2.46037274766654e-24
520	3.97645518502043e-25
520.083374023438	0
520.166687011719	0
520.25	0
520.333374023438	0
520.416687011719	2.8198272324665e-28
520.5	7.42449968659916e-29
520.583374023438	4.42306547399867e-30
520.666687011719	0
520.75	0
520.833374023438	0
520.916687011719	2.31629116449091e-32
521	1.09284633518997e-32
521.083374023438	1.60114098382144e-33
521.166687011719	0
521.25	0
521.333374023438	0
521.416687011719	0
521.5	1.33897121579783e-36
521.583374023438	0
521.666687011719	0
521.75	0
521.833374023438	0
521.916687011719	0
522	0
522.083374023438	0
522.166687011719	0
522.25	0
522.333374023438	0
522.416687011719	0
522.5	0
522.583374023438	0
522.666687011719	0
522.75	0
522.833374023438	0
522.916687011719	0
523	0
523.083374023438	0
523.166687011719	0
523.25	0
523.333374023438	0
523.416687011719	0
523.5	0
523.583374023438	0
523.666687011719	0
523.75	0
523.833374023438	0
523.916687011719	0
524	0
524.083374023438	0
524.166687011719	0
524.25	0
524.333374023438	0
524.416687011719	0
524.5	0
524.583374023438	0
524.666687011719	0
524.75	0
524.833374023438	0
524.916687011719	0
525	0
525.083374023438	0
525.166687011719	0
525.25	0
525.333374023438	0
525.416687011719	0
525.5	0
525.583374023438	0
525.666687011719	0
525.75	0
525.833374023438	0
525.916687011719	0
526	0
526.083374023438	0
526.166687011719	0
526.25	0
526.333374023438	0
526.416687011719	0
526.5	0
526.583374023438	0
526.666687011719	0
526.75	0
526.833374023438	0
526.916687011719	0
527	0
527.083374023438	0
527.166687011719	0
527.25	0
527.333374023438	0
527.416687011719	0
527.5	0
527.583374023438	0
527.666687011719	5.58326611659421
527.75	26.8470043860238
527.833374023438	13.1608973941823
527.916687011719	1.96290737154889
528	0
528.083374023438	0
528.166687011719	0
528.25	0.000322765812478726
528.333374023438	0.00156078495895636
528.416687011719	0.000383295746474797
528.5	1.73946211793771e-05
528.583374023438	0
528.666687011719	0
528.75	0
528.833374023438	1.37037639774641e-07
528.916687011719	5.81560645908744e-08
529	7.80700267372833e-09
529.083374023438	0
529.166687011719	0
529.25	0
529.333374023438	4.20794924258055e-12
529.416687011719	7.17365975222817e-12
529.5	1.62058678981557e-12
529.583374023438	4.37833476004613e-14
529.666687011719	0
529.75	0
529.833374023438	0
529.916687011719	6.749098051646e-16
530	2.55389076846623e-16
530.083374023438	3.04969575084094e-17
530.166687011719	0
530.25	0
530.333374023438	0
530.416687011719	3.06322521174226e-20
530.5	3.27119791010013e-20
530.583374023438	6.79716271258779e-21
530.666687011719	4.77408824567344e-23
530.75	0
530.833374023438	0
530.916687011719	0
531	3.2668661957084e-24
531.083374023438	1.11456235778227e-24
531.166687011719	1.16445065206909e-25
531.25	0
531.333374023438	0
531.416687011719	0
531.5	1.87113829133208e-28
531.583374023438	1.4807704237159e-28
531.666687011719	2.82591543679823e-29
531.75	0
531.833374023438	0
531.916687011719	0
532	0
532.083374023438	1.5589415497432e-32
532.166687011719	4.83352717972669e-33
532.25	4.31336755881432e-34
532.333374023438	0
532.416687011719	0
532.5	0
532.583374023438	1.12637788610228e-36
532.666687011719	0
532.75	0
532.833374023438	0
532.916687011719	0
533	0
533.083374023438	0
533.166687011719	0
533.25	0
533.333374023438	0
533.416687011719	0
533.5	0
533.583374023438	0
533.666687011719	0
533.75	0
533.833374023438	0
533.916687011719	0
534	0
534.083374023438	0
534.166687011719	0
534.25	0
534.333374023438	0
534.416687011719	0
534.5	0
534.583374023438	0
534.666687011719	0
534.75	0
534.833374023438	0
534.916687011719	0
535	0
535.083374023438	0
535.166687011719	0
535.25	0
535.333374023438	0
535.416687011719	0
535.5	0
535.583374023438	0
535.666687011719	0
535.75	2.13759306346644
535.833374023438	16.013353963615
535.916687011719	7.47016554713832
536	0.933214030398829
536.083374023438	0.189375865865826
536.166687011719	25.5621052563132
536.25	50.6537521803681
536.333374023438	15.1956775950322
536.416687011719	6.8363464844087
536.5	16.7695600305782
536.583374023438	6.28502061085153
536.666687011719	0.74221468457518
536.75	0
536.833374023438	0
536.916687011719	0
537	0.00078049319723796
537.083374023438	0.000807679653079897
537.166687011719	0.000166574740210395
537.25	8.57995216111722e-07
537.333374023438	0
537.416687011719	0
537.5	0
537.583374023438	8.10606431073127e-08
537.666687011719	2.74136459897524e-08
537.75	2.82733711607565e-09
537.833374023438	0
537.916687011719	0
538	0
538.083374023438	4.72011002531113e-12
538.166687011719	3.65381410836052e-12
538.25	6.91959208041992e-13
538.333374023438	0
538.416687011719	0
538.5	0
538.583374023438	0
538.666687011719	3.86374724590028e-16
538.75	1.18817269607488e-16
538.833374023438	1.04395457685476e-17
538.916687011719	0
539	0
539.083374023438	0
539.166687011719	2.62821006997576e-20
539.25	1.6415995205234e-20
539.333374023438	2.8459819499887e-21
539.416687011719	0
539.5	0
539.583374023438	0
539.666687011719	0
539.75	1.81986000895386e-24
539.833374023438	5.11644962349469e-25
539.916687011719	3.68705382811899e-26
540	0
540.083374023438	0
540.166687011719	0
540.25	1.3911664814059e-28
540.333374023438	7.32709810742262e-29
540.416687011719	1.15731184640262e-29
540.5	0
540.583374023438	0
540.666687011719	0
540.75	0
540.833374023438	8.48344377961523e-33
540.916687011719	2.18835407313368e-33
541	1.214565513352e-34
541.083374023438	0
541.166687011719	0
541.25	0
541.333374023438	0
541.416687011719	0
541.5	0
541.583374023438	0
541.666687011719	0
541.75	0
541.833374023438	0
541.916687011719	0
542	0
542.083374023438	0
542.166687011719	0
542.25	0
542.333374023438	0
542.416687011719	0
542.5	0
542.583374023438	0
542.666687011719	0
542.75	0
542.833374023438	0
542.916687011719	0
543	0
543.083374023438	0
543.166687011719	0
543.25	0
543.333374023438	0
543.416687011719	0
543.5	0
543.583374023438	0
543.666687011719	0
543.75	0
543.833374023438	0
543.916687011719	0
544	0
544.083374023438	0
544.166687011719	0
544.25	0
544.333374023438	0
544.416687011719	0
544.5	0
544.583374023438	0
544.666687011719	0
544.75	0
544.833374023438	0
544.916687011719	0
545	0
545.083374023438	0
545.166687011719	0
545.25	0
545.333374023438	0
545.416687011719	0
545.5	0
545.583374023438	0
545.666687011719	0
545.75	0
545.833374023438	0
545.916687011719	0
546	0
546.083374023438	0
546.166687011719	0
546.25	0.0597310910843761
546.333374023438	26.9278363156906
546.416687011719	27.9945554636864
546.5	5.93027002063824
546.583374023438	0.0699020708942064
546.666687011719	0
546.75	0
546.833374023438	0
546.916687011719	0.0027595598029463
547	0.000963392922892816
547.083374023438	0.000103977593954492
547.166687011719	0
547.25	0
547.333374023438	0
547.416687011719	1.51061381625258e-07
547.5	1.2693106663367e-07
547.583374023438	2.47069746625991e-08
547.666687011719	0
547.75	0
547.833374023438	0
547.916687011719	0
548	1.32088504506709e-11
548.083374023438	4.18406328797955e-12
548.166687011719	3.88186038690295e-13
548.25	0
548.333374023438	0
548.416687011719	0
548.5	8.59508248106539e-16
548.583374023438	5.71510406623582e-16
548.666687011719	1.0195441639379e-16
548.75	0
548.833374023438	0
548.916687011719	0
549	0
549.083374023438	6.243942040759e-20
