m/z	x= 3, y= 3 intensity	x= 2, y= 2 intensity	x= 1, y= 1 intensity
689.916687011719	0	0	0
690	0.155054777860641	1.92442421393935e-05	0
690.083374023438	0.281082600355148	1.79858343472006e-05	0
690.166687011719	0.0951695218682289	3.61283377969812e-06	0
690.25	0.0098326038569212	0.00148452026769519	0
690.333374023438	0	0.154084399342537	0
690.416687011719	0	0.326247781515121	0.260197818279266
690.5	0	0.104637332260609	0.461699724197388
690.583374023438	1.63304903253447e-05	0.0099196033552289	0.142776533961296
690.666687011719	1.26793565868866e-05	0	0.0126787824556231
690.75	2.40379131355439e-06	0	0
690.833374023438	0	0	0
690.916687011719	0	2.08159290195908e-05	0
691	0	1.42250310091185e-05	3.11508883896749e-05
691.083374023438	0	2.56757471106539e-06	1.96836917893961e-05
691.166687011719	1.33996080897703e-09	0	3.43131182489742e-06
691.25	4.12546941053193e-10	0	0
691.333374023438	3.63296025207571e-11	0	0
691.416687011719	0	0	0
691.5	0	1.5445819068205e-09	0
691.583374023438	0	4.51915199706221e-10	2.17610995889572e-09
691.666687011719	9.09875270287998e-14	3.58202495442939e-11	6.15093254108245e-10
691.75	5.69730420067922e-14	0	4.49320511353157e-11
691.833374023438	9.88908848337028e-15	0	0
691.916687011719	0	0	0
692	0	1.12433594877913e-13	0
692.083374023438	0	6.36780396207764e-14	1.65295403233012e-13
692.166687011719	0	1.04965678076469e-14	8.7893071726991e-14
692.25	0.00473448727279902	0	1.3964817055013e-14
692.333374023438	0.165222734212875	0	0
692.416687011719	0.167450919747353	0	0
692.5	0.0333041921257973	0	0
692.583374023438	0	7.23268033334524e-18	0
692.666687011719	0	1.93885055804927e-18	1.01502389980484e-17
692.75	0	1.22293897277443e-19	2.63206389372536e-18
692.833374023438	0	0	1.48846252768727e-19
692.916687011719	1.71986539498903e-05	0	0
693	5.57982093596365e-06	0	0
693.083374023438	5.39264533472306e-07	5.8309498206124e-22	0
693.166687011719	0	2.83219543252187e-22	8.4667711418806e-22
693.25	0	4.23850609863053e-23	3.89972517593568e-22
693.333374023438	0	0	5.60932231540756e-23
693.416687011719	1.07692443851448e-09	0	0
693.5	7.5528228116184e-10	0	0
693.583374023438	0.0933951959013939	6.48487652331602e-27	0
693.666687011719	0.389356076717377	3.35417832887822e-26	1.62043631734381e-26
693.75	0.195918649435043	8.2605230726548e-27	4.69091669132204e-26
693.833374023438	0.0310670845210552	3.79805109131699e-28	1.11831279262383e-26
693.916687011719	0	0	4.36490547776487e-28
694	0	0	0
694.083374023438	0	0	0
694.166687011719	0	2.93752464767663e-30	0
694.25	2.26450465561356e-05	1.25176089450138e-30	4.22614255629098e-30
694.333374023438	5.86192800255958e-06	1.68665477789318e-31	1.71948360796475e-30
694.416687011719	3.29470793758446e-07	0	2.21797046620214e-31
694.5	0	0	0
694.583374023438	0	0	0
694.666687011719	0	8.85640402783551e-35	0
694.75	1.89214954815498e-09	1.54206755755704e-34	1.53385516831311e-34
694.833374023438	8.69171234985089e-10	3.49344322382255e-35	2.14987011300228e-34
694.916687011719	1.2475853683469e-10	9.66264302298732e-37	4.71548123902733e-35
695	0	0	9.50170310963248e-37
695.083374023438	0	0	0
695.166687011719	0	0	0
695.25	3.69536283626078e-14	1.44767737972842e-38	0
695.333374023438	1.04635131939132e-13	0	2.06772504526164e-38
695.416687011719	2.49032243530021e-14	0	0
695.5	9.62944747404841e-16	0	0
695.583374023438	0.00735848490148783	0	0
695.666687011719	0.863602995872498	0	0
695.75	0.633596360683441	0	0
695.833374023438	0.104325361549854	0	0
695.916687011719	0	0	0
696	0	0	0
696.083374023438	0	0	0
696.166687011719	0	0	0
696.25	7.20024399925023e-05	0	0
696.333374023438	1.92826228158083e-05	0	0
696.416687011719	1.21263406072103e-06	0	0
696.5	0	0	0
696.583374023438	0	0	0
696.666687011719	0	0	0
696.75	5.81065195959241e-09	0	0
696.833374023438	2.81796275203305e-09	0	0
696.916687011719	4.21261164840203e-10	0	0
697	0	0	0
697.083374023438	0	0	0
697.166687011719	0	0	0
697.25	6.59629753704989e-14	0	0
697.333374023438	3.3388225452631e-13	0.000658957462292165	0
697.416687011719	8.21550808069102e-14	0.111324220895767	0
697.5	3.76233823961994e-15	0.303115725517273	0
697.583374023438	0	0.111886464059353	0
697.666687011719	0	0.0129755903035402	0
697.75	0	0	0
697.833374023438	2.92630891209497e-17	0	0
697.916687011719	1.24545623525516e-17	0	0
698	1.67633434750034e-18	1.46562697409536e-05	0
698.083374023438	0	1.44541436384316e-05	0
698.166687011719	0	2.94533015221532e-06	0
698.25	0	6.21186657667749e-09	0
698.333374023438	8.86901396802544e-22	0	0
698.416687011719	1.53490400560666e-21	0	0
698.5	3.47447891335911e-22	0	0
698.583374023438	9.5480970843392e-24	1.46204248707704e-09	0
698.666687011719	0	4.87579476793343e-10	0
698.75	0	4.92357196679727e-11	0
698.833374023438	0	0	0
698.916687011719	0.00471198558807373	0	0
699	0.23871061205864	0	0
699.083374023438	0.316161215305328	8.73261627397891e-14	0
699.166687011719	0.0874011591076851	6.53223270830408e-14	0
699.25	0.00602472946047783	1.2218407065463e-14	0
699.333374023438	0	0	0
699.416687011719	0	0	0
699.5	0	0	0
699.583374023438	2.46421514020767e-05	0	0
699.666687011719	1.26040968098096e-05	6.95618446025142e-18	0
699.75	1.95400025404524e-06	2.11133405258368e-18	0
699.833374023438	0	1.80820518681355e-19	0
699.916687011719	0	0	0
700	0	0	0
700.083374023438	7.10439138074115e-11	0	0
700.166687011719	1.4710891393932e-09	4.82060908494801e-22	0
700.25	3.73349906546139e-10	2.93200893000865e-22	0
700.333374023438	1.94918855361825e-11	5.01761857632918e-23	0
700.416687011719	0	0	0
700.5	0	0	0
700.583374023438	0	0	0
700.666687011719	1.2530143480953e-13	0	0
700.75	5.58346195612871e-14	3.27130540929685e-26	0
700.833374023438	7.82002839761799e-15	9.08301841842459e-27	0
700.916687011719	0	6.33525410742448e-28	0
701	0	0	0
701.083374023438	0	0	0
701.166687011719	2.99750174179848e-18	0	0
701.25	6.78370365405401e-18	2.5371445009391e-30	0
701.333374023438	1.5833591432518e-18	1.30745732147611e-30	0
701.416687011719	5.44418678298064e-20	2.03677365439576e-31	0
701.5	0	0	0
701.583374023438	0	0	0
701.666687011719	0	0	0
701.75	6.2196959308665e-22	4.22972878979018e-36	0
701.833374023438	2.45804564715151e-22	1.52284730656613e-34	0
701.916687011719	3.07830501503919e-23	3.88098873062334e-35	0
702	0	2.0590528070347e-36	0
702.083374023438	0	0	0
702.166687011719	0	0	0
702.25	2.48893072797974e-26	0	0
702.333374023438	3.1027920858412e-26	1.29450116433338e-38	0
702.416687011719	6.66309283590588e-27	0	0
702.5	1.00612680762135e-28	0	0
702.583374023438	0	0	0
702.666687011719	0	0	0
702.75	0	0	0
702.833374023438	3.02972760336869e-30	0	0
702.916687011719	1.07542724388368e-30	0	0
703	1.18699644549565e-31	0	0
703.083374023438	0	0	0
703.166687011719	0	0	0
703.25	0	0	0
703.333374023438	1.60178508126059e-34	0	0
703.416687011719	1.40854425627309e-34	0	0
703.5	2.78035379750832e-35	0	0
703.583374023438	0	0	0
703.666687011719	0	0	0
703.75	0	0	0
703.833374023438	0	0	0
703.916687011719	1.45343153161248e-38	0	0
704	0	0	0
704.083374023438	0	0	0
704.166687011719	0	0	0
704.25	0	0	0
704.333374023438	0	0	0
704.416687011719	0	0	0
704.5	0	0	0
704.583374023438	0	0	0
704.666687011719	0	0	0
704.75	0	0	0
704.833374023438	0	0	0
704.916687011719	0	0	0
705	0	0	0
705.083374023438	0	0	0
705.166687011719	0	0	0
705.25	0	0	0
705.333374023438	0	0	0
705.416687011719	0	0	0
705.5	0	0	0
705.583374023438	0	0	0
705.666687011719	0	0	0
705.75	0	0	0
705.833374023438	0	0	0
705.916687011719	0	0	0
706	0	0	0
706.083374023438	0	0	0
706.166687011719	0	0	0
706.25	0	0	0
706.333374023438	0	0.0121170319616795	0
706.416687011719	0	0.715345501899719	0
706.5	0	1.02887773513794	0
706.583374023438	0	0.363794952630997	0
706.666687011719	0	0.0396075323224068	0
706.75	0	0	0
706.833374023438	0	0	0
706.916687011719	0	0	0
707	0	5.59408872504719e-05	0
707.083374023438	0	4.78216497867834e-05	0
707.166687011719	0	9.35875232244143e-06	0
707.25	0	0	0
707.333374023438	0	0	0
707.416687011719	0	0	0
707.5	0	0	0
707.583374023438	0	4.96039964659190e-09	0
707.666687011719	0	1.58059820787315e-09	0
707.75	0	1.4816918525451e-10	0
707.833374023438	0	0	0
707.916687011719	0	0	0
708	0	0	0
708.083374023438	0	3.19798278570343e-13	0
708.166687011719	0	2.1540966710018e-13	0
708.25	0	3.86434252110622e-14	0
708.333374023438	0	0	0
708.416687011719	0	0	0
708.5	0	0	0
708.583374023438	0	0	0
708.666687011719	0	2.34653950968165e-17	0
708.75	0	6.82332064231163e-18	0
708.833374023438	0	5.33366524263287e-19	0
708.916687011719	0	0	0
709	0	0	0
709.083374023438	0	0	0
709.166687011719	0	1.72157651612131e-21	0
709.25	0	9.6383959411215e-22	0
709.333374023438	0	1.57853679842043e-22	0
709.416687011719	0	0	0
709.5	0	0	0
709.583374023438	0	0	0
709.666687011719	0	0	0
709.75	0	1.09801734286987e-25	0
709.833374023438	0.0265351478010416	2.92603023554534e-26	0
709.916687011719	0.356646925210953	1.81198075848361e-27	0
710	0.316486716270447	0	0
710.083374023438	0.0652344152331352	0	0
710.166687011719	0.000326692708767951	0	0
710.25	0	8.90773293787585e-30	0
710.333374023438	0	4.28496391744793e-30	0
710.416687011719	0	6.36819315560797e-31	0
710.5	0.114390350878239	0	0
710.583374023438	0.560567736625671	0	0
710.666687011719	0.31725201010704	0	0
710.75	0.0557269304990768	1.12376582651827e-34	0
710.833374023438	0	5.08888769544246e-34	0
710.916687011719	0.19202347099781	1.24602309351666e-34	0
711	0.336707651615143	5.5766154401062e-36	0
711.083374023438	0.110310666263103	0	0
711.166687011719	0.0108320685103536	0	0
711.25	0	0	0
711.333374023438	0	4.47988757149616e-38	0
711.416687011719	0	1.89303021038874e-38	0
711.5	2.07414468604838e-05	0	0
711.583374023438	1.48769813677063e-05	0	0
711.666687011719	2.7385606244934e-06	0	0
711.75	0	0	0
711.833374023438	0	0	0
711.916687011719	0	0	0
712	0	0	0
712.083374023438	1.59834978585849e-09	0	0
712.166687011719	4.77143047294959e-10	0	0
712.25	3.95018601162533e-11	0	0.120387472212315
712.333374023438	0	0	0.193180710077286
712.416687011719	0	0	0.0520401149988174
712.5	0	0	0.00333168497309089
712.583374023438	1.1330942016911e-13	0	0
712.666687011719	6.66973258307141e-14	0	0
712.75	1.1225185548875e-14	0	0
712.833374023438	0	0.274803340435028	1.54925601236755e-05
712.916687011719	0	0.349099159240723	7.58623400543001e-06
713	0	0.0886362418532372	1.14185388611077e-06
713.083374023438	0	0.00463511655107141	0
713.166687011719	7.50191604220267e-18	0	0
713.25	2.05034912794744e-18	0	0
713.333374023438	1.36928208653669e-19	0	1.52656068341805e-10
713.416687011719	0	2.97235455946065e-05	8.96358931523622e-10
713.5	0	1.32527738969657e-05	2.21822504808955e-10
713.583374023438	0.034354392439127	1.85702947419486e-06	1.0424501539763e-11
713.666687011719	0.236025035381317	0	0
713.75	0.133768036961555	0	0
713.833374023438	0.0230954606086016	0	0
713.916687011719	0	7.08789416048461e-10	7.81583931147405e-14
714	0	1.60986124431162e-09	3.35426300721465e-14
714.083374023438	0	3.75878966840659e-10	4.54849577598802e-15
714.166687011719	0	1.29518496622127e-11	0
714.25	1.48598937812494e-05	0	0
714.333374023438	4.16130478697596e-06	0	0
714.416687011719	2.9684477453884e-07	0	2.28030471785172e-18
714.5	0	1.47563371569702e-13	4.12300069957054e-18
714.583374023438	0	5.83416642904386e-14	9.38582609114679e-19
714.666687011719	0	7.30938018580563e-15	2.70007859341033e-20
714.75	0.0397696681320667	0	0
714.833374023438	0.247612431645393	0	0
714.916687011719	0.122054420411587	0	0
715	0.0182813070714474	5.89834453388798e-18	3.85608690527179e-22
715.083374023438	0.0193538442254066	7.36338810501842e-18	1.47389711302437e-22
715.166687011719	0.296223849058151	1.58165659875601e-18	1.78022177372353e-23
715.25	0.24002480506897	2.39788495872028e-20	0
715.333374023438	0.0394143462181091	0	0
715.416687011719	0	0	0
715.5	0	0.0306668505072594	1.70298860810804e-26
715.583374023438	0	0.437845438718796	1.88144096267189e-26
715.666687011719	0	0.297558635473251	3.93991610213378e-27
715.75	2.73108453257009e-05	0.0555351860821247	3.52784594882907e-29
715.833374023438	7.29577368474565e-06	0	0
715.916687011719	4.55289921319491e-07	0	0.00700140045955777
716	0	0	0.181747421622276
716.083374023438	0	0	0.105826064944267
716.166687011719	0.164542198181152	3.17261910822708e-05	0.0174672361463308
716.25	0.394450098276138	9.6072808446479e-06	0
716.333374023438	0.137943342328072	8.19002252683276e-07	0
716.416687011719	0.0135338520631194	0	0
716.5	0	0	0
716.583374023438	0	0	1.20126387628261e-05
716.666687011719	0	2.20570917086604e-09	3.22419805343088e-06
716.75	2.59744992945343e-05	1.33537325641697e-09	2.04142466486701e-07
716.833374023438	1.860735937953e-05	2.27998425694764e-10	0
716.916687011719	3.42358339366911e-06	0	0
717	0	0	0
717.083374023438	0	0	9.67159796694261e-10
717.166687011719	0	0	4.70739391911223e-10
717.25	0	1.49158815724096e-13	7.05526956301661e-11
717.333374023438	1.99966554426112e-09	4.13237830456173e-14	0
717.416687011719	0.0155197065323591	0.00435880431905389	0
717.5	0.239752173423767	0.302602857351303	0
717.583374023438	0.265576779842377	0.280596673488617	1.04398098239172e-14
717.666687011719	0.0709678903222084	0.0627823546528816	5.57169158629366e-14
717.75	0.0044330176897347	0.00155708997044712	1.37390514343507e-14
717.833374023438	0	0	6.35356025603662e-16
717.916687011719	0	0	0
718	0	0	0
718.083374023438	2.14817519008648e-05	2.65927301370539e-05	0
718.166687011719	1.03808142739581e-05	9.93827507045353e-06	4.87398722435947e-18
718.25	1.54788097006531e-06	1.16971750685479e-06	2.0808259772315e-18
718.333374023438	0	0	2.8085095316951e-19
718.416687011719	0	0	0
718.5	0	0	0
718.583374023438	2.55710508323403e-10	1.24675259005613e-09	0
718.666687011719	1.23122068096393e-09	1.27840271701984e-09	1.45683272635812e-22
718.75	3.02308428290488e-10	2.63066124439604e-10	2.56191729757024e-22
718.833374023438	1.37084371631957e-11	1.20683974966229e-12	5.81141522646198e-23
718.916687011719	0	0	1.62476622077817e-24
719	0	0	0
719.083374023438	0	0	0
719.166687011719	1.08116572877619e-13	1.28491848779867e-13	0
719.25	4.58728005939008e-14	4.33406023743477e-14	2.40266647687789e-26
719.333374023438	6.15697280282484e-15	4.45256633009616e-15	9.14093806520012e-27
719.416687011719	0.0209243632853031	0	1.09828909158503e-27
719.5	0.443703055381775	0	0
719.583374023438	0.537934601306915	0	0
719.666687011719	0.148142129182816	7.51834715789043e-18	0
719.75	0.0101054543629289	5.78217446148043e-18	1.07473520684946e-30
719.833374023438	0	1.09250086198094e-18	1.16869463322029e-30
719.916687011719	0	0	2.43860934525826e-31
720	0	0	1.96718189824843e-33
720.083374023438	4.21087097493e-05	0	0
720.166687011719	2.13974617508939e-05	0	0
720.25	3.30299553752411e-06	6.12245828511632e-22	0
720.333374023438	0	1.8781465488766e-22	1.1638868032854e-34
720.416687011719	0	1.64239404740167e-23	3.99065609726189e-35
720.5	0	0	4.19938648535254e-36
720.583374023438	1.66286998060095e-10	0	0
720.666687011719	2.50195264506203e-09	0	0
720.75	6.32619567841886e-10	4.17941404184728e-26	0
720.833374023438	3.25472634954416e-11	2.59735688606325e-26	0
720.916687011719	0	4.49204362452066e-27	0
721	0	0	0
721.083374023438	0	0	0
721.166687011719	2.13858390631788e-13	0	0
721.25	9.47619193942921e-14	0	0
721.333374023438	1.3210006513957e-14	2.88287939477018e-30	0
721.416687011719	0	8.08606389128384e-31	0
721.5	0	5.79199685788575e-32	0
721.583374023438	0	0	0
721.666687011719	5.28653197434171e-18	0	0
721.75	1.15330467542206e-17	0	0
721.833374023438	2.68202063963989e-18	2.20985499279401e-34	0
721.916687011719	9.00287481325318e-20	1.15909321997469e-34	0
722	0	1.8260496874644e-35	0
722.083374023438	0	0.0483763553202152	0
722.166687011719	0	0.772898733615875	0
722.25	1.06056822894096e-21	0.565214216709137	0
722.333374023438	4.17062354488543e-22	0.111380025744438	0
722.416687011719	5.19579701126964e-23	0	0
722.5	0	0	0
722.583374023438	0	0	0
722.666687011719	0	0	0
722.75	4.31044260560933e-26	5.83831242693122e-05	0
722.833374023438	5.27327630641794e-26	1.87461337191053e-05	0
722.916687011719	1.12824334964027e-26	1.78051118382427e-06	0
723	1.60314408570794e-28	0	0
723.083374023438	0	0	0
723.166687011719	0	0	0.0173353981226683
723.25	0	3.71839781188044e-09	0.51825076341629
723.333374023438	5.16240970078872e-30	2.54738186100667e-09	0.419350177049637
723.416687011719	1.82419984208063e-30	4.60274401925531e-10	0.0813928917050362
723.5	2.00142395317897e-31	0	0
723.583374023438	0	0	0
723.666687011719	0	0	0
723.75	0	0	0
723.833374023438	2.7556358719371e-34	2.76446481808565e-13	4.37133348896168e-05
723.916687011719	2.39309137362443e-34	8.09682182412175e-14	1.38037639771937e-05
724	4.70603911509266e-35	6.43289039726114e-15	1.27366433844145e-06
724.083374023438	0	0	0
724.166687011719	0	0	0
724.25	0	0	0
724.333374023438	0	2.00959542809206e-17	2.85807955080486e-09
724.416687011719	2.47501734846227e-38	1.1404169533243e-17	1.88774973430839e-09
724.5	0	1.88190765147628e-18	3.35780736548941e-10
724.583374023438	0	0	0
724.666687011719	0	0	0
724.75	0	0	0
724.833374023438	0	0	0
724.916687011719	0	1.29464842733836e-21	2.06557630700287e-13
725	0	3.47404851084922e-22	5.95556048053891e-14
725.083374023438	0	2.19805236513779e-23	4.56498708395459e-15
725.166687011719	0	0	0
725.25	0	0	0
725.333374023438	0	0	0
725.416687011719	0	1.04261872298411e-25	1.5316150668287e-17
725.5	0	5.07258269655873e-26	8.44162961400986e-18
725.583374023438	0	7.60030042102326e-27	1.37022158276679e-18
725.666687011719	0	0	0
725.75	0	0	0
725.833374023438	0	0	0
725.916687011719	0	1.13274190340153e-30	0
726	0	6.00461510388734e-30	9.6561825457237e-22
726.083374023438	0	1.480249160595e-30	2.55239770281927e-22
726.166687011719	0	6.83661754515923e-32	1.54017850001293e-23
726.25	0	0	0
726.333374023438	0	0	0
726.416687011719	0	0	0
726.5	0	5.25406898813947e-34	7.89995570699607e-26
726.583374023438	0	2.24211886889298e-34	3.75078554454907e-26
726.666687011719	0	3.02499437572359e-35	5.52118046811551e-27
726.75	0	0	0
726.833374023438	0	0	0
726.916687011719	0	0	0
727	0	1.57380377034721e-38	1.15390860699882e-30
727.083374023438	0	2.76085981440911e-38	4.47149324182738e-30
727.166687011719	0	0	1.08623972304119e-30
727.25	0	0	4.67939204257963e-32
727.333374023438	0	0	0
727.416687011719	0	0	0
727.5	0	0	0
727.583374023438	0	0	3.96383812348228e-34
727.666687011719	0	0.0581862889230251	1.65612747337401e-34
727.75	0	0.573876202106476	2.1914525081978e-35
727.833374023438	0	0.26284521818161	0
727.916687011719	0	0.0349956899881363	0
728	0	0	0
728.083374023438	0	0	1.30017782441236e-38
728.166687011719	0	0	2.10968874946385e-38
728.25	0	1.99470032384852e-05	0
728.333374023438	0	3.25147266266868e-05	0
728.416687011719	0	7.30003375792876e-06	0
728.5	0	1.86837468163503e-07	0
728.583374023438	0	0	0
728.666687011719	0	0	0
728.75	0	0	0
728.833374023438	0	3.07350656036931e-09	0
728.916687011719	0	1.1537273358897e-09	0
729	0	1.36497368963262e-10	0
729.083374023438	0	0	0
729.166687011719	0	0	0
729.25	0	0	0
729.333374023438	0	1.42470033708854e-13	0
729.416687011719	0	1.48183521659837e-13	0
729.5	0	3.05986959131966e-14	0
729.583374023438	0	1.67031337013192e-16	0
729.666687011719	0	0	0
729.75	0	0	0
729.833374023438	0.0753381103277206	0	0
729.916687011719	0.291777223348618	1.48600598221375e-17	0
730	0.148943930864334	5.03267520743286e-18	0
730.083374023438	0.0241097249090672	5.20151952086234e-19	0
730.166687011719	0	0	0
730.25	0	0	0
730.333374023438	0	0	0
730.416687011719	0	8.63000501717932e-22	0
730.5	1.70585717569338e-05	6.70423878509575e-22	0
730.583374023438	4.49789740741835e-06	1.27123824160212e-22	0
730.666687011719	2.69230412186516e-07	0	0
730.75	0	0	0
730.833374023438	0	0	0
730.916687011719	0	0	0
731	1.39914813068742e-09	7.08435364968323e-26	0
731.083374023438	6.61675159108199e-10	2.18146155903656e-26	0
731.166687011719	9.71137059657678e-11	1.92154941672873e-27	0
731.25	0	0	0
731.333374023438	0	0	0
731.416687011719	0	0	0
731.5	2.12687990998458e-14	4.80972641283016e-30	0
731.583374023438	7.89727644715486e-14	3.01237899946242e-30	0
731.666687011719	1.91385281781602e-14	5.22923363940698e-31	0
731.75	8.14674382845055e-16	0	0
731.833374023438	0	0	0
731.916687011719	0	0	0
732	0	0	0
732.083374023438	7.01530305863059e-18	3.33732190460181e-34	0
732.166687011719	2.92109403464119e-18	9.39449288061477e-35	0
732.25	3.85297808345662e-19	6.79159869554401e-36	0
732.333374023438	0	0	0
732.416687011719	0	0	0
732.5	0	0	0
732.583374023438	2.33271420332038e-22	2.54741851647823e-38	0
732.666687011719	3.62509606288408e-22	1.34465713961773e-38	0
732.75	8.08262844521614e-23	0	0
732.833374023438	1.93901931617234e-24	0	0
732.916687011719	0	0	0
733	0	0	0
733.083374023438	0	0	0
733.166687011719	3.44459781235369e-26	0	0
733.25	1.28159374960656e-26	0	0
733.333374023438	1.50050338265877e-27	0	0
733.416687011719	0	0	0
733.5	0	0	0
733.583374023438	0	0	0
733.666687011719	1.6330219547612e-30	0	0
733.75	1.65112268697291e-30	0	0
733.833374023438	3.38588405395597e-31	0	0
733.916687011719	1.25791239235577e-33	0	0
734	0	0	0
734.083374023438	0	0	0
734.166687011719	0	0	0
734.25	1.66328054016975e-34	0	0
734.333374023438	5.58793107990897e-35	0	0
734.416687011719	5.70650526998466e-36	0	0
734.5	0	0	0
734.583374023438	0	0	0
734.666687011719	0	0	0
734.75	0.0598381347954273	0	0
734.833374023438	0.296110272407532	0	0
734.916687011719	0.158047884702682	0	0
735	0.0262223463505507	0	0
735.083374023438	0	0	0
735.166687011719	0	0.610778212547302	0
735.25	0	0.802329301834106	0
735.333374023438	0	0.170972228050232	0
735.416687011719	1.78972040885128e-05	0.00226212781853974	0
735.5	4.82673658552812e-06	0	0
735.583374023438	3.10072437059716e-07	0	0
735.666687011719	0	0	0
735.75	0	7.87671378930099e-05	0
735.833374023438	0	2.76960909104673e-05	0
735.916687011719	1.43353573456295e-09	3.01850946016202e-06	0
736	7.03292923898147e-10	0	0
736.083374023438	1.05998917976358e-10	0	0
736.166687011719	0	0	0
736.25	0.0782246664166451	4.24874313509349e-09	0
736.333374023438	0.83630096912384	3.63970587002882e-09	0
736.416687011719	0.539333641529083	7.12756353937749e-10	0
736.5	0.0951466485857964	0	0
736.583374023438	0	0	0
736.666687011719	0	0	0
736.75	0	0	0
736.833374023438	0	3.77388577202722e-13	0
736.916687011719	5.92650212638546e-05	1.2033820120938e-13	0
737	1.69489794643596e-05	1.12947549059318e-14	0
737.083374023438	1.27427051666018e-06	0	0
737.166687011719	0	0	0
737.25	0	0	0
737.333374023438	0	2.43029452455285e-17	0
737.416687011719	4.4386503361693e-09	1.63956643810605e-17	0
737.5	2.41037279025136e-09	2.94327550315226e-18	0
737.583374023438	3.87861270878531e-10	0	0
737.666687011719	0	0.00359686370939016	0
737.75	0	0.357181876897812	0
737.833374023438	0	0.616438508033752	0
737.916687011719	0	0.171847283840179	0
738	2.76797600682124e-13	0.0121145145967603	0
738.083374023438	7.25950671646471e-14	0	0
738.166687011719	4.26886563614391e-15	0	0
738.25	0	0	0
738.333374023438	0	4.7589601308573e-05	0
738.416687011719	0	2.46955660259118e-05	0
738.5	2.28273013548482e-17	3.8643315747322e-06	0
738.583374023438	1.07037022371852e-17	0	0
738.666687011719	1.560941721471e-18	0	0
738.75	0	0	0
738.833374023438	0	2.46204844706055e-11	0
738.916687011719	0	2.87088908201838e-09	0
739	3.7626423551894e-22	7.34503069477199e-10	0
739.083374023438	1.28072105650224e-21	3.95490931670572e-11	0
739.166687011719	3.08750868677484e-22	0	0
739.25	1.27957009581975e-23	0	0
739.333374023438	0	0	0
739.416687011719	0	2.42654556387514e-13	0
739.5	0	1.0945810365948e-13	0
739.583374023438	1.142873946093e-25	1.54847770212794e-14	0
739.666687011719	4.7235126704448e-26	0	0
739.75	6.18650721928567e-27	0	0
739.833374023438	0	0	0
739.916687011719	0	5.38206223610485e-18	0
740	0.625581204891205	1.3249291015313e-17	0
740.083374023438	0.61746883392334	3.11689099435494e-18	0
740.166687011719	0.138448089361191	1.12585743717003e-19	0
740.25	0.00350146321579814	0	0
740.333374023438	0	0	0
740.416687011719	0	0	0
740.5	0	1.20699474738901e-21	0
740.583374023438	5.84248555242084e-05	4.82128965102816e-22	0
740.666687011719	2.18950171984034e-05	6.10488410497868e-23	0
740.75	2.58542036135623e-06	0	0
740.833374023438	0	0	0
740.916687011719	0	0	0
741	0	4.66735686734955e-26	0
741.083374023438	2.7195172780381e-09	6.06442490826409e-26	0
741.166687011719	2.81380985178714e-09	1.312504154842e-26	0
741.25	5.80301584562903e-10	2.22770703700943e-28	0
741.333374023438	0.0816994234919548	0	0
741.416687011719	0.609516322612762	0	0
741.5	0.393521934747696	0	0
741.583374023438	0.0752913653850555	5.88911159321283e-30	0
741.666687011719	0	2.11046563034768e-30	0
741.75	0	2.35866397445883e-31	0
741.833374023438	0	0	0
741.916687011719	0	0	0
742	4.13684683735482e-05	0	0
742.083374023438	1.28618667076807e-05	3.04973514537448e-34	0
742.166687011719	1.15372426989779e-06	2.75479626591347e-34	0
742.25	0	5.48065459301571e-35	0
742.333374023438	0	0	0
742.416687011719	0.00990158226341009	0	0
742.5	0.221221655607224	0	0
742.583374023438	0.245994821190834	0	0
742.666687011719	0.0601142719388008	2.82889537718931e-38	0
742.75	0.00266555766575038	0	0
742.833374023438	0	0	0
742.916687011719	0	0	0
743	0	0	0
743.083374023438	2.16928365261992e-05	0	0
743.166687011719	9.14111660677008e-06	0	0
743.25	1.21922198559332e-06	0	0
743.333374023438	0	0	0
743.416687011719	0	0	0
743.5	0	0	0
743.583374023438	6.86691481455171e-10	0	0
743.666687011719	1.13010989455375e-09	0	0
743.75	2.54071708116754e-10	0	0
743.833374023438	6.58273609233095e-12	0	0
743.916687011719	0	0	0
744	0	0	0
744.083374023438	0	0	0
744.166687011719	1.06713798225539e-13	0	0
744.25	4.01302797416181e-14	0	0
744.333374023438	4.75786072120913e-15	0	0
744.416687011719	0	0	0
744.5	0	0	0
744.583374023438	0	0	0
744.666687011719	4.9229364642879e-18	0	0
744.75	5.15116800300047e-18	0	0
744.833374023438	1.06522334051109e-18	0	0
744.916687011719	6.20443741720626e-21	0	0
745	0	0	0
745.083374023438	0	0	0
745.166687011719	0	0	0
745.25	5.16068967176143e-22	0	0
745.333374023438	1.75082692312883e-22	0	0
745.416687011719	1.81426427722744e-23	0	0
745.5	0	0	0
745.583374023438	0	0	0
745.666687011719	0	0	0
745.75	2.98709577332923e-26	0	0
745.833374023438	2.33089615823991e-26	0	0
745.916687011719	4.42675113273203e-27	0	0
746	0	0	0
746.083374023438	0	0	0
746.166687011719	0	0	0
746.25	0	0	0
746.333374023438	2.46082426067806e-30	0	0
746.416687011719	7.59055211520884e-31	0	0
746.5	6.70820066480365e-32	0	0
746.583374023438	0	0	0
746.666687011719	0	0	0
746.75	0	0	0
746.833374023438	1.66645896669178e-34	0	0
746.916687011719	1.0474989724352e-34	0	0
747	1.82152133654603e-35	0	0
