GENE	UNIPROT	REACTION_STID	REACTION_DISPLAY_NAME	PATHWAY_STID	PATHWAY_DISPLAY_NAME	TOP_LEVEL_PATHWAY_STID	TOP_LEVEL_PATHWAY_DISPLAY_NAME
TNFRSF1A	P19438	R-HSA-5357904	TNF:TNFR1:TRADD:TRAF2:RIPK1 binds LUBAC	R-HSA-5357956	TNFR1-induced NFkappaB signaling pathway	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357904	TNF:TNFR1:TRADD:TRAF2:RIPK1 binds LUBAC	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357904	TNF:TNFR1:TRADD:TRAF2:RIPK1 binds LUBAC	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357776	TNF:TNFR1:TRADD:TRAF2:K63polyUb-RIPK1:BIRC2,3:LUBAC recruits IKKA:IKBKB:IKBKG	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357776	TNF:TNFR1:TRADD:TRAF2:K63polyUb-RIPK1:BIRC2,3:LUBAC recruits IKKA:IKBKB:IKBKG	R-HSA-5357956	TNFR1-induced NFkappaB signaling pathway	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357776	TNF:TNFR1:TRADD:TRAF2:K63polyUb-RIPK1:BIRC2,3:LUBAC recruits IKKA:IKBKB:IKBKG	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357776	TNF:TNFR1:TRADD:TRAF2:K63polyUb-RIPK1:BIRC2,3:LUBAC recruits IKKA:IKBKB:IKBKG	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357860	TNF:TNFR1:TRADD:TRAF2:K63polyUb-RIPK1:BIRC2/3 recruits TAK1 complex	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357860	TNF:TNFR1:TRADD:TRAF2:K63polyUb-RIPK1:BIRC2/3 recruits TAK1 complex	R-HSA-5357956	TNFR1-induced NFkappaB signaling pathway	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357860	TNF:TNFR1:TRADD:TRAF2:K63polyUb-RIPK1:BIRC2/3 recruits TAK1 complex	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5357860	TNF:TNFR1:TRADD:TRAF2:K63polyUb-RIPK1:BIRC2/3 recruits TAK1 complex	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5634221	TRAF1 binds TRAF2 within TNFR1 signaling complex	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5634221	TRAF1 binds TRAF2 within TNFR1 signaling complex	R-HSA-5357905	Regulation of TNFR1 signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5634221	TRAF1 binds TRAF2 within TNFR1 signaling complex	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5634221	TRAF1 binds TRAF2 within TNFR1 signaling complex	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626953	TNF-alpha:TNFR1 binds DENN/MADD	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626953	TNF-alpha:TNFR1 binds DENN/MADD	R-HSA-5357905	Regulation of TNFR1 signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626953	TNF-alpha:TNFR1 binds DENN/MADD	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626953	TNF-alpha:TNFR1 binds DENN/MADD	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626981	TNF-alpha:TNFR1:NSMAF:GNB2L1 associates with SMPD2,3	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626981	TNF-alpha:TNFR1:NSMAF:GNB2L1 associates with SMPD2,3	R-HSA-5626978	TNFR1-mediated ceramide production	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626981	TNF-alpha:TNFR1:NSMAF:GNB2L1 associates with SMPD2,3	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626981	TNF-alpha:TNFR1:NSMAF:GNB2L1 associates with SMPD2,3	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626982	TNF-alpha:TNFR1:NSMAF binds GNB2L1	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626982	TNF-alpha:TNFR1:NSMAF binds GNB2L1	R-HSA-5626978	TNFR1-mediated ceramide production	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626982	TNF-alpha:TNFR1:NSMAF binds GNB2L1	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626982	TNF-alpha:TNFR1:NSMAF binds GNB2L1	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626988	TNF-alpha:TNFR1 binds NSMAF	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626988	TNF-alpha:TNFR1 binds NSMAF	R-HSA-5626978	TNFR1-mediated ceramide production	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626988	TNF-alpha:TNFR1 binds NSMAF	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5626988	TNF-alpha:TNFR1 binds NSMAF	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-83660	Membrane-anchored TNF-alpha binds TNFR1	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-83660	Membrane-anchored TNF-alpha binds TNFR1	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-83660	Membrane-anchored TNF-alpha binds TNFR1	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-3371353	Soluble TNF-alpha binds TNFR1	R-HSA-75893	TNF signaling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-3371353	Soluble TNF-alpha binds TNFR1	R-HSA-73887	Death Receptor Signalling	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-3371353	Soluble TNF-alpha binds TNFR1	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
TNFRSF1A	P19438	R-HSA-5669097	LTA trimer binds TNFRSF1A,1B,14	R-HSA-168256	Immune System	R-HSA-168256	Immune System
TNFRSF1A	P19438	R-HSA-5669097	LTA trimer binds TNFRSF1A,1B,14	R-HSA-1280215	Cytokine Signaling in Immune system	R-HSA-168256	Immune System
TNFRSF1A	P19438	R-HSA-5669097	LTA trimer binds TNFRSF1A,1B,14	R-HSA-5668541	TNFR2 non-canonical NF-kB pathway	R-HSA-168256	Immune System
TNFRSF1A	P19438	R-HSA-5669097	LTA trimer binds TNFRSF1A,1B,14	R-HSA-5669034	TNFs bind their physiological receptors	R-HSA-168256	Immune System
TNFRSF1A	P19438	R-HSA-6785047	IL10 positively regulates extracellular inflammatory mediators	R-HSA-168256	Immune System	R-HSA-168256	Immune System
TNFRSF1A	P19438	R-HSA-6785047	IL10 positively regulates extracellular inflammatory mediators	R-HSA-1280215	Cytokine Signaling in Immune system	R-HSA-168256	Immune System
TNFRSF1A	P19438	R-HSA-6785047	IL10 positively regulates extracellular inflammatory mediators	R-HSA-449147	Signaling by Interleukins	R-HSA-168256	Immune System
TNFRSF1A	P19438	R-HSA-6785047	IL10 positively regulates extracellular inflammatory mediators	R-HSA-6783783	Interleukin-10 signaling	R-HSA-168256	Immune System
CLCA4	Q14CN2	R-HSA-2744361	BESTs transport cytosolic Cl- to extracellular region	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
CLCA4	Q14CN2	R-HSA-2744361	BESTs transport cytosolic Cl- to extracellular region	R-HSA-983712	Ion channel transport	R-HSA-382551	Transport of small molecules
CLCA4	Q14CN2	R-HSA-2744361	BESTs transport cytosolic Cl- to extracellular region	R-HSA-2672351	Stimuli-sensing channels	R-HSA-382551	Transport of small molecules
CLCA4	Q14CN2	R-HSA-2684901	ANOs transport cytosolic Cl- to extracellular region	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
CLCA4	Q14CN2	R-HSA-2684901	ANOs transport cytosolic Cl- to extracellular region	R-HSA-983712	Ion channel transport	R-HSA-382551	Transport of small molecules
CLCA4	Q14CN2	R-HSA-2684901	ANOs transport cytosolic Cl- to extracellular region	R-HSA-2672351	Stimuli-sensing channels	R-HSA-382551	Transport of small molecules
CLCA4	Q14CN2	R-HSA-5333671	CLCAs self cleave	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
CLCA4	Q14CN2	R-HSA-5333671	CLCAs self cleave	R-HSA-983712	Ion channel transport	R-HSA-382551	Transport of small molecules
CLCA4	Q14CN2	R-HSA-5333671	CLCAs self cleave	R-HSA-2672351	Stimuli-sensing channels	R-HSA-382551	Transport of small molecules
CLCA4	Q14CN2	R-HSA-2744242	TTYH2/3 transport cytosolic Cl- to extracellular region	R-HSA-382551	Transport of small molecules	R-HSA-382551	Transport of small molecules
CLCA4	Q14CN2	R-HSA-2744242	TTYH2/3 transport cytosolic Cl- to extracellular region	R-HSA-983712	Ion channel transport	R-HSA-382551	Transport of small molecules
CLCA4	Q14CN2	R-HSA-2744242	TTYH2/3 transport cytosolic Cl- to extracellular region	R-HSA-2672351	Stimuli-sensing channels	R-HSA-382551	Transport of small molecules
STX1A	Q16623	R-HSA-374899	Release of noradrenaline  at the synapse	R-HSA-181430	Norepinephrine Neurotransmitter Release Cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-374899	Release of noradrenaline  at the synapse	R-HSA-112310	Neurotransmitter release cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-374899	Release of noradrenaline  at the synapse	R-HSA-112315	Transmission across Chemical Synapses	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-374899	Release of noradrenaline  at the synapse	R-HSA-112316	Neuronal System	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-374922	Noradrenalin synaptic vesicle docking and priming	R-HSA-181430	Norepinephrine Neurotransmitter Release Cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-374922	Noradrenalin synaptic vesicle docking and priming	R-HSA-112310	Neurotransmitter release cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-374922	Noradrenalin synaptic vesicle docking and priming	R-HSA-112315	Transmission across Chemical Synapses	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-374922	Noradrenalin synaptic vesicle docking and priming	R-HSA-112316	Neuronal System	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-210430	release of L-Glutamate at the synapse	R-HSA-210500	Glutamate Neurotransmitter Release Cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-210430	release of L-Glutamate at the synapse	R-HSA-112310	Neurotransmitter release cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-210430	release of L-Glutamate at the synapse	R-HSA-112315	Transmission across Chemical Synapses	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-210430	release of L-Glutamate at the synapse	R-HSA-112316	Neuronal System	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-888589	Release of GABA at the synapse	R-HSA-888590	GABA synthesis, release, reuptake and degradation	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-888589	Release of GABA at the synapse	R-HSA-112310	Neurotransmitter release cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-888589	Release of GABA at the synapse	R-HSA-112315	Transmission across Chemical Synapses	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-888589	Release of GABA at the synapse	R-HSA-112316	Neuronal System	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-372529	Release of acetylcholine at the synapse	R-HSA-112310	Neurotransmitter release cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-372529	Release of acetylcholine at the synapse	R-HSA-264642	Acetylcholine Neurotransmitter Release Cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-372529	Release of acetylcholine at the synapse	R-HSA-112315	Transmission across Chemical Synapses	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-372529	Release of acetylcholine at the synapse	R-HSA-112316	Neuronal System	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380901	Release of docked serotonin loaded synaptic vesicle	R-HSA-112310	Neurotransmitter release cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380901	Release of docked serotonin loaded synaptic vesicle	R-HSA-181429	Serotonin Neurotransmitter Release Cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380901	Release of docked serotonin loaded synaptic vesicle	R-HSA-112315	Transmission across Chemical Synapses	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380901	Release of docked serotonin loaded synaptic vesicle	R-HSA-112316	Neuronal System	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380869	Release of docked dopamine loaded synaptic vesicle	R-HSA-112310	Neurotransmitter release cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380869	Release of docked dopamine loaded synaptic vesicle	R-HSA-212676	Dopamine Neurotransmitter Release Cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380869	Release of docked dopamine loaded synaptic vesicle	R-HSA-112315	Transmission across Chemical Synapses	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380869	Release of docked dopamine loaded synaptic vesicle	R-HSA-112316	Neuronal System	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-210426	Glutamate synaptic vesicle docking and priming	R-HSA-210500	Glutamate Neurotransmitter Release Cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-210426	Glutamate synaptic vesicle docking and priming	R-HSA-112310	Neurotransmitter release cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-210426	Glutamate synaptic vesicle docking and priming	R-HSA-112315	Transmission across Chemical Synapses	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-210426	Glutamate synaptic vesicle docking and priming	R-HSA-112316	Neuronal System	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-917744	GABA loaded synaptic vesicle Docking and Priming	R-HSA-888590	GABA synthesis, release, reuptake and degradation	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-917744	GABA loaded synaptic vesicle Docking and Priming	R-HSA-112310	Neurotransmitter release cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-917744	GABA loaded synaptic vesicle Docking and Priming	R-HSA-112315	Transmission across Chemical Synapses	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-917744	GABA loaded synaptic vesicle Docking and Priming	R-HSA-112316	Neuronal System	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-372505	Acetylcholine synaptic vesicle docking and priming	R-HSA-112310	Neurotransmitter release cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-372505	Acetylcholine synaptic vesicle docking and priming	R-HSA-264642	Acetylcholine Neurotransmitter Release Cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-372505	Acetylcholine synaptic vesicle docking and priming	R-HSA-112315	Transmission across Chemical Synapses	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-372505	Acetylcholine synaptic vesicle docking and priming	R-HSA-112316	Neuronal System	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380905	Serotonin loaded synaptic vesicle docking and priming	R-HSA-112310	Neurotransmitter release cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380905	Serotonin loaded synaptic vesicle docking and priming	R-HSA-181429	Serotonin Neurotransmitter Release Cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380905	Serotonin loaded synaptic vesicle docking and priming	R-HSA-112315	Transmission across Chemical Synapses	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380905	Serotonin loaded synaptic vesicle docking and priming	R-HSA-112316	Neuronal System	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380574	Dopamine synaptic vesicle docking and priming	R-HSA-112310	Neurotransmitter release cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380574	Dopamine synaptic vesicle docking and priming	R-HSA-212676	Dopamine Neurotransmitter Release Cycle	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380574	Dopamine synaptic vesicle docking and priming	R-HSA-112315	Transmission across Chemical Synapses	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-380574	Dopamine synaptic vesicle docking and priming	R-HSA-112316	Neuronal System	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-265166	Exocytosis of Insulin	R-HSA-163685	Integration of energy metabolism	R-HSA-1430728	Metabolism
STX1A	Q16623	R-HSA-265166	Exocytosis of Insulin	R-HSA-422356	Regulation of insulin secretion	R-HSA-1430728	Metabolism
STX1A	Q16623	R-HSA-265166	Exocytosis of Insulin	R-HSA-1430728	Metabolism	R-HSA-1430728	Metabolism
STX1A	Q16623	R-HSA-9023173	Insulin secretory granule docks at the plasma membrane	R-HSA-392499	Metabolism of proteins	R-HSA-392499	Metabolism of proteins
STX1A	Q16623	R-HSA-9023173	Insulin secretory granule docks at the plasma membrane	R-HSA-2980736	Peptide hormone metabolism	R-HSA-392499	Metabolism of proteins
STX1A	Q16623	R-HSA-9023173	Insulin secretory granule docks at the plasma membrane	R-HSA-264876	Insulin processing	R-HSA-392499	Metabolism of proteins
STX1A	Q16623	R-HSA-449117	TXLNA (IL14) binds syntaxin1A	R-HSA-168256	Immune System	R-HSA-168256	Immune System
STX1A	Q16623	R-HSA-449117	TXLNA (IL14) binds syntaxin1A	R-HSA-1280215	Cytokine Signaling in Immune system	R-HSA-168256	Immune System
STX1A	Q16623	R-HSA-449117	TXLNA (IL14) binds syntaxin1A	R-HSA-449147	Signaling by Interleukins	R-HSA-168256	Immune System
STX1A	Q16623	R-HSA-449117	TXLNA (IL14) binds syntaxin1A	R-HSA-449836	Other interleukin signaling	R-HSA-168256	Immune System
STX1A	Q16623	R-HSA-5682802	LGI3 binds ADAM22,23,synatxin1	R-HSA-1266738	Developmental Biology	R-HSA-1266738	Developmental Biology
STX1A	Q16623	R-HSA-5682802	LGI3 binds ADAM22,23,synatxin1	R-HSA-5682910	LGI-ADAM interactions	R-HSA-1266738	Developmental Biology
STX1A	Q16623	R-HSA-181567	BoNT/C LC cleaves target cell STX1	R-HSA-1643685	Disease	R-HSA-1643685	Disease
STX1A	Q16623	R-HSA-181567	BoNT/C LC cleaves target cell STX1	R-HSA-5663205	Infectious disease	R-HSA-1643685	Disease
STX1A	Q16623	R-HSA-181567	BoNT/C LC cleaves target cell STX1	R-HSA-5339562	Uptake and actions of bacterial toxins	R-HSA-1643685	Disease
STX1A	Q16623	R-HSA-181567	BoNT/C LC cleaves target cell STX1	R-HSA-168799	Neurotoxicity of clostridium toxins	R-HSA-1643685	Disease
STX1A	Q16623	R-HSA-181567	BoNT/C LC cleaves target cell STX1	R-HSA-5250971	Toxicity of botulinum toxin type C (BoNT/C)	R-HSA-1643685	Disease
STX1A	Q16623	R-HSA-6794353	NRXNs binds MUNC18	R-HSA-112316	Neuronal System	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-6794353	NRXNs binds MUNC18	R-HSA-6794362	Protein-protein interactions at synapses	R-HSA-112316	Neuronal System
STX1A	Q16623	R-HSA-6794353	NRXNs binds MUNC18	R-HSA-6794361	Neurexins and neuroligins	R-HSA-112316	Neuronal System
CXCL8	P10145	R-HSA-380073	Liganded Gi-activating GPCR acts as a GEF for Gi	R-HSA-418594	G alpha (i) signalling events	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-380073	Liganded Gi-activating GPCR acts as a GEF for Gi	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-380073	Liganded Gi-activating GPCR acts as a GEF for Gi	R-HSA-372790	Signaling by GPCR	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-380073	Liganded Gi-activating GPCR acts as a GEF for Gi	R-HSA-388396	GPCR downstream signalling	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-749456	Liganded Gi-activating GPCRs bind inactive heterotrimeric G-protein Gi	R-HSA-418594	G alpha (i) signalling events	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-749456	Liganded Gi-activating GPCRs bind inactive heterotrimeric G-protein Gi	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-749456	Liganded Gi-activating GPCRs bind inactive heterotrimeric G-protein Gi	R-HSA-372790	Signaling by GPCR	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-749456	Liganded Gi-activating GPCRs bind inactive heterotrimeric G-protein Gi	R-HSA-388396	GPCR downstream signalling	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-749454	The Ligand:GPCR:Gi complex dissociates	R-HSA-418594	G alpha (i) signalling events	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-749454	The Ligand:GPCR:Gi complex dissociates	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-749454	The Ligand:GPCR:Gi complex dissociates	R-HSA-372790	Signaling by GPCR	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-749454	The Ligand:GPCR:Gi complex dissociates	R-HSA-388396	GPCR downstream signalling	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-373813	Receptor CXCR2 binds ligands CXCL1 to 7	R-HSA-373076	Class A/1 (Rhodopsin-like receptors)	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-373813	Receptor CXCR2 binds ligands CXCL1 to 7	R-HSA-375276	Peptide ligand-binding receptors	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-373813	Receptor CXCR2 binds ligands CXCL1 to 7	R-HSA-380108	Chemokine receptors bind chemokines	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-373813	Receptor CXCR2 binds ligands CXCL1 to 7	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-373813	Receptor CXCR2 binds ligands CXCL1 to 7	R-HSA-372790	Signaling by GPCR	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-373813	Receptor CXCR2 binds ligands CXCL1 to 7	R-HSA-500792	GPCR ligand binding	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-373791	Receptor CXCR1 binds CXCL6 and CXCL8 ligands	R-HSA-373076	Class A/1 (Rhodopsin-like receptors)	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-373791	Receptor CXCR1 binds CXCL6 and CXCL8 ligands	R-HSA-375276	Peptide ligand-binding receptors	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-373791	Receptor CXCR1 binds CXCL6 and CXCL8 ligands	R-HSA-380108	Chemokine receptors bind chemokines	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-373791	Receptor CXCR1 binds CXCL6 and CXCL8 ligands	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-373791	Receptor CXCR1 binds CXCL6 and CXCL8 ligands	R-HSA-372790	Signaling by GPCR	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-373791	Receptor CXCR1 binds CXCL6 and CXCL8 ligands	R-HSA-500792	GPCR ligand binding	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-3790137	Stimulation of IL8 transcription in senescent cells	R-HSA-2559582	Senescence-Associated Secretory Phenotype (SASP)	R-HSA-8953897	Cellular responses to external stimuli
CXCL8	P10145	R-HSA-3790137	Stimulation of IL8 transcription in senescent cells	R-HSA-8953897	Cellular responses to external stimuli	R-HSA-8953897	Cellular responses to external stimuli
CXCL8	P10145	R-HSA-3790137	Stimulation of IL8 transcription in senescent cells	R-HSA-2262752	Cellular responses to stress	R-HSA-8953897	Cellular responses to external stimuli
CXCL8	P10145	R-HSA-3790137	Stimulation of IL8 transcription in senescent cells	R-HSA-2559583	Cellular Senescence	R-HSA-8953897	Cellular responses to external stimuli
CXCL8	P10145	R-HSA-374251	DARC  is a non-specific receptor for many chemokines	R-HSA-373076	Class A/1 (Rhodopsin-like receptors)	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-374251	DARC  is a non-specific receptor for many chemokines	R-HSA-375276	Peptide ligand-binding receptors	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-374251	DARC  is a non-specific receptor for many chemokines	R-HSA-162582	Signal Transduction	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-374251	DARC  is a non-specific receptor for many chemokines	R-HSA-372790	Signaling by GPCR	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-374251	DARC  is a non-specific receptor for many chemokines	R-HSA-500792	GPCR ligand binding	R-HSA-162582	Signal Transduction
CXCL8	P10145	R-HSA-6784160	IL10 negatively regulates extracellular inflammatory mediators	R-HSA-168256	Immune System	R-HSA-168256	Immune System
CXCL8	P10145	R-HSA-6784160	IL10 negatively regulates extracellular inflammatory mediators	R-HSA-1280215	Cytokine Signaling in Immune system	R-HSA-168256	Immune System
CXCL8	P10145	R-HSA-6784160	IL10 negatively regulates extracellular inflammatory mediators	R-HSA-449147	Signaling by Interleukins	R-HSA-168256	Immune System
CXCL8	P10145	R-HSA-6784160	IL10 negatively regulates extracellular inflammatory mediators	R-HSA-6783783	Interleukin-10 signaling	R-HSA-168256	Immune System
CXCL8	P10145	R-HSA-6789524	Expression of IL4,IL13-downregulated extracellular genes	R-HSA-168256	Immune System	R-HSA-168256	Immune System
CXCL8	P10145	R-HSA-6789524	Expression of IL4,IL13-downregulated extracellular genes	R-HSA-1280215	Cytokine Signaling in Immune system	R-HSA-168256	Immune System
CXCL8	P10145	R-HSA-6789524	Expression of IL4,IL13-downregulated extracellular genes	R-HSA-449147	Signaling by Interleukins	R-HSA-168256	Immune System
CXCL8	P10145	R-HSA-6789524	Expression of IL4,IL13-downregulated extracellular genes	R-HSA-6785807	Interleukin-4 and 13 signaling	R-HSA-168256	Immune System
CXCL8	P10145	R-HSA-517731	Expression of IL-8	R-HSA-392499	Metabolism of proteins	R-HSA-392499	Metabolism of proteins
CXCL8	P10145	R-HSA-517731	Expression of IL-8	R-HSA-381119	Unfolded Protein Response (UPR)	R-HSA-392499	Metabolism of proteins
CXCL8	P10145	R-HSA-517731	Expression of IL-8	R-HSA-381042	PERK regulates gene expression	R-HSA-392499	Metabolism of proteins
CXCL8	P10145	R-HSA-517731	Expression of IL-8	R-HSA-380994	ATF4 activates genes	R-HSA-392499	Metabolism of proteins
