mz	x = 1, y = 1	x = 1, y = 2	x = 1, y = 3	x = 3, y = 1	x = 4, y = 1	x = 3, y = 2	x = 4, y = 2	x = 3, y = 3	x = 4, y = 3	x = 9, y = 1	x = 9, y = 2	x = 9, y = 3
705.25	0	0	0	0	0	0	0	0.245480582118034	0	0	0	0
705.333374023438	0	0	0	0	0	0	0	0.0337240882217884	0	0	0	0
705.416687011719	0	0	5.52566090272736e-22	0	0	0	0	0	0	0	0	0
705.5	0	0	1.77470530096776e-22	0	0	0	0	0	0	0	0	0
705.583374023438	0	0	1.68639954859416e-23	0	0	0	1.07578971230392e-13	0	0	0	1.07578971230392e-13	0
705.666687011719	0	0	0	0	0	0	3.48999631006718e-14	1.5279636500054e-05	0	0	3.48999631006718e-14	0
705.75	0	0	0	0	0	0	3.3725370654253e-15	3.00342981063295e-05	0	0	3.3725370654253e-15	0
705.833374023438	0	0	0	0	0	0	0	6.90635170030873e-06	0	0	0	0
705.916687011719	0	0	3.5176968685789e-26	0	0	0	0	2.14456022717968e-07	0	0	0	0
706	0	0.0168043226003647	2.41138215728542e-26	0	0	0	0	0	0	0	0	0
706.083374023438	0	0.35827848315239	4.35815605627477e-27	0	0	0	6.73715902816626e-18	0	0	0	6.73715902816626e-18	0
706.166687011719	0	0.317070871591568	0	0	0	0	4.72414180203426e-18	0	0	0	4.72414180203426e-18	0
706.25	0	0.0704585537314415	0	0	0	0	8.61808616042394e-19	2.78662737329682e-09	0	0	8.61808616042394e-19	0
706.333374023438	0	0.00163526996038854	0	0	0	0.0121170319616795	0	1.0795401239605e-09	0	0	0	0
706.416687011719	0	0	0	0	0	0.715345501899719	0	1.32350963522043e-10	0	0	0	0
706.5	0	0	2.6165150079812e-30	0	0	1.02887773513794	0	0	0	0	0	0
706.583374023438	0	0	7.66558062823764e-31	0	0	0.363794952630997	0	0	0	0	0	0
706.666687011719	0	3.02042262774194e-05	6.09398723408375e-32	0	0	0.0396075323224068	5.10047219544244e-22	0	0	0	5.10047219544244e-22	0
706.75	0	1.1189306860615e-05	0	0	0	0	1.50854539859462e-22	1.18403523747743e-13	0	0	1.50854539859462e-22	0
706.833374023438	0	1.30329249259376e-06	0	0	0	0	1.22449600838002e-23	1.37177189095741e-13	0	0	1.22449600838002e-23	0
706.916687011719	0	0	0	0	0	0	0	2.90256473099281e-14	0	0	0	0
707	0	0	1.90136440834245e-34	0	0	5.59408872504719e-05	0	3.3411272837961e-16	0	0	0	0
707.083374023438	0	0	1.07956551701179e-34	0	0	4.78216497867834e-05	0	0	0	0	0	0
707.166687011719	0	1.44754397357616e-09	1.78201528452145e-35	0	0	9.35875232244143e-06	3.66076603820446e-26	0	0	0	3.66076603820446e-26	0
707.25	0	1.4436998263534e-09	0	0	0	0	2.11649639830128e-26	0	0	0	2.11649639830128e-26	0
707.333374023438	0	2.95030971875221e-10	0	0	0	0	3.52831752481302e-27	1.35318104176274e-17	0	0	3.52831752481302e-27	0
707.416687011719	0	8.37653676890454e-13	0	0	0	0	0	4.7182009908749e-18	0	0	0	0
707.5	0	0	0	0	0	0	0	5.0838644524601e-19	0	0	0	0
707.583374023438	0	0	1.22540327718737e-38	0	0	4.9603996465919e-09	0	0	0	0	0	0
707.666687011719	0	0	0	0	0	1.58059820787315e-09	0	0	0	0	0	0
707.75	0	1.45760302699277e-13	0	0	0	1.4816918525451e-10	2.39135122799079e-30	0	0	0	2.39135122799079e-30	0
707.833374023438	0	4.87719673675224e-14	0	0	0	0	6.47778684492383e-31	7.42344819487779e-22	0	0	6.47778684492383e-31	0
707.916687011719	0	4.95017404616906e-15	0	0	0	0	4.21606800546714e-32	6.2192046914036e-22	0	0	4.21606800546714e-32	0
708	0	0	0	0	0	0	0	1.20947699604604e-22	0	0	0	0
708.083374023438	0	0	0	0	0	3.19798278570343e-13	0	0	0	0	0	0
708.166687011719	0	0	0	0	0	2.1540966710018e-13	0	0	0	0	0	0
708.25	0	8.65424150121559e-18	0	0	0	3.86434252110622e-14	1.90635394564309e-34	0	0	0	1.90635394564309e-34	0
708.333374023438	0	6.5260997589703e-18	0	0	0	0	9.42110852931691e-35	0	0	0	9.42110852931691e-35	0
708.416687011719	0	1.22433153133566e-18	0	0	0	0	1.42715934004291e-35	6.4749622981855e-26	0	0	1.42715934004291e-35	0
708.5	0	0	0	0	0	0	0	2.04927712915909e-26	0	0	0	0
708.583374023438	0	0	0	0	0	0	0	1.89855246504178e-27	0	0	0	0
708.666687011719	0	0	0	0	0	2.34653950968165e-17	0	0.00676023121923208	0	0	0	0
708.75	0	0	0	0	0	6.82332064231163e-18	0	0.536757946014404	0	0	0	0
708.833374023438	0	6.93804554537073e-22	0	0	0	5.33366524263287e-19	0	0.327141910791397	0	0	0	0
708.916687011719	0	2.1124381115095e-22	0	0	0	0	0	0.0568449161946774	0	0	0	0
709	0	1.82043600940553e-23	0	0	0	0	0	0	0	0	0	0
709.083374023438	0	0	0	0	0	0	0	0	0	0	0	0
709.166687011719	0	0	0	0	0	1.72157651612131e-21	0	0	0	0	0	0
709.25	0	0	0	0	0	9.6383959411215e-22	0	0	0	0	0	0
709.333374023438	0	4.78689487084019e-26	0	0	0	1.57853679842043e-22	0	3.62238024536055e-05	0	0	0	0
709.416687011719	0	2.92995420225123e-26	0	0	0	0	0	1.02079393400345e-05	0	0	0	0
709.5	0	5.02982874661168e-27	0	0	0	0	0	7.40062546356057e-07	0	0	0	0
709.583374023438	0	0	0	0	0	0	0	0	0	0	0	0
709.666687011719	0	0	0	0	0	0	0	0	0	0	0	0
709.75	0	0	0	0	0	1.09801734286987e-25	0	0	0	0	0	0
709.833374023438	0	0	0	0	0	2.92603023554534e-26	0	2.76094680451422e-09	0.0265351478010416	0	0	0.0265351478010416
709.916687011719	0	3.26399798511469e-30	0	0	0	1.81198075848361e-27	0	1.46047751670153e-09	0.356646925210953	0	0	0.356646925210953
710	0	9.09000001377876e-31	0	0	0	0	0	2.31314981058439e-10	0.316486716270447	0	0	0.316486716270447
710.083374023438	0	6.39101937510998e-32	0	0	0	0	0.237755954265594	0	0.0652344152331352	0	0.237755954265594	0.0652344152331352
710.166687011719	0	0	0	0	0	0	0.576920807361603	0	0.000326692708767951	0	0.576920807361603	0.000326692708767951
710.25	0	0	0	0	0	8.90773293787585e-30	0.169424533843994	0	0	0	0.169424533843994	0
710.333374023438	0	0	0	0	0	4.28496391744793e-30	0.0103674475103617	0	0	0	0.0103674475103617	0
710.416687011719	0	2.52275597694856e-34	0	0	0	6.36819315560797e-31	0	1.68890143298524e-13	0	0	0	0
710.5	0	1.30684482426714e-34	0	0	0	0	0	4.3676948993307e-14	0.114390350878239	0	0	0.114390350878239
710.583374023438	0	2.04266207225225e-35	0	0	0	0	0	2.44664450374868e-15	0.560567736625671	0	0	0.560567736625671
710.666687011719	0	0	0	0	0	0	5.19767454534303e-05	0	0.31725201010704	0	5.19767454534303e-05	0.31725201010704
710.75	0	0	0	0	0	1.12376582651827e-34	2.48512369580567e-05	0	0.0557269304990768	0	2.48512369580567e-05	0.0557269304990768
710.833374023438	0	0	0	0	0	5.08888769544246e-34	3.67703955816978e-06	0	0	0	3.67703955816978e-06	0
710.916687011719	0	0	0	0	0	1.24602309351666e-34	0	1.41236738623407e-17	0.19202347099781	0	0	0.19202347099781
711	0	1.43776305296348e-38	0	0	0	5.5766154401062e-36	0	6.47891530887874e-18	0.336707651615143	0	0	0.336707651615143
711.083374023438	0	0	0	0	0	0	0	9.29000135308558e-19	0.110310666263103	0	0	0.110310666263103
711.166687011719	0	0	0	0	0	0	7.03798574974712e-10	0	0.0108320685103536	0	7.03798574974712e-10	0.0108320685103536
711.25	0	0	0	0	0	0	2.95659519089497e-09	0.330335229635239	0	0	2.95659519089497e-09	0
711.333374023438	0	0	0.169467255473137	0	0	4.47988757149616e-38	7.212977437554e-10	0.702117919921875	0	0	7.212977437554e-10	0
711.416687011719	0	0	0.540957748889923	0.0262303501367569	0	1.89303021038874e-38	3.17262952020947e-11	0.196618378162384	0	0	3.17262952020947e-11	0
711.5	0	0	0.203919649124146	0.740299344062805	0	0	0	0.0139049645513296	2.07414468604838e-05	0	0	2.07414468604838e-05
711.583374023438	0	0	0.0242438893765211	0.625058054924011	0	0	0	0	1.48769813677063e-05	0	0	1.48769813677063e-05
711.666687011719	0	0	0	0.525496542453766	0.0100947394967079	0	0	0	2.7385606244934e-06	0.0100947394967079	0	2.7385606244934e-06
711.75	0	0	0	0.404491722583771	0.353155881166458	0	2.61113694685275e-13	0	0	0.353155881166458	2.61113694685275e-13	0
711.833374023438	0	0	0	0.0895256474614143	0.44417268037796	0	1.09763536963996e-13	5.43015339644626e-05	0	0.44417268037796	1.09763536963996e-13	0
711.916687011719	0	0	2.48018077400047e-05	0.00199414463713765	0.119225956499577	0	1.46071441617726e-14	2.82423934550025e-05	0	0.119225956499577	1.46071441617726e-14	0
712	0	0	2.61536097241333e-05	0	0.00755084445700049	0	0	4.42593500338262e-06	0	0.00755084445700049	0	0
712.083374023438	0	0	5.41831059308606e-06	0	0	0	0	0	1.59834978585849e-09	0	0	1.59834978585849e-09
712.166687011719	0	0	3.40434311851823e-08	0	0	0	0	0	4.77143047294959e-10	0	0	4.77143047294959e-10
712.25	0.120387472212315	0	0	3.86462525057141e-05	0	0	8.35142639539157e-18	0	3.95018601162533e-11	0	8.35142639539157e-18	3.95018601162533e-11
712.333374023438	0.193180710077286	0	0	1.42443732329411e-05	0.0922947973012924	0	1.3580451946368e-17	0.292081356048584	0	0.0922947973012924	1.3580451946368e-17	0
712.416687011719	0.0520401149988174	0	0	1.64904884059069e-06	0.430359035730362	0	3.04799677549662e-18	0.475214332342148	0	0.430359035730362	3.04799677549662e-18	0
712.5	0.00333168497309089	0	2.61703858583928e-09	0	0.252385199069977	0	7.77790950647194e-20	0.119830466806889	0	0.252385199069977	7.77790950647194e-20	0
712.583374023438	0	0	8.89749718346877e-10	0	0.0395693890750408	0	0	0.00597571907564998	1.1330942016911e-13	0.0395693890750408	0	1.1330942016911e-13
712.666687011719	0	0	9.24855469985886e-11	0	0.280755013227463	0	0	0	6.66973258307141e-14	0.280755013227463	0	6.66973258307141e-14
712.75	0	0	0	1.87503546023038e-09	0.453338950872421	0	0	0	1.1225185548875e-14	0.453338950872421	0	1.1225185548875e-14
712.833374023438	1.54925601236755e-05	0	0	1.84112447509932e-09	0.134701192378998	0.274803340435028	1.28402897115889e-21	0	0	0.134701192378998	1.28402897115889e-21	0
712.916687011719	7.58623400543001e-06	0	0	3.74749509202132e-10	0.0110422689467669	0.349099159240723	4.81803424295337e-22	4.11138644267339e-05	0	0.0110422689467669	4.81803424295337e-22	0
713	1.14185388611077e-06	0	1.5088626149299e-13	6.84622822842706e-13	0	0.0886362418532372	5.69761667662969e-23	1.80106562766014e-05	0	0	5.69761667662969e-23	0
713.083374023438	0	0	1.18360128555789e-13	0	0	0.00463511655107141	0	2.48660921897681e-06	0	0	0	0
713.166687011719	0	0	2.25194296939396e-14	0	0	0	0	0	7.50191604220267e-18	0	0	7.50191604220267e-18
713.25	0	0	0	0	3.23392596328631e-05	0	0	0	2.05034912794744e-18	3.23392596328631e-05	0	2.05034912794744e-18
713.333374023438	1.52656068341805e-10	0	0	1.86362779592067e-13	1.88641115528299e-05	0	5.95766860847956e-26	0	1.36928208653669e-19	1.88641115528299e-05	5.95766860847956e-26	1.36928208653669e-19
713.416687011719	8.96358931523622e-10	0	0	6.20732238938541e-14	3.1597248835169e-06	2.97235455946065e-05	6.18914381737953e-26	1.08155751021854e-09	0	3.1597248835169e-06	6.18914381737953e-26	0
713.5	2.21822504808955e-10	0	0	6.25626581655025e-15	0	1.32527738969657e-05	1.27764990730364e-26	2.19965512471276e-09	0	0	1.27764990730364e-26	0
713.583374023438	1.0424501539763e-11	0	1.24827319883121e-17	0	0	1.85702947419486e-06	6.88541200533136e-29	5.07750008704733e-10	0.034354392439127	0	6.88541200533136e-29	0.034354392439127
713.666687011719	0	0	3.85773876637581e-18	0	0	0	0	1.62040363765881e-11	0.236025035381317	0	0	0.236025035381317
713.75	0	0	3.42162045461035e-19	0	0	0	0	0	0.133768036961555	0	0	0.133768036961555
713.833374023438	0	0.362370759248734	0	1.11550401035349e-17	2.12660511422769e-09	0	0	0	0.0230954606086016	2.12660511422769e-09	0	0.0230954606086016
713.916687011719	7.81583931147405e-14	0.432972937822342	0	8.32007790453703e-18	5.78628367442491e-10	7.08789416048461e-10	6.20769275561901e-30	0	0	5.78628367442491e-10	6.20769275561901e-30	0
714	3.35426300721465e-14	0.096320353448391	0	1.55460096848548e-18	3.81508435953748e-11	1.60986124431162e-09	2.10173405830978e-30	2.03467275037943e-13	0	3.81508435953748e-11	2.10173405830978e-30	0
714.083374023438	4.54849577598802e-15	0.00226029031910002	8.43011094545768e-22	0	0	3.75878966840659e-10	2.17130616166093e-31	7.92273080365939e-14	0	0	2.17130616166093e-31	0
714.166687011719	0	0	5.31967101880115e-22	0	0	1.29518496622127e-11	0	9.76723601764417e-15	0	0	0	0
714.25	0	0	9.26744577558272e-23	0	0	0	0	0	1.48598937812494e-05	0	0	1.48598937812494e-05
714.333374023438	0	0	0	0	1.68708769827594e-13	0	0	0	4.16130478697596e-06	1.68708769827594e-13	0	4.16130478697596e-06
714.416687011719	2.28030471785172e-18	4.12111112382263e-05	0	8.86533648781192e-22	8.3997912792011e-14	0	3.60695183967664e-34	0	2.9684477453884e-07	8.3997912792011e-14	3.60695183967664e-34	2.9684477453884e-07
714.5	4.12300069957054e-18	1.52884203998838e-05	0	2.68790153957766e-22	1.2789794315857e-14	1.47563371569702e-13	2.80015175116724e-34	8.51629010891829e-18	0	1.2789794315857e-14	2.80015175116724e-34	0
714.583374023438	9.38582609114679e-19	1.7837571704149e-06	0	2.29709953158681e-23	0	5.83416642904386e-14	5.30834250363077e-35	1.00501658603611e-17	0	0	5.30834250363077e-35	0
714.666687011719	2.70007859341033e-20	0	5.88299121414633e-26	0	0	7.30938018580563e-15	0	2.13474450468985e-18	0	0	0	0
714.75	0	0	1.6618034436565e-26	0	0	0	0	2.6581539457271e-20	0.0397696681320667	0	0	0.0397696681320667
714.833374023438	0	0	1.21196527691904e-27	0	1.21904140112566e-18	0	0	0	0.247612431645393	1.21904140112566e-18	0	0.247612431645393
714.916687011719	0	1.96816873909711e-09	0	6.15256224179266e-26	9.87801882154085e-18	0	0	0	0.122054420411587	9.87801882154085e-18	0	0.122054420411587
715	3.85608690527179e-22	1.97162508541737e-09	0	3.73433717837763e-26	2.46852470315449e-18	5.89834453388798e-18	2.95930862007016e-38	0	0.0182813070714474	2.46852470315449e-18	2.95930862007016e-38	0.0182813070714474
715.083374023438	1.47389711302437e-22	4.03367367285412e-10	0	6.38411918715946e-27	1.21033429120277e-19	7.36338810501842e-18	0	9.88776080549587e-22	0.0193538442254066	1.21033429120277e-19	0	0.0193538442254066
715.166687011719	1.78022177372353e-23	1.25952124164358e-12	4.47216092261864e-30	0	0	1.58165659875601e-18	0	3.46367139273984e-22	0.296223849058151	0	0	0.296223849058151
715.25	0	0	2.37521366538451e-30	0	0	2.39788495872028e-20	0	3.75596114508428e-23	0.24002480506897	0	0	0.24002480506897
715.333374023438	0	0	3.77109895999445e-31	0	0	0	0	0	0.0394143462181091	0	0	0.0394143462181091
715.416687011719	0	0	0	0	8.53643323961014e-22	0	0	0	0	8.53643323961014e-22	0	0
715.5	1.70298860810804e-26	1.98917257990781e-13	0	4.16858734360918e-30	3.71673418460239e-22	0.0306668505072594	0	0	0	3.71673418460239e-22	0	0
715.583374023438	1.88144096267189e-26	6.66446945915035e-14	0	1.156347710757e-30	5.10427904884442e-23	0.437845438718796	0	5.3730739902018e-26	0	5.10427904884442e-23	0	0
715.666687011719	3.93991610213378e-27	6.77753455097176e-15	0	8.04517385009275e-32	0	0.297558635473251	0	0	0	0	0	0
715.75	3.52784594882907e-29	0	2.74385406654625e-34	0	0	0.0555351860821247	0	0.23851852118969	2.73108453257009e-05	0	0	2.73108453257009e-05
715.833374023438	0	0	7.11040059820278e-35	0	0	0	0	0.282894790172577	7.29577368474565e-06	0	0	7.29577368474565e-06
715.916687011719	0.00700140045955777	0	4.01156818768076e-36	0	2.32034175399588e-26	0	0	0.0723529979586601	4.55289921319491e-07	2.32034175399588e-26	0	4.55289921319491e-07
716	0.181747421622276	1.17828114586392e-17	0	3.23641650525452e-34	4.54803580060784e-26	0	0	0.00389138120226562	0	4.54803580060784e-26	0	0
716.083374023438	0.105826064944267	8.91335913682028e-18	0.129869103431702	1.66519427711531e-34	1.04544677392189e-26	0	0	0	0	1.04544677392189e-26	0	0
716.166687011719	0.0174672361463308	1.67411946801265e-18	1.06392478942871	2.59147200174315e-35	3.23750918100309e-28	3.17261910822708e-05	0	0	0.164542198181152	3.23750918100309e-28	0	0.164542198181152
716.25	0	0	0.516764640808105	0	0	9.6072808446479e-06	0	0	0.394450098276138	0	0	0.394450098276138
716.333374023438	0	0	0.0729974657297134	0	0.14357490837574	8.19002252683276e-07	0	2.39152177528013e-05	0.137943342328072	0.14357490837574	0	0.137943342328072
716.416687011719	0	0	0	0	0.386836349964142	0	0	1.07842579382122e-05	0.0135338520631194	0.386836349964142	0	0.0135338520631194
716.5	0	0	0	0	0.158293902873993	0	0	1.52529912611499e-06	0	0.158293902873993	0	0
716.583374023438	1.20126387628261e-05	9.46984880363619e-22	0	1.94036046731977e-38	0.0203508101403713	0	0	0	0	0.0203508101403713	0	0
716.666687011719	3.22419805343088e-06	2.88679571432471e-22	2.57549108937383e-05	0	0	2.20570917086604e-09	0	0	0	0	0	0
716.75	2.04142466486701e-07	2.49370007747471e-23	6.25862012384459e-05	0	0	1.33537325641697e-09	0	0	2.59744992945343e-05	0	0	2.59744992945343e-05
716.833374023438	0	0	1.4706255569763e-05	0	0	2.27998425694764e-10	0	5.30819443955721e-10	1.860735937953e-05	0	0	1.860735937953e-05
716.916687011719	0	0	5.27439851794043e-07	0	1.43368706631009e-05	0	0	1.30546662369113e-09	3.42358339366911e-06	1.43368706631009e-05	0	3.42358339366911e-06
717	0	0	0	0	1.98131347133312e-05	0	0	3.07095932017276e-10	0	1.98131347133312e-05	0	0
717.083374023438	9.67159796694261e-10	6.52254971599537e-26	0	0	4.33538525612676e-06	0	0	1.10913465911633e-11	0	4.33538525612676e-06	0	0
717.166687011719	4.70739391911223e-10	4.00209012815645e-26	0	0	8.49073984454662e-08	0	0	0	0	8.49073984454662e-08	0	0
717.25	7.05526956301661e-11	6.87863058933005e-27	5.70698732715869e-09	0	0	1.49158815724096e-13	0	0	0	0	0	0
717.333374023438	0	0	2.27602248159542e-09	0	0	4.13237830456173e-14	0	0	1.99966554426112e-09	0	0	1.99966554426112e-09
717.416687011719	0	0	2.87730783643525e-10	0	0	0.00435880431905389	0	1.18917693075517e-13	0.0155197065323591	0	0	0.0155197065323591
717.5	0	0	0	0	1.90891480400524e-09	0.302602857351303	0	4.75057242621448e-14	0.239752173423767	1.90891480400524e-09	0	0.239752173423767
717.583374023438	1.04398098239172e-14	0	0	0	6.93524460082529e-10	0.280596673488617	0	6.01629291226364e-15	0.265576779842377	6.93524460082529e-10	0	0.265576779842377
717.666687011719	5.57169158629366e-14	4.45572581888228e-30	0	0	7.8873137188129e-11	0.0627823546528816	0	0	0.0709678903222084	7.8873137188129e-11	0	0.0709678903222084
717.75	1.37390514343507e-14	1.24232139274563e-30	2.21830393680802e-13	0	0	0.00155708997044712	0	0	0.0044330176897347	0	0	0.0044330176897347
717.833374023438	6.35356025603662e-16	8.76120977697523e-32	2.86438299294811e-13	0	0	0	0	0	0	0	0	0
717.916687011719	0	0	6.19216659826678e-14	0	0	0	0	4.59384968861889e-18	0	0	0	0
718	0	0	1.03395162525229e-15	0	9.5832480948195e-14	0	0	5.97519126715539e-18	0	9.5832480948195e-14	0	0
718.083374023438	0	0	0	0	9.00918472853188e-14	2.65927301370539e-05	0	1.29349613485671e-18	2.14817519008648e-05	9.00918472853188e-14	0	2.14817519008648e-05
718.166687011719	4.87398722435947e-18	3.43926825929806e-34	0	0	1.8126249267292e-14	9.93827507045353e-06	0	2.20349105242178e-20	1.03808142739581e-05	1.8126249267292e-14	0	1.03808142739581e-05
718.25	2.0808259772315e-18	1.7852001969254e-34	0	0	0	1.16971750685479e-06	0	0	1.54788097006531e-06	0	0	1.54788097006531e-06
718.333374023438	2.8085095316951e-19	2.79393511944638e-35	2.78385219787333e-17	0	0	0	0.0906758159399033	0	0	0	0.0906758159399033	0
718.416687011719	0	0	9.96233168701715e-18	0	0	0	0.345839321613312	0	0	0	0.345839321613312	0
718.5	0	0	1.11136151052534e-18	0	0	0	0.143654525279999	5.80098168902065e-22	0	0	0.143654525279999	0
718.583374023438	0	0	0	0	9.18680767653745e-18	1.24675259005613e-09	0.0172014366835356	2.07979037719489e-22	2.55710508323403e-10	9.18680767653745e-18	0.0172014366835356	2.55710508323403e-10
718.666687011719	1.45683272635812e-22	0	0	0	3.01959552916461e-18	1.27840271701984e-09	0	2.32584672737833e-23	1.23122068096393e-09	3.01959552916461e-18	0	1.23122068096393e-09
718.75	2.56191729757024e-22	1.96232315828098e-38	0	0	2.98070165185873e-19	2.63066124439604e-10	0	0	3.02308428290488e-10	2.98070165185873e-19	0	3.02308428290488e-10
718.833374023438	5.81141522646198e-23	0	1.44611719323128e-21	0	0	1.20683974966229e-12	0	0	1.37084371631957e-11	0	0	1.37084371631957e-11
718.916687011719	1.62476622077817e-24	0	1.30104110367878e-21	0	0	0	1.70784805959556e-05	0	0	0	1.70784805959556e-05	0
719	0	0	2.5854283817717e-22	0.0208776853978634	0	0	1.83853990165517e-05	2.99989565781402e-26	0	0	1.83853990165517e-05	0
719.083374023438	0	0	0	0.286854773759842	5.62767816203897e-22	0	3.82744838134386e-06	2.71432770197522e-26	0	5.62767816203897e-22	3.82744838134386e-06	0
719.166687011719	0	0	0	0.276640951633453	4.06738374049734e-22	1.28491848779867e-13	2.86746022482021e-08	5.40299115484632e-27	1.08116572877619e-13	4.06738374049734e-22	2.86746022482021e-08	1.08116572877619e-13
719.25	2.40266647687789e-26	0	0	0.0643265917897224	7.50955633854163e-23	4.33406023743477e-14	0	0	4.58728005939008e-14	7.50955633854163e-23	0	4.58728005939008e-14
719.333374023438	9.14093806520012e-27	0	0	0.00215783272869885	0	4.45256633009616e-15	0	0	6.15697280282484e-15	0	0	6.15697280282484e-15
719.416687011719	1.09828909158503e-27	0	1.3369916607501e-25	0	0	0	0	0	0.0209243632853031	0	0	0.0209243632853031
719.5	0	0	4.33336641047699e-26	0	0	0	1.83380721718862e-09	0	0.443703055381775	0	1.83380721718862e-09	0.443703055381775
719.583374023438	0	0	4.18109183497764e-27	0	0	0	6.27045193546394e-10	2.78624717636423e-30	0.537934601306915	0	6.27045193546394e-10	0.537934601306915
719.666687011719	0	0	0	2.5441722755204e-05	4.36278537556349e-26	7.51834715789043e-18	6.57247381519177e-11	9.04880222816662e-31	0.148142129182816	4.36278537556349e-26	6.57247381519177e-11	0.148142129182816
719.75	1.07473520684946e-30	0	0	1.00034449133091e-05	1.30639587543038e-26	5.78217446148043e-18	0	8.76053856970091e-32	0.0101054543629289	1.30639587543038e-26	0	0.0101054543629289
719.833374023438	1.16869463322029e-30	0	0	1.246057422577e-06	1.08849516003883e-27	1.09250086198094e-18	0	0	0	1.08849516003883e-27	0	0
719.916687011719	2.43860934525826e-31	0	8.38601280995266e-30	0	0	0	0	0	0	0	0	0
720	1.96718189824843e-33	0	5.86773602777928e-30	0	0	0	1.04580908277981e-13	0	0	0	1.04580908277981e-13	0
720.083374023438	0	0	1.0694921258866e-30	0	0	0	8.32399402769628e-14	1.74129261306293e-34	4.21087097493e-05	0	8.32399402769628e-14	4.21087097493e-05
720.166687011719	0	0	0	1.03445774168875e-09	3.08004967017146e-30	0	1.59169552538252e-14	1.22435795202929e-34	2.13974617508939e-05	3.08004967017146e-30	1.59169552538252e-14	2.13974617508939e-05
720.25	0	0	0	1.26487864626768e-09	1.82392186117655e-30	6.12245828511632e-22	0	2.23610995758499e-35	3.30299553752411e-06	1.82392186117655e-30	0	3.30299553752411e-06
720.333374023438	1.1638868032854e-34	0	0	2.70599542773198e-10	3.07926904788297e-31	1.8781465488766e-22	0	0	0	3.07926904788297e-31	0	0
720.416687011719	3.99065609726189e-35	0	0	3.83836278733396e-12	0	1.64239404740167e-23	0	0	0	0	0	0
720.5	4.19938648535254e-36	0	6.33815579621587e-34	0	0	0	0	0	0	0	0	0
720.583374023438	0	0	1.87289758562651e-34	0	0	0	8.75340887613213e-18	0	1.66286998060095e-10	0	8.75340887613213e-18	1.66286998060095e-10
720.666687011719	0	0	1.5172280073506e-35	0	0	0	2.71982051888687e-18	1.31777224767073e-38	2.50195264506203e-09	0	2.71982051888687e-18	2.50195264506203e-09
720.75	0	0	0	0.348900884389877	2.04842678723624e-34	4.17941404184728e-26	2.43686090139021e-19	0	6.32619567841886e-10	2.04842678723624e-34	2.43686090139021e-19	6.32619567841886e-10
720.833374023438	0	0	0	0.905065476894379	5.6150363266e-35	2.59735688606325e-26	0	0	3.25472634954416e-11	5.6150363266e-35	0	3.25472634954416e-11
720.916687011719	0	0	0	0.331000804901123	3.78111239105839e-36	4.49204362452066e-27	0	0	0	3.78111239105839e-36	0	0
721	0	0	4.65001977856922e-38	0.0365491695702076	0	0	0	0	0	0	0	0
721.083374023438	0	0	2.6286142336563e-38	0	0	0	5.86471256248488e-22	0	0	0	5.86471256248488e-22	0
721.166687011719	0	0	0	0	0	0	3.74274008874827e-22	0	2.13858390631788e-13	0	3.74274008874827e-22	2.13858390631788e-13
721.25	0	0	0	0	1.70621806743512e-38	0	6.55471405015232e-23	0	9.47619193942921e-14	1.70621806743512e-38	6.55471405015232e-23	9.47619193942921e-14
721.333374023438	0	0	0	4.92520521220285e-05	0	2.88287939477018e-30	0	0	1.3210006513957e-14	0	0	1.3210006513957e-14
721.416687011719	0	0	0	4.33480854553636e-05	0	8.08606389128384e-31	0	0	0	0	0	0
721.5	0	0	0	8.55879261507653e-06	0	5.79199685788575e-32	0	0	0	0	0	0
721.583374023438	0	0	0	0	0	0	0	0	0	0	0	0
721.666687011719	0	0	0	0	0	0	4.1280798428864e-26	0	5.28653197434171e-18	0	4.1280798428864e-26	5.28653197434171e-18
721.75	0	0	0	0	0	0	1.17211857600094e-26	0	1.15330467542206e-17	0	1.17211857600094e-26	1.15330467542206e-17
721.833374023438	0	0.0444648265838623	0	0	0	2.20985499279401e-34	8.65910525244643e-28	0	2.68202063963989e-18	0	8.65910525244643e-28	2.68202063963989e-18
721.916687011719	0	0.713058352470398	0	4.47223991173473e-09	0	1.15909321997469e-34	0	0	9.00287481325318e-20	0	0	9.00287481325318e-20
722	0	0.394246608018875	0	0.00999817159026861	0	1.8260496874644e-35	0	0	0	0	0	0
722.083374023438	0	0.0638038739562035	0	0.289548397064209	0	0.0483763553202152	0	0	0	0	0	0
722.166687011719	0	0	0	0.360679388046265	0	0.772898733615875	3.11877120640393e-30	0	0	0	3.11877120640393e-30	0
722.25	0	0	0	0.097592793405056	0	0.565214216709137	1.67179201540048e-30	0	1.06056822894096e-21	0	1.67179201540048e-30	1.06056822894096e-21
722.333374023438	0	0	0	0.00633095065131783	0	0.111380025744438	2.66930222749696e-31	0.225192159414291	4.17062354488543e-22	0	2.66930222749696e-31	4.17062354488543e-22
722.416687011719	0	0	0	0	0	0	0	0.316802591085434	5.19579701126964e-23	0	0	5.19579701126964e-23
722.5	0	4.51571722805966e-05	0	0	0	0	0	0.0822296515107155	0	0	0	0
722.583374023438	0	1.19041824291344e-05	0	0	0	0	0	0.00466649048030376	0	0	0	0
722.666687011719	0	7.12026064775273e-07	0	2.8787480914616e-05	0	0	0	0	0	0	0	0
