Gene	Gene.name	Tissue	Cell.type	Level	Reliability
ENSG00000160789	LMNA	ovary	ovarian stroma cells	High	Supported
ENSG00000161057	PSMC2	lung	pneumocytes	High	Supported
ENSG00000161202	DVL3	lung	macrophages	High	Approved
ENSG00000161202	DVL3	ovary	follicle cells	High	Approved
ENSG00000161202	DVL3	ovary	ovarian stroma cells	High	Approved
ENSG00000161265	U2AF1L4	lung	macrophages	High	Supported
ENSG00000161265	U2AF1L4	lung	pneumocytes	High	Supported
ENSG00000161265	U2AF1L4	ovary	follicle cells	High	Supported
ENSG00000161395	PGAP3	lung	macrophages	High	Approved
ENSG00000161526	SAP30BP	lung	macrophages	High	Supported
ENSG00000161526	SAP30BP	lung	pneumocytes	High	Supported
ENSG00000161526	SAP30BP	ovary	ovarian stroma cells	High	Supported
ENSG00000161547	SRSF2	lung	macrophages	High	Supported
ENSG00000161547	SRSF2	lung	pneumocytes	High	Supported
ENSG00000161714	PLCD3	ovary	follicle cells	High	Approved
ENSG00000161904	LEMD2	lung	pneumocytes	High	Supported
ENSG00000161904	LEMD2	ovary	ovarian stroma cells	High	Supported
ENSG00000162231	NXF1	lung	pneumocytes	High	Supported
ENSG00000162302	RPS6KA4	lung	pneumocytes	High	Approved
ENSG00000162368	CMPK1	ovary	follicle cells	High	Approved
ENSG00000162430	SELENON	lung	macrophages	High	Approved
ENSG00000162496	DHRS3	lung	macrophages	High	Supported
ENSG00000162601	MYSM1	lung	pneumocytes	High	Approved
ENSG00000162645	GBP2	lung	pneumocytes	High	Supported
ENSG00000162645	GBP2	ovary	ovarian stroma cells	High	Supported
ENSG00000162688	AGL	lung	macrophages	High	Approved
ENSG00000162735	PEX19	lung	macrophages	High	Supported
ENSG00000162736	NCSTN	lung	macrophages	High	Approved
ENSG00000162851	TFB2M	ovary	follicle cells	High	Approved
ENSG00000162894	FCMR	lung	macrophages	High	Approved
ENSG00000162910	MRPL55	lung	macrophages	High	Supported
ENSG00000162959	MEMO1	lung	pneumocytes	High	Approved
ENSG00000163001	CFAP36	lung	pneumocytes	High	Approved
ENSG00000163026	WDCP	lung	macrophages	High	Approved
ENSG00000163026	WDCP	ovary	follicle cells	High	Approved
ENSG00000163041	H3F3A	lung	pneumocytes	High	Supported
ENSG00000163041	H3F3A	ovary	ovarian stroma cells	High	Supported
ENSG00000163072	NOSTRIN	lung	macrophages	High	Approved
ENSG00000163104	SMARCAD1	lung	macrophages	High	Approved
ENSG00000163131	CTSS	lung	macrophages	High	Supported
ENSG00000163161	ERCC3	ovary	follicle cells	High	Approved
ENSG00000163171	CDC42EP3	lung	macrophages	High	Approved
ENSG00000163320	CGGBP1	lung	macrophages	High	Supported
ENSG00000163320	CGGBP1	lung	pneumocytes	High	Supported
ENSG00000163320	CGGBP1	ovary	follicle cells	High	Supported
ENSG00000163320	CGGBP1	ovary	ovarian stroma cells	High	Supported
ENSG00000163393	SLC22A15	lung	pneumocytes	High	Approved
ENSG00000163466	ARPC2	lung	macrophages	High	Approved
ENSG00000163468	CCT3	lung	macrophages	High	Approved
ENSG00000163510	CWC22	lung	macrophages	High	Approved
ENSG00000163611	SPICE1	ovary	follicle cells	High	Approved
ENSG00000163644	PPM1K	ovary	follicle cells	High	Approved
ENSG00000163666	HESX1	ovary	follicle cells	High	Approved
ENSG00000163697	APBB2	ovary	follicle cells	High	Approved
ENSG00000163754	GYG1	ovary	follicle cells	High	Approved
ENSG00000163755	HPS3	lung	macrophages	High	Approved
ENSG00000163781	TOPBP1	lung	macrophages	High	Approved
ENSG00000163781	TOPBP1	lung	pneumocytes	High	Approved
ENSG00000163781	TOPBP1	ovary	follicle cells	High	Approved
ENSG00000163812	ZDHHC3	ovary	follicle cells	High	Approved
ENSG00000163864	NMNAT3	lung	macrophages	High	Approved
ENSG00000163904	SENP2	lung	macrophages	High	Approved
ENSG00000164031	DNAJB14	lung	macrophages	High	Approved
ENSG00000164032	H2AFZ	lung	macrophages	High	Supported
ENSG00000164032	H2AFZ	lung	pneumocytes	High	Supported
ENSG00000164051	CCDC51	lung	macrophages	High	Supported
ENSG00000164053	ATRIP	lung	macrophages	High	Approved
ENSG00000164053	ATRIP	lung	pneumocytes	High	Approved
ENSG00000164068	RNF123	lung	macrophages	High	Approved
ENSG00000164163	ABCE1	lung	macrophages	High	Approved
ENSG00000164163	ABCE1	ovary	follicle cells	High	Approved
ENSG00000164182	NDUFAF2	ovary	follicle cells	High	Supported
ENSG00000164211	STARD4	ovary	follicle cells	High	Approved
ENSG00000164442	CITED2	lung	macrophages	High	Supported
ENSG00000164442	CITED2	lung	pneumocytes	High	Supported
ENSG00000164508	HIST1H2AA	lung	macrophages	High	Supported
ENSG00000164508	HIST1H2AA	lung	pneumocytes	High	Supported
ENSG00000164574	GALNT10	lung	macrophages	High	Approved
ENSG00000164754	RAD21	lung	macrophages	High	Supported
ENSG00000164754	RAD21	lung	pneumocytes	High	Supported
ENSG00000164754	RAD21	ovary	ovarian stroma cells	High	Supported
ENSG00000164924	YWHAZ	lung	macrophages	High	Approved
ENSG00000165029	ABCA1	lung	macrophages	High	Approved
ENSG00000165102	HGSNAT	lung	macrophages	High	Approved
ENSG00000165119	HNRNPK	lung	macrophages	High	Supported
ENSG00000165119	HNRNPK	lung	pneumocytes	High	Supported
ENSG00000165119	HNRNPK	ovary	follicle cells	High	Supported
ENSG00000165119	HNRNPK	ovary	ovarian stroma cells	High	Supported
ENSG00000165138	ANKS6	lung	macrophages	High	Approved
ENSG00000165233	CARD19	lung	macrophages	High	Approved
ENSG00000165240	ATP7A	lung	macrophages	High	Approved
ENSG00000165264	NDUFB6	lung	pneumocytes	High	Supported
ENSG00000165264	NDUFB6	ovary	follicle cells	High	Supported
ENSG00000165280	VCP	lung	macrophages	High	Supported
ENSG00000165280	VCP	lung	pneumocytes	High	Supported
ENSG00000165283	STOML2	lung	macrophages	High	Supported
ENSG00000165338	HECTD2	lung	macrophages	High	Approved
ENSG00000165355	FBXO33	ovary	follicle cells	High	Approved
ENSG00000165495	PKNOX2	lung	pneumocytes	High	Supported
ENSG00000165495	PKNOX2	ovary	ovarian stroma cells	High	Supported
ENSG00000165512	ZNF22	lung	pneumocytes	High	Approved
ENSG00000165512	ZNF22	ovary	follicle cells	High	Approved
ENSG00000165512	ZNF22	ovary	ovarian stroma cells	High	Approved
ENSG00000165526	RPUSD4	ovary	ovarian stroma cells	High	Approved
ENSG00000165671	NSD1	lung	pneumocytes	High	Supported
ENSG00000165714	BORCS5	ovary	follicle cells	High	Approved
ENSG00000165912	PACSIN3	ovary	ovarian stroma cells	High	Approved
ENSG00000165916	PSMC3	lung	macrophages	High	Approved
ENSG00000165916	PSMC3	lung	pneumocytes	High	Approved
ENSG00000165934	CPSF2	lung	pneumocytes	High	Supported
ENSG00000166090	IL25	lung	macrophages	High	Approved
ENSG00000166136	NDUFB8	lung	pneumocytes	High	Supported
ENSG00000166173	LARP6	ovary	follicle cells	High	Approved
ENSG00000166275	BORCS7	lung	macrophages	High	Approved
ENSG00000166295	ANAPC16	lung	macrophages	High	Approved
ENSG00000166337	TAF10	lung	macrophages	High	Supported
ENSG00000166337	TAF10	lung	pneumocytes	High	Supported
ENSG00000166337	TAF10	ovary	follicle cells	High	Supported
ENSG00000166348	USP54	lung	macrophages	High	Approved
ENSG00000166405	RIC3	lung	pneumocytes	High	Approved
ENSG00000166526	ZNF3	lung	macrophages	High	Supported
ENSG00000166526	ZNF3	lung	pneumocytes	High	Supported
ENSG00000166526	ZNF3	ovary	follicle cells	High	Supported
ENSG00000166526	ZNF3	ovary	ovarian stroma cells	High	Supported
ENSG00000166681	BEX3	lung	macrophages	High	Approved
ENSG00000166681	BEX3	ovary	ovarian stroma cells	High	Approved
ENSG00000166685	COG1	ovary	follicle cells	High	Supported
ENSG00000166689	PLEKHA7	lung	macrophages	High	Approved
ENSG00000166747	AP1G1	lung	macrophages	High	Approved
ENSG00000166747	AP1G1	ovary	follicle cells	High	Approved
ENSG00000166750	SLFN5	lung	pneumocytes	High	Approved
ENSG00000166886	NAB2	lung	macrophages	High	Approved
ENSG00000166902	MRPL16	lung	macrophages	High	Supported
ENSG00000166946	CCNDBP1	lung	macrophages	High	Supported
ENSG00000166946	CCNDBP1	lung	pneumocytes	High	Supported
ENSG00000166949	SMAD3	lung	macrophages	High	Approved
ENSG00000166971	AKTIP	lung	macrophages	High	Approved
ENSG00000166986	MARS	lung	macrophages	High	Supported
ENSG00000167085	PHB	lung	macrophages	High	Supported
ENSG00000167085	PHB	lung	pneumocytes	High	Supported
ENSG00000167085	PHB	ovary	follicle cells	High	Supported
ENSG00000167085	PHB	ovary	ovarian stroma cells	High	Supported
ENSG00000167113	COQ4	lung	macrophages	High	Supported
ENSG00000167183	PRR15L	lung	macrophages	High	Approved
ENSG00000167257	RNF214	lung	macrophages	High	Approved
ENSG00000167258	CDK12	lung	macrophages	High	Supported
ENSG00000167258	CDK12	lung	pneumocytes	High	Supported
ENSG00000167258	CDK12	ovary	ovarian stroma cells	High	Supported
ENSG00000167291	TBC1D16	lung	macrophages	High	Approved
ENSG00000167397	VKORC1	lung	macrophages	High	Approved
ENSG00000167460	TPM4	ovary	follicle cells	High	Approved
ENSG00000167513	CDT1	lung	pneumocytes	High	Approved
ENSG00000167513	CDT1	ovary	follicle cells	High	Approved
ENSG00000167513	CDT1	ovary	ovarian stroma cells	High	Approved
ENSG00000167522	ANKRD11	lung	macrophages	High	Approved
ENSG00000167522	ANKRD11	lung	pneumocytes	High	Approved
ENSG00000167553	TUBA1C	lung	macrophages	High	Supported
ENSG00000167553	TUBA1C	lung	pneumocytes	High	Supported
ENSG00000167553	TUBA1C	ovary	follicle cells	High	Supported
ENSG00000167553	TUBA1C	ovary	ovarian stroma cells	High	Supported
ENSG00000167566	NCKAP5L	lung	pneumocytes	High	Approved
ENSG00000167635	ZNF146	lung	macrophages	High	Supported
ENSG00000167635	ZNF146	lung	pneumocytes	High	Supported
ENSG00000167635	ZNF146	ovary	ovarian stroma cells	High	Supported
ENSG00000167657	DAPK3	lung	macrophages	High	Approved
ENSG00000167815	PRDX2	lung	macrophages	High	Approved
ENSG00000167815	PRDX2	lung	pneumocytes	High	Approved
ENSG00000167851	CD300A	ovary	follicle cells	High	Approved
ENSG00000167978	SRRM2	lung	macrophages	High	Supported
ENSG00000167978	SRRM2	lung	pneumocytes	High	Supported
ENSG00000167978	SRRM2	ovary	follicle cells	High	Supported
ENSG00000167978	SRRM2	ovary	ovarian stroma cells	High	Supported
ENSG00000167986	DDB1	ovary	follicle cells	High	Approved
ENSG00000167987	VPS37C	lung	macrophages	High	Approved
ENSG00000168028	RPSA	lung	macrophages	High	Approved
ENSG00000168066	SF1	lung	macrophages	High	Supported
ENSG00000168066	SF1	lung	pneumocytes	High	Supported
ENSG00000168066	SF1	ovary	follicle cells	High	Supported
ENSG00000168066	SF1	ovary	ovarian stroma cells	High	Supported
ENSG00000168071	CCDC88B	lung	macrophages	High	Approved
ENSG00000168101	NUDT16L1	lung	macrophages	High	Approved
ENSG00000168101	NUDT16L1	ovary	follicle cells	High	Approved
ENSG00000168137	SETD5	lung	pneumocytes	High	Approved
ENSG00000168148	HIST3H3	lung	macrophages	High	Supported
ENSG00000168148	HIST3H3	lung	pneumocytes	High	Supported
ENSG00000168148	HIST3H3	ovary	ovarian stroma cells	High	Supported
ENSG00000168209	DDIT4	lung	macrophages	High	Approved
ENSG00000168209	DDIT4	ovary	ovarian stroma cells	High	Approved
ENSG00000168237	GLYCTK	lung	macrophages	High	Approved
ENSG00000168237	GLYCTK	lung	pneumocytes	High	Approved
ENSG00000168298	HIST1H1E	lung	pneumocytes	High	Supported
ENSG00000168298	HIST1H1E	ovary	ovarian stroma cells	High	Supported
ENSG00000168386	FILIP1L	lung	macrophages	High	Approved
ENSG00000168393	DTYMK	lung	macrophages	High	Approved
ENSG00000168394	TAP1	lung	macrophages	High	Approved
ENSG00000168397	ATG4B	ovary	follicle cells	High	Approved
ENSG00000168591	TMUB2	lung	macrophages	High	Approved
ENSG00000168646	AXIN2	lung	macrophages	High	Approved
ENSG00000168675	LDLRAD4	lung	macrophages	High	Approved
ENSG00000168743	NPNT	lung	pneumocytes	High	Supported
ENSG00000168758	SEMA4C	lung	macrophages	High	Approved
ENSG00000168763	CNNM3	ovary	follicle cells	High	Supported
ENSG00000168876	ANKRD49	ovary	ovarian stroma cells	High	Approved
ENSG00000168884	TNIP2	lung	macrophages	High	Supported
ENSG00000168884	TNIP2	lung	pneumocytes	High	Supported
ENSG00000168904	LRRC28	lung	macrophages	High	Approved
ENSG00000168916	ZNF608	lung	macrophages	High	Approved
ENSG00000168916	ZNF608	lung	pneumocytes	High	Approved
ENSG00000168961	LGALS9	lung	macrophages	High	Approved
ENSG00000169020	ATP5I	lung	macrophages	High	Supported
ENSG00000169184	MN1	lung	pneumocytes	High	Approved
ENSG00000169203	NPIPB12	lung	macrophages	High	Approved
ENSG00000169203	NPIPB12	lung	pneumocytes	High	Approved
ENSG00000169246	NPIPB3	lung	macrophages	High	Approved
ENSG00000169246	NPIPB3	lung	pneumocytes	High	Approved
ENSG00000169288	MRPL1	lung	macrophages	High	Supported
ENSG00000169490	TM2D2	lung	macrophages	High	Approved
ENSG00000169490	TM2D2	lung	pneumocytes	High	Approved
ENSG00000169567	HINT1	ovary	follicle cells	High	Approved
ENSG00000169592	INO80E	lung	pneumocytes	High	Approved
ENSG00000169592	INO80E	ovary	follicle cells	High	Approved
ENSG00000169592	INO80E	ovary	ovarian stroma cells	High	Approved
ENSG00000169715	MT1E	lung	pneumocytes	High	Approved
ENSG00000169715	MT1E	ovary	follicle cells	High	Approved
ENSG00000169895	SYAP1	lung	pneumocytes	High	Approved
ENSG00000169902	TPST1	lung	macrophages	High	Approved
ENSG00000169902	TPST1	lung	pneumocytes	High	Approved
ENSG00000169925	BRD3	ovary	follicle cells	High	Approved
ENSG00000170017	ALCAM	lung	macrophages	High	Approved
ENSG00000170027	YWHAG	lung	macrophages	High	Approved
ENSG00000170043	TRAPPC1	ovary	follicle cells	High	Approved
ENSG00000170144	HNRNPA3	lung	pneumocytes	High	Supported
ENSG00000170144	HNRNPA3	ovary	ovarian stroma cells	High	Supported
ENSG00000170242	USP47	lung	macrophages	High	Supported
ENSG00000170310	STX8	lung	macrophages	High	Approved
ENSG00000170310	STX8	lung	pneumocytes	High	Approved
ENSG00000170310	STX8	ovary	ovarian stroma cells	High	Approved
ENSG00000170430	MGMT	lung	macrophages	High	Supported
ENSG00000170430	MGMT	lung	pneumocytes	High	Supported
ENSG00000170430	MGMT	ovary	follicle cells	High	Supported
ENSG00000170430	MGMT	ovary	ovarian stroma cells	High	Supported
ENSG00000170445	HARS	ovary	follicle cells	High	Approved
ENSG00000170502	NUDT9	ovary	follicle cells	High	Approved
ENSG00000170515	PA2G4	lung	macrophages	High	Supported
ENSG00000170604	IRF2BP1	ovary	ovarian stroma cells	High	Approved
ENSG00000170638	TRABD	lung	macrophages	High	Approved
ENSG00000170734	POLH	lung	macrophages	High	Approved
ENSG00000170837	GPR27	lung	macrophages	High	Approved
ENSG00000170837	GPR27	lung	pneumocytes	High	Approved
ENSG00000170876	TMEM43	lung	pneumocytes	High	Approved
ENSG00000170876	TMEM43	ovary	ovarian stroma cells	High	Approved
ENSG00000170881	RNF139	lung	macrophages	High	Approved
ENSG00000170899	GSTA4	lung	macrophages	High	Approved
ENSG00000171115	GIMAP8	lung	macrophages	High	Supported
ENSG00000171115	GIMAP8	lung	pneumocytes	High	Supported
ENSG00000171155	C1GALT1C1	lung	macrophages	High	Approved
ENSG00000171155	C1GALT1C1	ovary	follicle cells	High	Approved
ENSG00000171206	TRIM8	lung	macrophages	High	Approved
ENSG00000171490	RSL1D1	ovary	follicle cells	High	Supported
ENSG00000171522	PTGER4	lung	macrophages	High	Approved
ENSG00000171703	TCEA2	lung	pneumocytes	High	Approved
ENSG00000171817	ZNF540	lung	macrophages	High	Supported
ENSG00000171817	ZNF540	lung	pneumocytes	High	Supported
ENSG00000171960	PPIH	lung	macrophages	High	Approved
ENSG00000171960	PPIH	ovary	ovarian stroma cells	High	Approved
ENSG00000172113	NME6	lung	macrophages	High	Approved
ENSG00000172216	CEBPB	lung	macrophages	High	Supported
ENSG00000172262	ZNF131	lung	macrophages	High	Approved
ENSG00000172262	ZNF131	lung	pneumocytes	High	Approved
ENSG00000172262	ZNF131	ovary	ovarian stroma cells	High	Approved
ENSG00000172315	TP53RK	lung	macrophages	High	Approved
ENSG00000172409	CLP1	lung	macrophages	High	Supported
ENSG00000172409	CLP1	lung	pneumocytes	High	Supported
ENSG00000172466	ZNF24	lung	pneumocytes	High	Supported
ENSG00000172869	DMXL1	lung	macrophages	High	Approved
ENSG00000172889	EGFL7	lung	macrophages	High	Approved
ENSG00000172889	EGFL7	ovary	follicle cells	High	Approved
ENSG00000172893	DHCR7	ovary	follicle cells	High	Approved
ENSG00000172936	MYD88	lung	macrophages	High	Approved
ENSG00000172977	KAT5	ovary	follicle cells	High	Approved
ENSG00000173039	RELA	lung	macrophages	High	Supported
ENSG00000173039	RELA	ovary	follicle cells	High	Supported
ENSG00000173120	KDM2A	lung	macrophages	High	Supported
ENSG00000173120	KDM2A	lung	pneumocytes	High	Supported
ENSG00000173198	CYSLTR1	lung	macrophages	High	Approved
ENSG00000173207	CKS1B	lung	macrophages	High	Approved
ENSG00000173207	CKS1B	lung	pneumocytes	High	Approved
ENSG00000173327	MAP3K11	lung	macrophages	High	Approved
ENSG00000173327	MAP3K11	lung	pneumocytes	High	Approved
ENSG00000173442	EHBP1L1	lung	macrophages	High	Approved
ENSG00000173457	PPP1R14B	lung	macrophages	High	Approved
ENSG00000173457	PPP1R14B	lung	pneumocytes	High	Approved
ENSG00000173548	SNX33	lung	macrophages	High	Approved
ENSG00000173548	SNX33	lung	pneumocytes	High	Approved
ENSG00000173548	SNX33	ovary	follicle cells	High	Approved
ENSG00000173588	CEP83	lung	macrophages	High	Approved
ENSG00000173662	TAS1R1	lung	macrophages	High	Approved
ENSG00000173715	C11orf80	lung	macrophages	High	Approved
ENSG00000173726	TOMM20	lung	macrophages	High	Supported
ENSG00000173992	CCS	ovary	follicle cells	High	Approved
ENSG00000174243	DDX23	lung	pneumocytes	High	Approved
ENSG00000174780	SRP72	ovary	follicle cells	High	Approved
ENSG00000174839	DENND6A	lung	macrophages	High	Approved
ENSG00000174839	DENND6A	lung	pneumocytes	High	Approved
ENSG00000174840	PDE12	lung	macrophages	High	Approved
ENSG00000174903	RAB1B	ovary	follicle cells	High	Approved
ENSG00000174953	DHX36	lung	macrophages	High	Approved
ENSG00000175029	CTBP2	lung	pneumocytes	High	Approved
ENSG00000175130	MARCKSL1	ovary	ovarian stroma cells	High	Approved
ENSG00000175166	PSMD2	lung	macrophages	High	Approved
ENSG00000175220	ARHGAP1	lung	macrophages	High	Approved
ENSG00000175414	ARL10	lung	macrophages	High	Approved
ENSG00000175470	PPP2R2D	ovary	follicle cells	High	Approved
ENSG00000175634	RPS6KB2	lung	macrophages	High	Approved
ENSG00000175854	SWI5	ovary	follicle cells	High	Approved
ENSG00000175893	ZDHHC21	lung	macrophages	High	Approved
ENSG00000176148	TCP11L1	lung	macrophages	High	Approved
ENSG00000176148	TCP11L1	lung	pneumocytes	High	Approved
ENSG00000176371	ZSCAN2	lung	macrophages	High	Supported
ENSG00000176371	ZSCAN2	lung	pneumocytes	High	Supported
ENSG00000176371	ZSCAN2	ovary	follicle cells	High	Supported
ENSG00000176371	ZSCAN2	ovary	ovarian stroma cells	High	Supported
ENSG00000176531	PHLDB3	lung	macrophages	High	Approved
ENSG00000176531	PHLDB3	ovary	ovarian stroma cells	High	Approved
ENSG00000176978	DPP7	lung	macrophages	High	Supported
ENSG00000177119	ANO6	ovary	ovarian stroma cells	High	Approved
ENSG00000177189	RPS6KA3	lung	macrophages	High	Approved
ENSG00000177189	RPS6KA3	lung	pneumocytes	High	Approved
ENSG00000177302	TOP3A	ovary	follicle cells	High	Approved
ENSG00000177425	PAWR	ovary	ovarian stroma cells	High	Approved
ENSG00000177542	SLC25A22	lung	pneumocytes	High	Approved
ENSG00000177565	TBL1XR1	lung	pneumocytes	High	Supported
ENSG00000177565	TBL1XR1	ovary	follicle cells	High	Supported
ENSG00000177565	TBL1XR1	ovary	ovarian stroma cells	High	Supported
ENSG00000177576	C18orf32	lung	macrophages	High	Approved
ENSG00000177595	PIDD1	lung	pneumocytes	High	Supported
ENSG00000177628	GBA	lung	macrophages	High	Supported
ENSG00000177692	DNAJC28	lung	macrophages	High	Approved
ENSG00000177728	TMEM94	lung	macrophages	High	Approved
ENSG00000177731	FLII	lung	macrophages	High	Approved
ENSG00000178035	IMPDH2	lung	macrophages	High	Approved
ENSG00000178096	BOLA1	lung	pneumocytes	High	Approved
ENSG00000178467	P4HTM	ovary	ovarian stroma cells	High	Supported
ENSG00000178573	MAF	ovary	ovarian stroma cells	High	Approved
ENSG00000178662	CSRNP3	lung	pneumocytes	High	Supported
ENSG00000178662	CSRNP3	ovary	ovarian stroma cells	High	Supported
ENSG00000178741	COX5A	lung	macrophages	High	Supported
ENSG00000178802	MPI	lung	macrophages	High	Approved
ENSG00000178826	TMEM139	lung	macrophages	High	Approved
ENSG00000178826	TMEM139	lung	pneumocytes	High	Approved
ENSG00000179091	CYC1	lung	macrophages	High	Supported
ENSG00000179091	CYC1	ovary	follicle cells	High	Supported
ENSG00000179115	FARSA	lung	macrophages	High	Approved
ENSG00000179115	FARSA	ovary	ovarian stroma cells	High	Approved
ENSG00000179295	PTPN11	lung	macrophages	High	Approved
ENSG00000179295	PTPN11	ovary	ovarian stroma cells	High	Approved
ENSG00000179604	CDC42EP4	lung	macrophages	High	Approved
ENSG00000179715	PCED1B	lung	macrophages	High	Approved
ENSG00000179772	FOXS1	lung	macrophages	High	Approved
ENSG00000179855	GIPC3	lung	macrophages	High	Approved
ENSG00000179855	GIPC3	lung	pneumocytes	High	Approved
ENSG00000179981	TSHZ1	lung	macrophages	High	Approved
ENSG00000179981	TSHZ1	lung	pneumocytes	High	Approved
ENSG00000180233	ZNRF2	ovary	follicle cells	High	Approved
ENSG00000180263	FGD6	lung	macrophages	High	Approved
ENSG00000180398	MCFD2	lung	macrophages	High	Supported
ENSG00000180398	MCFD2	lung	pneumocytes	High	Supported
ENSG00000180573	HIST1H2AC	lung	macrophages	High	Supported
ENSG00000180573	HIST1H2AC	lung	pneumocytes	High	Supported
ENSG00000180596	HIST1H2BC	lung	macrophages	High	Supported
ENSG00000180596	HIST1H2BC	lung	pneumocytes	High	Supported
ENSG00000180596	HIST1H2BC	ovary	follicle cells	High	Supported
ENSG00000180596	HIST1H2BC	ovary	ovarian stroma cells	High	Supported
ENSG00000180785	OR51E1	lung	macrophages	High	Approved
ENSG00000180817	PPA1	lung	pneumocytes	High	Supported
ENSG00000180817	PPA1	ovary	follicle cells	High	Supported
ENSG00000180884	ZNF792	lung	pneumocytes	High	Supported
ENSG00000180979	LRRC57	lung	macrophages	High	Approved
ENSG00000180979	LRRC57	lung	pneumocytes	High	Approved
ENSG00000180979	LRRC57	ovary	ovarian stroma cells	High	Approved
ENSG00000181072	CHRM2	lung	macrophages	High	Approved
ENSG00000181163	NPM1	lung	macrophages	High	Supported
ENSG00000181163	NPM1	lung	pneumocytes	High	Supported
ENSG00000181163	NPM1	ovary	ovarian stroma cells	High	Supported
ENSG00000181218	HIST3H2A	lung	macrophages	High	Supported
ENSG00000181218	HIST3H2A	lung	pneumocytes	High	Supported
ENSG00000181513	ACBD4	lung	pneumocytes	High	Approved
ENSG00000181722	ZBTB20	lung	pneumocytes	High	Approved
ENSG00000181722	ZBTB20	ovary	ovarian stroma cells	High	Approved
ENSG00000181744	C3orf58	lung	macrophages	High	Approved
ENSG00000181789	COPG1	lung	macrophages	High	Supported
ENSG00000181826	RELL1	lung	macrophages	High	Approved
ENSG00000181852	RNF41	ovary	follicle cells	High	Approved
ENSG00000182013	PNMAL1	lung	macrophages	High	Approved
ENSG00000182022	CHST15	ovary	follicle cells	High	Approved
ENSG00000182108	DEXI	ovary	follicle cells	High	Approved
ENSG00000182134	TDRKH	lung	macrophages	High	Approved
ENSG00000182149	IST1	lung	macrophages	High	Approved
ENSG00000182149	IST1	lung	pneumocytes	High	Approved
ENSG00000182149	IST1	ovary	follicle cells	High	Approved
ENSG00000182196	ARL6IP4	lung	macrophages	High	Approved
ENSG00000182196	ARL6IP4	lung	pneumocytes	High	Approved
ENSG00000182263	FIGN	lung	macrophages	High	Approved
ENSG00000182511	FES	lung	macrophages	High	Approved
ENSG00000182511	FES	ovary	follicle cells	High	Approved
ENSG00000182512	GLRX5	lung	macrophages	High	Approved
ENSG00000182541	LIMK2	ovary	follicle cells	High	Approved
ENSG00000182606	TRAK1	lung	macrophages	High	Approved
ENSG00000182712	CMC4	ovary	follicle cells	High	Approved
ENSG00000182858	ALG12	ovary	follicle cells	High	Approved
ENSG00000182872	RBM10	lung	macrophages	High	Approved
ENSG00000182872	RBM10	lung	pneumocytes	High	Approved
ENSG00000183426	NPIPA1	lung	macrophages	High	Supported
ENSG00000183426	NPIPA1	lung	pneumocytes	High	Supported
ENSG00000183484	GPR132	lung	pneumocytes	High	Supported
ENSG00000183495	EP400	lung	pneumocytes	High	Supported
ENSG00000183495	EP400	ovary	follicle cells	High	Supported
ENSG00000183570	PCBP3	ovary	follicle cells	High	Approved
ENSG00000183598	HIST2H3D	lung	pneumocytes	High	Supported
ENSG00000183598	HIST2H3D	ovary	ovarian stroma cells	High	Supported
ENSG00000183624	HMCES	ovary	follicle cells	High	Approved
ENSG00000183655	KLHL25	lung	pneumocytes	High	Approved
ENSG00000183684	ALYREF	lung	macrophages	High	Supported
ENSG00000183684	ALYREF	lung	pneumocytes	High	Supported
ENSG00000183684	ALYREF	ovary	ovarian stroma cells	High	Supported
ENSG00000183742	MACC1	lung	macrophages	High	Supported
ENSG00000183785	TUBA8	lung	macrophages	High	Approved
ENSG00000183785	TUBA8	lung	pneumocytes	High	Approved
ENSG00000183785	TUBA8	ovary	follicle cells	High	Approved
ENSG00000183793	NPIPA5	lung	macrophages	High	Approved
ENSG00000183793	NPIPA5	lung	pneumocytes	High	Approved
ENSG00000183798	EMILIN3	ovary	ovarian stroma cells	High	Approved
ENSG00000183828	NUDT14	lung	macrophages	High	Approved
ENSG00000183889	AC138969.4	lung	macrophages	High	Approved
ENSG00000183889	AC138969.4	lung	pneumocytes	High	Approved
ENSG00000183943	PRKX	lung	pneumocytes	High	Supported
ENSG00000183943	PRKX	ovary	follicle cells	High	Supported
ENSG00000183943	PRKX	ovary	ovarian stroma cells	High	Supported
ENSG00000184207	PGP	lung	macrophages	High	Approved
ENSG00000184209	SNRNP35	lung	pneumocytes	High	Supported
ENSG00000184209	SNRNP35	ovary	follicle cells	High	Supported
ENSG00000184209	SNRNP35	ovary	ovarian stroma cells	High	Supported
ENSG00000184216	IRAK1	ovary	follicle cells	High	Supported
ENSG00000184260	HIST2H2AC	lung	macrophages	High	Supported
ENSG00000184260	HIST2H2AC	lung	pneumocytes	High	Supported
ENSG00000184270	HIST2H2AB	lung	macrophages	High	Supported
ENSG00000184270	HIST2H2AB	lung	pneumocytes	High	Supported
ENSG00000184349	EFNA5	lung	macrophages	High	Approved
ENSG00000184384	MAML2	lung	macrophages	High	Approved
ENSG00000184428	TOP1MT	lung	macrophages	High	Approved
ENSG00000184428	TOP1MT	lung	pneumocytes	High	Approved
ENSG00000184436	THAP7	lung	macrophages	High	Approved
ENSG00000184602	SNN	lung	macrophages	High	Approved
ENSG00000184661	CDCA2	lung	macrophages	High	Approved
ENSG00000184661	CDCA2	lung	pneumocytes	High	Approved
ENSG00000184661	CDCA2	ovary	ovarian stroma cells	High	Approved
