id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0046527	glucosyltransferase activity	molecular_function	22.397217652741364	22.35583360559669	23.465175472493105	21.319633120996734	22.84827551688577	21.143861668156266	21.627790577684106	22.41446288911021	21.071903733078734	22.291904753714615	22.349993436423688	22.327855583601426	22.939269130325044	21.662867219163104	23.14460703943945	23.720805474568127	21.331099529187693	22.865914039998344	21.007950797565208	21.12747063970373	22.334144469962396	22.77088389959848	20.652172855983093	22.221785866886176	22.81219982917745	22.055288889577326	9.0	10.0	8.0	8.0	11.0	8.0	6.0	9.0	13.0	9.0	16.0	7.0	16.0	23.0	13.0	22.0	13.0	6.0	8.0	11.0	6.0	14.0	20.0	7.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.041384047144674696	0.8624902301359216	0.8917877441670506
GO:0046537	2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity	molecular_function	21.97387248547237	20.561769445351	21.15783400195186	NA	23.43219320523077	22.521547255331765	NA	18.66506733665293	NA	17.663264047191912	17.9070584112398	19.653055538042807	20.084883620119022	NA	19.878220559082976	19.858190873588054	18.38518714148887	20.300263391602808	23.796320028534552	20.32227935098549	21.26078298675944	18.51510274784342	22.81508576074307	21.75385950030469	18.637341914870888	19.05732672419175	7.0	NA	7.0	9.0	NA	4.0	NA	2.0	1.0	3.0	5.0	NA	3.0	2.0	2.0	3.0	10.0	2.0	4.0	2.0	12.0	4.0	2.0	2.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.4121030401213694	0.3643461266335529	0.44318125344900006
GO:0046538	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase activity	molecular_function	26.65385150589589	27.77676070586663	27.665810529626498	27.181149986174933	27.47437294740471	27.62447568178101	26.380015643175373	27.999514831381717	25.809000925744765	27.594789412052712	26.219879178544282	28.27502864821487	26.30200500873406	27.25058548632133	26.53234344728499	28.17609180861463	25.990907721708933	28.05436887659501	26.360464509324927	27.896086484243718	27.403138754400764	28.201822558534086	26.007162027054896	26.923327818280807	25.97142344877977	27.399019320207792	29.0	20.0	33.0	40.0	31.0	25.0	41.0	26.0	35.0	33.0	33.0	20.0	45.0	33.0	27.0	29.0	37.0	31.0	42.0	36.0	32.0	30.0	28.0	36.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.1229091999707386	0.0008121171348941295	0.002709952364566507
GO:0046653	tetrahydrofolate metabolic process	biological_process	26.763853401409172	25.35481647684897	25.378351837533874	25.23736992126119	25.321157099098365	24.134309556297367	26.397357020083266	25.00016467512981	26.697963427457122	25.19869589869964	27.240525248576656	25.772844414923945	26.314168841934585	25.54970074292181	27.40350370956389	25.114585419671144	26.480489939628054	24.678775430148143	27.97061277316269	26.578872116182453	25.421522620401	24.9675211638979	27.1020325509043	24.9333456178702	26.831847891399608	25.580196326554645	39.0	36.0	36.0	42.0	54.0	56.0	53.0	58.0	60.0	53.0	60.0	38.0	75.0	49.0	42.0	42.0	65.0	71.0	60.0	39.0	49.0	42.0	61.0	55.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	1.4090369245602012	0.0009986863791802587	0.0031633517797384847
GO:0046656	folic acid biosynthetic process	biological_process	24.152481578336328	20.97109718658761	19.421167125471907	20.256506799352533	16.382100037946756	20.41303021222847	16.5466996517334	20.717071882357267	18.454880164736768	20.457791615242048	19.645587886384128	21.453151065206068	20.884113833940862	21.80015231730599	26.042044648221975	19.799825794794106	16.420322611209258	19.6708365040786	27.154526517336418	20.244971518419487	17.196368815893905	NA	19.250217293358396	22.080589695722466	18.699533102663207	21.442736360751802	4.0	3.0	1.0	3.0	2.0	8.0	3.0	5.0	3.0	6.0	2.0	5.0	4.0	6.0	1.0	4.0	8.0	8.0	3.0	NA	5.0	10.0	4.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.1813843917487183	0.022774727854040278	0.04131229703756143
GO:0046700	heterocycle catabolic process	biological_process	29.29036484229377	29.782473139467893	29.421578413076038	29.19663500348531	29.29462640632681	29.872840405515948	28.81001546876009	30.05663859255481	28.93899559699048	29.590801081983994	29.363928278611365	29.57382308987039	29.177060485688585	29.146913482361107	29.894060257110553	30.10264773422155	28.65669538630605	30.259224837291928	29.79791352283977	30.19256394232709	28.685861265950518	29.67680822984305	29.5136917539534	29.6992371862635	29.30972599341131	29.518864773232625	217.0	201.0	248.0	301.0	262.0	341.0	322.0	295.0	323.0	299.0	299.0	224.0	357.0	276.0	229.0	292.0	434.0	383.0	286.0	239.0	320.0	256.0	289.0	280.0	5.0	3.0	5.0	4.0	7.0	5.0	7.0	5.0	5.0	4.0	6.0	5.0	6.0	3.0	4.0	4.0	6.0	5.0	7.0	4.0	5.0	4.0	5.0	4.0	-0.4921082971741235	0.007911788680711459	0.016907384030013527
GO:0046872	metal ion binding	molecular_function	30.902335232724862	31.057977530675718	30.486945467670946	30.349344563461088	30.55800115657503	30.75453020717911	30.764002319979404	31.118438748137198	30.969170164801035	31.07543555662461	31.081777819619607	31.20597738590095	31.135653616820232	30.970824355952555	31.273613245698012	31.250513884954195	30.56204820190391	31.11534604817246	31.08635231564045	31.236787675269536	30.67454168865081	30.80334117321785	31.01562260777451	31.261522595194354	30.963751724620327	31.28250233574881	1146.0	1077.0	1112.0	1334.0	1355.0	1678.0	1496.0	1725.0	1627.0	1759.0	1730.0	1329.0	1698.0	1723.0	1223.0	1778.0	2099.0	1983.0	1418.0	1440.0	1606.0	1656.0	1644.0	1796.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	-0.15564229795085538	0.10596880912720232	0.15148805703407617
GO:0046873	metal ion transmembrane transporter activity	molecular_function	22.928418212131845	23.469704691201592	22.07969384142355	22.858701924906487	20.499470568599648	22.800003505715235	22.80648432405876	23.03913549134568	22.933246409530202	23.427997892585587	22.56456589038993	23.952491830572022	23.802917337222944	22.793587999365982	23.39638613813901	23.874891709975003	23.72401737944435	23.311407260392794	21.7688562622622	23.26231916346477	23.071300201289848	23.08088309582385	23.392229007289767	23.64617820968956	22.364288129066587	24.469372996061047	13.0	23.0	9.0	28.0	11.0	30.0	24.0	40.0	20.0	45.0	23.0	24.0	20.0	46.0	21.0	35.0	14.0	32.0	18.0	32.0	21.0	39.0	20.0	36.0	4.0	3.0	2.0	4.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	3.0	4.0	4.0	3.0	4.0	2.0	3.0	3.0	4.0	1.0	3.0	3.0	3.0	-0.5412864790697469	0.0734883472918226	0.11239394291690516
GO:0046890	regulation of lipid biosynthetic process	biological_process	19.86281997630739	22.242009396741015	17.626504117462254	21.70048912666737	15.387498233203914	22.038066902572755	20.36552165192713	22.21197536522675	19.708586819272174	22.428791261908913	20.49485955229591	22.724549961029872	15.47420556183059	20.575634498777784	NA	21.918579820885924	20.96403119741996	23.77526375921727	18.85744197489092	22.581298922278037	NA	20.184912995997912	20.19768541986015	22.64060204939921	20.807752626678678	18.886685702334713	3.0	6.0	3.0	3.0	4.0	6.0	3.0	3.0	3.0	6.0	3.0	6.0	NA	3.0	4.0	6.0	5.0	4.0	NA	3.0	6.0	6.0	4.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	NA	2.0	2.0	2.0	4.0	2.0	NA	2.0	2.0	2.0	2.0	2.0	-2.379189420433626	0.001941172060729515	0.00545626741394242
GO:0046903	secretion	biological_process	24.120891870015782	22.16588240252341	19.893806171860504	NA	NA	NA	23.157108803678412	20.656279897260607	21.968714228356177	22.814371199799968	24.667820942532373	23.173742582853517	25.445921507203998	21.886129142698607	21.01813662418511	18.34767063022005	24.502100048265167	19.03553847242165	21.2949302141463	22.16807121680705	24.588322028097235	NA	25.108657767695995	18.944949166710355	24.518086868722754	23.727938753450136	4.0	NA	NA	NA	10.0	3.0	8.0	5.0	18.0	8.0	16.0	2.0	8.0	2.0	14.0	3.0	2.0	3.0	28.0	NA	23.0	3.0	24.0	20.0	2.0	NA	NA	NA	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	NA	3.0	3.0	2.0	2.0	1.9550094674923741	0.03668277440246522	0.062285853679287885
GO:0046906	tetrapyrrole binding	molecular_function	26.140331093318434	25.12547650595464	24.247285970424514	NA	20.93980053680536	19.969534833522488	26.00529101299445	24.80734907256949	25.240104546760673	25.54100434578167	25.76290687912229	24.908279077231864	26.912972699846968	24.491220874193	26.567827613588072	24.95609639437756	26.0220586609083	24.77104014657102	26.896915125724515	25.064777722463106	26.00315863225585	24.858638742073232	26.573215926492953	25.17412850001481	26.78558163678946	26.62928820760456	10.0	NA	8.0	6.0	29.0	10.0	29.0	10.0	28.0	17.0	31.0	6.0	25.0	3.0	24.0	4.0	51.0	16.0	23.0	3.0	25.0	5.0	47.0	20.0	2.0	NA	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0148545873637929	0.01934898020033666	0.03636675796689782
GO:0046914	transition metal ion binding	molecular_function	29.348344537124234	29.527797240918122	28.860832509442464	28.87553773239553	29.50267022259867	29.271892378939015	29.39643039148258	29.448175914975074	29.44080992947309	29.63936941780057	29.38006901071947	29.577009033408327	29.621044059958038	29.342049648096317	29.949804502969087	29.76380632754241	29.165418915422677	29.46237870022344	28.980209157916725	29.751605806644072	28.92063595293817	29.400620837154232	29.151364803495067	29.465907679296237	29.425172320748192	30.024321510912852	327.0	276.0	344.0	343.0	358.0	434.0	394.0	444.0	434.0	413.0	484.0	368.0	458.0	449.0	342.0	446.0	517.0	515.0	393.0	392.0	405.0	393.0	470.0	462.0	5.0	3.0	3.0	4.0	6.0	4.0	6.0	5.0	7.0	6.0	6.0	5.0	5.0	6.0	6.0	5.0	7.0	5.0	6.0	4.0	7.0	5.0	7.0	6.0	-0.17945270379388845	0.10596880912720232	0.15148805703407617
GO:0046915	transition metal ion transmembrane transporter activity	molecular_function	22.599183555796586	22.591823867638375	21.430955503582762	20.71397907417084	20.059459136264234	18.81900823931398	22.133865995717592	22.050081079031724	22.482202239028396	22.89204164178106	22.379764240098467	23.12917135845819	23.610913359471702	22.17272318789564	22.275235430334305	22.417251332281733	23.67328075897069	22.645901854800485	21.04907104619401	21.92706155700184	22.980990556008678	21.965752243796068	23.232769552146234	22.97886103819468	22.205596198086567	24.189534385609626	8.0	6.0	5.0	3.0	8.0	12.0	17.0	26.0	17.0	19.0	20.0	13.0	16.0	17.0	17.0	15.0	9.0	16.0	15.0	13.0	20.0	21.0	15.0	23.0	3.0	3.0	2.0	1.0	3.0	2.0	4.0	3.0	4.0	3.0	4.0	3.0	4.0	3.0	4.0	2.0	3.0	3.0	4.0	2.0	4.0	3.0	3.0	3.0	0.007359688158210531	0.7290344895388041	0.7743276961229171
GO:0046933	proton-transporting ATP synthase activity, rotational mechanism	molecular_function	27.429666896869684	28.44135771757829	27.25768916372116	27.832346066530906	26.952079635376247	28.198334819126725	27.06091842856728	28.40146238025639	27.136120944283018	28.358920920033583	27.553402749505572	28.47468224799233	27.4905749960892	28.174689239988194	27.103680445471763	28.838972209395685	27.18731845285872	28.668564902817	28.02684402202957	28.515881623557817	27.962345075721665	28.309811154623127	27.440186936513253	28.692991186187378	27.51559318710204	28.556757851458922	109.0	100.0	104.0	125.0	104.0	130.0	128.0	138.0	122.0	133.0	124.0	102.0	133.0	122.0	93.0	120.0	137.0	159.0	140.0	140.0	117.0	104.0	122.0	167.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.0116908207086048	5.312128159411724e-05	0.0005099643033035255
GO:0046943	carboxylic acid transmembrane transporter activity	molecular_function	23.040156276297804	26.03395416961752	22.58447329358412	25.572879619964205	21.769613224481454	24.979165945750562	22.5516221556787	26.117292510895496	23.270635366607	25.7341816904424	23.268467606703318	26.138008711894894	24.166207470196053	26.65869232016201	23.57567138168743	26.45180100443289	22.880521712150607	26.05050882818994	22.206127885696255	25.58807272168823	21.93107984055881	24.84933875293027	22.62527532682973	27.12796979419856	23.622178082388743	25.40667171400041	23.0	89.0	16.0	77.0	16.0	132.0	20.0	92.0	28.0	108.0	47.0	102.0	34.0	152.0	27.0	114.0	11.0	96.0	11.0	101.0	24.0	145.0	28.0	90.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	-2.993797893319716	3.225641456243767e-05	0.0005099643033035255
GO:0046982	protein heterodimerization activity	molecular_function	22.481487279841488	22.312922507195253	21.454944289926818	17.946598677454432	20.79064996246405	22.14980991741027	NA	20.90944899715102	21.64253594318427	22.45849897754027	24.129510752383013	23.22681661506267	24.21322069311153	23.408163457195567	22.04708173445488	21.516392378019734	22.928469572078424	22.27421843281713	20.40198003151352	20.657481603124694	21.122044447276657	16.32060653058314	21.25568705024294	24.165515661776052	17.31992683694844	18.247252566958586	5.0	2.0	6.0	9.0	NA	7.0	7.0	3.0	13.0	11.0	13.0	10.0	6.0	9.0	9.0	15.0	6.0	6.0	7.0	2.0	8.0	9.0	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.16856477264623493	0.950924583799356	0.9577970205788449
GO:0046983	protein dimerization activity	molecular_function	25.934514446812624	24.925598607886595	24.13482171916965	23.726288141240676	23.39881842568017	24.34479604770287	25.74485188573127	24.68094925051809	26.14487698451333	24.616585765571624	26.55591004228525	25.47261058223261	26.37021214842266	24.657984159054642	26.492995529372497	25.250177991908068	26.014105953987745	25.351787121806478	26.182707628807176	25.26240761890969	25.08986999556373	23.86846788691234	26.22939439997853	25.792638297719606	26.09130512096263	24.584646042014285	23.0	12.0	17.0	28.0	33.0	22.0	43.0	24.0	50.0	34.0	49.0	27.0	59.0	29.0	46.0	35.0	43.0	38.0	33.0	18.0	46.0	34.0	39.0	23.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.008915838926029	0.011074437676156606	0.022291771322328135
GO:0047112	pyruvate oxidase activity	molecular_function	20.658150657381803	26.51641688279229	21.752255074841447	26.291146017124394	21.620249822525	27.81356077821321	20.927895600372537	26.07437708055723	NA	25.735679668508602	NA	24.58607633324953	18.54681837647819	27.50993000373569	21.66071295506409	26.48592343751209	19.606872851771193	24.698453810012303	20.353644775175127	24.732042834530038	19.900972408713766	26.59368975235278	19.040969706007505	27.271645509158944	18.750818041844504	26.229514638614372	12.0	25.0	10.0	47.0	9.0	26.0	NA	26.0	NA	17.0	3.0	25.0	10.0	36.0	4.0	24.0	7.0	19.0	3.0	34.0	3.0	34.0	4.0	29.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.858266225410485	7.612502462153449e-05	0.0006012913337194623
GO:0047154	methylmalonyl-CoA carboxytransferase activity	molecular_function	23.639526153046273	24.924225273903488	23.050098305607985	NA	NA	NA	23.265806700891943	25.273287808626904	23.05620945373268	26.279677573715162	22.43311168128747	24.025637187063136	23.647096341708806	22.151848437401014	23.5445497005125	24.318803049327112	24.191369913518304	25.610076332071408	24.484750264642237	23.79120436750625	24.14028762527841	24.15568804046368	23.85026366393408	23.34388477337021	23.096944610013164	25.805039817181555	5.0	NA	NA	NA	4.0	10.0	9.0	11.0	5.0	6.0	7.0	3.0	9.0	11.0	5.0	10.0	7.0	9.0	10.0	10.0	11.0	9.0	5.0	8.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.2846991208572156	0.04864379368009331	0.07872902492059129
GO:0047429	nucleoside-triphosphate diphosphatase activity	molecular_function	21.188688932964308	22.6103940985126	20.08830492711846	22.56602121510095	22.485228952314134	23.21138912674957	20.625647451781823	23.063439760316594	21.565747118825	21.59231313310529	21.4772594518756	21.772047831021148	22.03992630391647	23.065801869288567	21.070484429316085	22.05688711146306	21.3460169435472	21.837893350815854	19.39712659678102	22.68671998205804	19.72216599801903	21.8440647354619	19.567677315597013	23.963447535876927	21.277918851106964	20.64936516509291	4.0	8.0	10.0	9.0	4.0	7.0	4.0	6.0	4.0	4.0	5.0	7.0	7.0	8.0	8.0	9.0	3.0	10.0	4.0	7.0	4.0	11.0	6.0	7.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	-1.4217051655482926	0.0012242832644312096	0.0037265988146589013
GO:0047451	3-hydroxyoctanoyl-[acyl-carrier-protein] dehydratase activity	molecular_function	22.09920570500805	22.85253765090875	22.487887345777068	21.347442646333924	22.50343112489116	22.947772982938734	21.699122064901147	22.97031170597684	19.94734246184924	22.740501789267	20.96036629738205	22.44719274961513	21.569518106578652	22.604447149838627	21.192436106597697	23.662772751349248	18.563796163046	23.35534827041303	23.887101663827643	21.85921811751421	22.168710600623	23.14250015128856	22.817656561811727	23.434168666528038	21.010724856475814	22.06693293788106	8.0	5.0	5.0	10.0	4.0	5.0	3.0	6.0	4.0	6.0	4.0	4.0	6.0	11.0	2.0	7.0	8.0	7.0	5.0	9.0	6.0	6.0	3.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.7533319459007011	0.017926339076638688	0.03379466943753034
GO:0047473	D-alanine [D-alanyl carrier protein] ligase activity	molecular_function	21.35726799495181	24.36041743544311	23.24546127254261	24.203937981844806	22.60150054682818	24.891975771659368	19.960203096262322	25.09885362871441	18.843086778671857	24.060524139950342	18.421805252354066	23.482164386332787	21.12344555064817	24.61310342582668	20.050390764256694	24.47925240495315	19.84586857787286	23.97276029001629	20.77897743827176	24.635994638199268	21.11075401443929	24.235062687857646	NA	23.861198646533733	21.528298235416468	23.957250234371124	11.0	13.0	8.0	13.0	4.0	16.0	2.0	12.0	2.0	11.0	3.0	12.0	3.0	11.0	2.0	13.0	5.0	14.0	4.0	13.0	NA	11.0	5.0	12.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.0031494404913026	4.865007418510381e-05	0.0005099643033035255
GO:0047553	2-oxoglutarate synthase activity	molecular_function	23.41057419520589	23.26564167908791	23.5682261533126	NA	19.025367628482254	18.929960621356773	22.058759766742774	21.85484609097582	22.831942543301093	24.87464860943345	22.04907097400752	24.691933258530327	24.187324342856073	21.950455136164173	23.326351043765374	18.26117456263569	21.864424072523388	21.83704155517438	23.91800118062698	22.25925253462317	24.590128879373413	22.505553042915004	24.545668571257377	21.65383054427733	22.42266718771894	24.65325023733736	11.0	NA	2.0	2.0	8.0	6.0	12.0	14.0	10.0	13.0	14.0	8.0	11.0	3.0	5.0	6.0	13.0	8.0	15.0	9.0	15.0	8.0	11.0	14.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1449325161179793	0.3247557654026184	0.4012639356708831
GO:0047905	fructose-6-phosphate phosphoketolase activity	molecular_function	23.654116899631195	24.068492435629906	23.75018013746285	25.060538184811662	25.96254782731013	24.372367578348133	22.77171303211548	23.876466133961586	22.237332650209567	23.90388727909594	21.963110544935976	20.84545480986861	23.76306868641625	24.347471629043607	NA	23.220005274760165	16.102367664894214	22.26138408760964	22.63885363008427	24.941889243322553	24.1046889136096	24.51995926939126	17.916129225496835	18.442789017249282	23.30883841808497	24.771396017105488	8.0	14.0	12.0	9.0	6.0	12.0	9.0	8.0	7.0	6.0	6.0	10.0	NA	7.0	1.0	13.0	8.0	10.0	8.0	10.0	2.0	1.0	9.0	11.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.4143755359987118	0.10955657678268572	0.15625898037119063
GO:0047952	glycerol-3-phosphate dehydrogenase [NAD(P)+] activity	molecular_function	20.476954788795727	22.533835216759204	22.36841487484118	22.03417197697796	20.070364307895293	22.204268818133684	18.513203967331624	23.03219870252892	NA	22.02076089742345	20.108246077080096	22.8265230061077	19.93154490340606	23.238516243666115	20.614478520753213	22.55497434528607	20.54630714418061	22.63631336740128	20.43938829430413	22.14077507308918	19.062600502878297	20.842894081961894	NA	23.30734427929077	18.83634966405369	21.934096998491725	7.0	7.0	5.0	5.0	4.0	8.0	NA	8.0	4.0	11.0	4.0	11.0	5.0	10.0	5.0	13.0	4.0	11.0	3.0	7.0	NA	10.0	2.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.0568804279634776	0.00036993149163163074	0.0014703009603703032
GO:0048037	cofactor binding	molecular_function	31.42779436231645	31.683877329507073	31.434612010609946	31.070621518124394	31.433582174295047	31.531811498113257	31.36153734691414	31.916237800412322	31.16668802800989	31.824638662876982	31.423590402396087	31.633036679892093	31.30939950459701	31.123420550780157	31.7595827008182	31.86196421925623	31.299602222419033	31.81945897035738	31.89017543383736	31.91079021275084	31.470440823536485	31.7480270357592	31.02761807129345	31.405891838178807	31.345034430324645	32.01174800718616	476.0	315.0	390.0	454.0	735.0	705.0	795.0	755.0	867.0	757.0	862.0	523.0	904.0	666.0	707.0	745.0	1126.0	835.0	711.0	553.0	795.0	641.0	809.0	800.0	5.0	3.0	4.0	5.0	6.0	5.0	6.0	5.0	6.0	7.0	7.0	5.0	6.0	5.0	7.0	5.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	-0.25608296719062196	0.043308142810791976	0.0706517153305469
GO:0048518	positive regulation of biological process	biological_process	25.80579391687964	26.48444786547768	26.05565030432896	25.78369447236692	24.50749332260889	26.53933912511453	24.828584149169327	26.52163551693025	26.787849567947067	26.41119799500486	26.526313016812306	26.77290346870976	25.749410219722648	26.27775308738893	26.01902753935662	26.436791805681953	25.36816054609713	26.740309433657288	25.21935911492652	26.439531646900658	24.885158442194466	25.591844329016237	25.76196850767327	27.216035677217164	26.127318079918513	26.412725777697634	135.0	172.0	86.0	179.0	125.0	289.0	225.0	281.0	216.0	247.0	150.0	187.0	139.0	335.0	150.0	318.0	151.0	233.0	117.0	151.0	179.0	317.0	203.0	260.0	2.0	2.0	2.0	4.0	2.0	2.0	6.0	5.0	4.0	6.0	5.0	4.0	2.0	4.0	4.0	4.0	2.0	5.0	2.0	2.0	6.0	4.0	2.0	4.0	-0.6786539485980398	0.009374768459434895	0.01937038251220985
GO:0048519	negative regulation of biological process	biological_process	26.877996221108003	26.347331272900252	25.583186355582985	26.059854262685928	27.26125250998035	25.82243047264207	26.84652711096261	25.508141887401386	26.28531748822245	27.174210270533166	27.40728433730916	25.857024809219656	27.48311192534303	26.289231289018755	26.327921213154486	24.86249995920707	25.797514707448386	25.44097862539208	27.031860254674505	27.747042191943297	27.471972409423337	25.72237163522243	26.61440766477233	26.07320214161335	26.977575412758505	26.90878843470239	174.0	206.0	231.0	135.0	246.0	212.0	281.0	276.0	301.0	191.0	368.0	179.0	191.0	146.0	140.0	204.0	336.0	373.0	285.0	208.0	242.0	197.0	328.0	329.0	3.0	4.0	3.0	3.0	2.0	4.0	5.0	3.0	3.0	4.0	3.0	4.0	7.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	4.0	2.0	2.0	0.5306649482077503	0.04964722965745621	0.07872902492059129
GO:0048583	regulation of response to stimulus	biological_process	22.938065291766016	22.69340044350089	23.470060966292657	20.53156117817559	18.160084816599586	21.142822540773167	NA	21.35304892930198	23.324099244957466	18.26466245935677	24.714224266415144	20.984488221543426	23.72475551345384	24.463415445044976	21.744951147303013	21.759992722463533	21.57438411379373	21.94913248808559	21.264422151029734	21.11173623812789	20.492188843633183	17.879124923201413	22.49905749711373	24.952553312626506	NA	NA	18.0	12.0	6.0	14.0	NA	7.0	38.0	6.0	18.0	13.0	14.0	10.0	12.0	15.0	8.0	18.0	6.0	14.0	12.0	6.0	12.0	21.0	NA	NA	3.0	3.0	3.0	5.0	NA	3.0	6.0	3.0	3.0	3.0	5.0	6.0	3.0	5.0	5.0	3.0	3.0	5.0	3.0	3.0	3.0	5.0	NA	NA	0.24466484826512414	0.324206575396745	0.4012639356708831
GO:0048585	negative regulation of response to stimulus	biological_process	21.312427826878906	20.90173757029197	21.8850984655715	18.946598677454432	16.575122315878428	19.036822482132038	NA	19.75054074741549	21.664848460866274	16.679699958635613	23.12926176569399	19.192332932132175	21.969198957499103	22.520796736641504	20.15998864658186	19.98760677269276	19.913101321240045	20.36416998736443	19.679459650308583	19.154067495449077	18.90722634291203	16.294162422480262	20.914094996392574	23.231664776463557	NA	NA	6.0	4.0	2.0	4.0	NA	2.0	12.0	2.0	6.0	4.0	4.0	2.0	4.0	4.0	2.0	6.0	2.0	4.0	4.0	2.0	4.0	6.0	NA	NA	2.0	2.0	2.0	2.0	NA	2.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	NA	NA	0.4106902565869355	0.2908457067435437	0.36699677778858775
