go_id	name	namespace	tax_id	taxon_name	rank	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide
GO:0016779	nucleotidyltransferase activity	molecular_function	1301	Streptococcus	genus	23.47517372124917	25.07082235626355	25.278084294232283	23.689470792863435	24.85298389093558	25.721630735827304	21.196514669580537	23.900961923245827	22.133318713182412	23.946699607163982	21.49995562062697	24.241654016042514	23.424701749225694	24.07186198925401	23.304755741641852	26.044254559863525	21.62847284027541	25.90646098921175	21.651272770234232	24.909675163446078	24.470647043043623	25.06370481204445	18.455123675720127	25.83018723143611	22.780509531738637	24.65452110884531	24.0	29.0	25.0	48.0	5.0	29.0	7.0	40.0	8.0	31.0	10.0	23.0	16.0	65.0	7.0	62.0	7.0	39.0	23.0	40.0	3.0	43.0	11.0	38.0
GO:0016779	nucleotidyltransferase activity	molecular_function	29465	Veillonella	genus	20.15099590565625	19.234277392119544	23.361050416806716	0.0	0.0	0.0	0.0	19.500900867114566	14.891967476066993	20.67591841396192	16.437998573085373	20.013779449938422	20.276644926247517	19.131505277668136	17.69242773510689	0.0	18.673395335666218	19.032383900044422	17.49457848380382	18.360251872865454	17.46744254577815	18.907373863504837	18.77588385983897	18.06101398513895	18.47047607209423	20.70792932937611	2.0	0.0	0.0	0.0	0.0	3.0	1.0	7.0	1.0	9.0	5.0	3.0	2.0	0.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	3.0	2.0	8.0
GO:0016779	nucleotidyltransferase activity	molecular_function	117563	Granulicatella	genus	20.68732692754215	18.223564661368766	21.741586687488557	0.0	21.543067424529923	0.0	0.0	0.0	0.0	0.0	18.809086930543657	16.925117966497496	19.551260797460262	0.0	21.192076303987342	17.49128560768652	0.0	0.0	20.95412888503032	16.99087604290733	21.845746978251185	0.0	20.920342017773272	20.80411775394765	21.1279756949029	20.420256859894536	6.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	4.0	0.0	4.0	1.0	0.0	0.0	8.0	1.0	5.0	0.0	5.0	5.0	8.0	3.0
GO:0016787	hydrolase activity	molecular_function	724	Haemophilus	genus	22.216168371471273	18.773816047182827	15.890406096378653	0.0	0.0	0.0	22.206744332327066	0.0	19.152247637102818	16.722031069463018	22.216789600567864	19.5965048240045	22.49489346477006	0.0	19.237236116661997	0.0	21.362928723997452	0.0	0.0	0.0	23.997908296575275	0.0	23.868677400849307	0.0	22.699867268588385	22.094317365946566	1.0	0.0	0.0	0.0	18.0	0.0	2.0	1.0	15.0	5.0	16.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	31.0	0.0	27.0	0.0	25.0	9.0
GO:0016787	hydrolase activity	molecular_function	838	Prevotella	genus	16.9202474378175	16.902870218050673	18.450596010908853	18.43135397154036	0.0	0.0	11.266837271428551	0.0	0.0	15.995102967409215	0.0	0.0	17.478430220807525	0.0	18.84916550173768	17.912561957498497	16.929721986243347	0.0	0.0	19.618474782799357	14.716927540263574	0.0	17.536081838598008	0.0	16.997896121138247	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	2.0	0.0
GO:0016787	hydrolase activity	molecular_function	1301	Streptococcus	genus	23.714740253276982	26.495482029998993	25.59227793035904	26.504824306373635	24.623854543858858	26.8271958865017	20.669739431834948	25.643323438154283	19.361212390760556	24.573205309362784	21.735040805076586	26.38299078486314	25.225398658482685	26.615091703140177	23.853189821607703	27.414635377417213	21.625089345195857	27.641140522838946	22.74318102426313	25.60143307350069	23.63597132745255	25.38885388955308	0.0	26.838756607542734	22.326890271710724	25.58276458465373	97.0	126.0	75.0	148.0	8.0	120.0	3.0	82.0	11.0	165.0	38.0	152.0	43.0	261.0	19.0	245.0	23.0	109.0	37.0	112.0	0.0	167.0	21.0	108.0
GO:0016787	hydrolase activity	molecular_function	29465	Veillonella	genus	26.364777558388035	26.143308436091214	26.365564334369765	0.0	0.0	0.0	25.509668557949762	26.083848711215627	25.60034146980209	27.482087019570827	26.502579713680014	27.217094442179604	27.183900245106805	25.509533128655306	26.106334849599328	25.280120116431675	25.74737398439098	26.122990680820685	26.75656709318027	26.161828624926592	27.12777226677433	25.34419866904694	27.193806232377963	25.24442481235623	25.890918290981574	27.214996237650013	45.0	0.0	0.0	0.0	28.0	64.0	41.0	124.0	41.0	105.0	77.0	50.0	45.0	47.0	40.0	64.0	52.0	63.0	58.0	47.0	67.0	49.0	46.0	116.0
GO:0016787	hydrolase activity	molecular_function	117563	Granulicatella	genus	21.487521048353397	19.71047495154421	23.128156532161736	19.09176762478825	22.809151496987013	0.0	17.39724597729469	0.0	17.412212294343586	17.906796054110266	18.232599067742715	17.682894843797428	0.0	17.687481990048003	19.84663727054625	20.288158294155394	0.0	0.0	22.519104422340327	20.408040477261586	22.309416128182594	0.0	21.46636272031811	22.22654360330136	21.546330378634075	20.506707629726318	39.0	3.0	31.0	0.0	3.0	0.0	2.0	2.0	3.0	3.0	0.0	1.0	9.0	7.0	0.0	0.0	28.0	5.0	21.0	0.0	15.0	9.0	17.0	10.0
GO:0016791	phosphatase activity	molecular_function	1301	Streptococcus	genus	20.955877737758545	24.317035102892326	21.71382889227925	23.04665139003355	23.456851622883768	25.74849136173432	0.0	24.319067836363768	16.777437713902454	22.954657407657283	0.0	22.056810482487077	21.423415240789968	22.348551661565686	20.657102492508045	25.69935081128123	0.0	23.250350621639953	18.250651574546424	23.57261162811664	21.965726127504578	25.397953473100518	0.0	23.049084572890262	18.83736576819183	24.03395231060393	10.0	13.0	15.0	23.0	0.0	19.0	1.0	10.0	0.0	10.0	6.0	11.0	5.0	32.0	0.0	22.0	1.0	10.0	7.0	19.0	0.0	14.0	3.0	19.0
GO:0016791	phosphatase activity	molecular_function	29465	Veillonella	genus	19.8667943900438	20.16870532132393	20.22784016709707	0.0	0.0	0.0	0.0	16.460350747791438	19.973826716296987	19.97293443677642	20.898745941401813	22.725291502722765	20.716561029741765	20.653431226259478	17.065124215647725	0.0	0.0	0.0	21.14373571058838	21.071690943169767	20.85614075054548	0.0	19.98173829799787	0.0	17.193322281564434	21.093185737462736	3.0	0.0	0.0	0.0	0.0	1.0	4.0	4.0	4.0	8.0	4.0	4.0	1.0	0.0	0.0	0.0	5.0	5.0	4.0	0.0	3.0	0.0	1.0	6.0
GO:0016829	lyase activity	molecular_function	538	Eikenella	genus	25.42238264469824	16.102327588056813	21.153738992293388	0.0	0.0	0.0	19.944584059588	0.0	26.241778158321477	18.638413405550764	26.370794999465822	16.954941423457427	24.772893073086983	0.0	0.0	0.0	21.734019395288684	0.0	28.05714853183897	18.237894652325465	24.688572000029197	0.0	24.916301655660625	0.0	0.0	0.0	7.0	0.0	0.0	0.0	6.0	0.0	23.0	3.0	22.0	2.0	18.0	0.0	0.0	0.0	8.0	0.0	24.0	3.0	20.0	0.0	23.0	0.0	0.0	0.0
GO:0016829	lyase activity	molecular_function	1301	Streptococcus	genus	24.550650763743597	25.58097913488965	25.621713832584163	25.759135291011447	26.71244068729693	25.75275734351039	22.841931888231816	25.05771006631105	23.032819537438087	25.315364486877375	22.56925245376565	25.50402337962688	23.934044857072767	24.905720754463008	22.35106739114676	25.854443647962142	21.593974773422538	25.6150750864143	24.182829288046058	26.56987692956537	25.550371196362047	25.35339936275097	17.723535724738372	24.510974737465922	24.10420749610573	25.708650936623158	36.0	41.0	57.0	57.0	12.0	47.0	20.0	48.0	14.0	42.0	18.0	25.0	11.0	52.0	6.0	64.0	26.0	44.0	53.0	50.0	2.0	32.0	18.0	37.0
GO:0016829	lyase activity	molecular_function	1578	Lactobacillus	genus	19.761648664838425	21.794877288498174	18.726160904915886	20.132379051969327	22.417641198335357	21.502849758080444	19.067178386249186	23.119489306017165	14.576216816824573	0.0	17.573453755163033	19.69575905890329	19.008987840766395	22.43563068043922	17.759212951870857	22.99704088420405	18.616151949924305	21.21925435179523	19.789212932281934	18.690997574841674	19.274457292536578	21.892772275403107	19.060805806623947	22.099513034714494	19.250107199603214	22.029600688356943	1.0	5.0	3.0	6.0	1.0	6.0	1.0	0.0	1.0	5.0	2.0	5.0	1.0	6.0	2.0	8.0	1.0	2.0	2.0	4.0	2.0	3.0	2.0	4.0
GO:0016829	lyase activity	molecular_function	29465	Veillonella	genus	27.346706161704674	27.828794156550245	26.86155444444455	0.0	0.0	0.0	26.47013309729045	28.778400526568852	26.991251132235092	29.277737020148262	26.492643927491628	28.07968761334836	27.74182345429868	25.800781738095182	27.530855899954425	27.10874474938061	28.107804318854388	28.389805488819732	27.604003439043698	27.092690132529587	28.236545324533672	27.487594245640874	27.701776204847594	25.595108151696877	27.24640587029069	28.978509528268376	57.0	0.0	0.0	0.0	61.0	115.0	64.0	171.0	44.0	105.0	95.0	61.0	81.0	63.0	75.0	111.0	62.0	80.0	109.0	74.0	105.0	54.0	89.0	122.0
GO:0016829	lyase activity	molecular_function	117563	Granulicatella	genus	23.088953550834198	20.337174245117836	24.281357038521648	19.723572724344923	25.019039548939976	0.0	20.162593887301426	0.0	19.87967241096613	17.623016558319005	20.9604911825552	19.0600388326771	19.394391109114668	17.926729770974635	22.302894038604325	21.543785486333555	17.922191765140496	0.0	23.41235785148789	21.57275990946671	23.41547033638578	0.0	23.25248732858965	22.05021785331001	23.25917339716721	21.744308999068256	17.0	4.0	28.0	0.0	3.0	0.0	4.0	2.0	5.0	3.0	3.0	1.0	10.0	9.0	2.0	0.0	14.0	7.0	13.0	0.0	15.0	3.0	13.0	10.0
GO:0016853	isomerase activity	molecular_function	724	Haemophilus	genus	22.324730573154987	18.749402737283553	19.75297642003036	0.0	0.0	0.0	22.475091924547016	0.0	20.370199874591442	19.71336179171963	23.855664912625087	21.622183033290405	22.97873760193232	0.0	17.099009855001587	0.0	21.465258194613334	0.0	0.0	0.0	24.24460787330288	0.0	21.914072398131232	0.0	22.151117648210512	20.195442149428068	1.0	0.0	0.0	0.0	5.0	0.0	3.0	5.0	5.0	3.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	5.0	0.0	2.0	2.0
GO:0016853	isomerase activity	molecular_function	848	Fusobacterium	genus	26.36929402039319	21.114021496765453	15.723473729768006	0.0	0.0	0.0	26.360017163218764	0.0	27.737287539314142	0.0	27.298703985501927	18.222037005131348	26.460940846023608	0.0	27.31070456850997	0.0	26.166678089475315	0.0	24.386212617212372	24.682257827567874	21.72476300476148	0.0	26.25248129021989	12.997397312938498	26.90540434543215	0.0	1.0	0.0	0.0	0.0	59.0	0.0	115.0	0.0	81.0	2.0	65.0	0.0	69.0	0.0	48.0	0.0	37.0	31.0	4.0	0.0	61.0	1.0	71.0	0.0
GO:0016853	isomerase activity	molecular_function	1301	Streptococcus	genus	23.391124480758496	26.265460089275336	24.882919246134936	25.09779138957655	25.116014610535913	26.677084181382238	21.605732657938553	25.74098228266437	21.488181620514258	25.312258855645887	20.663430045394684	25.54815302450389	21.84555543498541	24.6368416704351	24.147606943815603	27.54703202590234	21.9838142871492	27.70598689047155	22.29894434237853	25.119600403360185	24.013888084494003	26.47771394054764	19.423733381577755	25.89949007640657	22.859673715113612	25.40231179942196	30.0	40.0	39.0	80.0	10.0	66.0	9.0	45.0	10.0	54.0	12.0	26.0	31.0	83.0	7.0	59.0	14.0	37.0	27.0	67.0	6.0	55.0	9.0	59.0
GO:0016853	isomerase activity	molecular_function	29465	Veillonella	genus	26.98958068834949	27.3705060999871	25.844953025274343	0.0	0.0	0.0	26.607381468662762	27.83495320984891	26.917224943145037	28.900056446483603	26.224909686215177	27.576310621926122	27.606912616040354	26.30996939042346	27.033226897998787	26.710118689237103	27.051379665064076	27.853246201683397	27.04099221793686	27.02222134531147	27.95567584492003	26.97778292836365	27.54763934520223	26.192088715462326	27.216245422356803	28.428006709165825	23.0	0.0	0.0	0.0	23.0	37.0	22.0	69.0	31.0	55.0	49.0	34.0	39.0	35.0	21.0	36.0	32.0	36.0	53.0	40.0	38.0	30.0	30.0	66.0
GO:0016853	isomerase activity	molecular_function	117563	Granulicatella	genus	20.217289649241206	18.437339607533602	22.156480728277135	0.0	21.724672110175085	0.0	15.332403390996046	0.0	0.0	0.0	0.0	17.078057805035492	14.787071551415355	0.0	17.31973004159245	17.668035093708863	0.0	0.0	20.34082364407149	19.47841505321127	21.36256286145643	0.0	19.86651245963984	21.18740334322	20.28145309382369	19.599739112655413	8.0	0.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0	4.0	3.0	8.0	0.0	6.0	5.0	5.0	4.0
GO:0016874	ligase activity	molecular_function	848	Fusobacterium	genus	27.17918357916372	22.338539713268982	17.579150726110853	0.0	0.0	0.0	27.11601686899425	0.0	28.45295968065127	0.0	28.145421445818968	16.59358146251789	27.385513737431367	0.0	27.779438690779873	16.273987445941245	27.024062084026745	0.0	26.22921388525988	25.919458485763656	20.520263409857076	0.0	27.273584672444677	0.0	27.770789117636486	0.0	1.0	0.0	0.0	0.0	175.0	0.0	327.0	0.0	246.0	1.0	208.0	0.0	233.0	2.0	149.0	0.0	122.0	101.0	7.0	0.0	209.0	0.0	221.0	0.0
GO:0016874	ligase activity	molecular_function	1301	Streptococcus	genus	23.272197752564413	25.68609871233573	24.601081041772265	25.739337040131197	25.346947765855106	26.549590424449118	22.59385336720433	25.269966708999597	21.037200845936642	24.93651364168602	21.83369613186414	25.629443757563553	23.01589530891477	25.227805741832515	21.77256815775938	26.262663454750157	20.435212255420822	26.264803805954863	22.63233201359395	25.17432306578512	23.5446902766711	25.655673893606963	0.0	25.112947151999713	23.10157109594029	25.312750622630137	36.0	57.0	52.0	79.0	13.0	70.0	5.0	58.0	11.0	65.0	15.0	40.0	15.0	103.0	7.0	88.0	8.0	55.0	32.0	76.0	0.0	55.0	13.0	59.0
GO:0016874	ligase activity	molecular_function	29465	Veillonella	genus	25.09726777439325	25.890138891216306	24.288182241506934	0.0	0.0	0.0	24.46985274085177	26.07287343218709	24.986846753942967	27.202468816292942	24.373773614639116	26.150317101067987	25.887527924475922	25.08929047925079	24.81509145551437	25.456584211094764	24.683864528651128	26.26890388027005	25.28338641911234	24.904339517628497	26.367951156510387	25.675701502187657	25.976800697351152	24.85551078999105	24.253411057477226	27.33070446709609	35.0	0.0	0.0	0.0	34.0	91.0	39.0	181.0	35.0	100.0	75.0	59.0	36.0	56.0	36.0	106.0	57.0	74.0	77.0	65.0	88.0	65.0	41.0	147.0
GO:0016874	ligase activity	molecular_function	117563	Granulicatella	genus	18.71647805242016	17.50834769569946	19.33691090008734	0.0	20.921143089089455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.986350335788105	0.0	18.94711966279656	18.16486821255437	0.0	0.0	17.599839464422132	0.0	20.574736394234872	0.0	16.611754286811568	20.60390246240413	17.084269865663032	18.415941427169926	3.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	0.0	0.0	2.0	0.0	6.0	0.0	2.0	5.0	1.0	2.0
GO:0017111	nucleoside-triphosphatase activity	molecular_function	848	Fusobacterium	genus	27.149940841461657	22.47179043894555	18.45856423066944	0.0	0.0	0.0	27.581126079719084	17.067590104294464	28.199406790837088	0.0	28.432178822848574	19.520003957692246	27.326415394593052	17.509789317582367	26.926971103707107	16.772124948650664	27.286393865342685	0.0	26.168871708373818	26.02451240544498	22.04886450090768	0.0	26.777209938204283	12.997397312938498	27.95988194578528	18.40329184650984	3.0	0.0	0.0	0.0	66.0	1.0	142.0	0.0	101.0	1.0	78.0	1.0	97.0	1.0	61.0	0.0	40.0	31.0	7.0	0.0	73.0	1.0	91.0	1.0
GO:0017111	nucleoside-triphosphatase activity	molecular_function	1301	Streptococcus	genus	25.44619610620828	26.85536679166461	26.62072191317037	26.3185439549822	27.303677167134207	27.416956332668747	22.85442393320806	27.444342261434198	24.464175182686645	26.42640215647661	24.82932631386548	26.911694550333614	25.123367315266627	26.611071738993076	25.40135852868164	27.29286741650336	23.371224851331892	26.23851593066893	22.76285856707293	26.337565864335343	26.552726247903045	27.159322334318908	20.17421365720927	26.302855690879607	24.30619866180353	26.969947330542556	50.0	63.0	75.0	124.0	9.0	94.0	14.0	65.0	21.0	59.0	23.0	53.0	33.0	130.0	14.0	95.0	14.0	62.0	46.0	101.0	3.0	75.0	20.0	82.0
GO:0017111	nucleoside-triphosphatase activity	molecular_function	1578	Lactobacillus	genus	18.347997974133836	20.084075799747886	19.521343836651475	21.286580682618066	0.0	15.045645126518181	18.5897576016285	20.42648939902805	16.677671620686375	20.111472578392465	17.620128870120137	20.254541594708485	18.49779159884007	20.43716110339075	0.0	17.885641572456557	18.49737933727304	21.434121113282465	18.750764503913636	20.144200722253395	0.0	15.946962601244113	20.08980031166446	20.23717947220064	17.950501831740535	0.0	3.0	3.0	0.0	1.0	2.0	4.0	1.0	3.0	2.0	3.0	1.0	2.0	0.0	2.0	1.0	4.0	1.0	4.0	0.0	1.0	3.0	2.0	1.0	0.0
GO:0017111	nucleoside-triphosphatase activity	molecular_function	29465	Veillonella	genus	26.613947699063694	27.046849117514725	26.063864420382878	16.280868019741273	0.0	0.0	25.926775543915124	27.1482408133261	26.37421401779716	28.348022626345266	25.24162275285541	27.63015295179036	27.33440437807189	26.255666213981566	26.90709289149333	26.33652152850169	26.75705216410213	27.523915157703357	27.024586083991192	26.545897159585166	27.534861558224808	26.74546724788878	27.097747734035913	26.600674557833862	26.403848970109138	28.138370085918694	40.0	1.0	0.0	0.0	35.0	53.0	38.0	74.0	36.0	63.0	57.0	47.0	43.0	40.0	38.0	48.0	42.0	46.0	59.0	39.0	56.0	27.0	45.0	68.0
GO:0017111	nucleoside-triphosphatase activity	molecular_function	117563	Granulicatella	genus	16.649895628552233	16.021822606480402	0.0	0.0	19.67308399605659	0.0	0.0	0.0	0.0	15.877219861253344	0.0	0.0	0.0	0.0	16.495121322535105	17.184029047709398	0.0	0.0	0.0	0.0	18.22138051107148	0.0	0.0	19.168702155247786	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0
GO:0019222	regulation of metabolic process	biological_process	1301	Streptococcus	genus	23.3656495126802	24.769116905863157	24.89291890378205	23.944529038888245	24.79258658291533	25.922401260821786	22.067817650848145	24.87761191665061	21.617103741173796	24.770198148464473	22.584016857651147	24.85177663487821	22.200847596016413	22.994677957084132	23.78598483106957	25.22868906642297	21.742034194508232	24.664897867409522	22.023230393391533	24.841587850863103	24.43748950796163	25.001476618035763	18.00707432375066	22.373863052045685	22.40316718387768	24.85213064726429	15.0	27.0	27.0	25.0	7.0	22.0	10.0	29.0	6.0	13.0	10.0	17.0	15.0	32.0	2.0	36.0	9.0	30.0	24.0	28.0	1.0	21.0	13.0	28.0
GO:0019222	regulation of metabolic process	biological_process	29465	Veillonella	genus	22.265627497819782	23.57988207873796	21.894111575266358	0.0	0.0	0.0	19.736816130991468	23.871783618816572	21.841604250506602	25.14301187378561	21.903925196787917	23.92424164784183	23.43023103838073	21.9083906715392	23.191477374460955	23.523069027388967	21.466391406798003	24.216678792000604	22.030302611517744	22.971524965460443	23.103023332805677	23.481676262064518	22.867298085630022	22.396769989096306	21.66660043105273	24.33732615965453	6.0	0.0	0.0	0.0	3.0	16.0	7.0	28.0	9.0	18.0	19.0	8.0	7.0	11.0	6.0	18.0	8.0	15.0	13.0	5.0	16.0	7.0	9.0	26.0
GO:0019842	vitamin binding	molecular_function	848	Fusobacterium	genus	27.05834670116032	22.029740349703975	18.582707286889445	0.0	0.0	0.0	27.18787171543035	0.0	27.972605136372227	0.0	27.867319608478564	17.469388411878462	27.003683463908853	0.0	27.919218188707074	0.0	27.555836469276127	0.0	26.90177470629683	25.608169486533413	21.159938087045614	0.0	26.87897612904009	0.0	27.41333685256502	15.629137134854592	3.0	0.0	0.0	0.0	39.0	0.0	58.0	0.0	56.0	1.0	46.0	0.0	58.0	0.0	41.0	0.0	35.0	35.0	12.0	0.0	38.0	0.0	58.0	1.0
GO:0019842	vitamin binding	molecular_function	29465	Veillonella	genus	24.376259457358323	25.90299217885673	23.90794393133503	0.0	0.0	0.0	23.35926432125268	25.991005707555747	24.05752905743153	27.43616508648069	23.262531930938138	26.41375928160615	25.46008791000766	24.702518087208052	24.7282195204106	25.47130744983755	24.64704352297721	26.13122000110249	24.006677112012486	25.312878621516514	25.03739535750089	25.327636389194666	25.02142563833174	24.44170600408789	24.37266316628648	27.265639738429627	10.0	0.0	0.0	0.0	10.0	22.0	11.0	31.0	9.0	18.0	17.0	13.0	18.0	20.0	13.0	22.0	14.0	15.0	16.0	20.0	19.0	20.0	16.0	25.0
GO:0019867	outer membrane	cellular_component	29465	Veillonella	genus	19.096302486316727	20.0436828376088	0.0	0.0	0.0	0.0	16.533269311808592	20.859688419384373	19.359458550512265	20.611277679208023	0.0	19.074079208572094	19.832918077964845	20.114899041177058	18.788216121822416	19.66694297709061	17.929779752487907	20.1365605631974	18.73387702751079	21.261225427354127	18.96852328573287	17.41929960174454	21.576231481698823	0.0	17.909960915025152	21.565652063346853	0.0	0.0	0.0	0.0	1.0	4.0	2.0	3.0	0.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	0.0	1.0	3.0
GO:0019898	extrinsic component of membrane	cellular_component	1301	Streptococcus	genus	16.914366643095807	19.561641924363734	14.646505933823912	18.348453968019925	19.2490675301322	21.422491024944968	13.583661493114242	19.036561883592753	15.890153857613662	19.461066623705094	0.0	17.127387967910273	0.0	17.275181661885654	15.164574761567259	19.777612041321266	0.0	20.096217176334566	14.811082493920825	15.750767609297974	18.835287758660275	19.763861015587924	0.0	20.411856725161797	17.794156147093137	17.747648306727754	1.0	3.0	1.0	10.0	1.0	4.0	1.0	3.0	0.0	1.0	0.0	1.0	1.0	5.0	0.0	6.0	1.0	1.0	2.0	4.0	0.0	5.0	1.0	3.0
GO:0030170	pyridoxal phosphate binding	molecular_function	1301	Streptococcus	genus	21.18724166760461	22.49391274592711	22.90570272528602	22.559759601199165	22.493565511786837	20.10446487654907	18.1234761247295	20.39814526142193	19.149960479640157	21.580411577173667	20.2782529140705	23.701641852127924	21.964269934557453	23.24165988881671	21.414930424114768	22.651740029010053	19.428623199470067	22.90374919186232	18.62956260203053	23.27741944886827	21.39975832339753	21.263387486437672	0.0	22.05957975592589	20.921245260103504	21.93125014521632	5.0	6.0	4.0	8.0	1.0	4.0	1.0	5.0	3.0	10.0	5.0	9.0	5.0	14.0	2.0	12.0	2.0	7.0	3.0	8.0	0.0	14.0	2.0	6.0
GO:0030170	pyridoxal phosphate binding	molecular_function	29465	Veillonella	genus	23.16274087489933	22.20139004350384	23.37670705991698	0.0	0.0	0.0	21.091786218633	21.03703283648311	23.619438942715007	23.287886124805432	23.15214121841713	24.14702955742395	23.189308695181452	21.667691876433267	22.153407919608483	20.009251258528472	23.026464365477047	20.74928589482835	24.388381587968464	22.891799085501493	23.68440145248678	21.780575621549826	23.68770455363479	20.14818286569065	22.42270711449385	22.96810173730475	12.0	0.0	0.0	0.0	6.0	10.0	11.0	22.0	11.0	20.0	12.0	14.0	8.0	8.0	9.0	6.0	13.0	18.0	14.0	9.0	19.0	5.0	8.0	18.0
GO:0030246	carbohydrate binding	molecular_function	1301	Streptococcus	genus	18.47374713727859	19.89818408191979	18.30135592560732	21.29552410894892	18.770509151147312	0.0	17.40899050383989	20.339430474177686	0.0	19.570807953300648	20.002506992764324	19.42214518990757	0.0	20.087086371852273	20.698383706662327	20.755709047965773	19.089004973355774	20.271070653440624	16.807406625800343	0.0	0.0	20.47371073458843	0.0	18.480285474956744	0.0	18.505638561136788	1.0	9.0	2.0	0.0	1.0	5.0	0.0	3.0	1.0	2.0	0.0	5.0	6.0	8.0	2.0	5.0	1.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0
GO:0031224	intrinsic component of membrane	cellular_component	724	Haemophilus	genus	22.61789848857833	18.61905136924276	18.893806171860504	0.0	0.0	0.0	21.5957463177	0.0	20.32333628834265	16.69545961919023	23.15044819899823	20.78324704428678	23.637085777475466	0.0	18.492784210197197	0.0	23.404113516656643	0.0	0.0	0.0	23.690026364170386	0.0	23.979791005103397	0.0	22.9966882468367	21.477875412830794	2.0	0.0	0.0	0.0	8.0	0.0	6.0	1.0	11.0	5.0	13.0	0.0	2.0	0.0	7.0	0.0	0.0	0.0	19.0	0.0	12.0	0.0	10.0	8.0
GO:0031224	intrinsic component of membrane	cellular_component	848	Fusobacterium	genus	25.95574297695204	20.721914356591814	17.565791762912387	21.017247568745326	0.0	0.0	26.116235041925574	0.0	27.222096693723604	17.071349697795643	27.206856780236944	18.262623321532367	26.30192475532704	0.0	26.03821138741893	0.0	25.49256649331795	20.687655965241863	24.74527496459063	23.975122063629197	19.447562768256713	0.0	25.504768967497267	0.0	26.853758330441412	0.0	1.0	1.0	0.0	0.0	41.0	0.0	116.0	1.0	83.0	1.0	79.0	0.0	51.0	0.0	49.0	2.0	26.0	22.0	3.0	0.0	47.0	0.0	103.0	0.0
GO:0031224	intrinsic component of membrane	cellular_component	1301	Streptococcus	genus	25.198496428793856	26.75582260586253	27.62384015430892	26.019708401399914	26.69301213436501	26.927096692803694	22.638597096783897	25.511752429738078	21.548619834986912	25.244018771840576	24.27363833462912	27.257387090781048	25.554470182303945	26.818872505896483	23.98561805734429	27.49499501108259	22.76149700967277	27.669490764940914	22.76103104971817	26.00341445893631	24.58036364997568	25.963000157659803	18.71000459418837	27.489871749981297	23.420393165895014	26.141302998970502	86.0	126.0	113.0	173.0	10.0	126.0	9.0	78.0	21.0	133.0	43.0	128.0	25.0	220.0	15.0	199.0	13.0	98.0	62.0	149.0	1.0	186.0	23.0	115.0
GO:0031224	intrinsic component of membrane	cellular_component	29465	Veillonella	genus	24.33899291817611	24.911790039876944	23.797768582266997	0.0	0.0	0.0	20.733658275210615	23.877584885654386	23.550950131651753	26.098180595753398	23.05688261809537	26.41610697409713	25.943492464152204	25.51221616060185	23.812143746646694	22.791544631034444	22.243226820525628	23.703471374715892	23.92839845040177	25.446309752113642	25.208449263792843	23.03622267306891	26.05805522486398	24.16170292193716	23.016698541671452	25.841197361078862	34.0	0.0	0.0	0.0	12.0	45.0	37.0	145.0	29.0	118.0	100.0	93.0	37.0	26.0	13.0	38.0	46.0	89.0	70.0	31.0	96.0	48.0	25.0	118.0
