Gene	logFold_proB_preproB
Tor1aip1	0.205023288
Sap130	0.24979241
Tbce	0.359427862
Tbcd	0.002462066
Noc3l	-0.036676488
Tbcb	0.0797665
Tbca	0.051903754
Runx3	-1.273516763
Runx1	0.169464474
Xpot	0.173906442
Cdc123	0.032436582
Gpkow	-0.054388547
Txndc5	-0.022810493
Bcl10	0.084589449
Tmem43	-0.420831979
Foxp1	-0.550297683
Rbm27	-0.1182722825
Was	-0.150828396
Ptar1	0.024848664
Anxa2	0.334221583
Mcat	-0.026379788
Faf1	0.172335177
Golgb1	-0.242358615
Gbf1	0.145374796
Rreb1	0.112102201
Idh3a	0.080492589
Ddx42	-0.143180319
Idh3b	0.251247626
Idh3g	0.211273857
Cd84	0.939336459
Ccs	-0.371100293
Rnf220	-0.100077883
Rprd1b	-0.01016239
Sipa1	-0.036676223
Ssbp3	-1.365947309
Dnajc1	0.0
Pfdn1	0.315879254
Mrpl24	-0.015984234
Pfdn2	0.106675231
Pfdn5	0.133321448
Pfdn4	0.274728056
Mrpl23	0.480841098
Pfdn6	0.119544821
Cops4	0.022133431
Mrpl28	0.184928901
Fam96b	0.053171209
Pih1d1	-0.16104598
Eps15l1	0.133855416
Ppp3ca	0.517969081
Acyp1	0.036428698
Pts	-0.348487844
Sec31a	-0.115212016
Rack1	0.303661479
Gabpb2	-0.059371231
Rab1b	0.04509072
Hcfc1	-0.122395702
Rwdd1	0.109058271
Hmg20a	0.225460031
Ercc4	0.08219843
Tmsb4x	0.278970747
Ncln	-0.438770681
Echs1	-0.120163171
Faf2	0.134980553
Tmem214	-0.10650191
Ptbp3	-0.427242998
Bpnt1	0.059698619
Ptbp1	-0.07325484
Itpk1	-1.49244874
Chchd3	-0.121881153
P4hb	-0.407880053
Chchd1	0.19570156
Chchd4	-0.094669281
Arid1b	-0.417512044
Arid1a	-0.327399098
Mtpap	-0.011178384
Dnajb11	-0.175805706
Snrnp27	0.182288107
Ranbp9	-0.167993703
Urod	0.486218075
Atrx	-0.298521564
Tagln2	-0.106975717
Ranbp1	-0.191016486
Ranbp3	0.185087598
Ranbp2	-0.053122631
Ppm1g	-0.080878261
Ppm1f	-0.87671356
Akirin2	0.04134399
Gclm	-0.163939625
Ppm1b	0.0
Rpl8	0.212172181
Rpl9	0.076812173
Rpl6	0.088841766
Rpl7	0.10912652
Rpl4	0.132617707
Rpl5	0.072286867
Rpl3	0.071224529
Aldh2	-0.568314182
Fibp	0.208628356
Sdc4	1.371992612
Ppp6c	0.23872077
Ikbkg	0.105248983
Mecr	0.367315161
Aifm1	0.278075211
Arglu1	0.006576738
Alpl	1.654281142
Ivd	-0.642268271
Clpx	-0.271814574
Samhd1	-0.995425471
Seh1l	0.229029127
Trim25	0.033105027
Txndc17	0.050256536
Mcrip2	0.089195709
Atp6v1e1	-0.094055941
Hprt	0.318416342
Txndc12	0.069779168
Fhl3	-0.047693318
Fabp5	-1.114452192
Nbn	0.018355052
Lsm14b	-1.003252072
Sart3	-0.052668946
Sart1	-0.044946561
Tes	-1.353111849
Cops5	-0.057046987
Gstz1	-0.046224144
Ttc4	-0.051372815
Rpl26	0.134753278
Ttc1	0.139685615
Emd	0.021638972
Tle3	-0.540779654
Psmd14	0.125561194
Psmd11	0.000297156
Psmd10	-0.024881579
Psmd13	0.121748817
Psmd12	0.047384891
Suclg2	-0.413003576
Suclg1	-0.354229002
Adgrg1	-0.828327644
Gatad2b	-0.144872324
Gatad2a	-0.117612183
Irgq	0.167436217
Nup50	0.085885567
Nup54	-0.024274457
Hist1h4j	0.739118757
Gm49322	0.316197826
Atl3	0.035415636
Atl2	0.415408204
Endog	-0.289161413
Rsl1d1	0.186840266
Noc2l	0.058441179
Sit1	1.491196814
Arfgap3	-0.211047934
Carmil2	-0.188329566
Nup133	0.226932638
Gm45799	-0.026592793
Dnmt1	0.388766805
Hsd17b10	-0.077187334
Ung	0.216226313
Sssca1	0.139051662
Rfx7	0.024594904
Fbxo41	-0.788091214
Decr1	-0.778623962
Hnrnph2	0.0
Rpl29	-0.017441981
Rpl28	0.096168708
Myo1g	-0.249141033
Rpl24	0.193895279
Myo1e	-0.60205333
Ifi209	1.270900249
Rpl21	0.094885988
Rpl23	0.293918942
Rpl22	0.034736844
Arf3	0.179534048
Kdm5c	-0.011858914
Ikbkap	-0.516001115
F5	0.410633144
Setd3	0.126193222
Setd2	0.569075878
Mndal	1.101614432
Setd7	-0.554664805
