Gene	D03_01	D03_02	M14_01	M14_02
TMPRSS3	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
PRKCSH	99.6668486746383	94.4108487755093	86.6658798074426	88.5917296376608
TAF15	37.4864719347854	34.6520579740238	44.8786809555305	46.7109671660824
FH	99.427560200047	108.767823645757	111.589459406576	109.787671728654
DCTN3	28.2141590590715	30.347221263962	30.639630320406	25.2663941692082
DCTN1	16.8835816086212	17.8557283155233	17.7829887929069	17.6683513508846
RNASET2	28.0397273261063	27.7651311363531	35.3051340456282	35.2290014780888
NDUFV3	45.1067976349019	47.4721643782035	36.2475069858111	35.4449385592524
PKLR	40.281523908341	34.2991045623882	68.7811449831403	66.0826426071171
NDUFV1	89.7912403998105	79.4699969480042	65.7334369347194	66.2146523215109
RPS4Y1	59.6872774571047	50.357517369007	36.6320736415744	41.3407159445932
ASPA	2.62833635034221	2.88632930108215	2.74381609101679	2.91334361050854
FAM186A	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
ASPN	23.4557853898405	25.9195127497061	33.3056106011246	32.1552124892458
SERF2	1220.89729708647	1159.98486074744	831.972393427435	838.48508352013
ASPH	72.0647703953054	66.9963068048453	68.3878682774177	70.5719675637984
CYP39A1	23.9290557700249	24.6572744691595	26.892708348116	27.7742496982802
RBM15	5.37528324737828	4.17041563941325	5.01944209583531	6.21856864373041
RBM14	29.3536158786837	24.5546159293507	22.3542103480944	21.2932829280388
PARVA	19.7052744111987	20.084570326936	32.1304426470257	36.2068742144069
GGH	68.1429129930792	73.4535733281278	54.0227443123657	56.2613565928326
NEXN	0.605094853940956	0.756782756357016	0.345223717661467	0.356747857340383
MVP	35.5323014157723	33.4652297049853	28.2955565985349	28.560847775963
LAMA2	0.170572527481738	0.543253387069354	0.17315800626322	0.131801598359233
PSMD6	42.9764534127594	40.4951715867558	40.7268914985099	39.5200663098277
LAMA5	5.37977218063479	5.09480839712849	3.8840305439793	3.64405317823273
ARVCF	28.4167579749895	21.144480988249	20.6116172053356	21.7296136533985
NAT1	45.3624929481399	45.0042938580826	53.3196661379433	49.0306915720927
QPCTL	10.8934317641201	10.3611675832642	6.14801335202803	7.31840758432045
FAM96A	83.5604033977766	81.8753339485662	100.705098471446	97.7509813736637
ALDH9A1	369.60100412425	375.652906892365	467.513663330321	468.29409380829
BPHL	37.0957702822177	36.3848642677326	36.8457200777081	37.6934445546045
GLO1	224.717787601532	249.987787205914	256.943179224681	262.72104028686
MVK	125.60023181104	108.228518627115	40.4961111521754	44.7611642620467
ASRGL1	33.5773968102396	38.1004162020057	31.506081441533	23.8969301772807
CMBL	244.547761199155	247.824305499274	212.5544579795	219.650090922384
F7	89.3108883537718	79.657979284652	82.7400359105883	79.2599059032245
F9	426.804996325805	449.261708949094	657.682836206112	671.683971414569
LSP1	10.685143012409	9.16574359799813	9.44647670536338	8.79633772094805
GSTZ1	481.724381644991	455.349139899186	373.854825072395	374.300472586966
MARS	15.3764472503945	13.8439726646603	10.945887674502	11.726932700481
TUBGCP2	15.5505209369877	16.5477224752994	14.9213950249214	12.7635934511203
CUL3	15.8704700674725	17.4373319348964	19.5001816059124	20.0057604295144
NBEAL1	4.9137281277519	4.53394265347196	5.67717614153071	5.75377544684986
CFD	169.572889666805	153.74770435413	271.203175210289	265.400065153213
VAV2	12.6516175724925	12.0941203194214	11.3925137259513	12.1189190596617
PSMD9	23.584959735025	25.9427439127782	24.1683615907499	25.4170844088805
PSMD8	78.9155023047106	72.084579475786	64.5484277164876	66.7238457648302
PSMD5	19.2251994427441	19.7371391961841	18.1467352758453	19.6527044093147
PSMD4	74.0916859676512	69.8503533971009	53.2759828432836	56.7207402594667
PSMD7	66.3621270037664	67.8644378082165	56.0752946369566	56.8458842451995
FLAD1	50.2968340545894	44.4697945876749	23.6174173285843	24.7786715369235
PSMD1	45.6762609644219	49.9714910712316	42.9877891606649	41.2035152789946
PSMD3	68.7214343109245	63.8492567116916	52.5687704959083	51.2853211038092
PSMD2	66.4527031810412	69.9147686122521	54.8433695195866	53.3526890528518
CTNNB1	90.4023761157358	94.2750388257147	108.506696375932	113.964268569156
NGFR	19.1774697255707	18.0444728424581	26.6718407687433	27.510004777236
CPSF7	13.8229252870417	12.5535338220972	14.0785685250771	14.13059212865
MOB1A	17.1161090658869	19.8665198600251	27.3172587044961	25.489204435624
CPSF3	13.5551056525383	10.815894113857	12.0101451807324	13.4628356627835
CPSF2	12.7661162149239	11.993364680498	11.7267251606951	12.3843592141942
CPSF1	10.5691038631671	9.71324877219874	8.44757539251843	8.37712425810752
EPS15	26.6887488463586	28.6326444493031	28.1434880218617	29.9773339337446
QKI	32.2514136114333	30.7416864445002	50.0541146635714	46.8031940398972
ENSBTAG00000014220	306.638646627431	323.210113710557	673.515631149979	668.28946463748
MAD1L1	3.55481954610918	3.91530353255797	3.71601168804164	2.78618622837252
CATHL2	-0.0818278270922784	0.442435441480108	-5.98126814062572e-05	0.0122583485392512
CATHL3	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
CATHL1	-0.0829887190073607	0.50247898753471	0.00115212019722091	0.0135432008935647
HSD17B8	60.4396472715786	58.6775582149661	52.9804491462764	53.1333013601698
HMGCL	81.6564342326211	71.1276535423798	105.068100355329	100.787743958003
ACAA1	666.983826883534	626.614972747982	599.533308779113	584.456666588973
ILVBL	43.9792942485372	40.2561199484798	36.5702195393003	39.2678639478191
CNOT7	55.8648458541427	59.7597469723131	64.9942217227111	58.8878336221171
HSD17B6	870.388208687256	893.578986665181	743.77417131561	752.508349522779
HSD17B7	56.1195772229482	60.9560861879787	36.8843720374126	35.7389118187248
ITGB1	80.0144485394017	90.6487986872208	87.0877351821985	86.517405225761
ITGB3	14.8960084727247	17.3223072479106	23.7762578498425	21.4064864572844
ENSBTAG00000039289	32.3199552668778	35.0880352545981	13.3313286585454	11.9553262202517
ITGB5	53.2409932243542	52.8868652524672	63.3156349727449	65.0853331632312
ITGB6	0.249409563345128	0.423590544960952	0.273549409492523	0.0775742434811864
RTN4	234.420300375363	248.412045892992	262.078709884684	253.338160818239
HAX1	29.6499633498052	27.2720483057226	27.4691710571091	25.5606703788432
KPNB1	38.5863928993263	39.5934007060507	32.8980606930222	34.0116038913187
HGS	19.8591419118765	17.0893346072986	16.2013949614545	16.5194381610456
R3HDM1	3.73238709317183	4.51682543882832	3.2322272091072	3.51674048192889
MST1	187.863010724972	176.96789577774	158.925524640767	159.791818306159
HGD	907.379627269024	936.063625032695	911.160754243876	915.2077258314
PRMT5	19.1367468832104	18.4210129182983	14.4054343631021	15.4746265283109
COPS7B	10.8711954237715	8.60426859215828	8.62808031838259	8.81889986745711
COPS7A	34.1163113080537	35.5617824243021	32.8001678081673	32.891594608121
CRAT	138.027999952401	131.944493882948	95.2372236771034	97.4378295153783
PPFIA1	10.5155743913038	12.2298732559008	8.73034800129126	9.73573303176059
MYO6	10.9630981523458	12.5649633983582	15.3159298780359	16.0232880966266
RABGGTB	46.5237313596009	48.3817508110802	60.8431745012983	58.6706823906761
NAP1L4	14.974542241789	13.9449104036876	15.7924973150127	16.7832295545638
KIF13B	3.08733216577438	3.27128041761237	4.49878228245069	4.38267392165231
RABGGTA	7.3595766089214	6.47852923342972	6.18478112958811	5.59796425700703
ENSBTAG00000019601	6.38828637783438	4.695896961653	8.0658783655894	8.40329733438033
FSHB	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
ENSBTAG00000044137	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
HUWE1	21.953457255099	22.1564759750859	23.6551714742396	24.1416329925867
MAT1A	354.960760536584	357.690700885961	287.969854665606	286.511742610089
EHD4	2.17321268496178	2.98809620585801	3.21592757431054	3.15273057021539
PKP2	13.5677400574093	15.7561518320554	14.0623856059251	14.2440263289709
EHD3	31.0561478467807	32.5178885205977	26.3449400771294	25.7492304925835
SLC25A15	56.0156525373645	56.0884032946413	70.7452547656337	69.4521670687551
SLC25A13	70.9358742422142	69.7139311466039	80.5462649068889	77.9229970417751
SLC25A12	1.59243613732084	2.47469492633696	2.32810352549483	1.93522547053468
SLC25A11	74.6674776848938	69.2909451570188	48.7072360068212	53.3902284772163
PEBP1	599.423907718042	622.794245834889	548.395830489935	546.566290034157
ACAA2	971.293504421636	972.813793950403	900.453388863264	895.573327805747
CNOT9	33.4909386892945	32.0798746018683	29.7260429422648	30.4652249957747
NDUFA10	102.853069919572	99.219581100168	90.6144432392249	92.0224578485191
FGG	5510.2935797276	6314.27184133987	11231.9665905182	11083.1964226963
METTL7A	145.105674790594	158.11249136213	130.85265748075	136.43344920365
METTL7B	662.708723537358	628.777270051081	664.035031352578	661.586983281126
TOR1AIP2	34.4303344781486	36.847490681172	36.3211496118583	34.4005219005459
PLBD2	61.2613400394014	50.5875842503906	50.3862800788933	48.5936223986162
ACIN1	37.3372130208879	32.8432390110725	34.1065639435825	35.9000830831859
ATP1B3	79.6911875076286	80.8097383802677	101.637803194136	102.821955923537
LPP	2.0848247876603	2.12852951347651	2.85692176936984	2.42292506409957
TNFRSF21	10.0032215520589	10.4584077995179	12.6609288069883	12.5119183500425
PSMC2	74.8535331077659	76.213667379699	73.3431290090272	76.0591654673721
SYNCRIP	28.0498677872575	27.8974678713868	28.3510155876832	29.5605565350557
FCGRT	339.123714831448	349.184831291228	252.702187428348	250.432301807155
HSD17B4	175.444508237151	190.228770203727	255.669271123696	260.084718748588
ALDH1L1	502.936375854061	464.176289612175	453.536262985667	455.274529767133
MPV17L	66.640777442221	71.527555826463	98.3483975641913	103.652497759949
C1QC	344.861583282395	325.421277264457	525.421953271192	533.38200242438
C1QB	481.237144170125	490.41660242652	800.625180824222	801.875667357447
VIM	62.9537732423271	60.8390865487559	39.9415715465352	35.3390483795712
EFL1	6.41987287199359	6.30959028220535	6.42945242027547	7.12039780826087
TRA2B	80.0873556873048	82.1481704720508	94.4367626688121	91.8466824543424
PHB	225.988013266387	242.775297109345	128.77787891159	129.168363765246
MMAA	14.5392068170328	17.7840075024986	15.0202675223713	15.3960781000958
ALDH5A1	46.1538544226456	47.4165664771752	59.8693328624112	55.7862710350699
MMAB	80.4271741247078	74.9685355721722	47.7027383495691	52.2156296559744
OSBP	40.1526371964496	36.546038436398	20.138982971892	23.6795340377995
PTPN11	19.5801355725469	20.0997703808865	21.3211932357642	21.405568562408
DDAH2	7.85737335430685	6.86364964661057	3.3463448645452	3.35715270316569
DIABLO	26.4695553027665	24.7689242662293	25.6650905496329	22.9606055953164
SDR39U1	12.7669545495977	8.92022029985483	7.30008147081135	9.0899729177108
SNX2	49.0728847319265	50.2430332838893	56.0726428143263	58.3353244967153
PDXK	9.43592368260568	8.46579285370344	10.5317976794449	10.3115425130382
CYB5R3	284.863861970978	262.877600327394	278.308510723211	287.532527016437
SNX6	29.3295598153344	35.6001878862353	38.0651511896499	36.3913489088024
CYB5R1	12.935088399628	11.6817429875198	11.1831878487094	11.0681430245406
SNX4	14.1885086033544	14.7176591540344	19.1433618603585	17.5714956518342
UGT3A2	89.6558611086346	94.9410548942997	103.35695433613	105.897829921947
SPTAN1	53.1497076103341	49.9604039727133	32.196718230545	32.718008923137
SNX9	52.9145554547342	47.9764849481738	55.6015235910902	55.6096787435439
SPON1	3.20791943929005	3.77763378509912	1.67868013830304	2.07122925387532
ALG5	46.1447504776606	45.3901615339994	39.5276684137686	43.1566671348597
ITGB2	13.2880059064154	11.15881281222	25.7424553328817	23.3575050104728
MASP2	109.757661125152	102.434375495997	122.865579874724	123.642395996841
PDXP	7.33248210403713	9.2697633087992	14.5172984181007	13.8296738658523
FUK	7.66025384632415	6.40299746772712	7.70002511032626	7.55087592169548
CCDC127	22.1748049474124	22.152104953827	17.9498634537099	19.0952095629423
NOS3	3.72382889484879	3.9860277242737	3.79252110388413	3.79126538999694
RAB11A	46.9279198450475	44.8067862012385	44.6012944161902	52.5993270084546
GCC2	6.97736853723239	6.72899635179618	10.0269825114493	10.2973266044703
ENSBTAG00000046676	-0.112521348070538	0.0927129420961553	1.9692332110929	0.0462293342776494
PKM	17.3785080980981	16.4246956212203	15.8341113511072	18.9287438762599
TMED7	134.157735892375	142.246911243448	128.930018895078	124.344766578459
BLA-DQB	97.7776084055453	87.8573328912113	152.652618509455	153.440733072895
CSK	18.4433519174961	16.4010224338902	17.0602152928349	17.801201833264
DAP3	21.1135263854204	22.4838795287676	21.0486931091096	18.5911551819558
TNPO1	9.47597275039236	11.1399315389253	15.1471323898426	14.6272719157857
EIF4E	20.6609628628263	22.9936105854576	19.0944447106385	18.4295610540584
TELO2	3.14546246964801	2.3688263878156	2.36405585305046	2.21825599336677
CALU	94.9028452589509	97.414854987449	88.4403339338871	87.678618152211
TUBB2A	8.59531975801329	8.22962253065591	6.08753287826305	5.79280033698288
TUBB2B	5.86211450117737	6.37282522100032	7.43380456157977	7.12017536763833
PAAF1	19.5995846541387	21.2820258119351	22.9807208120891	22.3644344588122
CD99	52.1795040089466	52.8855141423455	59.374104853131	58.642203282358
COMTD1	8.78509937385784	7.4014174846471	3.35612155809923	3.52061623154079
TUBB	154.405961026434	149.347426096824	84.809547503305	84.4688995665526
MAOB	313.288044173735	331.49945752127	352.586432596194	350.554050348732
NAPRT	94.2703356313118	85.714928550308	80.4823510810017	90.1778972217913
DTYMK	15.4910330076949	18.7528832325361	9.53466378497959	9.33148441195648
NEIL3	1.81134714542466	1.84933590678147	0.687382725378244	0.435114461437356
ENSBTAG00000048275	150.990401747644	153.737507192872	167.932878522908	175.489792762518
MUT	307.404569721191	336.404460663145	354.662505732003	360.423405359379
INMT	40.3647509474395	36.5846521237996	29.8437900002751	32.0277861739224
CLYBL	41.5810371784141	37.0854339225884	41.6034504326415	40.8423689388688
RFC2	8.79133401656378	9.39400432564624	9.15345760559741	9.55464269573716
PGAM5	19.9322161014377	21.4755655512804	15.7581063433743	16.9355149204452
TECR	201.692315625296	197.012804481707	124.242744786474	128.835442610018
FABP1	6774.63561600088	7144.63380369229	3485.39377513447	3397.22090558008
AKR1C4	762.85989571159	760.198672061513	646.916269172403	651.015929438599
CBX3	4.91432947028941	5.43434739387541	3.65738612892386	2.97788852074107
LCP1	19.1399735895813	22.9356673133425	33.8343929926513	32.3969381769299
FECH	34.0232120463036	34.1201313953337	32.3233515960398	33.5713656077101
AKR1C3	641.816733536881	649.487047967925	1358.72655798783	1342.80956758485
ZBTB10	2.41685010798729	1.62946323876491	1.35766235302032	1.36653105570081
SEH1L	16.7384980139056	18.7405463944324	15.9234022433981	17.8620645378003
ENSBTAG00000008184	63.6029537596964	67.9619088452763	47.7222987056459	47.3340025023228
CCDC51	14.0843755794836	13.4929523681656	12.1915808727873	9.60080792394418
MRPL22	29.7541700095955	32.2307093346447	34.1366332276666	34.4767607326511
C1QBP	44.8920926620059	46.0439330476433	36.6769028593392	39.4134073191318
RAB18	78.1946218985596	87.3462102371973	76.0396414355268	78.25158083585
ENSBTAG00000018680	7.42491424900198	7.78975718515808	10.3962880124524	10.1768996614646
TRAPPC11	6.61476491614505	6.91474970691512	7.20658085831983	7.76851993055637
TRAPPC12	5.75213247488064	6.01890126149679	4.77479924004409	4.59427919824109
ENSBTAG00000047699	4.61405519324348	6.72068675055137	4.52409168320208	4.25329037970321
RAB13	35.2598703457167	33.3398667710171	37.9637677006498	32.9755169169827
SRP72	21.6244326221986	23.1590157628849	22.8977290912495	24.3854805968318
RAB15	0.113570192753917	0.411753713521657	0.0871831044214716	0.0588171084018919
RAB14	80.0733613188125	100.41371948323	118.82727897307	113.687805530295
RAB17	37.4275161543508	38.2698160250429	38.1959730880395	38.4543390944868
ASL	255.384861494669	249.715043770811	248.558068906637	240.242618426766
RRAS2	16.9612580637517	15.7026444100204	19.4853507949078	18.3281540237465
RAB1A	107.287442407347	118.338973606536	100.537079995058	95.1147686529333
NAGLU	9.93785865034672	10.4225592197143	8.68588821399643	8.67117227273624
FYN	10.3575586554311	9.27526487909106	13.2816404844821	12.0571425304466
GMPPA	22.7111528483813	18.9625759401958	15.1355421251685	14.4932255693984
GMPPB	13.8849747143113	14.8445714156175	10.6256841417244	11.352210424229
ENSBTAG00000011330	80.9133099884856	79.6037430094293	79.9286405542379	84.0609334001863
GNL1	9.39325515351537	8.48716596767357	8.39000974116531	6.51421353676947
MTOR	8.47464913359724	8.49061039585572	7.67668949316077	7.90667289135427
LAMP2	227.872755928791	242.180081058573	305.852684827018	316.864081707098
ACADSB	3.76679934353406	3.63703916973838	5.69512938890654	4.12926198622542
ALDH2	773.347788986097	748.973408369405	904.204319521099	906.636056340635
PTPA	28.256037869826	26.6249263447858	20.2757908874437	18.0728239564515
SHOC2	7.72997544907354	7.74333446521108	6.90601618254973	7.98426373765273
RPL10A	522.435543139268	485.667659145404	492.392611968451	510.423563587747
RAD50	12.1515461178286	13.5987186088796	11.604214802404	11.419333913626
SEPT9	23.8445875138851	25.9384052954329	28.9034309167917	28.239835798779
PIP4P1	17.1530623159801	19.1993172614631	14.9176795058588	14.7975438366885
USP8	15.4462306923223	14.1934080648246	15.8724871889126	14.9949455448346
DDO	17.8797607835355	16.1935843082903	26.6348953200209	26.1806956326395
USP4	19.548088680021	19.7445325801515	20.632171543	20.9563345101626
USP7	28.3623272704575	27.089124169129	28.5386368266807	29.0038501805952
RPRD1A	12.0898313043201	11.2919214359657	12.8565394528293	11.7897425704543
MRPS15	39.7765439301264	38.7061018068351	32.5303397443051	30.9860114392826
NUP37	6.62269236902968	8.55106219268845	6.32501106676224	6.31758246956136
RNF31	6.79839887411567	5.57635056251201	7.27506283924423	7.07014171330764
COQ4	60.5799369561079	43.8075052818941	45.320432552808	49.8090101563264
ASAH1	27.9087036641586	26.9879316403361	35.1164952455482	37.4533020880166
TPPP	2.39299626474782	1.82283540051573	2.75620140895303	3.44847635653991
XRCC5	15.6485511994452	13.9718291334595	15.1655900119787	15.9896674277136
BID	37.3859512843894	32.9671925958621	25.8943289715174	28.2021718354112
PHKB	8.56482569309427	10.5995124487326	10.2142947386925	10.0748111444923
PFKM	5.60888423279579	6.4051362199881	4.32066165415171	5.6883104843771
PFKL	21.4230805741696	18.7286650960549	18.8488375870551	18.7033259828236
QDPR	159.595034886458	165.936554688623	210.026785267431	197.643457678111
PITPNB	360.197810539502	192.077860463449	95.1092192697193	163.346336795645
LMAN2L	9.5978092676667	10.7695965051459	11.9448316939418	10.9779862378644
TTPA	96.0018825795778	93.0917839838836	145.197288750906	162.198741051839
SND1	43.3242585859928	42.7707389667076	35.0644793778645	36.6582438976897
TPP1	48.2436772293794	46.3102887603243	64.7038843464638	63.2855907619374
TPP2	21.083060107582	20.7940616594741	29.447964049677	30.9181053929673
PSME2	84.4848305091922	83.7518316315257	104.812192128552	105.784399628393
PSME3	33.1255727871373	35.0368805183914	41.3048457914079	37.3838819365836
PSME1	121.686128454207	132.150969028841	144.315418677829	139.911282888582
SRSF6	72.5125587375482	76.8721574654021	95.3146156423398	99.0768008814441
CUL5	6.20011869437417	6.73595610836283	9.86683738611946	11.6787572668919
SLK	5.151547952439	5.59545378396116	7.64222252739976	7.48745958689809
CIDEB	245.85458838176	265.50657590743	183.907003807543	189.210949819046
CTNNA1	60.3441432893955	56.7793055561829	58.9772839305747	59.0281950481608
CTNNA2	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
PHYH	688.197844648476	721.803069405695	685.556338516354	688.712626200585
TAMM41	8.95712938690098	8.67804745613034	6.99601856921458	6.85837380069178
ABCF1	28.7085241890514	24.1187376610861	18.6524429164111	18.3085876976027
TOPBP1	17.1793181676845	21.0126963732721	23.1189318405407	24.2478519343311
CLEC4G	61.9377624554668	53.2093915875917	96.1115237269783	89.6005231604668
GSPT1	24.1310809357523	29.4231812675696	24.8407601923392	25.311640156315
SSR1	83.7516509397398	88.9138235038488	81.8350778924123	85.2523835276486
SSR4	350.327953408153	369.330116755055	206.941504772693	209.812679638859
TMEM33	32.5245965323839	23.5141309115442	35.0613943221621	33.1097323120709
CNTRL	7.58232392639251	8.01163562613705	9.41977996803191	10.1026539081406
SLF1	0.793706032786175	1.91075453452366	2.39083577551986	2.43203359279064
GDA	10.7350384370192	12.9520393613239	29.4950242948124	29.1451052215487
TM7SF2	291.542004398717	278.5850612102	184.68624125316	189.814845222148
ADPGK	7.97956529400927	7.06799467629055	8.39975070366237	8.32851601229047
MLEC	37.4439121045691	28.8282035412446	35.758198949652	38.077523926832
TGM2	10.3486285771429	11.4691927760261	19.5615759072075	17.6685007483509
BGN	60.8353824433538	57.2317328238854	78.2696470771189	74.0297208132895
CASTOR1	48.3036674623801	44.6669702410799	55.6548796040919	54.9001456817541
IST1	31.5457898288152	33.1486548966724	34.6837930766505	38.0501348177057
RAPGEF1	9.12187604489521	9.41786025440413	10.396339747392	11.0048352699071
XDH	101.202048553012	96.5856328516855	155.316130552726	157.500913001808
ASPDH	41.5592999592046	41.9269320968054	54.1833574946159	53.9632948153111
SELENBP1	128.386976648313	131.661185535214	195.671527818047	193.262850530665
PARK7	196.853883832298	211.01053449687	162.970790243819	168.437443284478
PRODH2	17.6677859326269	14.9494791902283	24.8993412860327	22.603299913956
RORC	27.1935096584622	20.973430735189	41.5418266844208	44.6572302886651
MPP6	9.58481720981553	10.3334615505221	14.7132789309543	13.5833340367894
EML4	11.6499635840458	11.8791888907856	9.14166578133903	9.66746941437033
TFRC	32.1588616445542	35.080431918295	42.9903352904979	46.4564554131505
NSFL1C	51.6797449191978	52.1959665825351	41.9422603705059	42.264780093323
TAGLN2	158.890476308302	154.304972363477	116.970370421136	121.106719813514
GUSB	99.5492052096389	89.4623052117609	76.3183345014787	80.0881703157777
GNPDA1	11.428761876332	11.6264805501862	12.0915474392299	11.8813927210383
PRPSAP1	27.8178319082472	29.2300797841848	28.2243651101374	28.4827826845491
LAS1L	28.6258394401495	27.4995813130676	34.2167274444323	33.3578597312871
ENSBTAG00000040134	-0.0831700079418282	0.336369597315913	0.00134137986675392	0.189229847923004
PRUNE1	9.18541976886155	9.95036218710292	11.3014639186498	11.2688865440148
ETFDH	177.037886409563	183.249164696893	145.09781309468	140.832778307184
SLC25A22	73.9589834419167	68.1724070317227	56.7679363918833	56.7843668062858
SLC25A20	151.949348366397	142.263863061675	86.8355497020626	85.1757049610774
ERO1A	9.25440324239461	7.3225526684309	12.0191688060105	11.7732032924544
CFAP73	0.743363872833968	0.706085352634496	0.300861576029231	0.573142127924048
SLC3A2	19.7087371039318	20.0718065454623	23.4094532069304	24.4615595221243
GMPS	29.870982779832	26.7842642045823	26.0516225689546	23.7226373030927
ENSBTAG00000030384	79.0572387982053	71.8003511502559	75.6411791013714	73.9175523889606
IKBKB	9.39016871612226	6.42242499099261	9.63838428072726	10.0611783917461
ATIC	46.0349639719812	41.8548056760177	48.3398152489513	46.7710974149198
PCTP	166.359642145566	175.083299327738	292.220188583063	299.035809396551
DHODH	10.1097257817121	29.8612453253894	53.743038156052	44.6535957158876
ENSBTAG00000046905	294.961776845781	316.75190956572	676.812014673574	734.016393422132
KPNA6	9.0766959981535	12.0452530588078	14.0199272555947	12.1435781793676
REXO2	36.3754494468237	37.7208812987856	21.1090331856531	21.7792875522784
KPNA3	11.6103727488303	12.8328785193649	15.1446676650183	11.3258290429304
KPNA2	42.5590721305159	45.3785958412507	18.9699240936851	16.8276982964737
COPB1	47.244652891335	48.7787065596453	45.5610876461587	43.2938003810097
COPB2	56.7510312632977	59.8038348970272	58.9128676570453	58.4246096983358
SEL1L	31.3911439801136	30.4874984327682	31.1533109386842	32.2169833706533
UBE2N	15.7642475622484	18.0733111679771	18.5099683032222	17.8977958130858
PTPMT1	15.1607116144756	22.5423568368952	9.51453227417887	10.1339818732223
CRP	666.499088478238	713.541380069835	918.464034661118	906.318178318667
PLCB1	5.60761456184079	6.00617402612108	8.45444961191414	10.7072765385123
GORASP2	37.7853181123845	39.0989085134489	39.8021068170872	38.5903525584881
CARM1	17.2473328256999	17.3610882896556	16.1464690736533	17.9103193908918
CIAO1	29.7027226805061	31.7538104234952	33.6300821380498	33.1084546098582
EXOC3L2	15.169530072097	11.5274532597491	12.1798066972612	11.9123200038719
TMEM177	6.07076994331966	5.4817776815275	4.78095805328256	5.94455991314799
CRK	28.5760679042961	33.5829530236427	33.8183896098916	36.2494518973819
EIF5B	18.9574933256212	20.4594532930094	20.2194234505784	19.3886813783932
NUDT21	13.3898160327846	13.7235935671389	15.8981120108481	15.7039419160264
EIF5A	165.113608928114	150.057884441389	129.893386160744	134.418586456986
SUMF2	11.613044248213	10.7428645877262	8.42972029406572	9.10567688491536
NONO	101.851637823195	103.649731252405	107.904758178213	111.532225062065
GLDC	59.209549767086	61.1548259100042	61.0569597311577	64.9902748044089
UNC45A	12.7898362153029	10.2699815457568	9.14453674910732	9.50090834141673
PC	226.403337366722	207.408392938572	102.763171115844	96.6632336944888
RTN4IP1	12.1087558944506	12.3114932628181	10.2911697995303	12.1320256104594
FNDC3A	26.3585435690512	28.5703264957545	34.402696454005	32.8930759898736
PGK1	95.7840568382875	108.534277983341	75.0372085818883	73.7897244606472
SULT1C4	291.430011694031	300.024996696624	440.225300844514	422.914030258642
TUBB6	22.7059237946646	23.2839080788028	13.5079610898157	15.2799731941493
DHRS11	52.6333820746664	46.4521446062941	30.6731140620596	27.4075045026436
DHRS12	33.3739529991199	31.3040649093136	41.4674536590385	42.6154586080277
ACSF3	6.11324553660114	6.52961216294506	7.86146182187559	6.7635716515776
TUBB3	-0.0774162884737161	0.134034142258097	-0.0046653135275288	0.0876038443049007
MAN2A1	54.8985492426166	57.0662157202894	61.5936799889028	56.6424365310961
RPP25L	14.8985978021657	12.0865287859421	11.1641128816336	12.488246056597
EEF1D	69.578507609549	65.6057500444713	81.5820514564535	79.4905832947988
SPACA6	0.361573709714022	0.753604635373241	0.978151330632951	2.03827098270122
GALK1	86.0722710369343	69.3343456711129	68.8171052003845	67.6043755797367
SH3BGRL3	77.4599927428386	68.3687856822019	93.0551007514801	93.0099697015296
RPAP1	7.57181758211171	6.57530826304162	5.90514325875072	6.42612515709546
PRPF19	22.3678715758988	22.7189678577124	22.5218620446562	24.424173415435
EIF3A	27.1023132321997	25.0313766356453	31.1330275501081	30.9017362415226
GPD1L	1.57753639655264	2.56191737328948	2.08968319990665	2.89492795660087
TMLHE	23.905666665915	29.1206372934861	32.796672666397	32.6729224123944
EIF3B	24.9111665983165	24.660577468471	22.5286637437112	24.2577135567484
OXA1L	57.3687297631895	52.6429049324472	50.9569901574072	57.3157898007743
TINAGL1	26.8795714489404	24.9035932894017	18.7854935786453	19.2171353912864
EIF3E	125.461055182154	140.366120904336	190.522828499359	201.652579842078
DDC	78.0045646123552	73.5663279823455	56.3898300438292	54.78775350057
DARS2	8.62937951535084	11.0172857388289	10.9486104386152	11.5994134749835
RHOT1	9.20073878048794	7.91958000084078	9.30065941712892	9.27781525512538
ARHGEF1	17.3006014247564	13.5106982766885	13.9487459721145	14.0989463908364
TP53RK	16.6366476835055	13.7410449567384	15.6367839647921	15.5914477705035
DNAAF5	2.87768430008665	4.0390439686093	5.23365719219573	4.60014227389485
POFUT1	14.9784842114819	13.3895714353838	17.3626512199973	14.4667677713188
STAT6	23.9652450416285	22.9495038451976	32.7175417815338	35.4333163013375
LAMC1	8.29891786443087	9.27088104888158	8.41521943666484	8.90698680093423
STAT3	61.8989986629068	62.9659633281389	66.064065393003	63.9660589328523
STAT2	76.7001680799094	76.4820989909521	53.8704564013336	51.8834507998727
STAT1	42.3491602526059	44.9403697501803	68.1561309804726	70.320208677919
CD81	739.195338158362	597.149674912367	785.87986757652	988.73054984824
ENSBTAG00000037605	112.193515718346	137.455314593375	220.373219966353	222.860096356454
HPRT1	145.568966743949	139.590835205449	100.974238442668	106.245572789108
