Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_22	993.18692779541	11.09	0.2706	1.503	0	0.07516	0	0	0.04886	0	0
BSA_min_22	994.18692779541	10.98	0.2681	1.482	0	0.07409	0	0	0.0485	0	0
BSA_min_22	995.18692779541	10.87	0.2656	1.46	0	0.07301	0	0	0.04815	0	0
BSA_min_22	996.18692779541	10.77	0.2631	1.439	0	0.07194	0	0	0.04779	0	0
BSA_min_22	997.18692779541	10.66	0.2606	1.417	0	0.07087	0	0	0.04743	0	0
BSA_min_22	998.18692779541	10.55	0.2581	1.396	0	0.0698	0	0	0.04708	0	0
BSA_min_22	999.18692779541	10.44	0.2556	1.375	0	0.06873	0	0	0.04672	0	0
BSA_min_22	1000.18692779541	10.34	0.2531	1.353	0	0.06766	0	0	0.04636	0	0
BSA_min_22	1001.18692779541	10.23	0.2506	1.332	0	0.06659	0	0	0.046	0	0
BSA_min_22	1002.18692779541	10.12	0.2481	1.31	0	0.06551	0	0	0.04565	0	0
BSA_min_22	1003.18692779541	10.02	0.2456	1.289	0	0.06444	0	0	0.04529	0	0
BSA_min_22	1004.18692779541	9.909	0.2431	1.267	0	0.06337	0	0	0.04493	0	0
BSA_min_22	1005.18692779541	9.801	0.2406	1.246	0	0.0623	0	0	0.04458	0	0
BSA_min_22	1006.18692779541	9.694	0.2381	1.225	0	0.06123	0	0	0.04422	0	0
BSA_min_22	1007.18692779541	9.587	0.2356	1.203	0	0.06016	0	0	0.04386	0	0
BSA_min_22	1008.18692779541	9.48	0.2331	1.182	0	0.05909	0	0	0.0435	0	0
BSA_min_22	1009.18692779541	9.373	0.2306	1.16	0	0.05801	0	0	0.04315	0	0
BSA_min_22	1010.18692779541	9.256	0.2273	1.142	0	0.05708	0	0	0.04272	0	0
BSA_min_22	1011.18692779541	9.099	0.2205	1.134	0	0.05672	0	0	0.04201	0	0
BSA_min_22	1012.18692779541	8.942	0.2137	1.127	0	0.05636	0	0	0.0413	0	0
BSA_min_22	1013.18692779541	8.785	0.2069	1.12	0	0.056	0	0	0.04058	0	0
BSA_min_22	1014.18692779541	8.628	0.2002	1.113	0	0.05565	0	0	0.03987	0	0
BSA_min_22	1015.18692779541	8.471	0.1934	1.106	0	0.05529	0	0	0.03915	0	0
BSA_min_22	1016.18692779541	8.313	0.1866	1.099	0	0.05493	0	0	0.03844	0	0
BSA_min_22	1017.18692779541	8.156	0.1798	1.092	0	0.05458	0	0	0.03772	0	0
BSA_min_22	1018.18692779541	7.999	0.173	1.084	0	0.05422	0	0	0.03701	0	0
BSA_min_22	1019.18692779541	7.842	0.1662	1.077	0	0.05386	0	0	0.0363	0	0
BSA_min_22	1020.18692779541	7.685	0.1594	1.07	0	0.0535	0	0	0.03558	0	0
BSA_min_22	1021.18692779541	7.528	0.1527	1.063	0	0.05315	0	0	0.03487	0	0
BSA_min_22	1022.18692779541	7.371	0.1459	1.056	0	0.05279	0	0	0.03415	0	0
BSA_min_22	1023.18692779541	7.213	0.1391	1.049	0	0.05243	0	0	0.03344	0	0
BSA_min_22	1024.18692779541	7.056	0.1323	1.042	0	0.05208	0	0	0.03272	0	0
BSA_min_22	1025.18692779541	6.899	0.1255	1.034	0	0.05172	0	0	0.03201	0	0
BSA_min_22	1026.18692779541	6.742	0.1187	1.027	0	0.05136	0	0	0.0313	0	0
BSA_min_22	1027.18692779541	6.585	0.1119	1.02	0	0.051	0	0	0.03058	0	0
BSA_min_22	1028.18692779541	6.428	0.1052	1.013	0	0.05065	0	0	0.02987	0	0
BSA_min_22	1029.18692779541	6.271	0.09837	1.006	0	0.05029	0	0	0.02915	0	0
BSA_min_22	1030.18692779541	6.146	0.09299	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1031.18692779541	6.16	0.0937	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1032.18692779541	6.174	0.09442	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1033.18692779541	6.188	0.09513	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1034.18692779541	6.203	0.09585	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1035.18692779541	6.217	0.09656	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1036.18692779541	6.231	0.09728	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1037.18692779541	6.246	0.09799	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1038.18692779541	6.26	0.0987	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1039.18692779541	6.274	0.09942	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1040.18692779541	6.288	0.1001	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1041.18692779541	6.303	0.1008	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1042.18692779541	6.317	0.1016	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1043.18692779541	6.331	0.1023	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1044.18692779541	6.346	0.103	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1045.18692779541	6.36	0.1037	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1046.18692779541	6.374	0.1044	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1047.18692779541	6.388	0.1051	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1048.18692779541	6.403	0.1058	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1049.18692779541	6.417	0.1066	1	0	0.05	0	0	0.02857	0	0
BSA_min_22	1050.18692779541	6.425	0.1071	0.9987	0	0.04993	0	0	0.02857	0	0
BSA_min_22	1051.18692779541	6.403	0.1067	0.9915	0	0.04958	0	0	0.02857	0	0
BSA_min_22	1052.18692779541	6.382	0.1064	0.9844	0	0.04922	0	0	0.02857	0	0
BSA_min_22	1053.18692779541	6.36	0.106	0.9772	0	0.04886	0	0	0.02857	0	0
BSA_min_22	1054.18692779541	6.339	0.1056	0.9701	0	0.0485	0	0	0.02857	0	0
BSA_min_22	1055.18692779541	6.317	0.1053	0.963	0	0.04815	0	0	0.02857	0	0
BSA_min_22	1056.18692779541	6.296	0.1049	0.9558	0	0.04779	0	0	0.02857	0	0
BSA_min_22	1057.18692779541	6.275	0.1046	0.9487	0	0.04743	0	0	0.02857	0	0
BSA_min_22	1058.18692779541	6.253	0.1042	0.9415	0	0.04708	0	0	0.02857	0	0
BSA_min_22	1059.18692779541	6.232	0.1039	0.9344	0	0.04672	0	0	0.02857	0	0
BSA_min_22	1060.18692779541	6.21	0.1035	0.9272	0	0.04636	0	0	0.02857	0	0
BSA_min_22	1061.18692779541	6.189	0.1031	0.9201	0	0.046	0	0	0.02857	0	0
BSA_min_22	1062.18692779541	6.167	0.1028	0.913	0	0.04565	0	0	0.02857	0	0
BSA_min_22	1063.18692779541	6.146	0.1024	0.9058	0	0.04529	0	0	0.02857	0	0
BSA_min_22	1064.18692779541	6.125	0.1021	0.8987	0	0.04493	0	0	0.02857	0	0
BSA_min_22	1065.18692779541	6.103	0.1017	0.8915	0	0.04458	0	0	0.02857	0	0
BSA_min_22	1066.18692779541	6.082	0.1014	0.8844	0	0.04422	0	0	0.02857	0	0
BSA_min_22	1067.18692779541	6.06	0.101	0.8772	0	0.04386	0	0	0.02857	0	0
BSA_min_22	1068.18692779541	6.039	0.1006	0.8701	0	0.0435	0	0	0.02857	0	0
BSA_min_22	1069.18692779541	6.017	0.1003	0.863	0	0.04315	0	0	0.02857	0	0
BSA_min_22	1070.18692779541	5.967	0.0996	0.8531	0	0.04266	0	0	0.02844	0	0
BSA_min_22	1071.18692779541	5.788	0.09746	0.8317	0	0.04159	0	0	0.02772	0	0
BSA_min_22	1072.18692779541	5.609	0.09531	0.8103	0	0.04051	0	0	0.02701	0	0
BSA_min_22	1073.18692779541	5.431	0.09317	0.7889	0	0.03944	0	0	0.0263	0	0
BSA_min_22	1074.18692779541	5.252	0.09103	0.7674	0	0.03837	0	0	0.02558	0	0
BSA_min_22	1075.18692779541	5.074	0.08889	0.746	0	0.0373	0	0	0.02487	0	0
BSA_min_22	1076.18692779541	4.895	0.08674	0.7246	0	0.03623	0	0	0.02415	0	0
BSA_min_22	1077.18692779541	4.717	0.0846	0.7031	0	0.03516	0	0	0.02344	0	0
BSA_min_22	1078.18692779541	4.538	0.08246	0.6817	0	0.03409	0	0	0.02272	0	0
BSA_min_22	1079.18692779541	4.359	0.08031	0.6603	0	0.03301	0	0	0.02201	0	0
BSA_min_22	1080.18692779541	4.181	0.07817	0.6389	0	0.03194	0	0	0.0213	0	0
BSA_min_22	1081.18692779541	4.002	0.07603	0.6174	0	0.03087	0	0	0.02058	0	0
BSA_min_22	1082.18692779541	3.824	0.07389	0.596	0	0.0298	0	0	0.01987	0	0
BSA_min_22	1083.18692779541	3.645	0.07174	0.5746	0	0.02873	0	0	0.01915	0	0
BSA_min_22	1084.18692779541	3.467	0.0696	0.5531	0	0.02766	0	0	0.01844	0	0
BSA_min_22	1085.18692779541	3.288	0.06746	0.5317	0	0.02659	0	0	0.01772	0	0
BSA_min_22	1086.18692779541	3.109	0.06531	0.5103	0	0.02551	0	0	0.01701	0	0
BSA_min_22	1087.18692779541	2.931	0.06317	0.4889	0	0.02444	0	0	0.0163	0	0
BSA_min_22	1088.18692779541	2.752	0.06103	0.4674	0	0.02337	0	0	0.01558	0	0
BSA_min_22	1089.18692779541	2.574	0.05889	0.446	0	0.0223	0	0	0.01487	0	0
BSA_min_22	1090.18692779541	2.426	0.05708	0.4272	0	0.02136	0	0	0.01429	0	0
BSA_min_22	1091.18692779541	2.412	0.05672	0.4201	0	0.021	0	0	0.01429	0	0
BSA_min_22	1092.18692779541	2.397	0.05636	0.413	0	0.02065	0	0	0.01429	0	0
BSA_min_22	1093.18692779541	2.383	0.056	0.4058	0	0.02029	0	0	0.01429	0	0
BSA_min_22	1094.18692779541	2.369	0.05565	0.3987	0	0.01993	0	0	0.01429	0	0
BSA_min_22	1095.18692779541	2.354	0.05529	0.3915	0	0.01958	0	0	0.01429	0	0
BSA_min_22	1096.18692779541	2.34	0.05493	0.3844	0	0.01922	0	0	0.01429	0	0
BSA_min_22	1097.18692779541	2.326	0.05458	0.3772	0	0.01886	0	0	0.01429	0	0
BSA_min_22	1098.18692779541	2.312	0.05422	0.3701	0	0.0185	0	0	0.01429	0	0
BSA_min_22	1099.18692779541	2.297	0.05386	0.363	0	0.01815	0	0	0.01429	0	0
BSA_min_22	1100.18692779541	2.283	0.0535	0.3558	0	0.01779	0	0	0.01429	0	0
BSA_min_22	1101.18692779541	2.269	0.05315	0.3487	0	0.01743	0	0	0.01429	0	0
BSA_min_22	1102.18692779541	2.254	0.05279	0.3415	0	0.01708	0	0	0.01429	0	0
BSA_min_22	1103.18692779541	2.24	0.05243	0.3344	0	0.01672	0	0	0.01429	0	0
BSA_min_22	1104.18692779541	2.226	0.05208	0.3272	0	0.01636	0	0	0.01429	0	0
BSA_min_22	1105.18692779541	2.212	0.05172	0.3201	0	0.016	0	0	0.01429	0	0
BSA_min_22	1106.18692779541	2.197	0.05136	0.313	0	0.01565	0	0	0.01429	0	0
BSA_min_22	1107.18692779541	2.183	0.051	0.3058	0	0.01529	0	0	0.01429	0	0
BSA_min_22	1108.18692779541	2.169	0.05065	0.2987	0	0.01493	0	0	0.01429	0	0
BSA_min_22	1109.18692779541	2.154	0.05029	0.2915	0	0.01458	0	0	0.01429	0	0
BSA_min_22	1110.18692779541	2.146	0.04993	0.287	0	0.01435	0	0	0.01435	0	0
BSA_min_22	1111.18692779541	2.16	0.04958	0.2942	0	0.01471	0	0	0.01471	0	0
BSA_min_22	1112.18692779541	2.174	0.04922	0.3013	0	0.01507	0	0	0.01507	0	0
BSA_min_22	1113.18692779541	2.188	0.04886	0.3085	0	0.01542	0	0	0.01542	0	0
BSA_min_22	1114.18692779541	2.203	0.0485	0.3156	0	0.01578	0	0	0.01578	0	0
BSA_min_22	1115.18692779541	2.217	0.04815	0.3228	0	0.01614	0	0	0.01614	0	0
BSA_min_22	1116.18692779541	2.231	0.04779	0.3299	0	0.0165	0	0	0.0165	0	0
BSA_min_22	1117.18692779541	2.246	0.04743	0.337	0	0.01685	0	0	0.01685	0	0
BSA_min_22	1118.18692779541	2.26	0.04708	0.3442	0	0.01721	0	0	0.01721	0	0
BSA_min_22	1119.18692779541	2.274	0.04672	0.3513	0	0.01757	0	0	0.01757	0	0
BSA_min_22	1120.18692779541	2.288	0.04636	0.3585	0	0.01792	0	0	0.01792	0	0
BSA_min_22	1121.18692779541	2.303	0.046	0.3656	0	0.01828	0	0	0.01828	0	0
BSA_min_22	1122.18692779541	2.317	0.04565	0.3728	0	0.01864	0	0	0.01864	0	0
BSA_min_22	1123.18692779541	2.331	0.04529	0.3799	0	0.019	0	0	0.019	0	0
BSA_min_22	1124.18692779541	2.346	0.04493	0.387	0	0.01935	0	0	0.01935	0	0
BSA_min_22	1125.18692779541	2.36	0.04458	0.3942	0	0.01971	0	0	0.01971	0	0
BSA_min_22	1126.18692779541	2.374	0.04422	0.4013	0	0.02007	0	0	0.02007	0	0
BSA_min_22	1127.18692779541	2.388	0.04386	0.4085	0	0.02042	0	0	0.02042	0	0
BSA_min_22	1128.18692779541	2.403	0.0435	0.4156	0	0.02078	0	0	0.02078	0	0
BSA_min_22	1129.18692779541	2.417	0.04315	0.4228	0	0.02114	0	0	0.02114	0	0
BSA_min_22	1130.18692779541	2.435	0.04306	0.4299	0	0.0215	0	0	0.02143	0	0
BSA_min_22	1131.18692779541	2.471	0.04413	0.437	0	0.02185	0	0	0.02143	0	0
BSA_min_22	1132.18692779541	2.507	0.0452	0.4442	0	0.02221	0	0	0.02143	0	0
BSA_min_22	1133.18692779541	2.542	0.04627	0.4513	0	0.02257	0	0	0.02143	0	0
BSA_min_22	1134.18692779541	2.578	0.04734	0.4585	0	0.02292	0	0	0.02143	0	0
BSA_min_22	1135.18692779541	2.614	0.04841	0.4656	0	0.02328	0	0	0.02143	0	0
BSA_min_22	1136.18692779541	2.65	0.04949	0.4728	0	0.02364	0	0	0.02143	0	0
BSA_min_22	1137.18692779541	2.685	0.05056	0.4799	0	0.024	0	0	0.02143	0	0
BSA_min_22	1138.18692779541	2.721	0.05163	0.487	0	0.02435	0	0	0.02143	0	0
BSA_min_22	1139.18692779541	2.757	0.0527	0.4942	0	0.02471	0	0	0.02143	0	0
BSA_min_22	1140.18692779541	2.792	0.05377	0.5013	0	0.02507	0	0	0.02143	0	0
BSA_min_22	1141.18692779541	2.828	0.05484	0.5085	0	0.02542	0	0	0.02143	0	0
BSA_min_22	1142.18692779541	2.864	0.05591	0.5156	0	0.02578	0	0	0.02143	0	0
BSA_min_22	1143.18692779541	2.9	0.05699	0.5228	0	0.02614	0	0	0.02143	0	0
BSA_min_22	1144.18692779541	2.935	0.05806	0.5299	0	0.0265	0	0	0.02143	0	0
BSA_min_22	1145.18692779541	2.971	0.05913	0.537	0	0.02685	0	0	0.02143	0	0
BSA_min_22	1146.18692779541	3.007	0.0602	0.5442	0	0.02721	0	0	0.02143	0	0
BSA_min_22	1147.18692779541	3.042	0.06127	0.5513	0	0.02757	0	0	0.02143	0	0
BSA_min_22	1148.18692779541	3.078	0.06234	0.5585	0	0.02792	0	0	0.02143	0	0
BSA_min_22	1149.18692779541	3.114	0.06341	0.5656	0	0.02828	0	0	0.02143	0	0
BSA_min_22	1150.18692779541	3.142	0.06422	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1151.18692779541	3.134	0.06386	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1152.18692779541	3.127	0.0635	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1153.18692779541	3.12	0.06315	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1154.18692779541	3.113	0.06279	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1155.18692779541	3.106	0.06243	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1156.18692779541	3.099	0.06208	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1157.18692779541	3.092	0.06172	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1158.18692779541	3.084	0.06136	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1159.18692779541	3.077	0.061	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1160.18692779541	3.07	0.06065	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1161.18692779541	3.063	0.06029	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1162.18692779541	3.056	0.05993	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1163.18692779541	3.049	0.05958	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1164.18692779541	3.042	0.05922	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1165.18692779541	3.034	0.05886	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1166.18692779541	3.027	0.0585	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1167.18692779541	3.02	0.05815	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1168.18692779541	3.013	0.05779	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1169.18692779541	3.006	0.05743	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1170.18692779541	2.999	0.05708	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1171.18692779541	2.992	0.05672	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1172.18692779541	2.984	0.05636	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1173.18692779541	2.977	0.056	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1174.18692779541	2.97	0.05565	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1175.18692779541	2.963	0.05529	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1176.18692779541	2.956	0.05493	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1177.18692779541	2.949	0.05458	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1178.18692779541	2.942	0.05422	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1179.18692779541	2.934	0.05386	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1180.18692779541	2.927	0.0535	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1181.18692779541	2.92	0.05315	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1182.18692779541	2.913	0.05279	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1183.18692779541	2.906	0.05243	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1184.18692779541	2.899	0.05208	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1185.18692779541	2.892	0.05172	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1186.18692779541	2.884	0.05136	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1187.18692779541	2.877	0.051	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1188.18692779541	2.87	0.05065	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1189.18692779541	2.863	0.05029	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1190.18692779541	2.86	0.05013	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1191.18692779541	2.874	0.05085	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1192.18692779541	2.888	0.05156	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1193.18692779541	2.903	0.05228	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1194.18692779541	2.917	0.05299	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1195.18692779541	2.931	0.0537	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1196.18692779541	2.946	0.05442	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1197.18692779541	2.96	0.05513	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1198.18692779541	2.974	0.05585	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1199.18692779541	2.988	0.05656	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1200.18692779541	3.003	0.05728	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1201.18692779541	3.017	0.05799	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1202.18692779541	3.031	0.0587	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1203.18692779541	3.046	0.05942	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1204.18692779541	3.06	0.06013	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1205.18692779541	3.074	0.06085	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1206.18692779541	3.088	0.06156	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1207.18692779541	3.103	0.06228	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1208.18692779541	3.117	0.06299	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1209.18692779541	3.131	0.0637	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1210.18692779541	3.136	0.06435	0.5688	0	0.02844	0	0	0.0213	0	0
BSA_min_22	1211.18692779541	3.1	0.06471	0.5545	0	0.02772	0	0	0.02058	0	0
BSA_min_22	1212.18692779541	3.065	0.06507	0.5402	0	0.02701	0	0	0.01987	0	0
BSA_min_22	1213.18692779541	3.029	0.06542	0.5259	0	0.0263	0	0	0.01915	0	0
BSA_min_22	1214.18692779541	2.993	0.06578	0.5116	0	0.02558	0	0	0.01844	0	0
BSA_min_22	1215.18692779541	2.958	0.06614	0.4973	0	0.02487	0	0	0.01772	0	0
BSA_min_22	1216.18692779541	2.922	0.0665	0.483	0	0.02415	0	0	0.01701	0	0
BSA_min_22	1217.18692779541	2.886	0.06685	0.4688	0	0.02344	0	0	0.0163	0	0
BSA_min_22	1218.18692779541	2.85	0.06721	0.4545	0	0.02272	0	0	0.01558	0	0
BSA_min_22	1219.18692779541	2.815	0.06757	0.4402	0	0.02201	0	0	0.01487	0	0
BSA_min_22	1220.18692779541	2.779	0.06792	0.4259	0	0.0213	0	0	0.01415	0	0
BSA_min_22	1221.18692779541	2.743	0.06828	0.4116	0	0.02058	0	0	0.01344	0	0
BSA_min_22	1222.18692779541	2.708	0.06864	0.3973	0	0.01987	0	0	0.01272	0	0
BSA_min_22	1223.18692779541	2.672	0.069	0.383	0	0.01915	0	0	0.01201	0	0
BSA_min_22	1224.18692779541	2.636	0.06935	0.3688	0	0.01844	0	0	0.0113	0	0
BSA_min_22	1225.18692779541	2.6	0.06971	0.3545	0	0.01772	0	0	0.01058	0	0
BSA_min_22	1226.18692779541	2.565	0.07007	0.3402	0	0.01701	0	0	0.009866	0	0
BSA_min_22	1227.18692779541	2.529	0.07042	0.3259	0	0.0163	0	0	0.009152	0	0
BSA_min_22	1228.18692779541	2.493	0.07078	0.3116	0	0.01558	0	0	0.008438	0	0
BSA_min_22	1229.18692779541	2.458	0.07114	0.2973	0	0.01487	0	0	0.007724	0	0
BSA_min_22	1230.18692779541	2.426	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1231.18692779541	2.412	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1232.18692779541	2.397	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1233.18692779541	2.383	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1234.18692779541	2.369	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1235.18692779541	2.354	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1236.18692779541	2.34	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1237.18692779541	2.326	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1238.18692779541	2.312	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1239.18692779541	2.297	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1240.18692779541	2.283	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1241.18692779541	2.269	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1242.18692779541	2.254	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1243.18692779541	2.24	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1244.18692779541	2.226	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1245.18692779541	2.212	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1246.18692779541	2.197	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1247.18692779541	2.183	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1248.18692779541	2.169	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1249.18692779541	2.154	0.07143	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1250.18692779541	2.138	0.07136	0.2844	0	0.01422	0	0	0.007076	0	0
BSA_min_22	1251.18692779541	2.109	0.071	0.2772	0	0.01386	0	0	0.006719	0	0
BSA_min_22	1252.18692779541	2.08	0.07065	0.2701	0	0.0135	0	0	0.006362	0	0
BSA_min_22	1253.18692779541	2.052	0.07029	0.263	0	0.01315	0	0	0.006005	0	0
BSA_min_22	1254.18692779541	2.023	0.06993	0.2558	0	0.01279	0	0	0.005648	0	0
BSA_min_22	1255.18692779541	1.995	0.06958	0.2487	0	0.01243	0	0	0.00529	0	0
BSA_min_22	1256.18692779541	1.966	0.06922	0.2415	0	0.01208	0	0	0.004933	0	0
BSA_min_22	1257.18692779541	1.938	0.06886	0.2344	0	0.01172	0	0	0.004576	0	0
BSA_min_22	1258.18692779541	1.909	0.0685	0.2272	0	0.01136	0	0	0.004219	0	0
BSA_min_22	1259.18692779541	1.88	0.06815	0.2201	0	0.011	0	0	0.003862	0	0
BSA_min_22	1260.18692779541	1.852	0.06779	0.213	0	0.01065	0	0	0.003505	0	0
BSA_min_22	1261.18692779541	1.823	0.06743	0.2058	0	0.01029	0	0	0.003148	0	0
BSA_min_22	1262.18692779541	1.795	0.06708	0.1987	0	0.009933	0	0	0.00279	0	0
BSA_min_22	1263.18692779541	1.766	0.06672	0.1915	0	0.009576	0	0	0.002433	0	0
BSA_min_22	1264.18692779541	1.738	0.06636	0.1844	0	0.009219	0	0	0.002076	0	0
BSA_min_22	1265.18692779541	1.709	0.066	0.1772	0	0.008862	0	0	0.001719	0	0
BSA_min_22	1266.18692779541	1.68	0.06565	0.1701	0	0.008505	0	0	0.001362	0	0
BSA_min_22	1267.18692779541	1.652	0.06529	0.163	0	0.008148	0	0	0.001005	0	0
BSA_min_22	1268.18692779541	1.623	0.06493	0.1558	0	0.00779	0	0	0.0006475	0	0
BSA_min_22	1269.18692779541	1.595	0.06458	0.1487	0	0.007433	0	0	0.0002904	0	0
BSA_min_22	1270.18692779541	1.565	0.06409	0.1415	0	0.007076	0	0	0	0	
BSA_min_22	1271.18692779541	1.529	0.06301	0.1344	0	0.006719	0	0	0	0	
BSA_min_22	1272.18692779541	1.493	0.06194	0.1272	0	0.006362	0	0	0	0	
BSA_min_22	1273.18692779541	1.458	0.06087	0.1201	0	0.006005	0	0	0	0	
