Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_22	MULTI	7	395.36985	2760.538	395.36985	13	14	2		0.538024	0.228176724665445	2.58443	395.51331959039	0.377	19.9	0	49	97			-1		0				0	NaN	216590	0;35235.2734375;46236.12890625;68024.345703125;107934.98828125;53446.6376953125;31950.509765625;25287.2822265625;18624.0546875;23863.693359375;14489.66015625;13206.0888671875;0;0;0;0	32992.22265625;74942.765625	0		
BSA_min_22	MULTI	6	395.14677	2364.837	395.14677	14	9	2		0.83695	-0.290874887263726	3.0578	395.146065998513	0.45	12.3	0	69	97			-1		0				0	NaN	141390	0;30476.447265625;80247.9453125;53712.328125;65771.1796875;71521.828125;51782.3125;15286.21875;15999.3134765625;12255.224609375;0	43739.84765625;36508.09765625	0		
BSA_min_22	MULTI	6	395.30043	2365.7589	395.30043	27	15	2		0.758896	-0.369352679183066	1.05071	395.467797147432	0.352	22	0	43	97			-1		0				0	NaN	284000	0;19736.2265625;113368.01171875;124563.6015625;136618.779296875;113364.86328125;103404.27734375;128713.1484375;100545.29296875;74261.509765625;103592.211914062;79602.921875;88673.958984375;61328.20703125;38161.46875;44829.12109375;0	51408.4609375;90889.4609375	0		
BSA_min_22	MULTI	4	394.75216	1574.9795	394.75216	7	5	2		0.979523	0.215032167173149	4.71805	395.003713546908	0.35	9.68	0	43	69			-1		0				0	NaN	129760	0;11905.603515625;45391.83203125;61529.587890625;68418.9814453125;0;0	31393.857421875;43523.4765625	0		
BSA_min_22	MULTI	4	394.91492	1575.6306	394.91492	18	14	2		0.630581	-0.13420937866249	3.09493	395.165702341053	0.365	19.9	0	49	97			-1		0				0	NaN	138720	0;57247.0390625;63893.33203125;99277.734375;58111.4609375;87355.412109375;72944.16015625;73385.09765625;46945.8046875;44055.2421875;29965.162109375;29654.380859375;27215.400390625;0;0;0	28738.109375;70539.625	0		
BSA_min_22	MULTI	4	394.97568	1575.8736	394.97568	25	17	2		0.873616	0.108714182482117	1.24586	395.226412474303	0.317	26.2	0	31	97			-1		0				0	NaN	1772300	0;12836.6162109375;13474.505859375;191878.65625;594452.5625;261519;554196.26953125;492820.794921875;254525.955078125;506720.9375;544897.12890625;213293.677734375;374907.203125;189667.650390625;219205.5625;297694.21875;259599.75;234214.390625;0	27650.53125;594452.5625	1	38	1
BSA_min_22	MULTI	3	394.92187	1181.7438	394.92187	19	15	2		0.743769	0.160167016592595	2.15916	395.256306272858	0.315	22	0	43	97			-1		0				0	NaN	503050	0;169140.9375;419773.9375;289878.34375;283900.255859375;157842.62109375;188367.404296875;131717.46875;132337.875;117122.40234375;101906.9296875;118849.7734375;266287.8125;277657.34375;244373.71875;0;0	57918.046875;372262.3125	0		
BSA_min_22	MULTI	7	395.69959	2762.8462	395.69959	30	15	3		0.846218	-0.464691263555778	1.89562	395.699838911289	0.382	22	0	43	97			-1		0				0	NaN	230820	0;39996.9453125;113123.828125;110890.515625;115023.81640625;117881.99609375;109649.91796875;85727.173828125;142931.66796875;168322.9609375;109897.76953125;98960.94921875;68568.9697265625;53737.236328125;25071.953125;17432.263671875;0	77035.8203125;68077.203125;63041.9296875	0		
BSA_min_22	MULTI	7	395.59739	2762.1308	395.59739	41	17	3		0.1308	-0.179780163246505	0.308829	395.740655704724	0.33	26.2	0	31	97			-1		0				0	NaN	70344000	0;125929.3828125;2596530.5;18267248;34380029.3710938;38409239.3164062;35327036.9042969;32211524.3496094;34205179.1074219;34274613.8945312;30896484.5273438;28897172.234375;27842781.9882812;24248908.2480469;23051577.046875;20402308.1035156;19965222.0126953;17419744;0	0;38365940;82125.7734375;76340.796875	0		
BSA_min_22	MULTI	7	395.82946	2763.7553	395.82946	26	15	3		0.75531	0.443982600983418	1.92583	395.97255816651	0.436	22	0	43	97			-1		0				0	NaN	270400	0;28605.341796875;58565.96875;56046.38671875;129610.4609375;76897.59765625;156062.8359375;199384.26171875;134750.537109375;77265.5615234375;47459.052734375;71354.146484375;48041.76953125;53727.80078125;28559.880859375;0;0	68010.6953125;103372.3046875;76228.875	0		
BSA_min_22	MULTI	6	395.58482	2367.4652	395.58482	30	15	3		0.465243	0.336208799243195	1.26506	395.751851286769	0.406	22	0	43	97			-1		0				0	NaN	698670	0;154795.046875;311432.560546875;223417.7265625;365602.65625;298036.1171875;266075.12109375;435848.2890625;294747.0234375;221623.58984375;227830.09765625;164277.25;123989.5234375;83334.546875;91197.828125;127409.7734375;0	0;325950.1875;61205.62109375;67986.2421875	0		
BSA_min_22	MULTI	6	395.59712	2367.539	395.59712	32	15	3		0.539039	0.409970572966358	2.17196	395.764469758265	0.322	22	0	43	97			-1		0				0	NaN	374770	0;35952.046875;299935.046875;180789.4140625;116987.9453125;227201.19921875;140053.2734375;173726.7265625;80702.54296875;111395.478515625;110174.2109375;76151.150390625;107621.666015625;128652.704101562;85613.25;49009.01171875;0	44962.0234375;193206.578125;73236.03125	0		
BSA_min_22	MULTI	6	395.64885	2367.8495	395.64885	21	10	3		0.849458	-0.279752832339454	2.20184	395.984386910298	0.44	16.7	0	43	88			-1		0				0	NaN	206780	0;60881.162109375;114040.765625;139841.466796875;106945.056640625;90718.966796875;84552.7421875;114305.58984375;26762.2265625;40758.7890625;76996.2578125;0	43847.328125;76996.2578125;77579.046875	0		
BSA_min_22	MULTI	6	395.55395	2367.2801	395.55395	31	15	3		0.280058	0.15110885310105	5.22699	395.72019339255	0.396	22	0	43	97			-1		0				0	NaN	407230	0;50695.23828125;119864.22265625;93085.966796875;103338.29296875;91475.8359375;135910.26953125;233286.77734375;142926.5078125;66303.298828125;86969.7578125;116475.2421875;126317.7734375;41971.9609375;56787.7421875;74444.796875;0	0;199009.796875;57830.67578125;62634.66796875	0		
BSA_min_22	MULTI	5	395.55707	1972.749	395.55707	8	4	3		0.748968	-0.198496418072182	1.97312	395.757612007146	0.316	8.71	0	43	66			-1		0				0	NaN	230330	0;69594.125;196915.5;162891.53515625;106324.7578125;0	44033.75390625;109864.9375;45820.09765625	0		
BSA_min_22	MULTI	7	395.50863	2761.5095	395.50863	10	6	2		0.509489	0.199194660051035	2.97727	395.794575123876	0.505	7.96	0	78	97			-1		0				0	NaN	118410	0;71053.703125;60836.0458984375;56463.1064453125;64652.365234375;33661.5478515625;0;0	0;39558.515625;41020.03515625	0		
BSA_min_22	MULTI	7	395.61604	2762.2614	395.61604	17	12	2		0.261363	-0.0492772938127928	2.35066	395.759421954953	0.406	16.3	0	58	97			-1		0				0	NaN	449580	0;98053.9140625;63924.30859375;134436.203125;118060.25;99634.74609375;85011.2578125;99308.3828125;69583.244140625;28563.9921875;15197.7900390625;22376.67578125;35409.75;0	0;134436.203125;60631.8515625	0		
BSA_min_22	MULTI	7	395.66141	2762.5789	395.66141	13	7	2		0.578917	0.268130316621864	3.1456	395.948289024674	0.365	12.8	0	43	78			-1		0				0	NaN	315960	0;40910.6708984375;101536.3671875;41032.80859375;172521.0078125;89467.091796875;91879.3974609375;84168.3359375;0	0;65794.5390625;106726.46875	0		
BSA_min_22	MULTI	7	395.7799	2763.4083	395.7799	19	14	2		0.40835	0.0971819936607972	2.74179	395.923713110434	0.455	19.9	0	49	97			-1		0				0	NaN	228290	0;55866.6640625;75571.5859375;75589.10546875;109656.62109375;93405.353515625;135848.703125;128933.6171875;124653.87890625;79498.46484375;36669.33203125;38351.328125;38252.09765625;0;0;0	0;86217.609375;73414.4140625	0		
BSA_min_22	MULTI	6	395.54786	2367.2435	395.54786	14	10	2		0.243502	0.114569847104576	2.63836	395.714913146086	0.427	17.8	0	37	86			-1		0				0	NaN	286780	0;9502.62890625;52385.47265625;88633.140625;70042.673828125;80637.111328125;148890.826171875;115104.380859375;135567.125;75767.375;97910.8984375;0	27197.86328125;135567.125	0		
BSA_min_22	MULTI	6	395.61665	2367.6562	395.61665	17	13	2		0.656236	-0.472886316828863	3.13567	395.783233653175	0.414	18.6	0	49	97			-1		0				0	NaN	271530	0;50609.35546875;24889.041015625;86896.7421875;26817.775390625;18932.66796875;24690.8671875;62964.201171875;72223.9931640625;113884.12890625;89882.677734375;14168.7548828125;17683.6328125;24642.873046875;0	51974.84375;86896.7421875	0		
BSA_min_22	MULTI	6	395.69471	2368.1246	395.69471	12	10	2		0.124623	-0.00471400901915331	3.04507	395.694648399075	0.506	13.3	0	66	97			-1		0				0	NaN	236850	0;80214.349609375;102746.91015625;90884.7275390625;50396.96484375;46294.984375;27868.736328125;37550.5;17586.25390625;22163.904296875;0;0	58629.140625;56701.5234375	0		
BSA_min_22	MULTI	6	395.70761	2368.202	395.70761	10	7	2		0.202012	0.0726386487162927	2.31283	395.874495558709	0.548	9.55	0	74	97			-1		0				0	NaN	154360	0;34702.1953125;34098.203125;53655.9296875;53828.296875;51048.560546875;87607.880859375;0;0	29864.826171875;57743.0546875	0		
BSA_min_22	MULTI	6	395.91664	2369.4562	395.91664	11	6	2		0.45621	0.326260217746494	2.4506	396.084039818593	0.569	7.7	0	83	97			-1		0				0	NaN	163550	0;36884.4921875;66603.19140625;44938.9609375;46614.546875;92824.12109375;95758.6875;0	49521.37109375;70908.5625	0		
BSA_min_22	MULTI	6	395.95438	2369.6826	395.95438	17	10	2		0.682599	-0.447454959355582	4.32923	395.954951989371	0.465	13.3	0	66	97			-1		0				0	NaN	268400	0;51915.203125;46649.44140625;104256.60546875;117171.125;67563.033203125;73286.1953125;91824.48046875;48381.931640625;44402.6259765625;33579.48046875;0	66438.859375;65419.0703125	0		
BSA_min_22	MULTI	5	395.79483	1973.9378	395.79483	7	5	2		0.93779	-0.0102216105169646	2.18771	395.995806817053	0.336	9.68	0	43	69			-1		0				0	NaN	142050	0;33482.62109375;91787.26171875;82541.1953125;45510.75;18316.947265625;0	45510.75;56103.94921875	0		
BSA_min_22	MULTI	4	395.64071	1578.5337	395.64071	10	7	2		0.533726	-0.232399053033305	4.14849	395.89229349464	0.523	9.26	0	78	97			-1		0				0	NaN	96431	0;22743.263671875;23116.7734375;51622.68359375;69011.314453125;28872.3642578125;45904.955078125;0;0	23490.283203125;47815.921875	0		
BSA_min_22	MULTI	4	395.72827	1578.884	395.72827	8	5	2		0.883981	0.117694524759827	4.09364	395.728822236691	0.357	9.68	0	43	69			-1		0				0	NaN	413620	0;105182.0703125;172665.72265625;267404.4609375;296005.0234375;186844.109375;0	234852.28125;62903.0390625	0		
BSA_min_22	MULTI	3	395.57455	1183.7018	395.57455	18	15	2		0.701813	0.117309697822748	1.99721	395.57341399618	0.365	22	0	43	97			-1		0				0	NaN	152870	0;21612.541015625;69938.03125;33185.0625;127561.9921875;65770.255859375;78370.193359375;78973.5302734375;43371.8125;44325.9921875;45314.44140625;15581.44140625;22613.0654296875;29644.689453125;17240.904296875;0;0	74107.0546875;53454.9375	0		
BSA_min_22	MULTI	5	396.20685	1975.9979	396.20685	33	16	3		0.997858	0.0488993161993676	2.0683	396.406661570241	0.381	24.1	0	37	97			-1		0				0	NaN	170690	0;10184.880859375;39200.15234375;97707.8193359375;137779.369140625;88347.9453125;62541.5234375;100900.40234375;114099.076171875;114906.33984375;93006.59765625;59884.41796875;46456.6015625;37174.1044921875;18923.2690429688;0;0;0	59856.84765625;66213.046875;37060.7265625	0		
BSA_min_22	MULTI	5	396.18133	1975.8703	396.18133	26	15	3		0.870257	-0.0786435341995002	1.77507	396.381882275008	0.376	22	0	43	97			-1		0				0	NaN	259360	0;62945.0625;91496.26171875;165008.3359375;111530.572265625;108104.2890625;124215.84765625;123768.265625;107063.744140625;94330.634765625;37565.0703125;42644.48046875;17203.255859375;20834.56640625;31588.4609375;0;0	92182.0234375;115746.4296875;36395.91796875	0		
BSA_min_22	MULTI	4	396.16898	1580.6468	396.16898	8	4	3		0.646801	-0.120296254004643	3.37007	396.170317672503	0.567	5.37	0	88	97			-1		0				0	NaN	77701	0;31473.314453125;43035.17578125;69642.6376953125;49545.841796875;0	38898.59375;26592.255859375;18071.05859375	0		
BSA_min_22	MULTI	4	396.22714	1580.8795	396.22714	24	14	3		0.879471	0.112266049975915	1.84609	396.227722807074	0.37	19.9	0	49	97			-1		0				0	NaN	276250	0;100294.4140625;134338.502929688;126085.013671875;114112.890625;86809.03515625;102691.681640625;108735.376953125;71561.6328125;37363.640625;45713.51953125;44989.6015625;57047.7890625;61863.6796875;46110.3125;0	105042.5;36802.23046875;32999.1875	0		
BSA_min_22	MULTI	3	396.24175	1185.7034	396.24175	29	16	3		0.703425	0.118001783409682	0.279321	396.241771603198	0.33	24.1	0	37	97			-1		0				0	NaN	10610000	0;563748.75;5060442.07226562;9259158.28808594;10160762.9296875;9395714.96191406;8551321.99414062;9041754.23828125;9350800.8359375;7770317.89257812;7251302.91113281;7061966.9296875;6069464;5725003;5225852.5;5059575.5;4519369.5;0	10092505;42978.8359375;30076.92578125	0		
BSA_min_22	MULTI	7	396.11319	2765.7414	396.11319	7	5	2		0.741427	0.429185775058158	2.41367	396.255824688359	0.517	6.3	0	86	97			-1		0				0	NaN	136470	0;40808.2265625;57011.79296875;29270.8408203125;38379.8203125;36980.92578125;0	0;40808.2265625;23348.8359375	0		
BSA_min_22	MULTI	7	396.16517	2766.1053	396.16517	6	4	2		0.105265	-0.207143730080134	2.99421	396.308221788874	0.54	4.99	0	86	97			-1		0				0	NaN	88871	0;11782.1845703125;21169.572265625;48525.712890625;38566.970703125;0	0;30068.689453125;21169.572265625	0		
BSA_min_22	MULTI	7	396.19478	2766.3125	396.19478	18	13	2		0.31253	2.58537593254005E-05	2.83917	396.337948554765	0.32	19.7	0	43	96			-1		0				0	NaN	177870	0;16485.599609375;53189.734375;86570.30078125;64389.537109375;56773.8828125;79258.96875;77289.46484375;56454.193359375;55138.9482421875;53823.703125;0;0;0;0	0;53189.734375;38496.01953125	0		
BSA_min_22	MULTI	7	396.20287	2766.3692	396.20287	10	9	2		0.369181	0.0566515931409413	2.20219	396.488641503651	0.464	12	0	66	97			-1		0				0	NaN	140730	0;33187.90234375;34759.21484375;31549.767578125;53089.015625;57698.484375;46133.564453125;14384.353515625;0;0;0	0;28665.57421875;34759.21484375	0		
BSA_min_22	MULTI	7	396.60003	2769.1493	396.60003	25	16	2		0.149256	-0.164552831700803	0.313646	396.743345548854	0.33	24.1	0	37	97			-1		0				0	NaN	2451400	0;67511.2109375;553222.369140625;1166504.69628906;1338496.8984375;1125094;1156939.9765625;1163472.7890625;1221862.39453125;1026465.82910156;966349.150390625;706069.125;777480.375;673202.5;577543.4375;708190.3125;491349.375;0	0;1298535.375;39961.5234375	0		
BSA_min_22	MULTI	6	395.99608	2369.9328	395.99608	22	15	2		0.932839	-0.197330338333813	1.98371	396.16301805309	0.39	22	0	43	97			-1		0				0	NaN	357950	0;32179.580078125;47431.2578125;43329.203125;114556.4140625;73555.97265625;57890.703125;75889.330078125;111013.59765625;89651.1015625;43699.8359375;55534.01953125;43011.19140625;43522.740234375;14674.0390625;0;0	0;114556.4140625;47543.421875	0		
BSA_min_22	MULTI	6	396.05437	2370.2826	396.05437	15	12	2		0.282563	0.152233320014602	3.13508	396.221225163348	0.536	16.3	0	58	97			-1		0				0	NaN	147900	0;32129.3125;36226.013671875;40322.71484375;44127.232421875;84845.328125;54382.923828125;48894.205078125;37689.8125;81755.759765625;39772.40234375;0;0;0	0;66258.125;39772.40234375	0		
BSA_min_22	MULTI	6	396.08352	2370.4574	396.08352	8	6	2		0.457443	0.327032960391534	2.95593	396.251318924223	0.529	7.96	0	78	97			-1		0				0	NaN	128170	0;27749.5546875;20420.4140625;25252.8798828125;70847.263671875;55778.96875;29508.580078125;0	0;40761.91796875;30085.345703125	0		
BSA_min_22	MULTI	6	396.2983	2371.7462	396.2983	11	8	2		0.746154	-0.384849186943029	1.71694	396.465102639724	0.371	14.3	0	43	83			-1		0				0	NaN	114620	0;49863.501953125;70030.82421875;52460.26953125;40070.7841796875;50817.9453125;28711.3349609375;0;0;0	35186.35546875;36681.83203125	0		
BSA_min_22	MULTI	6	396.14528	2370.828	396.14528	4	2	2		0.828049	-0.302531635460127	3.11594	396.312966148848	0.573	3.25	0	94	97			-1		0				0	NaN	67569	0;36861.9853515625;37351.0581054688;0	0;29335.05078125;20877.37890625	0		
BSA_min_22	MULTI	6	396.24622	2371.4337	396.24622	7	5	2		0.433675	0.302815977689988	3.35349	396.413764220522	0.365	9.68	0	43	69			-1		0				0	NaN	132470	0;26548.908203125;15691.0927734375;44293.14453125;73228.859375;33215.15625;0	0;47936.84765625;25292.01171875	0		
BSA_min_22	MULTI	6	396.75368	2374.4784	396.75368	9	6	2		0.478442	0.346182398956444	2.5791	396.752950889401	0.439	10	0	58	86			-1		0				0	NaN	101300	0;24076.396484375;18033.791015625;31063.642578125;45911.505859375;42891.818359375;14956.060546875;0	25074.09765625;21674.6171875	0		
BSA_min_22	MULTI	5	396.6005	1977.9661	396.6005	6	4	2		0.966129	0.0162641689253178	3.16698	396.600335041998	0.475	6.47	0	74	91			-1		0				0	NaN	83600	0;46992.4658203125;42767.8325195312;53187.3125;0;0	36567.29296875;31959.33984375	0		
BSA_min_22	MULTI	4	396.43154	1581.697	396.43154	11	9	2		0.697037	-0.0705436862217539	3.03303	396.432372113522	0.413	12.4	0	64	96			-1		0				0	NaN	79707	0;23090.1953125;54362.283203125;57042.50390625;47592.541015625;22662.294921875;25021.40625;18484.884765625;16784.12109375;0;0	32942.62890625;27188.6953125	0		
BSA_min_22	MULTI	4	396.45269	1581.7817	396.45269	11	8	2		0.781658	0.0140379496970127	3.02173	396.453409928799	0.359	12.5	0	55	88			-1		0				0	NaN	86606	0;62406.267578125;45019.7109375;61980.08984375;42392.1728515625;59890.216796875;19887.259765625;0;0;0	39037.375;25073.767578125	0		
BSA_min_22	MULTI	3	396.26459	1185.7719	396.26459	7	4	2		0.771934	0.186479401351562	4.36845	396.265918189841	0.541	4.99	0	86	97			-1		0				0	NaN	67724	0;29835.392578125;56513.3515625;52038.453125;46701.318359375;0	39609.796875;23090.841796875	0		
BSA_min_22	MULTI	2	396.14367	790.27279	396.14367	12	8	2		0.272794	-0.130731674692356	2.6572	396.142815201624	0.33	14.3	0	43	83			-1		0				0	NaN	208650	0;31804.291015625;123552.49609375;189143.8359375;92025.7578125;86163.943359375;65953.765625;104411.5;62999.015625;0	129223.671875;59920.1640625	0		
BSA_min_22	MULTI	2	396.14463	790.2747	396.14463	15	10	2		0.274702	-0.128824516880627	2.40199	396.144960821934	0.494	13.3	0	66	97			-1		0				0	NaN	111910	0;26352.486328125;42374.76171875;16076.298828125;101596.09375;95997.9111328125;68654.365234375;101445.634765625;52971.912109375;51670.8203125;28093.57421875;0	80435.9921875;42374.76171875	0		
BSA_min_22	MULTI	2	396.15339	790.29223	396.15339	30	15	2		0.29223	-0.111304744146992	0.691742	396.153006920361	0.45	22	0	43	97			-1		0				0	NaN	268000	0;80205.4375;224784.234375;178070.85546875;198458.5234375;223509.890625;194751.59375;125243.892578125;242945.0078125;214160.46875;144002.1875;91072.40234375;142334.6953125;128250.0078125;111603.29296875;88949.63671875;0	166391.859375;76553.1484375	0		
BSA_min_22	MULTI	2	396.21787	790.42118	396.21787	6	4	2		0.421183	0.0175889437985006	2.1357	396.217530560584	0.404	7.04	0	58	78			-1		0				0	NaN	134970	0;38283.64453125;37308.6953125;122346.345703125;104510.990234375;0	92995.828125;31606.732421875	0		
BSA_min_22	MULTI	2	396.27323	790.5319	396.27323	26	15	2		0.531903	0.128258793686427	1.48331	396.27300474209	0.33	22	0	43	97			-1		0				0	NaN	174380	0;23714.62109375;52618.5;158079.609375;73284.880859375;121311.259765625;83782.0693359375;116474.39453125;112506.84375;95294.65625;103899.015625;57632.1953125;56038.1103515625;58059.681640625;54981.17578125;29455.1875;0	119374.8125;38704.796875	0		
BSA_min_22	MULTI	1	396.21017	395.20289	396.21017	10	7	2		0.202892	-0.0189008823184054	7.38236	396.213234751036	0.473	9.55	0	74	97			-1		0				0	NaN	78387	0;61607.41015625;44126.5234375;72276.6171875;45085.87109375;79951.3984375;29077.775390625;19405.513671875;0	61607.41015625;24437.578125	0		
BSA_min_22	MULTI	1	397.06991	396.06263	397.06991	31	16	2		0.0626304	-0.159558381901206	1.28014	397.069283586376	0.34	24.1	0	37	97			-1		0				0	NaN	568720	0;32156.69921875;257785.5;501293.765625;549648.69921875;517662.9453125;472750.0234375;491936.046875;511338.43359375;469828.45703125;414703.201171875;413685.76953125;364658.298828125;331183.43359375;306296.341796875;299876.857421875;262981.62109375;0	500137.21875;56677.74609375	0		
BSA_min_22	MULTI	6	395.10476	2364.5849	395.10476	5	3	2		0.584928	0.457218937096059	0.916385	395.271751324048	0.312	7.78	0	37	58			-1		0				0	NaN	245210	0;9044.697265625;88428.900390625;139173.20703125;0	44108.08203125;95065.125	0		
BSA_min_22	MULTI	3	394.45933	1180.3562	394.45933	5	3	2		0.356166	-0.226798026169945	3.16273	394.458898010745	0.31	7.29	0	43	64			-1		0				0	NaN	87949	0;42475.1494140625;47303.861328125;44332.78125;0	44332.78125;26868.34765625	0		
BSA_min_22	MULTI	2	396.73626	791.45796	396.73626	4	2	2		0.457961	0.0538903217311599	5.19041	396.734514130445	0.312	5.72	0	43	58			-1		0				0	NaN	63300	0;29468.74609375;57381.1328125;0	30745.185546875;26635.947265625	0		
BSA_min_22	MULTI	2	453.69221	905.36986	453.69221	26	13	3		0.369864	-0.0866065145265793	0.313871	453.691994734434	0.241	22.9	0	25	88			-1		0				0	NaN	694660	0;293228.6953125;556979.58984375;679035.4609375;522320.310546875;286065.44921875;249094.8671875;129826.359375;123892.859375;74728.810546875;39294.5390625;21571.177734375;34342.0078125;27373.82421875;0	453671.90625;195729.671875;43666.18359375	1	32	0
BSA_min_22	MULTI	3	500.87047	1499.5896	500.87047	62	22	4		0.589587	-0.140224020555252	0.159313	500.870347433963	0.161	36.4	0	1	97			-1		0				0	NaN	1158000	0;16991.591796875;288196.084960938;668830.044433594;1142234.765625;1126550.59570312;965687.87109375;986516.86328125;767828.125;596653.40625;706000.5234375;485097.2734375;436358.3515625;346468.078125;320866;236072.2421875;257050.6796875;181943.390625;130628.7890625;121601.98828125;155852.4609375;133406.640625;104739.58203125;0	546065.125;391507.6875;165961.859375;54174.296875	1	16	0
BSA_min_22	MULTI	1	906.37748	905.3702	906.37748	8	5	2		0.370201	-0.0862687979583825	0.914028	906.377860952374	0.258	12	0	25	58			-1		0				0	NaN	143740	0;23971.712890625;90326.19140625;128069.068359375;81217.318359375;54232.390625;0	105860.90625;30386.013671875	1	41	0
BSA_min_22	MULTI	2	935.91342	1869.8123	935.91342	21	12	2		0.812292	-0.0878217718895939	0.496771	935.91350819075	0.156	24	0	1	69			-1		0				0	NaN	200260	0;17667.55859375;77291.26171875;123691.6875;133587.94921875;135624.75;93765.98828125;87180.830078125;122837.9140625;90139.55859375;37594.296875;51465.1953125;19781.703125;0	71307.140625;66282.546875	0		
BSA_min_22	MULTI	2	395.13446	788.25436	395.13446	4	2	2		0.254361	-0.148236361662498	0.142536	395.134461461057	0.33	5.19	0	49	64			-1		0				0	NaN	119400	0;79295.419921875;108238.1796875;0	58758.515625;49479.6640625	0		
BSA_min_22	MULTI	7	396.42222	2767.9046	396.42222	6	5	2		0.904601	-0.408634649216765	2.77132	396.709379790159	0.32	9.06	0	49	74			-1		0				0	NaN	144410	0;78853.62109375;57544.736328125;17632.3930664062;15273.5849609375;0;0	0;37553.53515625;43427.4296875	0		
BSA_min_22	MULTI	1	754.31356	753.30629	754.31356	23	18	2		0.306285	-0.0802354488871515	0.459769	754.313442953766	0.174	32	0	1	91			-1		0				0	NaN	537270	0;62108.85546875;214680.84375;347400.125;454579.4375;493397.40234375;450814.305664062;313056.833984375;252693.529296875;328014.890625;144546.890625;112825.453125;54357.984375;79625.546875;59104.59375;36443.96484375;63006.140625;46461.51953125;22655.73046875;0	458757.125;34640.27734375	0		
BSA_min_22	MULTI	6	395.55435	2367.2824	395.55435	8	5	2		0.282434	0.15348363768635	2.13888	395.721416419538	0.348	9.68	0	43	69			-1		0				0	NaN	215670	0;70218.453125;113684.6015625;77842.388671875;122404.474609375;45521.80078125;0	42908.9765625;92092.7890625	0		
BSA_min_22	MULTI	2	394.14925	786.28395	394.14925	10	7	2		0.283945	-0.11774547788923	4.79974	394.147160866034	0.4	12.8	0	43	78			-1		0				0	NaN	78017	0;32562.775390625;69657.453125;68448.5400390625;67239.626953125;21092.55078125;33067.5703125;0;0	48842.35546875;36456.0703125	0		
BSA_min_22	MULTI	7	394.74932	2756.1943	394.74932	5	4	2		0.194322	-0.113527082407927	0.387116	395.035892235072	0.377	7.04	0	58	78			-1		0				0	NaN	157350	0;60342.26171875;85916.54296875;41165.546875;0;0	0;38682.83984375;47233.703125	0		
BSA_min_22	MULTI	7	394.92573	2757.4292	394.92573	5	3	2		0.429187	0.120769765041587	2.26141	395.068748913019	0.365	5.5	0	55	69			-1		0				0	NaN	159640	0;24251.142578125;79553.060546875;43838.3359375;0	25643.326171875;53909.734375	0		
BSA_min_22	MULTI	5	396.43146	1977.1209	396.43146	6	4	2		0.120901	0.171425363494109	2.78574	396.431775000608	0.338	7.57	0	49	69			-1		0				0	NaN	125320	0;37962.12890625;63341.203125;66582.8271484375;29869.810546875;0	37962.12890625;37962.125	0		
BSA_min_22	MULTI	2	752.27909	1502.5436	752.27909	7	5	2		0.543633	-0.187536927608335	2.2194	752.280389619958	0.357	8.58	0	55	78			-1		0				0	NaN	173370	0;117664.51953125;114339.611328125;127373.67578125;41577.89453125;0;0	94430.59375;69377.7265625	0		
BSA_min_22	MULTI	2	875.33468	1748.6548	875.33468	6	4	2		0.654806	-0.18957496429789	0.878409	875.335080435537	0.365	7.04	0	58	78			-1		0				0	NaN	157110	0;107543.91015625;71314.6796875;55804.640625;48478.85546875;0	61297.875;46246.03515625	0		
BSA_min_22	MULTI	2	1146.0435	2290.0724	1146.0435	49	15	5		0.0723981	-0.0210351951855046	0.32582	1146.54513983361	0.313	22.8	0	37	97			-1		0				0	NaN	1245400	0;103520.251953125;615219.68359375;1216067.7890625;752406.4921875;565196.864257812;377410.88671875;395246.130859375;299228.666015625;127229.58203125;100705.365234375;79751.748046875;58920.767578125;51100.9443359375;15346.0185546875;15729.9912109375;0	405841.65625;423072.84375;245740.234375;102393;70245.90625	2	52;75	0;1
BSA_min_22	MULTI	6	394.59686	2361.5375	394.59686	5	3	2		0.537496	0.411189050851135	2.12125	394.763520815122	0.39	5.44	0	58	74			-1		0				0	NaN	127850	0;19220.734375;45023.146484375;70673.94140625;0	0;45704.11328125;25844.404296875	0		
BSA_min_22	MULTI	2	529.76098	1057.5074	529.76098	21	13	2		0.507397	-0.0190562747097829	0.379699	529.760760443613	0.278	24.8	0	13	83			-1		0				0	NaN	243770	0;16601.095703125;67474.3974609375;114806.86328125;189817.265625;199300.9296875;210062.3828125;183338.77734375;159277.8125;100665.490234375;68340.5078125;51033.26171875;24265.4609375;20599.826171875;0	137280.359375;72782.0234375	2	61;12	0;1
BSA_min_22	MULTI	2	570.73642	1139.4583	570.73642	16	11	2		0.458282	-0.105868363684522	0.310629	570.736293742469	0.312	19.9	0	31	86			-1		0				0	NaN	362050	0;23898.521484375;71367.7265625;151390.07421875;305144.359375;196738.392578125;118234.34765625;113576.390625;80988.439453125;41980.1171875;31130.9091796875;0;0	218145;86999.359375	1	56	0
