Gene	D03_01	D03_02	M14_01	M14_02
PLOD1	3693000.0	0.0	10977000.0	11895000.0
NRAS	245220000.0	230330000.0	319550000.0	266400000.0
DNASE2	68387000.0	69568000.0	48293000.0	60554000.0
FOXRED1	157620000.0	147230000.0	136350000.0	173040000.0
PXN	12182000.0	15878000.0	15583000.0	16581000.0
G3BP1	45086000.0	63729000.0	97263000.0	38720000.0
ATP5ME	24444000.0	0.0	31522000.0	34050000.0
UFL1	46619000.0	43829000.0	38802000.0	43535000.0
RAD21	4059800.0	0.0	0.0	6626400.0
USP13	207820000.0	24651000.0	119790000.0	155630000.0
ALDH6A1	19642000000.0	19976000000.0	20662000000.0	21415000000.0
USP15	309830000.0	336150000.0	340380000.0	376260000.0
SNRPB	141900000.0	121870000.0	147290000.0	130060000.0
SNRPA	185060000.0	214310000.0	229040000.0	164990000.0
INPP1	23503000.0	25989000.0	26898000.0	24516000.0
SMU1	28960000.0	29580000.0	26580000.0	28683000.0
AKR1D1	14875000000.0	14827000000.0	23590000000.0	19503000000.0
TXNDC12	74339000.0	78128000.0	57526000.0	52461000.0
LYZ1	25736000.0	29417000.0	51292000.0	51012000.0
ALOX15B	1223700.0	0.0	6840200.0	8275900.0
PUDP	75299000.0	61468000.0	58442000.0	66633000.0
SCFD1	110330000.0	93305000.0	91714000.0	89646000.0
SCFD2	8836900.0	10435000.0	4580800.0	5348200.0
PRKAG1	296650000.0	285340000.0	498310000.0	528240000.0
ENSBTAG00000033457	6347400.0	0.0	0.0	0.0
OXNAD1	94587000.0	120280000.0	164910000.0	101440000.0
OR5C1	0.0	0.0	0.0	0.0
P4HA1	7716400.0	9334300.0	0.0	0.0
ANP32B	562810000.0	573060000.0	588350000.0	461320000.0
ANP32A	624360000.0	565370000.0	806750000.0	758330000.0
FDXR	42381000.0	61825000.0	44386000.0	42522000.0
TYK2	3559800.0	0.0	5734900.0	4897500.0
TAT	83209000.0	85139000.0	27537000.0	30543000.0
SUPT5H	6593900.0	0.0	9198100.0	9927000.0
NAPG	49828000.0	86448000.0	90989000.0	94570000.0
NAPA	2474500000.0	2299100000.0	2695400000.0	2939900000.0
THY1	58617000.0	71541000.0	103160000.0	112830000.0
MRPL58	136080000.0	173210000.0	91316000.0	94382000.0
CDC42BPA	0.0	0.0	0.0	0.0
LARP1	9911400.0	4562500.0	5089400.0	0.0
SF3A3	11972000.0	21823000.0	15991000.0	10811000.0
SCCPDH	347860000.0	359370000.0	155270000.0	173930000.0
FXR1	0.0	0.0	0.0	0.0
FXR2	566330.0	0.0	0.0	0.0
AGXT2	2033600000.0	2164700000.0	1992200000.0	1943400000.0
TNS1	51592000.0	49311000.0	44125000.0	35372000.0
CNDP2	879220000.0	773960000.0	834790000.0	926310000.0
ISOC2	5804500000.0	5445500000.0	4634200000.0	5754100000.0
NPL	92108000.0	106490000.0	168470000.0	151080000.0
D2HGDH	29669000.0	21354000.0	25421000.0	28003000.0
PTER	38595000.0	35761000.0	43510000.0	43702000.0
MITD1	64099000.0	69749000.0	84130000.0	63031000.0
LDAH	472750000.0	464300000.0	666910000.0	711230000.0
GADD45GIP1	93871000.0	83479000.0	70578000.0	79378000.0
ANGPTL2	45317000.0	110000000.0	0.0	18200000.0
ENSBTAG00000045947	105390000.0	105790000.0	63896000.0	70149000.0
ACE2	2099800.0	0.0	1754200.0	1588500.0
ENSBTAG00000038755	3936800.0	0.0	482040.0	0.0
TSN	43318000.0	37383000.0	76082000.0	59054000.0
PBDC1	61749000.0	33676000.0	95979000.0	118530000.0
ELAVL1	1186000000.0	1358600000.0	1059000000.0	1075100000.0
ELAVL2	19138000.0	0.0	0.0	0.0
EXOC4	2023800.0	13398000.0	4638700.0	0.0
PDS5A	1400100.0	0.0	0.0	0.0
PDS5B	3002000.0	0.0	5250600.0	4941100.0
MYO18A	52755000.0	3316000.0	4502300.0	5529400.0
GPLD1	53482000.0	58724000.0	37160000.0	41510000.0
TST	83417000000.0	92519000000.0	82189000000.0	85271000000.0
MTSS1	33478000.0	27590000.0	28621000.0	19223000.0
HSCB	83669000.0	70868000.0	80276000.0	89499000.0
CHCHD3	3555200000.0	3746800000.0	3415800000.0	3009900000.0
RPL7A	7649000000.0	8908800000.0	4133100000.0	3626300000.0
ENSBTAG00000013919	219170000.0	255700000.0	500010000.0	343930000.0
FARSA	136430000.0	154570000.0	149110000.0	191440000.0
FAM151B	47369000.0	78331000.0	40283000.0	30222000.0
PAICS	331530000.0	351180000.0	233380000.0	238250000.0
OVCA2	160330000.0	194060000.0	193740000.0	237200000.0
KYAT3	101060000.0	93288000.0	71930000.0	64825000.0
VTA1	80212000.0	38637000.0	64384000.0	74800000.0
NUDT2	34307000.0	34963000.0	26506000.0	27378000.0
KIF1BP	1692100.0	0.0	0.0	1991800.0
DLG1	27402000.0	0.0	18952000.0	16966000.0
NUDT3	98520000.0	103960000.0	165520000.0	104970000.0
ENSBTAG00000047973	24365000.0	33321000.0	27937000.0	26154000.0
ALDH8A1	4643100000.0	4324400000.0	4919600000.0	4288600000.0
PPP1R18	46250000.0	12306000.0	5631200.0	0.0
BNIP1	30599000.0	26737000.0	52232000.0	57399000.0
XIRP2	0.0	0.0	0.0	0.0
MBL2	122620000.0	247640000.0	200410000.0	160600000.0
GZMA	16291000.0	16177000.0	15085000.0	12719000.0
MTHFD1L	26655000.0	0.0	7904800.0	12836000.0
EMC9	33199000.0	34794000.0	24974000.0	26067000.0
EMC8	51464000.0	60986000.0	0.0	0.0
FBXO30	446960.0	0.0	3441900.0	3452300.0
FLOT1	61710000.0	71473000.0	75339000.0	99006000.0
FLOT2	50093000.0	47270000.0	37697000.0	42926000.0
EMC2	211670000.0	252160000.0	236680000.0	196880000.0
EMC1	18069000.0	12972000.0	78505000.0	79944000.0
CNRIP1	124140000.0	147730000.0	151410000.0	136310000.0
EMC7	216120000.0	236940000.0	209180000.0	182810000.0
MYH10	162230000.0	90808000.0	187030000.0	152330000.0
MYH11	229420000.0	7773100.0	41284000.0	50474000.0
MYH14	668250000.0	473960000.0	302160000.0	292090000.0
GNS	223800000.0	245030000.0	237340000.0	183390000.0
AP3M2	76186000.0	73059000.0	90849000.0	83538000.0
SMG8	352830000.0	620930000.0	629200000.0	519790000.0
HTRA2	367850000.0	347110000.0	415940000.0	387400000.0
RTRAF	238520000.0	245700000.0	271460000.0	296140000.0
PIK3AP1	29274000.0	20729000.0	35952000.0	35059000.0
HINT3	215780000.0	246900000.0	243860000.0	232490000.0
HMBS	30448000.0	36603000.0	19161000.0	11053000.0
SMC3	25150000.0	0.0	9207400.0	6436900.0
SMC2	8596200.0	0.0	3625900.0	3440300.0
CDC37	70338000.0	120510000.0	112560000.0	106510000.0
ALAS1	25913000.0	10762000.0	21266000.0	27961000.0
ENSBTAG00000009788	386416000.0	352430000.0	341101000.0	309659600.0
NMT1	15797000.0	16725000.0	13496000.0	14111000.0
KIAA0513	0.0	0.0	0.0	0.0
CPOX	11336000000.0	11394000000.0	8707500000.0	9394100000.0
GRIPAP1	24820000.0	0.0	72981000.0	47968000.0
TNKS1BP1	39419000.0	0.0	29646000.0	28123000.0
LTF	42915000.0	0.0	114580000.0	116590000.0
HIBCH	4241700000.0	4132700000.0	4709600000.0	5251600000.0
LASP1	1335544000.0	1273349200.0	1449800000.0	1446300000.0
AFDN	41584000.0	16285000.0	34720000.0	28935000.0
PGLS	1833100000.0	1747500000.0	1958100000.0	1597800000.0
C8B	30897000.0	30673000.0	32070000.0	39114000.0
PPP5C	40807000.0	54437000.0	46279000.0	46954000.0
LMOD1	2222000.0	0.0	1729100.0	0.0
GLS2	141190000.0	160970000.0	106750000.0	130330000.0
MAP7	20235000.0	33258000.0	40724000.0	48240000.0
RBM4	38117000.0	53283000.0	33343000.0	29917000.0
GALK2	78803000.0	70339000.0	79531000.0	94072000.0
RPL23A	237880000.0	240200000.0	87890000.0	68838000.0
SPCS3	448690000.0	429640000.0	389390000.0	385990000.0
ARL8B	223200000.0	240640000.0	72128000.0	86819000.0
EGFR	24920000.0	0.0	5029300.0	7906400.0
CAT	1.6038e+11	1.6105e+11	2.0388e+11	2.1283e+11
ACADM	13801000000.0	13652000000.0	7419900000.0	8075200000.0
WDR82	234795000.0	243163000.0	277772000.0	228740000.0
ENSBTAG00000011511	85385000.0	117110000.0	118970000.0	90806000.0
CAD	3402500.0	0.0	2550100.0	2382100.0
NUBP2	180660000.0	148320000.0	194510000.0	187300000.0
PGD	495050000.0	457100000.0	523150000.0	554190000.0
DYSF	4419600.0	0.0	18537000.0	9096200.0
VPS25	85790000.0	101610000.0	75405000.0	72503000.0
DYNC1I1	0.0	0.0	0.0	0.0
C29H11orf54	4003600000.0	4877300000.0	4697800000.0	4497900000.0
VPS28	135570000.0	105570000.0	111350000.0	95796000.0
VPS29	325920000.0	249880000.0	191740000.0	191370000.0
NUDC	86640000.0	74091000.0	76593000.0	67288000.0
ESYT1	18123000.0	0.0	32907000.0	41289000.0
TOP1	10436000.0	0.0	2039800.0	2531900.0
PGP	586810000.0	690450000.0	596490000.0	524140000.0
ENSBTAG00000047700	1403100000.0	1066900000.0	1424100000.0	1326700000.0
PTPN23	5620900.0	0.0	4329200.0	3843600.0
COA7	129100000.0	205990000.0	133650000.0	110920000.0
TMEM214	4794400.0	6609600.0	2969300.0	4280700.0
LGALS3BP	107060000.0	109560000.0	116480000.0	114840000.0
SEPSECS	61554000.0	55800000.0	56364000.0	74506000.0
PLEKHO2	0.0	25159000.0	0.0	0.0
PDE12	17861000.0	14436000.0	24687000.0	24332000.0
EXOC2	2331100.0	0.0	0.0	1853600.0
ARSB	2706300.0	3346600.0	4055100.0	2919000.0
CA3	38243000000.0	37004000000.0	46031000000.0	50774000000.0
CA2	3205000000.0	2902700000.0	5933500000.0	5051400000.0
EXOC8	3578300.0	0.0	3851000.0	0.0
HEXB	103290000.0	109690000.0	142870000.0	142930000.0
RBMX	302330000.0	355300000.0	238690000.0	266880000.0
ACBD3	9610500.0	0.0	6283000.0	6515500.0
ANK3	162600000.0	7528600.0	62632000.0	63091000.0
ACBD5	148270000.0	148500000.0	140500000.0	130460000.0
ACBD4	3843900.0	2497500.0	3147900.0	2644600.0
MON2	5290600.0	0.0	0.0	0.0
BZW1	57658000.0	56809000.0	34106000.0	35548000.0
EEF2	2931200000.0	1920200000.0	1498400000.0	1299300000.0
BZW2	13909000.0	13759000.0	6033700.0	6981800.0
PDGFRB	0.0	0.0	3116000.0	3568600.0
GSTA4	709120000.0	697980000.0	622170000.0	830090000.0
GSTA5	12943000000.0	13936000000.0	16929000000.0	23978000000.0
EVA1B	51585000.0	50796000.0	81191000.0	81173000.0
UFC1	544900000.0	611290000.0	577060000.0	645150000.0
GSTA2	38311000000.0	43348000000.0	57110000000.0	53731000000.0
GSTA3	2.1924e+11	2.4298e+11	3.1553e+11	3.1526e+11
CTSB	2541800000.0	2366000000.0	1616300000.0	1702500000.0
CBR3	10356000000.0	9958100000.0	9579600000.0	9426600000.0
ENSBTAG00000012096	2217400000.0	1885900000.0	1857600000.0	1927000000.0
PYCR3	1546300000.0	1789700000.0	1898500000.0	1805100000.0
PYCR2	149850000.0	182610000.0	78988000.0	148580000.0
FAM234A	2756200.0	0.0	5206400.0	0.0
RSU1	450940000.0	572230000.0	609850000.0	573940000.0
DDX39B	298980000.0	292000000.0	293450000.0	283450000.0
DDX39A	5907700.0	0.0	4796700.0	5202600.0
ADAMTS9	2626300.0	0.0	0.0	0.0
STRAP	193600000.0	236300000.0	168070000.0	222360000.0
CBFB	52134000.0	54014000.0	78914000.0	66049000.0
ENSBTAG00000014567	294970000.0	239570000.0	300230000.0	352560000.0
DMAC2	85419000.0	63575000.0	64880000.0	77769000.0
EEFSEC	55534000.0	87310000.0	0.0	62581000.0
CDH2	46358000.0	18627000.0	69219000.0	79557000.0
BOLA-DRA	58384000.0	82213000.0	122320000.0	108350000.0
ENSBTAG00000022715	2687300.0	0.0	0.0	0.0
LIPA	50770000.0	48269000.0	37941000.0	50055000.0
EIF2B5	24215000.0	1338500.0	9175800.0	8104200.0
RAB5A	312690000.0	259990000.0	319220000.0	364050000.0
RAB5C	1660000000.0	1430400000.0	1633200000.0	1677100000.0
RAB5B	403350000.0	354430000.0	544380000.0	508580000.0
SEC24D	128220000.0	0.0	52058000.0	51576000.0
ENSBTAG00000019516	13134000000.0	11632000000.0	14799000000.0	16692000000.0
PEX11B	272220000.0	267720000.0	339030000.0	274530000.0
SEC24A	71015000.0	18151000.0	48095000.0	79276000.0
SSH3	2483800.0	0.0	0.0	0.0
SEC24C	181350000.0	13546000.0	72687000.0	66382000.0
SEC24B	22112000.0	0.0	45096000.0	34487000.0
PAFAH1B3	144860000.0	83680000.0	111300000.0	137220000.0
PAFAH1B2	86750000.0	89999000.0	96167000.0	101770000.0
HOGA1	7100700000.0	6155300000.0	6957500000.0	8384900000.0
PDXDC1	26882000.0	9763900.0	19787000.0	29095000.0
MIF4GD	77140000.0	46076000.0	72345000.0	107100000.0
SCARB1	9266400.0	9190300.0	0.0	0.0
AZU1	247400000.0	219380000.0	1052000000.0	1132300000.0
PLEKHA4	1928600.0	0.0	0.0	0.0
PLEKHA6	12805000.0	14291000.0	14130000.0	0.0
PLEKHA7	1987200.0	0.0	9393600.0	8458600.0
MRPL47	68460000.0	75243000.0	36930000.0	31232000.0
MRPL46	94184000.0	102650000.0	91550000.0	82342000.0
ALAD	33235000000.0	34914000000.0	32079000000.0	36304000000.0
MRPL44	122210000.0	156430000.0	89494000.0	103010000.0
ACTB	17736000.0	25743000.0	16310000.0	0.0
DGKQ	1090600.0	0.0	7425600.0	7571500.0
PPA2	4050400000.0	3908000000.0	5469600000.0	5055900000.0
STARD10	1800200000.0	1526800000.0	2040500000.0	1703800000.0
CPT1A	32894000.0	47487000.0	8313800.0	15266000.0
ERAP1	16281500.0	0.0	10619300.0	11372800.0
ENSBTAG00000023939	2566200000.0	2673600000.0	1773300000.0	2133900000.0
NMRK1	52266000.0	0.0	0.0	64103000.0
RRAS	228850000.0	226530000.0	228110000.0	214840000.0
ARFGAP2	12324000.0	16617000.0	18504000.0	19259000.0
ARFGAP3	685370000.0	756040000.0	542920000.0	579520000.0
LAMB1	9697100.0	12890000.0	9470700.0	0.0
DHX36	2696300.0	0.0	0.0	14887000.0
COPZ1	588390000.0	482700000.0	315150000.0	401950000.0
NEK7	81473000.0	68748000.0	115720000.0	65171000.0
DDX58	6671000.0	5974900.0	15110000.0	17887000.0
COPZ2	707750000.0	748880000.0	501720000.0	617060000.0
RUVBL1	117020000.0	110350000.0	115430000.0	122700000.0
RUVBL2	14817000.0	13085000.0	12566000.0	16152000.0
U2AF1	45344000.0	60756000.0	25495000.0	25709000.0
PLA2G12B	136610000.0	170650000.0	203050000.0	186320000.0
ADAR	10871000.0	0.0	10159000.0	10194000.0
NEK9	21046000.0	0.0	18473000.0	15532000.0
GATM	7805700000.0	7892800000.0	8093700000.0	8469000000.0
ADAL	32325000.0	0.0	30523000.0	24772000.0
SF3A1	122070000.0	29598000.0	79787000.0	97968000.0
CDC42BPB	1249300.0	0.0	0.0	0.0
FAM129B	2901300.0	0.0	6655100.0	3952700.0
TXNRD1	114110000.0	138550000.0	134210000.0	165230000.0
CAPG	62536000.0	64629000.0	77192000.0	58357000.0
ENSBTAG00000045566	0.0	0.0	0.0	0.0
TPT1	627510000.0	567620000.0	788890000.0	642440000.0
BUB3	222660000.0	147350000.0	130970000.0	137130000.0
ALYREF	693790000.0	606400000.0	677590000.0	667880000.0
PEX16	106300000.0	76329000.0	82310000.0	84735000.0
ABCF2	3403100.0	0.0	0.0	0.0
BLVRB	6931700000.0	6964900000.0	10194000000.0	11632000000.0
ADSSL1	30329000.0	22639000.0	43563000.0	36805000.0
GLTPD2	79006000.0	66847000.0	38275000.0	46452000.0
EGLN1	309270000.0	529290000.0	283660000.0	262130000.0
OGT	19323000.0	0.0	10103000.0	0.0
MTHFD1	11596000000.0	4501100000.0	6251700000.0	6220600000.0
YBX1	135600000.0	207300000.0	204320000.0	168400000.0
IK	1543700.0	0.0	0.0	0.0
C13H20orf194	7396300.0	0.0	97805000.0	271210000.0
ANXA1	4579000000.0	5169100000.0	7308500000.0	7974700000.0
NSD1	0.0	0.0	0.0	620410.0
METAP2	10718000.0	12859000.0	8494600.0	8970200.0
ATP6V1D	134220000.0	131310000.0	138780000.0	151610000.0
CCDC47	23335000.0	26694000.0	24014000.0	26111000.0
TCERG1	10251000.0	0.0	5204600.0	3527900.0
RNPEP	31859000.0	29488000.0	43701000.0	34715000.0
HSD17B11	17377000000.0	17068000000.0	25299000000.0	25530000000.0
TPM1	299860000.0	256020000.0	367770000.0	613850000.0
ADSL	263140000.0	271300000.0	262270000.0	318900000.0
ENSBTAG00000005146	22442000.0	22511000.0	15543000.0	0.0
AS3MT	271990000.0	280180000.0	405770000.0	399760000.0
MYH3	0.0	0.0	6009200.0	0.0
COASY	150380000.0	165660000.0	165410000.0	177020000.0
MYH9	1772000000.0	1077400000.0	832330000.0	947130000.0
USF3	9132100.0	0.0	35814000.0	38437000.0
NAE1	5794800.0	7390000.0	8693200.0	11052000.0
RANBP1	343700000.0	330080000.0	254660000.0	325180000.0
RANBP3	12670000.0	16124000.0	0.0	0.0
CADM1	28020000.0	0.0	8779900.0	7802300.0
GNB4	99642000.0	45080000.0	82338000.0	84992000.0
SIPA1	97852000.0	98736000.0	160710000.0	176630000.0
GNB1	1342400000.0	1233100000.0	1389900000.0	1387400000.0
GNB2	1679000000.0	1657900000.0	1639100000.0	1831100000.0
NUDT12	51318000.0	56029000.0	64071000.0	95023000.0
GCN1	39797000.0	0.0	5424300.0	6099500.0
NUDT16	162890000.0	131250000.0	114470000.0	116820000.0
NUDT14	594020000.0	595070000.0	739850000.0	1036700000.0
ZW10	9845300.0	2967500.0	11651000.0	9866100.0
NUDT19	24868000.0	28780000.0	28047000.0	24514000.0
BREH1	283230000.0	225000000.0	174730000.0	206590000.0
STX8	38721000.0	37912000.0	50684000.0	36790000.0
RTCB	123380000.0	138010000.0	102720000.0	98178000.0
SDS	46777000.0	53276000.0	73606000.0	75933000.0
STX5	71603000.0	59136000.0	66599000.0	96818000.0
STX4	89167000.0	134210000.0	201510000.0	173740000.0
STX7	124930000.0	114390000.0	200370000.0	133560000.0
GDPD1	16522000.0	16502000.0	51349000.0	36970000.0
RPS3A	13813000000.0	14613000000.0	8544700000.0	7706500000.0
RANBP2	39593000.0	3067100.0	13984000.0	12454000.0
POLR1E	0.0	0.0	0.0	0.0
PON1	4949100000.0	4240700000.0	10127000000.0	9879600000.0
ECE1	6871100.0	0.0	0.0	0.0
ENSBTAG00000046839	407830000.0	409380000.0	408110000.0	453520000.0
IQGAP1	24154000.0	0.0	34302000.0	40179000.0
IQGAP2	873920000.0	551000000.0	463040000.0	491300000.0
YWHAZ	3234100000.0	3695200000.0	3090600000.0	2909000000.0
DRG2	35680000.0	44124000.0	31161000.0	26767000.0
DRG1	22748000.0	24259000.0	12560000.0	15912000.0
XXYLT1	64440000.0	81354000.0	71679000.0	91124000.0
NOP58	11176000.0	4710800.0	2239900.0	2060300.0
PITHD1	359960000.0	418260000.0	431230000.0	405450000.0
YWHAQ	1400500000.0	1215100000.0	1269800000.0	1293800000.0
NOP56	76954000.0	27374000.0	31913000.0	30629000.0
IL18	30462000.0	18741000.0	27154000.0	32994000.0
YWHAH	1149800000.0	1225100000.0	769800000.0	894100000.0
RPE	323040000.0	198320000.0	535720000.0	407210000.0
YWHAB	5727400000.0	5511600000.0	5893600000.0	5329900000.0
AP1B1	169130000.0	182490000.0	108680000.0	91104000.0
YWHAG	7743700000.0	9202000000.0	6286500000.0	7009500000.0
YWHAE	6775900000.0	6647100000.0	4726000000.0	5840300000.0
CARD19	353580000.0	404430000.0	448720000.0	377840000.0
MAT2A	558590000.0	595560000.0	427420000.0	443560000.0
ATAD3A	136330000.0	133260000.0	130950000.0	138110000.0
MAT2B	705870000.0	730610000.0	671760000.0	808180000.0
ENSBTAG00000045888	346750000.0	354100000.0	373550000.0	321430000.0
C1S	64847000.0	12858000.0	14731000.0	16395000.0
C1R	69160000.0	18341000.0	28192000.0	31003000.0
TUBA4A	785840000.0	656190000.0	797400000.0	710660000.0
CALD1	1082700000.0	1308800000.0	1468400000.0	1762800000.0
TBKBP1	1509200.0	0.0	0.0	0.0
PANK4	3948900.0	0.0	0.0	0.0
COQ6	59849000.0	50569000.0	56437000.0	62308000.0
NUDT13	131080000.0	116190000.0	124630000.0	83189000.0
ENSBTAG00000037775	592840000.0	528960000.0	522800000.0	448610000.0
ABI1	187770000.0	184470000.0	180110000.0	161880000.0
ROCK1	10470000.0	0.0	0.0	7899700.0
ROCK2	2215400.0	0.0	0.0	0.0
CUL4A	36752000.0	17740000.0	41355000.0	26649000.0
CYP2C19	497210000.0	580150000.0	1892900000.0	1790100000.0
ILF3	42156000.0	0.0	7112000.0	5134900.0
TGFBI	88139000.0	81617000.0	98123000.0	90576000.0
ENSBTAG00000036298	256420000.0	264220000.0	402030000.0	284840000.0
ILF2	70511000.0	63837000.0	50811000.0	45532000.0
IMMT	927790000.0	228460000.0	455220000.0	405310000.0
ACADVL	8322400000.0	8860600000.0	5366600000.0	5353600000.0
NDUFB9	1235100000.0	1096700000.0	1154000000.0	1026800000.0
RAB4A	181780000.0	184510000.0	241500000.0	219160000.0
PCCB	3828300000.0	3636100000.0	3739800000.0	3718300000.0
PCCA	5796600000.0	6197300000.0	3987000000.0	4292100000.0
FCHO2	0.0	6572500.0	14968000.0	14542000.0
URAD	255210000.0	439250000.0	225060000.0	266510000.0
FAM213B	386020000.0	313920000.0	298990000.0	269150000.0
PECAM1	0.0	0.0	0.0	4601500.0
SUGT1	428080000.0	506410000.0	723290000.0	606380000.0
TPD52	180300000.0	237530000.0	215690000.0	201420000.0
UHRF1	1666200.0	0.0	0.0	0.0
ENSBTAG00000045976	98042000.0	79451000.0	59155000.0	72863000.0
CLN5	22306000.0	20719000.0	18241000.0	21148000.0
ZC3HAV1	189970000.0	228910000.0	239090000.0	183390000.0
CLINT1	150520000.0	184360000.0	98048000.0	166920000.0
ANKRD44	1765800.0	0.0	1735600.0	1690500.0
ANKRD46	23663000.0	25008000.0	19104000.0	0.0
CXADR	13022000.0	6060600.0	31805000.0	0.0
CRYL1	2396600000.0	2147500000.0	3126600000.0	2966000000.0
WNK1	2530600.0	0.0	0.0	0.0
ACSM2B	6259700000.0	5592200000.0	5505100000.0	5814100000.0
ACOT8	1135500000.0	1315000000.0	1544400000.0	1611800000.0
ACOT4	103590000.0	61606000.0	36650000.0	36937000.0
ACOT2	26532000.0	22850000.0	20575000.0	14209000.0
SHMT2	1321400000.0	1297400000.0	1109700000.0	1058800000.0
SHMT1	17289000000.0	18519000000.0	18169000000.0	17758000000.0
ENSBTAG00000026758	12335000000.0	12942000000.0	11463000000.0	10971000000.0
TOR1AIP1	24495000.0	28768000.0	33809000.0	44241000.0
PLD2	0.0	0.0	0.0	175260000.0
PLD3	7580800.0	7581400.0	7355200.0	8852000.0
LIMA1	37050000.0	50951000.0	54039000.0	72864000.0
KIF27	6570000.0	0.0	3391900.0	3677200.0
PPFIBP2	1289100.0	2278800.0	0.0	0.0
ETNPPL	84978000.0	77498000.0	103510000.0	105490000.0
PNPO	1725300000.0	1952000000.0	2186800000.0	2205000000.0
ZBTB20	3068400.0	0.0	0.0	5106800.0
SRSF3	554290000.0	574500000.0	937140000.0	757390000.0
STX2	45526000.0	60440000.0	83757000.0	80654000.0
DDI2	383010000.0	459100000.0	212490000.0	201080000.0
IRGQ	5032400.0	0.0	0.0	4849000.0
HRAS	15169000.0	26928000.0	21251000.0	22042000.0
CC2D1A	10218000.0	0.0	3717500.0	0.0
SEPT8	27216000.0	19427000.0	30765000.0	33351000.0
SEPT7	501890000.0	589180000.0	562650000.0	543480000.0
SEPT6	34101000.0	26813000.0	40200000.0	32064000.0
PITPNA	131310000.0	80383000.0	65588000.0	49210000.0
SEPT2	345250000.0	525260000.0	478470000.0	420110000.0
HSPH1	16783000.0	2844000.0	22130000.0	26716000.0
MFF	53244000.0	54983000.0	79051000.0	60458000.0
ENSBTAG00000006819	9962400.0	0.0	19760000.0	15460000.0
GK5	82056000.0	76538000.0	101350000.0	110070000.0
MFN1	497220.0	0.0	4105800.0	4202200.0
NARS	330330000.0	298460000.0	289420000.0	350250000.0
JUP	133570000.0	79926000.0	88505000.0	123300000.0
YARS	373690000.0	368340000.0	343620000.0	324900000.0
RBM39	1515200.0	0.0	7448200.0	6772100.0
AGPS	4178900.0	21599000.0	19859000.0	18484000.0
FAM98B	24826000.0	21573000.0	17895000.0	38848000.0
TFR2	126280000.0	3731500.0	43219000.0	32150000.0
PARP9	1094100.0	0.0	0.0	0.0
ENSBTAG00000039643	16599000.0	37180000.0	0.0	0.0
SEC13	1278700000.0	1335000000.0	1646000000.0	1634400000.0
EPN1	1021600.0	0.0	0.0	0.0
PARP1	29526000.0	30078000.0	39371000.0	40924000.0
EPN3	11776000.0	0.0	44819000.0	62844000.0
DDT	72443000.0	15724000.0	158000000.0	195050000.0
MPP1	79367000.0	62097000.0	81639000.0	81916000.0
GIMAP8	569570000.0	711840000.0	447260000.0	568070000.0
GIMAP4	6520446000.0	7922436000.0	13524172000.0	14720990000.0
GIMAP5	19548000.0	26506000.0	31299000.0	34710000.0
GIMAP7	612990000.0	738750000.0	1109960000.0	1121780000.0
GPHN	87636000.0	27092000.0	54533000.0	50303000.0
LMNB2	371870000.0	414900000.0	252760000.0	289670000.0
ENSBTAG00000010033	47201000.0	48244000.0	76667000.0	83343000.0
ALDH4A1	6445900000.0	6948600000.0	7366100000.0	7514900000.0
GSTT2	27221000000.0	27605000000.0	31963000000.0	33600000000.0
TOLLIP	622970000.0	523460000.0	803230000.0	905730000.0
MRPS26	91296000.0	110220000.0	104630000.0	109180000.0
WARS	179490000.0	157360000.0	236000000.0	280770000.0
MRPS25	91066000.0	78235000.0	67418000.0	74638000.0
MRPS22	200830000.0	172840000.0	188640000.0	206580000.0
MRPS23	262860000.0	243840000.0	190430000.0	193840000.0
LAMTOR1	36993000.0	37027000.0	34751000.0	0.0
LCMT1	82577000.0	76579000.0	95408000.0	111650000.0
RASIP1	80363000.0	34553000.0	18803000.0	28381000.0
EARS2	11696000.0	11436000.0	12182000.0	16286000.0
ACTC1	372860000.0	368380000.0	179340000.0	256850000.0
NAMPT	94309000.0	112770000.0	105540000.0	93040000.0
ENSBTAG00000016032	446200000.0	369200000.0	332440000.0	299340000.0
CTNND1	228550000.0	84502000.0	136920000.0	136970000.0
GAREM1	38963000.0	0.0	5444900.0	5739700.0
SH3GL1	20737000.0	18150000.0	31160000.0	21925000.0
A2M	1054300000.0	1104000000.0	1471000000.0	1591700000.0
OPTN	4585900.0	5984600.0	0.0	0.0
BHMT	22120000000.0	20705000000.0	10381000000.0	10097000000.0
THOP1	872630000.0	1109900000.0	659920000.0	657780000.0
GOLGA2	6445000.0	0.0	2439900.0	0.0
TTC24	0.0	0.0	0.0	140660000.0
FTL	2607400000.0	2738200000.0	1826100000.0	2077500000.0
VARS2	2585000.0	0.0	4548200.0	4510200.0
FHL1	34958000.0	32920000.0	34106000.0	42464000.0
DCXR	23207411000.0	21575405000.0	20072545000.0	20438960000.0
FTH1	326120000.0	429230000.0	225920000.0	170550000.0
UGGT2	0.0	0.0	0.0	0.0
UGGT1	24549000.0	24915000.0	23915000.0	31228000.0
RPS25	115990000.0	55709000.0	111490000.0	83904000.0
APPL2	23145000.0	42928000.0	37342000.0	26820000.0
ALDH7A1	1527800000.0	1555300000.0	1480800000.0	1455800000.0
TOMM70	247440000.0	259600000.0	207700000.0	204840000.0
MEMO1	312480000.0	308550000.0	351630000.0	359970000.0
