Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_22	MULTI	3	394.17235	1179.4952	394.17235	NaN	8	7	2		0.495233	-0.0873349923097066	3.7276	394.505557116427	0.501	9.26	0	78	97			-1		0				0	NaN	149450	0;49080.58984375;42833.091796875;36585.59375;44185.94921875;43785.240234375;46899.484375;0;0	22624.9921875;49080.58984375	0		
BSA_min_22	MULTI	3	394.21789	1179.6318	394.21789	NaN	5	3	2		0.631833	0.049202193310748	3.83866	394.551513778059	0.312	7.29	0	43	64			-1		0				0	NaN	107350	0;45309.2333984375;89964.673828125;40294.69921875;0	30975.443359375;58989.23046875	0		
BSA_min_22	MULTI	1	393.42171	392.41443	393.42171	NaN	29	16	2		0.414429	0.193918275806595	1.73956	393.422968054191	0.33	24.1	0	37	97			-1		0				0	NaN	628630	0;34906.74609375;274876.21875;551753.34375;610036.3671875;557135.203125;488966.922851563;496554.361328125;517422.7890625;476947.35546875;414523.611328125;415515.283203125;391735.38671875;372227.640625;322483.767578125;284261.375;248059.1875;0	506473.8125;103562.5546875	0		
BSA_min_22	MULTI	7	395.15592	2759.0405	395.15592	NaN	24	14	3		0.0404844	-0.268674269878829	1.89051	395.30002780383	0.404	19.9	0	49	97			-1		0				0	NaN	171300	0;33842.47265625;51408.4609375;45729.318359375;40050.17578125;77904.84765625;95021.0703125;120582.591796875;66171.41796875;62849.4697265625;77459.40234375;57276.59765625;52808.37890625;11195.7646484375;0;0	50507.38671875;51408.4609375;30806.919921875	0		
BSA_min_22	MULTI	4	394.94545	1575.7527	394.94545	NaN	22	15	2		0.752692	-0.0121537991021796	3.21258	395.196600575411	0.349	22	0	43	97			-1		0				0	NaN	339520	0;58025.19921875;113922.953125;53884.11328125;61635.130859375;69386.1484375;74095.484375;120092.873046875;131163.38671875;82477.4521484375;100840.458984375;122867.63671875;86793.1875;76214.3251953125;50591.76953125;0;0	33591.79296875;113922.953125;0	0		
BSA_min_22	MULTI	4	394.96328	1575.824	394.96328	NaN	22	13	2		0.824029	0.0591502223694533	2.90824	395.21399745127	0.386	20.7	0	43	97			-1		0				0	NaN	461590	0;21975.880859375;258487.95703125;331749.16796875;221259.4140625;383672.25390625;200059.666992188;150644.4609375;191666.1171875;249890.7109375;199966.594726563;165412.125;180872.3125;54084.43359375;66327.359375;0	49464.34765625;287245.84375;0	0		
BSA_min_22	MULTI	4	394.90634	1575.5962	394.90634	NaN	15	7	3		0.596235	-0.168539363536183	2.54891	394.907084577735	0.323	12.8	0	43	78			-1		0				0	NaN	107830	0;73179.505859375;108064.56640625;120494.015625;65151.970703125;50345.642578125;57270.560546875;0;0	56402.40625;47918.74609375;39444.671875	0		
BSA_min_22	MULTI	3	395.13503	1182.3833	395.13503	NaN	17	15	2		0.383262	-0.200634059365711	1.51346	395.467797147432	0.409	22	0	43	97			-1		0				0	NaN	276760	0;19736.2265625;79525.5390625;73155.140625;90889.4609375;73314.6875;105024.7109375;138309.5625;105041.494140625;134370.66796875;141990.796875;66906.443359375;82492.125;32332.259765625;38161.46875;44829.12109375;0	44384.953125;90889.4609375;0	0		
BSA_min_22	MULTI	3	394.83025	1181.4689	394.83025	NaN	34	15	3		0.468924	-0.11455193436791	2.24431	394.828573703467	0.391	22	0	43	97			-1		0				0	NaN	165620	0;13883.0908203125;118731.0234375;109242.2265625;117179.6171875;95828.95703125;138802.0703125;89333.8515625;128064.490234375;93793.154296875;105450.5390625;58310.9443359375;85171.5595703125;73224.3349609375;33569.9487304688;17143.962890625;0	75362.6953125;70539.625;24967.240234375	0		
BSA_min_22	MULTI	7	394.92573	2757.4292	394.92573	NaN	5	3	2		0.429186	0.1207683292414	2.23266	395.068748913019	0.365	5.5	0	55	69			-1		0				0	NaN	158590	0;24251.142578125;79553.060546875;43838.3359375;0	25643.326171875;53909.734375	0		
BSA_min_22	MULTI	7	395.07654	2758.4848	395.07654	NaN	20	15	2		0.484827	0.175924305885019	2.5223	395.219956996843	0.45	22	0	43	97			-1		0				0	NaN	549500	0;153179.140625;114397.75;138355.125;192718.171875;92873.27734375;102349.915039063;111826.552734375;275639.607421875;176344.766601563;150528.88671875;99192.21875;142390.4375;124506.3203125;55537.67578125;0;0	27057.576171875;248582.03125	0		
BSA_min_22	MULTI	7	395.02687	2758.1371	395.02687	NaN	7	5	2		0.13713	-0.171612879897566	2.3932	395.314041412396	0.33	9.68	0	43	69			-1		0				0	NaN	255670	0;31486.76171875;95943.41796875;139730.33984375;46589.6484375;35353.53125;0	0;65342.75390625;74387.5859375	0		
BSA_min_22	MULTI	7	395.04337	2758.2526	395.04337	NaN	19	14	2		0.252647	-0.0561492412430198	1.76313	395.186926711818	0.36	21.8	0	37	96			-1		0				0	NaN	261030	0;19924.2578125;48261.16796875;121990.546875;70815.576171875;94814.2734375;103149.779296875;109615.290039063;58100.2265625;42276.83203125;46665.171875;38206.62109375;77131.8515625;41189.2578125;46805.38671875;0	0;78337.734375;60347.80859375	0		
BSA_min_22	MULTI	7	395.1967	2759.3259	395.1967	NaN	15	13	2		0.325933	0.0166431147345065	2.96355	395.482594773289	0.322	18.6	0	49	97			-1		0				0	NaN	170500	0;68378.712890625;93182.4609375;75332.26171875;53934.544921875;37871.08984375;35727.876953125;33584.6640625;22797.099609375;16615.689453125;30350.099609375;25810.775390625;0;0;0	0;44818.515625;52787.05859375	0		
BSA_min_22	MULTI	6	395.14677	2364.8369	395.14677	NaN	14	9	2		0.836949	-0.290876161206597	2.87917	395.146065998513	0.45	12.3	0	69	97			-1		0				0	NaN	140200	0;30476.447265625;80247.9453125;53712.328125;65771.1796875;71521.828125;51782.3125;15286.21875;15999.3134765625;12255.224609375;0	43739.84765625;36508.09765625	0		
BSA_min_22	MULTI	6	395.34584	2366.0314	395.34584	NaN	16	14	2		0.0313546	-0.09701985496622	2.87363	395.51331959039	0.36	19.9	0	49	97			-1		0				0	NaN	171150	0;50201.86328125;86830.6484375;70650.037109375;97958.0078125;79748.0595703125;31950.509765625;25287.2822265625;18624.0546875;23863.693359375;14489.66015625;13206.0888671875;0;0;0;0	40594.51953125;74942.765625	0		
BSA_min_22	MULTI	5	395.00292	1969.9782	395.00292	NaN	8	5	2		0.9782	0.0320098117504131	2.78259	395.203258240798	0.365	9.68	0	43	69			-1		0				0	NaN	294790	0;88091.9140625;94739.84765625;127337.23828125;191558.5234375;84654.5859375;0	43523.4765625;148035.046875	0		
BSA_min_22	MULTI	4	394.97568	1575.8736	394.97568	NaN	25	17	2		0.873612	0.108710579712806	1.15252	395.226412474303	0.317	26.2	0	31	97			-1		0				0	NaN	1771600	0;12836.6162109375;13474.505859375;191878.65625;594452.5625;261519;554196.26953125;492820.794921875;254525.955078125;506720.9375;544897.12890625;213293.677734375;374907.203125;189667.650390625;219205.5625;297694.21875;259599.75;234214.390625;0	27650.53125;594452.5625	1	38	1
BSA_min_22	MULTI	3	394.95082	1181.8306	394.95082	NaN	18	14	2		0.830621	0.246979408765583	2.11118	395.284526854807	0.461	20.7	0	43	97			-1		0				0	NaN	263100	0;40062.33203125;82819;44573.7734375;43789.1953125;69830.671875;41427.09765625;42918.80078125;86405.3046875;69940.84375;105149.412109375;80550.3203125;79064.69140625;49419.134765625;55337.2578125;0	26086.662109375;86405.3046875	0		
BSA_min_22	MULTI	6	395.52705	2367.1186	395.52705	NaN	26	12	4		0.118649	-0.0102252539277288	2.35677	396.027700690875	0.479	16.3	0	58	97			-1		0				0	NaN	277240	0;49974.26171875;58340.18359375;182544.681640625;172917.545898438;124643.977050781;107016.515625;122635.78125;55505.28515625;81666.36328125;36988.703125;44470.4111328125;0;0	52556.8515625;58629.140625;56701.5234375;76340.796875	0		
BSA_min_22	MULTI	7	395.69959	2762.8462	395.69959	NaN	30	15	3		0.846217	-0.464692536547773	1.98782	395.699838911289	0.382	22	0	43	97			-1		0				0	NaN	229310	0;39996.9453125;113123.828125;110890.515625;115023.81640625;117881.99609375;109649.91796875;85727.173828125;142931.66796875;168322.9609375;109897.76953125;98960.94921875;68568.9697265625;53737.236328125;25071.953125;17432.263671875;0	77035.8203125;68077.203125;63041.9296875	0		
BSA_min_22	MULTI	7	395.82946	2763.7553	395.82946	NaN	26	15	3		0.755309	0.44398112682984	2.12756	395.97255816651	0.436	22	0	43	97			-1		0				0	NaN	268630	0;28605.341796875;58565.96875;56046.38671875;129610.4609375;76897.59765625;156062.8359375;199384.26171875;134750.537109375;77265.5615234375;47459.052734375;71354.146484375;48041.76953125;53727.80078125;28559.880859375;0;0	68010.6953125;103372.3046875;76228.875	0		
BSA_min_22	MULTI	6	395.54044	2367.199	395.54044	NaN	14	7	3		0.199002	0.0700907683667538	1.98085	395.874495558709	0.544	9.55	0	74	97			-1		0				0	NaN	125180	0;34702.1953125;34098.203125;53655.9296875;73900.017578125;76646.44140625;100655.53515625;20878.009765625;0	25597.880859375;29864.826171875;57743.0546875	0		
BSA_min_22	MULTI	6	395.58482	2367.4652	395.58482	NaN	30	15	3		0.46524	0.336206355668764	1.32457	395.751851286769	0.406	22	0	43	97			-1		0				0	NaN	698150	0;154795.046875;311432.560546875;223417.7265625;365602.65625;298036.1171875;266075.12109375;435848.2890625;294747.0234375;221623.58984375;227830.09765625;164277.25;123989.5234375;83334.546875;91197.828125;127409.7734375;0	0;325950.1875;61205.62109375;67986.2421875	0		
BSA_min_22	MULTI	6	395.64885	2367.8495	395.64885	NaN	21	10	3		0.849456	-0.279754855245301	2.40486	395.984386910298	0.44	16.7	0	43	88			-1		0				0	NaN	206630	0;60881.162109375;114040.765625;139841.466796875;106945.056640625;90718.966796875;84552.7421875;114305.58984375;26762.2265625;40758.7890625;76996.2578125;0	43847.328125;76996.2578125;77579.046875	0		
BSA_min_22	MULTI	6	395.55395	2367.2801	395.55395	NaN	31	15	3		0.280055	0.151106522820101	4.49625	395.72019339255	0.396	22	0	43	97			-1		0				0	NaN	407980	0;50695.23828125;119864.22265625;93085.966796875;103338.29296875;91475.8359375;135910.26953125;233286.77734375;142926.5078125;66303.298828125;86969.7578125;116475.2421875;126317.7734375;41971.9609375;56787.7421875;74444.796875;0	0;199009.796875;57830.67578125;62634.66796875	0		
BSA_min_22	MULTI	5	395.59461	1972.9366	395.59461	NaN	11	6	3		0.936645	-0.0109056111341488	2.32385	395.995806817053	0.348	11.2	0	43	74			-1		0				0	NaN	146150	0;33482.62109375;125279.69921875;111083.8828125;82263.10546875;63278.970703125;0;0	44962.0234375;45510.75;56103.94921875	0		
BSA_min_22	MULTI	5	395.55707	1972.749	395.55707	NaN	8	4	3		0.748966	-0.198498847615838	2.06694	395.757612007146	0.316	8.71	0	43	66			-1		0				0	NaN	229720	0;69594.125;196915.5;162891.53515625;106324.7578125;0	44033.75390625;109864.9375;45820.09765625	0		
BSA_min_22	MULTI	7	395.62103	2762.2962	395.62103	NaN	19	15	2		0.296249	-0.0144067867577178	2.76485	395.764469758265	0.329	22	0	43	97			-1		0				0	NaN	643790	0;35952.046875;193206.578125;109242.0234375;66585.4140625;160256.685546875;132865.9921875;123639.9609375;58857.58203125;92264.2109375;72477.625;47503.484375;84906.96875;100316.1171875;51654.7734375;49009.01171875;0	45925.1171875;193206.578125	0		
BSA_min_22	MULTI	7	395.50863	2761.5095	395.50863	NaN	10	6	2		0.509487	0.199192644899085	3.06051	395.794575123876	0.505	7.96	0	78	97			-1		0				0	NaN	118300	0;71053.703125;60836.0458984375;56463.1064453125;64652.365234375;33661.5478515625;0;0	0;39558.515625;41020.03515625	0		
BSA_min_22	MULTI	7	395.59739	2762.1308	395.59739	NaN	30	17	2		0.13079	-0.179789828807316	0.298338	395.740655704724	0.33	26.2	0	31	97			-1		0				0	NaN	70280000	0;125929.3828125;2596530.5;18267248;34380029.3710938;38409239.3164063;35277062.6425781;32153184.1660156;34155405.6269531;34219454.203125;30880641.7734375;28840552.6835938;27766441.1914063;24221271.6992188;23007461.1835938;20382905.6542969;19942915.5058594;17419744;0	0;38365940;82125.7734375	0		
BSA_min_22	MULTI	7	395.61604	2762.2614	395.61604	NaN	17	12	2		0.261361	-0.0492793493167483	2.36443	395.759421954953	0.406	16.3	0	58	97			-1		0				0	NaN	447960	0;98053.9140625;63924.30859375;134436.203125;118060.25;99634.74609375;85011.2578125;99308.3828125;69583.244140625;28563.9921875;15197.7900390625;22376.67578125;35409.75;0	0;134436.203125;60631.8515625	0		
BSA_min_22	MULTI	7	395.66141	2762.5789	395.66141	NaN	13	7	2		0.578915	0.268128323769815	3.12387	395.948289024674	0.365	12.8	0	43	78			-1		0				0	NaN	315670	0;40910.6708984375;101536.3671875;41032.80859375;172521.0078125;89467.091796875;91879.3974609375;84168.3359375;0	0;65794.5390625;106726.46875	0		
BSA_min_22	MULTI	7	395.72579	2763.0296	395.72579	NaN	16	11	2		0.0295634	-0.28143016665399	2.40337	395.869421110469	0.358	17.6	0	43	91			-1		0				0	NaN	281540	0;20457.458984375;76092.3515625;108454.31640625;108540.80078125;71506.00390625;153863.75;154969.171875;128129.90234375;94141.765625;0;0;0	0;88265.40625;76092.3515625	0		
BSA_min_22	MULTI	7	395.7799	2763.4083	395.7799	NaN	19	14	2		0.408348	0.0971799685003134	3.05172	395.923713110434	0.455	19.9	0	49	97			-1		0				0	NaN	228090	0;55866.6640625;75571.5859375;75589.10546875;109656.62109375;93405.353515625;135848.703125;128933.6171875;124653.87890625;79498.46484375;36669.33203125;38351.328125;38252.09765625;0;0;0	0;86217.609375;73414.4140625	0		
BSA_min_22	MULTI	7	395.78792	2763.4645	395.78792	NaN	17	14	2		0.464483	0.153289194711761	2.43374	396.07370555381	0.345	19.9	0	49	97			-1		0				0	NaN	222170	0;127314.703125;104180.890625;88230.5625;121420.01171875;53112.3984375;71954.5;21844.9609375;19131.267578125;37696.5859375;28647.666015625;22714.697265625;28336.5869140625;33958.4765625;0;0	0;73236.03125;73570.4765625	0		
BSA_min_22	MULTI	6	395.54786	2367.2435	395.54786	NaN	14	10	2		0.2435	0.11456751478454	2.72842	395.714913146086	0.427	17.8	0	37	86			-1		0				0	NaN	284370	0;9502.62890625;52385.47265625;88633.140625;70042.673828125;80637.111328125;148890.826171875;115104.380859375;135567.125;75767.375;97910.8984375;0	27197.86328125;135567.125	0		
BSA_min_22	MULTI	6	395.61665	2367.6562	395.61665	NaN	17	13	2		0.656234	-0.47288806903407	3.10754	395.783233653175	0.414	18.6	0	49	97			-1		0				0	NaN	270300	0;50609.35546875;24889.041015625;86896.7421875;26817.775390625;18932.66796875;24690.8671875;62964.201171875;72223.9931640625;113884.12890625;89882.677734375;14168.7548828125;17683.6328125;24642.873046875;0	51974.84375;86896.7421875	0		
BSA_min_22	MULTI	6	395.91664	2369.4562	395.91664	NaN	11	6	2		0.456208	0.326258568979938	2.20646	396.084039818593	0.569	7.7	0	83	97			-1		0				0	NaN	162180	0;36884.4921875;66603.19140625;44938.9609375;46614.546875;92824.12109375;95758.6875;0	49521.37109375;70908.5625	0		
BSA_min_22	MULTI	4	395.64071	1578.5337	395.64071	NaN	10	7	2		0.533724	-0.232401581323074	3.5879	395.89229349464	0.523	9.26	0	78	97			-1		0				0	NaN	95727	0;22743.263671875;23116.7734375;51622.68359375;69011.314453125;28872.3642578125;45904.955078125;0;0	23490.283203125;47815.921875	0		
BSA_min_22	MULTI	4	395.7066	1578.7973	395.7066	NaN	9	7	2		0.797304	0.0310573989838758	4.47779	395.958567378029	0.354	12.8	0	43	78			-1		0				0	NaN	179480	0;36770.89453125;58059.33203125;71009.453125;80032.41015625;129388.35546875;63753.83984375;38003.66015625;0	71009.453125;73514.375	0		
BSA_min_22	MULTI	4	395.72827	1578.884	395.72827	NaN	8	5	2		0.88398	0.117693728245285	4.10911	395.728822236691	0.357	9.68	0	43	69			-1		0				0	NaN	410590	0;105182.0703125;172665.72265625;267404.4609375;296005.0234375;186844.109375;0	234852.28125;62903.0390625	0		
BSA_min_22	MULTI	3	395.57455	1183.7018	395.57455	NaN	18	15	2		0.70181	0.11730762434081	1.99042	395.57341399618	0.365	22	0	43	97			-1		0				0	NaN	152210	0;21612.541015625;69938.03125;33185.0625;127561.9921875;65770.255859375;78370.193359375;78973.5302734375;43371.8125;44325.9921875;45314.44140625;15581.44140625;22613.0654296875;29644.689453125;17240.904296875;0;0	74107.0546875;53454.9375	0		
BSA_min_22	MULTI	6	396.27349	2371.5973	396.27349	NaN	40	15	4		0.597292	0.46635755038551	1.37243	396.27300474209	0.356	22	0	43	97			-1		0				0	NaN	306530	0;23714.62109375;84473.716796875;184976.607421875;95811.005859375;139466.51171875;120842.795898438;172661.9375;168049.08203125;140572.9765625;131096.681640625;76644.19921875;77189.1904296875;58059.681640625;54981.17578125;29455.1875;0	119374.8125;38691.84765625;37060.7265625;38704.796875	0		
BSA_min_22	MULTI	5	396.18133	1975.8703	396.18133	NaN	26	15	3		0.870255	-0.078644985336723	1.74914	396.381882275008	0.376	22	0	43	97			-1		0				0	NaN	257410	0;62945.0625;91496.26171875;165008.3359375;111530.572265625;108104.2890625;124215.84765625;123768.265625;107063.744140625;94330.634765625;37565.0703125;42644.48046875;17203.255859375;20834.56640625;31588.4609375;0;0	92182.0234375;115746.4296875;36395.91796875	0		
BSA_min_22	MULTI	4	396.16898	1580.6468	396.16898	NaN	8	4	3		0.6468	-0.120297684733032	3.73266	396.170317672503	0.567	5.37	0	88	97			-1		0				0	NaN	77435	0;31473.314453125;43035.17578125;69642.6376953125;49545.841796875;0	38898.59375;26592.255859375;18071.05859375	0		
BSA_min_22	MULTI	4	396.15395	1580.5867	396.15395	NaN	42	15	3		0.586684	-0.18038633774313	0.969635	396.153006920361	0.424	22	0	43	97			-1		0				0	NaN	318330	0;80205.4375;240370.188476563;244283.90234375;225208.34375;244276.291015625;224888.734375;161990.42578125;286300.93359375;237064.08203125;176688.939453125;118517;158357.719726563;147173.276855469;111603.29296875;88949.63671875;0	166391.859375;66213.046875;76553.1484375	0		
BSA_min_22	MULTI	4	396.22714	1580.8795	396.22714	NaN	24	14	3		0.87947	0.112265054880027	2.0661	396.227722807074	0.37	19.9	0	49	97			-1		0				0	NaN	272570	0;100294.4140625;134338.502929688;126085.013671875;114112.890625;86809.03515625;102691.681640625;108735.376953125;71561.6328125;37363.640625;45713.51953125;44989.6015625;57047.7890625;61863.6796875;46110.3125;0	105042.5;36802.23046875;32999.1875	0		
BSA_min_22	MULTI	3	396.24175	1185.7034	396.24175	NaN	29	16	3		0.703425	0.118001763363281	0.285858	396.241771603198	0.33	24.1	0	37	97			-1		0				0	NaN	10595000	0;563748.75;5060442.07226563;9259158.28808594;10160762.9296875;9395714.96191406;8551321.99414063;9041754.23828125;9350800.8359375;7770317.89257813;7251302.91113281;7061966.9296875;6069464;5725003;5225852.5;5059575.5;4519369.5;0	10092505;42978.8359375;30076.92578125	0		
BSA_min_22	MULTI	7	395.97832	2764.7973	395.97832	NaN	11	8	2		0.797308	0.485501386905071	2.86937	396.120937775529	0.48	10.9	0	74	97			-1		0				0	NaN	217990	0;65419.0703125;50732.265625;36045.4609375;69215.064453125;84600.91015625;42235.8671875;39363.1630859375;0;0	0;65419.0703125;39609.796875	0		
BSA_min_22	MULTI	7	396.06486	2765.4031	396.06486	NaN	13	12	2		0.403056	0.0909702211602053	2.36787	396.208238622008	0.435	19.7	0	37	91			-1		0				0	NaN	199450	0;10184.880859375;39200.15234375;50266.6484375;44669.32421875;39072;23619.87109375;62707.921875;91180.607421875;82639.30859375;42492.203125;0;0;0	0;59856.84765625;33642.1328125	0		
BSA_min_22	MULTI	7	396.11319	2765.7414	396.11319	NaN	7	5	2		0.741425	0.429183730364002	2.39432	396.255824688359	0.517	6.3	0	86	97			-1		0				0	NaN	135980	0;40808.2265625;57011.79296875;29270.8408203125;38379.8203125;36980.92578125;0	0;40808.2265625;23348.8359375	0		
BSA_min_22	MULTI	7	396.15988	2766.0682	396.15988	NaN	9	8	2		0.0682091	-0.244182304400056	2.81391	396.302425429831	0.544	10.9	0	74	97			-1		0				0	NaN	109380	0;26162.50390625;13578.1591796875;56386.943359375;35958.3759765625;19144.537109375;22273.8408203125;25403.14453125;0;0	0;32824.4140625;26528.064453125	0		
BSA_min_22	MULTI	7	396.16517	2766.1053	396.16517	NaN	6	4	2		0.105263	-0.207145764754387	2.42939	396.308221788874	0.54	4.99	0	86	97			-1		0				0	NaN	88791	0;11782.1845703125;21169.572265625;48525.712890625;38566.970703125;0	0;30068.689453125;21169.572265625	0		
BSA_min_22	MULTI	7	396.19478	2766.3125	396.19478	NaN	18	13	2		0.312528	2.38204511333606E-05	3.25463	396.337948554765	0.32	19.7	0	43	96			-1		0				0	NaN	177240	0;16485.599609375;53189.734375;86570.30078125;64389.537109375;56773.8828125;79258.96875;77289.46484375;56454.193359375;55138.9482421875;53823.703125;0;0;0;0	0;53189.734375;38496.01953125	0		
BSA_min_22	MULTI	7	396.20287	2766.3692	396.20287	NaN	10	9	2		0.369179	0.0566495859206952	2.44362	396.488641503651	0.464	12	0	66	97			-1		0				0	NaN	141060	0;33187.90234375;34759.21484375;31549.767578125;53089.015625;57698.484375;46133.564453125;14384.353515625;0;0;0	0;28665.57421875;34759.21484375	0		
BSA_min_22	MULTI	7	396.60003	2769.1493	396.60003	NaN	25	16	2		0.149254	-0.164554944393785	0.338704	396.743345548854	0.33	24.1	0	37	97			-1		0				0	NaN	2449100	0;67511.2109375;553222.369140625;1166504.69628906;1338496.8984375;1125094;1156939.9765625;1163472.7890625;1221862.39453125;1026465.82910156;966349.150390625;706069.125;777480.375;673202.5;577543.4375;708190.3125;491349.375;0	0;1298535.375;39961.5234375	0		
BSA_min_22	MULTI	6	395.99608	2369.9328	395.99608	NaN	22	15	2		0.932836	-0.197333019642883	2.27745	396.16301805309	0.39	22	0	43	97			-1		0				0	NaN	356330	0;32179.580078125;47431.2578125;43329.203125;114556.4140625;73555.97265625;57890.703125;75889.330078125;111013.59765625;89651.1015625;43699.8359375;55534.01953125;43011.19140625;43522.740234375;14674.0390625;0;0	0;114556.4140625;47543.421875	0		
BSA_min_22	MULTI	6	396.05437	2370.2826	396.05437	NaN	15	12	2		0.282561	0.152230671876623	3.05807	396.221225163348	0.536	16.3	0	58	97			-1		0				0	NaN	147790	0;32129.3125;36226.013671875;40322.71484375;44127.232421875;84845.328125;54382.923828125;48894.205078125;37689.8125;81755.759765625;39772.40234375;0;0;0	0;66258.125;39772.40234375	0		
BSA_min_22	MULTI	6	396.08352	2370.4574	396.08352	NaN	8	6	2		0.457441	0.327030332344293	2.96122	396.251318924223	0.529	7.96	0	78	97			-1		0				0	NaN	128070	0;27749.5546875;20420.4140625;25252.8798828125;70847.263671875;55778.96875;29508.580078125;0	0;40761.91796875;30085.345703125	0		
BSA_min_22	MULTI	6	396.2983	2371.7462	396.2983	NaN	11	8	2		0.746153	-0.384850616195763	1.88407	396.465102639724	0.371	14.3	0	43	83			-1		0				0	NaN	114100	0;49863.501953125;70030.82421875;52460.26953125;40070.7841796875;50817.9453125;28711.3349609375;0;0;0	35186.35546875;36681.83203125	0		
BSA_min_22	MULTI	6	396.14528	2370.828	396.14528	NaN	4	2	2		0.828047	-0.302534267103965	3.17233	396.312966148848	0.573	3.25	0	94	97			-1		0				0	NaN	67519	0;36861.9853515625;37351.0581054688;0	0;29335.05078125;20877.37890625	0		
BSA_min_22	MULTI	6	396.24622	2371.4337	396.24622	NaN	7	5	2		0.433673	0.30281331750075	3.1837	396.413764220522	0.365	9.68	0	43	69			-1		0				0	NaN	132370	0;26548.908203125;15691.0927734375;44293.14453125;73228.859375;33215.15625;0	0;47936.84765625;25292.01171875	0		
BSA_min_22	MULTI	6	396.75368	2374.4784	396.75368	NaN	9	6	2		0.478441	0.346181220325434	2.55378	396.752950889401	0.439	10	0	58	86			-1		0				0	NaN	99945	0;24076.396484375;18033.791015625;31063.642578125;45911.505859375;42891.818359375;14956.060546875;0	25074.09765625;21674.6171875	0		
BSA_min_22	MULTI	5	396.6005	1977.9661	396.6005	NaN	6	4	2		0.966127	0.0162629170979471	3.2329	396.600335041998	0.475	6.47	0	74	91			-1		0				0	NaN	82970	0;46992.4658203125;42767.8325195313;53187.3125;0;0	36567.29296875;31959.33984375	0		
BSA_min_22	MULTI	4	396.43154	1581.697	396.43154	NaN	11	9	2		0.697035	-0.0705453910052256	2.65442	396.432372113522	0.413	12.4	0	64	96			-1		0				0	NaN	79125	0;23090.1953125;54362.283203125;57042.50390625;47592.541015625;22662.294921875;25021.40625;18484.884765625;16784.12109375;0;0	32942.62890625;27188.6953125	0		
BSA_min_22	MULTI	4	396.45269	1581.7817	396.45269	NaN	11	8	2		0.781656	0.0140364751196103	3.43372	396.453409928799	0.359	12.5	0	55	88			-1		0				0	NaN	85974	0;62406.267578125;45019.7109375;61980.08984375;42392.1728515625;59890.216796875;19887.259765625;0;0;0	39037.375;25073.767578125	0		
BSA_min_22	MULTI	2	396.14367	790.27279	396.14367	NaN	12	8	2		0.272792	-0.130733980917398	2.65076	396.142815201624	0.33	14.3	0	43	83			-1		0				0	NaN	207960	0;31804.291015625;123552.49609375;189143.8359375;92025.7578125;86163.943359375;65953.765625;104411.5;62999.015625;0	129223.671875;59920.1640625	0		
BSA_min_22	MULTI	2	396.14463	790.2747	396.14463	NaN	15	10	2		0.274699	-0.128827028719456	2.38124	396.144960821934	0.494	13.3	0	66	97			-1		0				0	NaN	111540	0;26352.486328125;42374.76171875;16076.298828125;101596.09375;95997.9111328125;68654.365234375;101445.634765625;52971.912109375;51670.8203125;28093.57421875;0	80435.9921875;42374.76171875	0		
BSA_min_22	MULTI	2	396.21787	790.42118	396.21787	NaN	6	4	2		0.421181	0.0175870971955874	2.48489	396.217530560584	0.404	7.04	0	58	78			-1		0				0	NaN	134520	0;38283.64453125;37308.6953125;122346.345703125;104510.990234375;0	92995.828125;31606.732421875	0		
BSA_min_22	MULTI	2	396.59806	791.18157	396.59806	NaN	5	3	2		0.181566	-0.222377068119386	5.00678	396.596595166769	0.555	4.06	0	88	97			-1		0				0	NaN	37045	0;16903.5546875;35530.9384765625;33693.1591796875;0	23090.841796875;14353.4404296875	0		
BSA_min_22	MULTI	1	396.21017	395.20289	396.21017	NaN	10	7	2		0.202889	-0.018904198767757	5.83742	396.213234751036	0.473	9.55	0	74	97			-1		0				0	NaN	77342	0;61607.41015625;44126.5234375;72276.6171875;45085.87109375;79951.3984375;29077.775390625;19405.513671875;0	61607.41015625;24437.578125	0		
BSA_min_22	MULTI	1	397.06991	396.06263	397.06991	NaN	31	16	2		0.0626292	-0.159559570519662	1.1584	397.069283586376	0.34	24.1	0	37	97			-1		0				0	NaN	566400	0;32156.69921875;257785.5;501293.765625;549648.69921875;517662.9453125;472750.0234375;491936.046875;511338.43359375;469828.45703125;414703.201171875;413685.76953125;364658.298828125;331183.43359375;306296.341796875;299876.857421875;262981.62109375;0	500137.21875;56677.74609375	0		
BSA_min_22	MULTI	6	395.10476	2364.5849	395.10476	NaN	5	3	2		0.584926	0.457217024336387	1.0465	395.271751324048	0.312	7.78	0	37	58			-1		0				0	NaN	243150	0;9044.697265625;88428.900390625;139173.20703125;0	44108.08203125;95065.125	0		
BSA_min_22	MULTI	3	394.45933	1180.3562	394.45933	NaN	5	3	2		0.356164	-0.226799893356883	2.85707	394.458898010745	0.31	7.29	0	43	64			-1		0				0	NaN	86988	0;42475.1494140625;47303.861328125;44332.78125;0	44332.78125;26868.34765625	0		
