accession	Isoform	neXtProt	UniProt.ID	GeneID	Ensembl_Gene	BioGrid
Q96HS1	Q96HS1	NX_Q96HS1	PGAM5_HUMAN	192111	ENSG00000247077	128154
Q96HY6	Q96HY6	NX_Q96HY6	DDRGK_HUMAN	65992	ENSG00000198171	122441
Q96HY7	Q96HY7	NX_Q96HY7	DHTK1_HUMAN	55526	ENSG00000181192	120698
Q96I99	Q96I99	NX_Q96I99	SUCB2_HUMAN	8801	ENSG00000172340	114329
Q96IJ6	Q96IJ6	NX_Q96IJ6	GMPPA_HUMAN	29926	ENSG00000144591	118967
Q96IU4	Q96IU4	NX_Q96IU4	ABHEB_HUMAN	84836	ENSG00000114779	124289
Q96IV0	Q96IV0	NX_Q96IV0	NGLY1_HUMAN	55768	ENSG00000151092	120885
Q96IW7	Q96IW7	NX_Q96IW7	SC22A_HUMAN	26984	ENSG00000121542	117937
Q96IX5	Q96IX5	NX_Q96IX5	USMG5_HUMAN	84833	ENSG00000173915	124287
Q96IY4	Q96IY4	NX_Q96IY4	CBPB2_HUMAN	1361	ENSG00000080618	107753
Q96J77	Q96J77-2	NX_Q96J77	TPD55_HUMAN	89882	ENSG00000170777	124633
Q96J94	Q96J94-3	NX_Q96J94	PIWL1_HUMAN	9271	ENSG00000125207; ENSG00000275051	114690
Q96JB1	Q96JB1	NX_Q96JB1	DYH8_HUMAN	1769	ENSG00000124721	108108
Q96JB2	Q96JB2	NX_Q96JB2	COG3_HUMAN	83548	ENSG00000136152	123680
Q96JB5	Q96JB5-2	NX_Q96JB5	CK5P3_HUMAN	80279	ENSG00000108465	123213
Q96JC1	Q96JC1-2	NX_Q96JC1	VPS39_HUMAN	23339	ENSG00000166887	116925
Q96JD6	Q96JD6-4	NX_Q96JD6	AKCL2_HUMAN	83592	ENSG00000165568	NA
Q96JG6	Q96JG6-3	NX_Q96JG6	VPS50_HUMAN	55610	ENSG00000004766	120750
Q96JH7	Q96JH7	NX_Q96JH7	VCIP1_HUMAN	80124	ENSG00000175073	123125
Q96JK2	Q96JK2-2	NX_Q96JK2	DCAF5_HUMAN	8816	ENSG00000139990	114343
Q96JN2	Q96JN2-4	NX_Q96JN2	CC136_HUMAN	64753	ENSG00000128596	122267
Q96JQ2	Q96JQ2	NX_Q96JQ2	CLMN_HUMAN	79789	ENSG00000165959	122889
Q96JY0	Q96JY0	NX_Q96JY0	MAEL_HUMAN	84944	ENSG00000143194	124377
Q96K17	Q96K17	NX_Q96K17	BT3L4_HUMAN	91408	ENSG00000134717	124828
Q96K19	Q96K19-2	NX_Q96K19	RN170_HUMAN	81790	ENSG00000120925	123583
Q96K76	Q96K76-2	NX_Q96K76	UBP47_HUMAN	55031	ENSG00000170242	120360
Q96KA5	Q96KA5-2	NX_Q96KA5	CLP1L_HUMAN	81037	ENSG00000049656; ENSG00000274811	123354
Q96KB5	Q96KB5-2	NX_Q96KB5	TOPK_HUMAN	55872	ENSG00000168078	120971
Q96KC9	Q96KC9	NX_Q96KC9	CABS1_HUMAN	85438	ENSG00000145309	124525
Q96KN2	Q96KN2	NX_Q96KN2	CNDP1_HUMAN	84735	ENSG00000150656	124230
Q96KN8	Q96KN8-3	NX_Q96KN8	HRSL5_HUMAN	117245	ENSG00000168004	125580
Q96KP1	Q96KP1	NX_Q96KP1	EXOC2_HUMAN	55770	ENSG00000112685	120887
Q96KP4	Q96KP4	NX_Q96KP4	CNDP2_HUMAN	55748	ENSG00000133313	120866
Q96KQ4	Q96KQ4	NX_Q96KQ4	ASPP1_HUMAN	23368	ENSG00000088808	116948
Q96KW9	Q96KW9	NX_Q96KW9	SPAC7_HUMAN	122258	ENSG00000153498; ENSG00000275865	125763
Q96KX0	Q96KX0	NX_Q96KX0	LYZL4_HUMAN	131375	ENSG00000157093	126277
Q96KX2	Q96KX2	NX_Q96KX2	CAZA3_HUMAN	93661	ENSG00000177938	NA
Q96L03	Q96L03	NX_Q96L03	SPT17_HUMAN	128153	ENSG00000162814	126095
Q96L15	Q96L15	NX_Q96L15	NAR5_HUMAN	116969	ENSG00000167311	125545
Q96L21	Q96L21	NX_Q96L21	RL10L_HUMAN	140801	ENSG00000165496	126711
Q96LB3	Q96LB3	NX_Q96LB3	IFT74_HUMAN	80173	ENSG00000096872	123156
Q96LD8	Q96LD8	NX_Q96LD8	SENP8_HUMAN	123228	ENSG00000166192	125819
Q96LI6	Q96LI6	NX_Q96LI6	HSFY1_HUMAN	159119; 86614	ENSG00000169953; ENSG00000172468	124576;127733
Q96LJ7	Q96LJ7	NX_Q96LJ7	DHRS1_HUMAN	115817	ENSG00000157379; ENSG00000284868	125457
Q96LK8	Q96LK8	NX_Q96LK8	SPT32_HUMAN	124783	ENSG00000184361	NA
Q96LM5	Q96LM5	NX_Q96LM5	CD045_HUMAN	152940	ENSG00000164123	NA
Q96LM6	Q96LM6	NX_Q96LM6	TEX37_HUMAN	200523	ENSG00000172073	128332
Q96LP2	Q96LP2	NX_Q96LP2	FA81B_HUMAN	153643	ENSG00000153347	127508
Q96LQ0	Q96LQ0	NX_Q96LQ0	PPR36_HUMAN	145376	ENSG00000165807	126908
Q96LT7	Q96LT7	NX_Q96LT7	CI072_HUMAN	203228	ENSG00000147894	128456
Q96LU5	Q96LU5	NX_Q96LU5	IMP1L_HUMAN	196294	ENSG00000148950	128195
Q96LZ3	Q96LZ3	NX_Q96LZ3	CANB2_HUMAN	5535	ENSG00000188386	111527
Q96M20	Q96M20-2	NX_Q96M20	CNBD2_HUMAN	140894	ENSG00000149646	NA
Q96M27	Q96M27-2	NX_Q96M27	PRRC1_HUMAN	133619	ENSG00000164244	126367
Q96M29	Q96M29	NX_Q96M29	TEKT5_HUMAN	146279	ENSG00000153060	126976
Q96M32	Q96M32	NX_Q96M32	KAD7_HUMAN	122481	ENSG00000140057	125773
Q96M34	Q96M34	NX_Q96M34	CC030_HUMAN	152405	ENSG00000163424	NA
Q96M63	Q96M63	NX_Q96M63	CC114_HUMAN	93233	ENSG00000105479	125015
Q96M69	Q96M69	NX_Q96M69	LRGUK_HUMAN	136332	ENSG00000155530	NA
Q96M83	Q96M83	NX_Q96M83	CCDC7_HUMAN	79741	ENSG00000216937	122854
Q96M86	Q96M86	NX_Q96M86	DNHD1_HUMAN	144132	ENSG00000179532	126834
Q96M89	Q96M89	NX_Q96M89	CC138_HUMAN	165055	ENSG00000163006	127905
Q96M91	Q96M91	NX_Q96M91	CFA53_HUMAN	220136	ENSG00000172361	128633
Q96M93	Q96M93-2	NX_Q96M93	ADAD1_HUMAN	132612	ENSG00000164113	NA
Q96M95	Q96M95	NX_Q96M95	CCD42_HUMAN	146849	ENSG00000161973	127015
Q96M98	Q96M98-2	NX_Q96M98	PACRG_HUMAN	135138	ENSG00000112530	126421
Q96MA6	Q96MA6	NX_Q96MA6	KAD8_HUMAN	158067	ENSG00000165695	127645
Q96MC2	Q96MC2	NX_Q96MC2	DRC1_HUMAN	92749	ENSG00000157856	124976
Q96MC4	Q96MC4	NX_Q96MC4	C295L_HUMAN	100653515	ENSG00000178404	1530759
Q96MK3	Q96MK3	NX_Q96MK3	FA20A_HUMAN	54757	ENSG00000108950	NA
Q96MN2	Q96MN2-3	NX_Q96MN2	NALP4_HUMAN	147945	ENSG00000160505	127102
Q96MR6	Q96MR6	NX_Q96MR6	CFA57_HUMAN	149465	ENSG00000243710	127214
Q96MT7	Q96MT7-2	NX_Q96MT7	CFA44_HUMAN	55779	ENSG00000206530	120894
Q96MT8	Q96MT8-2	NX_Q96MT8	CEP63_HUMAN	80254	ENSG00000182923	123200
Q96MW5	Q96MW5	NX_Q96MW5	COG8_HUMAN	84342	NA	124063
Q96N03	Q96N03-2	NX_Q96N03	VTM2L_HUMAN	128434	ENSG00000132821	126121
Q96N06	Q96N06-2	NX_Q96N06	SPT33_HUMAN	124045	ENSG00000167523	125847
Q96N23	Q96N23	NX_Q96N23	CFA54_HUMAN	144535	ENSG00000188596	NA
Q96N66	Q96N66-3	NX_Q96N66	MBOA7_HUMAN	79143	ENSG00000125505; ENSG00000276935; ENSG00000277025; ENSG00000278322; ENSG00000278519; ENSG00000277733; ENSG00000274194; ENSG00000275118; ENSG00000277923; ENSG00000273592	122562
Q96NB2	Q96NB2	NX_Q96NB2	SFXN2_HUMAN	118980	ENSG00000156398	125630
Q96ND0	Q96ND0	NX_Q96ND0	F210A_HUMAN	125228	ENSG00000177150	125924
Q96NG3	Q96NG3	NX_Q96NG3	TTC25_HUMAN	83538	ENSG00000204815	123671
Q96P26	Q96P26	NX_Q96P26	5NT1B_HUMAN	100526794; 93034	ENSG00000185013	124995
Q96P26	Q96P26-2	NX_Q96P26	5NT1B_HUMAN	100526794; 93034	ENSG00000185013	124995
Q96P44	Q96P44-3	NX_Q96P44	COLA1_HUMAN	81578	ENSG00000124749	123538
Q96P56	Q96P56-2	NX_Q96P56	CTSR2_HUMAN	117155	ENSG00000166762	NA
Q96P63	Q96P63-2	NX_Q96P63	SPB12_HUMAN	89777	ENSG00000166634	124597
Q96P70	Q96P70	NX_Q96P70	IPO9_HUMAN	55705	ENSG00000198700	120830
Q96PD5	Q96PD5-2	NX_Q96PD5	PGRP2_HUMAN	114770	ENSG00000161031	125340
Q96PE7	Q96PE7	NX_Q96PE7	MCEE_HUMAN	84693	ENSG00000124370	124208
Q96PF2	Q96PF2	NX_Q96PF2	TSSK2_HUMAN	23617	ENSG00000206203	117150
Q96PH6	Q96PH6	NX_Q96PH6	DB118_HUMAN	117285	ENSG00000131068	NA
Q96PK6	Q96PK6	NX_Q96PK6	RBM14_HUMAN	100526737; 10432	ENSG00000239306	115700;1529298
Q96PN6	Q96PN6	NX_Q96PN6	ADCYA_HUMAN	55811	ENSG00000143199	NA
Q96PN8	Q96PN8	NX_Q96PN8	TSSK3_HUMAN	81629	ENSG00000162526	123564
Q96PP4	Q96PP4	NX_Q96PP4	TSG13_HUMAN	114960	ENSG00000213265	125401
Q96PU5	Q96PU5-2	NX_Q96PU5	NED4L_HUMAN	23327	ENSG00000049759	116915
Q96PU9	Q96PU9	NX_Q96PU9	ODF3A_HUMAN	113746	ENSG00000177947	125258
Q96Q11	Q96Q11-2	NX_Q96Q11	TRNT1_HUMAN	51095	ENSG00000072756	119284
Q96QA5	Q96QA5	NX_Q96QA5	GSDMA_HUMAN	284110	ENSG00000167914	129762
Q96QE4	Q96QE4	NX_Q96QE4	LR37B_HUMAN	114659	ENSG00000185158	125332
Q96QF0	Q96QF0-2	NX_Q96QF0	RAB3I_HUMAN	117177	ENSG00000127328	125566
Q96QG7	Q96QG7	NX_Q96QG7	MTMR9_HUMAN	66036	ENSG00000104643	122455
Q96QH8	Q96QH8	NX_Q96QH8	LYZL5_HUMAN	389852; 729201	ENSG00000171478; ENSG00000171489	NA
Q96QK1	Q96QK1	NX_Q96QK1	VPS35_HUMAN	55737	ENSG00000069329	120855
Q96QR8	Q96QR8	NX_Q96QR8	PURB_HUMAN	5814	ENSG00000146676	111773
Q96QV6	Q96QV6	NX_Q96QV6	H2A1A_HUMAN	221613	ENSG00000164508	128742
Q96RG2	Q96RG2-2	NX_Q96RG2	PASK_HUMAN	23178	ENSG00000115687	116790
Q96RK4	Q96RK4-2	NX_Q96RK4	BBS4_HUMAN	585	ENSG00000140463	107060
Q96RL7	Q96RL7	NX_Q96RL7	VP13A_HUMAN	23230	ENSG00000197969	116835
Q96RN1	Q96RN1-2	NX_Q96RN1	S26A8_HUMAN	116369	ENSG00000112053	125501
Q96RP9	Q96RP9-2	NX_Q96RP9	EFGM_HUMAN	85476	ENSG00000168827	124551
Q96RQ1	Q96RQ1	NX_Q96RQ1	ERGI2_HUMAN	51290	ENSG00000087502	119441
Q96RQ3	Q96RQ3	NX_Q96RQ3	MCCA_HUMAN	56922	ENSG00000078070	121249
Q96RQ9	Q96RQ9-2	NX_Q96RQ9	OXLA_HUMAN	259307	ENSG00000104951	NA
Q96RS6	Q96RS6	NX_Q96RS6	NUDC1_HUMAN	84955	ENSG00000120526	124387
Q96RY7	Q96RY7	NX_Q96RY7	IF140_HUMAN	9742	ENSG00000187535	115090
Q96S19	Q96S19	NX_Q96S19	MTL26_HUMAN	84326	ENSG00000130731	124050
Q96S44	Q96S44	NX_Q96S44	PRPK_HUMAN	112858	ENSG00000172315	125211
Q96S52	Q96S52	NX_Q96S52	PIGS_HUMAN	94005	ENSG00000087111	125082
Q96S59	Q96S59	NX_Q96S59	RANB9_HUMAN	10048	ENSG00000010017	115359
Q96S96	Q96S96	NX_Q96S96	PEBP4_HUMAN	157310	ENSG00000134020	127592
Q96S97	Q96S97	NX_Q96S97	MYADM_HUMAN	91663	ENSG00000179820	124862
Q96SB4	Q96SB4	NX_Q96SB4	SRPK1_HUMAN	6732	ENSG00000096063	112610
Q96SF2	Q96SF2	NX_Q96SF2	TCPQM_HUMAN	150160	ENSG00000198445	NA
Q96SK2	Q96SK2	NX_Q96SK2	TM209_HUMAN	84928	ENSG00000146842	124362
Q96SL4	Q96SL4	NX_Q96SL4	GPX7_HUMAN	2882	ENSG00000116157	109139
Q96SW2	Q96SW2-2	NX_Q96SW2	CRBN_HUMAN	51185	ENSG00000113851	119360
Q96T51	Q96T51-2	NX_Q96T51	RUFY1_HUMAN	80230	ENSG00000176783; ENSG00000284260	123193
Q96T52	Q96T52	NX_Q96T52	IMP2L_HUMAN	83943	ENSG00000184903	123826
Q96T59	Q96T59	NX_Q96T59	CDRTF_HUMAN	146822	ENSG00000223510	127013
Q96T66	Q96T66	NX_Q96T66	NMNA3_HUMAN	349565	ENSG00000163864	131564
Q96T76	Q96T76	NX_Q96T76	MMS19_HUMAN	64210	ENSG00000155229	122103
Q99417	Q99417	NX_Q99417	MYCBP_HUMAN	26292	ENSG00000214114	117673
Q99426	Q99426	NX_Q99426	TBCB_HUMAN	1155	ENSG00000105254	107575
Q99436	Q99436	NX_Q99436	PSB7_HUMAN	5695	ENSG00000136930	111668
Q99439	Q99439-2	NX_Q99439	CNN2_HUMAN	1265	ENSG00000064666	107665
Q99442	Q99442	NX_Q99442	SEC62_HUMAN	7095	ENSG00000008952	112950
Q99447	Q99447-3	NX_Q99447	PCY2_HUMAN	5833	ENSG00000185813	111791
Q99460	Q99460	NX_Q99460	PSMD1_HUMAN	5707	ENSG00000173692	111680
Q99471	Q99471	NX_Q99471	PFD5_HUMAN	5204	ENSG00000123349	111226
Q99487	Q99487	NX_Q99487	PAFA2_HUMAN	5051	ENSG00000158006	NA
Q99497	Q99497	NX_Q99497	PARK7_HUMAN	11315	ENSG00000116288	116446
Q99519	Q99519	NX_Q99519	NEUR1_HUMAN	4758	ENSG00000184494; ENSG00000204386; ENSG00000234846; ENSG00000227129; ENSG00000228691; ENSG00000234343; ENSG00000223957; ENSG00000227315	110831
Q99523	Q99523	NX_Q99523	SORT_HUMAN	6272	ENSG00000134243	112180
Q99536	Q99536	NX_Q99536	VAT1_HUMAN	10493	ENSG00000108828	115756
Q99538	Q99538	NX_Q99538	LGMN_HUMAN	5641	ENSG00000100600	111624
Q99567	Q99567	NX_Q99567	NUP88_HUMAN	4927	ENSG00000108559	110981
Q99574	Q99574	NX_Q99574	NEUS_HUMAN	5274	ENSG00000163536	111292
Q99595	Q99595	NX_Q99595	TI17A_HUMAN	10440	ENSG00000134375	115707
Q99598	Q99598	NX_Q99598	TSNAX_HUMAN	7257	ENSG00000116918	113108
Q99611	Q99611	NX_Q99611	SPS2_HUMAN	22928	ENSG00000179918	116588
Q99613	Q99613	NX_Q99613	EIF3C_HUMAN	8663	ENSG00000184110	114212
Q99614	Q99614	NX_Q99614	TTC1_HUMAN	7265	ENSG00000113312	113116
Q99615	Q99615-2	NX_Q99615	DNJC7_HUMAN	7266	ENSG00000168259	113117
Q99622	Q99622	NX_Q99622	C10_HUMAN	113246	ENSG00000111678	125237
Q99623	Q99623	NX_Q99623	PHB2_HUMAN	11331	ENSG00000215021	116459
Q99627	Q99627-2	NX_Q99627	CSN8_HUMAN	10920	ENSG00000198612	116124
Q99643	Q99643-3	NX_Q99643	C560_HUMAN	6391	ENSG00000143252	112292
Q99653	Q99653	NX_Q99653	CHP1_HUMAN	11261	ENSG00000187446	116421
Q99661	Q99661-2	NX_Q99661	KIF2C_HUMAN	11004	ENSG00000142945	116195
Q99666	Q99666	NX_Q99666	RGPD5_HUMAN	729540; 84220	ENSG00000015568; ENSG00000183054	123954;609938
Q99714	Q99714	NX_Q99714	HCD2_HUMAN	3028	ENSG00000072506	109278
Q99715	Q99715-2	NX_Q99715	COCA1_HUMAN	1303	ENSG00000111799	107700
Q99719	Q99719	NX_Q99719	SEPT5_HUMAN	5413	ENSG00000184702	111414
Q99720	Q99720	NX_Q99720	SGMR1_HUMAN	10280	ENSG00000147955	115569
Q99726	Q99726	NX_Q99726	ZNT3_HUMAN	7781	ENSG00000115194	113562
Q99729	Q99729-2	NX_Q99729	ROAA_HUMAN	3182	ENSG00000197451	109423
Q99732	Q99732	NX_Q99732	LITAF_HUMAN	9516	ENSG00000189067	114893
Q99733	Q99733-2	NX_Q99733	NP1L4_HUMAN	4676	ENSG00000205531; ENSG00000273562	110757
Q99735	Q99735	NX_Q99735	MGST2_HUMAN	4258	ENSG00000085871	110414
Q99747	Q99747	NX_Q99747	SNAG_HUMAN	8774	ENSG00000134265	114304
Q99755	Q99755-2	NX_Q99755	PI51A_HUMAN	8394	ENSG00000143398	113983
Q99757	Q99757	NX_Q99757	THIOM_HUMAN	25828	ENSG00000100348	117356
Q99766	Q99766	NX_Q99766	ATP5S_HUMAN	27109	ENSG00000125375	118006
Q99797	Q99797	NX_Q99797	MIPEP_HUMAN	4285	ENSG00000027001	110431
Q99798	Q99798	NX_Q99798	ACON_HUMAN	50	ENSG00000100412	106566
Q99805	Q99805	NX_Q99805	TM9S2_HUMAN	9375	ENSG00000125304	114776
Q99807	Q99807-2	NX_Q99807	COQ7_HUMAN	10229	ENSG00000167186	115523
Q99816	Q99816	NX_Q99816	TS101_HUMAN	7251	ENSG00000074319	113102
Q99828	Q99828-2	NX_Q99828	CIB1_HUMAN	10519	ENSG00000185043	115774
Q99829	Q99829	NX_Q99829	CPNE1_HUMAN	8904	ENSG00000214078	114418
Q99832	Q99832	NX_Q99832	TCPH_HUMAN	10574	ENSG00000135624	115825
Q99832	Q99832-3	NX_Q99832	TCPH_HUMAN	10574	ENSG00000135624	115825
Q99873	Q99873-2	NX_Q99873	ANM1_HUMAN	3276	ENSG00000126457	109512
Q99879	Q99879	NX_Q99879	H2B1M_HUMAN	8342	ENSG00000273703	113938
Q99880	Q99880	NX_Q99880	H2B1L_HUMAN	8340	ENSG00000185130	113936
Q99932	Q99932-3	NX_Q99932	SPAG8_HUMAN	26206	ENSG00000137098	117606
Q99933	Q99933-3	NX_Q99933	BAG1_HUMAN	573	ENSG00000107262	107049
Q99961	Q99961-3	NX_Q99961	SH3G1_HUMAN	6455	ENSG00000141985	112352
Q99963	Q99963-4	NX_Q99963	SH3G3_HUMAN	6457	ENSG00000140600	112354
Q99965	Q99965	NX_Q99965	ADAM2_HUMAN	2515	ENSG00000104755; ENSG00000276286	108791
Q99969	Q99969	NX_Q99969	RARR2_HUMAN	5919	ENSG00000106538	111854
Q99985	Q99985	NX_Q99985	SEM3C_HUMAN	10512	ENSG00000075223	115768
Q99986	Q99986	NX_Q99986	VRK1_HUMAN	7443	ENSG00000100749	113282
Q99988	Q99988	NX_Q99988	GDF15_HUMAN	9518	ENSG00000130513	114895
Q9BPW8	Q9BPW8	NX_Q9BPW8	NIPS1_HUMAN	8508	ENSG00000184117	114080
Q9BPX5	Q9BPX5	NX_Q9BPX5	ARP5L_HUMAN	81873	ENSG00000136950	123617
Q9BPY3	Q9BPY3	NX_Q9BPY3	F118B_HUMAN	79607	ENSG00000197798	122742
Q9BQ16	Q9BQ16-1	NX_Q9BQ16	TICN3_HUMAN	50859	ENSG00000196104	119160
Q9BQ69	Q9BQ69	NX_Q9BQ69	MACD1_HUMAN	28992	ENSG00000133315	118813
Q9BQA1	Q9BQA1	NX_Q9BQA1	MEP50_HUMAN	79084	ENSG00000116455	122532
Q9BQA9	Q9BQA9-2	NX_Q9BQA9	CYBC1_HUMAN	79415	ENSG00000178927	122665
Q9BQB6	Q9BQB6-2	NX_Q9BQB6	VKOR1_HUMAN	79001	ENSG00000167397	122472
Q9BQC3	Q9BQC3	NX_Q9BQC3	DPH2_HUMAN	1802	ENSG00000132768	108136
Q9BQD3	Q9BQD3	NX_Q9BQD3	KXDL1_HUMAN	79036	ENSG00000105700	122501
Q9BQE3	Q9BQE3	NX_Q9BQE3	TBA1C_HUMAN	84790	ENSG00000167553	124259
Q9BQE4	Q9BQE4	NX_Q9BQE4	SELS_HUMAN	55829	ENSG00000131871	120934
Q9BQE5	Q9BQE5	NX_Q9BQE5	APOL2_HUMAN	23780	ENSG00000128335	117279
Q9BQG2	Q9BQG2	NX_Q9BQG2	NUD12_HUMAN	83594	ENSG00000112874	123690
Q9BQM9	Q9BQM9	NX_Q9BQM9	CT144_HUMAN	128864	ENSG00000149609	NA
Q9BQP9	Q9BQP9-2	NX_Q9BQP9	BPIA3_HUMAN	128861	ENSG00000131059	NA
Q9BQT8	Q9BQT8-2	NX_Q9BQT8	ODC_HUMAN	89874	ENSG00000183032	124629
Q9BQT9	Q9BQT9-2	NX_Q9BQT9	CSTN3_HUMAN	9746	ENSG00000139182	115094
Q9BR76	Q9BR76	NX_Q9BR76	COR1B_HUMAN	57175	ENSG00000172725	121425
Q9BR77	Q9BR77	NX_Q9BR77	CCD77_HUMAN	84318	ENSG00000120647	124044
Q9BRA2	Q9BRA2	NX_Q9BRA2	TXD17_HUMAN	84817	ENSG00000129235	124277
Q9BRC7	Q9BRC7	NX_Q9BRC7	PLCD4_HUMAN	84812	ENSG00000115556	124273
Q9BRF8	Q9BRF8	NX_Q9BRF8	CPPED_HUMAN	55313	ENSG00000103381	120595
Q9BRG1	Q9BRG1	NX_Q9BRG1	VPS25_HUMAN	84313	ENSG00000131475	124039
Q9BRJ7	Q9BRJ7	NX_Q9BRJ7	TIRR_HUMAN	84309	ENSG00000168101	124035
Q9BRK5	Q9BRK5	NX_Q9BRK5	CAB45_HUMAN	51150	ENSG00000078808	119334
Q9BRQ4	Q9BRQ4	NX_Q9BRQ4	CF300_HUMAN	85016	ENSG00000137691	124431
Q9BRQ6	Q9BRQ6	NX_Q9BRQ6	MIC25_HUMAN	84303	ENSG00000159685	124029
Q9BRR6	Q9BRR6-2	NX_Q9BRR6	ADPGK_HUMAN	83440	ENSG00000159322	123643
Q9BRR9	Q9BRR9-2	NX_Q9BRR9	RHG09_HUMAN	64333	ENSG00000123329	122140
Q9BRT3	Q9BRT3	NX_Q9BRT3	MIEN1_HUMAN	84299	ENSG00000141741	124025
Q9BRX2	Q9BRX2	NX_Q9BRX2	PELO_HUMAN	53918	ENSG00000152684	119818
Q9BRX8	Q9BRX8-2	NX_Q9BRX8	F213A_HUMAN	84293	ENSG00000122378	124020
Q9BRY0	Q9BRY0	NX_Q9BRY0	S39A3_HUMAN	29985	ENSG00000141873	119011
Q9BS26	Q9BS26	NX_Q9BS26	ERP44_HUMAN	23071	ENSG00000023318	116704
Q9BS40	Q9BS40	NX_Q9BS40	LXN_HUMAN	56925	ENSG00000079257	121252
Q9BS86	Q9BS86-2	NX_Q9BS86	ZPBP1_HUMAN	11055	ENSG00000042813	116240
Q9BSB4	Q9BSB4	NX_Q9BSB4	ATGA1_HUMAN	60673	ENSG00000123395	121948
Q9BSD7	Q9BSD7	NX_Q9BSD7	NTPCR_HUMAN	84284	ENSG00000135778	124011
Q9BSE4	Q9BSE4	NX_Q9BSE4	HERP2_HUMAN	64224	ENSG00000122557	122114
Q9BSE5	Q9BSE5	NX_Q9BSE5	SPEB_HUMAN	79814	ENSG00000116771	122909
Q9BSF0	Q9BSF0	NX_Q9BSF0	SMAKA_HUMAN	84281	ENSG00000187699	124008
Q9BSF4	Q9BSF4	NX_Q9BSF4	TIM29_HUMAN	90580	ENSG00000142444	124736
Q9BSH4	Q9BSH4	NX_Q9BSH4	TACO1_HUMAN	51204	ENSG00000136463	119377
Q9BSH5	Q9BSH5	NX_Q9BSH5	HDHD3_HUMAN	81932	ENSG00000119431	123632
Q9BSJ2	Q9BSJ2-4	NX_Q9BSJ2	GCP2_HUMAN	10844	ENSG00000130640	116055
Q9BSJ8	Q9BSJ8-2	NX_Q9BSJ8	ESYT1_HUMAN	23344	ENSG00000139641	116927
Q9BSL1	Q9BSL1	NX_Q9BSL1	UBAC1_HUMAN	10422	ENSG00000130560	115691
Q9BSU3	Q9BSU3	NX_Q9BSU3	NAA11_HUMAN	84779	ENSG00000156269	124254
Q9BT09	Q9BT09	NX_Q9BT09	CNPY3_HUMAN	10695	ENSG00000137161	115934
Q9BT22	Q9BT22	NX_Q9BT22	ALG1_HUMAN	56052	ENSG00000033011	121033
Q9BT30	Q9BT30	NX_Q9BT30	ALKB7_HUMAN	84266	ENSG00000125652	123993
Q9BT73	Q9BT73	NX_Q9BT73	PSMG3_HUMAN	84262	ENSG00000157778	123989
Q9BT78	Q9BT78	NX_Q9BT78	CSN4_HUMAN	51138	ENSG00000138663	119324
Q9BT92	Q9BT92	NX_Q9BT92	TCHP_HUMAN	84260	ENSG00000139437	123987
Q9BTE1	Q9BTE1-2	NX_Q9BTE1	DCTN5_HUMAN	84516	ENSG00000166847	124110
Q9BTE6	Q9BTE6	NX_Q9BTE6	AASD1_HUMAN	100885850; 80755	ENSG00000108825; ENSG00000266967	123290;3190353
Q9BTE7	Q9BTE7	NX_Q9BTE7	DCNL5_HUMAN	84259	ENSG00000137692	123986
Q9BTT6	Q9BTT6	NX_Q9BTT6	LRRC1_HUMAN	55227	ENSG00000137269	120522
Q9BTU6	Q9BTU6	NX_Q9BTU6	P4K2A_HUMAN	55361	ENSG00000155252	120639
Q9BTV4	Q9BTV4	NX_Q9BTV4	TMM43_HUMAN	79188	ENSG00000170876	122601
Q9BTV5	Q9BTV5	NX_Q9BTV5	FSD1_HUMAN	79187	ENSG00000105255	122600
Q9BTW9	Q9BTW9	NX_Q9BTW9	TBCD_HUMAN	6904	ENSG00000141556	112767
Q9BTX1	Q9BTX1-2	NX_Q9BTX1	NDC1_HUMAN	55706	ENSG00000058804	120831
Q9BTX3	Q9BTX3	NX_Q9BTX3	TM208_HUMAN	29100	ENSG00000168701	118868
Q9BTY2	Q9BTY2	NX_Q9BTY2	FUCO2_HUMAN	2519	ENSG00000001036	108795
Q9BTY7	Q9BTY7	NX_Q9BTY7	HGH1_HUMAN	51236	ENSG00000235173	119398
Q9BU02	Q9BU02	NX_Q9BU02	THTPA_HUMAN	79178	ENSG00000259431	122595
Q9BU23	Q9BU23-2	NX_Q9BU23	LMF2_HUMAN	91289	ENSG00000100258	124811
Q9BU61	Q9BU61	NX_Q9BU61	NDUF3_HUMAN	25915	ENSG00000178057	117419
Q9BU89	Q9BU89	NX_Q9BU89	DOHH_HUMAN	83475	ENSG00000129932	123662
Q9BUB7	Q9BUB7-2	NX_Q9BUB7	TMM70_HUMAN	54968	ENSG00000175606	120305
Q9BUD6	Q9BUD6	NX_Q9BUD6	SPON2_HUMAN	10417	ENSG00000159674	115686
Q9BUE6	Q9BUE6-2	NX_Q9BUE6	ISCA1_HUMAN	81689	ENSG00000135070	123569
Q9BUF5	Q9BUF5	NX_Q9BUF5	TBB6_HUMAN	84617	ENSG00000176014	124148
Q9BUK6	Q9BUK6	NX_Q9BUK6	MSTO1_HUMAN	55154	ENSG00000125459	120457
Q9BUL8	Q9BUL8	NX_Q9BUL8	PDC10_HUMAN	11235	ENSG00000114209	116400
Q9BUM1	Q9BUM1	NX_Q9BUM1	G6PC3_HUMAN	92579	ENSG00000141349	NA
