Entrez gene ID	Official Symbol Interactor	Present in user input ids	ID present in Biogrid Human	Pathway
79109	MAPKAP1	False	True	PIP3 activates AKT signaling;CD28 dependent PI3K/Akt signaling;VEGFR2 mediated vascular permeability;Constitutive Signaling by AKT1 E17K in Cancer;Regulation of TP53 Degradation
79139	DERL1	False	True	ABC-family proteins mediated transport;N-glycan trimming in the ER and Calnexin/Calreticulin cycle;Defective CFTR causes cystic fibrosis;E3 ubiquitin ligases ubiquitinate target proteins
79152	NA	False	True	Sphingolipid de novo biosynthesis
79161	NA	False	True	NA
79171	RBM42	False	True	NA
79173	C19orf57	False	True	NA
79176	FBXL15	False	True	Neddylation;Antigen processing: Ubiquitination & Proteasome degradation
79177	ZNF576	False	True	NA
79180	EFHD2	False	True	NA
79183	NA	False	True	NA
79188	TMEM43	False	True	NA
79228	THOC6	False	True	Cleavage of Growing Transcript in the Termination Region ;Transport of Mature mRNA derived from an Intron-Containing Transcript;mRNA 3'-end processing
79366	NA	False	True	NA
79415	C17orf62	False	True	NA
79587	CARS2	False	True	Mitochondrial tRNA aminoacylation
79598	CEP97	False	True	Anchoring of the basal body to the plasma membrane
79622	SNRNP25	False	True	mRNA Splicing - Minor Pathway
79624	C6orf211	False	True	NA
79633	NA	False	True	NA
79647	NA	False	True	NA
79654	HECTD3	False	True	Antigen processing: Ubiquitination & Proteasome degradation
79657	RPAP3	False	True	NA
79666	PLEKHF2	False	True	NA
79669	C3orf52	False	True	NA
79691	QTRTD1	False	True	tRNA modification in the nucleus and cytosol
79696	ZC2HC1C	False	True	NA
79710	MORC4	False	True	NA
79711	IPO4	False	True	NA
79717	PPCS	False	True	Coenzyme A biosynthesis
79718	TBL1XR1	False	True	RORA activates gene expression;BMAL1:CLOCK,NPAS2 activates circadian gene expression;PPARA activates gene expression;PPARA activates gene expression;NOTCH1 Intracellular Domain Regulates Transcription;Transcriptional activation of mitochondrial biogenesis;Activation of gene expression by SREBF (SREBP);Constitutive Signaling by NOTCH1 PEST Domain Mutants;Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants;HDACs deacetylate histones;Transcriptional regulation of white adipocyte differentiation;Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha);Circadian Clock;Loss of MECP2 binding ability to the NCoR/SMRT complex;Regulation of MECP2 expression and activity
79724	NA	False	True	NA
79726	WDR59	False	True	NA
79728	PALB2	False	True	HDR through Homologous Recombination (HRR);Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA);Resolution of D-loop Structures through Holliday Junction Intermediates;Homologous DNA Pairing and Strand Exchange
79763	ISOC2	False	True	NA
79770	TXNDC15	False	True	NA
79786	KLHL36	False	True	NA
79798	NA	False	True	NA
79801	SHCBP1	False	True	NA
79809	NA	False	True	Hedgehog 'off' state;Intraflagellar transport
79811	SLTM	False	True	NA
79822	NA	False	True	NA
79830	NA	False	True	NA
79831	KDM8	False	True	HDMs demethylate histones
79839	CCDC102B	False	True	NA
79853	TM4SF20	False	True	NA
79858	NEK11	False	True	NA
79861	TUBAL3	False	True	Translocation of SLC2A4 (GLUT4) to the plasma membrane;Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane;Gap junction assembly;MHC class II antigen presentation;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;HSP90 chaperone cycle for steroid hormone receptors (SHR);Recruitment of NuMA to mitotic centrosomes;Formation of tubulin folding intermediates by CCT/TriC;Post-chaperonin tubulin folding pathway;Recycling pathway of L1;Recycling pathway of L1;Cilium Assembly;RHO GTPases activate IQGAPs;RHO GTPases Activate Formins;COPI-mediated anterograde transport;COPI-dependent Golgi-to-ER retrograde traffic;COPI-independent Golgi-to-ER retrograde traffic;Mitotic Prometaphase;The role of GTSE1 in G2/M progression after G2 checkpoint;Carboxyterminal post-translational modifications of tubulin;Carboxyterminal post-translational modifications of tubulin;Activation of AMPK downstream of NMDARs;Kinesins
79869	CPSF7	False	True	Cleavage of Growing Transcript in the Termination Region ;mRNA Splicing - Major Pathway;mRNA 3'-end processing;Processing of Intronless Pre-mRNAs
79873	NUDT18	False	True	Phosphate bond hydrolysis by NUDT proteins
79887	PLBD1	True	True	Acyl chain remodelling of PC;Acyl chain remodelling of PE;Acyl chain remodelling of PI;Hydrolysis of LPC
79901	CYBRD1	False	True	Iron uptake and transport
79930	DOK3	False	True	Neutrophil degranulation
79932	NA	False	True	NA
79947	DHDDS	False	True	Synthesis of Dolichyl-phosphate;Defective DHDDS causes retinitis pigmentosa 59
79968	WDR76	False	True	NA
79980	DSN1	False	True	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;RHO GTPases Activate Formins;Neutrophil degranulation;Mitotic Prometaphase
79983	POF1B	True	True	NA
80007	C10orf88	False	True	NA
80011	FAM192A	False	True	NA
80012	PHC3	False	True	Oxidative Stress Induced Senescence;SUMOylation of DNA damage response and repair proteins;SUMOylation of transcription cofactors;SUMOylation of chromatin organization proteins;SUMOylation of RNA binding proteins;SUMOylation of DNA methylation proteins;RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known;Regulation of PTEN gene transcription;Regulation of PTEN gene transcription;Transcriptional Regulation by E2F6
80017	C14orf159	False	True	NA
80028	FBXL18	False	True	NA
80086	TUBA4B	False	True	NA
80139	NA	False	True	Generic Transcription Pathway
80145	THOC7	False	True	Cleavage of Growing Transcript in the Termination Region ;Transport of Mature mRNA derived from an Intron-Containing Transcript;mRNA 3'-end processing
80153	EDC3	False	True	mRNA decay by 5' to 3' exoribonuclease
80154	GOLGA2P10	False	True	NA
80176	SPSB1	False	True	Neddylation;Antigen processing: Ubiquitination & Proteasome degradation
80179	MYO19	False	True	NA
80185	TTI2	False	True	NA
80196	RNF34	False	True	Regulation of TP53 Degradation;Antigen processing: Ubiquitination & Proteasome degradation
80207	OPA3	False	True	NA
80216	ALPK1	False	True	NA
80217	NA	False	True	NA
80218	NAA50	False	True	NA
80223	RAB11FIP1	False	True	NA
80273	GRPEL1	False	True	Mitochondrial protein import
80279	CDK5RAP3	False	True	NA
80301	PLEKHO2	False	True	Neutrophil degranulation
80311	KLHL15	False	True	NA
80314	EPC1	False	True	HATs acetylate histones;Transcriptional Regulation by E2F6
80318	GKAP1	False	True	NA
80332	ADAM33	False	True	NA
80349	WDR61	False	True	Formation of RNA Pol II elongation complex ;mRNA decay by 3' to 5' exoribonuclease;RNA Polymerase II Pre-transcription Events;RNA Polymerase II Transcription Elongation;E3 ubiquitin ligases ubiquitinate target proteins
80705	TSGA10	False	True	NA
80726	KIAA1683	False	True	NA
80742	PRR3	False	True	NA
80775	TMEM177	False	True	NA
80777	CYB5B	False	True	Phase I - Functionalization of compounds
80817	CEP44	False	True	NA
80856	KIAA1715	False	True	NA
81027	TUBB1	False	True	Translocation of SLC2A4 (GLUT4) to the plasma membrane;Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane;Gap junction assembly;MHC class II antigen presentation;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;HSP90 chaperone cycle for steroid hormone receptors (SHR);Recruitment of NuMA to mitotic centrosomes;Prefoldin mediated transfer of substrate  to CCT/TriC;Formation of tubulin folding intermediates by CCT/TriC;Post-chaperonin tubulin folding pathway;Recycling pathway of L1;Recycling pathway of L1;Hedgehog 'off' state;Cilium Assembly;Intraflagellar transport;RHO GTPases activate IQGAPs;RHO GTPases Activate Formins;COPI-mediated anterograde transport;COPI-dependent Golgi-to-ER retrograde traffic;COPI-independent Golgi-to-ER retrograde traffic;Mitotic Prometaphase;The role of GTSE1 in G2/M progression after G2 checkpoint;Carboxyterminal post-translational modifications of tubulin;Carboxyterminal post-translational modifications of tubulin;Activation of AMPK downstream of NMDARs;Kinesins
81494	CFHR5	False	True	Regulation of Complement cascade
81544	GDPD5	False	True	Glycerophospholipid catabolism
81545	FBXO38	False	True	NA
81556	VWA9	False	True	RNA polymerase II transcribes snRNA genes;RNA polymerase II transcribes snRNA genes
81565	NDEL1	False	True	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;RHO GTPases Activate Formins;Mitotic Prometaphase
81567	TXNDC5	False	True	Lysosome Vesicle Biogenesis;Golgi Associated Vesicle Biogenesis;Neutrophil degranulation
81572	PDRG1	False	True	NA
81576	CCDC130	False	True	NA
81605	URM1	False	True	tRNA modification in the nucleus and cytosol
81611	ANP32E	False	True	NA
81624	DIAPH3	False	True	RHO GTPases Activate Formins
81629	TSSK3	False	True	NA
81671	NA	False	True	NA
81786	TRIM7	False	True	NA
81788	NUAK2	False	True	NA
81790	RNF170	False	True	NA
81810	NA	False	True	NA
81844	TRIM56	False	True	Regulation of innate immune responses to cytosolic DNA
81853	TMEM14B	False	True	NA
81873	ARPC5L	False	True	NA
81875	NA	False	True	Major pathway of rRNA processing in the nucleolus and cytosol
81889	FAHD1	False	True	Citric acid cycle (TCA cycle)
81929	SEH1L	False	True	ISG15 antiviral mechanism;Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal;Transport of the SLBP independent Mature mRNA;Transport of the SLBP Dependant Mature mRNA;Transport of Mature mRNA Derived from an Intronless Transcript;Transport of Mature mRNA derived from an Intron-Containing Transcript;Rev-mediated nuclear export of HIV RNA;Transport of Ribonucleoproteins into the Host Nucleus;NS1 Mediated Effects on Host Pathways;Viral Messenger RNA Synthesis;NEP/NS2 Interacts with the Cellular Export Machinery;Regulation of Glucokinase by Glucokinase Regulatory Protein;Nuclear import of Rev protein;Vpr-mediated nuclear import of PICs;snRNP Assembly;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;SUMOylation of DNA damage response and repair proteins;SUMOylation of ubiquitinylation proteins;Nuclear Pore Complex (NPC) Disassembly;Regulation of HSF1-mediated heat shock response;SUMOylation of SUMOylation proteins;SUMOylation of chromatin organization proteins;SUMOylation of RNA binding proteins;SUMOylation of DNA replication proteins;SUMOylation of DNA replication proteins;Transcriptional regulation by small RNAs;RHO GTPases Activate Formins;tRNA processing in the nucleus;Mitotic Prometaphase
83446	CCDC70	False	True	NA
83481	EPPK1	True	True	NA
83540	NUF2	False	True	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;RHO GTPases Activate Formins;Mitotic Prometaphase
83541	FAM110A	False	True	NA
83594	NUDT12	False	True	Nicotinamide salvaging
83640	FAM103A1	False	True	NA
83659	NA	False	True	NA
83660	TLN2	False	True	NA
83692	CD99L2	False	True	Cell surface interactions at the vascular wall
83693	NA	False	True	NA
83694	NA	False	True	NA
83699	SH3BGRL2	False	True	NA
83719	YPEL3	False	True	NA
83737	ITCH	False	True	Downregulation of ERBB4 signaling;NOD1/2 Signaling Pathway;Activated NOTCH1 Transmits Signal to the Nucleus;Activated NOTCH1 Transmits Signal to the Nucleus;Degradation of GLI1 by the proteasome;Hedgehog 'on' state;RUNX1 regulates transcription of genes involved in differentiation of HSCs;Negative regulators of DDX58/IFIH1 signaling;Antigen processing: Ubiquitination & Proteasome degradation
83742	NA	False	True	NA
83861	RSPH3	False	True	NA
83871	RAB34	False	True	RAB geranylgeranylation
83878	USHBP1	False	True	NA
83939	EIF2A	False	True	NA
83942	TSSK1B	False	True	NA
83983	TSSK6	False	True	NA
83990	BRIP1	False	True	Cytosolic iron-sulfur cluster assembly;HDR through Single Strand Annealing (SSA);HDR through Homologous Recombination (HRR);Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA);Resolution of D-loop Structures through Holliday Junction Intermediates;Homologous DNA Pairing and Strand Exchange;Processing of DNA double-strand break ends;Presynaptic phase of homologous DNA pairing and strand exchange;Regulation of TP53 Activity through Phosphorylation;G2/M DNA damage checkpoint
84059	NA	False	True	NA
84060	RBM48	False	True	NA
84063	KIRREL2	False	True	Nephrin family interactions
84065	NA	False	True	NA
84074	NA	False	True	NA
84076	TKTL2	False	True	NA
84078	KBTBD7	False	True	Regulation of RAS by GAPs;Neddylation;Antigen processing: Ubiquitination & Proteasome degradation
84080	ENKD1	False	True	NA
84102	SLC41A2	False	True	Metal ion SLC transporters
84108	PCGF6	False	True	Transcriptional Regulation by E2F6
84128	NA	False	True	rRNA modification in the nucleus and cytosol;Major pathway of rRNA processing in the nucleolus and cytosol
84131	CEP78	False	True	Regulation of PLK1 Activity at G2/M Transition;Loss of Nlp from mitotic centrosomes;Recruitment of mitotic centrosome proteins and complexes;Loss of proteins required for interphase microtubule organization from the centrosome;Recruitment of NuMA to mitotic centrosomes;Anchoring of the basal body to the plasma membrane;AURKA Activation by TPX2
84133	ZNRF3	False	True	Regulation of FZD by ubiquitination
84134	TOMM40L	False	True	NA
84140	FAM161A	False	True	NA
84148	KAT8	False	True	HATs acetylate histones
84154	RPF2	False	True	NA
84163	NA	False	True	NA
84164	ASCC2	False	True	ALKBH3 mediated reversal of alkylation damage
84168	ANTXR1	False	True	Uptake and function of anthrax toxins
84174	SLA2	False	True	NA
84218	NA	False	True	NA
84219	WDR24	False	True	NA
84254	CAMKK1	False	True	CaMK IV-mediated phosphorylation of CREB;CaMK IV-mediated phosphorylation of CREB;CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde;CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde;Activation of RAC1 downstream of NMDARs;Activation of RAC1 downstream of NMDARs
84259	DCUN1D5	False	True	Neddylation
84260	TCHP	False	True	NA
84262	PSMG3	False	True	NA
84273	NA	False	True	NA
84277	DNAJC30	False	True	NA
84290	CAPNS2	False	True	Degradation of the extracellular matrix;Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models;Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models
84292	WDR83	False	True	MAP2K and MAPK activation
84294	UTP23	False	True	NA
84300	UQCC2	False	True	NA
84301	DDI2	False	True	NA
84314	TMEM107	False	True	NA
84320	ACBD6	False	True	Mitochondrial Fatty Acid Beta-Oxidation
84324	SARNP	False	True	Cleavage of Growing Transcript in the Termination Region ;Transport of Mature mRNA derived from an Intron-Containing Transcript;mRNA 3'-end processing
84333	PCGF5	False	True	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known
84445	LZTS2	False	True	NA
84447	SYVN1	False	True	XBP1(S) activates chaperone genes;Hedgehog ligand biogenesis;Hh mutants that don't undergo autocatalytic processing are degraded by ERAD;ER Quality Control Compartment (ERQC)
84457	PHYHIPL	False	True	NA
84501	NA	False	True	NA
84522	JAGN1	False	True	NA
84525	HOPX	False	True	NA
84614	NA	False	True	NA
84617	TUBB6	False	True	Translocation of SLC2A4 (GLUT4) to the plasma membrane;Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane;Gap junction assembly;MHC class II antigen presentation;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;HSP90 chaperone cycle for steroid hormone receptors (SHR);Recruitment of NuMA to mitotic centrosomes;Prefoldin mediated transfer of substrate  to CCT/TriC;Formation of tubulin folding intermediates by CCT/TriC;Post-chaperonin tubulin folding pathway;Recycling pathway of L1;Recycling pathway of L1;Hedgehog 'off' state;Cilium Assembly;Intraflagellar transport;RHO GTPases activate IQGAPs;RHO GTPases Activate Formins;COPI-mediated anterograde transport;COPI-dependent Golgi-to-ER retrograde traffic;COPI-independent Golgi-to-ER retrograde traffic;Mitotic Prometaphase;The role of GTSE1 in G2/M progression after G2 checkpoint;Carboxyterminal post-translational modifications of tubulin;Carboxyterminal post-translational modifications of tubulin;Activation of AMPK downstream of NMDARs;Kinesins
84619	ZGPAT	False	True	NA
84687	PPP1R9B	False	True	NA
84707	BEX2	False	True	NA
84708	LNX1	False	True	Antigen processing: Ubiquitination & Proteasome degradation
84717	HDGFRP2	False	True	NA
84759	PCGF1	False	True	NA
84790	TUBA1C	False	True	Translocation of SLC2A4 (GLUT4) to the plasma membrane;Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane;Gap junction assembly;MHC class II antigen presentation;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;HSP90 chaperone cycle for steroid hormone receptors (SHR);Recruitment of NuMA to mitotic centrosomes;Prefoldin mediated transfer of substrate  to CCT/TriC;Formation of tubulin folding intermediates by CCT/TriC;Post-chaperonin tubulin folding pathway;Recycling pathway of L1;Recycling pathway of L1;Hedgehog 'off' state;Cilium Assembly;Intraflagellar transport;RHO GTPases activate IQGAPs;RHO GTPases Activate Formins;COPI-mediated anterograde transport;COPI-dependent Golgi-to-ER retrograde traffic;COPI-independent Golgi-to-ER retrograde traffic;Mitotic Prometaphase;The role of GTSE1 in G2/M progression after G2 checkpoint;Carboxyterminal post-translational modifications of tubulin;Carboxyterminal post-translational modifications of tubulin;Activation of AMPK downstream of NMDARs;Kinesins
84808	NA	False	True	Transcriptional activation of mitochondrial biogenesis
84823	LMNB2	False	True	NA
84832	ANKRD36BP1	False	True	NA
84833	NA	False	True	NA
84861	KLHL22	False	True	Neddylation;Antigen processing: Ubiquitination & Proteasome degradation
84873	GPR128	False	True	NA
84886	NA	False	True	NA
84893	FBXO18	False	True	NA
84902	CEP89	False	True	Anchoring of the basal body to the plasma membrane
84912	SLC35B4	False	True	Transport of nucleotide sugars
84926	NA	False	True	NA
84930	MASTL	False	True	MASTL Facilitates Mitotic Progression;MASTL Facilitates Mitotic Progression
84936	ZFYVE19	False	True	NA
84939	MUM1	False	True	NA
84946	LTV1	False	True	Major pathway of rRNA processing in the nucleolus and cytosol
84951	TNS4	False	True	MET interacts with TNS proteins
84952	CGNL1	False	True	NA
84962	AJUBA	False	True	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha;Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha;Regulation of PLK1 Activity at G2/M Transition;Activation of anterior HOX genes in hindbrain development during early embryogenesis
84966	NA	False	True	NA
84975	MFSD5	False	True	NA
84987	COX14	False	True	TP53 Regulates Metabolic Genes;Respiratory electron transport
84993	UBL7	False	True	NA
84996	URB1-AS1	False	True	NA
85013	TMEM128	False	True	NA
85025	NA	False	True	NA
85302	FBF1	False	True	Anchoring of the basal body to the plasma membrane
85359	DGCR6L	False	True	NA
85366	MYLK2	False	True	NA
85369	STRIP1	False	True	NA
85395	NA	False	True	NA
85415	RHPN2	False	True	RHO GTPases Activate Rhotekin and Rhophilins;RHO GTPases Activate Rhotekin and Rhophilins
85437	ZCRB1	False	True	mRNA Splicing - Minor Pathway
85439	STON2	False	True	Cargo recognition for clathrin-mediated endocytosis;Clathrin-mediated endocytosis
85440	DOCK7	False	True	MET activates RAP1 and RAC1;Factors involved in megakaryocyte development and platelet production
85451	UNK	False	True	NA
85458	DIXDC1	False	True	NA
85459	CEP295	False	True	NA
85464	SSH2	False	True	NA
85481	PSKH2	False	True	NA
87178	PNPT1	False	True	NA
89122	TRIM4	False	True	Antigen processing: Ubiquitination & Proteasome degradation
89777	NA	True	False	Neutrophil degranulation
89857	KLHL6	False	True	NA
89872	NA	False	True	Passive transport by Aquaporins
89885	FATE1	False	True	NA
89941	RHOT2	False	True	Rho GTPase cycle
89953	KLC4	False	True	MHC class II antigen presentation;RHO GTPases activate KTN1;COPI-dependent Golgi-to-ER retrograde traffic;Kinesins
90060	CCDC120	False	True	NA
90161	NA	False	True	HS-GAG biosynthesis
90293	KLHL13	False	True	Neddylation;Antigen processing: Ubiquitination & Proteasome degradation
90379	DCAF15	False	True	NA
90407	TMEM41A	False	True	NA
90410	IFT20	False	True	Intraflagellar transport;Intraflagellar transport
90411	MCFD2	False	True	COPII-mediated vesicle transport;Cargo concentration in the ER;Transport to the Golgi and subsequent modification
90416	NA	False	True	NA
90417	KNSTRN	False	True	NA
90488	NA	False	True	NA
90523	MLIP	False	True	NA
90594	ZNF439	False	True	Generic Transcription Pathway
90678	LRSAM1	False	True	Antigen processing: Ubiquitination & Proteasome degradation
90799	CEP95	False	True	NA
90861	HN1L	False	True	NA
90864	NA	False	True	Neddylation
90871	TMEM261	False	True	NA
90933	TRIM41	False	True	Antigen processing: Ubiquitination & Proteasome degradation
90957	DHX57	False	True	NA
91147	TMEM67	False	True	Anchoring of the basal body to the plasma membrane
91272	BOD1	False	True	NA
91319	DERL3	False	True	ABC-family proteins mediated transport;Defective CFTR causes cystic fibrosis
91369	ANKRD40	False	True	NA
91464	NA	False	True	NA
91607	NA	False	True	NA
91612	CHURC1	False	True	NA
91624	NEXN	False	True	NA
91647	ATPAF2	False	True	NA
91662	NLRP12	False	True	NA
91663	MYADM	False	True	NA
91683	SYT12	False	True	Neurexins and neuroligins
91694	LONRF1	False	True	Antigen processing: Ubiquitination & Proteasome degradation
91748	ELMSAN1	False	True	NA
91754	NEK9	False	True	Activation of NIMA Kinases NEK9, NEK6, NEK7;Nuclear Pore Complex (NPC) Disassembly
91768	NA	False	True	Cyclin E associated events during G1/S transition ;Cyclin A:Cdk2-associated events at S phase entry;Factors involved in megakaryocyte development and platelet production
91807	MYLK3	False	True	NA
91833	WDR20	False	True	Ub-specific processing proteases
91869	RFT1	False	True	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein;Defective RFT1 causes RFT1-CDG (CDG-1n)
92070	NA	False	True	NA
92092	ZC3HAV1L	False	True	NA
92140	MTDH	False	True	NA
92345	NAF1	False	True	NA
92346	C1orf105	False	True	NA
92359	CRB3	False	True	Tight junction interactions
92399	MRRF	False	True	Mitochondrial translation termination
92483	LDHAL6B	False	True	Pyruvate metabolism
92521	SPECC1	False	True	NA
92558	NA	False	True	NA
92597	MOB1B	False	True	Signaling by Hippo
92749	NA	False	True	NA
92840	REEP6	False	True	Olfactory Signaling Pathway
92906	HNRNPLL	False	True	NA
92922	NA	False	True	NA
92935	MARS2	False	True	Mitochondrial tRNA aminoacylation
92979	MARCH9	False	True	NA
93100	NAPRT	False	True	Nicotinamide salvaging;Neutrophil degranulation
93323	HAUS8	False	True	Regulation of PLK1 Activity at G2/M Transition;Loss of Nlp from mitotic centrosomes;Recruitment of mitotic centrosome proteins and complexes;Loss of proteins required for interphase microtubule organization from the centrosome;Recruitment of NuMA to mitotic centrosomes;Anchoring of the basal body to the plasma membrane;AURKA Activation by TPX2
93426	SYCE1	False	True	Meiotic synapsis
93986	FOXP2	False	True	NA
94005	PIGS	False	True	Attachment of GPI anchor to uPAR
94081	SFXN1	False	True	NA
94101	ORMDL1	False	True	Sphingolipid de novo biosynthesis
94103	ORMDL3	False	True	Sphingolipid de novo biosynthesis;Neutrophil degranulation
94107	NA	False	True	NA
96459	FNIP1	False	True	NA
103910	MYL12B	False	True	EPHA-mediated growth cone collapse;Sema4D induced cell migration and growth-cone collapse;Smooth Muscle Contraction;RHO GTPases activate PKNs;RHO GTPases activate CIT;RHO GTPases Activate ROCKs;RHO GTPases activate PAKs;RHO GTPases activate PAKs
112399	EGLN3	False	True	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha;Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha
112616	NA	False	True	NA
112714	TUBA3E	False	True	Translocation of SLC2A4 (GLUT4) to the plasma membrane;Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane;Gap junction assembly;MHC class II antigen presentation;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;HSP90 chaperone cycle for steroid hormone receptors (SHR);Recruitment of NuMA to mitotic centrosomes;Formation of tubulin folding intermediates by CCT/TriC;Post-chaperonin tubulin folding pathway;Recycling pathway of L1;Recycling pathway of L1;Cilium Assembly;RHO GTPases activate IQGAPs;RHO GTPases Activate Formins;COPI-mediated anterograde transport;COPI-dependent Golgi-to-ER retrograde traffic;COPI-independent Golgi-to-ER retrograde traffic;Mitotic Prometaphase;The role of GTSE1 in G2/M progression after G2 checkpoint;Carboxyterminal post-translational modifications of tubulin;Carboxyterminal post-translational modifications of tubulin;Activation of AMPK downstream of NMDARs;Kinesins
112770	C1orf85	False	True	NA
112802	KRT71	False	True	Keratinization;Formation of the cornified envelope
112858	TP53RK	False	True	tRNA modification in the nucleus and cytosol;Regulation of TP53 Activity through Phosphorylation
112869	CCDC101	False	True	HATs acetylate histones
112936	VPS26B	False	True	NA
112950	MED8	False	True	PPARA activates gene expression;Generic Transcription Pathway;Transcriptional regulation of white adipocyte differentiation;Transcriptional regulation of white adipocyte differentiation
113146	AHNAK2	False	True	NA
113220	KIF12	False	True	COPI-dependent Golgi-to-ER retrograde traffic;Kinesins
113452	TMEM54	False	True	NA
113829	NA	False	True	NA
113878	DTX2	False	True	Activated NOTCH1 Transmits Signal to the Nucleus;Activated NOTCH1 Transmits Signal to the Nucleus
114792	KLHL32	False	True	NA
114818	KLHL29	False	True	NA
114822	RHPN1	False	True	RHO GTPases Activate Rhotekin and Rhophilins;RHO GTPases Activate Rhotekin and Rhophilins
114824	PNMA5	False	True	NA
114882	NA	False	True	Acyl chain remodelling of PS
114883	OSBPL9	False	True	Synthesis of bile acids and bile salts
114897	NA	False	True	NA
114907	FBXO32	False	True	Neddylation;FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes;Antigen processing: Ubiquitination & Proteasome degradation
114971	PTPMT1	False	True	Synthesis of PG
114984	FLYWCH2	False	True	NA
115106	HAUS1	False	True	Regulation of PLK1 Activity at G2/M Transition;Loss of Nlp from mitotic centrosomes;Recruitment of mitotic centrosome proteins and complexes;Loss of proteins required for interphase microtubule organization from the centrosome;Recruitment of NuMA to mitotic centrosomes;Anchoring of the basal body to the plasma membrane;AURKA Activation by TPX2
115207	KCTD12	False	True	NA
115290	FBXO17	False	True	Neddylation;Antigen processing: Ubiquitination & Proteasome degradation
115353	LRRC42	False	True	NA
115548	FCHO2	False	True	Cargo recognition for clathrin-mediated endocytosis;Clathrin-mediated endocytosis
116039	NA	False	True	NA
116138	KLHDC3	False	True	XBP1(S) activates chaperone genes
116173	CMTM5	False	True	NA
116540	MRPL53	False	True	Mitochondrial translation initiation;Mitochondrial translation elongation;Mitochondrial translation elongation;Mitochondrial translation termination
116988	NA	False	True	NA
117157	SH2D1B	False	True	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell
117159	DCD	True	True	Antimicrobial peptides
117177	RAB3IP	False	True	Anchoring of the basal body to the plasma membrane;VxPx cargo-targeting to cilium;BBSome-mediated cargo-targeting to cilium;RAB GEFs exchange GTP for GDP on RABs
117178	SSX2IP	False	True	NA
117284	Lrrc7	False	True	NA
117583	PARD3B	False	True	NA
118460	EXOSC6	False	True	ATF4 activates genes;mRNA decay by 3' to 5' exoribonuclease;Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA;Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA;KSRP (KHSRP) binds and destabilizes mRNA;Major pathway of rRNA processing in the nucleolus and cytosol
119016	NA	False	True	NA
119358	NA	False	True	NA
120892	LRRK2	False	True	PTK6 promotes HIF1A stabilization
121355	GTSF1	False	True	NA
121457	IKBIP	False	True	NA
122060	SLAIN1	False	True	NA
122258	NA	False	True	NA
123169	LEO1	False	True	Formation of RNA Pol II elongation complex ;Formation of the beta-catenin:TCF transactivating complex;RNA Polymerase II Pre-transcription Events;RNA Polymerase II Transcription Elongation;E3 ubiquitin ligases ubiquitinate target proteins
123811	NA	False	True	NA
123920	CMTM3	False	True	NA
124220	ZG16B	True	True	NA
124540	MSI2	False	True	NA
124641	OVCA2	False	True	NA
124801	LSM12	False	True	NA
124997	WDR81	False	True	NA
125058	TBC1D16	False	True	TBC/RABGAPs
125115	KRT40	False	True	Keratinization;Formation of the cornified envelope
125488	NA	False	True	NA
125875	NA	False	True	NA
126003	TRAPPC5	False	True	COPII-mediated vesicle transport;RAB GEFs exchange GTP for GDP on RABs
